path,sha256,size_bytes,run_dir,manifest_sha256,job_id,parent_job_status_at_snapshot,result_completion_marker_exists,client_id,system,item_id,scorecheck_passed,answer_perf,answer_is_json,candidate,lookup_would_change
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/poolact/agents/agent_3.json,2d8d49bb215323536e988219bc889b35eab9dbdfdd2e08855a4c6ab7e7f95f05,26992,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_A__cost_free,completed,True,ed8e1d90f7ea442fab75e8fd83958553,poolact,hpobench:nasbench101:A,True,0.845886747042338,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_nasbench101_A/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json,f42489f551d5de873a0982536a58a376500b7b88a6b828319a2053a6743591ae,23287,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,expgym__tuning__hpobench_nasbench101_A__cost_moderate,completed,True,d80eea762ae9424885b3ddc41cbdcd49,expgym,hpobench:nasbench101:A,True,0.9366319378217062,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_nasbench101_A/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench101_A_r1_s1207.json,71b1d24b3555dd7c51c5a976f37d3c183cb1a5bcc37c12fd78d2909dde17d7b5,16035,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,expgym__tuning__hpobench_nasbench101_A__cost_moderate,completed,True,0ea3ea8329894ba6a53b7a8eeb318a73,expgym,hpobench:nasbench101:A,True,0.9262152711550394,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_nasbench101_A/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench101_A_r2_s1208.json,e5be4f5c94932cc26412642bab661c25884aa86594ff7bec83777461a94c4d93,30332,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,expgym__tuning__hpobench_nasbench101_A__cost_moderate,completed,True,d4eaff03e0c840249c14e495045b31cc,expgym,hpobench:nasbench101:A,True,0.9351295431454977,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/agents/agent_0.json,f6a5b96cac67ae46daf01c026745e1da795dcdb123db818d90d2c8b17d83e730,25391,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_A__cost_moderate,completed,True,22a5394fe80447cabfe1edd479713539,poolact,hpobench:nasbench101:A,True,0.9138621886571249,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/agents/agent_1.json,2da326a8bfdad27f490798758371793832c59b0845322af5e46090b755bf81e1,11333,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_A__cost_moderate,completed,True,f06665e4ccf843db9b56513d91f02de3,poolact,hpobench:nasbench101:A,True,0.9373664458592733,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/agents/agent_2.json,a6bca225bda079a1d71a1f8f98c04e7a5a827e72a08dc359f19bcc83d7467585,31427,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_A__cost_moderate,completed,True,76c3dd37d757438ba3ac92d59ec34e08,poolact,hpobench:nasbench101:A,True,0.9356637398401896,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/agents/agent_3.json,6a0c6f79b4d86d498fea75159908be815ddfe0ef8cd26aed0ccc18d3538f7734,15267,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_A__cost_moderate,completed,True,4fadf475a8ba442e91c25de355f9af01,poolact,hpobench:nasbench101:A,True,0.9294871687889099,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/agents/agent_0.json,196a35ce84d720aa7784f776fa51dda22918711f80532c38017b8a1fda45a43f,13027,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_A__cost_moderate,completed,True,7ef38786da034392bb8c53baa6ef612f,poolact,hpobench:nasbench101:A,True,0.845886747042338,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/agents/agent_1.json,ee56782cdb027cb0731a72612e1703fc89e34f87e6ccbb18ecf41097a041d0a5,21477,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_A__cost_moderate,completed,True,bda3a987cd0e49c695f7c49cc63acccf,poolact,hpobench:nasbench101:A,True,0.8965678413709005,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/agents/agent_2.json,0147b4e413ec37693baf6e129a1ddb9d0784d96b9a5a4957c2ab05c3f91c2b45,13551,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_A__cost_moderate,completed,True,d0f658d4cb454e1ca3325a9889e074cb,poolact,hpobench:nasbench101:A,True,0.845886747042338,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/agents/agent_3.json,b9e0a4ef7aa6443c965683fbddf6c8d7221ab274758d6c3c7bdf60d4117c94a2,18773,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_A__cost_moderate,completed,True,4228465b92d148f09a63ae3d622dd812,poolact,hpobench:nasbench101:A,True,0.9346621235211691,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/agents/agent_0.json,c44a19b801f1355ebbfbcb0d0ee8fb73e4fdc81825f97de7b5b651470330585e,68596,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_A__cost_moderate,completed,True,c35aa0c131d94b5886450e8b81f192f4,poolact,hpobench:nasbench101:A,True,0.9417067368825277,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/agents/agent_1.json,bad3e11a0ee1233f8710b5319c8f0deae0b5863025572847c0ac4f9ed42e4cc1,94715,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_A__cost_moderate,completed,True,f493ae3415fb4e6d9bd9d245f8d8fd92,poolact,hpobench:nasbench101:A,True,0.9417067368825277,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/agents/agent_2.json,78e6eb9c114ece7cd7d452df76caaf18c924062823e673209a083b068cbb9835,69045,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_A__cost_moderate,completed,True,0ccd00beaec845adad3102342387728b,poolact,hpobench:nasbench101:A,True,0.9375,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/agents/agent_3.json,9267cbf65015f3009dcf4a886aeade1452b18045703d0a4d1c79a9088e454de9,16407,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_A__cost_moderate,completed,True,381d8054539d48d683d45476cac52711,poolact,hpobench:nasbench101:A,True,0.937132736047109,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_nasbench101_A/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json,156219d14423bc04b22a86a511248b77b4d630aac3c18288518070dad1817ccf,11941,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,expgym__tuning__hpobench_nasbench101_A__cost_tight,completed,True,e395bc9ee58742ac8ea1a7cdbc46f50e,expgym,hpobench:nasbench101:A,True,0.845886747042338,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_nasbench101_A/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_A_r1_s1207.json,8652eb9d793efe1cf68a53ea67402c1017b12b8bea87d8e5c392cea9ac5e9f86,11923,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,expgym__tuning__hpobench_nasbench101_A__cost_tight,completed,True,3ac7085900ad44d2a574760456c1a4f0,expgym,hpobench:nasbench101:A,True,0.845886747042338,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_nasbench101_A/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_A_r2_s1208.json,354241ba4ccc81e1431a696ce0a82b3d060d9c740650121024110815c409842e,16469,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,expgym__tuning__hpobench_nasbench101_A__cost_tight,completed,True,f87e664a35dc4d9b8ace920b504a8f24,expgym,hpobench:nasbench101:A,True,0.845886747042338,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/agents/agent_0.json,537a6ce2e475aeea0d8fa3a2bb1950e2e196a0f399d311c121cb1cb70d36685c,17237,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_A__cost_tight,completed,True,c2b32d01e51041ae9344f8852d857c32,poolact,hpobench:nasbench101:A,True,0.845886747042338,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/agents/agent_1.json,eb229b7646378d01e297fd0224505036c5380d3b864edaa824bfb19e21ef3e0e,24073,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_A__cost_tight,completed,True,02f452fc09f44fbab877f415d60f3e08,poolact,hpobench:nasbench101:A,True,0.933961013952891,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/agents/agent_2.json,d86b877e9e874efc1f7b97e74872a2678958a1beb10cde792bf0456d4ee73a44,13636,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_A__cost_tight,completed,True,9a8793b0bc5b42df83128e441ee30551,poolact,hpobench:nasbench101:A,True,0.9377003312110901,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/agents/agent_3.json,8e2635798137da724486da8a1ed951f096b57fdfd0eef8eb81f469620f32cbfe,19537,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_A__cost_tight,completed,True,b712a633e9b14a64a8ff7776f8db8b07,poolact,hpobench:nasbench101:A,True,0.845886747042338,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/agents/agent_0.json,1735391134fd4f23f4dfe718d42401c9982af330a86a22a342762143d8c385bb,15922,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_A__cost_tight,completed,True,0b5e7f971c07419cbd13c5da2cf595b0,poolact,hpobench:nasbench101:A,True,0.926315446694692,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/agents/agent_1.json,161f585a1263bdbc4831f1e89b34940bfd7f564b877c848ba6977863390637ff,13469,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_A__cost_tight,completed,True,8bfee5c495274c438b1093bfa319d98b,poolact,hpobench:nasbench101:A,True,0.9228098392486572,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/agents/agent_2.json,d4b76a4eb208eef991e2c69e1f12e89e7acc7173e9406cba0dbbb453c1db8924,18613,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_A__cost_tight,completed,True,65ad90f4fa3d431e8549262b572fd009,poolact,hpobench:nasbench101:A,True,0.845886747042338,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/agents/agent_3.json,7bff9f1f1edac60b0dabbb2c8ca1a9496ed2be7c3244d8f9a21873bdf74e02f3,15971,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_A__cost_tight,completed,True,b24ccec8ee9a414fa0ba39f25f5947d6,poolact,hpobench:nasbench101:A,True,0.9294871687889099,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/agents/agent_0.json,cb48e6a48ed4787f22ce6081d290e946b740e4a0ebf07d776034aa95f9f25c6d,15603,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_A__cost_tight,completed,True,f520b3162a8946ae96b078c0e2df7bfb,poolact,hpobench:nasbench101:A,True,0.845886747042338,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/agents/agent_1.json,a8f7e1f4a8573dc0f1d51529749f2cc3b8c18e6a3d3ba309db1b71114e2cf02c,12751,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_A__cost_tight,completed,True,4efafa9564fc409ba76072c8904d7f91,poolact,hpobench:nasbench101:A,True,0.9005408684412638,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/agents/agent_2.json,6a866f29b363362c4ff2f57bb7464a5141f96bc4fbb10fbab04e93e1236bec0f,24163,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_A__cost_tight,completed,True,233a760ef7f04b09b804ecea0d9967d3,poolact,hpobench:nasbench101:A,True,0.9156316916147867,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/agents/agent_3.json,8523fe149c1a50e3aa35b63929e5af22780ae9c7c1f7d4e88f1b65919a9062c4,21847,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_A__cost_tight,completed,True,f299a328461546e69894c0e01411219f,poolact,hpobench:nasbench101:A,True,0.9294871687889099,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_nasbench101_B/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_B_r0_s1206.json,1663bb92eedec63d0b4f11cd8c1e90e4bf9c4307b9da36a6a285052bc618ad14,14230,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,expgym__tuning__hpobench_nasbench101_B__cost_free,completed,True,ccc25185a5c941539d18ca1e03cbc524,expgym,hpobench:nasbench101:B,True,0.9154313604036967,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_nasbench101_B/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_B_r1_s1207.json,0d927373f95c2adcfe2f2a758ab97cf881e8930ed216aec7157c013b5b28278a,33740,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,expgym__tuning__hpobench_nasbench101_B__cost_free,completed,True,ce2ee3ed360849f895da32b739ff390a,expgym,hpobench:nasbench101:B,True,0.9418736696243286,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_nasbench101_B/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_B_r2_s1208.json,c38addf82bfd8f5fdef8ed3bcc99ac6137f622155df83ba9205e1f74dbe7d3db,30754,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,expgym__tuning__hpobench_nasbench101_B__cost_free,completed,True,4da8a62221d849efa16c19651ee9636d,expgym,hpobench:nasbench101:B,True,0.935396651426951,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_B/cost_free/naive/agents/agent_0.json,d41a5f753c2e7bfe90c6da9bc7892939da64ed5ca9d73609cd82421b145cc383,31859,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_B__cost_free,running,True,827ff1b0f22742c792e1b372fd02205f,poolact,hpobench:nasbench101:B,True,0.9431423544883728,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_B/cost_free/naive/agents/agent_1.json,b1773dee1aef8ce0526aa4f99fd426f620479b7160f7e37d4c89874dd7c3edc3,13083,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_B__cost_free,running,True,8137803d19ea4df9953d9d318a6099e0,poolact,hpobench:nasbench101:B,True,0.0,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_B/cost_free/naive/agents/agent_2.json,62c8367c4ad0c478a00f70908c7aa145da35c362f88cefbc1e8a796e940fde1c,82424,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_B__cost_free,running,True,e78b65965b214ce0bb7bab4f8778608b,poolact,hpobench:nasbench101:B,True,0.9435763756434122,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_B/cost_free/naive/agents/agent_3.json,aa1e8dee1d9a61c7ee0b84d831e447cbb90d95fe0adc65db6f70b9befc07ec52,28020,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_B__cost_free,running,True,95407747c74d457687b899510b904446,poolact,hpobench:nasbench101:B,True,0.9356637398401896,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_B/cost_free/cached/agents/agent_0.json,d46b64139cec8c734425a76ebda2538bba08e5b55bfc4c30dc60fc1c30fb921b,23393,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_B__cost_free,running,True,afa37a77b4ae4dbd825e3861e3a9b7cd,poolact,hpobench:nasbench101:B,True,0.9410056273142496,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_B/cost_free/cached/agents/agent_1.json,71edfcc38a18ec72b61f00d59f2c74fb965a08f0c8f6fade09eccae5d0c0fd2e,67489,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_B__cost_free,running,True,297d57ac97c547718dfd99f68cd74af3,poolact,hpobench:nasbench101:B,True,0.9391359488169352,True,False,False
