file,record,model,system,scenario,regime,strategy,slice_kind,slice,metric,field,before,after,added_slots
by_repeat.csv,675,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,family,paramnet,gap0,complete_items,1,3,9e222da86eebda2a5fd3c3a1;c0da4ad1d602af86026cd970
by_repeat.csv,675,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,family,paramnet,gap0,full_mean,,96.31123053501963,9e222da86eebda2a5fd3c3a1;c0da4ad1d602af86026cd970
by_repeat.csv,675,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,family,paramnet,gap0,known_subset_mean,97.11157379882587,96.31123053501963,9e222da86eebda2a5fd3c3a1;c0da4ad1d602af86026cd970
by_repeat.csv,678,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,family,paramnet,raw_perf,known_units,1,3,9e222da86eebda2a5fd3c3a1;c0da4ad1d602af86026cd970
by_repeat.csv,678,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,family,paramnet,raw_perf,missing_units,2,0,9e222da86eebda2a5fd3c3a1;c0da4ad1d602af86026cd970
by_repeat.csv,678,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,family,paramnet,raw_perf,complete_items,1,3,9e222da86eebda2a5fd3c3a1;c0da4ad1d602af86026cd970
by_repeat.csv,678,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,family,paramnet,raw_perf,full_mean,,0.8353727572740418,9e222da86eebda2a5fd3c3a1;c0da4ad1d602af86026cd970
by_repeat.csv,678,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,family,paramnet,raw_perf,known_subset_mean,0.7185516626473063,0.8353727572740418,9e222da86eebda2a5fd3c3a1;c0da4ad1d602af86026cd970
by_repeat.csv,690,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,family,paramnet,gap,known_units,2,3,26ffb6c81259b6118c943c1c
by_repeat.csv,690,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,family,paramnet,gap,missing_units,1,0,26ffb6c81259b6118c943c1c
by_repeat.csv,690,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,family,paramnet,gap,complete_items,2,3,26ffb6c81259b6118c943c1c
by_repeat.csv,690,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,family,paramnet,gap,full_mean,,89.7735034581868,26ffb6c81259b6118c943c1c
by_repeat.csv,690,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,family,paramnet,gap,known_subset_mean,90.6621892664077,89.7735034581868,26ffb6c81259b6118c943c1c
by_repeat.csv,693,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,family,paramnet,gap0,known_units,2,3,26ffb6c81259b6118c943c1c
by_repeat.csv,693,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,family,paramnet,gap0,missing_units,1,0,26ffb6c81259b6118c943c1c
by_repeat.csv,693,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,family,paramnet,gap0,complete_items,2,3,26ffb6c81259b6118c943c1c
by_repeat.csv,693,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,family,paramnet,gap0,full_mean,,89.7735034581868,26ffb6c81259b6118c943c1c
by_repeat.csv,693,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,family,paramnet,gap0,known_subset_mean,90.6621892664077,89.7735034581868,26ffb6c81259b6118c943c1c
by_repeat.csv,696,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,family,paramnet,raw_perf,known_units,2,3,26ffb6c81259b6118c943c1c
by_repeat.csv,696,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,family,paramnet,raw_perf,missing_units,1,0,26ffb6c81259b6118c943c1c
by_repeat.csv,696,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,family,paramnet,raw_perf,complete_items,2,3,26ffb6c81259b6118c943c1c
by_repeat.csv,696,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,family,paramnet,raw_perf,full_mean,,0.8212580557601631,26ffb6c81259b6118c943c1c
by_repeat.csv,696,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,family,paramnet,raw_perf,known_subset_mean,0.807493565484045,0.8212580557601631,26ffb6c81259b6118c943c1c
by_repeat.csv,711,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,task,hpobench:nasbench101:B,gap0,known_units,0,1,8b2c956f1af3ddd252c3e129
by_repeat.csv,711,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,task,hpobench:nasbench101:B,gap0,missing_units,1,0,8b2c956f1af3ddd252c3e129
by_repeat.csv,711,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,task,hpobench:nasbench101:B,gap0,complete_items,0,1,8b2c956f1af3ddd252c3e129
by_repeat.csv,711,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,task,hpobench:nasbench101:B,gap0,full_mean,,96.60683228098237,8b2c956f1af3ddd252c3e129
by_repeat.csv,711,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,task,hpobench:nasbench101:B,gap0,known_subset_mean,,96.60683228098237,8b2c956f1af3ddd252c3e129
by_repeat.csv,720,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,task,hpobench:nasbench101:C,gap0,known_units,0,1,54578bbec3e0034a97dfe5de
by_repeat.csv,720,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,task,hpobench:nasbench101:C,gap0,missing_units,1,0,54578bbec3e0034a97dfe5de
by_repeat.csv,720,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,task,hpobench:nasbench101:C,gap0,complete_items,0,1,54578bbec3e0034a97dfe5de
by_repeat.csv,720,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,task,hpobench:nasbench101:C,gap0,full_mean,,99.598315002106,54578bbec3e0034a97dfe5de
by_repeat.csv,720,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,task,hpobench:nasbench101:C,gap0,known_subset_mean,,99.598315002106,54578bbec3e0034a97dfe5de
by_repeat.csv,723,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,task,hpobench:nasbench101:C,gap0,known_units,0,1,41e1e3332e19c0c470075284
by_repeat.csv,723,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,task,hpobench:nasbench101:C,gap0,missing_units,1,0,41e1e3332e19c0c470075284
by_repeat.csv,723,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,task,hpobench:nasbench101:C,gap0,complete_items,0,1,41e1e3332e19c0c470075284
by_repeat.csv,723,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,task,hpobench:nasbench101:C,gap0,full_mean,,98.80675296406544,41e1e3332e19c0c470075284
by_repeat.csv,723,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,task,hpobench:nasbench101:C,gap0,known_subset_mean,,98.80675296406544,41e1e3332e19c0c470075284
by_repeat.csv,753,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,task,hpobench:paramnet:adult:steps,gap0,known_units,0,1,9e222da86eebda2a5fd3c3a1
by_repeat.csv,753,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,task,hpobench:paramnet:adult:steps,gap0,missing_units,1,0,9e222da86eebda2a5fd3c3a1
by_repeat.csv,753,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,task,hpobench:paramnet:adult:steps,gap0,complete_items,0,1,9e222da86eebda2a5fd3c3a1
by_repeat.csv,753,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,task,hpobench:paramnet:adult:steps,gap0,full_mean,,97.5947356494067,9e222da86eebda2a5fd3c3a1
by_repeat.csv,753,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,task,hpobench:paramnet:adult:steps,gap0,known_subset_mean,,97.5947356494067,9e222da86eebda2a5fd3c3a1
by_repeat.csv,759,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,task,hpobench:paramnet:adult:steps,gap0,known_units,0,1,26ffb6c81259b6118c943c1c
by_repeat.csv,759,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,task,hpobench:paramnet:adult:steps,gap0,missing_units,1,0,26ffb6c81259b6118c943c1c
by_repeat.csv,759,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,task,hpobench:paramnet:adult:steps,gap0,complete_items,0,1,26ffb6c81259b6118c943c1c
by_repeat.csv,759,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,task,hpobench:paramnet:adult:steps,gap0,full_mean,,87.99613184174497,26ffb6c81259b6118c943c1c
by_repeat.csv,759,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,task,hpobench:paramnet:adult:steps,gap0,known_subset_mean,,87.99613184174497,26ffb6c81259b6118c943c1c
by_repeat.csv,771,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,task,hpobench:paramnet:letter:steps,gap0,known_units,0,1,c0da4ad1d602af86026cd970
by_repeat.csv,771,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,task,hpobench:paramnet:letter:steps,gap0,missing_units,1,0,c0da4ad1d602af86026cd970
by_repeat.csv,771,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,task,hpobench:paramnet:letter:steps,gap0,complete_items,0,1,c0da4ad1d602af86026cd970
by_repeat.csv,771,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,task,hpobench:paramnet:letter:steps,gap0,full_mean,,94.22738215682632,c0da4ad1d602af86026cd970
by_repeat.csv,771,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,task,hpobench:paramnet:letter:steps,gap0,known_subset_mean,,94.22738215682632,c0da4ad1d602af86026cd970
by_repeat.csv,828,gemini-3.8-flash-medium,poolact,restricted_search,cost_moderate,naive,all,all,f1_mi,known_units,38,39,dd74e52d190b539fcc09ca61
by_repeat.csv,828,gemini-3.8-flash-medium,poolact,restricted_search,cost_moderate,naive,all,all,f1_mi,missing_units,1,0,dd74e52d190b539fcc09ca61
by_repeat.csv,828,gemini-3.8-flash-medium,poolact,restricted_search,cost_moderate,naive,all,all,f1_mi,complete_items,38,39,dd74e52d190b539fcc09ca61
by_repeat.csv,828,gemini-3.8-flash-medium,poolact,restricted_search,cost_moderate,naive,all,all,f1_mi,full_mean,,0.6435365004418713,dd74e52d190b539fcc09ca61
by_repeat.csv,828,gemini-3.8-flash-medium,poolact,restricted_search,cost_moderate,naive,all,all,f1_mi,known_subset_mean,0.6341558820324469,0.6435365004418713,dd74e52d190b539fcc09ca61
by_repeat.csv,829,gemini-3.8-flash-medium,poolact,restricted_search,cost_moderate,naive,all,all,f1_mv,known_units,38,39,dd74e52d190b539fcc09ca61
by_repeat.csv,829,gemini-3.8-flash-medium,poolact,restricted_search,cost_moderate,naive,all,all,f1_mv,missing_units,1,0,dd74e52d190b539fcc09ca61
by_repeat.csv,829,gemini-3.8-flash-medium,poolact,restricted_search,cost_moderate,naive,all,all,f1_mv,complete_items,38,39,dd74e52d190b539fcc09ca61
by_repeat.csv,829,gemini-3.8-flash-medium,poolact,restricted_search,cost_moderate,naive,all,all,f1_mv,full_mean,,0.6520242284948168,dd74e52d190b539fcc09ca61
by_repeat.csv,829,gemini-3.8-flash-medium,poolact,restricted_search,cost_moderate,naive,all,all,f1_mv,known_subset_mean,0.6428669713499434,0.6520242284948168,dd74e52d190b539fcc09ca61
by_repeat.csv,840,gemini-3.8-flash-medium,poolact,restricted_search,cost_moderate,naive,family,whois,f1_mi,known_units,38,39,dd74e52d190b539fcc09ca61
by_repeat.csv,840,gemini-3.8-flash-medium,poolact,restricted_search,cost_moderate,naive,family,whois,f1_mi,missing_units,1,0,dd74e52d190b539fcc09ca61
by_repeat.csv,840,gemini-3.8-flash-medium,poolact,restricted_search,cost_moderate,naive,family,whois,f1_mi,complete_items,38,39,dd74e52d190b539fcc09ca61
by_repeat.csv,840,gemini-3.8-flash-medium,poolact,restricted_search,cost_moderate,naive,family,whois,f1_mi,full_mean,,0.6435365004418713,dd74e52d190b539fcc09ca61
by_repeat.csv,840,gemini-3.8-flash-medium,poolact,restricted_search,cost_moderate,naive,family,whois,f1_mi,known_subset_mean,0.6341558820324469,0.6435365004418713,dd74e52d190b539fcc09ca61
by_repeat.csv,841,gemini-3.8-flash-medium,poolact,restricted_search,cost_moderate,naive,family,whois,f1_mv,known_units,38,39,dd74e52d190b539fcc09ca61
by_repeat.csv,841,gemini-3.8-flash-medium,poolact,restricted_search,cost_moderate,naive,family,whois,f1_mv,missing_units,1,0,dd74e52d190b539fcc09ca61
by_repeat.csv,841,gemini-3.8-flash-medium,poolact,restricted_search,cost_moderate,naive,family,whois,f1_mv,complete_items,38,39,dd74e52d190b539fcc09ca61
by_repeat.csv,841,gemini-3.8-flash-medium,poolact,restricted_search,cost_moderate,naive,family,whois,f1_mv,full_mean,,0.6520242284948168,dd74e52d190b539fcc09ca61
by_repeat.csv,841,gemini-3.8-flash-medium,poolact,restricted_search,cost_moderate,naive,family,whois,f1_mv,known_subset_mean,0.6428669713499434,0.6520242284948168,dd74e52d190b539fcc09ca61
by_repeat.csv,852,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,all,all,gap0_bon,known_units,1,3,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
by_repeat.csv,852,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,all,all,gap0_bon,missing_units,2,0,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
by_repeat.csv,852,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,all,all,gap0_bon,complete_items,1,3,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
by_repeat.csv,852,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,all,all,gap0_bon,full_mean,,99.66608265173595,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
by_repeat.csv,852,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,all,all,gap0_bon,known_subset_mean,99.40198056453272,99.66608265173595,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
by_repeat.csv,855,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,all,all,gap0_mi,known_units,1,3,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
by_repeat.csv,855,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,all,all,gap0_mi,missing_units,2,0,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
by_repeat.csv,855,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,all,all,gap0_mi,complete_items,1,3,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
by_repeat.csv,855,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,all,all,gap0_mi,full_mean,,98.83584716350401,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
by_repeat.csv,855,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,all,all,gap0_mi,known_subset_mean,99.12195454843291,98.83584716350401,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
by_repeat.csv,858,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,all,all,gap_bon,known_units,1,3,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
by_repeat.csv,858,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,all,all,gap_bon,missing_units,2,0,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
by_repeat.csv,858,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,all,all,gap_bon,complete_items,1,3,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
by_repeat.csv,858,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,all,all,gap_bon,full_mean,,99.66608265173595,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
by_repeat.csv,858,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,all,all,gap_bon,known_subset_mean,99.40198056453272,99.66608265173595,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
by_repeat.csv,861,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,all,all,gap_mi,known_units,1,3,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
by_repeat.csv,861,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,all,all,gap_mi,missing_units,2,0,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
by_repeat.csv,861,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,all,all,gap_mi,complete_items,1,3,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
by_repeat.csv,861,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,all,all,gap_mi,full_mean,,98.83584716350401,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
by_repeat.csv,861,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,all,all,gap_mi,known_subset_mean,99.12195454843291,98.83584716350401,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
by_repeat.csv,864,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,all,all,raw_perf_bon,known_units,1,3,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
by_repeat.csv,864,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,all,all,raw_perf_bon,missing_units,2,0,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
by_repeat.csv,864,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,all,all,raw_perf_bon,complete_items,1,3,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
by_repeat.csv,864,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,all,all,raw_perf_bon,full_mean,,0.9460358818372091,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
by_repeat.csv,864,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,all,all,raw_perf_bon,known_subset_mean,0.9418736696243286,0.9460358818372091,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
by_repeat.csv,867,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,all,all,raw_perf_mi,known_units,1,3,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
by_repeat.csv,867,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,all,all,raw_perf_mi,missing_units,2,0,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
by_repeat.csv,867,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,all,all,raw_perf_mi,complete_items,1,3,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
by_repeat.csv,867,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,all,all,raw_perf_mi,full_mean,,0.9425358374913533,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
by_repeat.csv,867,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,all,all,raw_perf_mi,known_subset_mean,0.9399038503567377,0.9425358374913533,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
by_repeat.csv,870,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,all,all,gap0_bon,known_units,2,3,938bf314f3555c3318a4a4de
by_repeat.csv,870,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,all,all,gap0_bon,missing_units,1,0,938bf314f3555c3318a4a4de
by_repeat.csv,870,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,all,all,gap0_bon,complete_items,2,3,938bf314f3555c3318a4a4de
by_repeat.csv,870,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,all,all,gap0_bon,full_mean,,99.46561182562868,938bf314f3555c3318a4a4de
by_repeat.csv,870,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,all,all,gap0_bon,known_subset_mean,99.18955737598324,99.46561182562868,938bf314f3555c3318a4a4de
by_repeat.csv,873,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,all,all,gap0_mi,known_units,2,3,938bf314f3555c3318a4a4de
by_repeat.csv,873,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,all,all,gap0_mi,missing_units,1,0,938bf314f3555c3318a4a4de
by_repeat.csv,873,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,all,all,gap0_mi,complete_items,2,3,938bf314f3555c3318a4a4de
by_repeat.csv,873,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,all,all,gap0_mi,full_mean,,98.76912442924475,938bf314f3555c3318a4a4de
by_repeat.csv,873,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,all,all,gap0_mi,known_subset_mean,98.23934003668776,98.76912442924475,938bf314f3555c3318a4a4de
by_repeat.csv,876,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,all,all,gap_bon,known_units,2,3,938bf314f3555c3318a4a4de
by_repeat.csv,876,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,all,all,gap_bon,missing_units,1,0,938bf314f3555c3318a4a4de
by_repeat.csv,876,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,all,all,gap_bon,complete_items,2,3,938bf314f3555c3318a4a4de
by_repeat.csv,876,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,all,all,gap_bon,full_mean,,99.46561182562868,938bf314f3555c3318a4a4de
by_repeat.csv,876,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,all,all,gap_bon,known_subset_mean,99.18955737598324,99.46561182562868,938bf314f3555c3318a4a4de
by_repeat.csv,879,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,all,all,gap_mi,known_units,2,3,938bf314f3555c3318a4a4de
by_repeat.csv,879,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,all,all,gap_mi,missing_units,1,0,938bf314f3555c3318a4a4de
by_repeat.csv,879,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,all,all,gap_mi,complete_items,2,3,938bf314f3555c3318a4a4de
by_repeat.csv,879,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,all,all,gap_mi,full_mean,,98.76912442924475,938bf314f3555c3318a4a4de
by_repeat.csv,879,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,all,all,gap_mi,known_subset_mean,98.23934003668776,98.76912442924475,938bf314f3555c3318a4a4de
by_repeat.csv,882,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,all,all,raw_perf_bon,known_units,2,3,938bf314f3555c3318a4a4de
by_repeat.csv,882,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,all,all,raw_perf_bon,missing_units,1,0,938bf314f3555c3318a4a4de
by_repeat.csv,882,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,all,all,raw_perf_bon,complete_items,2,3,938bf314f3555c3318a4a4de
by_repeat.csv,882,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,all,all,raw_perf_bon,full_mean,,0.9450231393178304,938bf314f3555c3318a4a4de
by_repeat.csv,882,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,all,all,raw_perf_bon,known_subset_mean,0.9446948369344076,0.9450231393178304,938bf314f3555c3318a4a4de
