subset,system,model_id,scenario,dimension,cost_regime,strategy,item_id,metric,value,available_mean,expected_results,valid_results,numeric_results,complete,paths
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,poolact,21,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/21/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,poolact,22,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/22/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,poolact,23,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/23/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,poolact,24,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/24/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,poolact,25,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/25/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,poolact,26,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/26/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,poolact,27,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/27/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,poolact,28,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/28/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,poolact,29,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/29/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,poolact,30,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/30/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,poolact,31,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/31/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,poolact,32,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/32/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,poolact,33,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/33/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,poolact,34,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/34/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,cached,0,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/0/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,cached,1,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/1/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,cached,10,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/10/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,cached,11,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/11/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,cached,12,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/12/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,cached,13,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/13/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,cached,14,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/14/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,cached,15,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/15/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,cached,16,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/16/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,cached,17,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/17/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,cached,2,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/2/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,cached,3,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/3/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,cached,4,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/4/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,cached,5,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/5/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,cached,6,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/6/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,cached,7,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/7/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,cached,8,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/8/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,cached,9,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/9/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,cached,0,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/0/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,cached,1,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/1/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,cached,10,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/10/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,cached,11,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/11/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,cached,12,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/12/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,cached,13,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/13/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,cached,14,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/14/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,cached,15,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/15/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,cached,16,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/16/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,cached,17,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/17/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,cached,2,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/2/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,cached,3,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/3/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,cached,4,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/4/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,cached,5,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/5/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,cached,6,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/6/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,cached,7,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/7/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,cached,8,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/8/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,cached,9,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/9/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,naive,0,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/0/cost_free/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,naive,1,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/1/cost_free/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,naive,10,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/10/cost_free/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,naive,11,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/11/cost_free/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,naive,12,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/12/cost_free/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,naive,13,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/13/cost_free/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,naive,14,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/14/cost_free/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,naive,15,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/15/cost_free/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,naive,16,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/16/cost_free/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,naive,17,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/17/cost_free/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,naive,2,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/2/cost_free/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,naive,3,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/3/cost_free/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,naive,4,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/4/cost_free/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,naive,5,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/5/cost_free/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,naive,6,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/6/cost_free/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,naive,7,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/7/cost_free/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,naive,8,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/8/cost_free/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,naive,9,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/9/cost_free/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,naive,0,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/0/cost_free/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,naive,1,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/1/cost_free/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,naive,10,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/10/cost_free/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,naive,11,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/11/cost_free/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,naive,12,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/12/cost_free/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,naive,13,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/13/cost_free/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,naive,14,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/14/cost_free/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,naive,15,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/15/cost_free/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,naive,16,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/16/cost_free/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,naive,17,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/17/cost_free/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,naive,2,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/2/cost_free/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,naive,3,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/3/cost_free/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,naive,4,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/4/cost_free/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,naive,5,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/5/cost_free/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,naive,6,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/6/cost_free/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,naive,7,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/7/cost_free/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,naive,8,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/8/cost_free/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,naive,9,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/9/cost_free/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,poolact,0,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/0/cost_free/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,poolact,1,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/1/cost_free/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,poolact,10,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/10/cost_free/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,poolact,11,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/11/cost_free/poolact/result.json""]"
