model,system,scenario,slice_kind,slice,regime,strategy,metric,N,unit,higher_is_better,scope,expected_outcomes,known_outcomes,missing_outcomes,expected_items,known_items,complete_items,full_mean,known_subset_item_weighted_mean,known_component_subset_item_weighted_mean,expected_components,known_components,missing_components,min_repeats_per_item,max_repeats_per_item,repeat_blocks,repeat_block_items_match,descriptive_repeat_sd,source_input,source_row,source_url,native_slice,analysis_unit,original_logical_rows,known_source_logical_rows
deepseek-v4-flash-0731,expgym,evidence_audit,all,all,cost_free,single,duplicate_action_attempts,1,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,13,13,0,13,13,13,0.1282051282051282,0.1282051282051282,0.1282051282051282,39,39,0,1,1,1,True,,deep_absolute,2,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,all,document_mean_3_fixed_orders,,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_tight,cached,duplicate_action_attempts,4,count,,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,0.0,0.0,,,,,3,3,3,,0.0,old_absolute,1099,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_tight,cached,feedback_attempts,4,count,,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,15.333333333333334,15.333333333333334,,,,,3,3,3,,3.511884584284246,old_absolute,1100,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_tight,cached,feedback_cost_seconds,4,seconds,,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,135304.3080546061,135304.3080546061,,,,,3,3,3,,6899.561064140285,old_absolute,1101,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_tight,cached,feedback_visible,4,count,,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,0,3,1,0,0,,,,,,,3,3,3,,,old_absolute,1102,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_tight,cached,gap_bon,4,Gap points,True,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,98.40112260607067,98.40112260607067,,,,,3,3,3,,1.1079281104953476,old_absolute,1103,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_tight,cached,gap_mi,4,Gap points,True,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,95.15463641056981,95.15463641056981,,,,,3,3,3,,3.7492349893608483,old_absolute,1104,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_tight,cached,input_tokens,4,tokens,,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,338048.0,338048.0,,,,,3,3,3,,219269.26607028174,old_absolute,1105,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_tight,cached,output_tokens,4,tokens,,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,121444.0,121444.0,,,,,3,3,3,,62234.63599154413,old_absolute,1106,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_tight,cached,protocol_failure_rate,4,fraction,,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,0.08037037037037037,0.08037037037037037,,,,,3,3,3,,0.03055723901086415,old_absolute,1107,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_tight,cached,raw_perf_bon,4,fraction,True,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,0.9365429017278883,0.9365429017278883,,,,,3,3,3,,0.006261893027228049,old_absolute,1108,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_tight,cached,raw_perf_mi,4,fraction,True,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,0.9181941035721037,0.9181941035721037,,,,,3,3,3,,0.021190281404469012,old_absolute,1109,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_tight,cached,wall_time_seconds,4,seconds,,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,1260.1924628950655,1260.1924628950655,,,,,3,3,3,,915.2252945330158,old_absolute,1110,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_tight,naive,budget_utilization,4,fraction,,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,0.9525581279443984,0.9525581279443984,,,,,3,3,3,,0.04341565730391498,old_absolute,1111,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_tight,naive,duplicate_action_attempts,4,count,,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,0.0,0.0,,,,,3,3,3,,0.0,old_absolute,1112,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_tight,naive,feedback_attempts,4,count,,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,16.333333333333332,16.333333333333332,,,,,3,3,3,,4.509249752822894,old_absolute,1113,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_tight,naive,feedback_cost_seconds,4,seconds,,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,128067.96960449219,128067.96960449219,,,,,3,3,3,,5837.076937189689,old_absolute,1114,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_tight,naive,feedback_visible,4,count,,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,0,3,1,0,0,,,,,,,3,3,3,,,old_absolute,1115,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_tight,naive,gap_bon,4,Gap points,True,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,98.24556855239106,98.24556855239106,,,,,3,3,3,,0.979469540417876,old_absolute,1116,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_tight,naive,gap_mi,4,Gap points,True,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,91.42031528549398,91.42031528549398,,,,,3,3,3,,2.0076036473363694,old_absolute,1117,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_tight,naive,input_tokens,4,tokens,,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,452512.0,452512.0,,,,,3,3,3,,255057.0722622684,old_absolute,1118,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_tight,naive,output_tokens,4,tokens,,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,163497.66666666666,163497.66666666666,,,,,3,3,3,,76340.93432971156,old_absolute,1119,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_tight,naive,protocol_failure_rate,4,fraction,,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,0.13856960408684546,0.13856960408684546,,,,,3,3,3,,0.027783282142793218,old_absolute,1120,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_tight,naive,raw_perf_bon,4,fraction,True,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,0.935663726594713,0.935663726594713,,,,,3,3,3,,0.005535858714499763,old_absolute,1121,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_tight,naive,raw_perf_mi,4,fraction,True,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,0.8970881137582991,0.8970881137582991,,,,,3,3,3,,0.011346764434989028,old_absolute,1122,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_tight,naive,wall_time_seconds,4,seconds,,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,1724.1499499504764,1724.1499499504764,,,,,3,3,3,,909.6179315152361,old_absolute,1123,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_tight,poolact,budget_utilization,4,fraction,,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,0.9554513768653863,0.9554513768653863,,,,,3,3,3,,0.04342302025537541,old_absolute,1124,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_tight,poolact,duplicate_action_attempts,4,count,,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,0.6666666666666666,0.6666666666666666,,,,,3,3,3,,1.1547005383792515,old_absolute,1125,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_tight,poolact,feedback_attempts,4,count,,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,19.666666666666668,19.666666666666668,,,,,3,3,3,,5.131601439446884,old_absolute,1126,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_tight,poolact,feedback_cost_seconds,4,seconds,,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,128456.95638020833,128456.95638020833,,,,,3,3,3,,5838.066859186226,old_absolute,1127,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_tight,poolact,feedback_visible,4,count,,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,0,3,1,0,0,,,,,,,3,3,3,,,old_absolute,1128,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_tight,poolact,gap_bon,4,Gap points,True,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,99.25175841426892,99.25175841426892,,,,,3,3,3,,0.09603889803158311,old_absolute,1129,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_tight,poolact,gap_mi,4,Gap points,True,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,98.63790397254695,98.63790397254695,,,,,3,3,3,,1.005110557097087,old_absolute,1130,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_tight,poolact,input_tokens,4,tokens,,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,697995.3333333334,697995.3333333334,,,,,3,3,3,,317009.9702490969,old_absolute,1131,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_tight,poolact,output_tokens,4,tokens,,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,175045.33333333334,175045.33333333334,,,,,3,3,3,,57465.9806349229,old_absolute,1132,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_tight,poolact,protocol_failure_rate,4,fraction,,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,0.08054187192118227,0.08054187192118227,,,,,3,3,3,,0.040047928043302414,old_absolute,1133,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_tight,poolact,raw_perf_bon,4,fraction,True,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,0.941350605752733,0.941350605752733,,,,,3,3,3,,0.0005428017397787299,old_absolute,1134,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_tight,poolact,raw_perf_mi,4,fraction,True,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,0.9378811650806004,0.9378811650806004,,,,,3,3,3,,0.005680779041038558,old_absolute,1135,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_tight,poolact,wall_time_seconds,4,seconds,,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,3522.796108109256,3522.796108109256,,,,,3,3,3,,742.752084653476,old_absolute,1136,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
gpt-5.6-sol,expgym,evidence_audit,all,all,cost_free,single,evidence_acc,1,fraction,True,GPT frozen scored endpoints; Audit document mean once; strict N4; no resource means imputed,13,13,0,13,13,13,0.7043740573152337,0.7043740573152337,,,,,1,1,1,,,gpt_metrics,"[42, 44, 46, 137, 139, 141, 168, 170, 172, 207, 209, 211, 227, 229, 231, 341, 343, 345, 400, 402, 404, 432, 434, 436, 535, 537, 539, 765, 767, 769, 889, 891, 893, 957, 959, 961, 1324, 1326, 1328]",inputs/gpt_metrics.csv,,document_mean_3_fixed_orders,39,39
gpt-5.6-sol,expgym,evidence_audit,all,all,cost_free,single,label_acc,1,fraction,True,GPT frozen scored endpoints; Audit document mean once; strict N4; no resource means imputed,13,13,0,13,13,13,0.8597285067873303,0.8597285067873303,,,,,1,1,1,,,gpt_metrics,"[43, 45, 47, 138, 140, 142, 169, 171, 173, 208, 210, 212, 228, 230, 232, 342, 344, 346, 401, 403, 405, 433, 435, 437, 536, 538, 540, 766, 768, 770, 890, 892, 894, 958, 960, 962, 1325, 1327, 1329]",inputs/gpt_metrics.csv,,document_mean_3_fixed_orders,39,39
gpt-5.6-sol,expgym,evidence_audit,all,all,cost_moderate,single,evidence_acc,1,fraction,True,GPT frozen scored endpoints; Audit document mean once; strict N4; no resource means imputed,13,13,0,13,13,13,0.6591251885369532,0.6591251885369532,,,,,1,1,1,,,gpt_metrics,"[26, 28, 30, 36, 38, 40, 86, 88, 90, 312, 314, 316, 378, 380, 382, 566, 568, 570, 609, 611, 613, 626, 628, 630, 964, 966, 968, 1055, 1057, 1059, 1113, 1115, 1117, 1152, 1154, 1156, 1192, 1194, 1196]",inputs/gpt_metrics.csv,,document_mean_3_fixed_orders,39,39
gpt-5.6-sol,expgym,evidence_audit,all,all,cost_moderate,single,label_acc,1,fraction,True,GPT frozen scored endpoints; Audit document mean once; strict N4; no resource means imputed,13,13,0,13,13,13,0.8793363499245852,0.8793363499245852,,,,,1,1,1,,,gpt_metrics,"[27, 29, 31, 37, 39, 41, 87, 89, 91, 313, 315, 317, 379, 381, 383, 567, 569, 571, 610, 612, 614, 627, 629, 631, 965, 967, 969, 1056, 1058, 1060, 1114, 1116, 1118, 1153, 1155, 1157, 1193, 1195, 1197]",inputs/gpt_metrics.csv,,document_mean_3_fixed_orders,39,39
gpt-5.6-sol,expgym,evidence_audit,all,all,cost_tight,single,evidence_acc,1,fraction,True,GPT frozen scored endpoints; Audit document mean once; strict N4; no resource means imputed,13,13,0,13,13,13,0.5414781297134238,0.5414781297134238,,,,,1,1,1,,,gpt_metrics,"[109, 111, 113, 480, 482, 484, 493, 495, 497, 541, 543, 545, 601, 603, 605, 771, 773, 775, 806, 808, 810, 846, 848, 850, 879, 881, 883, 1062, 1064, 1066, 1069, 1071, 1073, 1082, 1084, 1086, 1127, 1129, 1131]",inputs/gpt_metrics.csv,,document_mean_3_fixed_orders,39,39
gpt-5.6-sol,expgym,evidence_audit,all,all,cost_tight,single,label_acc,1,fraction,True,GPT frozen scored endpoints; Audit document mean once; strict N4; no resource means imputed,13,13,0,13,13,13,0.7873303167420814,0.7873303167420814,,,,,1,1,1,,,gpt_metrics,"[110, 112, 114, 481, 483, 485, 494, 496, 498, 542, 544, 546, 602, 604, 606, 772, 774, 776, 807, 809, 811, 847, 849, 851, 880, 882, 884, 1063, 1065, 1067, 1070, 1072, 1074, 1083, 1085, 1087, 1128, 1130, 1132]",inputs/gpt_metrics.csv,,document_mean_3_fixed_orders,39,39
gpt-5.6-sol,expgym,evidence_audit,family,evidence_audit,cost_free,single,evidence_acc,1,fraction,True,GPT frozen scored endpoints; Audit document mean once; strict N4; no resource means imputed,13,13,0,13,13,13,0.7043740573152337,0.7043740573152337,,,,,1,1,1,,,gpt_metrics,"[42, 44, 46, 137, 139, 141, 168, 170, 172, 207, 209, 211, 227, 229, 231, 341, 343, 345, 400, 402, 404, 432, 434, 436, 535, 537, 539, 765, 767, 769, 889, 891, 893, 957, 959, 961, 1324, 1326, 1328]",inputs/gpt_metrics.csv,,document_mean_3_fixed_orders,39,39
gpt-5.6-sol,expgym,evidence_audit,family,evidence_audit,cost_free,single,label_acc,1,fraction,True,GPT frozen scored endpoints; Audit document mean once; strict N4; no resource means imputed,13,13,0,13,13,13,0.8597285067873303,0.8597285067873303,,,,,1,1,1,,,gpt_metrics,"[43, 45, 47, 138, 140, 142, 169, 171, 173, 208, 210, 212, 228, 230, 232, 342, 344, 346, 401, 403, 405, 433, 435, 437, 536, 538, 540, 766, 768, 770, 890, 892, 894, 958, 960, 962, 1325, 1327, 1329]",inputs/gpt_metrics.csv,,document_mean_3_fixed_orders,39,39
