request_id,sha256,run_id,client_id,generation_id,attempt,max_attempts,state,http_status,started_at_utc,finished_at_utc,wall_time_seconds,will_retry,retry_delay_seconds,model,seed,max_tokens,chat_template_kwargs,input_tokens,output_tokens,cached_input_tokens,cache_write_input_tokens,reasoning_tokens,reasoning_tokens_selected_source,reasoning_token_sources_conflict,reasoning_content_chars,nonempty_reasoning_content,finish_reason,error_type,location_count,source_count,source_ids,locations,reasoning_warnings
828fc3b229b54242af1bcf517207089e,a4160536e44c5526c88c03f540007e9e59ade593062e5bd65536b6fa24fa4d8c,kimi-k3/pilot/poolact__restricted_search__18__cost_moderate,851f1ae463f44d73aa715145eadf7601,a6ce815e6c1140d0821a96e950ddf418,1,6,success,,2026-09-07T09:08:41.902592+00:00,2026-09-07T09:08:45.440438+00:00,3.537915453314781,False,,kimi-k3,1206,8192,"{""thinking"": false}",404,93,,,0,reasoning_tokens,False,325,True,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__restricted_search__18__cost_moderate/828fc3b229b54242af1bcf517207089e.json"", ""sha256"": ""a4160536e44c5526c88c03f540007e9e59ade593062e5bd65536b6fa24fa4d8c"", ""size_bytes"": 4995, ""sources"": [{""job_ids"": [""poolact__restricted_search__18__cost_moderate""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__restricted_search__18__cost_moderate/828fc3b229b54242af1bcf517207089e.json"", ""sha256"": ""a4160536e44c5526c88c03f540007e9e59ade593062e5bd65536b6fa24fa4d8c"", ""size_bytes"": 4995, ""sources"": [{""job_ids"": [""poolact__restricted_search__18__cost_moderate""], ""source_id"": ""source_002""}]}]","[{""reasoning_content_chars"": 325, ""reported_reasoning_tokens"": 0, ""selected_source"": ""reasoning_tokens"", ""type"": ""reasoning_text_with_zero_reported_tokens""}]"
82954f1c305f4a4a9586e7cbfedf3b6c,fdadbb7725b4ba23cc25c9d4be47185798fff5f9777157c232a632216c352620,kimi-k3/pilot-pilot_v2-66dd6f88/expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,65ebd370e7434eb9b405fa247ff14f7f,a9c87c92c15945009a8b727ebff12f9f,1,6,success,,2026-09-07T09:47:22.139146+00:00,2026-09-07T09:47:26.028863+00:00,3.889744848012924,False,,kimi-k3,1208,8192,"{""thinking"": false}",1495,87,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_005"", ""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate/82954f1c305f4a4a9586e7cbfedf3b6c.json"", ""sha256"": ""fdadbb7725b4ba23cc25c9d4be47185798fff5f9777157c232a632216c352620"", ""size_bytes"": 8150, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate""], ""source_id"": ""source_006""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v2-66dd6f88/expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate/82954f1c305f4a4a9586e7cbfedf3b6c.json"", ""sha256"": ""fdadbb7725b4ba23cc25c9d4be47185798fff5f9777157c232a632216c352620"", ""size_bytes"": 8150, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate""], ""source_id"": ""source_005""}]}]",[]
829b18c5a2cc4fcaabcbf356bebadd09,ee01b7c48754e266b3fb91a028ee18a6bc771a7be2011d8e34df523abc5a40ab,kimi-k3/pilot/poolact__evidence_audit__0__cost_moderate,ae8e8e37773343ab9045d2ce7eb366a7,0d2fe26c38a9491481e3c7745ff90cca,1,6,success,,2026-09-07T09:11:14.132553+00:00,2026-09-07T09:11:42.219529+00:00,28.08701330050826,False,,kimi-k3,1207,8192,"{""thinking"": false}",4228,877,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__evidence_audit__0__cost_moderate/829b18c5a2cc4fcaabcbf356bebadd09.json"", ""sha256"": ""ee01b7c48754e266b3fb91a028ee18a6bc771a7be2011d8e34df523abc5a40ab"", ""size_bytes"": 31469, ""sources"": [{""job_ids"": [""poolact__evidence_audit__0__cost_moderate""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__evidence_audit__0__cost_moderate/829b18c5a2cc4fcaabcbf356bebadd09.json"", ""sha256"": ""ee01b7c48754e266b3fb91a028ee18a6bc771a7be2011d8e34df523abc5a40ab"", ""size_bytes"": 31469, ""sources"": [{""job_ids"": [""poolact__evidence_audit__0__cost_moderate""], ""source_id"": ""source_002""}]}]",[]
82b6a19a89544044a4702068d4b37c5a,26ec7bcaf8b4f0727324b0ed930f13635412acdfdc4339a6621daa59c64e0709,kimi-k3/pilot/poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,c476d1631c81423a8ccef4a06dd66f58,d1642469095547cb9d0671dde62caa12,1,6,success,,2026-09-07T09:05:41.170956+00:00,2026-09-07T09:05:47.987553+00:00,6.816627204418182,False,,kimi-k3,1209,8192,"{""thinking"": false}",977,186,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate/82b6a19a89544044a4702068d4b37c5a.json"", ""sha256"": ""26ec7bcaf8b4f0727324b0ed930f13635412acdfdc4339a6621daa59c64e0709"", ""size_bytes"": 7052, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate/82b6a19a89544044a4702068d4b37c5a.json"", ""sha256"": ""26ec7bcaf8b4f0727324b0ed930f13635412acdfdc4339a6621daa59c64e0709"", ""size_bytes"": 7052, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate""], ""source_id"": ""source_002""}]}]",[]
82e6c7728a6946328e98cf8980b7cf14,3d3153406d174b6f5de74b732d30043aa6dee7537fab9f2df1fb0c3530af8365,kimi-k3/full-full_v2-e0565217/poolact__tuning__hpobench_paramnet_higgs_steps__cost_tight,36b0dd2b102b4ef79bc22e25361cd313,fd41b2b9accb4f978cf7810cb815eba3,1,6,success,,2026-09-07T10:04:52.180355+00:00,2026-09-07T10:05:02.871660+00:00,10.691358499228954,False,,kimi-k3,1209,8192,"{""thinking"": false}",1341,273,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__tuning__hpobench_paramnet_higgs_steps__cost_tight/82e6c7728a6946328e98cf8980b7cf14.json"", ""sha256"": ""3d3153406d174b6f5de74b732d30043aa6dee7537fab9f2df1fb0c3530af8365"", ""size_bytes"": 9042, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_higgs_steps__cost_tight""], ""source_id"": ""source_006""}]}]",[]
82f0516682b142c68fc1d5835077dc3d,c6437375e523181427879c67fd9dca63d018201b3011349da41ed1a1a0ef06ee,kimi-k3/full-full_v2-e0565217/poolact__tuning__hpobench_paramnet_higgs_steps__cost_free,8c9bad9cf8d042ccbf8b10bc6277fcfb,6d811ad7d6374b66bd4747111233d32d,1,6,success,,2026-09-07T10:03:56.118084+00:00,2026-09-07T10:04:02.904047+00:00,6.785988461226225,False,,kimi-k3,1207,8192,"{""thinking"": false}",1229,152,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__tuning__hpobench_paramnet_higgs_steps__cost_free/82f0516682b142c68fc1d5835077dc3d.json"", ""sha256"": ""c6437375e523181427879c67fd9dca63d018201b3011349da41ed1a1a0ef06ee"", ""size_bytes"": 7714, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_higgs_steps__cost_free""], ""source_id"": ""source_006""}]}]",[]
82f7a799dcd04712a06ea6829fd07c03,2599bd3aecc74852be49059d6b1f4f7cc81415f25c33b064fc953fcf5c0396d7,kimi-k3/pilot/poolact__restricted_search__18__cost_free,81630e02e86e45d79559feb5919e7f7f,9d8eb0c578f1494c8b10c8fe865bb026,1,6,success,,2026-09-07T09:07:57.574240+00:00,2026-09-07T09:08:00.951887+00:00,3.3776722326874733,False,,kimi-k3,1207,8192,"{""thinking"": false}",1047,87,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__restricted_search__18__cost_free/82f7a799dcd04712a06ea6829fd07c03.json"", ""sha256"": ""2599bd3aecc74852be49059d6b1f4f7cc81415f25c33b064fc953fcf5c0396d7"", ""size_bytes"": 7411, ""sources"": [{""job_ids"": [""poolact__restricted_search__18__cost_free""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__restricted_search__18__cost_free/82f7a799dcd04712a06ea6829fd07c03.json"", ""sha256"": ""2599bd3aecc74852be49059d6b1f4f7cc81415f25c33b064fc953fcf5c0396d7"", ""size_bytes"": 7411, ""sources"": [{""job_ids"": [""poolact__restricted_search__18__cost_free""], ""source_id"": ""source_002""}]}]",[]
831e98666943476fb868410e6d68246d,61a7221e92214495a057997ba52f1751930e97c208a9382e6244c53ef5a00d83,kimi-k3/full/poolact__tuning__hpobench_paramnet_letter_steps__cost_tight,26d4f7b265cc4ef68dac7a05318e8ca5,b754cadfb37a49e0bac67125629d562b,1,6,success,,2026-09-07T09:21:52.642517+00:00,2026-09-07T09:22:06.938239+00:00,14.29574790969491,False,,kimi-k3,1207,8192,"{""thinking"": false}",947,354,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_letter_steps__cost_tight/831e98666943476fb868410e6d68246d.json"", ""sha256"": ""61a7221e92214495a057997ba52f1751930e97c208a9382e6244c53ef5a00d83"", ""size_bytes"": 8570, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_letter_steps__cost_tight""], ""source_id"": ""source_003""}]}]",[]
833f560eb31c49a689317982f78d7ae2,9b2e7dea5675f87318245269b5d563d055958ed5da9768446c7e585250bb80be,kimi-k3/pilot-pilot_v2-66dd6f88/poolact__evidence_audit__0__cost_free,a2040170817746a68522a9c323f8921e,374dbe4e5c304ea6890a3485f4a94907,1,6,success,,2026-09-07T09:50:10.459665+00:00,2026-09-07T09:50:39.017442+00:00,28.55780952423811,False,,kimi-k3,1207,8192,"{""thinking"": false}",4228,736,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_005"", ""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__evidence_audit__0__cost_free/833f560eb31c49a689317982f78d7ae2.json"", ""sha256"": ""9b2e7dea5675f87318245269b5d563d055958ed5da9768446c7e585250bb80be"", ""size_bytes"": 30199, ""sources"": [{""job_ids"": [""poolact__evidence_audit__0__cost_free""], ""source_id"": ""source_006""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v2-66dd6f88/poolact__evidence_audit__0__cost_free/833f560eb31c49a689317982f78d7ae2.json"", ""sha256"": ""9b2e7dea5675f87318245269b5d563d055958ed5da9768446c7e585250bb80be"", ""size_bytes"": 30199, ""sources"": [{""job_ids"": [""poolact__evidence_audit__0__cost_free""], ""source_id"": ""source_005""}]}]",[]
835bff828f13482cb6e8c0e861c49924,b2dde4231c853bb2d430fb281cf6feba4088dc3d0bfb230c4f1df2d53ce3e2d7,kimi-k3/full-full_v2-e0565217/poolact__tuning__hpobench_paramnet_higgs_steps__cost_free,51c6b3da991842a6a3b9c39ee762ea52,3fbb80d63dd94d0d9b96b30a4fb260e2,1,6,success,,2026-09-07T10:02:44.239715+00:00,2026-09-07T10:02:47.913374+00:00,3.673685882240534,False,,kimi-k3,1208,8192,"{""thinking"": false}",1327,96,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__tuning__hpobench_paramnet_higgs_steps__cost_free/835bff828f13482cb6e8c0e861c49924.json"", ""sha256"": ""b2dde4231c853bb2d430fb281cf6feba4088dc3d0bfb230c4f1df2d53ce3e2d7"", ""size_bytes"": 7765, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_higgs_steps__cost_free""], ""source_id"": ""source_006""}]}]",[]
835dc4987ceb4f8a8b548f298b788a5e,83fae29ff703e05254b88e11c533863638066dc909be583a718788af469c03ed,kimi-k3/full-full_v2-e0565217/expgym__tuning__hpobench_nasbench101_B__cost_free,ce2ee3ed360849f895da32b739ff390a,d68aec7b96564cc389c4bcc11dcceef8,1,6,success,,2026-09-07T10:05:10.479822+00:00,2026-09-07T10:05:28.587998+00:00,18.1082065962255,False,,kimi-k3,1207,8192,"{""thinking"": false}",3953,497,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/expgym__tuning__hpobench_nasbench101_B__cost_free/835dc4987ceb4f8a8b548f298b788a5e.json"", ""sha256"": ""83fae29ff703e05254b88e11c533863638066dc909be583a718788af469c03ed"", ""size_bytes"": 15918, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_nasbench101_B__cost_free""], ""source_id"": ""source_006""}]}]",[]
836cbb70e6ca4157ad6e46c76ec47b5a,2cb2bfd591411e8e1155fbcb48eec9934f15b2135ca68c20eb067b01c6de5e2a,kimi-k3/pilot-pilot_v2-66dd6f88/poolact__tuning__hpobench_nasbench101_A__cost_free,ce8321244c114430bc69c80db4b450dc,d80f65b57ffd486480c69995571b51a5,1,6,success,,2026-09-07T09:49:39.213873+00:00,2026-09-07T09:50:00.012071+00:00,20.798226710408926,False,,kimi-k3,1208,8192,"{""thinking"": false}",4974,609,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_005"", ""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__tuning__hpobench_nasbench101_A__cost_free/836cbb70e6ca4157ad6e46c76ec47b5a.json"", ""sha256"": ""2cb2bfd591411e8e1155fbcb48eec9934f15b2135ca68c20eb067b01c6de5e2a"", ""size_bytes"": 18720, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_A__cost_free""], ""source_id"": ""source_006""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v2-66dd6f88/poolact__tuning__hpobench_nasbench101_A__cost_free/836cbb70e6ca4157ad6e46c76ec47b5a.json"", ""sha256"": ""2cb2bfd591411e8e1155fbcb48eec9934f15b2135ca68c20eb067b01c6de5e2a"", ""size_bytes"": 18720, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_A__cost_free""], ""source_id"": ""source_005""}]}]",[]
836fdc6841634fccbe679d09b8382b7a,479504448e3f793d6325184e441a3a33cd3a9356afa6edc9b3d778f469e1edcf,kimi-k3/full/poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate,307472783b0a412c838fb116ff599324,c89e840e8d7c4611a0cba765c60db034,1,6,success,,2026-09-07T09:21:35.134411+00:00,2026-09-07T09:21:42.546596+00:00,7.412210680544376,False,,kimi-k3,1207,8192,"{""thinking"": false}",2045,184,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate/836fdc6841634fccbe679d09b8382b7a.json"", ""sha256"": ""479504448e3f793d6325184e441a3a33cd3a9356afa6edc9b3d778f469e1edcf"", ""size_bytes"": 10702, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate""], ""source_id"": ""source_003""}]}]",[]
83747b2fb18344558980fff5827325b9,df1347fb58aa9776c936c85c1ec49990817d1e868839c47f015f4342cb3be65b,kimi-k3/pilot-pilot_v2-66dd6f88/poolact__tuning__hpobench_nasbench101_A__cost_tight,b712a633e9b14a64a8ff7776f8db8b07,62c98ef206a74e83b6b59b83174c8405,1,6,success,,2026-09-07T09:45:10.197790+00:00,2026-09-07T09:45:46.296306+00:00,36.098561096936464,False,,kimi-k3,1209,8192,"{""thinking"": false}",979,680,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_005"", ""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__tuning__hpobench_nasbench101_A__cost_tight/83747b2fb18344558980fff5827325b9.json"", ""sha256"": ""df1347fb58aa9776c936c85c1ec49990817d1e868839c47f015f4342cb3be65b"", ""size_bytes"": 8951, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_A__cost_tight""], ""source_id"": ""source_006""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v2-66dd6f88/poolact__tuning__hpobench_nasbench101_A__cost_tight/83747b2fb18344558980fff5827325b9.json"", ""sha256"": ""df1347fb58aa9776c936c85c1ec49990817d1e868839c47f015f4342cb3be65b"", ""size_bytes"": 8951, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_A__cost_tight""], ""source_id"": ""source_005""}]}]",[]
838dfc84d3f44db3854eb71cf3d55c47,1a35646429dfd37c4a9b20f2fcd4526ed9f82787c5b8d2783d332da1963afda5,kimi-k3/full/poolact__tuning__hpobench_nasbench101_C__cost_moderate,9b10e240aad84cdfb045e367f8cca1f9,5b5819d34e51437db0be62c3113cc8cf,1,6,success,,2026-09-07T09:33:00.611638+00:00,2026-09-07T09:33:28.886361+00:00,28.274759769439697,False,,kimi-k3,1208,8192,"{""thinking"": false}",10901,1011,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench101_C__cost_moderate/838dfc84d3f44db3854eb71cf3d55c47.json"", ""sha256"": ""1a35646429dfd37c4a9b20f2fcd4526ed9f82787c5b8d2783d332da1963afda5"", ""size_bytes"": 33422, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_C__cost_moderate""], ""source_id"": ""source_003""}]}]",[]
83a1f2fc82d345c1a063b2ae292ca85e,247dfc15e7ebff096ed72db11187217ad182c5a66aa616e391bcd102a3563869,kimi-k3/pilot/poolact__restricted_search__0__cost_free,0e690d5109cf48d9b87486b3fb2f55b3,c648ecc6cd9e410ca5514636b40100e5,1,6,success,,2026-09-07T09:08:28.191827+00:00,2026-09-07T09:08:31.719913+00:00,3.5281153060495853,False,,kimi-k3,1208,8192,"{""thinking"": false}",2114,72,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__restricted_search__0__cost_free/83a1f2fc82d345c1a063b2ae292ca85e.json"", ""sha256"": ""247dfc15e7ebff096ed72db11187217ad182c5a66aa616e391bcd102a3563869"", ""size_bytes"": 11215, ""sources"": [{""job_ids"": [""poolact__restricted_search__0__cost_free""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__restricted_search__0__cost_free/83a1f2fc82d345c1a063b2ae292ca85e.json"", ""sha256"": ""247dfc15e7ebff096ed72db11187217ad182c5a66aa616e391bcd102a3563869"", ""size_bytes"": 11215, ""sources"": [{""job_ids"": [""poolact__restricted_search__0__cost_free""], ""source_id"": ""source_002""}]}]",[]
83bf4efa901b4c9a9e51df7ad306d95e,db6ea8761c9d6734afc54e5593a992d829c238caf19f73815dc77196cb250a02,kimi-k3/full/expgym__tuning__hpobench_nasbench101_B__cost_tight,4ad814252aed4f0ba378aa9b46f7e4aa,656ec53ce423425480ea971447c85df5,1,6,success,,2026-09-07T09:23:41.848337+00:00,2026-09-07T09:23:49.994270+00:00,8.14597012847662,False,,kimi-k3,1207,8192,"{""thinking"": false}",2707,225,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/expgym__tuning__hpobench_nasbench101_B__cost_tight/83bf4efa901b4c9a9e51df7ad306d95e.json"", ""sha256"": ""db6ea8761c9d6734afc54e5593a992d829c238caf19f73815dc77196cb250a02"", ""size_bytes"": 11183, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_nasbench101_B__cost_tight""], ""source_id"": ""source_003""}]}]",[]
84012e30167b42fc9b2074215f459f18,47799042e98204c52b1b5402d6a44fa5f1806b074447edaccf536b449afe82ac,kimi-k3/pilot-pilot_v2-66dd6f88/poolact__tuning__hpobench_nasbench101_A__cost_free,ce8321244c114430bc69c80db4b450dc,4c10e94ae93342afb5badd027a65607c,1,6,success,,2026-09-07T09:50:42.123414+00:00,2026-09-07T09:51:12.158724+00:00,30.03534410521388,False,,kimi-k3,1208,8192,"{""thinking"": false}",6820,784,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_005"", ""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__tuning__hpobench_nasbench101_A__cost_free/84012e30167b42fc9b2074215f459f18.json"", ""sha256"": ""47799042e98204c52b1b5402d6a44fa5f1806b074447edaccf536b449afe82ac"", ""size_bytes"": 24217, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_A__cost_free""], ""source_id"": ""source_006""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v2-66dd6f88/poolact__tuning__hpobench_nasbench101_A__cost_free/84012e30167b42fc9b2074215f459f18.json"", ""sha256"": ""47799042e98204c52b1b5402d6a44fa5f1806b074447edaccf536b449afe82ac"", ""size_bytes"": 24217, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_A__cost_free""], ""source_id"": ""source_005""}]}]",[]
8405f633100f4e7eac3e9e66595a8fa3,8b0a006dad642ce3451a388f87104b3aeb6d02ce9029619fa59c900602fa212c,kimi-k3/pilot-pilot_v2-66dd6f88/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,aacc45bcd1b840deb676fb4b2fb71195,6d938c29e9de4d718b68954e2c4e7bac,1,6,success,,2026-09-07T09:49:50.418408+00:00,2026-09-07T09:49:56.906503+00:00,6.488123327493668,False,,kimi-k3,1208,8192,"{""thinking"": false}",739,190,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_005"", ""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate/8405f633100f4e7eac3e9e66595a8fa3.json"", ""sha256"": ""8b0a006dad642ce3451a388f87104b3aeb6d02ce9029619fa59c900602fa212c"", ""size_bytes"": 6407, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate""], ""source_id"": ""source_006""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v2-66dd6f88/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate/8405f633100f4e7eac3e9e66595a8fa3.json"", ""sha256"": ""8b0a006dad642ce3451a388f87104b3aeb6d02ce9029619fa59c900602fa212c"", ""size_bytes"": 6407, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate""], ""source_id"": ""source_005""}]}]",[]
840ebd3a25154470a47bea9886ce0881,9c099f5a278fcc0e5c781f2817c1f752106f6bd2b118e7c70d342bcf1181e5ee,kimi-k3/full-full_v2-e0565217/poolact__tuning__hpobench_nasbench101_C__cost_moderate,ed727076189b498b827bbbe16e180166,9b9f3bae194b4ab7b9f2dda5180e442c,1,6,success,,2026-09-07T10:06:12.405101+00:00,2026-09-07T10:06:35.643962+00:00,23.23889162018895,False,,kimi-k3,1208,8192,"{""thinking"": false}",1740,648,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__tuning__hpobench_nasbench101_C__cost_moderate/840ebd3a25154470a47bea9886ce0881.json"", ""sha256"": ""9c099f5a278fcc0e5c781f2817c1f752106f6bd2b118e7c70d342bcf1181e5ee"", ""size_bytes"": 10325, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_C__cost_moderate""], ""source_id"": ""source_006""}]}]",[]
