request_id,sha256,run_id,client_id,generation_id,attempt,max_attempts,state,http_status,started_at_utc,finished_at_utc,wall_time_seconds,will_retry,retry_delay_seconds,model,seed,max_tokens,chat_template_kwargs,input_tokens,output_tokens,cached_input_tokens,cache_write_input_tokens,reasoning_tokens,reasoning_tokens_selected_source,reasoning_token_sources_conflict,reasoning_content_chars,nonempty_reasoning_content,finish_reason,error_type,location_count,source_count,source_ids,locations,reasoning_warnings
7e20ba34d30a49dabdff23bba538ddba,681afb34d524fb043b8d24f98eef72b21cc3312420a80e9c5372c816e39833cb,kimi-k3/full-full_v3-ad4275b6/poolact__restricted_search__20__cost_moderate,1b459054f6414a41a78485ff62aac474,ec83a8810d914365b0701beadf693301,1,6,success,,2026-09-07T11:11:23.649163+00:00,2026-09-07T11:11:27.034749+00:00,3.385611619800329,False,,kimi-k3,1209,8192,"{""thinking"": false}",912,72,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__20__cost_moderate/7e20ba34d30a49dabdff23bba538ddba.json"", ""sha256"": ""681afb34d524fb043b8d24f98eef72b21cc3312420a80e9c5372c816e39833cb"", ""size_bytes"": 6867, ""sources"": [{""job_ids"": [""poolact__restricted_search__20__cost_moderate""], ""source_id"": ""source_009""}]}]",[]
7e222c6390d041ff86704d3244f95cb6,676582b13948d1b8bee960d18939e7ddfc1776636f9e3d878796ab61949d1d04,kimi-k3/full-full_v2-e0565217/poolact__tuning__hpobench_nasbench101_C__cost_free,8c6dfbb17f334247bf3ae9fdbbbbe7db,1f41e00483764cc199889ef121156bce,1,6,success,,2026-09-07T10:05:40.235655+00:00,2026-09-07T10:05:54.536136+00:00,14.300512209534645,False,,kimi-k3,1208,8192,"{""thinking"": false}",2272,395,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__tuning__hpobench_nasbench101_C__cost_free/7e222c6390d041ff86704d3244f95cb6.json"", ""sha256"": ""676582b13948d1b8bee960d18939e7ddfc1776636f9e3d878796ab61949d1d04"", ""size_bytes"": 10562, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_C__cost_free""], ""source_id"": ""source_006""}]}]",[]
7e240bbef1344f4494359829c05dd378,a42788fab82370f192fb1c5973d94461c47c906a1d8c3a3678f5ed7f856e9495,kimi-k3/full-full_v3-ad4275b6/poolact__restricted_search__17__cost_moderate,50f00ea59305464e8321f9fead4d9f09,3f0fe6b2557747b0b48317667aa95ffd,1,6,success,,2026-09-07T11:11:42.047959+00:00,2026-09-07T11:11:59.654517+00:00,17.606587138026953,False,,kimi-k3,1207,8192,"{""thinking"": false}",2372,405,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__17__cost_moderate/7e240bbef1344f4494359829c05dd378.json"", ""sha256"": ""a42788fab82370f192fb1c5973d94461c47c906a1d8c3a3678f5ed7f856e9495"", ""size_bytes"": 15167, ""sources"": [{""job_ids"": [""poolact__restricted_search__17__cost_moderate""], ""source_id"": ""source_009""}]}]",[]
7e26669333bf48048cc48ef8361eb92a,1ad62bdd454b693a848e413da72c2378f8b28f227b53a508ba20ecff88cce823,kimi-k3/full-full_v3-ad4275b6/poolact__restricted_search__9__cost_moderate,48aa2ce428b64314a8c533ac5b98d572,20e1e213e9a54b79a2d184f0d95f1f14,1,6,success,,2026-09-07T11:06:21.082060+00:00,2026-09-07T11:06:23.805976+00:00,2.7239434383809566,False,,kimi-k3,1207,8192,"{""thinking"": false}",829,43,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__9__cost_moderate/7e26669333bf48048cc48ef8361eb92a.json"", ""sha256"": ""1ad62bdd454b693a848e413da72c2378f8b28f227b53a508ba20ecff88cce823"", ""size_bytes"": 6232, ""sources"": [{""job_ids"": [""poolact__restricted_search__9__cost_moderate""], ""source_id"": ""source_009""}]}]",[]
7e267ebd90694504b786c38630bfc2d6,bce5784a95ccba41341ee33e0a2465eb4becfdcbe124636fc1860936ae8d7af0,kimi-k3/full-full_v3-ad4275b6/poolact__restricted_search__25__cost_moderate,214a14bcd5684f8dbc6d82e1246cdd86,eec91d78ff4b46808aa2dd5750e95afa,1,6,success,,2026-09-07T11:15:10.169843+00:00,2026-09-07T11:15:14.387292+00:00,4.217483710497618,False,,kimi-k3,1209,8192,"{""thinking"": false}",2532,103,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__25__cost_moderate/7e267ebd90694504b786c38630bfc2d6.json"", ""sha256"": ""bce5784a95ccba41341ee33e0a2465eb4becfdcbe124636fc1860936ae8d7af0"", ""size_bytes"": 13636, ""sources"": [{""job_ids"": [""poolact__restricted_search__25__cost_moderate""], ""source_id"": ""source_009""}]}]",[]
7e2d783ba5a24d1690f8160054b36a6c,ea5d8e36018d347e08c81a34d5705da61a0f0eea670941fbc80a791ad9da70dd,kimi-k3/full-full_v3-ad4275b6/poolact__restricted_search__9__cost_moderate,b75d95af2c1c4156a5c29dd0478f27af,4a004d83666048e782b42ac4ac608c23,1,6,success,,2026-09-07T11:06:17.232274+00:00,2026-09-07T11:06:21.980175+00:00,4.747930880635977,False,,kimi-k3,1208,8192,"{""thinking"": false}",627,92,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__9__cost_moderate/7e2d783ba5a24d1690f8160054b36a6c.json"", ""sha256"": ""ea5d8e36018d347e08c81a34d5705da61a0f0eea670941fbc80a791ad9da70dd"", ""size_bytes"": 5895, ""sources"": [{""job_ids"": [""poolact__restricted_search__9__cost_moderate""], ""source_id"": ""source_009""}]}]",[]
7e2ddb85f2a24a779b71a66d0724895a,4c1432b5da66aad74af3d3bb63671fdc56269026c3aeca808e512a19b5639743,kimi-k3/full-full_v2-e0565217/poolact__tuning__hpobench_paramnet_letter_steps__cost_tight,53127f5fc921450e8aef9a1a3af09a23,8cea99c4b3904337ba105c8911c5196a,1,6,success,,2026-09-07T10:02:22.478145+00:00,2026-09-07T10:02:31.385969+00:00,8.90785637497902,False,,kimi-k3,1206,8192,"{""thinking"": false}",886,137,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__tuning__hpobench_paramnet_letter_steps__cost_tight/7e2ddb85f2a24a779b71a66d0724895a.json"", ""sha256"": ""4c1432b5da66aad74af3d3bb63671fdc56269026c3aeca808e512a19b5639743"", ""size_bytes"": 6614, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_letter_steps__cost_tight""], ""source_id"": ""source_006""}]}]",[]
7e32fe7711cc436b822c2b32d1f001a1,d010a0e6b5e5b99e56d2ac7845c684c0b6972ff5fae0d22496ece8e0a3bee678,kimi-k3/full-full_v3-ad4275b6/poolact__restricted_search__3__cost_tight,ff3906687cff4cafb2667d7d4b184642,3121e9af8e0943edbb054b5ad7a336a7,1,6,success,,2026-09-07T11:02:34.820196+00:00,2026-09-07T11:02:39.446006+00:00,4.625839252024889,False,,kimi-k3,1209,8192,"{""thinking"": false}",521,122,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__3__cost_tight/7e32fe7711cc436b822c2b32d1f001a1.json"", ""sha256"": ""d010a0e6b5e5b99e56d2ac7845c684c0b6972ff5fae0d22496ece8e0a3bee678"", ""size_bytes"": 5766, ""sources"": [{""job_ids"": [""poolact__restricted_search__3__cost_tight""], ""source_id"": ""source_009""}]}]",[]
7e3ccebd5bc54ad7932de7244133b196,0fa5414bf8f468f107ac512213bb914dc09b7568813f45bf4b5d156da8400ebf,kimi-k3/pilot-pilot_v2-66dd6f88/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,aacc45bcd1b840deb676fb4b2fb71195,870e87ef31aa44c28bdcd2645c4b27d5,1,6,success,,2026-09-07T09:50:12.224928+00:00,2026-09-07T09:50:23.078822+00:00,10.853927992284298,False,,kimi-k3,1208,8192,"{""thinking"": false}",1353,297,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_005"", ""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate/7e3ccebd5bc54ad7932de7244133b196.json"", ""sha256"": ""0fa5414bf8f468f107ac512213bb914dc09b7568813f45bf4b5d156da8400ebf"", ""size_bytes"": 8516, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate""], ""source_id"": ""source_006""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v2-66dd6f88/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate/7e3ccebd5bc54ad7932de7244133b196.json"", ""sha256"": ""0fa5414bf8f468f107ac512213bb914dc09b7568813f45bf4b5d156da8400ebf"", ""size_bytes"": 8516, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate""], ""source_id"": ""source_005""}]}]",[]
7e3d6da349554c24ac4f9af690b4c040,74c04092116ec65b898d67a6ec5fd496c27bb963f45117d7f402db9171d8937f,kimi-k3/full-full_v2-e0565217/poolact__tuning__hpobench_paramnet_letter_steps__cost_free,81d772097b72476faf75bdb27b9a9bdb,351134f7e38e4e95a0bc6aa5d39f175f,1,6,success,,2026-09-07T10:06:08.981606+00:00,2026-09-07T10:06:18.279434+00:00,9.297855272889137,False,,kimi-k3,1208,8192,"{""thinking"": false}",1242,246,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__tuning__hpobench_paramnet_letter_steps__cost_free/7e3d6da349554c24ac4f9af690b4c040.json"", ""sha256"": ""74c04092116ec65b898d67a6ec5fd496c27bb963f45117d7f402db9171d8937f"", ""size_bytes"": 8481, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_letter_steps__cost_free""], ""source_id"": ""source_006""}]}]",[]
7e4254036bda4a77a5c7fb3bce3219d3,e56bbf4764f7b273067b41f5b14aa2c17c7aacb7186582477be8a3f3cee00e3e,kimi-k3/full-full_v3-ad4275b6/poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate,e77d49e93cad45b4982d7990bb5a11ec,2c2e3f33bdaf4e4ca5805ae668873803,1,6,success,,2026-09-07T10:46:35.001325+00:00,2026-09-07T10:46:45.868583+00:00,10.867304798215628,False,,kimi-k3,1206,8192,"{""thinking"": false}",894,178,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate/7e4254036bda4a77a5c7fb3bce3219d3.json"", ""sha256"": ""e56bbf4764f7b273067b41f5b14aa2c17c7aacb7186582477be8a3f3cee00e3e"", ""size_bytes"": 6669, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate""], ""source_id"": ""source_009""}]}]",[]
7e4418b6b61e4b0aa88beba4cbb2a9dd,c8f39c376480d13109910d7c125644dbdbff4eb4b4a9b59e58c336eba0e29e0c,kimi-k3/pilot-pilot_v3-3dd3e72e/poolact__restricted_search__0__cost_moderate,981e1708ce03460e86b78e1f2f7e2dd7,0034aec29fd440bc9845ac466c5ed6ce,1,6,success,,2026-09-07T10:35:24.348677+00:00,2026-09-07T10:35:34.114170+00:00,9.765523355454206,False,,kimi-k3,1209,8192,"{""thinking"": false}",1011,236,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_008"", ""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__0__cost_moderate/7e4418b6b61e4b0aa88beba4cbb2a9dd.json"", ""sha256"": ""c8f39c376480d13109910d7c125644dbdbff4eb4b4a9b59e58c336eba0e29e0c"", ""size_bytes"": 8776, ""sources"": [{""job_ids"": [""poolact__restricted_search__0__cost_moderate""], ""source_id"": ""source_009""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v3-3dd3e72e/poolact__restricted_search__0__cost_moderate/7e4418b6b61e4b0aa88beba4cbb2a9dd.json"", ""sha256"": ""c8f39c376480d13109910d7c125644dbdbff4eb4b4a9b59e58c336eba0e29e0c"", ""size_bytes"": 8776, ""sources"": [{""job_ids"": [""poolact__restricted_search__0__cost_moderate""], ""source_id"": ""source_008""}]}]",[]
7e4532508fe94b0ebc644fb101dc5a68,bf27fbbd3a0a92559c62a87717a83899bd9b4459d6cf9c0a1bfe3c64740caec6,kimi-k3/full-full_v3-ad4275b6/expgym__evidence_audit__8__cost_tight,e4e348057bcd44c1a1cc61352808b357,fa5e8de9cfbd4f269bae65daf3e1d9e3,1,6,success,,2026-09-07T11:35:11.214862+00:00,2026-09-07T11:35:56.050250+00:00,44.83541077747941,False,,kimi-k3,1207,8192,"{""thinking"": false}",3602,1309,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/expgym__evidence_audit__8__cost_tight/7e4532508fe94b0ebc644fb101dc5a68.json"", ""sha256"": ""bf27fbbd3a0a92559c62a87717a83899bd9b4459d6cf9c0a1bfe3c64740caec6"", ""size_bytes"": 32027, ""sources"": [{""job_ids"": [""expgym__evidence_audit__8__cost_tight""], ""source_id"": ""source_009""}]}]",[]
7e45f406a5c04b449eba1d3cff5d2b4c,c62ebf14762f716c87559572585d4485b38d48864893c124bf94211978491458,kimi-k3/full-full_v3-ad4275b6/poolact__tuning__hpobench_nasbench101_C__cost_tight,c2d4eab6a06d4902a01573fec9e4930c,eaf8cf43b9a545409094a70a95174bd9,1,6,success,,2026-09-07T10:53:35.956753+00:00,2026-09-07T10:53:58.156102+00:00,22.19937800243497,False,,kimi-k3,1206,8192,"{""thinking"": false}",1743,536,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__tuning__hpobench_nasbench101_C__cost_tight/7e45f406a5c04b449eba1d3cff5d2b4c.json"", ""sha256"": ""c62ebf14762f716c87559572585d4485b38d48864893c124bf94211978491458"", ""size_bytes"": 10293, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_C__cost_tight""], ""source_id"": ""source_009""}]}]",[]
7e46b96342c94be4a15414730aa2773d,c961e6de21189c6a03d9aeb8ed9d6ca92d1d7e225810d9c6287cdb235692a657,kimi-k3/full-full_v3-ad4275b6/poolact__restricted_search__8__cost_free,20df4dad06ca44f198b6db7232e69885,a8f2f0d925ae4dcab1db57020ae39d60,1,6,success,,2026-09-07T11:04:31.206317+00:00,2026-09-07T11:04:37.334518+00:00,6.128228396177292,False,,kimi-k3,1207,8192,"{""thinking"": false}",910,128,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__8__cost_free/7e46b96342c94be4a15414730aa2773d.json"", ""sha256"": ""c961e6de21189c6a03d9aeb8ed9d6ca92d1d7e225810d9c6287cdb235692a657"", ""size_bytes"": 7178, ""sources"": [{""job_ids"": [""poolact__restricted_search__8__cost_free""], ""source_id"": ""source_009""}]}]",[]
7e4b4a9c04d84d1487e6e1854cf8b118,2ac35bd7f1060c40c0f11e1a74d91a9ea5fa8203e16051ce384dcff064d495dc,kimi-k3/pilot-pilot_v3-3dd3e72e/poolact__evidence_audit__0__cost_free,da77bd5000cc4d3ea12e6516aba9e1ae,eaf7e6157d3841a8be46a377b0f7db76,1,6,success,,2026-09-07T10:37:12.987416+00:00,2026-09-07T10:37:20.752169+00:00,7.764779984951019,False,,kimi-k3,1209,8192,"{""thinking"": false}",5542,200,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_008"", ""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__evidence_audit__0__cost_free/7e4b4a9c04d84d1487e6e1854cf8b118.json"", ""sha256"": ""2ac35bd7f1060c40c0f11e1a74d91a9ea5fa8203e16051ce384dcff064d495dc"", ""size_bytes"": 31094, ""sources"": [{""job_ids"": [""poolact__evidence_audit__0__cost_free""], ""source_id"": ""source_009""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v3-3dd3e72e/poolact__evidence_audit__0__cost_free/7e4b4a9c04d84d1487e6e1854cf8b118.json"", ""sha256"": ""2ac35bd7f1060c40c0f11e1a74d91a9ea5fa8203e16051ce384dcff064d495dc"", ""size_bytes"": 31094, ""sources"": [{""job_ids"": [""poolact__evidence_audit__0__cost_free""], ""source_id"": ""source_008""}]}]",[]
7e5ecd70a89c4448bc4cb061846865b8,367f7a8791655982fd80d285894a84c097997ebef7ce8c1ac327f7f226491496,kimi-k3/full/poolact__tuning__hpobench_paramnet_higgs_steps__cost_free,833ae4973d5c42eb9aa95b80733333e1,f7a87709a0254c258b17bbcecc43de69,1,6,success,,2026-09-07T09:24:25.103957+00:00,2026-09-07T09:24:41.451421+00:00,16.347498513758183,False,,kimi-k3,1208,8192,"{""thinking"": false}",1385,439,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_higgs_steps__cost_free/7e5ecd70a89c4448bc4cb061846865b8.json"", ""sha256"": ""367f7a8791655982fd80d285894a84c097997ebef7ce8c1ac327f7f226491496"", ""size_bytes"": 9440, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_higgs_steps__cost_free""], ""source_id"": ""source_003""}]}]",[]
7e689b61266048e7b53ab84f463682ed,0af746e3f4a68f2b905cb3adf05b90c81d7fcb33a6af043fea54705ce9f108e1,kimi-k3/pilot/poolact__restricted_search__0__cost_free,24d3444996bf49c8af3522d9a859b3d4,61202e140d6b45658b74a208c3c7703f,1,6,success,,2026-09-07T09:09:22.219562+00:00,2026-09-07T09:09:24.869470+00:00,2.649944841861725,False,,kimi-k3,1207,8192,"{""thinking"": false}",3325,38,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__restricted_search__0__cost_free/7e689b61266048e7b53ab84f463682ed.json"", ""sha256"": ""0af746e3f4a68f2b905cb3adf05b90c81d7fcb33a6af043fea54705ce9f108e1"", ""size_bytes"": 15197, ""sources"": [{""job_ids"": [""poolact__restricted_search__0__cost_free""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__restricted_search__0__cost_free/7e689b61266048e7b53ab84f463682ed.json"", ""sha256"": ""0af746e3f4a68f2b905cb3adf05b90c81d7fcb33a6af043fea54705ce9f108e1"", ""size_bytes"": 15197, ""sources"": [{""job_ids"": [""poolact__restricted_search__0__cost_free""], ""source_id"": ""source_002""}]}]",[]
7e692a87a48f461fa343e307b30c84d4,646bf70110d2bb57ce825f9339e705edb164f0a80c7097172d60133f2f3d136c,kimi-k3/pilot/poolact__restricted_search__0__cost_free,9030f007a6b7433f86e97f91b3590f60,940a9ba0c59747479af73020a3e270eb,1,6,success,,2026-09-07T09:06:42.612691+00:00,2026-09-07T09:06:45.885462+00:00,3.27279644086957,False,,kimi-k3,1206,8192,"{""thinking"": false}",816,76,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__restricted_search__0__cost_free/7e692a87a48f461fa343e307b30c84d4.json"", ""sha256"": ""646bf70110d2bb57ce825f9339e705edb164f0a80c7097172d60133f2f3d136c"", ""size_bytes"": 6339, ""sources"": [{""job_ids"": [""poolact__restricted_search__0__cost_free""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__restricted_search__0__cost_free/7e692a87a48f461fa343e307b30c84d4.json"", ""sha256"": ""646bf70110d2bb57ce825f9339e705edb164f0a80c7097172d60133f2f3d136c"", ""size_bytes"": 6339, ""sources"": [{""job_ids"": [""poolact__restricted_search__0__cost_free""], ""source_id"": ""source_002""}]}]",[]
7e6ff121c79a4c5c96ddaab838045e83,186d7d2bcd297c6dabd344cf4a364f690e79c8b46f1d1ba02d0c923c38cffbd3,kimi-k3/full-full_v3-ad4275b6/poolact__restricted_search__21__cost_tight,ebda74077b334ff9afe89d8571f93195,419638a10bdb4ed9aa4c96ea0a94b915,1,6,success,,2026-09-07T11:11:35.117061+00:00,2026-09-07T11:11:38.902424+00:00,3.7853915207087994,False,,kimi-k3,1207,8192,"{""thinking"": false}",634,102,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__21__cost_tight/7e6ff121c79a4c5c96ddaab838045e83.json"", ""sha256"": ""186d7d2bcd297c6dabd344cf4a364f690e79c8b46f1d1ba02d0c923c38cffbd3"", ""size_bytes"": 5874, ""sources"": [{""job_ids"": [""poolact__restricted_search__21__cost_tight""], ""source_id"": ""source_009""}]}]",[]
7e70b46edb3544e3956e9dcd2024cc2f,722638a683e1817886463236304ee41610ac5192b62fb3e5a2c716df16ef8489,kimi-k3/full-full_v3-ad4275b6/poolact__restricted_search__23__cost_free,7d6b8e8ef44d41018ff058ef2dc8cbd9,d37c95973fd647808ebfa284e0f43878,1,6,success,,2026-09-07T11:12:56.056590+00:00,2026-09-07T11:12:58.323053+00:00,2.2665158808231354,False,,kimi-k3,1206,8192,"{""thinking"": false}",404,57,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__23__cost_free/7e70b46edb3544e3956e9dcd2024cc2f.json"", ""sha256"": ""722638a683e1817886463236304ee41610ac5192b62fb3e5a2c716df16ef8489"", ""size_bytes"": 4758, ""sources"": [{""job_ids"": [""poolact__restricted_search__23__cost_free""], ""source_id"": ""source_009""}]}]",[]
7e7243f14b3842ceae3b1bbc38c76463,3521f139d2a6c14e89a1fe344fa235ca023b95e3551352a18915cc2d33d5513e,kimi-k3/pilot/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,edc06c0c720e4ec8a8f31391dcafdfc6,8ef5b3de09a74f7296cecdc7552bc08b,1,6,success,,2026-09-07T09:10:15.050784+00:00,2026-09-07T09:10:24.819935+00:00,9.76918375119567,False,,kimi-k3,1207,8192,"{""thinking"": false}",9220,247,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate/7e7243f14b3842ceae3b1bbc38c76463.json"", ""sha256"": ""3521f139d2a6c14e89a1fe344fa235ca023b95e3551352a18915cc2d33d5513e"", ""size_bytes"": 28193, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate/7e7243f14b3842ceae3b1bbc38c76463.json"", ""sha256"": ""3521f139d2a6c14e89a1fe344fa235ca023b95e3551352a18915cc2d33d5513e"", ""size_bytes"": 28193, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate""], ""source_id"": ""source_002""}]}]",[]
