system,item_index,regime,strategy,rep,agent_id,path,sha256,parse_mode,label_acc,evidence_acc,verification_eff,denominator,label_correct,evidence_correct,fully_correct
poolact,10,cost_moderate,naive,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_moderate/naive/agents/agent_2.json,89f30b7f3d233281c17f7fbdb0cef1cc175bb52382337b096424688fee4012fd,direct_json,0.8235294117647058,0.29411764705882354,0.0,17,14,5,5
poolact,10,cost_moderate,naive,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_moderate/naive/agents/agent_3.json,c2d0562d2afbbb9254ead13e78fbb86873b1e294a961a4aab74ed60222691f8b,direct_json,0.8235294117647058,0.29411764705882354,0.0,17,14,5,5
poolact,10,cost_moderate,cached,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_moderate/cached/agents/agent_0.json,6363e742fff2acdeb0ce241d4c9e7d0a3c09237ff6f6a510424eb1e335768a29,direct_json,0.8235294117647058,0.23529411764705882,0.0,17,14,4,4
poolact,10,cost_moderate,cached,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_moderate/cached/agents/agent_1.json,e6bd00391e92ad38bf001b0021e98a1cf06c37e0a497a512e5a9844934cb15c3,direct_json,0.8235294117647058,0.23529411764705882,0.0,17,14,4,4
poolact,10,cost_moderate,cached,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_moderate/cached/agents/agent_2.json,3db7c1bb90c40985ced2522a107fea4fbd907395a1cb78cde424d57e211a6c89,direct_json,0.8235294117647058,0.29411764705882354,0.0,17,14,5,5
poolact,10,cost_moderate,cached,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_moderate/cached/agents/agent_3.json,67d168e45196716887d0f22fa37963588f6e3da367a695d4f3fd731010d745be,direct_json,0.8235294117647058,0.23529411764705882,0.0,17,14,4,4
poolact,10,cost_moderate,poolact,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_moderate/poolact/agents/agent_0.json,b723d9338501eebbfe7c31143d5968b3e3ec98208dcc4d56870b4c1d8e83573e,direct_json,0.8235294117647058,0.29411764705882354,0.0,17,14,5,5
poolact,10,cost_moderate,poolact,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_moderate/poolact/agents/agent_1.json,065159f8d5e6c82e740378ec0d37a2fa599cc2a169202dfa0a539be8a9fa6be3,direct_json,0.8235294117647058,0.29411764705882354,0.0,17,14,5,5
poolact,10,cost_moderate,poolact,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_moderate/poolact/agents/agent_2.json,937cc81ff85bb4f4d13593a20ebece6915d6b9fabed64582cedb117549b3e169,direct_json,0.8235294117647058,0.29411764705882354,0.0,17,14,5,5
poolact,10,cost_moderate,poolact,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_moderate/poolact/agents/agent_3.json,0c1f3cc78e7374d16f247475b6ad6ad030b450ff3c7413476900087da1daf530,direct_json,0.7647058823529411,0.35294117647058826,0.0,17,13,6,6
expgym,10,cost_tight,,0,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/10/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_10_r0_s1206.json,13a55ed9048e2292060ae2a15e3aa5349467976dd9ebc32e5c0a3dd1c2610e82,direct_json,0.8235294117647058,0.29411764705882354,0.0,17,14,5,5
expgym,10,cost_tight,,1,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/10/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_10_r1_s1207.json,2a6f50b8f87bb62e82a0c9f22eb8814df5317ff0e7b8ee1fc5704f9a10d661a9,direct_json,0.8235294117647058,0.29411764705882354,0.0,17,14,5,5
expgym,10,cost_tight,,2,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/10/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_10_r2_s1208.json,24ae41444040c1f0655579725cbb28761f7cd4277ad03674bdff69d791a528e8,direct_json,0.8235294117647058,0.29411764705882354,0.0,17,14,5,5
poolact,10,cost_tight,naive,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_tight/naive/agents/agent_0.json,27f01216c5295d420a222e8764ae98f3972cab567fda4dcf0734b7f0f8364f91,direct_json,0.7647058823529411,0.29411764705882354,0.0,17,13,5,5
poolact,10,cost_tight,naive,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_tight/naive/agents/agent_1.json,a26e6345fa9f9d3d33547ec4d1937f1c7cdf969ffa229e9b4627806ba45db21b,direct_json,0.8235294117647058,0.29411764705882354,0.0,17,14,5,5
poolact,10,cost_tight,naive,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_tight/naive/agents/agent_2.json,dc5a6599dc07352c7f3b455034cb69ad4a6334ef267c53d3d36ae9101604b03e,direct_json,0.8235294117647058,0.29411764705882354,0.0,17,14,5,5
poolact,10,cost_tight,naive,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_tight/naive/agents/agent_3.json,920082c2fc95ec85d44dfc53e6a92aac6d666bc3ad5f5168735f4f3ed13c42da,direct_json,0.8235294117647058,0.29411764705882354,0.0,17,14,5,5
poolact,10,cost_tight,cached,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_tight/cached/agents/agent_0.json,b856490413e122d8d1374e7930ca64db1a2bf17e1dfd29b9e68b5bd919f789ac,direct_json,0.8235294117647058,0.29411764705882354,0.0,17,14,5,5
poolact,10,cost_tight,cached,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_tight/cached/agents/agent_1.json,cce4cff2a1de4041c1845bea45f1479025add0da7eb2c73af818b2049c7be6a3,direct_json,0.8235294117647058,0.23529411764705882,0.0,17,14,4,4
poolact,10,cost_tight,cached,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_tight/cached/agents/agent_2.json,29a911e47f5bc03cbd7f74dcd3ad760731256e8936ea2c04bbde8f60a05828b0,direct_json,0.8235294117647058,0.23529411764705882,0.0,17,14,4,4
poolact,10,cost_tight,cached,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_tight/cached/agents/agent_3.json,4e4bb821fee0bc050832ca86949cb6b0629722195c963256dc2fc522fcb62fe5,direct_json,0.8235294117647058,0.29411764705882354,0.0,17,14,5,5
poolact,10,cost_tight,poolact,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_tight/poolact/agents/agent_0.json,60584c8b1a4340117acaa379a6f36173467fbc6a22dd146a68f6d6f2be864def,direct_json,0.8235294117647058,0.29411764705882354,0.0,17,14,5,5
poolact,10,cost_tight,poolact,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_tight/poolact/agents/agent_1.json,90139f13a0248a82b340c8ffe0a6f155f85fa08ab2a2960f95e5ee17a04cc8e2,direct_json,0.8235294117647058,0.23529411764705882,0.0,17,14,4,4
poolact,10,cost_tight,poolact,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_tight/poolact/agents/agent_2.json,e4c49311b6504a96ea955d8d351ed7f739bbbffcdb637e99c52ffbb7aaa3d8a6,direct_json,0.8235294117647058,0.29411764705882354,0.0,17,14,5,5
poolact,10,cost_tight,poolact,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_tight/poolact/agents/agent_3.json,9f1b677816597417a339bd6075aae8890854b449cb7cc482dcaefbf2b412a714,direct_json,0.8235294117647058,0.23529411764705882,0.0,17,14,4,4
expgym,11,cost_free,,0,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/11/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_11_r0_s1206.json,285647164b6ccca86147e6a234f6de2d78dda66634abf8ade345175b6ab1bc07,direct_json,0.8823529411764706,0.47058823529411764,0.0,17,15,8,8
expgym,11,cost_free,,1,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/11/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_11_r1_s1207.json,19ffee4ce703da063c1e9f808086ae4e30f0e0abc0f81478976c2a2558639187,direct_json,0.8823529411764706,0.4117647058823529,0.0,17,15,7,7
expgym,11,cost_free,,2,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/11/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_11_r2_s1208.json,d16d5eb6db3eba2317286bbb47e570ba477d780863e418d081ab18ff64615d28,direct_json,0.8823529411764706,0.47058823529411764,0.25,17,15,8,8
poolact,11,cost_free,naive,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_free/naive/agents/agent_0.json,e0c95aaf05221210b30de07d73a8a0e30f33d7603c76dad3fd97ffd9f1578810,direct_json,0.8235294117647058,0.29411764705882354,0.0,17,14,5,5
poolact,11,cost_free,naive,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_free/naive/agents/agent_1.json,b6497d0407339598384d46e2e051a1fc86c2a065b23eaa4a0f6a0779d2c5c6c3,direct_json,0.8823529411764706,0.4117647058823529,0.0,17,15,7,7
poolact,11,cost_free,naive,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_free/naive/agents/agent_2.json,9bb6563d3499b1942450e85df13574af51ad7e216f25aa6601f8fb5b89299766,direct_json,0.8823529411764706,0.47058823529411764,0.0,17,15,8,8
poolact,11,cost_free,naive,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_free/naive/agents/agent_3.json,9705e1d26817efb7dd5b288f5c12c67b732fc1a1a2db803f7b07ead24e7cbeda,direct_json,0.8235294117647058,0.35294117647058826,0.0,17,14,6,6
poolact,11,cost_free,cached,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_free/cached/agents/agent_0.json,a4832a7750ef6e99b4dfaf6e9d418c8e2e064cc45f5edc0f21a52ce6bc4cccde,direct_json,0.7058823529411765,0.35294117647058826,0.0,17,12,6,6
poolact,11,cost_free,cached,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_free/cached/agents/agent_1.json,69a24d617a920fd443d2eeab6c057737fe94270a1c6b49a59612667fb0a451b9,direct_json,0.7647058823529411,0.29411764705882354,0.0,17,13,5,5
poolact,11,cost_free,cached,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_free/cached/agents/agent_2.json,27d3cea86d7429e50a5367845d4192f2db846c935206e28d6caa82c51f1b7a00,direct_json,0.8823529411764706,0.4117647058823529,0.14285714285714285,17,15,7,7
poolact,11,cost_free,cached,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_free/cached/agents/agent_3.json,54f35da1d871e7dcc0a507e6ae5a3d503f8bad0b99ad54404d3171fc5a9cf800,direct_json,0.7647058823529411,0.29411764705882354,0.0,17,13,5,5
poolact,11,cost_free,poolact,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_free/poolact/agents/agent_0.json,fae0cce51aeb2e62f9fe2d774073c723f7b4fbd7e25887adf8c8208c5e8fb732,direct_json,0.8823529411764706,0.4117647058823529,0.0,17,15,7,7
poolact,11,cost_free,poolact,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_free/poolact/agents/agent_1.json,04ac9c6abd90ceb391423dc7623977f2d8e4a659d4113f99273c644002c27834,direct_json,0.8823529411764706,0.47058823529411764,0.0,17,15,8,8
poolact,11,cost_free,poolact,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_free/poolact/agents/agent_2.json,bf600075b4f2fe93e13b6e510c8c1320c7f6fe62c633cf4418d4e6c4e8e3d825,direct_json,0.7647058823529411,0.35294117647058826,0.0,17,13,6,6
poolact,11,cost_free,poolact,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_free/poolact/agents/agent_3.json,3e38af54820edc6040680486f6727a1796a6ae2c2b46cfcce781dc1c7ec24b89,direct_json,0.8235294117647058,0.29411764705882354,0.0,17,14,5,5
expgym,11,cost_moderate,,0,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/11/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_11_r0_s1206.json,7bcc7cc06ff92a8604965deab007aadb7c6734e352ab645a5b63607d8c8080ea,direct_json,0.8823529411764706,0.4117647058823529,0.0,17,15,7,7
expgym,11,cost_moderate,,1,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/11/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_11_r1_s1207.json,edca8a5da5c16ef6a6b1e7e95c142a7ff7db9b7a3a6588c16191fcc0b5d4ee2b,direct_json,0.8235294117647058,0.35294117647058826,0.16666666666666666,17,14,6,6
expgym,11,cost_moderate,,2,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/11/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_11_r2_s1208.json,b326c142c150f73b5150d605fafdd215539d7dbd7a8976d1e3f15ecd6179ffae,direct_json,0.8823529411764706,0.47058823529411764,0.0,17,15,8,8
poolact,11,cost_moderate,naive,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_moderate/naive/agents/agent_0.json,a1ab79d8f754ae247d797beb29d8b91df67e45167962a7f5d06676bb38fc8886,direct_json,0.7647058823529411,0.29411764705882354,0.0,17,13,5,5
poolact,11,cost_moderate,naive,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_moderate/naive/agents/agent_1.json,433211b54a22abc661c75db53f3b44ed05b9b196a514933fd9e5df65ea2fba8b,direct_json,0.7647058823529411,0.23529411764705882,0.0,17,13,4,4
poolact,11,cost_moderate,naive,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_moderate/naive/agents/agent_2.json,005e2b2665ae4dbbf93a52c88ead415e47faacf454def48b5e49993d8d2ca76a,direct_json,0.8235294117647058,0.29411764705882354,0.0,17,14,5,5
poolact,11,cost_moderate,naive,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_moderate/naive/agents/agent_3.json,91d10e9fd6c9f9e5487b5d72d99ff413304adc0033374c2b39903db6da2e80e1,direct_json,0.7647058823529411,0.23529411764705882,0.0,17,13,4,4
poolact,11,cost_moderate,cached,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_moderate/cached/agents/agent_0.json,ee758c9fff9e3415467ae229d7550728aff0955867e39ddc323822c0256c7f60,direct_json,0.7647058823529411,0.23529411764705882,0.25,17,13,4,4
poolact,11,cost_moderate,cached,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_moderate/cached/agents/agent_1.json,b22546e693566d4153da3f52ceca1693400764cb415d68f19f75efb3313f57a2,direct_json,0.8235294117647058,0.4117647058823529,0.0,17,14,7,7
poolact,11,cost_moderate,cached,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_moderate/cached/agents/agent_2.json,ca5a8f8d6b902bb272af77262fb7240ef082be379b674aceb5f4402fdfb57616,direct_json,0.8823529411764706,0.47058823529411764,0.125,17,15,8,8
poolact,11,cost_moderate,cached,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_moderate/cached/agents/agent_3.json,9d7b312947b683f1ca51c096df80d900ceb76d521e67020835b98ee1ab99375e,direct_json,0.8235294117647058,0.4117647058823529,0.0,17,14,7,7
poolact,11,cost_moderate,poolact,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_moderate/poolact/agents/agent_0.json,bbfc2ca25110fa8fcaaa389f5d54152d009202061546d3ff1ea0e7d1544871b6,direct_json,0.7647058823529411,0.29411764705882354,0.0,17,13,5,5
poolact,11,cost_moderate,poolact,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_moderate/poolact/agents/agent_1.json,5d7350a6f865542eb360f8894129966ac070efe4b63620f0f4ea3c905e1a07e0,direct_json,0.8823529411764706,0.4117647058823529,0.0,17,15,7,7
poolact,11,cost_moderate,poolact,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_moderate/poolact/agents/agent_2.json,789e4590134a11d43ea192c33e362c1eb4c162c6488db768fbe10b9e53718e4f,direct_json,0.7058823529411765,0.29411764705882354,0.0,17,12,5,5
poolact,11,cost_moderate,poolact,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_moderate/poolact/agents/agent_3.json,b43578e7675221edd8ff514d79cc684486c3bdb37d2d0dcf964c85de1070dbb5,direct_json,0.7647058823529411,0.35294117647058826,0.0,17,13,6,6
expgym,11,cost_tight,,0,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/11/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_11_r0_s1206.json,686a950484502e7f15491f82f20897df67aaa9b94cf99a73068a2ee1844d2b63,direct_json,0.7647058823529411,0.29411764705882354,0.0,17,13,5,5
expgym,11,cost_tight,,1,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/11/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_11_r1_s1207.json,2b34c809084ccbfb5861b5d8e9967569ee9d98ec920ed5e2f9d45ce5ee4e54b2,direct_json,0.8823529411764706,0.4117647058823529,0.0,17,15,7,7
expgym,11,cost_tight,,2,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/11/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_11_r2_s1208.json,bd0a33a2610ec6fc32e9383c0f414ebb18d116a5785d0aa0135202254a635eef,direct_json,0.8823529411764706,0.5294117647058824,0.1111111111111111,17,15,9,9
poolact,11,cost_tight,naive,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_tight/naive/agents/agent_0.json,cbf713e597765d1be9fc344deffc42fac6d6a05f134a0b066ce6e631ecdfb609,direct_json,0.8823529411764706,0.4117647058823529,0.0,17,15,7,7
poolact,11,cost_tight,naive,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_tight/naive/agents/agent_1.json,918323900a126083d9c41412966152011ee39d003b39958168d17942d80e49d6,direct_json,0.8823529411764706,0.4117647058823529,0.0,17,15,7,7
poolact,11,cost_tight,naive,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_tight/naive/agents/agent_2.json,0f927e06a9bce591d9a4548f209a25cce3eff46ec5a43676e0e39d7811346001,direct_json,0.7058823529411765,0.17647058823529413,0.0,17,12,3,3
poolact,11,cost_tight,naive,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_tight/naive/agents/agent_3.json,5fdd1b5517a2d613936d872975c436c8f3a40d7ace86de146591c931bd21f6d6,direct_json,0.7647058823529411,0.35294117647058826,0.0,17,13,6,6
poolact,11,cost_tight,cached,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_tight/cached/agents/agent_0.json,009ece6467c4757c69bb48bf50e816c97169cda1e39a22dc2cc02aac62921afe,direct_json,0.8823529411764706,0.4117647058823529,0.0,17,15,7,7
poolact,11,cost_tight,cached,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_tight/cached/agents/agent_1.json,63eac0fa98aadc53e5a1b5f192c36d8b32bf8366a6090b9c1e06a720fd7cb514,direct_json,0.7058823529411765,0.23529411764705882,0.0,17,12,4,4
poolact,11,cost_tight,cached,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_tight/cached/agents/agent_2.json,c100d9ed24ece45b506cc7d51fc6b06b9ff10302738622775122b4eef5bae57b,direct_json,0.8823529411764706,0.4117647058823529,0.0,17,15,7,7
poolact,11,cost_tight,cached,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_tight/cached/agents/agent_3.json,98d8a794358c3605983558e22d897453e418d3dbc184c06817d59cdaaa833328,direct_json,0.8823529411764706,0.35294117647058826,0.0,17,15,6,6
poolact,11,cost_tight,poolact,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_tight/poolact/agents/agent_0.json,6af9a2b54bc76b9948f207b0280d8b47474c95839ad136d2c399a7d45da471f8,direct_json,0.8235294117647058,0.35294117647058826,0.0,17,14,6,6
poolact,11,cost_tight,poolact,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_tight/poolact/agents/agent_1.json,9ffa9a15a6ec3c162160eb99c0db2fa8c766aad5c6f327526947a57a3987f1b2,direct_json,0.7647058823529411,0.29411764705882354,0.0,17,13,5,5
poolact,11,cost_tight,poolact,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_tight/poolact/agents/agent_2.json,9da6402242db149e0788308478f5cfb8c4fa4f6fca661099815f842fdba777a9,direct_json,0.8235294117647058,0.35294117647058826,0.0,17,14,6,6
poolact,11,cost_tight,poolact,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_tight/poolact/agents/agent_3.json,ac8dde949377b89be5377a7940c6a844e7a3b780b528a7709d46464767668abf,direct_json,0.8235294117647058,0.4117647058823529,0.0,17,14,7,7
expgym,12,cost_free,,0,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/12/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_12_r0_s1206.json,7fa9ea3c6a58854dd3660dc4b1f9668fdb46ab861b78f38a9ece7aab84ad4a76,direct_json,0.7647058823529411,0.4117647058823529,0.0,17,13,7,7
expgym,12,cost_free,,1,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/12/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_12_r1_s1207.json,f50e5747cd0c48da8b6a4ab87529d23ee8c0ffc5cad0a04e506c60b263d2090b,direct_json,0.7647058823529411,0.4117647058823529,0.0,17,13,7,7
expgym,12,cost_free,,2,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/12/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_12_r2_s1208.json,d3fccdb2234595d0e071b4e02c1f593b289e8efe3f2a595f8a4c960a97bc9a58,direct_json,0.7647058823529411,0.4117647058823529,0.0,17,13,7,7
poolact,12,cost_free,naive,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_free/naive/agents/agent_0.json,062e6ac85b2e6964ff42355de76350f46ab31a93580655dcf1e6e005977404d3,direct_json,0.7058823529411765,0.4117647058823529,0.0,17,12,7,7
poolact,12,cost_free,naive,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_free/naive/agents/agent_1.json,2864ed00ff10403a80e03109084000ca187cf82ba3507bf88053cba416bdd895,direct_json,0.8235294117647058,0.47058823529411764,0.0,17,14,8,8
poolact,12,cost_free,naive,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_free/naive/agents/agent_2.json,757ec37a400125a75b010cedf0920e792784e3d948decf2769b5d5ed61b30a95,direct_json,0.7647058823529411,0.4117647058823529,0.0,17,13,7,7
poolact,12,cost_free,naive,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_free/naive/agents/agent_3.json,183f799a05185d15d60a85e672fb46cef29876f3a4e9aff91b167904610eb9e7,direct_json,0.8235294117647058,0.47058823529411764,0.0,17,14,8,8
poolact,12,cost_free,cached,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_free/cached/agents/agent_0.json,61c2d1e6bde002c6010c810f9eb79b85ce1aa46857f72ef86474820ae76cfdac,direct_json,0.7647058823529411,0.4117647058823529,0.0,17,13,7,7
poolact,12,cost_free,cached,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_free/cached/agents/agent_1.json,f99ee2291bf3d4d01ee87eb36085a68750671a7fa8676dfc69c107604ff75840,direct_json,0.7647058823529411,0.4117647058823529,0.0,17,13,7,7
