model,scenario,cost_regime,strategy,cohort,logical_job_id,execution_status,planned_agents,pool_wall_seconds,verification_wall_seconds,raw_inventory_complete,completed_pools,failed_pools,not_started_pools,planned_pools,observed_agents_known_subtotal,agent_id_unknown_observed_attempts,execution_complete_pools,unindexed_begun_pools,physical_attempts_known_subtotal,physical_attempts_complete_total,successful_replies_known_subtotal,errored_attempts_known_subtotal,unknown_state_observed_attempts,in_progress_state_observed_attempts,logical_generation_calls_known_subtotal,generation_id_unknown_observed_attempts,logical_generation_calls_complete_total,retry_attempts_known_subtotal,attempt_number_unknown_observed_attempts,normal_missing_answer_classification,input_tokens_known_subtotal,input_tokens_known_observed_attempts,input_tokens_unknown_observed_attempts,input_tokens_complete_total,input_tokens_known_median,input_tokens_known_p95,successful_reply_input_tokens_known_subtotal,successful_reply_input_tokens_known_observed_replies,successful_reply_input_tokens_unknown_observed_replies,successful_reply_input_tokens_complete_total,successful_reply_input_tokens_known_median,successful_reply_input_tokens_known_p95,output_tokens_known_subtotal,output_tokens_known_observed_attempts,output_tokens_unknown_observed_attempts,output_tokens_complete_total,output_tokens_known_median,output_tokens_known_p95,successful_reply_output_tokens_known_subtotal,successful_reply_output_tokens_known_observed_replies,successful_reply_output_tokens_unknown_observed_replies,successful_reply_output_tokens_complete_total,successful_reply_output_tokens_known_median,successful_reply_output_tokens_known_p95,reasoning_tokens_known_subtotal,reasoning_tokens_known_observed_attempts,reasoning_tokens_unknown_observed_attempts,reasoning_tokens_complete_total,reasoning_tokens_known_median,reasoning_tokens_known_p95,successful_reply_reasoning_tokens_known_subtotal,successful_reply_reasoning_tokens_known_observed_replies,successful_reply_reasoning_tokens_unknown_observed_replies,successful_reply_reasoning_tokens_complete_total,successful_reply_reasoning_tokens_known_median,successful_reply_reasoning_tokens_known_p95,request_wall_seconds_known_subtotal,request_wall_seconds_known_observed_attempts,request_wall_seconds_unknown_observed_attempts,request_wall_seconds_complete_total,request_wall_seconds_known_median,request_wall_seconds_known_p95,pool_wall_seconds_known_subtotal,pool_wall_seconds_known_begun_pools,pool_wall_seconds_unknown_begun_pools,pool_wall_seconds_complete_total,pool_wall_seconds_known_median,pool_wall_seconds_known_p95,pool_wall_seconds_scope,request_wall_seconds_scope,timestamp_interval_known_observed_attempts,timestamp_interval_unknown_observed_attempts,request_interval_union_known_seconds,request_envelope_known_seconds,request_wall_sum_over_pool_wall_sum,usage_anomaly_observed_attempts,raw_projection_error_observed_attempts
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,eval-material-rerun-20260912-selfhosted-v1,job_36bf4c58e76369878b3cd9dd58e5975a1d250342ce75217b9cd4abe7b1e292f1,completed,4,94.6966674849391,,True,1,0,0,1,4,0,1,0,36,36,36,0,0,0,36,0,36,0,0,not inspected; remains execution completed in stage 1,84106,36,0,84106,1995.0,6579.25,84106,36,0,84106,1995.0,6579.25,16725,36,0,16725,162.5,1684.25,16725,36,0,16725,162.5,1684.25,14979,36,0,14979,104.5,1635.25,14979,36,0,14979,104.5,1635.25,280.1560317501426,36,0,280.1560317501426,3.4186032358556986,25.063461705110967,94.6966674849391,1,0,94.6966674849391,94.6966674849391,94.6966674849391,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,36,0,92.71220111846924,92.71220111846924,2.9584571367804426,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,eval-material-rerun-20260912-selfhosted-v1,job_2f103c2c2564d7928bd0ddd9c33737799e1a2e558b029924118d7265d3dfdef7,completed,4,218.63108685985208,,True,1,0,0,1,4,0,1,0,53,53,53,0,0,0,53,0,53,0,0,not inspected; remains execution completed in stage 1,162086,53,0,162086,2891,5655.2,162086,53,0,162086,2891,5655.2,40041,53,0,40041,140,2450.5999999999976,40041,53,0,40041,140,2450.5999999999976,37616,53,0,37616,83,2417.5999999999976,37616,53,0,37616,83,2417.5999999999976,531.9695885777473,53,0,531.9695885777473,2.502997636795044,29.85757851600644,218.63108685985208,1,0,218.63108685985208,218.63108685985208,218.63108685985208,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,53,0,216.5436930656433,216.5436930656433,2.4331836621145877,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,eval-material-rerun-20260912-selfhosted-v1,job_98244959dfec9bee74bcaf6545cb72f854017742262ff86d1e35f934c0b30150,completed,4,163.24372865259647,,True,1,0,0,1,4,0,1,0,67,67,67,0,0,0,67,0,67,0,0,not inspected; remains execution completed in stage 1,254534,67,0,254534,3289,7924.999999999997,254534,67,0,254534,3289,7924.999999999997,26667,67,0,26667,129,1631.0,26667,67,0,26667,129,1631.0,23556,67,0,23556,83,1585.4,23556,67,0,23556,83,1585.4,368.4973440952599,67,0,368.4973440952599,2.3244859650731087,21.50359363742172,163.24372865259647,1,0,163.24372865259647,163.24372865259647,163.24372865259647,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,67,0,161.28232097625732,161.4087131023407,2.257344567762657,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,eval-material-rerun-20260912-selfhosted-v1,job_e08f975756c3ae830ceecf0a8ab884e850eee50bd5653a48f88131ea8eb4700e,completed,4,485.1052438952029,,True,1,0,0,1,4,0,1,0,61,61,61,0,0,0,61,0,61,0,0,not inspected; remains execution completed in stage 1,581640,61,0,581640,8249,20663.0,581640,61,0,581640,8249,20663.0,41803,61,0,41803,517,1939.0,41803,61,0,41803,517,1939.0,38965,61,0,38965,472,1892.0,38965,61,0,38965,472,1892.0,481.0629094205797,61,0,481.0629094205797,5.791469182819128,22.190352845937014,485.1052438952029,1,0,485.1052438952029,485.1052438952029,485.1052438952029,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,61,0,481.0608158111572,483.51844596862793,0.991667097963805,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,eval-material-rerun-20260912-selfhosted-v1,job_3feed7042b4fb04c7d54029778ff6869338a5f118c2a593c91123be9ab55d398,completed,4,108.53351448103786,,True,1,0,0,1,4,0,1,0,56,56,56,0,0,0,56,0,56,0,0,not inspected; remains execution completed in stage 1,170217,56,0,170217,2900.0,6107.75,170217,56,0,170217,2900.0,6107.75,17722,56,0,17722,134.5,629.0,17722,56,0,17722,134.5,629.0,15194,56,0,15194,78.0,582.75,15194,56,0,15194,78.0,582.75,223.7981352582574,56,0,223.7981352582574,1.9718290884047747,7.227387341670692,108.53351448103786,1,0,108.53351448103786,108.53351448103786,108.53351448103786,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,56,0,106.55598187446594,106.55598187446594,2.0620186891428607,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,eval-material-rerun-20260912-selfhosted-v1,job_9e49f6c02fe675c4a445e89daeeef5b57bd04a797be4449d1efa8662ab2a0a39,completed,4,130.89935790374875,,True,1,0,0,1,4,0,1,0,54,54,54,0,0,0,54,0,54,0,0,not inspected; remains execution completed in stage 1,142804,54,0,142804,2631.0,4829.249999999999,142804,54,0,142804,2631.0,4829.249999999999,24180,54,0,24180,110.0,1523.5499999999954,24180,54,0,24180,110.0,1523.5499999999954,21698,54,0,21698,64.5,1513.5499999999954,21698,54,0,21698,64.5,1513.5499999999954,291.6757658235729,54,0,291.6757658235729,1.634325761348009,18.415203124843494,130.89935790374875,1,0,130.89935790374875,130.89935790374875,130.89935790374875,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,54,0,129.32736802101135,129.32736802101135,2.228244435225146,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,eval-material-rerun-20260912-selfhosted-v1,job_d8b94e5a31cb69912c87bd32683bf2fef1ef7ef6fa8f7891137c48f8b2c678a3,completed,4,367.9013529494405,,True,1,0,0,1,4,0,1,0,60,60,60,0,0,0,60,0,60,0,0,not inspected; remains execution completed in stage 1,500002,60,0,500002,7057.0,19965.8,500002,60,0,500002,7057.0,19965.8,31129,60,0,31129,290.5,1802.6999999999987,31129,60,0,31129,290.5,1802.6999999999987,28437,60,0,28437,244.0,1758.4999999999984,28437,60,0,28437,244.0,1758.4999999999984,364.3955667205155,60,0,364.3955667205155,3.6663527972996235,20.54041329193859,367.9013529494405,1,0,367.9013529494405,367.9013529494405,367.9013529494405,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,60,0,364.393679857254,365.87416791915894,0.9904708525782269,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,eval-material-rerun-20260912-selfhosted-v1,job_015a6db80f8e81939c8dc2d2db163a527e2d292a5bb6a30716e42a379076296a,completed,4,148.40684803575277,,True,1,0,0,1,4,0,1,0,107,107,107,0,0,0,107,0,107,0,0,not inspected; remains execution completed in stage 1,680336,107,0,680336,5707,13036.499999999993,680336,107,0,680336,5707,13036.499999999993,35076,107,0,35076,219,849.5999999999998,35076,107,0,35076,219,849.5999999999998,30137,107,0,30137,166,803.8999999999999,30137,107,0,30137,166,803.8999999999999,515.7666914314032,107,0,515.7666914314032,3.13145599886775,12.81808132268488,148.40684803575277,1,0,148.40684803575277,148.40684803575277,148.40684803575277,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,107,0,146.67594194412231,146.70641088485718,3.475356415541886,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,eval-material-rerun-20260912-selfhosted-v1,job_2f08c6082fa442d5db5d12e08e3cf6f85ae2a0393155e8f19503334714df539e,completed,4,218.9299016930163,,True,1,0,0,1,4,0,1,0,112,112,112,0,0,0,112,0,112,0,0,not inspected; remains execution completed in stage 1,729662,112,0,729662,5881.0,15197.549999999997,729662,112,0,729662,5881.0,15197.549999999997,44162,112,0,44162,210.5,1158.9999999999955,44162,112,0,44162,210.5,1158.9999999999955,39017,112,0,39017,170.5,1118.5499999999952,39017,112,0,39017,170.5,1118.5499999999952,554.2539830394089,112,0,554.2539830394089,2.7463910039514303,14.292322001792435,218.9299016930163,1,0,218.9299016930163,218.9299016930163,218.9299016930163,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,112,0,217.00061702728271,217.2170250415802,2.5316504449747774,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,eval-material-rerun-20260912-selfhosted-v1,job_e24c0343269ebaf2024e7d3eb16fbdee63b36a87c67bb7c9ceecee755f86b4bb,completed,4,989.9562532678246,,True,1,0,0,1,4,0,1,0,87,87,87,0,0,0,87,0,87,0,0,not inspected; remains execution completed in stage 1,1818202,87,0,1818202,16801,51733.100000000006,1818202,87,0,1818202,16801,51733.100000000006,83739,87,0,83739,729,3112.7000000000007,83739,87,0,83739,729,3112.7000000000007,79838,87,0,79838,686,3065.0000000000005,79838,87,0,79838,686,3065.0000000000005,985.7717001140118,87,0,985.7717001140118,8.10108095780015,33.920337421819575,989.9562532678246,1,0,989.9562532678246,989.9562532678246,989.9562532678246,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,87,0,985.7688548564911,988.2660510540009,0.9957729918468622,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,eval-material-rerun-20260912-selfhosted-v1,job_439b9301747b4a1446fd539e460dda319747b6411f3b4e39969a5dd3d48e2d84,completed,4,193.09503246471286,,True,1,0,0,1,4,0,1,0,114,114,114,0,0,0,114,0,114,0,0,not inspected; remains execution completed in stage 1,720044,114,0,720044,6212.5,12279.9,720044,114,0,720044,6212.5,12279.9,42050,114,0,42050,209.0,890.6499999999993,42050,114,0,42050,209.0,890.6499999999993,36812,114,0,36812,159.0,845.2999999999993,36812,114,0,36812,159.0,845.2999999999993,614.8767214789987,114,0,614.8767214789987,3.2073362600058317,13.171939653158182,193.09503246471286,1,0,193.09503246471286,193.09503246471286,193.09503246471286,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,114,0,191.41136407852173,191.41136407852173,3.184321800672756,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,eval-material-rerun-20260912-selfhosted-v1,job_5513657230aff06bf75562f61485e890e5e97a93a6dbfc84173a4b0084157015,completed,4,195.15907786786556,,True,1,0,0,1,4,0,1,0,111,111,111,0,0,0,111,0,111,0,0,not inspected; remains execution completed in stage 1,682252,111,0,682252,5850,12455.5,682252,111,0,682252,5850,12455.5,43756,111,0,43756,218,1083.5,43756,111,0,43756,218,1083.5,38718,111,0,38718,172,1037.5,38718,111,0,38718,172,1037.5,585.9329352192581,111,0,585.9329352192581,3.039582323282957,13.834567522630095,195.15907786786556,1,0,195.15907786786556,195.15907786786556,195.15907786786556,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,111,0,193.5388150215149,193.5388150215149,3.002335026485265,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,eval-material-rerun-20260912-selfhosted-v1,job_1bacc7837683a5736a44331e100c8f25dc1244c079e4d4cdb6525f26bf60dc61,completed,4,1139.1121773198247,,True,1,0,0,1,4,0,1,0,88,88,88,0,0,0,88,0,88,0,0,not inspected; remains execution completed in stage 1,1574945,88,0,1574945,13535.5,46094.29999999999,1574945,88,0,1574945,13535.5,46094.29999999999,94716,88,0,94716,428.0,3424.1499999999887,94716,88,0,94716,428.0,3424.1499999999887,90819,88,0,90819,383.5,3378.4999999999886,90819,88,0,90819,383.5,3378.4999999999886,1135.1012265384197,88,0,1135.1012265384197,5.7714308723807335,38.56603381708254,1139.1121773198247,1,0,1139.1121773198247,1139.1121773198247,1139.1121773198247,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,88,0,1135.0982604026794,1137.5005459785461,0.9964788799020284,0,0
deepseek-v4-flash-0731,tuning,cost_tight,naive,eval-material-rerun-20260912-selfhosted-v1,job_a0869b84090aa10447c5ddd6a1f00a172641239c2348e4265e14356fb307a09e,completed,4,195.86335599049926,,True,1,0,0,1,4,0,1,0,22,22,22,0,0,0,22,0,22,0,0,not inspected; remains execution completed in stage 1,179708,22,0,179708,7074.5,15589.699999999999,179708,22,0,179708,7074.5,15589.699999999999,38024,22,0,38024,723.5,6359.449999999999,38024,22,0,38024,723.5,6359.449999999999,27853,22,0,27853,402.5,5854.299999999998,27853,22,0,27853,402.5,5854.299999999998,528.1912113502622,22,0,528.1912113502622,10.179823983460665,84.96518792100248,195.86335599049926,1,0,195.86335599049926,195.86335599049926,195.86335599049926,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,22,0,193.25165700912476,193.2738070487976,2.696733182575934,0,0
deepseek-v4-flash-0731,tuning,cost_tight,cached,eval-material-rerun-20260912-selfhosted-v1,job_23b1834f318a7f2a8798486dc4abb1ee6556033b6f3f0363182507a1c5d4241e,completed,4,114.13229761272669,,True,1,0,0,1,4,0,1,0,22,22,22,0,0,0,22,0,22,0,0,not inspected; remains execution completed in stage 1,147374,22,0,147374,6577.0,11115.449999999999,147374,22,0,147374,6577.0,11115.449999999999,30018,22,0,30018,699.0,3375.6499999999996,30018,22,0,30018,699.0,3375.6499999999996,19996,22,0,19996,393.0,2461.15,19996,22,0,19996,393.0,2461.15,386.8614888563752,22,0,386.8614888563752,8.909470587968826,42.21288600489497,114.13229761272669,1,0,114.13229761272669,114.13229761272669,114.13229761272669,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,22,0,111.5522198677063,111.5522198677063,3.3895881967527917,0,0
deepseek-v4-flash-0731,tuning,cost_tight,poolact,eval-material-rerun-20260912-selfhosted-v1,job_03f0e8fed11ccf4e2d85e472d59539eb01a3f2bfa0c1cb130d8eb99087343077,completed,4,289.88225155323744,,True,1,0,0,1,4,0,1,0,20,20,20,0,0,0,20,0,20,0,0,not inspected; remains execution completed in stage 1,173713,20,0,173713,7645.0,16426.050000000003,173713,20,0,173713,7645.0,16426.050000000003,25112,20,0,25112,1210.0,2142.5000000000005,25112,20,0,25112,1210.0,2142.5000000000005,18331,20,0,18331,865.5,1745.5000000000007,18331,20,0,18331,865.5,1745.5000000000007,287.35011707246304,20,0,287.35011707246304,13.40697113610804,27.567059500142935,289.88225155323744,1,0,289.88225155323744,289.88225155323744,289.88225155323744,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,20,0,287.3493649959564,287.8026740550995,0.9912649551077832,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,eval-material-rerun-20260912-selfhosted-v1,job_c1d7c349c7140fd91b6b66ed477e5a0ce60b9dc5ea70c197517ed7753e6a85a3,completed,4,103.91049186140299,,True,1,0,0,1,4,0,1,0,71,71,71,0,0,0,71,0,71,0,0,not inspected; remains execution completed in stage 1,330191,71,0,330191,4307,9675.0,330191,71,0,330191,4307,9675.0,24902,71,0,24902,246,786.0,24902,71,0,24902,246,786.0,21594,71,0,21594,197,740.0,21594,71,0,21594,197,740.0,322.95070949569345,71,0,322.95070949569345,3.606023494154215,10.240559361875057,103.91049186140299,1,0,103.91049186140299,103.91049186140299,103.91049186140299,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,71,0,101.86798906326294,101.86798906326294,3.1079701742385053,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,eval-material-rerun-20260912-selfhosted-v1,job_22236bd431327469a6d34200529ff75fbb1e9a3302020d55a33752378b84eee8,completed,4,96.68653004989028,,True,1,0,0,1,4,0,1,0,67,67,67,0,0,0,67,0,67,0,0,not inspected; remains execution completed in stage 1,287134,67,0,287134,3953,9333.999999999998,287134,67,0,287134,3953,9333.999999999998,21720,67,0,21720,215,937.5,21720,67,0,21720,215,937.5,18675,67,0,18675,176,890.5999999999999,18675,67,0,18675,176,890.5999999999999,282.4455742575228,67,0,282.4455742575228,2.8328584767878056,11.481843492016194,96.68653004989028,1,0,96.68653004989028,96.68653004989028,96.68653004989028,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,67,0,94.89884400367737,94.92445993423462,2.9212505000622198,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,eval-material-rerun-20260912-selfhosted-v1,job_3a35437da2021076af839927b9b88119746670ed0ce348012fca1514608f1324,completed,4,274.9002506919205,,True,1,0,0,1,4,0,1,0,37,37,37,0,0,0,37,0,37,0,0,not inspected; remains execution completed in stage 1,195247,37,0,195247,4464,12158.199999999999,195247,37,0,195247,4464,12158.199999999999,22598,37,0,22598,448,1431.8,22598,37,0,22598,448,1431.8,20976,37,0,20976,404,1384.6,20976,37,0,20976,404,1384.6,272.277242295444,37,0,272.277242295444,5.360097710043192,16.59408260956405,274.9002506919205,1,0,274.9002506919205,274.9002506919205,274.9002506919205,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,37,0,272.27602076530457,273.1152169704437,0.9904583266480317,0,0
deepseek-v4-flash-0731,tuning,cost_moderate,naive,eval-material-rerun-20260912-selfhosted-v1,job_77a4920be716343123e22c9d00eab67bd693866007e513701595bacaceaf111c,completed,4,145.73894627392292,,True,1,0,0,1,4,0,1,0,44,44,44,0,0,0,44,0,44,0,0,not inspected; remains execution completed in stage 1,348439,44,0,348439,7646.0,13112.45,348439,44,0,348439,7646.0,13112.45,40630,44,0,40630,631.0,1913.4,40630,44,0,40630,631.0,1913.4,13530,44,0,13530,191.0,1047.4,13530,44,0,13530,191.0,1047.4,472.4667100459337,44,0,472.4667100459337,7.500196008011699,21.931648907624187,145.73894627392292,1,0,145.73894627392292,145.73894627392292,145.73894627392292,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,44,0,142.97067999839783,143.00437903404236,3.2418699470895804,0,0
deepseek-v4-flash-0731,tuning,cost_moderate,cached,eval-material-rerun-20260912-selfhosted-v1,job_22678b2fcd4391d049215c84d4c35fabdfd80a24f57429552dca9d17bc9f791c,completed,4,221.22667102888227,,True,1,0,0,1,4,0,1,0,37,37,37,0,0,0,37,0,37,0,0,not inspected; remains execution completed in stage 1,335897,37,0,335897,8981,14334.19999999999,335897,37,0,335897,8981,14334.19999999999,50360,37,0,50360,649,3872.799999999998,50360,37,0,50360,649,3872.799999999998,23817,37,0,23817,172,2915.7999999999984,23817,37,0,23817,172,2915.7999999999984,658.460974175483,37,0,658.460974175483,9.122259750962257,49.844351980835164,221.22667102888227,1,0,221.22667102888227,221.22667102888227,221.22667102888227,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,37,0,218.89434790611267,218.97141218185425,2.9764086360523754,0,0
deepseek-v4-flash-0731,tuning,cost_moderate,poolact,eval-material-rerun-20260912-selfhosted-v1,job_89e4a5c6de7f354fb561f9761450e86cd5c3f94e9d76ace24156ba55e37f0469,completed,4,687.6531808115542,,True,1,0,0,1,4,0,1,0,42,42,42,0,0,0,42,0,42,0,0,not inspected; remains execution completed in stage 1,1005358,42,0,1005358,19795.5,55332.399999999994,1005358,42,0,1005358,19795.5,55332.399999999994,59212,42,0,59212,1292.0,2344.9999999999995,59212,42,0,59212,1292.0,2344.9999999999995,35244,42,0,35244,685.0,1669.4999999999995,35244,42,0,35244,685.0,1669.4999999999995,684.0062849111855,42,0,684.0062849111855,15.28532482124865,26.23421075511724,687.6531808115542,1,0,687.6531808115542,687.6531808115542,687.6531808115542,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,42,0,684.0048451423645,685.0240380764008,0.9946966057859796,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,eval-material-rerun-20260912-selfhosted-v1,job_149fd6c809f5bba85bb7c5812a485eec336f36057fb3a9a651d2d26b9b5d5f55,completed,4,194.313447996974,,True,1,0,0,1,4,0,1,0,99,99,99,0,0,0,99,0,99,0,0,not inspected; remains execution completed in stage 1,506727,99,0,506727,5092,10388.2,506727,99,0,506727,5092,10388.2,47596,99,0,47596,223,908.0999999999976,47596,99,0,47596,223,908.0999999999976,43214,99,0,43214,177,861.0999999999976,43214,99,0,43214,177,861.0999999999976,593.2214904502034,99,0,593.2214904502034,2.832596283406019,11.600363486260154,194.313447996974,1,0,194.313447996974,194.313447996974,194.313447996974,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,99,0,192.60526609420776,192.60526609420776,3.0529101128370772,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,eval-material-rerun-20260912-selfhosted-v1,job_3ebc3c61ed6f7e41e668ed8b0012d9501bd7fd99f1ba18e6ec309b082067fc43,completed,4,218.12602581456304,,True,1,0,0,1,4,0,1,0,115,115,115,0,0,0,115,0,115,0,0,not inspected; remains execution completed in stage 1,717935,115,0,717935,5692,12940.3,717935,115,0,717935,5692,12940.3,53947,115,0,53947,201,1105.9999999999995,53947,115,0,53947,201,1105.9999999999995,48804,115,0,48804,156,1058.8999999999996,48804,115,0,48804,156,1058.8999999999996,704.6352624036372,115,0,704.6352624036372,2.8516768105328083,14.64831960014998,218.12602581456304,1,0,218.12602581456304,218.12602581456304,218.12602581456304,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,115,0,216.4601650238037,216.4601650238037,3.230404348918334,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,eval-material-rerun-20260912-selfhosted-v1,job_17692361f0cc47a3526da4c8e15ec458058279d6e9d5232c2313eaecacca4105,completed,4,839.0269964672625,,True,1,0,0,1,4,0,1,0,88,88,88,0,0,0,88,0,88,0,0,not inspected; remains execution completed in stage 1,1670151,88,0,1670151,16540.0,46754.149999999994,1670151,88,0,1670151,16540.0,46754.149999999994,70917,88,0,70917,591.5,2151.699999999998,70917,88,0,70917,591.5,2151.699999999998,67099,88,0,67099,546.5,2106.6499999999983,67099,88,0,67099,546.5,2106.6499999999983,834.9776010923088,88,0,834.9776010923088,7.19289412535727,24.130075546167788,839.0269964672625,1,0,839.0269964672625,839.0269964672625,839.0269964672625,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,88,0,834.9746842384338,837.5123980045319,0.9951737007366821,0,0
