agent_id,attempt,cache_write_tokens,cached_tokens,client_id,dump_bytes,dump_path,dump_sha256,effective_for_slot,error_type,generation_id,http_status,input_plus_output_tokens,input_tokens,max_attempts,model_issues,output_tokens,physical_job_id,physical_kind,provider_total_matches_input_plus_output,provider_total_tokens,reasoning_tokens,request_id,requested_model,response_model,scientific_slot_job_id,state,usage,usage_issues
3,1,0,5504,d1ae2929ffdf4dd6a4378bfba1cbbe47,157268,study/invocations/job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01/api_dump/e3b1f84929a248e5ab38ebf62b9a422c.json,ad1e4da870148cb32a3367bca8236331275d7d4e4431b286e4778dd585561087,true,null,c28ab74fca7940998a780fc974f07660,null,13729,13448,3,[],281,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,original,true,13729,28,e3b1f84929a248e5ab38ebf62b9a422c,gpt-5.6-sol,gpt-5.6-sol,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 13448, ""output_tokens"": 281, ""provider_total_tokens"": 13729, ""reasoning_tokens"": 28}",[]
3,1,0,5504,d1ae2929ffdf4dd6a4378bfba1cbbe47,117610,study/invocations/job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01/api_dump/ade2e2f5a0204a4e8209f35170847940.json,5b23b01d1fe2915cd088c9dd7eeef4e04f2ba5f5c21694f2cc6fba06261ec5e6,true,null,caad59cd69ee423a81c585d9a25d21aa,null,10533,10186,3,[],347,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,original,true,10533,91,ade2e2f5a0204a4e8209f35170847940,gpt-5.6-sol,gpt-5.6-sol,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 10186, ""output_tokens"": 347, ""provider_total_tokens"": 10533, ""reasoning_tokens"": 91}",[]
2,1,0,7168,d1124bb24ddd4e03ba1cec2ee5e99208,115485,study/invocations/job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01/api_dump/67f4ec83ec454ac8a66c505b269d1f47.json,b683b06266496f815befeea975f8197c9cfbad6e77af55f506bf4d74170e9036,true,null,cb7de2f5e0974c8cae3f448c7ab0f167,null,10354,9785,3,[],569,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,original,true,10354,257,67f4ec83ec454ac8a66c505b269d1f47,gpt-5.6-sol,gpt-5.6-sol,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 7168, ""input_tokens"": 9785, ""output_tokens"": 569, ""provider_total_tokens"": 10354, ""reasoning_tokens"": 257}",[]
1,1,0,10368,2f24263cab6348cd9569c2095d4f96e6,134955,study/invocations/job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01/api_dump/77a803a2cd8d44cf9d58d903e6d81a19.json,ba2d1ddea540550c0d687a674ffa1a264a0faaf74a1966708a6fc1be02becd55,true,null,cfa7314321d74cacb27ebc10c0681e48,null,11790,11404,3,[],386,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,original,true,11790,69,77a803a2cd8d44cf9d58d903e6d81a19,gpt-5.6-sol,gpt-5.6-sol,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 10368, ""input_tokens"": 11404, ""output_tokens"": 386, ""provider_total_tokens"": 11790, ""reasoning_tokens"": 69}",[]
0,1,0,5504,75f20435382047c4ac36e471cdcb6560,85990,study/invocations/job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01/api_dump/b0ca5a23681e4fd788c8d8168e0b6a96.json,3a3ca6b76492946651a8949b5fb1df6d2547da8cbee077186bb0c1646d24e3de,true,null,cfc9edf759a64320b13e3daf2c19c685,null,7878,7354,3,[],524,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,original,true,7878,216,b0ca5a23681e4fd788c8d8168e0b6a96,gpt-5.6-sol,gpt-5.6-sol,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 7354, ""output_tokens"": 524, ""provider_total_tokens"": 7878, ""reasoning_tokens"": 216}",[]
3,1,0,5504,d1ae2929ffdf4dd6a4378bfba1cbbe47,109381,study/invocations/job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01/api_dump/dcccbe22e4ab4ea1bd17ab4b3a0395f5.json,5563c0695fd90624b23c677d539dad957822c1ef60ff825b6f65ce895acb38bc,true,null,d0d7df0eacce40378c40837da9451070,null,9837,9516,3,[],321,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,original,true,9837,23,dcccbe22e4ab4ea1bd17ab4b3a0395f5,gpt-5.6-sol,gpt-5.6-sol,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 9516, ""output_tokens"": 321, ""provider_total_tokens"": 9837, ""reasoning_tokens"": 23}",[]
0,1,0,5504,75f20435382047c4ac36e471cdcb6560,146043,study/invocations/job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01/api_dump/25608e0d9ce04672a12b90f53ee1b214.json,a6a1ec821abc9e529713d6818e0475bdc95b47a8e322989195d4945f496c6aab,true,null,d58d3e6d4b194338994698be04c92b23,null,13149,12630,3,[],519,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,original,true,13149,202,25608e0d9ce04672a12b90f53ee1b214,gpt-5.6-sol,gpt-5.6-sol,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 12630, ""output_tokens"": 519, ""provider_total_tokens"": 13149, ""reasoning_tokens"": 202}",[]
1,1,0,5504,2f24263cab6348cd9569c2095d4f96e6,139861,study/invocations/job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01/api_dump/d4d04e160730496ab6808dded54034e5.json,3e4ee4a3c846df2c42b12d2848028a3179726096fb5648aa01494a30bb6a5b0e,true,null,e0ea186803bb41a3be18abbd7fab5020,null,12160,11823,3,[],337,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,original,true,12160,28,d4d04e160730496ab6808dded54034e5,gpt-5.6-sol,gpt-5.6-sol,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 11823, ""output_tokens"": 337, ""provider_total_tokens"": 12160, ""reasoning_tokens"": 28}",[]
1,1,0,13440,2f24263cab6348cd9569c2095d4f96e6,173197,study/invocations/job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01/api_dump/372cf32d5e124036b8ac9b6f5ca68bc9.json,6770ff9ac3445d2d2174714487f07d77a00845ff6c6dc4c831731b60d72fc253,true,null,e3a15107ecd143388c810c0a40f80d27,null,14759,14483,3,[],276,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,original,true,14759,24,372cf32d5e124036b8ac9b6f5ca68bc9,gpt-5.6-sol,gpt-5.6-sol,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 13440, ""input_tokens"": 14483, ""output_tokens"": 276, ""provider_total_tokens"": 14759, ""reasoning_tokens"": 24}",[]
3,1,0,5504,d1ae2929ffdf4dd6a4378bfba1cbbe47,153237,study/invocations/job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01/api_dump/a16bd7e8187b4dba9dbad93b8ccec1c5.json,231a2753bd434273b9ab9f4932e0add8d528743de7fbf381aee0014d2115e98a,true,null,e7efd3accf0c4374bdd5c4c409045c75,null,13415,13118,3,[],297,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,original,true,13415,41,a16bd7e8187b4dba9dbad93b8ccec1c5,gpt-5.6-sol,gpt-5.6-sol,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 13118, ""output_tokens"": 297, ""provider_total_tokens"": 13415, ""reasoning_tokens"": 41}",[]
2,1,0,7680,d1124bb24ddd4e03ba1cec2ee5e99208,145660,study/invocations/job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01/api_dump/7b0af45e32d244bea480053e8675a1e8.json,93fcdcd51eac06e1ca63840d064c77aa9df8034de013ce3c13370570c741e0e7,true,null,e8696fb03bf94d009096cd782966e7bd,null,12822,12258,3,[],564,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,original,true,12822,243,7b0af45e32d244bea480053e8675a1e8,gpt-5.6-sol,gpt-5.6-sol,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 7680, ""input_tokens"": 12258, ""output_tokens"": 564, ""provider_total_tokens"": 12822, ""reasoning_tokens"": 243}",[]
0,1,0,5504,75f20435382047c4ac36e471cdcb6560,139624,study/invocations/job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01/api_dump/9cec73ec1f874267afc3b56963fd129a.json,ce4a356c60a8c292d88c73dfadb02e686750cea9cb431ba70ef1e240ddbcf7c5,true,null,e95ccad2f90f49179fa7b35b7a4e9a29,null,12597,12177,3,[],420,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,original,true,12597,100,9cec73ec1f874267afc3b56963fd129a,gpt-5.6-sol,gpt-5.6-sol,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 12177, ""output_tokens"": 420, ""provider_total_tokens"": 12597, ""reasoning_tokens"": 100}",[]
3,1,0,6528,d1ae2929ffdf4dd6a4378bfba1cbbe47,79334,study/invocations/job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01/api_dump/df0ad84d881242d2920816557416963e.json,ade2b9a56f12aa406966aa55020be057bd2f9024c8ec2170d86ee2a876cd2b80,true,null,e9e3864166b445bbaf117416ba3e865f,null,7178,6741,3,[],437,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,original,true,7178,136,df0ad84d881242d2920816557416963e,gpt-5.6-sol,gpt-5.6-sol,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 6528, ""input_tokens"": 6741, ""output_tokens"": 437, ""provider_total_tokens"": 7178, ""reasoning_tokens"": 136}",[]
1,1,0,5504,2f24263cab6348cd9569c2095d4f96e6,107954,study/invocations/job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01/api_dump/0f5943c4b0a7431f9ca00a5f72812126.json,567822a1faaee052c88c2552271fab417f23b1bceea579b212b1258d51572246,true,null,eac3afd38e1b4281b9567f01f6740e98,null,9551,9146,3,[],405,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,original,true,9551,99,0f5943c4b0a7431f9ca00a5f72812126,gpt-5.6-sol,gpt-5.6-sol,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 9146, ""output_tokens"": 405, ""provider_total_tokens"": 9551, ""reasoning_tokens"": 99}",[]
3,1,0,6528,d1ae2929ffdf4dd6a4378bfba1cbbe47,163387,study/invocations/job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01/api_dump/725022e05b1c4ea690127cb0e1019f21.json,3ba05a426a96a268de1e218cb4af593aa876878b058f41fd12a76344ec3b4723,true,null,ec62cd58ccf74221b618367d25943614,null,14131,13762,3,[],369,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,original,true,14131,57,725022e05b1c4ea690127cb0e1019f21,gpt-5.6-sol,gpt-5.6-sol,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 6528, ""input_tokens"": 13762, ""output_tokens"": 369, ""provider_total_tokens"": 14131, ""reasoning_tokens"": 57}",[]
2,1,0,5504,d1124bb24ddd4e03ba1cec2ee5e99208,98073,study/invocations/job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01/api_dump/11a2efafb257497fb2e6fef18d52e905.json,598454da3d58617fa70c98e490f7d5f346388c2afb3429a731286958c5e0c3de,true,null,ecb63970ec404276bd7fd73feed14335,null,8971,8578,3,[],393,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,original,true,8971,87,11a2efafb257497fb2e6fef18d52e905,gpt-5.6-sol,gpt-5.6-sol,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 8578, ""output_tokens"": 393, ""provider_total_tokens"": 8971, ""reasoning_tokens"": 87}",[]
3,1,0,5504,d1ae2929ffdf4dd6a4378bfba1cbbe47,99443,study/invocations/job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01/api_dump/644755b68a4c4505a9bcbe636775ea7f.json,94f4b507d4b6bd558ec06bf144d7af8a0209fee6a99ee55b243db9f0388da648,true,null,f3020df7d2e64845b4167bbcf9751580,null,9131,8800,3,[],331,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,original,true,9131,72,644755b68a4c4505a9bcbe636775ea7f,gpt-5.6-sol,gpt-5.6-sol,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 8800, ""output_tokens"": 331, ""provider_total_tokens"": 9131, ""reasoning_tokens"": 72}",[]
0,1,0,8832,75f20435382047c4ac36e471cdcb6560,134361,study/invocations/job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01/api_dump/77b7d76887574f0fb5b09ab513409094.json,ac590800424f9522c084d2d717e1de173874ec46f1bf8e171d61f5a233f6aa0d,true,null,f57b5fd2326e4f7195387c1335266529,null,12144,11675,3,[],469,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,original,true,12144,161,77b7d76887574f0fb5b09ab513409094,gpt-5.6-sol,gpt-5.6-sol,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 8832, ""input_tokens"": 11675, ""output_tokens"": 469, ""provider_total_tokens"": 12144, ""reasoning_tokens"": 161}",[]
0,1,0,5504,75f20435382047c4ac36e471cdcb6560,176964,study/invocations/job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01/api_dump/14a12612d4114babbc19191a5eb48cc6.json,59d107bcaa96eb7a0996be0371018642a75bdd4bf2a2d24fbb3c6df443e10538,true,null,ffd41dc257d542c18f04d974cd40308f,null,15795,15465,3,[],330,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,original,true,15795,81,14a12612d4114babbc19191a5eb48cc6,gpt-5.6-sol,gpt-5.6-sol,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 15465, ""output_tokens"": 330, ""provider_total_tokens"": 15795, ""reasoning_tokens"": 81}",[]
0,1,0,6912,dfa1ebb137934f679844ec4c2c35d406,81938,study/invocations/job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09/api_dump/2adcb225bf1d4b69ae5a0409b0f38d5d.json,55d05dfd528a864bded5f133102545fd03ee27ae7f1fd7e6271e6d1e89232e08,true,null,028dff7c543b40468d5be870e0453b41,null,7504,7036,3,[],468,job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,original,true,7504,293,2adcb225bf1d4b69ae5a0409b0f38d5d,gpt-5.6-sol,gpt-5.6-sol,job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 6912, ""input_tokens"": 7036, ""output_tokens"": 468, ""provider_total_tokens"": 7504, ""reasoning_tokens"": 293}",[]
3,1,0,11776,4c25920deaee461cb872c4c173a08b4a,114435,study/invocations/job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09/api_dump/756563cfee214627b954e95eba167f76.json,85da47529670001b0c29d061f3f9da24096af449b386adacc2da5b3de59aa145,true,null,08d43e511c3444f8b7439ce0ac1516ee,null,14146,13865,3,[],281,job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,original,true,14146,70,756563cfee214627b954e95eba167f76,gpt-5.6-sol,gpt-5.6-sol,job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 11776, ""input_tokens"": 13865, ""output_tokens"": 281, ""provider_total_tokens"": 14146, ""reasoning_tokens"": 70}",[]
3,1,0,15872,4c25920deaee461cb872c4c173a08b4a,135334,study/invocations/job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09/api_dump/88112acec6a0482b97dcbb4c3e6c5e30.json,d921a3115044586d71740d625e0cda22720397f4b1e76ec81372325f4090b926,true,null,0f61ca83a0e24152b573a1c452b63813,null,19148,18636,3,[],512,job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,original,true,19148,300,88112acec6a0482b97dcbb4c3e6c5e30,gpt-5.6-sol,gpt-5.6-sol,job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 15872, ""input_tokens"": 18636, ""output_tokens"": 512, ""provider_total_tokens"": 19148, ""reasoning_tokens"": 300}",[]
0,1,0,33920,dfa1ebb137934f679844ec4c2c35d406,207282,study/invocations/job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09/api_dump/82fed1ed2765497bbe8bd973d3901873.json,a568de812bf465bcf569a8e03eb6bfca5297acca519c9be20f719e8f3704aaa7,true,null,1089e156c66c45b2b2926e418878c2f8,null,43790,43659,3,[],131,job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,original,true,43790,0,82fed1ed2765497bbe8bd973d3901873,gpt-5.6-sol,gpt-5.6-sol,job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 33920, ""input_tokens"": 43659, ""output_tokens"": 131, ""provider_total_tokens"": 43790, ""reasoning_tokens"": 0}",[]
1,1,0,5504,9968cc82713a402dbd5bb787d79ad65e,83244,study/invocations/job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09/api_dump/95793e44caf84c32b535e3ae9abfb548.json,2b1a5b01902bc06992580dc329ac8f50d4979fcbcc16b0a9044f82ec6f4a3335,true,null,236d93f4025a4f22b4d945b53317cfdb,null,7768,7257,3,[],511,job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,original,true,7768,307,95793e44caf84c32b535e3ae9abfb548,gpt-5.6-sol,gpt-5.6-sol,job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 7257, ""output_tokens"": 511, ""provider_total_tokens"": 7768, ""reasoning_tokens"": 307}",[]
0,1,0,5504,dfa1ebb137934f679844ec4c2c35d406,156999,study/invocations/job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09/api_dump/5393344d78724968987222b5a16e839d.json,5768e86bf8069df5aa9e929a031cb16fea2cfc3990b32e033f1b45747abd45b4,true,null,251cd248c7b74272a0f825333dc3d739,null,26080,25841,3,[],239,job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,original,true,26080,52,5393344d78724968987222b5a16e839d,gpt-5.6-sol,gpt-5.6-sol,job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 25841, ""output_tokens"": 239, ""provider_total_tokens"": 26080, ""reasoning_tokens"": 52}",[]
3,1,0,6912,4c25920deaee461cb872c4c173a08b4a,236287,study/invocations/job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09/api_dump/f2ef31de2d55455fa09949474b958704.json,0d2c22b4ec8ba97b7381949e51ee3691c54f468e919a0b9b1e49333939dd677d,true,null,25613c22dcce44d5941138fc1a298ae1,null,51275,50700,3,[],575,job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,original,true,51275,367,f2ef31de2d55455fa09949474b958704,gpt-5.6-sol,gpt-5.6-sol,job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 6912, ""input_tokens"": 50700, ""output_tokens"": 575, ""provider_total_tokens"": 51275, ""reasoning_tokens"": 367}",[]
3,1,0,5504,4c25920deaee461cb872c4c173a08b4a,180396,study/invocations/job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09/api_dump/9f86df2b88ac414f9ad3175828cc505d.json,854b94c392e73fcb0dec7d5eedb0b4712b5d3c70a8e38f5ea65998e78ceff0cd,true,null,37bfe48d646c4c1193ddd407264867f5,null,32905,32511,3,[],394,job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,original,true,32905,195,9f86df2b88ac414f9ad3175828cc505d,gpt-5.6-sol,gpt-5.6-sol,job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 32511, ""output_tokens"": 394, ""provider_total_tokens"": 32905, ""reasoning_tokens"": 195}",[]
2,1,0,6912,9fd2b8dce5ba47d8bd69d8c0dc9efec5,91881,study/invocations/job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09/api_dump/c219a3f4511246ff8bfb2331b6f9ce1a.json,d254a1559d858954369ac740539abe42ebdee550e2482e69efa06f754437a855,true,null,3aefe41237464a17886467c144f7cc44,null,9315,9109,3,[],206,job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,original,true,9315,76,c219a3f4511246ff8bfb2331b6f9ce1a,gpt-5.6-sol,gpt-5.6-sol,job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 6912, ""input_tokens"": 9109, ""output_tokens"": 206, ""provider_total_tokens"": 9315, ""reasoning_tokens"": 76}",[]
0,1,0,5504,dfa1ebb137934f679844ec4c2c35d406,134414,study/invocations/job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09/api_dump/9bfd6f0b8bdd410db5e616724823ffaa.json,eb541d6f4dd58bae85d730058d0761d671deaba082f8c387263625bd7f5e8d86,true,null,3ebf366a7c5547eba829c0e1be222004,null,19361,19054,3,[],307,job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,original,true,19361,124,9bfd6f0b8bdd410db5e616724823ffaa,gpt-5.6-sol,gpt-5.6-sol,job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 19054, ""output_tokens"": 307, ""provider_total_tokens"": 19361, ""reasoning_tokens"": 124}",[]
3,1,0,5504,4c25920deaee461cb872c4c173a08b4a,205239,study/invocations/job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09/api_dump/38651fcd28084ce5a5760a0f15a09ff8.json,5d0dcc58ecdc181639a634dd0ecc57997bc3adc4af66e787220e125bda0bfbf7,true,null,4b8e213e45fa4896ae04155f14e00e3b,null,41314,41068,3,[],246,job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,original,true,41314,49,38651fcd28084ce5a5760a0f15a09ff8,gpt-5.6-sol,gpt-5.6-sol,job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 41068, ""output_tokens"": 246, ""provider_total_tokens"": 41314, ""reasoning_tokens"": 49}",[]
3,1,0,5504,4c25920deaee461cb872c4c173a08b4a,83802,study/invocations/job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09/api_dump/5718c0b5849d4e28a27a5b0361b774d2.json,a11db36f76c631b34078dc7293cbc8e85d446305a82e132142b73bcc1e5a1fea,true,null,5815e93e00f74944af4fd18893d888a0,null,8021,7513,3,[],508,job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,original,true,8021,333,5718c0b5849d4e28a27a5b0361b774d2,gpt-5.6-sol,gpt-5.6-sol,job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 7513, ""output_tokens"": 508, ""provider_total_tokens"": 8021, ""reasoning_tokens"": 333}",[]
3,1,0,28416,4c25920deaee461cb872c4c173a08b4a,219408,study/invocations/job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09/api_dump/ceac5fd559c845c6aa902c01cdb36090.json,60c8e46c1e9f51ada6023fc52e1309e4a1d98489a43081fea92c8e695f1578a7,true,null,6c47c2243e5544e69f303399b7630914,null,46008,45655,3,[],353,job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,original,true,46008,143,ceac5fd559c845c6aa902c01cdb36090,gpt-5.6-sol,gpt-5.6-sol,job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 28416, ""input_tokens"": 45655, ""output_tokens"": 353, ""provider_total_tokens"": 46008, ""reasoning_tokens"": 143}",[]
