execution_id,model,system,scenario,item,family,regime,strategy,N,outerrep,order,seed,execution_complete,state_root,artifact_root
job_80264bc9d05879df23c6631194439061ecad79a4cc078d6ae61c129de00622bc,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc8,evidence_audit,cost_tight,naive,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_80264bc9d05879df23c6631194439061ecad79a4cc078d6ae61c129de00622bc
job_a7f9eb37fae9343dfc5f93a90370342e8506534b6e802f28f87cc89af6309c8d,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc8,evidence_audit,cost_tight,cached,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_a7f9eb37fae9343dfc5f93a90370342e8506534b6e802f28f87cc89af6309c8d
job_ccfee37069417f6584a92b44a3fc37e5a9a80195aea4947951c85d9a432561d2,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc8,evidence_audit,cost_tight,poolact,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_ccfee37069417f6584a92b44a3fc37e5a9a80195aea4947951c85d9a432561d2
job_917240c49bc34b80652b329018da11eb10370bafe0923a222b85c04d17095537,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc11,evidence_audit,cost_tight,naive,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_917240c49bc34b80652b329018da11eb10370bafe0923a222b85c04d17095537
job_2573374bfb528132adc92337ed28e240b0639c5c9be3882d2b5bb5d8b8f146d4,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc11,evidence_audit,cost_tight,cached,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_2573374bfb528132adc92337ed28e240b0639c5c9be3882d2b5bb5d8b8f146d4
job_a36ba1b2a6a671498f06d864cad7bf46b9f768439f8e09777c4f5044bd123b6f,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc11,evidence_audit,cost_tight,poolact,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_a36ba1b2a6a671498f06d864cad7bf46b9f768439f8e09777c4f5044bd123b6f
job_0a9fafee8017e1220dd74b6b1572d86b85df298acb885491f8c700cd3dfacc7a,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc18,evidence_audit,cost_tight,naive,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_0a9fafee8017e1220dd74b6b1572d86b85df298acb885491f8c700cd3dfacc7a
job_58f6e56469fe71af4e71032a0a909e8831089a9ecf36b2f23cab4dc13d789588,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc18,evidence_audit,cost_tight,cached,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_58f6e56469fe71af4e71032a0a909e8831089a9ecf36b2f23cab4dc13d789588
job_118400b4d46b8ef19c3efbd25dd4d7782c3272b7bdd78ec97457ff5ba5b7140d,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc18,evidence_audit,cost_tight,poolact,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_118400b4d46b8ef19c3efbd25dd4d7782c3272b7bdd78ec97457ff5ba5b7140d
job_44d32b4b3cda696af2ef694c3c3338aea85820bb8ab45b78b604c6f0ebc0d7e8,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc21,evidence_audit,cost_tight,naive,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_44d32b4b3cda696af2ef694c3c3338aea85820bb8ab45b78b604c6f0ebc0d7e8
job_5792ab715200bcf3aaff835bfbf0efd97547f22038a1f8ec21854cfd8f9effb1,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc21,evidence_audit,cost_tight,cached,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_5792ab715200bcf3aaff835bfbf0efd97547f22038a1f8ec21854cfd8f9effb1
job_10fa01a67b70fb3d8aa0b62df7e33758f658e1f8fd5a1d5bdbeb333eda4a3e41,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc21,evidence_audit,cost_tight,poolact,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_10fa01a67b70fb3d8aa0b62df7e33758f658e1f8fd5a1d5bdbeb333eda4a3e41
job_b63642f633588f5eaabb36deb4f6cc7688f3fd69d533cc837a150b9ce570ab06,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc22,evidence_audit,cost_tight,naive,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_b63642f633588f5eaabb36deb4f6cc7688f3fd69d533cc837a150b9ce570ab06
job_bef3cbf7cbbaf9ebcb16838ad719380466bf69afe999124420f15c1d63e17bea,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc22,evidence_audit,cost_tight,cached,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_bef3cbf7cbbaf9ebcb16838ad719380466bf69afe999124420f15c1d63e17bea
job_61be68de73bdfca80189f40000eafde8dd297c7da843d3b3e1bd674f11d1610d,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc22,evidence_audit,cost_tight,poolact,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_61be68de73bdfca80189f40000eafde8dd297c7da843d3b3e1bd674f11d1610d
job_c8b25a5b8bff9a262fc767bc19fc889142741b670eff3ae94d5f8902d1945b71,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc23,evidence_audit,cost_tight,naive,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_c8b25a5b8bff9a262fc767bc19fc889142741b670eff3ae94d5f8902d1945b71
job_3dfc0fb06fc50957f6b88d775b5739172299ffac5a399173d21ff4c112a3ca38,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc23,evidence_audit,cost_tight,cached,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_3dfc0fb06fc50957f6b88d775b5739172299ffac5a399173d21ff4c112a3ca38
job_d1a6a02c264adeb73975f4a501afd8703251a03fb4b10daaf43198da4d4a6d45,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc23,evidence_audit,cost_tight,poolact,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_d1a6a02c264adeb73975f4a501afd8703251a03fb4b10daaf43198da4d4a6d45
job_fdd6a2527d0e8be6a562bf58c9a1a39655eccf7675226fdc72aedef13174a936,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc24,evidence_audit,cost_tight,naive,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_fdd6a2527d0e8be6a562bf58c9a1a39655eccf7675226fdc72aedef13174a936
job_b077f8131e1be865250dc1c38bf210af1a00ee29bf62679f69982c1334083dc8,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc24,evidence_audit,cost_tight,cached,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_b077f8131e1be865250dc1c38bf210af1a00ee29bf62679f69982c1334083dc8
job_2e4b9e68e3e6867973a7b320dc64a0b54a3928da2fb5ac1d06b282b85798e624,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc24,evidence_audit,cost_tight,poolact,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_2e4b9e68e3e6867973a7b320dc64a0b54a3928da2fb5ac1d06b282b85798e624
job_25a0259db1952006dbe92c48a91168f555a2f07cae165129a5025bcc41f23663,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc25,evidence_audit,cost_tight,naive,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_25a0259db1952006dbe92c48a91168f555a2f07cae165129a5025bcc41f23663
job_8b0b966d6807fe316fc290afc98cf44ccb4a61193204f957166d2f6d584d4f14,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc25,evidence_audit,cost_tight,cached,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_8b0b966d6807fe316fc290afc98cf44ccb4a61193204f957166d2f6d584d4f14
job_059444293a246e5033cb152bec829689f9de3c1be1416a907fd7d080c947879f,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc25,evidence_audit,cost_tight,poolact,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_059444293a246e5033cb152bec829689f9de3c1be1416a907fd7d080c947879f
job_b10923fedd33e67d6b71596bd386358d2e29d8c30cb16b1d700decb26aeac31e,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q0,whois,cost_moderate,naive,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_b10923fedd33e67d6b71596bd386358d2e29d8c30cb16b1d700decb26aeac31e
job_540b16773867f90dff027237e5ff101e75329727b02d01b4a236a8e353283816,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q0,whois,cost_moderate,cached,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_540b16773867f90dff027237e5ff101e75329727b02d01b4a236a8e353283816
job_582430e48068a98a7a7f6efb484539cd5824cfbdd950a711be63af69764b8ee2,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q0,whois,cost_moderate,poolact,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_582430e48068a98a7a7f6efb484539cd5824cfbdd950a711be63af69764b8ee2
job_66cdd7d22489e21b2860bd015a8cc2323c5870b4ca9d69ccda2c6d4ba4a81c72,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q1,whois,cost_moderate,naive,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_66cdd7d22489e21b2860bd015a8cc2323c5870b4ca9d69ccda2c6d4ba4a81c72
job_0faadd843aa4605ed73759280b7ccb420ae63a85d7121b3ad804c767cebfc329,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q1,whois,cost_moderate,cached,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_0faadd843aa4605ed73759280b7ccb420ae63a85d7121b3ad804c767cebfc329
job_20c709de098caf79ccfb28ffa0d2aeb793f723baad949d44fe43f87b57c221a0,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q1,whois,cost_moderate,poolact,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_20c709de098caf79ccfb28ffa0d2aeb793f723baad949d44fe43f87b57c221a0
job_77542f51aa74f3489b1a905bddd562c0cd195d23d18f27f07e290630e1b75957,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q2,whois,cost_moderate,naive,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_77542f51aa74f3489b1a905bddd562c0cd195d23d18f27f07e290630e1b75957
job_da8ae0f72e3d1666ef5fde750049fadfb7b963ef5958e663c42acf3139e8df10,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q2,whois,cost_moderate,cached,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_da8ae0f72e3d1666ef5fde750049fadfb7b963ef5958e663c42acf3139e8df10
job_aecb76ab81fc53f3e73fd3bd95501ba3d7597b5a73f9c6ca13dd8ac3817915ea,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q2,whois,cost_moderate,poolact,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_aecb76ab81fc53f3e73fd3bd95501ba3d7597b5a73f9c6ca13dd8ac3817915ea
job_3cb4b75b3eb2c760334f73ac6adb957e9bb0fa1c4050e5e676e38f244277cbb7,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q3,whois,cost_moderate,naive,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_3cb4b75b3eb2c760334f73ac6adb957e9bb0fa1c4050e5e676e38f244277cbb7
job_091c5bd50962bb9487df12ac3763140e10df20282549f0a038fca6865cf8d106,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q3,whois,cost_moderate,cached,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_091c5bd50962bb9487df12ac3763140e10df20282549f0a038fca6865cf8d106
job_a976b2f763711fadd75d2da1eca0d401d595f8d37dc30315beadc2683e94bc93,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q3,whois,cost_moderate,poolact,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_a976b2f763711fadd75d2da1eca0d401d595f8d37dc30315beadc2683e94bc93
job_77b18d589a92b39de9a9fc8a5f572fb751e3d11fd1a6e8aa6ba8f3e23594d539,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q4,whois,cost_moderate,naive,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_77b18d589a92b39de9a9fc8a5f572fb751e3d11fd1a6e8aa6ba8f3e23594d539
job_43925c54c49adce378cb36f4706079bf4e0a4fc69eb6e338bfaf148aa635957b,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q4,whois,cost_moderate,cached,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_43925c54c49adce378cb36f4706079bf4e0a4fc69eb6e338bfaf148aa635957b
job_a72f99e2fdc38d8e10618556324df7dea647812816bc6bb281bc57ce0a260144,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q4,whois,cost_moderate,poolact,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_a72f99e2fdc38d8e10618556324df7dea647812816bc6bb281bc57ce0a260144
job_6a800868e315922cd8628f804f7abc4f55229b0bb18ea466427e3b2e31cd83fd,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q5,whois,cost_moderate,naive,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_6a800868e315922cd8628f804f7abc4f55229b0bb18ea466427e3b2e31cd83fd
job_d8b5baa813c4d3f756f7d88a1ffaf63cb31b1a53aff72c962602903538360450,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q5,whois,cost_moderate,cached,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_d8b5baa813c4d3f756f7d88a1ffaf63cb31b1a53aff72c962602903538360450
job_d326eed1090757088b95662c2be7ec9d6842785eccaa0482efbba1b43045f1d1,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q5,whois,cost_moderate,poolact,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_d326eed1090757088b95662c2be7ec9d6842785eccaa0482efbba1b43045f1d1
job_779483dbbf89b7d058ba0b71d82c64a6eeb93325d3e42760ef8404ac9fe2aca5,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q6,whois,cost_moderate,naive,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_779483dbbf89b7d058ba0b71d82c64a6eeb93325d3e42760ef8404ac9fe2aca5
job_9924202a528b23deecc335bdcbf15e7079945820d8f97b0a2c1ec877c3f5c6d3,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q6,whois,cost_moderate,cached,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_9924202a528b23deecc335bdcbf15e7079945820d8f97b0a2c1ec877c3f5c6d3
job_66e6ed14924a6a760529c3c701132ad9c8f2295449cfd8e0ef0106625f907d3a,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q6,whois,cost_moderate,poolact,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_66e6ed14924a6a760529c3c701132ad9c8f2295449cfd8e0ef0106625f907d3a
job_ff19c80bf14bbf767638d8f4d50d58dae93c1109a2093822aa28fddfe3a525cf,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q7,whois,cost_moderate,naive,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_ff19c80bf14bbf767638d8f4d50d58dae93c1109a2093822aa28fddfe3a525cf
job_2eacd85573ac0aa5d773a064758c880b56c6f36791452ce0de742b5c8fc07e10,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q7,whois,cost_moderate,cached,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_2eacd85573ac0aa5d773a064758c880b56c6f36791452ce0de742b5c8fc07e10
job_d2adc050adf3ee768ea7d8133d285962663f07adfa45ffea90a959c2c990d12b,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q7,whois,cost_moderate,poolact,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_d2adc050adf3ee768ea7d8133d285962663f07adfa45ffea90a959c2c990d12b
