execution_id,model,system,scenario,item,family,regime,strategy,N,outerrep,order,seed,metric,unit,value,higher_is_better,scope,known_agent_subset_value,missing_reason
job_3514e1466ef81cd9ca5582378695976e431e351365590ca0ef70649543fcb98e,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc1,evidence_audit,cost_free,single,1,0,0,2200,evidence_acc,fraction,0.7058823529411765,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,0.7058823529411765,
job_46954b19c82f01bc8abb67bb1eb3debfc6e39917dfbba07f9b8a73eeb1b74a8a,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc4,evidence_audit,cost_tight,cached,4,0,default,2200,feedback_attempts,count,13.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_46954b19c82f01bc8abb67bb1eb3debfc6e39917dfbba07f9b8a73eeb1b74a8a,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc4,evidence_audit,cost_tight,cached,4,0,default,2200,feedback_visible,count,,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,missing_or_unscorable_required_component
job_46954b19c82f01bc8abb67bb1eb3debfc6e39917dfbba07f9b8a73eeb1b74a8a,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc4,evidence_audit,cost_tight,cached,4,0,default,2200,duplicate_action_attempts,count,4,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_46954b19c82f01bc8abb67bb1eb3debfc6e39917dfbba07f9b8a73eeb1b74a8a,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc4,evidence_audit,cost_tight,cached,4,0,default,2200,feedback_cost_seconds,seconds,3604.371781554073,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_46954b19c82f01bc8abb67bb1eb3debfc6e39917dfbba07f9b8a73eeb1b74a8a,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc4,evidence_audit,cost_tight,cached,4,0,default,2200,wall_time_seconds,seconds,,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,whole_pool_subprocess_wall_not_recorded
job_46954b19c82f01bc8abb67bb1eb3debfc6e39917dfbba07f9b8a73eeb1b74a8a,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc4,evidence_audit,cost_tight,cached,4,0,default,2200,protocol_failure_rate,fraction,0.2857142857142857,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_46954b19c82f01bc8abb67bb1eb3debfc6e39917dfbba07f9b8a73eeb1b74a8a,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc4,evidence_audit,cost_tight,cached,4,0,default,2200,budget_utilization,fraction,1.0012143837650203,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_5b175a687a752c5e3b18166c618d8568bb33c3f32284a918f700652a91b1d597,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc4,evidence_audit,cost_tight,poolact,4,0,default,2200,evidence_acc_mi,fraction,0.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,0.0,
job_5b175a687a752c5e3b18166c618d8568bb33c3f32284a918f700652a91b1d597,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc4,evidence_audit,cost_tight,poolact,4,0,default,2200,evidence_acc_mv,fraction,0.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_5b175a687a752c5e3b18166c618d8568bb33c3f32284a918f700652a91b1d597,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc4,evidence_audit,cost_tight,poolact,4,0,default,2200,label_acc_mi,fraction,0.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,0.0,
job_5b175a687a752c5e3b18166c618d8568bb33c3f32284a918f700652a91b1d597,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc4,evidence_audit,cost_tight,poolact,4,0,default,2200,label_acc_mv,fraction,0.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_5b175a687a752c5e3b18166c618d8568bb33c3f32284a918f700652a91b1d597,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc4,evidence_audit,cost_tight,poolact,4,0,default,2200,input_tokens,tokens,129114,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_5b175a687a752c5e3b18166c618d8568bb33c3f32284a918f700652a91b1d597,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc4,evidence_audit,cost_tight,poolact,4,0,default,2200,output_tokens,tokens,73449,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_5b175a687a752c5e3b18166c618d8568bb33c3f32284a918f700652a91b1d597,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc4,evidence_audit,cost_tight,poolact,4,0,default,2200,feedback_attempts,count,1.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_5b175a687a752c5e3b18166c618d8568bb33c3f32284a918f700652a91b1d597,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc4,evidence_audit,cost_tight,poolact,4,0,default,2200,feedback_visible,count,,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,missing_or_unscorable_required_component
job_5b175a687a752c5e3b18166c618d8568bb33c3f32284a918f700652a91b1d597,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc4,evidence_audit,cost_tight,poolact,4,0,default,2200,duplicate_action_attempts,count,0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_5b175a687a752c5e3b18166c618d8568bb33c3f32284a918f700652a91b1d597,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc4,evidence_audit,cost_tight,poolact,4,0,default,2200,feedback_cost_seconds,seconds,304.2015711776912,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_5b175a687a752c5e3b18166c618d8568bb33c3f32284a918f700652a91b1d597,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc4,evidence_audit,cost_tight,poolact,4,0,default,2200,wall_time_seconds,seconds,,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,whole_pool_subprocess_wall_not_recorded
job_5b175a687a752c5e3b18166c618d8568bb33c3f32284a918f700652a91b1d597,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc4,evidence_audit,cost_tight,poolact,4,0,default,2200,protocol_failure_rate,fraction,0.5555555555555556,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_5b175a687a752c5e3b18166c618d8568bb33c3f32284a918f700652a91b1d597,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc4,evidence_audit,cost_tight,poolact,4,0,default,2200,budget_utilization,fraction,0.08450043643824756,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_af4708736670d07d6ab70d15dafd0882618764d888bf8137231eaa3e4c2ae014,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc5,evidence_audit,cost_tight,naive,4,0,default,2200,evidence_acc_mi,fraction,0.17647058823529413,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,0.17647058823529413,
job_af4708736670d07d6ab70d15dafd0882618764d888bf8137231eaa3e4c2ae014,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc5,evidence_audit,cost_tight,naive,4,0,default,2200,evidence_acc_mv,fraction,0.7058823529411765,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_af4708736670d07d6ab70d15dafd0882618764d888bf8137231eaa3e4c2ae014,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc5,evidence_audit,cost_tight,naive,4,0,default,2200,label_acc_mi,fraction,0.19117647058823528,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,0.19117647058823528,
job_af4708736670d07d6ab70d15dafd0882618764d888bf8137231eaa3e4c2ae014,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc5,evidence_audit,cost_tight,naive,4,0,default,2200,label_acc_mv,fraction,0.7647058823529411,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_af4708736670d07d6ab70d15dafd0882618764d888bf8137231eaa3e4c2ae014,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc5,evidence_audit,cost_tight,naive,4,0,default,2200,input_tokens,tokens,277768,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_af4708736670d07d6ab70d15dafd0882618764d888bf8137231eaa3e4c2ae014,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc5,evidence_audit,cost_tight,naive,4,0,default,2200,output_tokens,tokens,113605,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_af4708736670d07d6ab70d15dafd0882618764d888bf8137231eaa3e4c2ae014,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc5,evidence_audit,cost_tight,naive,4,0,default,2200,feedback_attempts,count,3.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_af4708736670d07d6ab70d15dafd0882618764d888bf8137231eaa3e4c2ae014,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc5,evidence_audit,cost_tight,naive,4,0,default,2200,feedback_visible,count,,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,missing_or_unscorable_required_component
job_af4708736670d07d6ab70d15dafd0882618764d888bf8137231eaa3e4c2ae014,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc5,evidence_audit,cost_tight,naive,4,0,default,2200,duplicate_action_attempts,count,1,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_af4708736670d07d6ab70d15dafd0882618764d888bf8137231eaa3e4c2ae014,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc5,evidence_audit,cost_tight,naive,4,0,default,2200,feedback_cost_seconds,seconds,877.0120601635426,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_af4708736670d07d6ab70d15dafd0882618764d888bf8137231eaa3e4c2ae014,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc5,evidence_audit,cost_tight,naive,4,0,default,2200,wall_time_seconds,seconds,,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,whole_pool_subprocess_wall_not_recorded
job_af4708736670d07d6ab70d15dafd0882618764d888bf8137231eaa3e4c2ae014,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc5,evidence_audit,cost_tight,naive,4,0,default,2200,protocol_failure_rate,fraction,0.6666666666666666,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_af4708736670d07d6ab70d15dafd0882618764d888bf8137231eaa3e4c2ae014,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc5,evidence_audit,cost_tight,naive,4,0,default,2200,budget_utilization,fraction,0.24361446115653962,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_f4450acb8504f3df963feabb87f90e2b9abf99463b7d8d08f022225bb253e43d,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc5,evidence_audit,cost_tight,cached,4,0,default,2200,evidence_acc_mi,fraction,0.19117647058823528,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,0.19117647058823528,
job_f4450acb8504f3df963feabb87f90e2b9abf99463b7d8d08f022225bb253e43d,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc5,evidence_audit,cost_tight,cached,4,0,default,2200,evidence_acc_mv,fraction,0.7647058823529411,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_f4450acb8504f3df963feabb87f90e2b9abf99463b7d8d08f022225bb253e43d,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc5,evidence_audit,cost_tight,cached,4,0,default,2200,label_acc_mi,fraction,0.19117647058823528,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,0.19117647058823528,
job_f4450acb8504f3df963feabb87f90e2b9abf99463b7d8d08f022225bb253e43d,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc5,evidence_audit,cost_tight,cached,4,0,default,2200,label_acc_mv,fraction,0.7647058823529411,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_f4450acb8504f3df963feabb87f90e2b9abf99463b7d8d08f022225bb253e43d,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc5,evidence_audit,cost_tight,cached,4,0,default,2200,input_tokens,tokens,100273,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_f4450acb8504f3df963feabb87f90e2b9abf99463b7d8d08f022225bb253e43d,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc5,evidence_audit,cost_tight,cached,4,0,default,2200,output_tokens,tokens,48724,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_f4450acb8504f3df963feabb87f90e2b9abf99463b7d8d08f022225bb253e43d,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc5,evidence_audit,cost_tight,cached,4,0,default,2200,feedback_attempts,count,0.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_f4450acb8504f3df963feabb87f90e2b9abf99463b7d8d08f022225bb253e43d,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc5,evidence_audit,cost_tight,cached,4,0,default,2200,feedback_visible,count,0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_f4450acb8504f3df963feabb87f90e2b9abf99463b7d8d08f022225bb253e43d,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc5,evidence_audit,cost_tight,cached,4,0,default,2200,duplicate_action_attempts,count,0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_f4450acb8504f3df963feabb87f90e2b9abf99463b7d8d08f022225bb253e43d,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc5,evidence_audit,cost_tight,cached,4,0,default,2200,feedback_cost_seconds,seconds,0.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_f4450acb8504f3df963feabb87f90e2b9abf99463b7d8d08f022225bb253e43d,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc5,evidence_audit,cost_tight,cached,4,0,default,2200,wall_time_seconds,seconds,,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,whole_pool_subprocess_wall_not_recorded
job_f4450acb8504f3df963feabb87f90e2b9abf99463b7d8d08f022225bb253e43d,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc5,evidence_audit,cost_tight,cached,4,0,default,2200,protocol_failure_rate,fraction,0.7272727272727273,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_f4450acb8504f3df963feabb87f90e2b9abf99463b7d8d08f022225bb253e43d,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc5,evidence_audit,cost_tight,cached,4,0,default,2200,budget_utilization,fraction,0.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_f75eca6148e80c2b785fe3b0ca8f3f487b5e55b5c610af5fb1505ae91cba52e2,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc5,evidence_audit,cost_tight,poolact,4,0,default,2200,evidence_acc_mi,fraction,0.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,0.0,
job_f75eca6148e80c2b785fe3b0ca8f3f487b5e55b5c610af5fb1505ae91cba52e2,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc5,evidence_audit,cost_tight,poolact,4,0,default,2200,evidence_acc_mv,fraction,0.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_f75eca6148e80c2b785fe3b0ca8f3f487b5e55b5c610af5fb1505ae91cba52e2,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc5,evidence_audit,cost_tight,poolact,4,0,default,2200,label_acc_mi,fraction,0.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,0.0,
job_f75eca6148e80c2b785fe3b0ca8f3f487b5e55b5c610af5fb1505ae91cba52e2,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc5,evidence_audit,cost_tight,poolact,4,0,default,2200,label_acc_mv,fraction,0.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_f75eca6148e80c2b785fe3b0ca8f3f487b5e55b5c610af5fb1505ae91cba52e2,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc5,evidence_audit,cost_tight,poolact,4,0,default,2200,input_tokens,tokens,229503,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_f75eca6148e80c2b785fe3b0ca8f3f487b5e55b5c610af5fb1505ae91cba52e2,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc5,evidence_audit,cost_tight,poolact,4,0,default,2200,output_tokens,tokens,99268,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_f75eca6148e80c2b785fe3b0ca8f3f487b5e55b5c610af5fb1505ae91cba52e2,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc5,evidence_audit,cost_tight,poolact,4,0,default,2200,feedback_attempts,count,4.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_f75eca6148e80c2b785fe3b0ca8f3f487b5e55b5c610af5fb1505ae91cba52e2,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc5,evidence_audit,cost_tight,poolact,4,0,default,2200,feedback_visible,count,,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,missing_or_unscorable_required_component
job_f75eca6148e80c2b785fe3b0ca8f3f487b5e55b5c610af5fb1505ae91cba52e2,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc5,evidence_audit,cost_tight,poolact,4,0,default,2200,duplicate_action_attempts,count,1,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_f75eca6148e80c2b785fe3b0ca8f3f487b5e55b5c610af5fb1505ae91cba52e2,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc5,evidence_audit,cost_tight,poolact,4,0,default,2200,feedback_cost_seconds,seconds,1195.7206671871245,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_f75eca6148e80c2b785fe3b0ca8f3f487b5e55b5c610af5fb1505ae91cba52e2,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc5,evidence_audit,cost_tight,poolact,4,0,default,2200,wall_time_seconds,seconds,,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,whole_pool_subprocess_wall_not_recorded
job_f75eca6148e80c2b785fe3b0ca8f3f487b5e55b5c610af5fb1505ae91cba52e2,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc5,evidence_audit,cost_tight,poolact,4,0,default,2200,protocol_failure_rate,fraction,0.625,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_f75eca6148e80c2b785fe3b0ca8f3f487b5e55b5c610af5fb1505ae91cba52e2,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc5,evidence_audit,cost_tight,poolact,4,0,default,2200,budget_utilization,fraction,0.3321446297742012,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_1ce0303349c82088ba30f315c8278111b9c86fad65f3ba1e772d9e5261e21ae8,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc6,evidence_audit,cost_tight,naive,4,0,default,2200,evidence_acc_mi,fraction,0.3382352941176471,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,0.3382352941176471,
job_1ce0303349c82088ba30f315c8278111b9c86fad65f3ba1e772d9e5261e21ae8,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc6,evidence_audit,cost_tight,naive,4,0,default,2200,evidence_acc_mv,fraction,0.6470588235294118,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_1ce0303349c82088ba30f315c8278111b9c86fad65f3ba1e772d9e5261e21ae8,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc6,evidence_audit,cost_tight,naive,4,0,default,2200,label_acc_mi,fraction,0.45588235294117646,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,0.45588235294117646,
job_1ce0303349c82088ba30f315c8278111b9c86fad65f3ba1e772d9e5261e21ae8,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc6,evidence_audit,cost_tight,naive,4,0,default,2200,label_acc_mv,fraction,0.8823529411764706,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_1ce0303349c82088ba30f315c8278111b9c86fad65f3ba1e772d9e5261e21ae8,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc6,evidence_audit,cost_tight,naive,4,0,default,2200,input_tokens,tokens,246314,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_1ce0303349c82088ba30f315c8278111b9c86fad65f3ba1e772d9e5261e21ae8,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc6,evidence_audit,cost_tight,naive,4,0,default,2200,output_tokens,tokens,104855,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_1ce0303349c82088ba30f315c8278111b9c86fad65f3ba1e772d9e5261e21ae8,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc6,evidence_audit,cost_tight,naive,4,0,default,2200,feedback_attempts,count,7.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
