comparison,item,outerseed,baseline,target,effect
glm-5.3__secondary_430172db987ca4cf2d3c,phantom_seed2/q13,outer_00000,948.2953736707568,2648.5016910396516,-1700.2063173688948
glm-5.3__secondary_430172db987ca4cf2d3c,phantom_seed2/q14,outer_00000,131.94444776326418,1321.1891826577485,-1189.2447348944843
glm-5.3__secondary_430172db987ca4cf2d3c,phantom_seed2/q15,outer_00000,1193.2922083549201,3046.999868184328,-1853.707659829408
glm-5.3__secondary_430172db987ca4cf2d3c,phantom_seed2/q16,outer_00000,255.15556445717812,854.8610389046371,-599.705474447459
glm-5.3__secondary_430172db987ca4cf2d3c,phantom_seed2/q17,outer_00000,553.658070705831,2352.196964673698,-1798.538893967867
glm-5.3__secondary_430172db987ca4cf2d3c,phantom_seed2/q18,outer_00000,61.4849275238812,2456.0306097753346,-2394.5456822514534
glm-5.3__secondary_430172db987ca4cf2d3c,phantom_seed2/q19,outer_00000,58.10078563168645,410.6119288466871,-352.51114321500063
glm-5.3__secondary_430172db987ca4cf2d3c,phantom_seed2/q2,outer_00000,981.0265876464546,3427.6022004261613,-2446.5756127797067
glm-5.3__secondary_430172db987ca4cf2d3c,phantom_seed2/q3,outer_00000,134.85012882947922,5168.58696084097,-5033.736832011491
glm-5.3__secondary_430172db987ca4cf2d3c,phantom_seed2/q4,outer_00000,24.22149233147502,250.87383184581995,-226.65233951434493
glm-5.3__secondary_430172db987ca4cf2d3c,phantom_seed2/q5,outer_00000,54.92729113250971,1394.992939516902,-1340.0656483843923
glm-5.3__secondary_430172db987ca4cf2d3c,phantom_seed2/q6,outer_00000,856.4304536283016,2704.793686531484,-1848.3632329031825
glm-5.3__secondary_430172db987ca4cf2d3c,phantom_seed2/q7,outer_00000,382.3126681409776,1257.6514139436185,-875.3387458026409
glm-5.3__secondary_430172db987ca4cf2d3c,phantom_seed2/q8,outer_00000,96.137391615659,1213.270532913506,-1117.133141297847
glm-5.3__secondary_430172db987ca4cf2d3c,phantom_seed2/q9,outer_00000,292.2771493457258,2238.4799676164985,-1946.2028182707727
glm-5.3__secondary_430172db987ca4cf2d3c,phantom_seed3/q0,outer_00000,66.95977213606238,1073.3626175448298,-1006.4028454087675
glm-5.3__secondary_430172db987ca4cf2d3c,phantom_seed3/q1,outer_00000,21.26727920770645,1599.7189770974219,-1578.4516978897154
glm-5.3__secondary_430172db987ca4cf2d3c,phantom_seed3/q10,outer_00000,26.603624742478132,430.9890228137374,-404.38539807125926
glm-5.3__secondary_430172db987ca4cf2d3c,phantom_seed3/q11,outer_00000,19.16319366917014,247.82069804891944,-228.6575043797493
glm-5.3__secondary_430172db987ca4cf2d3c,phantom_seed3/q12,outer_00000,594.3155182339251,5400.080261558294,-4805.764743324369
glm-5.3__secondary_430172db987ca4cf2d3c,phantom_seed3/q13,outer_00000,148.10299511253834,252.76116017252207,-104.65816505998373
glm-5.3__secondary_430172db987ca4cf2d3c,phantom_seed3/q14,outer_00000,1168.2311570681632,1814.4474971033633,-646.2163400352001
glm-5.3__secondary_430172db987ca4cf2d3c,phantom_seed3/q15,outer_00000,469.43945801630616,2224.5185546018183,-1755.0790965855122
glm-5.3__secondary_430172db987ca4cf2d3c,phantom_seed3/q16,outer_00000,1703.321133568883,10972.449795283377,-9269.128661714494
glm-5.3__secondary_430172db987ca4cf2d3c,phantom_seed3/q17,outer_00000,427.72132483124733,3556.184572968632,-3128.4632481373847
glm-5.3__secondary_430172db987ca4cf2d3c,phantom_seed3/q18,outer_00000,899.6095851100981,2810.712512973696,-1911.1029278635979
glm-5.3__secondary_430172db987ca4cf2d3c,phantom_seed3/q2,outer_00000,894.6741180606186,1860.9689655303955,-966.2948474697769
glm-5.3__secondary_430172db987ca4cf2d3c,phantom_seed3/q3,outer_00000,869.391797143966,2246.8224479705095,-1377.4306508265436
glm-5.3__secondary_430172db987ca4cf2d3c,phantom_seed3/q4,outer_00000,123.27407820150256,774.6601283475757,-651.3860501460731
glm-5.3__secondary_430172db987ca4cf2d3c,phantom_seed3/q5,outer_00000,839.8523334302008,1993.7623136080801,-1153.9099801778793
glm-5.3__secondary_430172db987ca4cf2d3c,phantom_seed3/q6,outer_00000,330.5041732750833,2063.870406717062,-1733.3662334419787
glm-5.3__secondary_430172db987ca4cf2d3c,phantom_seed3/q7,outer_00000,717.0643604919314,4018.168770145625,-3301.1044096536934
glm-5.3__secondary_430172db987ca4cf2d3c,phantom_seed3/q8,outer_00000,1269.9301077909768,2923.2970012128353,-1653.3668934218585
glm-5.3__secondary_430172db987ca4cf2d3c,phantom_seed3/q9,outer_00000,328.8869376257062,1803.4702622778714,-1474.5833246521652
glm-5.3__secondary_7eccae041a55cfec2a5c,contract-nli/doc1,outer_00000,0.9849625110121755,0.9542156816390343,0.030746829373141216
glm-5.3__secondary_7eccae041a55cfec2a5c,contract-nli/doc11,outer_00000,0.9914367439667694,0.9935178856489559,-0.002081141682186538
glm-5.3__secondary_7eccae041a55cfec2a5c,contract-nli/doc18,outer_00000,0.9857430492411368,0.910556006677604,0.07518704256353281
glm-5.3__secondary_7eccae041a55cfec2a5c,contract-nli/doc2,outer_00000,0.9503287555246304,0.976434958265163,-0.026106202740532658
glm-5.3__secondary_7eccae041a55cfec2a5c,contract-nli/doc21,outer_00000,0.9854915353027173,0.7510028722168257,0.23448866308589156
glm-5.3__secondary_7eccae041a55cfec2a5c,contract-nli/doc22,outer_00000,0.9912294714486537,0.9450932650733739,0.04613620637527982
glm-5.3__secondary_7eccae041a55cfec2a5c,contract-nli/doc23,outer_00000,0.7886647098014752,0.8697339124853413,-0.08106920268386608
glm-5.3__secondary_7eccae041a55cfec2a5c,contract-nli/doc24,outer_00000,1.0056410893099383,0.908932573896988,0.09670851541295034
glm-5.3__secondary_7eccae041a55cfec2a5c,contract-nli/doc25,outer_00000,0.9979018944579487,0.7350813675190633,0.26282052693888547
glm-5.3__secondary_7eccae041a55cfec2a5c,contract-nli/doc4,outer_00000,1.0023404295214762,0.8764880060575282,0.12585242346394798
glm-5.3__secondary_7eccae041a55cfec2a5c,contract-nli/doc5,outer_00000,0.990253039735059,0.9634556739653151,0.026797365769743897
glm-5.3__secondary_7eccae041a55cfec2a5c,contract-nli/doc6,outer_00000,0.9712155536344895,0.9938188527765063,-0.022603299142016753
glm-5.3__secondary_7eccae041a55cfec2a5c,contract-nli/doc8,outer_00000,0.9956477280162895,0.7988557735962483,0.19679195442004127
glm-5.3__secondary_c51969919e5e4f9867a1,contract-nli/doc1,outer_00000,18,16,2
glm-5.3__secondary_c51969919e5e4f9867a1,contract-nli/doc11,outer_00000,23,24,-1
glm-5.3__secondary_c51969919e5e4f9867a1,contract-nli/doc18,outer_00000,21,30,-9
glm-5.3__secondary_c51969919e5e4f9867a1,contract-nli/doc2,outer_00000,18,23,-5
glm-5.3__secondary_c51969919e5e4f9867a1,contract-nli/doc21,outer_00000,17,11,6
glm-5.3__secondary_c51969919e5e4f9867a1,contract-nli/doc22,outer_00000,20,30,-10
glm-5.3__secondary_c51969919e5e4f9867a1,contract-nli/doc23,outer_00000,13,11,2
glm-5.3__secondary_c51969919e5e4f9867a1,contract-nli/doc24,outer_00000,19,22,-3
glm-5.3__secondary_c51969919e5e4f9867a1,contract-nli/doc25,outer_00000,22,18,4
glm-5.3__secondary_c51969919e5e4f9867a1,contract-nli/doc4,outer_00000,21,32,-11
glm-5.3__secondary_c51969919e5e4f9867a1,contract-nli/doc5,outer_00000,23,46,-23
glm-5.3__secondary_c51969919e5e4f9867a1,contract-nli/doc6,outer_00000,23,32,-9
glm-5.3__secondary_c51969919e5e4f9867a1,contract-nli/doc8,outer_00000,26,34,-8
glm-5.3__secondary_6c851c2f2c3238293c42,contract-nli/doc1,outer_00000,0.47058823529411764,0.29411764705882354,-0.1764705882352941
glm-5.3__secondary_6c851c2f2c3238293c42,contract-nli/doc11,outer_00000,0.19117647058823528,0.8823529411764706,0.6911764705882353
glm-5.3__secondary_6c851c2f2c3238293c42,contract-nli/doc18,outer_00000,0.8970588235294117,1.0,0.10294117647058831
glm-5.3__secondary_6c851c2f2c3238293c42,contract-nli/doc2,outer_00000,0.8529411764705882,0.6470588235294117,-0.20588235294117652
glm-5.3__secondary_6c851c2f2c3238293c42,contract-nli/doc21,outer_00000,0.6911764705882353,0.5294117647058824,-0.16176470588235292
glm-5.3__secondary_6c851c2f2c3238293c42,contract-nli/doc22,outer_00000,0.838235294117647,0.7058823529411764,-0.13235294117647056
glm-5.3__secondary_6c851c2f2c3238293c42,contract-nli/doc23,outer_00000,0.3235294117647059,0.5294117647058824,0.20588235294117646
glm-5.3__secondary_6c851c2f2c3238293c42,contract-nli/doc24,outer_00000,0.6617647058823529,0.7058823529411765,0.044117647058823595
glm-5.3__secondary_6c851c2f2c3238293c42,contract-nli/doc25,outer_00000,0.5882352941176471,0.5441176470588235,-0.044117647058823595
glm-5.3__secondary_6c851c2f2c3238293c42,contract-nli/doc4,outer_00000,0.9117647058823529,0.6764705882352942,-0.23529411764705876
glm-5.3__secondary_6c851c2f2c3238293c42,contract-nli/doc5,outer_00000,0.6764705882352942,0.75,0.07352941176470584
glm-5.3__secondary_6c851c2f2c3238293c42,contract-nli/doc6,outer_00000,0.6764705882352942,0.4264705882352941,-0.25000000000000006
glm-5.3__secondary_6c851c2f2c3238293c42,contract-nli/doc8,outer_00000,0.7352941176470589,1.0,0.2647058823529411
glm-5.3__secondary_33ffc97d9430ce996427,contract-nli/doc1,outer_00000,0.4117647058823529,0.5294117647058824,0.11764705882352944
glm-5.3__secondary_33ffc97d9430ce996427,contract-nli/doc11,outer_00000,0.7647058823529411,0.9411764705882353,0.17647058823529416
glm-5.3__secondary_33ffc97d9430ce996427,contract-nli/doc18,outer_00000,0.9411764705882353,1.0,0.05882352941176472
glm-5.3__secondary_33ffc97d9430ce996427,contract-nli/doc2,outer_00000,0.8823529411764706,0.8823529411764706,0.0
glm-5.3__secondary_33ffc97d9430ce996427,contract-nli/doc21,outer_00000,0.9411764705882353,0.9411764705882353,0.0
glm-5.3__secondary_33ffc97d9430ce996427,contract-nli/doc22,outer_00000,0.8235294117647058,0.9411764705882353,0.11764705882352944
glm-5.3__secondary_33ffc97d9430ce996427,contract-nli/doc23,outer_00000,0.47058823529411764,0.5294117647058824,0.05882352941176472
glm-5.3__secondary_33ffc97d9430ce996427,contract-nli/doc24,outer_00000,0.6470588235294118,0.7058823529411765,0.05882352941176472
glm-5.3__secondary_33ffc97d9430ce996427,contract-nli/doc25,outer_00000,0.8823529411764706,0.8235294117647058,-0.05882352941176472
glm-5.3__secondary_33ffc97d9430ce996427,contract-nli/doc4,outer_00000,0.8823529411764706,0.8823529411764706,0.0
glm-5.3__secondary_33ffc97d9430ce996427,contract-nli/doc5,outer_00000,0.9411764705882353,1.0,0.05882352941176472
glm-5.3__secondary_33ffc97d9430ce996427,contract-nli/doc6,outer_00000,0.9411764705882353,0.8235294117647058,-0.11764705882352944
glm-5.3__secondary_33ffc97d9430ce996427,contract-nli/doc8,outer_00000,1.0,1.0,0.0
glm-5.3__secondary_70b70d24626436a8ff70,contract-nli/doc1,outer_00000,39,44,-5
glm-5.3__secondary_70b70d24626436a8ff70,contract-nli/doc11,outer_00000,40,46,-6
glm-5.3__secondary_70b70d24626436a8ff70,contract-nli/doc18,outer_00000,39,45,-6
glm-5.3__secondary_70b70d24626436a8ff70,contract-nli/doc2,outer_00000,38,43,-5
glm-5.3__secondary_70b70d24626436a8ff70,contract-nli/doc21,outer_00000,39,36,3
glm-5.3__secondary_70b70d24626436a8ff70,contract-nli/doc22,outer_00000,40,52,-12
glm-5.3__secondary_70b70d24626436a8ff70,contract-nli/doc23,outer_00000,31,35,-4
glm-5.3__secondary_70b70d24626436a8ff70,contract-nli/doc24,outer_00000,40,41,-1
glm-5.3__secondary_70b70d24626436a8ff70,contract-nli/doc25,outer_00000,40,40,0
glm-5.3__secondary_70b70d24626436a8ff70,contract-nli/doc4,outer_00000,40,51,-11
glm-5.3__secondary_70b70d24626436a8ff70,contract-nli/doc5,outer_00000,40,71,-31
glm-5.3__secondary_70b70d24626436a8ff70,contract-nli/doc6,outer_00000,39,56,-17
glm-5.3__secondary_70b70d24626436a8ff70,contract-nli/doc8,outer_00000,40,52,-12
glm-5.3__secondary_f1cf531cf028afc4f593,contract-nli/doc1,outer_00000,11819.550132146105,11450.588179668412,368.96195247769356
glm-5.3__secondary_f1cf531cf028afc4f593,contract-nli/doc11,outer_00000,11897.240927601233,11922.21462778747,-24.973700186237693
glm-5.3__secondary_f1cf531cf028afc4f593,contract-nli/doc18,outer_00000,11828.916590893641,10926.672080131248,902.2445107623935
glm-5.3__secondary_f1cf531cf028afc4f593,contract-nli/doc2,outer_00000,11403.945066295564,11717.219499181956,-313.2744328863919
glm-5.3__secondary_f1cf531cf028afc4f593,contract-nli/doc21,outer_00000,11825.898423632607,9012.034466601908,2813.8639570306987
glm-5.3__secondary_f1cf531cf028afc4f593,contract-nli/doc22,outer_00000,11894.753657383844,11341.119180880487,553.6344765033573
glm-5.3__secondary_f1cf531cf028afc4f593,contract-nli/doc23,outer_00000,9463.976517617702,10436.806949824095,-972.8304322063923
glm-5.3__secondary_f1cf531cf028afc4f593,contract-nli/doc24,outer_00000,12067.693071719259,10907.190886763856,1160.5021849554032
glm-5.3__secondary_f1cf531cf028afc4f593,contract-nli/doc25,outer_00000,11974.822733495384,8820.976410228759,3153.8463232666254
glm-5.3__secondary_f1cf531cf028afc4f593,contract-nli/doc4,outer_00000,12028.085154257715,10517.856072690338,1510.2290815673769
glm-5.3__secondary_f1cf531cf028afc4f593,contract-nli/doc5,outer_00000,11883.036476820707,11561.46808758378,321.56838923692703
glm-5.3__secondary_f1cf531cf028afc4f593,contract-nli/doc6,outer_00000,11654.586643613875,11925.826233318076,-271.2395897042006
glm-5.3__secondary_f1cf531cf028afc4f593,contract-nli/doc8,outer_00000,11947.772736195475,9586.26928315498,2361.5034530404955
glm-5.3__secondary_54da9167fba7b7d74afb,contract-nli/doc1,outer_00000,,,
glm-5.3__secondary_54da9167fba7b7d74afb,contract-nli/doc11,outer_00000,,,
glm-5.3__secondary_54da9167fba7b7d74afb,contract-nli/doc18,outer_00000,,,
glm-5.3__secondary_54da9167fba7b7d74afb,contract-nli/doc2,outer_00000,,,
glm-5.3__secondary_54da9167fba7b7d74afb,contract-nli/doc21,outer_00000,,,
glm-5.3__secondary_54da9167fba7b7d74afb,contract-nli/doc22,outer_00000,,,
glm-5.3__secondary_54da9167fba7b7d74afb,contract-nli/doc23,outer_00000,,,
glm-5.3__secondary_54da9167fba7b7d74afb,contract-nli/doc24,outer_00000,,,
glm-5.3__secondary_54da9167fba7b7d74afb,contract-nli/doc25,outer_00000,,,
glm-5.3__secondary_54da9167fba7b7d74afb,contract-nli/doc4,outer_00000,,,
glm-5.3__secondary_54da9167fba7b7d74afb,contract-nli/doc5,outer_00000,,,
glm-5.3__secondary_54da9167fba7b7d74afb,contract-nli/doc6,outer_00000,,,
glm-5.3__secondary_54da9167fba7b7d74afb,contract-nli/doc8,outer_00000,,,
glm-5.3__secondary_a3c3705f6ab41cfcd4ae,contract-nli/doc1,outer_00000,1511743,2484311,-972568
glm-5.3__secondary_a3c3705f6ab41cfcd4ae,contract-nli/doc11,outer_00000,947515,1392722,-445207
glm-5.3__secondary_a3c3705f6ab41cfcd4ae,contract-nli/doc18,outer_00000,2357485,2241089,116396
glm-5.3__secondary_a3c3705f6ab41cfcd4ae,contract-nli/doc2,outer_00000,760039,1322867,-562828
glm-5.3__secondary_a3c3705f6ab41cfcd4ae,contract-nli/doc21,outer_00000,2102996,1870703,232293
glm-5.3__secondary_a3c3705f6ab41cfcd4ae,contract-nli/doc22,outer_00000,2570710,2297334,273376
glm-5.3__secondary_a3c3705f6ab41cfcd4ae,contract-nli/doc23,outer_00000,1931555,2276895,-345340
glm-5.3__secondary_a3c3705f6ab41cfcd4ae,contract-nli/doc24,outer_00000,2405664,2164065,241599
glm-5.3__secondary_a3c3705f6ab41cfcd4ae,contract-nli/doc25,outer_00000,2234257,2545830,-311573
glm-5.3__secondary_a3c3705f6ab41cfcd4ae,contract-nli/doc4,outer_00000,1899253,3673897,-1774644
glm-5.3__secondary_a3c3705f6ab41cfcd4ae,contract-nli/doc5,outer_00000,1540634,4590929,-3050295
glm-5.3__secondary_a3c3705f6ab41cfcd4ae,contract-nli/doc6,outer_00000,1062763,2402352,-1339589
glm-5.3__secondary_a3c3705f6ab41cfcd4ae,contract-nli/doc8,outer_00000,2058509,2791768,-733259
glm-5.3__secondary_1ee8df68035f7c9b9c67,contract-nli/doc1,outer_00000,0.9558823529411764,0.47058823529411764,-0.48529411764705876
glm-5.3__secondary_1ee8df68035f7c9b9c67,contract-nli/doc11,outer_00000,0.25,0.9558823529411764,0.7058823529411764
glm-5.3__secondary_1ee8df68035f7c9b9c67,contract-nli/doc18,outer_00000,0.9558823529411764,1.0,0.044117647058823595
glm-5.3__secondary_1ee8df68035f7c9b9c67,contract-nli/doc2,outer_00000,0.8823529411764706,0.6911764705882353,-0.19117647058823528
glm-5.3__secondary_1ee8df68035f7c9b9c67,contract-nli/doc21,outer_00000,0.75,0.7205882352941176,-0.02941176470588236
glm-5.3__secondary_1ee8df68035f7c9b9c67,contract-nli/doc22,outer_00000,0.838235294117647,0.6764705882352942,-0.1617647058823528
glm-5.3__secondary_1ee8df68035f7c9b9c67,contract-nli/doc23,outer_00000,0.6764705882352942,0.8970588235294117,0.22058823529411753
glm-5.3__secondary_1ee8df68035f7c9b9c67,contract-nli/doc24,outer_00000,0.9117647058823529,0.9411764705882353,0.02941176470588236
glm-5.3__secondary_1ee8df68035f7c9b9c67,contract-nli/doc25,outer_00000,0.6764705882352942,0.6470588235294117,-0.02941176470588247
glm-5.3__secondary_1ee8df68035f7c9b9c67,contract-nli/doc4,outer_00000,0.8823529411764706,0.6470588235294117,-0.23529411764705888
glm-5.3__secondary_1ee8df68035f7c9b9c67,contract-nli/doc5,outer_00000,0.6323529411764706,0.7058823529411764,0.07352941176470584
glm-5.3__secondary_1ee8df68035f7c9b9c67,contract-nli/doc6,outer_00000,0.75,0.5,-0.25
glm-5.3__secondary_1ee8df68035f7c9b9c67,contract-nli/doc8,outer_00000,0.6911764705882353,0.9411764705882353,0.25
glm-5.3__secondary_77b61f868cf255c39c41,contract-nli/doc1,outer_00000,0.9411764705882353,0.9411764705882353,0.0
glm-5.3__secondary_77b61f868cf255c39c41,contract-nli/doc11,outer_00000,1.0,0.9411764705882353,-0.05882352941176472
glm-5.3__secondary_77b61f868cf255c39c41,contract-nli/doc18,outer_00000,1.0,1.0,0.0
glm-5.3__secondary_77b61f868cf255c39c41,contract-nli/doc2,outer_00000,0.8823529411764706,0.9411764705882353,0.05882352941176472
glm-5.3__secondary_77b61f868cf255c39c41,contract-nli/doc21,outer_00000,1.0,1.0,0.0
glm-5.3__secondary_77b61f868cf255c39c41,contract-nli/doc22,outer_00000,0.8235294117647058,0.8823529411764706,0.05882352941176472
glm-5.3__secondary_77b61f868cf255c39c41,contract-nli/doc23,outer_00000,0.9411764705882353,0.9411764705882353,0.0
glm-5.3__secondary_77b61f868cf255c39c41,contract-nli/doc24,outer_00000,0.8823529411764706,0.9411764705882353,0.05882352941176472
glm-5.3__secondary_77b61f868cf255c39c41,contract-nli/doc25,outer_00000,0.8823529411764706,0.8823529411764706,0.0
glm-5.3__secondary_77b61f868cf255c39c41,contract-nli/doc4,outer_00000,0.8823529411764706,0.8235294117647058,-0.05882352941176472
glm-5.3__secondary_77b61f868cf255c39c41,contract-nli/doc5,outer_00000,0.8823529411764706,0.9411764705882353,0.05882352941176472
glm-5.3__secondary_77b61f868cf255c39c41,contract-nli/doc6,outer_00000,1.0,1.0,0.0
glm-5.3__secondary_77b61f868cf255c39c41,contract-nli/doc8,outer_00000,0.9411764705882353,0.9411764705882353,0.0
glm-5.3__secondary_d70969effd0bcf740349,contract-nli/doc1,outer_00000,328413,466687,-138274
glm-5.3__secondary_d70969effd0bcf740349,contract-nli/doc11,outer_00000,191665,294880,-103215
glm-5.3__secondary_d70969effd0bcf740349,contract-nli/doc18,outer_00000,358566,289593,68973
glm-5.3__secondary_d70969effd0bcf740349,contract-nli/doc2,outer_00000,158615,185867,-27252
glm-5.3__secondary_d70969effd0bcf740349,contract-nli/doc21,outer_00000,351868,336527,15341
glm-5.3__secondary_d70969effd0bcf740349,contract-nli/doc22,outer_00000,411680,263212,148468
glm-5.3__secondary_d70969effd0bcf740349,contract-nli/doc23,outer_00000,411333,446367,-35034
glm-5.3__secondary_d70969effd0bcf740349,contract-nli/doc24,outer_00000,444283,405621,38662
glm-5.3__secondary_d70969effd0bcf740349,contract-nli/doc25,outer_00000,404610,424862,-20252
glm-5.3__secondary_d70969effd0bcf740349,contract-nli/doc4,outer_00000,287157,454271,-167114
glm-5.3__secondary_d70969effd0bcf740349,contract-nli/doc5,outer_00000,280959,382656,-101697
glm-5.3__secondary_d70969effd0bcf740349,contract-nli/doc6,outer_00000,212216,270892,-58676
glm-5.3__secondary_d70969effd0bcf740349,contract-nli/doc8,outer_00000,353951,365010,-11059
glm-5.3__secondary_a1211b960123d1679251,contract-nli/doc1,outer_00000,0.022727272727272728,0.0,0.022727272727272728
glm-5.3__secondary_a1211b960123d1679251,contract-nli/doc11,outer_00000,0.0,0.0,-0.0
glm-5.3__secondary_a1211b960123d1679251,contract-nli/doc18,outer_00000,0.022727272727272728,0.02,0.0027272727272727275
glm-5.3__secondary_a1211b960123d1679251,contract-nli/doc2,outer_00000,0.0,0.0,-0.0
glm-5.3__secondary_a1211b960123d1679251,contract-nli/doc21,outer_00000,0.022727272727272728,0.047619047619047616,-0.02489177489177489
glm-5.3__secondary_a1211b960123d1679251,contract-nli/doc22,outer_00000,0.0,0.0,-0.0
glm-5.3__secondary_a1211b960123d1679251,contract-nli/doc23,outer_00000,0.07894736842105263,0.07142857142857142,0.007518796992481203
glm-5.3__secondary_a1211b960123d1679251,contract-nli/doc24,outer_00000,0.0,0.0625,-0.0625
glm-5.3__secondary_a1211b960123d1679251,contract-nli/doc25,outer_00000,0.022222222222222223,0.043478260869565216,-0.021256038647342993
glm-5.3__secondary_a1211b960123d1679251,contract-nli/doc4,outer_00000,0.022222222222222223,0.03508771929824561,-0.012865497076023389
glm-5.3__secondary_a1211b960123d1679251,contract-nli/doc5,outer_00000,0.022727272727272728,0.0,0.022727272727272728
glm-5.3__secondary_a1211b960123d1679251,contract-nli/doc6,outer_00000,0.0,0.0,-0.0
glm-5.3__secondary_a1211b960123d1679251,contract-nli/doc8,outer_00000,0.022222222222222223,0.0,0.022222222222222223
