slot_id,model,system,scenario,item,regime,strategy,seed,order,outer_repeat,execution_complete,score_complete,provider,cohort_id,selection,result_sha256,historical_trajectory,new_result_index,old_result_sha256,old_historical_trajectory,old_new_result_index,new_result_path,new_job_id,runtime_source_tree_sha256,runtime_core_commit,runtime_snapshot_commit,adoption_layer,adoption_source_commit,adoption_reason
de03048f87839d4d9e9538ec,gpt-5.6-sol,expgym,tuning,hpobench:nasbench101:A,cost_tight,single,2200,,0,True,True,historical_other,gpt_original,retained_frozen,21b13f4a936947012f773d8ca4d5169e5fe9386901fefaa7051353e5310ead8c,trajectories/gpt-5.6-sol/expgym/de03048f87839d4d9e9538ec.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
167f640fdcc1689258bdde76,gpt-5.6-sol,expgym,tuning,hpobench:nasbench101:A,cost_tight,single,2204,,1,True,True,historical_other,gpt_original,retained_frozen,fe487f3c844d273ecb11b1abc790f75e8533874657811e24031ab7cc4a79958f,trajectories/gpt-5.6-sol/expgym/167f640fdcc1689258bdde76.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
eb2a0c2ccbbb79e8db988306,gpt-5.6-sol,expgym,tuning,hpobench:nasbench101:A,cost_tight,single,2208,,2,True,True,historical_other,gpt_original,retained_frozen,9fb5c4eeba84da16607d51ab77ce50d176739afdc62f5c0e06ee0e815c1d5094,trajectories/gpt-5.6-sol/expgym/eb2a0c2ccbbb79e8db988306.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
e5e311eb5fbf7231e978068b,gpt-5.6-sol,expgym,tuning,hpobench:nasbench101:B,cost_tight,single,2200,,0,True,True,historical_other,gpt_original,retained_frozen,5ad1c7a4777a9b67bf020bd0ed3d45db319d54cddabdda449261b8ad7f7e84c7,trajectories/gpt-5.6-sol/expgym/e5e311eb5fbf7231e978068b.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
d41ee6b539980fb0080a6bc8,gpt-5.6-sol,expgym,tuning,hpobench:nasbench101:B,cost_tight,single,2204,,1,True,True,historical_other,gpt_original,retained_frozen,fafbe1b99551ced826384796922b6b5c771c2ac65562ba27f1042f8f715a9e1b,trajectories/gpt-5.6-sol/expgym/d41ee6b539980fb0080a6bc8.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
fe23bdb5bd6c15a9406fd8f5,gpt-5.6-sol,expgym,tuning,hpobench:nasbench101:B,cost_tight,single,2208,,2,True,True,historical_other,gpt_original,retained_frozen,ce0c5c4827f921a23b4448065a7fbd3a6fbb33ad657efbc35d9ebc6d5dd262ac,trajectories/gpt-5.6-sol/expgym/fe23bdb5bd6c15a9406fd8f5.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
55924e3c91421fcab6e889f8,gpt-5.6-sol,expgym,tuning,hpobench:nasbench101:C,cost_tight,single,2200,,0,True,True,historical_other,gpt_original,retained_frozen,a16c8e66120e6e087d0f5cbeea7a0527eadd66563c3f44857c8a0d53aa3fb19d,trajectories/gpt-5.6-sol/expgym/55924e3c91421fcab6e889f8.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
89f359260d4239bdbea55847,gpt-5.6-sol,expgym,tuning,hpobench:nasbench101:C,cost_tight,single,2204,,1,True,True,historical_other,gpt_original,retained_frozen,a187896f3ab331cc1c83e88f73b7c9a345b106e4cd577ba986ced010c2a104e2,trajectories/gpt-5.6-sol/expgym/89f359260d4239bdbea55847.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
0838ad42565eaf7010ac9f4a,gpt-5.6-sol,expgym,tuning,hpobench:nasbench101:C,cost_tight,single,2208,,2,True,True,historical_other,gpt_original,retained_frozen,a302da1d7c9b1d308d4f0c936d39dc67a886789d2d0edfc143abfa0ef35b9e4a,trajectories/gpt-5.6-sol/expgym/0838ad42565eaf7010ac9f4a.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
1ebab1b0d61379090b9ead9f,gpt-5.6-sol,expgym,tuning,hpobench:nasbench201:cifar10-valid,cost_tight,single,2200,,0,True,True,historical_other,gpt_original,retained_frozen,9f95b3652d3ed0208d299711225b860f4199a9b61f460d5e140e38609206ac4c,trajectories/gpt-5.6-sol/expgym/1ebab1b0d61379090b9ead9f.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
f51a35ad23d78d74b07dfac2,gpt-5.6-sol,expgym,tuning,hpobench:nasbench201:cifar10-valid,cost_tight,single,2204,,1,True,True,historical_other,gpt_original,retained_frozen,9f0ee5f00664b7334245b4c075346a99c182bddd43f1e890b161654f4886d259,trajectories/gpt-5.6-sol/expgym/f51a35ad23d78d74b07dfac2.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
4e82028cdf31b96aa22f24fb,gpt-5.6-sol,expgym,tuning,hpobench:nasbench201:cifar10-valid,cost_tight,single,2208,,2,True,True,historical_other,gpt_original,retained_frozen,3bf47ef8b20426a58d21563be61c54dcaf58e25f0e98ab0404d06406a2c847c1,trajectories/gpt-5.6-sol/expgym/4e82028cdf31b96aa22f24fb.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
68cfb192c1098cbf2bf7014a,gpt-5.6-sol,expgym,tuning,hpobench:nasbench201:cifar100,cost_tight,single,2200,,0,True,True,historical_other,gpt_original,retained_frozen,cc218ae2e42b2dd923c33ddd587a3d6fb6c9656b3e0f2454b2120d89745c649f,trajectories/gpt-5.6-sol/expgym/68cfb192c1098cbf2bf7014a.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
5512ac74d7e87f79f492e689,gpt-5.6-sol,expgym,tuning,hpobench:nasbench201:cifar100,cost_tight,single,2204,,1,True,True,historical_other,gpt_original,retained_frozen,26a516843872e0cc750fe6553b37e0fd4bd254f09d183df84b4afde8fed99bdf,trajectories/gpt-5.6-sol/expgym/5512ac74d7e87f79f492e689.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
c682e09103e4c13154ff76d8,gpt-5.6-sol,expgym,tuning,hpobench:nasbench201:cifar100,cost_tight,single,2208,,2,True,True,historical_other,gpt_original,retained_frozen,c47ad8791639487386613a53386fc595c0551228c6a2d684a0786593dcedc38c,trajectories/gpt-5.6-sol/expgym/c682e09103e4c13154ff76d8.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
21754a254c0fc0ec5a82e350,gpt-5.6-sol,expgym,tuning,hpobench:nasbench201:imagenet16-120,cost_tight,single,2200,,0,True,True,historical_other,gpt_original,retained_frozen,88d6f673a464739524f2ee1704f58e427e739d8928da9093281c9d9682325943,trajectories/gpt-5.6-sol/expgym/21754a254c0fc0ec5a82e350.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
3d0719a73bf5a7c0728da37f,gpt-5.6-sol,expgym,tuning,hpobench:nasbench201:imagenet16-120,cost_tight,single,2204,,1,True,True,historical_other,gpt_original,retained_frozen,66bc7d0748529ef3b4cf22d5688426dc6c79b52bdc8ddb1a5cc661677516da13,trajectories/gpt-5.6-sol/expgym/3d0719a73bf5a7c0728da37f.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
0b9c92d412cfe64e6cf2aa4d,gpt-5.6-sol,expgym,tuning,hpobench:nasbench201:imagenet16-120,cost_tight,single,2208,,2,True,True,historical_other,gpt_original,retained_frozen,e08f0eedefcafe928eb5cdfdf1355922e416487d74b07a857d0e330a58c49214,trajectories/gpt-5.6-sol/expgym/0b9c92d412cfe64e6cf2aa4d.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
4752231fd35eb4dfc8ea5119,gpt-5.6-sol,expgym,tuning,hpobench:paramnet:adult:steps,cost_tight,single,2200,,0,True,True,historical_other,gpt_original,retained_frozen,7a985c461e5e01005dabdbe10b3e5350e7ca7e49afd38dc2d3de134981bd16f4,trajectories/gpt-5.6-sol/expgym/4752231fd35eb4dfc8ea5119.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
323139961f184c330df81942,gpt-5.6-sol,expgym,tuning,hpobench:paramnet:adult:steps,cost_tight,single,2204,,1,True,True,historical_other,gpt_original,retained_frozen,14c4841c42f58b28e25b34123bda6db8500e97f3ecd0bacf71691651fc167bf4,trajectories/gpt-5.6-sol/expgym/323139961f184c330df81942.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
60f49ea0bf3e94a25c3245fe,gpt-5.6-sol,expgym,tuning,hpobench:paramnet:adult:steps,cost_tight,single,2208,,2,True,True,historical_other,gpt_original,retained_frozen,f2e42ade39f48805e614b3e65dc3c26c4b47975d17cac24fe387f0933fa736db,trajectories/gpt-5.6-sol/expgym/60f49ea0bf3e94a25c3245fe.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
cae22c8c72b7ca9d4023b8ad,gpt-5.6-sol,expgym,tuning,hpobench:paramnet:higgs:steps,cost_tight,single,2200,,0,True,True,historical_other,gpt_original,retained_frozen,218a125b6c6c98d112f54645135107b9a3cc9990a3623b3c3fd64d5b7e01fd76,trajectories/gpt-5.6-sol/expgym/cae22c8c72b7ca9d4023b8ad.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
eab97f29455bb15f8c537d72,gpt-5.6-sol,expgym,tuning,hpobench:paramnet:higgs:steps,cost_tight,single,2204,,1,True,True,historical_other,gpt_original,retained_frozen,8e451728c30642c2642e52806e4a317b1f3444bc4bbc0504f5510f4adaf3b248,trajectories/gpt-5.6-sol/expgym/eab97f29455bb15f8c537d72.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
786bd64008d63faffccb5bd6,gpt-5.6-sol,expgym,tuning,hpobench:paramnet:higgs:steps,cost_tight,single,2208,,2,True,True,historical_other,gpt_original,retained_frozen,6d7b6e19f5f29fccf1d363f7b8a55571e961451d05fcf10a1dad58a03dcb6faf,trajectories/gpt-5.6-sol/expgym/786bd64008d63faffccb5bd6.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
9ec7c1a0f623467a56593d84,gpt-5.6-sol,expgym,tuning,hpobench:paramnet:letter:steps,cost_tight,single,2200,,0,True,True,historical_other,gpt_original,retained_frozen,a619025933a7e360837e0e57e553294f32b52b756e29800f425888c8ee7ece64,trajectories/gpt-5.6-sol/expgym/9ec7c1a0f623467a56593d84.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
77d64a59c09b243ab2862e21,gpt-5.6-sol,expgym,tuning,hpobench:paramnet:letter:steps,cost_tight,single,2204,,1,True,True,historical_other,gpt_original,retained_frozen,4108217bca05edbbabf5ecb56f9b6efa26fe311b96ce6c07ef39b9dfa26f84ec,trajectories/gpt-5.6-sol/expgym/77d64a59c09b243ab2862e21.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
801c95ea497c6ba80733afd1,gpt-5.6-sol,expgym,tuning,hpobench:paramnet:letter:steps,cost_tight,single,2208,,2,True,True,historical_other,gpt_original,retained_frozen,58e08c552e6126e92899b54167d724e0c377b6ee52b49f9159902f5b4f2a3d94,trajectories/gpt-5.6-sol/expgym/801c95ea497c6ba80733afd1.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
29c2cfa8e86f0260ab5b726d,gpt-5.6-sol,poolact,evidence_audit,cc-large:0,cost_moderate,cached,2200,,0,True,True,historical_other,gpt_original,retained_frozen,5e938f17c024437c419004810ee65f10b4915bbc81dff952d874d9a6f7aeb732,trajectories/gpt-5.6-sol/poolact/29c2cfa8e86f0260ab5b726d.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
4ef4f7d805b78c7908840ef7,gpt-5.6-sol,poolact,evidence_audit,cc-large:1,cost_moderate,cached,2200,,0,True,True,historical_other,gpt_original,retained_frozen,526d4bfdd65bc338946bbc997749b52112aeef785adb8456f58b48cc26862e99,trajectories/gpt-5.6-sol/poolact/4ef4f7d805b78c7908840ef7.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
920c4daa9776b69d36220000,gpt-5.6-sol,poolact,evidence_audit,cc-large:10,cost_moderate,cached,2200,,0,True,True,historical_other,gpt_original,retained_frozen,869e0b9fc2ed885c5f3721848ee4b928019b30db47888d4a3c8892074501595d,trajectories/gpt-5.6-sol/poolact/920c4daa9776b69d36220000.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
2dae54792b40423e71cabd21,gpt-5.6-sol,poolact,evidence_audit,cc-large:11,cost_moderate,cached,2200,,0,True,True,historical_other,gpt_original,retained_frozen,3707ac32c4c498580441982fc5f6e4a6a9372b8bed570f36df44f61907b95788,trajectories/gpt-5.6-sol/poolact/2dae54792b40423e71cabd21.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
15384a4833f2d67d6a47244d,gpt-5.6-sol,poolact,evidence_audit,cc-large:12,cost_moderate,cached,2200,,0,True,True,historical_other,gpt_original,retained_frozen,91e28bf7f6d49b54a275d5e541ecfa4714cee85969f8dfd5975aa1605d708bf1,trajectories/gpt-5.6-sol/poolact/15384a4833f2d67d6a47244d.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
ac85a27f04ec0107c48ca0a0,gpt-5.6-sol,poolact,evidence_audit,cc-large:2,cost_moderate,cached,2200,,0,True,True,historical_other,gpt_original,retained_frozen,5068a22a482b80e2ec2e4b4c69f4894bcfdbbd77a9043858d0df8a187bea6c78,trajectories/gpt-5.6-sol/poolact/ac85a27f04ec0107c48ca0a0.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
3e7edd301acdb7e2ac0fad41,gpt-5.6-sol,poolact,evidence_audit,cc-large:3,cost_moderate,cached,2200,,0,True,True,historical_other,gpt_original,retained_frozen,bfb663be93bcf5cd661a90feb6de7cd8b5895adcb122f57504e65e123a20a286,trajectories/gpt-5.6-sol/poolact/3e7edd301acdb7e2ac0fad41.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
f79ab695a49576bebd513f5e,gpt-5.6-sol,poolact,evidence_audit,cc-large:4,cost_moderate,cached,2200,,0,True,True,historical_other,gpt_original,retained_frozen,a06b08a4dd51ee90d2efd673de96ff1de2a3836093682418ed1439a8d49822ac,trajectories/gpt-5.6-sol/poolact/f79ab695a49576bebd513f5e.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
e2e4d451109d4dafd347cbc9,gpt-5.6-sol,poolact,evidence_audit,cc-large:5,cost_moderate,cached,2200,,0,True,True,historical_other,gpt_original,retained_frozen,05e51ee6480ed3391e776f4ba47960edc999bc67a68839d028fb89c945abcb20,trajectories/gpt-5.6-sol/poolact/e2e4d451109d4dafd347cbc9.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
d6580ffaac551fb1e986e713,gpt-5.6-sol,poolact,evidence_audit,cc-large:6,cost_moderate,cached,2200,,0,True,True,historical_other,gpt_original,retained_frozen,d2d481616e6d1cbc8be15dd6245e50805d1f37cb2b2c5c2e5637c955c7a26074,trajectories/gpt-5.6-sol/poolact/d6580ffaac551fb1e986e713.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
9cf0829ec700be3e4f95bae8,gpt-5.6-sol,poolact,evidence_audit,cc-large:7,cost_moderate,cached,2200,,0,True,True,historical_other,gpt_original,retained_frozen,6d1343289581d8b0f4c11a14f0c0babfa588096fe6356d6dc27ab94f72e30b02,trajectories/gpt-5.6-sol/poolact/9cf0829ec700be3e4f95bae8.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
234bc1936b143b3315e6ff5d,gpt-5.6-sol,poolact,evidence_audit,cc-large:8,cost_moderate,cached,2200,,0,True,True,historical_other,gpt_original,retained_frozen,43947680b4967b29e4c1780f8cd2622b77323f8587441bb16798f3293f5a4949,trajectories/gpt-5.6-sol/poolact/234bc1936b143b3315e6ff5d.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
03bdb09c63bf4b9bd48a61ed,gpt-5.6-sol,poolact,evidence_audit,cc-large:9,cost_moderate,cached,2200,,0,True,True,historical_other,gpt_original,retained_frozen,0b62f89e9d4269c7769328299f5db06715c8f2dd6b05bcd59c4e97ede8af7ca0,trajectories/gpt-5.6-sol/poolact/03bdb09c63bf4b9bd48a61ed.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
6d25427c912409cf0c0ce33e,gpt-5.6-sol,poolact,evidence_audit,cc-large:0,cost_moderate,naive,2200,,0,True,True,historical_other,gpt_original,retained_frozen,d26c9eb9373e5735b4d087e635ffe82698956b465714a3aac09b98d98b4b37f0,trajectories/gpt-5.6-sol/poolact/6d25427c912409cf0c0ce33e.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
502a754035ef2416da7156fc,gpt-5.6-sol,poolact,evidence_audit,cc-large:1,cost_moderate,naive,2200,,0,True,True,historical_other,gpt_original,retained_frozen,69574abb486e12a1ec6108c3e2ae7f0124964e23091eb6abe7ac1f1f10359ed6,trajectories/gpt-5.6-sol/poolact/502a754035ef2416da7156fc.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
f940a1d1aa99441af495e72a,gpt-5.6-sol,poolact,evidence_audit,cc-large:10,cost_moderate,naive,2200,,0,True,True,historical_other,gpt_original,retained_frozen,ebfbf489b409e19ecd8f19d6862ca5266efaa1cb5640bade5cbcd33894fe6357,trajectories/gpt-5.6-sol/poolact/f940a1d1aa99441af495e72a.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
8a9eebe3d92a95710dce5a8c,gpt-5.6-sol,poolact,evidence_audit,cc-large:11,cost_moderate,naive,2200,,0,True,True,historical_other,gpt_original,retained_frozen,6ddb2ad471ea653c648c75814e860737df54de5d2839f1ca3521fc07353088d4,trajectories/gpt-5.6-sol/poolact/8a9eebe3d92a95710dce5a8c.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
06728affff3710326fd01c6d,gpt-5.6-sol,poolact,evidence_audit,cc-large:12,cost_moderate,naive,2200,,0,True,True,historical_other,gpt_original,retained_frozen,8c96189535a6f935b0aacfef59f94ed5d8599b133d9e4b59dde86483fa49be12,trajectories/gpt-5.6-sol/poolact/06728affff3710326fd01c6d.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
a2e7424fa82b82c7d53946db,gpt-5.6-sol,poolact,evidence_audit,cc-large:2,cost_moderate,naive,2200,,0,True,True,historical_other,gpt_original,retained_frozen,e38964a5ebcc32dae8a638669f5ebefa44a8035d91f400bcd879ba280bd35275,trajectories/gpt-5.6-sol/poolact/a2e7424fa82b82c7d53946db.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
4a6d3136db957976795af628,gpt-5.6-sol,poolact,evidence_audit,cc-large:3,cost_moderate,naive,2200,,0,True,True,historical_other,gpt_original,retained_frozen,096b0f906e8bd500b96a1bee65c97dfb265cfa2b6bc3905670fc7b788cd8157c,trajectories/gpt-5.6-sol/poolact/4a6d3136db957976795af628.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
38436f67066bf0c700762c49,gpt-5.6-sol,poolact,evidence_audit,cc-large:4,cost_moderate,naive,2200,,0,True,True,historical_other,gpt_original,retained_frozen,09ed508a899a553833bf550202ed563f3147d367421669b5a97316fc43c7e51f,trajectories/gpt-5.6-sol/poolact/38436f67066bf0c700762c49.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
3e1ab8d5b30fbe8797d7e0f8,gpt-5.6-sol,poolact,evidence_audit,cc-large:5,cost_moderate,naive,2200,,0,True,True,historical_other,gpt_original,retained_frozen,d2f8e8b5443b57ee5bc74a1bc4e14cd9c3b3d99d0073c65ee88e45e03227f655,trajectories/gpt-5.6-sol/poolact/3e1ab8d5b30fbe8797d7e0f8.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
d0b66fc296ee554e35ab2d6f,gpt-5.6-sol,poolact,evidence_audit,cc-large:6,cost_moderate,naive,2200,,0,True,True,historical_other,gpt_original,retained_frozen,141ce94c1216ccddbe2510d50fdf491c52a51e3a6f97b1e879be005bcbbc5c0f,trajectories/gpt-5.6-sol/poolact/d0b66fc296ee554e35ab2d6f.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
9b0e14106e729d980ec162b1,gpt-5.6-sol,poolact,evidence_audit,cc-large:7,cost_moderate,naive,2200,,0,True,True,historical_other,gpt_original,retained_frozen,90d5c8457a61e7e00303ff95d57ed87a01c01647d3643ad6268238191fa6046c,trajectories/gpt-5.6-sol/poolact/9b0e14106e729d980ec162b1.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
