job_id,system,scenario,item_id,tuning_task,question_index,cost_regime,paper_subset,kind,path,rep,seed,strategy,status,issues,expected_agent_paths,sha256,answer_perf,label_acc,evidence_acc,verification_eff,raw_metrics,wall_time_seconds,simulated_cost_seconds,evaluations,logical_api_calls,input_tokens,output_tokens,cached_input_tokens,llm_time_seconds,aborted,request_attempts,termination_reason,score_recompute,model_id,execution_status,artifact_integrity_status,promotion_source,artifact_reused_from_pilot,aggregate_method,individual_perfs,shared_state,mean_individual_perf,summary_path,summary_sha256
poolact__restricted_search__16__cost_moderate,poolact,restricted_search,16,,16,cost_moderate,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/16/cost_moderate/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/16/cost_moderate/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/16/cost_moderate/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/16/cost_moderate/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/16/cost_moderate/naive/agents/agent_3.json""]",d3f4012cb967c2d7fd5da102c0d92f4ba976c5186961b873290e219faa2db461,0.0,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,majority_vote,"[0.0, 0.0, 0.0, 0.0]",,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/16/cost_moderate/summary.json,2481314e6e3b9419814b331101933bdb8d269c7b95e7000ee61d6be23181c536
poolact__restricted_search__16__cost_moderate,poolact,restricted_search,16,,16,cost_moderate,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/16/cost_moderate/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/16/cost_moderate/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/16/cost_moderate/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/16/cost_moderate/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/16/cost_moderate/cached/agents/agent_3.json""]",7552e73e34b2219fe6825e2568eaa1d877d64c2199c5cdec68a10bc3f67562e7,0.0,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,majority_vote,"[0.0, 0.0, 0.0, 0.0]","{""cache"": {""hits"": 0, ""misses"": 10, ""size"": 4}}",0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/16/cost_moderate/summary.json,2481314e6e3b9419814b331101933bdb8d269c7b95e7000ee61d6be23181c536
poolact__restricted_search__16__cost_moderate,poolact,restricted_search,16,,16,cost_moderate,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/16/cost_moderate/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/16/cost_moderate/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/16/cost_moderate/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/16/cost_moderate/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/16/cost_moderate/poolact/agents/agent_3.json""]",8c7570a43abe8c3c463714a07e721588554eff571ceb28b6d7b6fa1962d88b1d,0.0,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,majority_vote,"[0.0, 0.0, 0.0, 0.0]","{""cache"": {""hits"": 0, ""misses"": 3, ""size"": 3}, ""graph"": {""search_nodes"": 3, ""fetch_nodes"": 0, ""eval_nodes"": 0, ""end_nodes"": 4, ""edges"": 3, ""total_claims"": 3, ""pending_claims"": 0, ""total_visits"": 3}}",0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/16/cost_moderate/summary.json,2481314e6e3b9419814b331101933bdb8d269c7b95e7000ee61d6be23181c536
expgym__restricted_search__16__cost_tight,expgym,restricted_search,16,,16,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/16/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_16_r0_s1206.json,0,1206,,valid,[],[],3f38fb1d63e7432d0c5610acc5ee4c10efc492c2df2cc7cbf244481fe8b480e4,0.0,,,,,5.075719594955444,0,0,2,994,97,,4.875431675463915,True,2,missing_action,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",kimi-k3,completed,valid,,,,,,,,
poolact__restricted_search__16__cost_tight,poolact,restricted_search,16,,16,cost_tight,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/16/cost_tight/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/16/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/16/cost_tight/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/16/cost_tight/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/16/cost_tight/naive/agents/agent_3.json""]",ec6b8496cecf36b6652640c3597ec58982615de78bf874a6a26583cfc032faf6,0.0,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,majority_vote,"[0.0, 0.0, 0.0, 0.0]",,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/16/cost_tight/summary.json,bcc08e1e62711536f7de0747054bc66de7e2cee1572cfc37b67ccf3a1735b2f5
poolact__restricted_search__16__cost_tight,poolact,restricted_search,16,,16,cost_tight,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/16/cost_tight/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/16/cost_tight/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/16/cost_tight/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/16/cost_tight/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/16/cost_tight/cached/agents/agent_3.json""]",9862ade399cf106313202a8a2b392627194e554becb865e94854b10e3cff450c,0.0,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,majority_vote,"[0.0, 0.0, 0.0, 0.0]","{""cache"": {""hits"": 0, ""misses"": 3, ""size"": 3}}",0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/16/cost_tight/summary.json,bcc08e1e62711536f7de0747054bc66de7e2cee1572cfc37b67ccf3a1735b2f5
poolact__restricted_search__16__cost_tight,poolact,restricted_search,16,,16,cost_tight,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/16/cost_tight/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/16/cost_tight/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/16/cost_tight/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/16/cost_tight/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/16/cost_tight/poolact/agents/agent_3.json""]",b04c8d6217196b93763cbc51a439358652c31d9d7b7c97e896797f628cc6882b,0.0,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,majority_vote,"[0.0, 0.0, 0.0, 0.0]","{""cache"": {""hits"": 0, ""misses"": 0, ""size"": 0}, ""graph"": {""search_nodes"": 0, ""fetch_nodes"": 0, ""eval_nodes"": 0, ""end_nodes"": 3, ""edges"": 0, ""total_claims"": 0, ""pending_claims"": 0, ""total_visits"": 0}}",0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/16/cost_tight/summary.json,bcc08e1e62711536f7de0747054bc66de7e2cee1572cfc37b67ccf3a1735b2f5
expgym__restricted_search__17__cost_free,expgym,restricted_search,17,,17,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/17/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_17_r0_s1206.json,0,1206,,valid,[],[],27b410abbf3acf24c9e4d96ba5a389da865588996edc521e212da8b944c73ffa,0.0,,,,,17.95507836341858,864.0412174258381,3,5,4551,421,,17.75769479572773,True,5,missing_action,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",kimi-k3,completed,valid,,,,,,,,
poolact__restricted_search__17__cost_free,poolact,restricted_search,17,,17,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/17/cost_free/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/17/cost_free/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/17/cost_free/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/17/cost_free/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/17/cost_free/naive/agents/agent_3.json""]",742518ef6846da2d95e2cb25b0f0ae06bb4ce029b5b6806e312abc87aff88689,0.0,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,majority_vote,"[0.0, 0.0, 0.0, 0.0]",,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/17/cost_free/summary.json,e3ee46c0ffc4a9dffc5f0aefad19deef1fd302ce9f736c553f741bf3e803078d
poolact__restricted_search__17__cost_free,poolact,restricted_search,17,,17,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/17/cost_free/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/17/cost_free/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/17/cost_free/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/17/cost_free/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/17/cost_free/cached/agents/agent_3.json""]",f4e929ae55a4930cdd2ccaa0f439d372f89f49a33649f2e1ecf95a38c9618a98,0.0,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,majority_vote,"[0.0, 0.0, 0.0, 0.0]","{""cache"": {""hits"": 0, ""misses"": 11, ""size"": 6}}",0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/17/cost_free/summary.json,e3ee46c0ffc4a9dffc5f0aefad19deef1fd302ce9f736c553f741bf3e803078d
poolact__restricted_search__17__cost_free,poolact,restricted_search,17,,17,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/17/cost_free/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/17/cost_free/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/17/cost_free/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/17/cost_free/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/17/cost_free/poolact/agents/agent_3.json""]",2bccbd8eb203522b858f891dbad8881e47ebefc2f5ae7030990d7c3bc3e7c177,0.0,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,majority_vote,"[0.0, 0.0, 0.0, 0.0]","{""cache"": {""hits"": 0, ""misses"": 13, ""size"": 9}, ""graph"": {""search_nodes"": 9, ""fetch_nodes"": 0, ""eval_nodes"": 0, ""end_nodes"": 3, ""edges"": 11, ""total_claims"": 13, ""pending_claims"": 0, ""total_visits"": 13}}",0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/17/cost_free/summary.json,e3ee46c0ffc4a9dffc5f0aefad19deef1fd302ce9f736c553f741bf3e803078d
expgym__restricted_search__17__cost_moderate,expgym,restricted_search,17,,17,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/17/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_17_r0_s1206.json,0,1206,,valid,[],[],ade54eb46e632623a8f17da5fe3f51c99d7ef6fe46590966c9f5992319eaab7f,0.0,,,,,35.18657732009888,1748.1994543317705,6,7,8953,863,,34.98923484236002,False,7,natural_answer,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",kimi-k3,completed,valid,,,,,,,,
poolact__restricted_search__17__cost_moderate,poolact,restricted_search,17,,17,cost_moderate,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/17/cost_moderate/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/17/cost_moderate/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/17/cost_moderate/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/17/cost_moderate/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/17/cost_moderate/naive/agents/agent_3.json""]",ba26a9973a5b51ddc57b07825e015f9ffbaaa687651a105b68816ece3ec40f2d,0.0,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,majority_vote,"[0.0, 0.0, 0.0, 0.0]",,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/17/cost_moderate/summary.json,bc8aeb4533804c50ce03c19867a82de42cff4682791c5b5279f37812578bbdd1
poolact__restricted_search__17__cost_moderate,poolact,restricted_search,17,,17,cost_moderate,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/17/cost_moderate/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/17/cost_moderate/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/17/cost_moderate/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/17/cost_moderate/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/17/cost_moderate/cached/agents/agent_3.json""]",704bb098c9926df8b70039341aff9f331b9c4bfd6bd1f97271c069cea359d2df,0.0,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,majority_vote,"[0.0, 0.0, 0.0, 0.0]","{""cache"": {""hits"": 0, ""misses"": 0, ""size"": 0}}",0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/17/cost_moderate/summary.json,bc8aeb4533804c50ce03c19867a82de42cff4682791c5b5279f37812578bbdd1
poolact__restricted_search__17__cost_moderate,poolact,restricted_search,17,,17,cost_moderate,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/17/cost_moderate/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/17/cost_moderate/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/17/cost_moderate/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/17/cost_moderate/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/17/cost_moderate/poolact/agents/agent_3.json""]",d8a5f91f31f6e871a5ebc1a3920e0d50834c58e7afeaa217df93b15e63ceb2eb,0.0,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,majority_vote,"[0.0, 0.0, 0.0, 0.0]","{""cache"": {""hits"": 0, ""misses"": 10, ""size"": 9}, ""graph"": {""search_nodes"": 9, ""fetch_nodes"": 0, ""eval_nodes"": 0, ""end_nodes"": 4, ""edges"": 10, ""total_claims"": 10, ""pending_claims"": 0, ""total_visits"": 10}}",0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/17/cost_moderate/summary.json,bc8aeb4533804c50ce03c19867a82de42cff4682791c5b5279f37812578bbdd1
expgym__restricted_search__17__cost_tight,expgym,restricted_search,17,,17,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/17/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_17_r0_s1206.json,0,1206,,valid,[],[],025b944ed0a1e991b632307cfd3f3de9e631b8690e53dd9e71a2a9af9eb41950,0.0,,,,,19.607099533081055,1150.050964616239,4,5,4707,449,,19.409292943775654,True,5,time_budget_exceeded,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",kimi-k3,completed,valid,,,,,,,,
poolact__restricted_search__17__cost_tight,poolact,restricted_search,17,,17,cost_tight,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/17/cost_tight/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/17/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/17/cost_tight/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/17/cost_tight/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/17/cost_tight/naive/agents/agent_3.json""]",677ea55e71d7f9c230b79e71a78aa894a8ba252b964c74dec6958cbf46dfd74a,0.0,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,majority_vote,"[0.0, 0.0, 0.0, 0.0]",,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/17/cost_tight/summary.json,baa4607efc6be08d9d8550bb04a3e74484027a54738c81fe79bc5d0f682a9443
poolact__restricted_search__17__cost_tight,poolact,restricted_search,17,,17,cost_tight,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/17/cost_tight/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/17/cost_tight/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/17/cost_tight/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/17/cost_tight/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/17/cost_tight/cached/agents/agent_3.json""]",384fafc68fbce87d8c1d1d96739a0d70761f68c50fc8071a2477a9b325c1a9cb,0.0,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,majority_vote,"[0.0, 0.0, 0.0, 0.0]","{""cache"": {""hits"": 0, ""misses"": 4, ""size"": 4}}",0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/17/cost_tight/summary.json,baa4607efc6be08d9d8550bb04a3e74484027a54738c81fe79bc5d0f682a9443
poolact__restricted_search__17__cost_tight,poolact,restricted_search,17,,17,cost_tight,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/17/cost_tight/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/17/cost_tight/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/17/cost_tight/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/17/cost_tight/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/17/cost_tight/poolact/agents/agent_3.json""]",28d08d88bcef0ac4f6e4b6409fdd4f01afd91ae8f8d3ea7037baa3579b5a5743,0.0,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,majority_vote,"[0.0, 0.0, 0.0, 0.0]","{""cache"": {""hits"": 0, ""misses"": 11, ""size"": 11}, ""graph"": {""search_nodes"": 11, ""fetch_nodes"": 0, ""eval_nodes"": 0, ""end_nodes"": 3, ""edges"": 11, ""total_claims"": 11, ""pending_claims"": 0, ""total_visits"": 11}}",0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/17/cost_tight/summary.json,baa4607efc6be08d9d8550bb04a3e74484027a54738c81fe79bc5d0f682a9443
expgym__restricted_search__18__cost_free,expgym,restricted_search,18,,18,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/18/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_18_r0_s1206.json,0,1206,,valid,[],[],4c066569aadf5c1c24c792288ba66fb845f131bf06abf11d7f8a574e8674f1f9,0.0,,,,,53.777998208999634,3943.0992116965353,13,15,32452,1322,,53.5835456289351,True,15,missing_action,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",kimi-k3,completed,valid,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/promotion_map.json,True,,,,,,
