aborted,answer_perf,artifact_integrity_status,cached_input_tokens,cost_regime,evaluations,evidence_acc,execution_status,expected_agent_paths,input_tokens,issues,item_id,job_id,kind,label_acc,llm_time_seconds,logical_api_calls,model_id,output_tokens,paper_subset,path,question_index,raw_metrics,rep,request_attempts,scenario,score_recompute,seed,sha256,simulated_cost_seconds,status,strategy,system,termination_reason,tuning_task,verification_eff,wall_time_seconds,dimension,paper_metrics,agent_id,parent_result_path,Gap_pct,parent_status
True,0.0,,0,cost_tight,0,,,,974,,0,poolact__restricted_search__0__cost_tight,,,3.47021808847785,2,,87,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_tight/naive/agents/agent_2.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1208,b8954ac459061824b0bddbdd6e2a44bc788df4afdf15f71cafb86093dfbd7ca2,0.0,valid,naive,poolact,,,,3.470576286315918,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_tight/naive/result.json,,valid
True,0.35294117647058826,,0,cost_tight,4,,,,4223,,0,poolact__restricted_search__0__cost_tight,,,13.263801869004965,5,,309,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_tight/naive/agents/agent_3.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.35294117647058826, ""reported_perf"": 0.35294117647058826}",1209,205874387f0860b8a36b2bbd0a548d167324939b72860fd02cbd5aab7d370b5e,1158.4433347918093,valid,naive,poolact,,,,13.264442440122366,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_tight/naive/result.json,,valid
True,0.0,,0,cost_tight,2,,,,2852,,0,poolact__restricted_search__0__cost_tight,,,9.766290880739689,4,,221,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_tight/cached/agents/agent_0.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,aca4cbf011f848077ccc58e00fd25cd26a051badab570483d9b4d0f408716c9a,596.5226947888732,valid,cached,poolact,,,,9.766720697283745,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_tight/cached/result.json,,valid
True,0.0,,0,cost_tight,2,,,,2876,,0,poolact__restricted_search__0__cost_tight,,,10.452324606478214,4,,241,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_tight/cached/agents/agent_1.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1207,44934920618b688e41a436b27b360c8e9aa0ad138bfdf83a601d31097ac30703,596.5226947888732,valid,cached,poolact,,,,10.45275953039527,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_tight/cached/result.json,,valid
True,0.0,,0,cost_tight,0,,,,978,,0,poolact__restricted_search__0__cost_tight,,,5.236144814640284,2,,131,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_tight/cached/agents/agent_2.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1208,09dfa98de8bae9bec2ee726c9d7f0bcce7e5dda86b74e1a32eb0d2eb262ef9de,0.0,valid,cached,poolact,,,,5.236277215182781,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_tight/cached/result.json,,valid
True,0.35294117647058826,,0,cost_tight,3,,,,4570,,0,poolact__restricted_search__0__cost_tight,,,25.92797677218914,5,,646,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_tight/cached/agents/agent_3.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.35294117647058826, ""reported_perf"": 0.35294117647058826}",1209,fb793806f1bd4b3eac78c5419e35dc8ccc2c4e2611df620736d8a495ccbba555,876.8654088955373,valid,cached,poolact,,,,25.928586717694998,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_tight/cached/result.json,,valid
True,0.0,,0,cost_tight,2,,,,3643,,0,poolact__restricted_search__0__cost_tight,,,8.676779504865408,4,,203,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_tight/poolact/agents/agent_0.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,37bc78819c44174182e652fe0d0382033bc7a2f0d4e62159f8d09f70fdce4e5b,596.5226947888732,valid,poolact,poolact,,,,8.67803530395031,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_tight/poolact/result.json,,valid
False,0.35294117647058826,,0,cost_tight,3,,,,5737,,0,poolact__restricted_search__0__cost_tight,,,26.738297197967768,4,,786,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_tight/poolact/agents/agent_1.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.35294117647058826, ""reported_perf"": 0.35294117647058826}",1207,db6146bd7d46e533650e1b329cb0c12f8e94836b74ae670b1e472abc36982e89,878.1006206851453,valid,poolact,poolact,,,,78.82505542784929,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_tight/poolact/result.json,,valid
True,0.13333333333333333,,0,cost_tight,3,,,,8179,,0,poolact__restricted_search__0__cost_tight,,,30.112475749105215,5,,705,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_tight/poolact/agents/agent_2.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.13333333333333333, ""reported_perf"": 0.13333333333333333}",1208,b0e6b18ed70a66d5679598b01fa9184ee9f2cec0234169adf3266b5b4f889323,313.0601625610143,valid,poolact,poolact,,,,94.92597780376673,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_tight/poolact/result.json,,valid
True,0.35294117647058826,,0,cost_tight,3,,,,7655,,0,poolact__restricted_search__0__cost_tight,,,29.390430230647326,5,,766,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_tight/poolact/agents/agent_3.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.35294117647058826, ""reported_perf"": 0.35294117647058826}",1209,764e9617d9187754869b17766f662d20155bf0d2e7efcf60e107ebcf78c8356b,876.8654088955373,valid,poolact,poolact,,,,38.05380719155073,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_tight/poolact/result.json,,valid
True,0.0,valid,,cost_free,8,,completed,[],15313,[],18,expgym__restricted_search__18__cost_free,expgym_trace,,39.25937148928642,10,kimi-k3,988,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/restricted_search/18/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_18_r0_s1206.json,18,,0,10,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,8d974359cbd0828f2dc3d981c973cfea1598b59b66abac0da4162df00e17bcde,2393.8892022985965,valid,,expgym,missing_action,,,39.45888590812683,whatis,"{""F1_pct"": 0.0}",,,,
True,0.0,,0,cost_free,2,,,,2730,,18,poolact__restricted_search__18__cost_free,,,8.945106912404299,4,,217,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_free/naive/agents/agent_0.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,ec3c31f3b6622d47f8104b06bf37a01ce611c97c29c481bf8cc97ac5286b615c,608.5547885950655,valid,naive,poolact,,,,8.945671260356903,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_free/naive/result.json,,valid
True,0.0,,0,cost_free,5,,,,7834,,18,poolact__restricted_search__18__cost_free,,,32.72662712261081,7,,818,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_free/naive/agents/agent_1.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1207,c6f50fff6f14145ad5304dec1697544d9dffbcd8d9b107d5fcb5ca9282fec3a7,1495.1505181659013,valid,naive,poolact,,,,32.72735234722495,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_free/naive/result.json,,valid
True,0.0,,0,cost_free,3,,,,4094,,18,poolact__restricted_search__18__cost_free,,,15.012479688972235,5,,356,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_free/naive/agents/agent_2.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1208,e09c3bab12c33080ba924dd236d47e24001099fd3234a9e54ce0ef98d408a249,911.0523055680096,valid,naive,poolact,,,,15.012936156243086,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_free/naive/result.json,,valid
True,0.0,,0,cost_free,5,,,,7739,,18,poolact__restricted_search__18__cost_free,,,24.979862336069345,7,,647,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_free/naive/agents/agent_3.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1209,7f447caf3388b951efa7597b1b8f5a9f4a19b2bbb54aa60fcc7d029f46c0705d,1495.1505181659013,valid,naive,poolact,,,,24.980530444532633,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_free/naive/result.json,,valid
True,0.3636363636363636,,0,cost_free,9,,,,17479,,18,poolact__restricted_search__18__cost_free,,,37.86944231018424,11,,885,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_free/cached/agents/agent_0.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.3636363636363636, ""reported_perf"": 0.3636363636363636}",1206,66d3dcb123c9569b76f4e66c94789561a741d67329e617a3310d54d472708497,2387.555805435404,valid,cached,poolact,,,,37.87072107195854,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_free/cached/result.json,,valid
True,0.0,,0,cost_free,3,,,,3972,,18,poolact__restricted_search__18__cost_free,,,11.665510598570108,5,,266,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_free/cached/agents/agent_1.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1207,02ecec48bea6d6a3b0fce6da42fff48a808ca980acad197450441f89de511b95,911.0523055680096,valid,cached,poolact,,,,11.666020080447197,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_free/cached/result.json,,valid
True,0.0,,0,cost_free,4,,,,5654,,18,poolact__restricted_search__18__cost_free,,,19.762192841619253,6,,506,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_free/cached/agents/agent_2.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1208,993a9ebc860298c0b666651c6ce4f5d04dac7da09e5c7d3411383d28f02b5ab9,924.8887032829225,valid,cached,poolact,,,,19.76282623410225,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_free/cached/result.json,,valid
True,0.3636363636363636,,0,cost_free,11,,,,25584,,18,poolact__restricted_search__18__cost_free,,,77.79299235716462,13,,1996,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_free/cached/agents/agent_3.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.3636363636363636, ""reported_perf"": 0.3636363636363636}",1209,495acc3d3c495c8156fe7e327cbe1f3c691f3e61ed68fda043272d59bbc92b07,2979.1284198034555,valid,cached,poolact,,,,77.79471605271101,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_free/cached/result.json,,valid
True,0.0,,0,cost_free,3,,,,5974,,18,poolact__restricted_search__18__cost_free,,,16.48333815857768,5,,426,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_free/poolact/agents/agent_0.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,de53fcf56bd5d0b1ebd6fd1ff79dbab48156f4081a1349f9a7364b5ddab8ce7d,924.8887032829225,valid,poolact,poolact,,,,28.430871933698654,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_free/poolact/result.json,,valid
True,0.0,,0,cost_free,3,,,,8186,,18,poolact__restricted_search__18__cost_free,,,22.668878003954887,5,,585,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_free/poolact/agents/agent_1.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1207,a22a4f0d21ff4f119bbea42f84d4b5d012d8d81c2328eb2080780259b530443e,905.8612790796906,valid,poolact,poolact,,,,58.2962598092854,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_free/poolact/result.json,,valid
True,0.0,,0,cost_free,3,,,,6838,,18,poolact__restricted_search__18__cost_free,,,14.642929896712303,5,,386,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_free/poolact/agents/agent_2.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1208,03481eb93073491f01f16691bb5504599bf28af2270170bd88b9f42a2330178c,906.6158892866224,valid,poolact,poolact,,,,31.11646071448922,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_free/poolact/result.json,,valid
True,0.0,,0,cost_free,3,,,,8212,,18,poolact__restricted_search__18__cost_free,,,15.813403222709894,5,,410,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_free/poolact/agents/agent_3.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1209,d4d7b0ddda22813f374dda716c6483742dca5a42a7fec08d8117cae7d5f29935,916.5895086992532,valid,poolact,poolact,,,,69.58978486433625,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_free/poolact/result.json,,valid
True,0.0,valid,,cost_moderate,8,,completed,[],15573,[],18,expgym__restricted_search__18__cost_moderate,expgym_trace,,37.976892586797476,10,kimi-k3,932,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/restricted_search/18/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_18_r0_s1206.json,18,,0,10,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,344f49a5d8d9ba0a5608d8afa8c877b909d9b2b8b828a48cd077adf2aa529e37,2411.3056924194098,valid,,expgym,missing_action,,,38.170105934143066,whatis,"{""F1_pct"": 0.0}",,,,
True,0.0,,0,cost_moderate,0,,,,986,,18,poolact__restricted_search__18__cost_moderate,,,4.712077464908361,2,,101,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_moderate/naive/agents/agent_0.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,9820630c83850715ede28fec2aad30b57488b2f31d6d2d4e1640b3b37f0b3dcf,0.0,valid,naive,poolact,,,,4.712243750691414,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_moderate/naive/result.json,,valid
True,0.0,,0,cost_moderate,0,,,,986,,18,poolact__restricted_search__18__cost_moderate,,,4.795279368758202,2,,101,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_moderate/naive/agents/agent_1.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1207,fe2a72ae6178fec55b0a93f25f85a78b47374bd5851bd9b78920b35181a13f05,0.0,valid,naive,poolact,,,,4.795424412935972,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_moderate/naive/result.json,,valid
True,0.0,,0,cost_moderate,0,,,,894,,18,poolact__restricted_search__18__cost_moderate,,,2.5207269303500652,2,,60,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_moderate/naive/agents/agent_2.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1208,11e1d1dd738948c0009f3894b3fd8969a04ec738803ebdf52c3483af5a2c8b35,0.0,valid,naive,poolact,,,,2.521091364324093,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_moderate/naive/result.json,,valid
True,0.0,,0,cost_moderate,0,,,,995,,18,poolact__restricted_search__18__cost_moderate,,,5.153070032596588,2,,108,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_moderate/naive/agents/agent_3.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1209,778c92682868b9ce8cd583d68922cfc71430c516f71e055d37f29dc541562a3b,0.0,valid,naive,poolact,,,,5.153205174952745,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_moderate/naive/result.json,,valid
True,0.0,,0,cost_moderate,4,,,,5943,,18,poolact__restricted_search__18__cost_moderate,,,18.82697157934308,6,,424,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_moderate/cached/agents/agent_0.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,cbe99e28cf23dff57cb570cbc77c27d85801286f5b29a10446cadca4e2a88dcc,1200.6915726978332,valid,cached,poolact,,,,18.827753726392984,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_moderate/cached/result.json,,valid
False,0.0,,0,cost_moderate,7,,,,10778,,18,poolact__restricted_search__18__cost_moderate,,,46.349375907331705,8,,1178,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_moderate/cached/agents/agent_1.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1207,c57c0e2622dda9c1f0f7a2fa5988d238945a3b9023526235d60f9d09ebb6f77e,1789.1171089187264,valid,cached,poolact,,,,46.35050201788545,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_moderate/cached/result.json,,valid
True,0.0,,0,cost_moderate,0,,,,987,,18,poolact__restricted_search__18__cost_moderate,,,4.256187465041876,2,,95,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_moderate/cached/agents/agent_2.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1208,a4c9435e11d5790a56f8d445c6069a29d06fae2103d508b263366318a83c6f3f,0.0,valid,cached,poolact,,,,4.25633742660284,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_moderate/cached/result.json,,valid
True,0.0,,0,cost_moderate,4,,,,6251,,18,poolact__restricted_search__18__cost_moderate,,,39.018023539334536,6,,953,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_moderate/cached/agents/agent_3.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1209,60f37279b9497b86dd2ac57e6de93282744840d27810e23bf03c53f0ea1c87b9,924.8887032829225,valid,cached,poolact,,,,39.01865395903587,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_moderate/cached/result.json,,valid
True,0.0,,0,cost_moderate,3,,,,7263,,18,poolact__restricted_search__18__cost_moderate,,,32.153340972959995,5,,950,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_moderate/poolact/agents/agent_0.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,9be3ff58635b47e13d5fcb9d14c7a228d85a1b77b76d191bcac1320b905e1980,905.8612790796906,valid,poolact,poolact,,,,185.55745147913694,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_moderate/poolact/result.json,,valid
