cohort_id,execution_complete,historical_trajectory,item,model,new_result_index,order,outer_repeat,provider,regime,result_sha256,scenario,score_complete,seed,selection,slot_id,strategy,system,scoring_source_locator,score_layer,answer_protocol
glm_original,True,trajectories/glm-5.3/poolact/a5b94546a841c583d4f736c7.json,phantom_seed2:17,glm-5.3,,,0,historical_other,cost_moderate,3c7773db5d915701afde78d68b39e0a5b9464f74d5d670573acf742b1f444cd3,restricted_search,True,2200,retained_frozen,a5b94546a841c583d4f736c7,cached,poolact,trajectories/glm-5.3/poolact/a5b94546a841c583d4f736c7.json,existing_trace_rescored,final-answer-boundary-v2
glm_original,True,trajectories/glm-5.3/poolact/820c05eb1f9ee0651ac642ec.json,phantom_seed2:18,glm-5.3,,,0,historical_other,cost_moderate,02ca208a438cccf083d7d9cd4f408aa31f835d457de4baa4f3219e410e928772,restricted_search,True,2200,retained_frozen,820c05eb1f9ee0651ac642ec,cached,poolact,trajectories/glm-5.3/poolact/820c05eb1f9ee0651ac642ec.json,existing_trace_rescored,final-answer-boundary-v2
glm_original,True,trajectories/glm-5.3/poolact/15fe197baf4ed6d0dfef460d.json,phantom_seed2:19,glm-5.3,,,0,historical_other,cost_moderate,d660f8e6021ef49896f4bc67a509362d879ef1372ffc521c73d7e9a105f0db6c,restricted_search,True,2200,retained_frozen,15fe197baf4ed6d0dfef460d,cached,poolact,trajectories/glm-5.3/poolact/15fe197baf4ed6d0dfef460d.json,existing_trace_rescored,final-answer-boundary-v2
glm_original,True,trajectories/glm-5.3/poolact/37ae95639ed57c03e2b29604.json,phantom_seed2:2,glm-5.3,,,0,historical_other,cost_moderate,b718339fea8656ff28b297f190566829bf60ee6e1286cc8527bb9ef23dff1be4,restricted_search,True,2200,retained_frozen,37ae95639ed57c03e2b29604,cached,poolact,trajectories/glm-5.3/poolact/37ae95639ed57c03e2b29604.json,existing_trace_rescored,final-answer-boundary-v2
glm_original,True,trajectories/glm-5.3/poolact/07b9c73e403eda2a1edaa40d.json,phantom_seed2:3,glm-5.3,,,0,historical_other,cost_moderate,15e35ff66b0bf383e69c21056585c086dd03ab32bc0b4d21b664d6b396e636c3,restricted_search,True,2200,retained_frozen,07b9c73e403eda2a1edaa40d,cached,poolact,trajectories/glm-5.3/poolact/07b9c73e403eda2a1edaa40d.json,existing_trace_rescored,final-answer-boundary-v2
glm_original,True,trajectories/glm-5.3/poolact/f37fe99f3c2cea0d5da62aed.json,phantom_seed2:4,glm-5.3,,,0,historical_other,cost_moderate,7a0047dd5e629fc685cfc9b8aeec49908c6f0e6418d068eda8f7ee3f0b1d0f2a,restricted_search,True,2200,retained_frozen,f37fe99f3c2cea0d5da62aed,cached,poolact,trajectories/glm-5.3/poolact/f37fe99f3c2cea0d5da62aed.json,existing_trace_rescored,final-answer-boundary-v2
glm_original,True,trajectories/glm-5.3/poolact/8c49c82d983a2292c920070c.json,phantom_seed2:5,glm-5.3,,,0,historical_other,cost_moderate,734eb062d6b1849300eaa742ed662aecf5b24ada57015314dc0161647c5aaba8,restricted_search,True,2200,retained_frozen,8c49c82d983a2292c920070c,cached,poolact,trajectories/glm-5.3/poolact/8c49c82d983a2292c920070c.json,existing_trace_rescored,final-answer-boundary-v2
glm_original,True,trajectories/glm-5.3/poolact/1b4350927eef2aaa22a21313.json,phantom_seed2:6,glm-5.3,,,0,historical_other,cost_moderate,807fe4fe90db2bb18e8f11e1cfea20512b9c907585bbb9037406103a9ab25e9c,restricted_search,True,2200,retained_frozen,1b4350927eef2aaa22a21313,cached,poolact,trajectories/glm-5.3/poolact/1b4350927eef2aaa22a21313.json,existing_trace_rescored,final-answer-boundary-v2
glm_original,True,trajectories/glm-5.3/poolact/fe7a1911dc9ad438ec3406dc.json,phantom_seed2:7,glm-5.3,,,0,historical_other,cost_moderate,7877e309e153474c85f74f7d92164b6e815d334559fd53573f332008d4668f4d,restricted_search,True,2200,retained_frozen,fe7a1911dc9ad438ec3406dc,cached,poolact,trajectories/glm-5.3/poolact/fe7a1911dc9ad438ec3406dc.json,existing_trace_rescored,final-answer-boundary-v2
glm_original,True,trajectories/glm-5.3/poolact/1f70097bfb4417a12f493c63.json,phantom_seed2:8,glm-5.3,,,0,historical_other,cost_moderate,f531d52ff6c1d7bc31e6910b1fd5805a5f5c413d3cad35ebafcb904b2b49c6ed,restricted_search,True,2200,retained_frozen,1f70097bfb4417a12f493c63,cached,poolact,trajectories/glm-5.3/poolact/1f70097bfb4417a12f493c63.json,existing_trace_rescored,final-answer-boundary-v2
glm_original,True,trajectories/glm-5.3/poolact/6a450c9fa956b5657c9ea76a.json,phantom_seed2:9,glm-5.3,,,0,historical_other,cost_moderate,a7c5f653b1358747cd63a1fa877d85fcc5230d0607249c434ab8045a6b1659a8,restricted_search,True,2200,retained_frozen,6a450c9fa956b5657c9ea76a,cached,poolact,trajectories/glm-5.3/poolact/6a450c9fa956b5657c9ea76a.json,existing_trace_rescored,final-answer-boundary-v2
glm_original,True,trajectories/glm-5.3/poolact/75ebaa304d321341df2be6ae.json,phantom_seed3:0,glm-5.3,,,0,historical_other,cost_moderate,00f45f415a653152a0cf20bccad5266f87304e38c2119a982f086649524ed126,restricted_search,True,2200,retained_frozen,75ebaa304d321341df2be6ae,cached,poolact,trajectories/glm-5.3/poolact/75ebaa304d321341df2be6ae.json,existing_trace_rescored,final-answer-boundary-v2
glm_original,True,trajectories/glm-5.3/poolact/38b9054ce34d0130574ba468.json,phantom_seed3:1,glm-5.3,,,0,historical_other,cost_moderate,ad99e27c4b3b24ed9ce27f7b32384d80267a5df4d9420e4068b1d16ff82c11fe,restricted_search,True,2200,retained_frozen,38b9054ce34d0130574ba468,cached,poolact,trajectories/glm-5.3/poolact/38b9054ce34d0130574ba468.json,existing_trace_rescored,final-answer-boundary-v2
glm_original,True,trajectories/glm-5.3/poolact/195855e518bc813b731b42c6.json,phantom_seed3:10,glm-5.3,,,0,historical_other,cost_moderate,6923fdec65fd1f92ef1907071fb769a3a291ac001de1033829bb3c9d909dcf37,restricted_search,True,2200,retained_frozen,195855e518bc813b731b42c6,cached,poolact,trajectories/glm-5.3/poolact/195855e518bc813b731b42c6.json,existing_trace_rescored,final-answer-boundary-v2
glm_original,True,trajectories/glm-5.3/poolact/06fe251b28f8c4a9abd158c9.json,phantom_seed3:11,glm-5.3,,,0,historical_other,cost_moderate,6bfb5db768eef65648d7b631f52f9c8184c6b139ee1acc8371161a9bdac22a60,restricted_search,True,2200,retained_frozen,06fe251b28f8c4a9abd158c9,cached,poolact,trajectories/glm-5.3/poolact/06fe251b28f8c4a9abd158c9.json,existing_trace_rescored,final-answer-boundary-v2
glm_original,True,trajectories/glm-5.3/poolact/6473f31b257104429b16bf6d.json,phantom_seed3:12,glm-5.3,,,0,historical_other,cost_moderate,7c01ca1bbd729f1c64d192a071ef3e319b803c02108ee39316178080d5ad9ebc,restricted_search,True,2200,retained_frozen,6473f31b257104429b16bf6d,cached,poolact,trajectories/glm-5.3/poolact/6473f31b257104429b16bf6d.json,existing_trace_rescored,final-answer-boundary-v2
glm_original,True,trajectories/glm-5.3/poolact/afa9ae3b8f59201088008594.json,phantom_seed3:13,glm-5.3,,,0,historical_other,cost_moderate,16a0300c6b5a739c237332b710c3c00aa9f5a260777d9e316f657d05108b36e4,restricted_search,True,2200,retained_frozen,afa9ae3b8f59201088008594,cached,poolact,trajectories/glm-5.3/poolact/afa9ae3b8f59201088008594.json,existing_trace_rescored,final-answer-boundary-v2
glm_original,True,trajectories/glm-5.3/poolact/11277a2d64e187dffd68ca41.json,phantom_seed3:14,glm-5.3,,,0,historical_other,cost_moderate,ad083041e9e7249684db1722a9b45761989b624542bd7af0f21ca1cef2f113cb,restricted_search,True,2200,retained_frozen,11277a2d64e187dffd68ca41,cached,poolact,trajectories/glm-5.3/poolact/11277a2d64e187dffd68ca41.json,existing_trace_rescored,final-answer-boundary-v2
glm_original,True,trajectories/glm-5.3/poolact/eb1f7d04361edc0bd4ef3eb5.json,phantom_seed3:15,glm-5.3,,,0,historical_other,cost_moderate,2666a61b9084e72147e84bc4379c376a7db60385bfe4c5e462d7cf1c90c18eb2,restricted_search,True,2200,retained_frozen,eb1f7d04361edc0bd4ef3eb5,cached,poolact,trajectories/glm-5.3/poolact/eb1f7d04361edc0bd4ef3eb5.json,existing_trace_rescored,final-answer-boundary-v2
glm_original,True,trajectories/glm-5.3/poolact/e5730a613b5932ecaaa7ee8c.json,phantom_seed3:16,glm-5.3,,,0,historical_other,cost_moderate,f52d2562437fbe32cf76cfe23b8ee42fce03ff0ababe07a1ef7f93baa9a7f600,restricted_search,True,2200,retained_frozen,e5730a613b5932ecaaa7ee8c,cached,poolact,trajectories/glm-5.3/poolact/e5730a613b5932ecaaa7ee8c.json,existing_trace_rescored,final-answer-boundary-v2
glm_original,True,trajectories/glm-5.3/poolact/7cc227dbe71c5ac7f795380d.json,phantom_seed3:17,glm-5.3,,,0,historical_other,cost_moderate,2749d36ae086528482dda8d4f04f55327a378e490141b488e0a403497df97dc1,restricted_search,True,2200,retained_frozen,7cc227dbe71c5ac7f795380d,cached,poolact,trajectories/glm-5.3/poolact/7cc227dbe71c5ac7f795380d.json,existing_trace_rescored,final-answer-boundary-v2
glm_original,True,trajectories/glm-5.3/poolact/d31fac56222303188512f246.json,phantom_seed3:18,glm-5.3,,,0,historical_other,cost_moderate,b42ab2032be2435f31c31820dce7e29d214700183c1f903516899a3e22810e7b,restricted_search,True,2200,retained_frozen,d31fac56222303188512f246,cached,poolact,trajectories/glm-5.3/poolact/d31fac56222303188512f246.json,existing_trace_rescored,final-answer-boundary-v2
glm_original,True,trajectories/glm-5.3/poolact/2df5aafc0427ef8cb208dd5f.json,phantom_seed3:2,glm-5.3,,,0,historical_other,cost_moderate,28833e2f4c62d4703680ccb32d5d592ef817ddedd020d46ff186c0684519727d,restricted_search,True,2200,retained_frozen,2df5aafc0427ef8cb208dd5f,cached,poolact,trajectories/glm-5.3/poolact/2df5aafc0427ef8cb208dd5f.json,existing_trace_rescored,final-answer-boundary-v2
glm_original,True,trajectories/glm-5.3/poolact/b42ece687ab07e92c73b3bd0.json,phantom_seed3:3,glm-5.3,,,0,historical_other,cost_moderate,452f73aa614677cbf1b0f3e27cb548cf3f1e83051d9fc565a704c0aa4cf8a58d,restricted_search,True,2200,retained_frozen,b42ece687ab07e92c73b3bd0,cached,poolact,trajectories/glm-5.3/poolact/b42ece687ab07e92c73b3bd0.json,existing_trace_rescored,final-answer-boundary-v2
glm_original,True,trajectories/glm-5.3/poolact/c2cdb36de1520cbefcca0a57.json,phantom_seed3:4,glm-5.3,,,0,historical_other,cost_moderate,3330ef0274230060cd7b42a2a0044060467cfc7297e3b1cebd6d19d9f57c621c,restricted_search,True,2200,retained_frozen,c2cdb36de1520cbefcca0a57,cached,poolact,trajectories/glm-5.3/poolact/c2cdb36de1520cbefcca0a57.json,existing_trace_rescored,final-answer-boundary-v2
glm_original,True,trajectories/glm-5.3/poolact/7b9cd0943ecd3dd0651094a7.json,phantom_seed3:5,glm-5.3,,,0,historical_other,cost_moderate,eee50a7d4ecafa3bd87b839c624a2c0c0756e5ba08278d599c9b416d65b630a6,restricted_search,True,2200,retained_frozen,7b9cd0943ecd3dd0651094a7,cached,poolact,trajectories/glm-5.3/poolact/7b9cd0943ecd3dd0651094a7.json,existing_trace_rescored,final-answer-boundary-v2
glm_original,True,trajectories/glm-5.3/poolact/599507c213a36e2efa3ae11d.json,phantom_seed3:6,glm-5.3,,,0,historical_other,cost_moderate,9d9fd6b06e6464f93c3b186bf5e74fa494dedc4f472d56e90cd56d44deedd4f3,restricted_search,True,2200,retained_frozen,599507c213a36e2efa3ae11d,cached,poolact,trajectories/glm-5.3/poolact/599507c213a36e2efa3ae11d.json,existing_trace_rescored,final-answer-boundary-v2
glm_original,True,trajectories/glm-5.3/poolact/99068f7bb0ade4376eee8560.json,phantom_seed3:7,glm-5.3,,,0,historical_other,cost_moderate,c1150c14c0a17e9db86456ada5fbfc4a510dbcc32b4bef05046468e230572255,restricted_search,True,2200,retained_frozen,99068f7bb0ade4376eee8560,cached,poolact,trajectories/glm-5.3/poolact/99068f7bb0ade4376eee8560.json,existing_trace_rescored,final-answer-boundary-v2
glm_original,True,trajectories/glm-5.3/poolact/25b7902e8d91bc94afe756b0.json,phantom_seed3:8,glm-5.3,,,0,historical_other,cost_moderate,f1fc849dda5fb4e62e492930211162a439eea87452c1a302433b1af48f1ee02c,restricted_search,True,2200,retained_frozen,25b7902e8d91bc94afe756b0,cached,poolact,trajectories/glm-5.3/poolact/25b7902e8d91bc94afe756b0.json,existing_trace_rescored,final-answer-boundary-v2
glm_original,True,trajectories/glm-5.3/poolact/7d6204bfa4da5cf4c69f75c0.json,phantom_seed3:9,glm-5.3,,,0,historical_other,cost_moderate,eeffb47c8d4e75e2c9d17af9e319364f299631cf0c7fd2b00b366f2f8aa3e5bb,restricted_search,True,2200,retained_frozen,7d6204bfa4da5cf4c69f75c0,cached,poolact,trajectories/glm-5.3/poolact/7d6204bfa4da5cf4c69f75c0.json,existing_trace_rescored,final-answer-boundary-v2
glm_original,True,trajectories/glm-5.3/poolact/6c47d82b4d58bb7cb715a8da.json,phantom_seed2:0,glm-5.3,,,0,historical_other,cost_moderate,2116d4596769041a2cf76589a2cc4492cfc5e204b8670376d071eda55aa84cd0,restricted_search,True,2200,retained_frozen,6c47d82b4d58bb7cb715a8da,naive,poolact,trajectories/glm-5.3/poolact/6c47d82b4d58bb7cb715a8da.json,existing_trace_rescored,final-answer-boundary-v2
glm_original,True,trajectories/glm-5.3/poolact/22dec9196d9aaa3c12934cf6.json,phantom_seed2:1,glm-5.3,,,0,historical_other,cost_moderate,44ad63224de39bcf88737a37ed3ed28a21f794ef408780835b2f1baa1ef5d83a,restricted_search,True,2200,retained_frozen,22dec9196d9aaa3c12934cf6,naive,poolact,trajectories/glm-5.3/poolact/22dec9196d9aaa3c12934cf6.json,existing_trace_rescored,final-answer-boundary-v2
glm_original,True,trajectories/glm-5.3/poolact/d723526b7da5675d510f3195.json,phantom_seed2:10,glm-5.3,,,0,historical_other,cost_moderate,7dd00179f54f50852ec3a6f57847fa3a11077678ba7668c8cab1fcea65d41848,restricted_search,True,2200,retained_frozen,d723526b7da5675d510f3195,naive,poolact,trajectories/glm-5.3/poolact/d723526b7da5675d510f3195.json,existing_trace_rescored,final-answer-boundary-v2
glm_original,True,trajectories/glm-5.3/poolact/971426b9de3b944ba2608c16.json,phantom_seed2:11,glm-5.3,,,0,historical_other,cost_moderate,049f928c201a679bd2ab01f388148486820cb4a91213d725d4d37e69cf09996c,restricted_search,True,2200,retained_frozen,971426b9de3b944ba2608c16,naive,poolact,trajectories/glm-5.3/poolact/971426b9de3b944ba2608c16.json,existing_trace_rescored,final-answer-boundary-v2
glm_original,True,trajectories/glm-5.3/poolact/ee50933d2d6e14e78c8d81bd.json,phantom_seed2:12,glm-5.3,,,0,historical_other,cost_moderate,def24961271294e23673f02356195e6d9879376197ea0a317b378ee1b9afbe7c,restricted_search,True,2200,retained_frozen,ee50933d2d6e14e78c8d81bd,naive,poolact,trajectories/glm-5.3/poolact/ee50933d2d6e14e78c8d81bd.json,existing_trace_rescored,final-answer-boundary-v2
glm_original,True,trajectories/glm-5.3/poolact/b4cfe5fc015d60d879d76e71.json,phantom_seed2:13,glm-5.3,,,0,historical_other,cost_moderate,ece500bd4f25ae88391edf84f7171300507968e236f3ca223c81fbb7900818e3,restricted_search,True,2200,retained_frozen,b4cfe5fc015d60d879d76e71,naive,poolact,trajectories/glm-5.3/poolact/b4cfe5fc015d60d879d76e71.json,existing_trace_rescored,final-answer-boundary-v2
glm_original,True,trajectories/glm-5.3/poolact/55196199ec49eca6e7cfbe51.json,phantom_seed2:14,glm-5.3,,,0,historical_other,cost_moderate,d246a90d80f41e4c6c949bbaf5236db7801691495dbd20f1a7fad2e503b9ec04,restricted_search,True,2200,retained_frozen,55196199ec49eca6e7cfbe51,naive,poolact,trajectories/glm-5.3/poolact/55196199ec49eca6e7cfbe51.json,existing_trace_rescored,final-answer-boundary-v2
glm_original,True,trajectories/glm-5.3/poolact/a2ad94ec0b447fd2f52058a1.json,phantom_seed2:15,glm-5.3,,,0,historical_other,cost_moderate,ebe10443cbeb1b68ad99e9feaea71bcac0764eba97dddad95fb5ac18892f8056,restricted_search,True,2200,retained_frozen,a2ad94ec0b447fd2f52058a1,naive,poolact,trajectories/glm-5.3/poolact/a2ad94ec0b447fd2f52058a1.json,existing_trace_rescored,final-answer-boundary-v2
glm_original,True,trajectories/glm-5.3/poolact/c78e213ad4fcf455866392fd.json,phantom_seed2:16,glm-5.3,,,0,historical_other,cost_moderate,5edb95f1ea672e7b34cba4cc705987e9ec157c93c081eb04754de00965837579,restricted_search,True,2200,retained_frozen,c78e213ad4fcf455866392fd,naive,poolact,trajectories/glm-5.3/poolact/c78e213ad4fcf455866392fd.json,existing_trace_rescored,final-answer-boundary-v2
glm_original,True,trajectories/glm-5.3/poolact/84b7a6055dc2380b8a92a739.json,phantom_seed2:17,glm-5.3,,,0,historical_other,cost_moderate,a8eb7530d7a2ddc76a05507b0bd1063e310f46776cc93009b758f032450050a2,restricted_search,True,2200,retained_frozen,84b7a6055dc2380b8a92a739,naive,poolact,trajectories/glm-5.3/poolact/84b7a6055dc2380b8a92a739.json,existing_trace_rescored,final-answer-boundary-v2
glm_original,True,trajectories/glm-5.3/poolact/90f1dc296c568b65faf2686f.json,phantom_seed2:18,glm-5.3,,,0,historical_other,cost_moderate,250c1d4e2c9ddda2cea06a5a769abb4c3033171ac7056d4c4d55366a800b1a34,restricted_search,True,2200,retained_frozen,90f1dc296c568b65faf2686f,naive,poolact,trajectories/glm-5.3/poolact/90f1dc296c568b65faf2686f.json,existing_trace_rescored,final-answer-boundary-v2
glm_original,True,trajectories/glm-5.3/poolact/714fd83a93be0c8ceb33f6d3.json,phantom_seed2:19,glm-5.3,,,0,historical_other,cost_moderate,29f017b870e092d0b0559a0645ebe767b56fb5a2bf9811d1a6956a076994669a,restricted_search,True,2200,retained_frozen,714fd83a93be0c8ceb33f6d3,naive,poolact,trajectories/glm-5.3/poolact/714fd83a93be0c8ceb33f6d3.json,existing_trace_rescored,final-answer-boundary-v2
glm_original,True,trajectories/glm-5.3/poolact/a73a491d5c4b47349c8bbcf2.json,phantom_seed2:2,glm-5.3,,,0,historical_other,cost_moderate,e6c1c811db0e6712335467f72945467091a137efe24d995b40f9559b9a174ad5,restricted_search,True,2200,retained_frozen,a73a491d5c4b47349c8bbcf2,naive,poolact,trajectories/glm-5.3/poolact/a73a491d5c4b47349c8bbcf2.json,existing_trace_rescored,final-answer-boundary-v2
glm_original,True,trajectories/glm-5.3/poolact/b29b4e6a3138975884e6d902.json,phantom_seed2:3,glm-5.3,,,0,historical_other,cost_moderate,d9d5e2f0a8bb4a2a4b4a2b4dccbcd416db94a38333b8252ab0d32efe8fd4f08f,restricted_search,True,2200,retained_frozen,b29b4e6a3138975884e6d902,naive,poolact,trajectories/glm-5.3/poolact/b29b4e6a3138975884e6d902.json,existing_trace_rescored,final-answer-boundary-v2
glm_original,True,trajectories/glm-5.3/poolact/7218d476b947c95e4d90ef79.json,phantom_seed2:4,glm-5.3,,,0,historical_other,cost_moderate,229544b9ba6712f45943c4c660e416fdb1a26bf1173aebaa60ac13a7c2e382e1,restricted_search,True,2200,retained_frozen,7218d476b947c95e4d90ef79,naive,poolact,trajectories/glm-5.3/poolact/7218d476b947c95e4d90ef79.json,existing_trace_rescored,final-answer-boundary-v2
glm_original,True,trajectories/glm-5.3/poolact/0156eb9e2173d473d6291604.json,phantom_seed2:5,glm-5.3,,,0,historical_other,cost_moderate,5ad19ccf9eb341866e55ec35b0b1593bccfe8b9316f28028d4ea42281e2c76e5,restricted_search,True,2200,retained_frozen,0156eb9e2173d473d6291604,naive,poolact,trajectories/glm-5.3/poolact/0156eb9e2173d473d6291604.json,existing_trace_rescored,final-answer-boundary-v2
glm_original,True,trajectories/glm-5.3/poolact/618b1874f6bae158e8389b09.json,phantom_seed2:6,glm-5.3,,,0,historical_other,cost_moderate,8f031cbf20b5e5e289bfebc6ef50fed3a23da2b5a33b3021827d73ab30eefc97,restricted_search,True,2200,retained_frozen,618b1874f6bae158e8389b09,naive,poolact,trajectories/glm-5.3/poolact/618b1874f6bae158e8389b09.json,existing_trace_rescored,final-answer-boundary-v2
glm_original,True,trajectories/glm-5.3/poolact/4f5a71f24d4f9644241d1626.json,phantom_seed2:7,glm-5.3,,,0,historical_other,cost_moderate,b6b28b0f9906d380e3f80133a8dfcfe8681b6214d370fb4eb6229712ad143c38,restricted_search,True,2200,retained_frozen,4f5a71f24d4f9644241d1626,naive,poolact,trajectories/glm-5.3/poolact/4f5a71f24d4f9644241d1626.json,existing_trace_rescored,final-answer-boundary-v2
glm_original,True,trajectories/glm-5.3/poolact/3fef11f7e1521e2d9fee30b6.json,phantom_seed2:8,glm-5.3,,,0,historical_other,cost_moderate,7f1941c68cbb932ed2d2693468f690f7e1335565167e9f60fc0212c0be4c2fb4,restricted_search,True,2200,retained_frozen,3fef11f7e1521e2d9fee30b6,naive,poolact,trajectories/glm-5.3/poolact/3fef11f7e1521e2d9fee30b6.json,existing_trace_rescored,final-answer-boundary-v2
glm_original,True,trajectories/glm-5.3/poolact/75de872c520aca36606ab2c0.json,phantom_seed2:9,glm-5.3,,,0,historical_other,cost_moderate,49cd4fc15edd1da4803f875842d15bb433473f1e7eabfe7ae7f3959a3a29c12b,restricted_search,True,2200,retained_frozen,75de872c520aca36606ab2c0,naive,poolact,trajectories/glm-5.3/poolact/75de872c520aca36606ab2c0.json,existing_trace_rescored,final-answer-boundary-v2
glm_original,True,trajectories/glm-5.3/poolact/e9a3f762fef008c9c8b6a646.json,phantom_seed3:0,glm-5.3,,,0,historical_other,cost_moderate,bd96823ceec9c3e492d6247c513cdbdfc7a2a92dec83e93682d2d7ace59fb784,restricted_search,True,2200,retained_frozen,e9a3f762fef008c9c8b6a646,naive,poolact,trajectories/glm-5.3/poolact/e9a3f762fef008c9c8b6a646.json,existing_trace_rescored,final-answer-boundary-v2
glm_original,True,trajectories/glm-5.3/poolact/6608b56e71cb1ce3b1e8e3d6.json,phantom_seed3:1,glm-5.3,,,0,historical_other,cost_moderate,6b6e59a202596aa5081937cd47ebfa8efd815e4652ba4e4bde821a05681f444d,restricted_search,True,2200,retained_frozen,6608b56e71cb1ce3b1e8e3d6,naive,poolact,trajectories/glm-5.3/poolact/6608b56e71cb1ce3b1e8e3d6.json,existing_trace_rescored,final-answer-boundary-v2
glm_original,True,trajectories/glm-5.3/poolact/fc07002e1f8b7a4bf04aaf0f.json,phantom_seed3:10,glm-5.3,,,0,historical_other,cost_moderate,b5f12c778857a3c3255e3a73a98656fb13e8e883d9917cd2d974400663d4b94b,restricted_search,True,2200,retained_frozen,fc07002e1f8b7a4bf04aaf0f,naive,poolact,trajectories/glm-5.3/poolact/fc07002e1f8b7a4bf04aaf0f.json,existing_trace_rescored,final-answer-boundary-v2
