aborted,answer_perf,artifact_integrity_status,cached_input_tokens,cost_regime,evaluations,evidence_acc,execution_status,expected_agent_paths,input_tokens,issues,item_id,job_id,kind,label_acc,llm_time_seconds,logical_api_calls,model_id,output_tokens,paper_subset,path,question_index,raw_metrics,rep,request_attempts,scenario,score_recompute,seed,sha256,simulated_cost_seconds,status,strategy,system,termination_reason,tuning_task,verification_eff,wall_time_seconds,dimension,paper_metrics,agent_id,parent_result_path,Gap_pct,parent_status
False,0.4444444444444445,,0,cost_tight,3,,,,3077,,0,poolact__restricted_search__0__cost_tight,,,12.603671960532665,4,,273,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_tight/cached/agents/agent_2.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.4444444444444445, ""reported_perf"": 0.4444444444444445}",1208,f8afb120f0039dedbcd153843d61e8ff96a89feba88cd4083315a020e3eab4b3,876.8654088955373,valid,cached,poolact,,,,12.604237798601389,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_tight/cached/result.json,,valid
True,0.0,,0,cost_tight,2,,,,2829,,0,poolact__restricted_search__0__cost_tight,,,10.693684872239828,4,,226,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_tight/cached/agents/agent_3.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1209,331c6e5708b1de94c3b29529b33a4a35b028642f2765f26401fce94acb07954c,596.5226947888732,valid,cached,poolact,,,,10.694112546741962,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_tight/cached/result.json,,valid
True,0.0,,0,cost_tight,2,,,,3797,,0,poolact__restricted_search__0__cost_tight,,,10.47552240267396,4,,223,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_tight/poolact/agents/agent_0.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,7f9111fe7fa72c489b9ad1daa73cbcff6429cd1b9710e1aef3c88637f71891de,596.5226947888732,valid,poolact,poolact,,,,25.241013180464506,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_tight/poolact/result.json,,valid
True,0.0,,0,cost_tight,3,,,,5808,,0,poolact__restricted_search__0__cost_tight,,,18.28506224602461,4,,494,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_tight/poolact/agents/agent_1.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1207,f1a30f47eea5803a0b9f7a4d450794554642e8b6535bc5cf65cb158d05ceb60b,914.8738480452448,valid,poolact,poolact,,,,88.8125178553164,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_tight/poolact/result.json,,valid
False,0.35294117647058826,,0,cost_tight,3,,,,5917,,0,poolact__restricted_search__0__cost_tight,,,27.410742789506912,4,,759,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_tight/poolact/agents/agent_2.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.35294117647058826, ""reported_perf"": 0.35294117647058826}",1208,e83faf9e19d724f4c2c26b1231b608808d39a3d4a4c0b4513c28214ffdfb5cc0,878.1006206851453,valid,poolact,poolact,,,,82.4006436355412,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_tight/poolact/result.json,,valid
False,0.4444444444444445,,0,cost_tight,3,,,,5780,,0,poolact__restricted_search__0__cost_tight,,,32.61435629799962,4,,874,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_tight/poolact/agents/agent_3.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.4444444444444445, ""reported_perf"": 0.4444444444444445}",1209,e2f4276dc09fdbbfde04fec6a3a2e9c31b6cdf6ccea048bd6d033c6d26e15e18,876.8654088955373,valid,poolact,poolact,,,,68.28327743336558,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_tight/poolact/result.json,,valid
False,0.5555555555555556,valid,,cost_free,26,,completed,[],101053,[],18,expgym__restricted_search__18__cost_free,expgym_trace,,147.68213749676943,27,kimi-k3,3806,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/expgym/restricted_search/18/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_18_r0_s1206.json,18,,0,27,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.5555555555555556, ""reported_perf"": 0.5555555555555556}",1206,b14ef3b49bb5022bec7a9eda07bd178578204fdabe79e4f11c9c6cf2fb7def2a,7806.436619572341,valid,,expgym,natural_answer,,,147.88823461532593,whatis,"{""F1_pct"": 55.55555555555556}",,,,
True,0.0,,0,cost_free,7,,,,12890,,18,poolact__restricted_search__18__cost_free,,,40.419627234339714,9,,980,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_free/naive/agents/agent_0.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,6c6b94ecc3b9ae3b72f74f3ccc338a1c1b8724229bf610151707304d7fa81528,2115.3739204537123,valid,naive,poolact,,,,40.4205157905817,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_free/naive/result.json,,valid
True,0.0,,0,cost_free,11,,,,24414,,18,poolact__restricted_search__18__cost_free,,,63.160054478794336,13,,1636,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_free/naive/agents/agent_1.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1207,a5637112b464ca178a24ef2a109845fc29d52876c627d191d85dbbc02a62c274,3317.52114511095,valid,naive,poolact,,,,63.16132186725736,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_free/naive/result.json,,valid
True,0.0,,0,cost_free,5,,,,7858,,18,poolact__restricted_search__18__cost_free,,,29.09591069445014,7,,686,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_free/naive/agents/agent_2.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1208,52abca501807d19c14e7a04cfaefbc54c71a797b466d816f071cf5e589bfb412,1495.1505181659013,valid,naive,poolact,,,,29.09657295420766,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_free/naive/result.json,,valid
True,0.0,,0,cost_free,2,,,,2809,,18,poolact__restricted_search__18__cost_free,,,12.543082680553198,4,,291,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_free/naive/agents/agent_3.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1209,74137a8c6db1061aadfdec07e3143fa03f61d54b4f2e80ba1dbf417bfad2ac30,608.5547885950655,valid,naive,poolact,,,,12.543711241334677,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_free/naive/result.json,,valid
True,0.0,,0,cost_free,3,,,,3973,,18,poolact__restricted_search__18__cost_free,,,18.469659440219402,5,,422,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_free/cached/agents/agent_0.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,d5eb3e99a2759fd5257a7addedb43e8114aba6af6703773163a8ec95b01806d1,911.0523055680096,valid,cached,poolact,,,,18.470223911106586,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_free/cached/result.json,,valid
True,0.0,,0,cost_free,5,,,,7817,,18,poolact__restricted_search__18__cost_free,,,27.66682890802622,7,,709,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_free/cached/agents/agent_1.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1207,4688cd1e7d614e5ec8f46065e15ffb1f6d3f84dd4228e43a322e0d449f07fed1,1495.1505181659013,valid,cached,poolact,,,,27.667789850383997,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_free/cached/result.json,,valid
True,0.0,,0,cost_free,5,,,,7880,,18,poolact__restricted_search__18__cost_free,,,47.15474833920598,7,,1180,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_free/cached/agents/agent_2.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1208,7195be759b4173495d10d51c1575f0749c4607e9cc9550660c1232f4cf8cc18f,1214.527970412746,valid,cached,poolact,,,,47.155624840408564,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_free/cached/result.json,,valid
True,0.0,,0,cost_free,2,,,,2819,,18,poolact__restricted_search__18__cost_free,,,11.827988877892494,4,,253,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_free/cached/agents/agent_3.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1209,5e349b45ba5d49e714065bcd55bd120307f8685aaeb08a9f27d62f164c666993,608.5547885950655,valid,cached,poolact,,,,11.82842805981636,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_free/cached/result.json,,valid
False,0.3636363636363636,,0,cost_free,6,,,,14494,,18,poolact__restricted_search__18__cost_free,,,47.42758921533823,7,,1263,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_free/poolact/agents/agent_0.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.3636363636363636, ""reported_perf"": 0.3636363636363636}",1206,5e8040a1a843ed85ebe47c5621347292392c1614cc2ae7369194ebd1d0cedbd7,1769.4617318734527,valid,poolact,poolact,,,,87.56905263289809,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_free/poolact/result.json,,valid
False,0.0,,0,cost_free,3,,,,4945,,18,poolact__restricted_search__18__cost_free,,,20.93944289535284,4,,558,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_free/poolact/agents/agent_1.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1207,4ba5e6decca9701d45860ef88b9ccce99980a6c66b6d762701028a149aff96b5,905.8612790796906,valid,poolact,poolact,,,,96.83661095052958,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_free/poolact/result.json,,valid
True,0.0,,0,cost_free,1,,,,2574,,18,poolact__restricted_search__18__cost_free,,,7.316483877599239,3,,195,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_free/poolact/agents/agent_2.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1208,e322d583dd6b67d58587dc35cbb125ac997f9c0a9cdc4871d80b22d75871bfaa,310.1517815608531,valid,poolact,poolact,,,,30.23394465073943,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_free/poolact/result.json,,valid
True,0.0,,0,cost_free,5,,,,12370,,18,poolact__restricted_search__18__cost_free,,,21.180045038461685,7,,535,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_free/poolact/agents/agent_3.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1209,e09b541d51008159e9b29013ab5be8d224f52c1fd4089018d6e71ea49ab1f25d,1521.3528110086918,valid,poolact,poolact,,,,22.919659186154604,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_free/poolact/result.json,,valid
True,0.0,valid,,cost_moderate,9,,completed,[],18933,[],18,expgym__restricted_search__18__cost_moderate,expgym_trace,,49.17246159911156,11,kimi-k3,1185,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/expgym/restricted_search/18/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_18_r0_s1206.json,18,,0,11,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,de9d6cfb61a38c00fdfaddee0b2c9d7870ec03a44b393ca1910bc4fb9274cafc,2699.472133051604,valid,,expgym,missing_action,,,49.43466520309448,whatis,"{""F1_pct"": 0.0}",,,,
True,0.0,,0,cost_moderate,2,,,,2871,,18,poolact__restricted_search__18__cost_moderate,,,11.097027622163296,4,,267,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_moderate/naive/agents/agent_0.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,c4f3df75157be516ac9c171f681e768ae601c4b1896139a1898b77c3ea508b6c,608.5547885950655,valid,naive,poolact,,,,11.097406934946775,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_moderate/naive/result.json,,valid
True,0.0,,0,cost_moderate,3,,,,4392,,18,poolact__restricted_search__18__cost_moderate,,,19.881310358643532,5,,490,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_moderate/naive/agents/agent_1.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1207,b0aea93f40b903c877bd39173d9be46d97b4e18326f3d0f8780ea96574b1ac67,911.0523055680096,valid,naive,poolact,,,,19.881795790046453,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_moderate/naive/result.json,,valid
True,0.0,,0,cost_moderate,0,,,,967,,18,poolact__restricted_search__18__cost_moderate,,,3.1920175813138485,2,,73,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_moderate/naive/agents/agent_2.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1208,9e32584bb1579cd731bb2ecf2fc7d9260a67d544b97fd324bdda3c2a78ba1bc3,0.0,valid,naive,poolact,,,,3.1924320682883263,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_moderate/naive/result.json,,valid
True,0.0,,0,cost_moderate,2,,,,2790,,18,poolact__restricted_search__18__cost_moderate,,,9.480527624487877,4,,209,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_moderate/naive/agents/agent_3.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1209,930f0e524dc3a3fb63625db63a535da5a9570da045ef4ab67d419bb8e320b5ed,608.5547885950655,valid,naive,poolact,,,,9.481013037264347,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_moderate/naive/result.json,,valid
True,0.0,,0,cost_moderate,0,,,,986,,18,poolact__restricted_search__18__cost_moderate,,,4.678820874541998,2,,103,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_moderate/cached/agents/agent_0.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,52e8de6222d225910ea3d72341915ec9bb7f68bdd3c3b0766add3054b60ed18c,0.0,valid,cached,poolact,,,,4.678942125290632,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_moderate/cached/result.json,,valid
True,0.0,,0,cost_moderate,2,,,,2937,,18,poolact__restricted_search__18__cost_moderate,,,12.945696964859962,4,,292,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_moderate/cached/agents/agent_1.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1207,1f33be7b04045b3d1849945855009c4e34aa7216be7e444e5cb4700e50567ecb,608.5547885950655,valid,cached,poolact,,,,12.946137610822916,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_moderate/cached/result.json,,valid
True,0.0,,0,cost_moderate,0,,,,986,,18,poolact__restricted_search__18__cost_moderate,,,4.527297642081976,2,,99,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_moderate/cached/agents/agent_2.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1208,dbea05b6239225b7a5da5147f8dff05a34b82c500821667e12a0fa6fd5cc0fc3,0.0,valid,cached,poolact,,,,4.527428351342678,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_moderate/cached/result.json,,valid
True,0.0,,0,cost_moderate,5,,,,7888,,18,poolact__restricted_search__18__cost_moderate,,,26.663094010204077,7,,671,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_moderate/cached/agents/agent_3.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1209,403609b81414849e480bd71a429a59f04074333243f239646857b1705feb771c,1495.1505181659013,valid,cached,poolact,,,,26.664036881178617,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_moderate/cached/result.json,,valid
True,0.0,,0,cost_moderate,3,,,,5655,,18,poolact__restricted_search__18__cost_moderate,,,26.570673808455467,5,,656,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_moderate/poolact/agents/agent_0.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,0ebb31370bc9ce3bd3a53ebb7003fca41e3a75c63f643240f095eb396fb58ada,911.0523055680096,valid,poolact,poolact,,,,35.755289386957884,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_moderate/poolact/result.json,,valid
False,0.0,,0,cost_moderate,6,,,,15524,,18,poolact__restricted_search__18__cost_moderate,,,59.54013715684414,7,,1596,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_moderate/poolact/agents/agent_1.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1207,a6a50eeae0311595a272a69e7a49889df21a2beb36ced5cf9c42c1eff09e3088,1822.9788210988045,valid,poolact,poolact,,,,95.14392415061593,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_moderate/poolact/result.json,,valid
True,0.0,,0,cost_moderate,0,,,,1246,,18,poolact__restricted_search__18__cost_moderate,,,3.519390996545553,2,,64,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_moderate/poolact/agents/agent_2.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1208,5f7531ea12f9fddb29dc8bfb16a01f5ab065fc3a8d63989fd1398d0108880aad,0.0,valid,poolact,poolact,,,,12.721409868448973,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_moderate/poolact/result.json,,valid
False,0.0,,0,cost_moderate,6,,,,15918,,18,poolact__restricted_search__18__cost_moderate,,,33.25852597877383,7,,890,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_moderate/poolact/agents/agent_3.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1209,52777c63fdd3134a782f64bbda1ef7d00ee026e359749e2168040c4f07a1770f,1769.4617318734527,valid,poolact,poolact,,,,122.89318090677261,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_moderate/poolact/result.json,,valid
True,0.0,valid,,cost_tight,3,,completed,[],2893,[],18,expgym__restricted_search__18__cost_tight,expgym_trace,,11.105312786996365,4,kimi-k3,283,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/expgym/restricted_search/18/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_18_r0_s1206.json,18,,0,4,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,741f7ef151e82a363337bf913417804fcb642df44247d4959824be262fc8b13e,911.0523055680096,valid,,expgym,time_budget_exceeded,,,11.38420557975769,whatis,"{""F1_pct"": 0.0}",,,,
True,0.0,,0,cost_tight,0,,,,982,,18,poolact__restricted_search__18__cost_tight,,,4.7253696359694,2,,97,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_tight/naive/agents/agent_0.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,ba30ad67dd0b51d9ea242076e99dcc1b2c19bd5102da2938bcad377ae206eb73,0.0,valid,naive,poolact,,,,4.725501775741577,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_tight/naive/result.json,,valid
