comparison,item,outerseed,baseline,target,effect
kimi-k3__secondary_40042d2aa2f5bc30e139,phantom_seed2/q18,outer_00000,40538,123979,-83441
kimi-k3__secondary_40042d2aa2f5bc30e139,phantom_seed2/q19,outer_00000,27206,65529,-38323
kimi-k3__secondary_40042d2aa2f5bc30e139,phantom_seed2/q2,outer_00000,24518,269738,-245220
kimi-k3__secondary_40042d2aa2f5bc30e139,phantom_seed2/q3,outer_00000,22127,70234,-48107
kimi-k3__secondary_40042d2aa2f5bc30e139,phantom_seed2/q4,outer_00000,15325,25464,-10139
kimi-k3__secondary_40042d2aa2f5bc30e139,phantom_seed2/q5,outer_00000,16063,37533,-21470
kimi-k3__secondary_40042d2aa2f5bc30e139,phantom_seed2/q6,outer_00000,15880,39593,-23713
kimi-k3__secondary_40042d2aa2f5bc30e139,phantom_seed2/q7,outer_00000,23862,62407,-38545
kimi-k3__secondary_40042d2aa2f5bc30e139,phantom_seed2/q8,outer_00000,32550,46395,-13845
kimi-k3__secondary_40042d2aa2f5bc30e139,phantom_seed2/q9,outer_00000,24090,128854,-104764
kimi-k3__secondary_40042d2aa2f5bc30e139,phantom_seed3/q0,outer_00000,15736,54715,-38979
kimi-k3__secondary_40042d2aa2f5bc30e139,phantom_seed3/q1,outer_00000,15667,29797,-14130
kimi-k3__secondary_40042d2aa2f5bc30e139,phantom_seed3/q10,outer_00000,16084,56094,-40010
kimi-k3__secondary_40042d2aa2f5bc30e139,phantom_seed3/q11,outer_00000,18088,46223,-28135
kimi-k3__secondary_40042d2aa2f5bc30e139,phantom_seed3/q12,outer_00000,51293,152893,-101600
kimi-k3__secondary_40042d2aa2f5bc30e139,phantom_seed3/q13,outer_00000,15227,24350,-9123
kimi-k3__secondary_40042d2aa2f5bc30e139,phantom_seed3/q14,outer_00000,16103,46922,-30819
kimi-k3__secondary_40042d2aa2f5bc30e139,phantom_seed3/q15,outer_00000,16049,48729,-32680
kimi-k3__secondary_40042d2aa2f5bc30e139,phantom_seed3/q16,outer_00000,165181,112803,52378
kimi-k3__secondary_40042d2aa2f5bc30e139,phantom_seed3/q17,outer_00000,76241,104644,-28403
kimi-k3__secondary_40042d2aa2f5bc30e139,phantom_seed3/q18,outer_00000,20850,43321,-22471
kimi-k3__secondary_40042d2aa2f5bc30e139,phantom_seed3/q2,outer_00000,31456,51100,-19644
kimi-k3__secondary_40042d2aa2f5bc30e139,phantom_seed3/q3,outer_00000,23479,56528,-33049
kimi-k3__secondary_40042d2aa2f5bc30e139,phantom_seed3/q4,outer_00000,18054,42512,-24458
kimi-k3__secondary_40042d2aa2f5bc30e139,phantom_seed3/q5,outer_00000,23637,58295,-34658
kimi-k3__secondary_40042d2aa2f5bc30e139,phantom_seed3/q6,outer_00000,27029,74758,-47729
kimi-k3__secondary_40042d2aa2f5bc30e139,phantom_seed3/q7,outer_00000,25230,44648,-19418
kimi-k3__secondary_40042d2aa2f5bc30e139,phantom_seed3/q8,outer_00000,25819,274884,-249065
kimi-k3__secondary_40042d2aa2f5bc30e139,phantom_seed3/q9,outer_00000,22867,33444,-10577
kimi-k3__secondary_2d36f043dc1e12f7267f,phantom_seed2/q0,outer_00000,5207,7177,-1970
kimi-k3__secondary_2d36f043dc1e12f7267f,phantom_seed2/q1,outer_00000,8378,34635,-26257
kimi-k3__secondary_2d36f043dc1e12f7267f,phantom_seed2/q10,outer_00000,16965,17663,-698
kimi-k3__secondary_2d36f043dc1e12f7267f,phantom_seed2/q11,outer_00000,22696,15327,7369
kimi-k3__secondary_2d36f043dc1e12f7267f,phantom_seed2/q12,outer_00000,4923,17751,-12828
kimi-k3__secondary_2d36f043dc1e12f7267f,phantom_seed2/q13,outer_00000,18441,14866,3575
kimi-k3__secondary_2d36f043dc1e12f7267f,phantom_seed2/q14,outer_00000,7901,14865,-6964
kimi-k3__secondary_2d36f043dc1e12f7267f,phantom_seed2/q15,outer_00000,5210,23251,-18041
kimi-k3__secondary_2d36f043dc1e12f7267f,phantom_seed2/q16,outer_00000,8989,6012,2977
kimi-k3__secondary_2d36f043dc1e12f7267f,phantom_seed2/q17,outer_00000,5319,19607,-14288
kimi-k3__secondary_2d36f043dc1e12f7267f,phantom_seed2/q18,outer_00000,19994,23027,-3033
kimi-k3__secondary_2d36f043dc1e12f7267f,phantom_seed2/q19,outer_00000,6247,8949,-2702
kimi-k3__secondary_2d36f043dc1e12f7267f,phantom_seed2/q2,outer_00000,5913,21335,-15422
kimi-k3__secondary_2d36f043dc1e12f7267f,phantom_seed2/q3,outer_00000,8981,20269,-11288
kimi-k3__secondary_2d36f043dc1e12f7267f,phantom_seed2/q4,outer_00000,2678,6417,-3739
kimi-k3__secondary_2d36f043dc1e12f7267f,phantom_seed2/q5,outer_00000,15694,21145,-5451
kimi-k3__secondary_2d36f043dc1e12f7267f,phantom_seed2/q6,outer_00000,35160,18942,16218
kimi-k3__secondary_2d36f043dc1e12f7267f,phantom_seed2/q7,outer_00000,6660,10088,-3428
kimi-k3__secondary_2d36f043dc1e12f7267f,phantom_seed2/q8,outer_00000,16717,18709,-1992
kimi-k3__secondary_2d36f043dc1e12f7267f,phantom_seed2/q9,outer_00000,4458,23025,-18567
kimi-k3__secondary_2d36f043dc1e12f7267f,phantom_seed3/q0,outer_00000,4987,17726,-12739
kimi-k3__secondary_2d36f043dc1e12f7267f,phantom_seed3/q1,outer_00000,6051,8092,-2041
kimi-k3__secondary_2d36f043dc1e12f7267f,phantom_seed3/q10,outer_00000,2618,8510,-5892
kimi-k3__secondary_2d36f043dc1e12f7267f,phantom_seed3/q11,outer_00000,3921,6610,-2689
kimi-k3__secondary_2d36f043dc1e12f7267f,phantom_seed3/q12,outer_00000,9868,22181,-12313
kimi-k3__secondary_2d36f043dc1e12f7267f,phantom_seed3/q13,outer_00000,4194,3759,435
kimi-k3__secondary_2d36f043dc1e12f7267f,phantom_seed3/q14,outer_00000,5920,12034,-6114
kimi-k3__secondary_2d36f043dc1e12f7267f,phantom_seed3/q15,outer_00000,22740,20064,2676
kimi-k3__secondary_2d36f043dc1e12f7267f,phantom_seed3/q16,outer_00000,50049,32885,17164
kimi-k3__secondary_2d36f043dc1e12f7267f,phantom_seed3/q17,outer_00000,28204,19524,8680
kimi-k3__secondary_2d36f043dc1e12f7267f,phantom_seed3/q18,outer_00000,7540,18063,-10523
kimi-k3__secondary_2d36f043dc1e12f7267f,phantom_seed3/q2,outer_00000,18743,24969,-6226
kimi-k3__secondary_2d36f043dc1e12f7267f,phantom_seed3/q3,outer_00000,18287,25408,-7121
kimi-k3__secondary_2d36f043dc1e12f7267f,phantom_seed3/q4,outer_00000,8487,16509,-8022
kimi-k3__secondary_2d36f043dc1e12f7267f,phantom_seed3/q5,outer_00000,7665,13859,-6194
kimi-k3__secondary_2d36f043dc1e12f7267f,phantom_seed3/q6,outer_00000,18150,23854,-5704
kimi-k3__secondary_2d36f043dc1e12f7267f,phantom_seed3/q7,outer_00000,6915,11633,-4718
kimi-k3__secondary_2d36f043dc1e12f7267f,phantom_seed3/q8,outer_00000,14647,37112,-22465
kimi-k3__secondary_2d36f043dc1e12f7267f,phantom_seed3/q9,outer_00000,4821,8434,-3613
kimi-k3__secondary_4211d7459082a4e0e872,phantom_seed2/q0,outer_00000,0.0,0.0,-0.0
kimi-k3__secondary_4211d7459082a4e0e872,phantom_seed2/q1,outer_00000,0.0,0.0,-0.0
kimi-k3__secondary_4211d7459082a4e0e872,phantom_seed2/q10,outer_00000,0.0,0.0,-0.0
kimi-k3__secondary_4211d7459082a4e0e872,phantom_seed2/q11,outer_00000,0.0,0.0,-0.0
kimi-k3__secondary_4211d7459082a4e0e872,phantom_seed2/q12,outer_00000,0.0,0.0,-0.0
kimi-k3__secondary_4211d7459082a4e0e872,phantom_seed2/q13,outer_00000,0.0,0.0,-0.0
kimi-k3__secondary_4211d7459082a4e0e872,phantom_seed2/q14,outer_00000,0.0,0.0,-0.0
kimi-k3__secondary_4211d7459082a4e0e872,phantom_seed2/q15,outer_00000,0.0,0.0,-0.0
kimi-k3__secondary_4211d7459082a4e0e872,phantom_seed2/q16,outer_00000,0.0,0.0,-0.0
kimi-k3__secondary_4211d7459082a4e0e872,phantom_seed2/q17,outer_00000,0.0,0.0,-0.0
kimi-k3__secondary_4211d7459082a4e0e872,phantom_seed2/q18,outer_00000,0.0,0.0,-0.0
kimi-k3__secondary_4211d7459082a4e0e872,phantom_seed2/q19,outer_00000,0.0,0.0,-0.0
kimi-k3__secondary_4211d7459082a4e0e872,phantom_seed2/q2,outer_00000,0.0,0.0,-0.0
kimi-k3__secondary_4211d7459082a4e0e872,phantom_seed2/q3,outer_00000,0.0,0.0,-0.0
kimi-k3__secondary_4211d7459082a4e0e872,phantom_seed2/q4,outer_00000,0.0,0.0,-0.0
kimi-k3__secondary_4211d7459082a4e0e872,phantom_seed2/q5,outer_00000,0.0,0.0,-0.0
kimi-k3__secondary_4211d7459082a4e0e872,phantom_seed2/q6,outer_00000,0.0,0.0,-0.0
kimi-k3__secondary_4211d7459082a4e0e872,phantom_seed2/q7,outer_00000,0.0,0.0,-0.0
kimi-k3__secondary_4211d7459082a4e0e872,phantom_seed2/q8,outer_00000,0.0,0.0,-0.0
kimi-k3__secondary_4211d7459082a4e0e872,phantom_seed2/q9,outer_00000,0.0,0.0,-0.0
kimi-k3__secondary_4211d7459082a4e0e872,phantom_seed3/q0,outer_00000,0.0,0.0,-0.0
kimi-k3__secondary_4211d7459082a4e0e872,phantom_seed3/q1,outer_00000,0.0,0.0,-0.0
kimi-k3__secondary_4211d7459082a4e0e872,phantom_seed3/q10,outer_00000,0.0,0.0,-0.0
kimi-k3__secondary_4211d7459082a4e0e872,phantom_seed3/q11,outer_00000,0.0,0.0,-0.0
kimi-k3__secondary_4211d7459082a4e0e872,phantom_seed3/q12,outer_00000,0.0,0.0,-0.0
kimi-k3__secondary_4211d7459082a4e0e872,phantom_seed3/q13,outer_00000,0.0,0.0,-0.0
kimi-k3__secondary_4211d7459082a4e0e872,phantom_seed3/q14,outer_00000,0.0,0.0,-0.0
kimi-k3__secondary_4211d7459082a4e0e872,phantom_seed3/q15,outer_00000,0.0,0.0,-0.0
kimi-k3__secondary_4211d7459082a4e0e872,phantom_seed3/q16,outer_00000,0.0,0.0,-0.0
kimi-k3__secondary_4211d7459082a4e0e872,phantom_seed3/q17,outer_00000,0.0,0.0,-0.0
kimi-k3__secondary_4211d7459082a4e0e872,phantom_seed3/q18,outer_00000,0.0,0.0,-0.0
kimi-k3__secondary_4211d7459082a4e0e872,phantom_seed3/q2,outer_00000,0.0,0.0,-0.0
kimi-k3__secondary_4211d7459082a4e0e872,phantom_seed3/q3,outer_00000,0.0,0.0,-0.0
kimi-k3__secondary_4211d7459082a4e0e872,phantom_seed3/q4,outer_00000,0.0,0.0,-0.0
kimi-k3__secondary_4211d7459082a4e0e872,phantom_seed3/q5,outer_00000,0.0,0.0,-0.0
kimi-k3__secondary_4211d7459082a4e0e872,phantom_seed3/q6,outer_00000,0.0,0.0,-0.0
kimi-k3__secondary_4211d7459082a4e0e872,phantom_seed3/q7,outer_00000,0.0,0.0,-0.0
kimi-k3__secondary_4211d7459082a4e0e872,phantom_seed3/q8,outer_00000,0.0,0.0,-0.0
kimi-k3__secondary_4211d7459082a4e0e872,phantom_seed3/q9,outer_00000,0.0,0.0,-0.0
kimi-k3__secondary_827e9ad44adfc7869d41,phantom_seed2/q0,outer_00000,190.43768959119916,415.39349053427577,-224.9558009430766
kimi-k3__secondary_827e9ad44adfc7869d41,phantom_seed2/q1,outer_00000,214.19338857010007,2350.6650823391974,-2136.4716937690973
kimi-k3__secondary_827e9ad44adfc7869d41,phantom_seed2/q10,outer_00000,370.90630746260285,940.5887042358518,-569.6823967732489
kimi-k3__secondary_827e9ad44adfc7869d41,phantom_seed2/q11,outer_00000,862.8093170039356,954.4618897996843,-91.65257279574871
kimi-k3__secondary_827e9ad44adfc7869d41,phantom_seed2/q12,outer_00000,153.97610442712903,1027.33065828681,-873.3545538596809
kimi-k3__secondary_827e9ad44adfc7869d41,phantom_seed2/q13,outer_00000,425.516782540828,901.7696847990155,-476.25290225818753
kimi-k3__secondary_827e9ad44adfc7869d41,phantom_seed2/q14,outer_00000,353.8865605816245,1004.1063442490995,-650.219783667475
kimi-k3__secondary_827e9ad44adfc7869d41,phantom_seed2/q15,outer_00000,98.36285700649023,1291.9422772489488,-1193.5794202424586
kimi-k3__secondary_827e9ad44adfc7869d41,phantom_seed2/q16,outer_00000,329.5681025199592,504.886533588171,-175.3184310682118
kimi-k3__secondary_827e9ad44adfc7869d41,phantom_seed2/q17,outer_00000,115.52447663992643,1125.2858677580953,-1009.7613911181688
kimi-k3__secondary_827e9ad44adfc7869d41,phantom_seed2/q18,outer_00000,620.5472531728446,1803.185023676604,-1182.6377705037594
kimi-k3__secondary_827e9ad44adfc7869d41,phantom_seed2/q19,outer_00000,295.47111854329705,502.26455518603325,-206.7934366427362
kimi-k3__secondary_827e9ad44adfc7869d41,phantom_seed2/q2,outer_00000,226.24421202391386,1372.6211755275726,-1146.3769635036588
kimi-k3__secondary_827e9ad44adfc7869d41,phantom_seed2/q3,outer_00000,335.96510833874345,1448.1262573376298,-1112.1611489988863
kimi-k3__secondary_827e9ad44adfc7869d41,phantom_seed2/q4,outer_00000,82.5474889241159,583.9632169529796,-501.41572802886367
kimi-k3__secondary_827e9ad44adfc7869d41,phantom_seed2/q5,outer_00000,792.9552097544074,1053.3947346881032,-260.4395249336958
kimi-k3__secondary_827e9ad44adfc7869d41,phantom_seed2/q6,outer_00000,820.4947255924344,1985.920975394547,-1165.4262498021126
kimi-k3__secondary_827e9ad44adfc7869d41,phantom_seed2/q7,outer_00000,232.96049350500107,642.6936656720936,-409.73317216709256
kimi-k3__secondary_827e9ad44adfc7869d41,phantom_seed2/q8,outer_00000,523.9112277179956,1167.1661780402064,-643.2549503222108
kimi-k3__secondary_827e9ad44adfc7869d41,phantom_seed2/q9,outer_00000,128.45967856794596,1658.174360319972,-1529.714681752026
kimi-k3__secondary_827e9ad44adfc7869d41,phantom_seed3/q0,outer_00000,183.263869356364,1069.90814640373,-886.6442770473659
kimi-k3__secondary_827e9ad44adfc7869d41,phantom_seed3/q1,outer_00000,247.86381109058857,675.2388122826815,-427.3750011920929
kimi-k3__secondary_827e9ad44adfc7869d41,phantom_seed3/q10,outer_00000,86.01807158440351,695.8432565033436,-609.8251849189401
kimi-k3__secondary_827e9ad44adfc7869d41,phantom_seed3/q11,outer_00000,92.60057894513011,514.931512709707,-422.3309337645769
kimi-k3__secondary_827e9ad44adfc7869d41,phantom_seed3/q12,outer_00000,266.52990237623453,1518.7704101912677,-1252.2405078150332
kimi-k3__secondary_827e9ad44adfc7869d41,phantom_seed3/q13,outer_00000,73.84559836611152,264.0441698729992,-190.19857150688767
kimi-k3__secondary_827e9ad44adfc7869d41,phantom_seed3/q14,outer_00000,208.7863967232406,969.0136394612491,-760.2272427380085
kimi-k3__secondary_827e9ad44adfc7869d41,phantom_seed3/q15,outer_00000,613.730355720967,1235.772221479565,-622.0418657585979
kimi-k3__secondary_827e9ad44adfc7869d41,phantom_seed3/q16,outer_00000,1523.5157835036516,2638.995381873101,-1115.4795983694494
kimi-k3__secondary_827e9ad44adfc7869d41,phantom_seed3/q17,outer_00000,1047.543567366898,1316.0069405697286,-268.46337320283055
kimi-k3__secondary_827e9ad44adfc7869d41,phantom_seed3/q18,outer_00000,193.3018535785377,1031.0037610009313,-837.7019074223936
kimi-k3__secondary_827e9ad44adfc7869d41,phantom_seed3/q2,outer_00000,467.2223537005484,2020.484787557274,-1553.2624338567257
kimi-k3__secondary_827e9ad44adfc7869d41,phantom_seed3/q3,outer_00000,1025.107690203935,1594.6324842460454,-569.5247940421104
kimi-k3__secondary_827e9ad44adfc7869d41,phantom_seed3/q4,outer_00000,205.96343895420432,1031.5012889653444,-825.5378500111401
kimi-k3__secondary_827e9ad44adfc7869d41,phantom_seed3/q5,outer_00000,271.23215813934803,849.3951221928,-578.162964053452
kimi-k3__secondary_827e9ad44adfc7869d41,phantom_seed3/q6,outer_00000,366.3369727060199,1481.9777053296566,-1115.6407326236367
kimi-k3__secondary_827e9ad44adfc7869d41,phantom_seed3/q7,outer_00000,139.16998005658388,958.2811065465212,-819.1111264899373
kimi-k3__secondary_827e9ad44adfc7869d41,phantom_seed3/q8,outer_00000,716.6426591463387,2337.745107613504,-1621.1024484671652
kimi-k3__secondary_827e9ad44adfc7869d41,phantom_seed3/q9,outer_00000,106.26682501658797,670.5560722127557,-564.2892471961677
kimi-k3__secondary_21e4d5ec81944d3bc9f0,contract-nli/doc1,outer_00000,0.974827509962488,0.9374915530229919,0.037335956939496096
kimi-k3__secondary_21e4d5ec81944d3bc9f0,contract-nli/doc11,outer_00000,0.9834835757881714,0.892101663168675,0.09138191261949635
kimi-k3__secondary_21e4d5ec81944d3bc9f0,contract-nli/doc18,outer_00000,0.9775617878728856,0.8790030251381298,0.09855876273475583
kimi-k3__secondary_21e4d5ec81944d3bc9f0,contract-nli/doc2,outer_00000,0.970825588737304,0.9452664125043277,0.02555917623297621
kimi-k3__secondary_21e4d5ec81944d3bc9f0,contract-nli/doc21,outer_00000,0.928193175898244,0.9570349116204306,-0.028841735722186623
kimi-k3__secondary_21e4d5ec81944d3bc9f0,contract-nli/doc22,outer_00000,0.953682318648013,0.9299198266118764,0.023762492036136562
kimi-k3__secondary_21e4d5ec81944d3bc9f0,contract-nli/doc23,outer_00000,0.961656958067324,0.9137301091632495,0.047926848904074504
kimi-k3__secondary_21e4d5ec81944d3bc9f0,contract-nli/doc24,outer_00000,0.9563671182569426,0.8867559376568533,0.0696111806000893
kimi-k3__secondary_21e4d5ec81944d3bc9f0,contract-nli/doc25,outer_00000,0.9188274502769733,0.9178471985311868,0.0009802517457865312
kimi-k3__secondary_21e4d5ec81944d3bc9f0,contract-nli/doc4,outer_00000,0.9759375076640087,0.8832161367940716,0.09272137086993704
kimi-k3__secondary_21e4d5ec81944d3bc9f0,contract-nli/doc5,outer_00000,0.9968631049936327,0.9159097855778722,0.08095331941576056
kimi-k3__secondary_21e4d5ec81944d3bc9f0,contract-nli/doc6,outer_00000,0.971607327957948,0.9769328594425072,-0.005325531484559165
kimi-k3__secondary_21e4d5ec81944d3bc9f0,contract-nli/doc8,outer_00000,0.9287634395629478,0.8447550391506714,0.08400840041227642
kimi-k3__secondary_ba430914084fe64ac477,contract-nli/doc1,outer_00000,14,16,-2
kimi-k3__secondary_ba430914084fe64ac477,contract-nli/doc11,outer_00000,20,21,-1
kimi-k3__secondary_ba430914084fe64ac477,contract-nli/doc18,outer_00000,20,20,0
kimi-k3__secondary_ba430914084fe64ac477,contract-nli/doc2,outer_00000,19,22,-3
kimi-k3__secondary_ba430914084fe64ac477,contract-nli/doc21,outer_00000,20,21,-1
kimi-k3__secondary_ba430914084fe64ac477,contract-nli/doc22,outer_00000,19,33,-14
kimi-k3__secondary_ba430914084fe64ac477,contract-nli/doc23,outer_00000,9,16,-7
kimi-k3__secondary_ba430914084fe64ac477,contract-nli/doc24,outer_00000,14,15,-1
kimi-k3__secondary_ba430914084fe64ac477,contract-nli/doc25,outer_00000,16,23,-7
kimi-k3__secondary_ba430914084fe64ac477,contract-nli/doc4,outer_00000,20,24,-4
kimi-k3__secondary_ba430914084fe64ac477,contract-nli/doc5,outer_00000,21,25,-4
kimi-k3__secondary_ba430914084fe64ac477,contract-nli/doc6,outer_00000,19,21,-2
kimi-k3__secondary_ba430914084fe64ac477,contract-nli/doc8,outer_00000,17,24,-7
kimi-k3__secondary_0fbfe2655a342c798365,contract-nli/doc1,outer_00000,0.4411764705882353,0.45588235294117646,0.01470588235294118
kimi-k3__secondary_0fbfe2655a342c798365,contract-nli/doc11,outer_00000,0.7352941176470589,0.5882352941176471,-0.1470588235294118
kimi-k3__secondary_0fbfe2655a342c798365,contract-nli/doc18,outer_00000,0.8088235294117647,0.6323529411764706,-0.17647058823529416
kimi-k3__secondary_0fbfe2655a342c798365,contract-nli/doc2,outer_00000,0.7794117647058822,0.8382352941176471,0.05882352941176483
kimi-k3__secondary_0fbfe2655a342c798365,contract-nli/doc21,outer_00000,0.6617647058823529,0.7058823529411764,0.044117647058823484
kimi-k3__secondary_0fbfe2655a342c798365,contract-nli/doc22,outer_00000,0.7058823529411764,0.9264705882352942,0.22058823529411775
kimi-k3__secondary_0fbfe2655a342c798365,contract-nli/doc23,outer_00000,0.4264705882352941,0.4117647058823529,-0.01470588235294118
kimi-k3__secondary_0fbfe2655a342c798365,contract-nli/doc24,outer_00000,0.35294117647058826,0.36764705882352944,0.01470588235294118
kimi-k3__secondary_0fbfe2655a342c798365,contract-nli/doc25,outer_00000,0.6911764705882353,0.6323529411764706,-0.05882352941176472
kimi-k3__secondary_0fbfe2655a342c798365,contract-nli/doc4,outer_00000,0.9117647058823529,0.7058823529411764,-0.20588235294117652
kimi-k3__secondary_0fbfe2655a342c798365,contract-nli/doc5,outer_00000,0.8676470588235294,0.6617647058823529,-0.20588235294117652
kimi-k3__secondary_0fbfe2655a342c798365,contract-nli/doc6,outer_00000,0.8088235294117647,0.8235294117647058,0.014705882352941124
kimi-k3__secondary_0fbfe2655a342c798365,contract-nli/doc8,outer_00000,0.9411764705882353,0.9705882352941176,0.02941176470588236
kimi-k3__secondary_6fdc13deff64ac08a8b5,contract-nli/doc1,outer_00000,0.35294117647058826,0.47058823529411764,0.11764705882352938
kimi-k3__secondary_6fdc13deff64ac08a8b5,contract-nli/doc11,outer_00000,0.7058823529411765,0.7058823529411765,0.0
kimi-k3__secondary_6fdc13deff64ac08a8b5,contract-nli/doc18,outer_00000,0.8235294117647058,0.8823529411764706,0.05882352941176472
kimi-k3__secondary_6fdc13deff64ac08a8b5,contract-nli/doc2,outer_00000,0.7647058823529411,0.8823529411764706,0.11764705882352944
kimi-k3__secondary_6fdc13deff64ac08a8b5,contract-nli/doc21,outer_00000,0.8235294117647058,0.8823529411764706,0.05882352941176472
kimi-k3__secondary_6fdc13deff64ac08a8b5,contract-nli/doc22,outer_00000,0.8823529411764706,0.9411764705882353,0.05882352941176472
kimi-k3__secondary_6fdc13deff64ac08a8b5,contract-nli/doc23,outer_00000,0.4117647058823529,0.35294117647058826,-0.05882352941176466
kimi-k3__secondary_6fdc13deff64ac08a8b5,contract-nli/doc24,outer_00000,0.5294117647058824,0.5294117647058824,0.0
kimi-k3__secondary_6fdc13deff64ac08a8b5,contract-nli/doc25,outer_00000,0.7647058823529411,0.6470588235294118,-0.11764705882352933
kimi-k3__secondary_6fdc13deff64ac08a8b5,contract-nli/doc4,outer_00000,0.9411764705882353,0.9411764705882353,0.0
kimi-k3__secondary_6fdc13deff64ac08a8b5,contract-nli/doc5,outer_00000,0.8235294117647058,0.8823529411764706,0.05882352941176472
kimi-k3__secondary_6fdc13deff64ac08a8b5,contract-nli/doc6,outer_00000,0.8235294117647058,0.8235294117647058,0.0
kimi-k3__secondary_6fdc13deff64ac08a8b5,contract-nli/doc8,outer_00000,0.9411764705882353,1.0,0.05882352941176472
kimi-k3__secondary_8921634497dee2e0ec7d,contract-nli/doc1,outer_00000,39,39,0
kimi-k3__secondary_8921634497dee2e0ec7d,contract-nli/doc11,outer_00000,39,45,-6
kimi-k3__secondary_8921634497dee2e0ec7d,contract-nli/doc18,outer_00000,39,40,-1
kimi-k3__secondary_8921634497dee2e0ec7d,contract-nli/doc2,outer_00000,39,44,-5
kimi-k3__secondary_8921634497dee2e0ec7d,contract-nli/doc21,outer_00000,37,42,-5
kimi-k3__secondary_8921634497dee2e0ec7d,contract-nli/doc22,outer_00000,38,51,-13
kimi-k3__secondary_8921634497dee2e0ec7d,contract-nli/doc23,outer_00000,38,42,-4
kimi-k3__secondary_8921634497dee2e0ec7d,contract-nli/doc24,outer_00000,38,42,-4
kimi-k3__secondary_8921634497dee2e0ec7d,contract-nli/doc25,outer_00000,36,43,-7
kimi-k3__secondary_8921634497dee2e0ec7d,contract-nli/doc4,outer_00000,39,45,-6
kimi-k3__secondary_8921634497dee2e0ec7d,contract-nli/doc5,outer_00000,40,46,-6
kimi-k3__secondary_8921634497dee2e0ec7d,contract-nli/doc6,outer_00000,39,43,-4
kimi-k3__secondary_8921634497dee2e0ec7d,contract-nli/doc8,outer_00000,37,48,-11
kimi-k3__secondary_e0c0aec387708858e7ca,contract-nli/doc1,outer_00000,11697.930119549856,11249.898636275902,448.0314832739532
kimi-k3__secondary_e0c0aec387708858e7ca,contract-nli/doc11,outer_00000,11801.802909458056,10705.2199580241,1096.5829514339566
