model,system,scenario,item,regime,strategy,outerseed,logical_id,invocation_id,order,execution_state,score_state,reason,model_no_answer_count,telemetry_unknown_reasons,source_sha256
kimi-k3,poolact,restricted_search,phantom_seed2/q16,cost_tight,naive,outer_00000,f3e2925ff47238e72e0aa81e77d6f515ed6f418f768e85c843e7bbd1a2a48519,4b16d95ea1cf9bce0a49271ac506241dae4828f70f0ba6e9d59dc8828077133c,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q16/cost_tight/naive/naive/agents/agent_0.json"":""d0930556b2910b23ec04605d95c103e268f16904cb4a6a5bc41d42a12ac4f3d5"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q16/cost_tight/naive/naive/agents/agent_1.json"":""11a608fe6b54efc98abaab08198bc9cc1420f2294b545d633a66c4a5928d0ea0"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q16/cost_tight/naive/naive/agents/agent_2.json"":""06c6c1301f39c8791a489db9781693116ea0722b3f280a94ed731ea25960d91d"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q16/cost_tight/naive/naive/agents/agent_3.json"":""1b71629fa3f78570e975f58f6256d1f87db5c24a747a0f7276c419164663a003"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q16/cost_tight/naive/naive/result.json"":""f813a686dc8d45bdccd1c0a6d9caf655da412dc03377b0213d57554c203ab379""}"
kimi-k3,poolact,restricted_search,phantom_seed2/q16,cost_tight,cached,outer_00000,aa0dc39a35d98c5288f33d172b1c88c235fc7daf8d67158f890940e0cb956113,fbe6af4a4d123d104d47ce6382aef6ed0ff3e8f3147d45208d9865b2a9b7e98b,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q16/cost_tight/cached/cached/agents/agent_0.json"":""ff82873a6d289d7f6ad3351d621378643836ebf825c5142de9a5774c57cf36d6"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q16/cost_tight/cached/cached/agents/agent_1.json"":""466fd429ed5e3f32686dddb90f819172a361574835296d0e55523156350dbd0c"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q16/cost_tight/cached/cached/agents/agent_2.json"":""82a6947c2b426cdd6124d4b22a8e14e0a55294cd22d294ffb06aba9228c72d82"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q16/cost_tight/cached/cached/agents/agent_3.json"":""d688b822854c3caed1e4c2478a2e09d5d06a2efed55ae4db675bad516392a1a7"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q16/cost_tight/cached/cached/result.json"":""0027b57c2ab7138f3ec18820745dcfda0bf40698272c15ad7d4c32a9b46078b8""}"
kimi-k3,poolact,restricted_search,phantom_seed2/q16,cost_tight,poolact,outer_00000,88f394068870f02ab87392bd5024d9f9588b51a4a6799b681a7c38aeecfeadcf,b144bac88eb2052300c5c7069d02a9917a21597e11b79c20b3267c38c0370771,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q16/cost_tight/poolact/poolact/agents/agent_0.json"":""b3da7e7c0571dd41b0bc26760eda57bec84db59fcaddfae528dc5b8be32a95a0"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q16/cost_tight/poolact/poolact/agents/agent_1.json"":""1b663c9e08e4ecf4525adb0c5bea25af68c5eac82149816c5584c12f521ff1cb"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q16/cost_tight/poolact/poolact/agents/agent_2.json"":""158330a913668a80afc0926d32ca612abf3f2bb11df6ab82a6a02c67713af39f"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q16/cost_tight/poolact/poolact/agents/agent_3.json"":""b633fdbcee3b37e2b985057ea127f101f53a928bab9922de613c2a766d5ba6ff"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q16/cost_tight/poolact/poolact/result.json"":""c022963983998c187a39c5422cb4219fa4f64dbabbe0a37bc80705cb1ff55f80""}"
kimi-k3,poolact,restricted_search,phantom_seed2/q17,cost_moderate,naive,outer_00000,e55aa6288a77df6b85938af0192846cbb44888172586aa36ceac473ed9c4376a,084bd16fe9006fbd668ed3ff348776ea21640127b905c1e82ac336cf7cc86d75,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q17/cost_moderate/naive/naive/agents/agent_0.json"":""5ef7fa4bd0a999ff4472c8944517cabe75af472f8233f9729581fc2e08dbb925"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q17/cost_moderate/naive/naive/agents/agent_1.json"":""13218da9d9035f32e0e592575a24cb91c63c87c64dd0d3096bdcac82de26bffb"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q17/cost_moderate/naive/naive/agents/agent_2.json"":""23aae2bbfda3ead9d5199745a345b227170301b3df82f7fc40e8631d1d9d665b"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q17/cost_moderate/naive/naive/agents/agent_3.json"":""c19af9f240dba563206a82e50bd555f7ec3aa9736cefdec5a3e39e7b6e9ff0ca"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q17/cost_moderate/naive/naive/result.json"":""1c4ebd9f8b4910c058a7c9bd8fe38215701200e99ec1b53a505dc6d5284468a9""}"
kimi-k3,poolact,restricted_search,phantom_seed2/q17,cost_moderate,cached,outer_00000,da02d667ba4ca0a91a98e5c3287ede6253d3e9bfee883af636f0493ed23113a0,5985049e90ef8f0017e4796b35af94ead4a0c4cb30b086e4b66a6ea19b120c87,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q17/cost_moderate/cached/cached/agents/agent_0.json"":""9652867e987abf50530a0cabdf20c6866b9f27e5046362326a4faf1066c51ce0"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q17/cost_moderate/cached/cached/agents/agent_1.json"":""7e372591f68e423da63c1f4e205f42af68930d88a1463b35499f470f910e3883"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q17/cost_moderate/cached/cached/agents/agent_2.json"":""cb41903a2889d2131837aa920bce768f4e41254186906e4abae90f9fcc646e29"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q17/cost_moderate/cached/cached/agents/agent_3.json"":""98814b2dcddcf9973df151722275a42aadea2d5271f3a45df2410c110d572001"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q17/cost_moderate/cached/cached/result.json"":""39a26f86fcad7b27e80c130915227d89a8787f2a9e2efb58f120de11dce227c4""}"
kimi-k3,poolact,restricted_search,phantom_seed2/q17,cost_moderate,poolact,outer_00000,9103651f62e2c49fbbea2ff66a236f9678a547cdc0db5c31e2cfb7d335381d8d,766191c4dd57c7348b7a5116ceaed9ec7ed3a1fca83216d28717b33f4cea1ba6,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q17/cost_moderate/poolact/poolact/agents/agent_0.json"":""f18a7565f4cff825ed905e98962d78da2786c0c7bee6cd2e6a2c8370290f60f6"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q17/cost_moderate/poolact/poolact/agents/agent_1.json"":""e47e437acdddb015c13f0917aa7991cd33187d4d3519895d4bb3a0d5742fb081"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q17/cost_moderate/poolact/poolact/agents/agent_2.json"":""71d6c86e88143b3ef3a64f20730651dabdc4ad8700433977ad3d9b17b26a6834"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q17/cost_moderate/poolact/poolact/agents/agent_3.json"":""e32062c93e9972aff0af9f97b6ad7f1325bdfeb1af4381e3e9450b550125c775"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q17/cost_moderate/poolact/poolact/result.json"":""c7f20a164f7db66e42f300083180f90da12e2fd64955ba3cefceca736f27b6ae""}"
kimi-k3,poolact,restricted_search,phantom_seed2/q17,cost_tight,naive,outer_00000,888578d91e529f6841727308cc39592d2ce8ad904f0528dd1cf020bf9e4e6404,5d75ca1f09699d449f80477b314121d35ecf25c6d467d198eb0105e2b0862162,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q17/cost_tight/naive/naive/agents/agent_0.json"":""5a940d6c5e72ee753edb99b3efb16b6478b3b0f00c848261c0b2557a6ed1d53f"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q17/cost_tight/naive/naive/agents/agent_1.json"":""9ae8a715973ab71bb7eca8ff9743fb12da57572b7f771efc6b3f851ddbee86b5"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q17/cost_tight/naive/naive/agents/agent_2.json"":""431349e3ae92c4127807ee7a7915085a699fc542743afea8d3565d06a65c7198"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q17/cost_tight/naive/naive/agents/agent_3.json"":""997a399c42026a4ad2a7d6781ff7adab263fd02cf0fcadd9274c189aecd5d7cb"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q17/cost_tight/naive/naive/result.json"":""c9741ac89daf7229bc499102a5245e9e6ebe38a95ac9fd4815104bf9fe069c02""}"
kimi-k3,poolact,restricted_search,phantom_seed2/q17,cost_tight,cached,outer_00000,7647fb6dc0f553c0acc804e44daf15d52bf744dbf4da06e07c9820b5ef973cbb,b1479458d85e85db44f0565f12f8ea7fa3b2d286b7eef1746cedc583165d5a59,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q17/cost_tight/cached/cached/agents/agent_0.json"":""4bfc2444f1991f9c6c91dba6d23921d6ceea5c60815a081d7a40e374902102d9"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q17/cost_tight/cached/cached/agents/agent_1.json"":""f10cd2e522249b4502952769e16743c729830e405097828aba0a95cf35e3e9c9"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q17/cost_tight/cached/cached/agents/agent_2.json"":""ae8d8476fa3cfafa06112a54c088d79cfb968545976bccff544b47727ca8e9fa"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q17/cost_tight/cached/cached/agents/agent_3.json"":""e9051be4e40b530cc1124a0c76db1699c89603860955912fdae66c3d042d7ce7"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q17/cost_tight/cached/cached/result.json"":""45b56e64599093f5e76f9f610b507a079940409b4468649b773e642890eb030b""}"
kimi-k3,poolact,restricted_search,phantom_seed2/q17,cost_tight,poolact,outer_00000,e7b9d6e0b45761dcded757a7861268fd24ec1adbb987c04fe01c7785fa8f9dd0,2fc0eb4ebd9499f934a4d24da072cabe94a3b9aecd4732eba8535e8657515ad9,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q17/cost_tight/poolact/poolact/agents/agent_0.json"":""533a2cbd616d5fd10707bb07933d296c00338fbf366f0605676dcee79226aafc"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q17/cost_tight/poolact/poolact/agents/agent_1.json"":""f45bf7c6eb53a7cabc9e333cea51c3ccca2c055f2ca116436f4fb73fc325d0d5"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q17/cost_tight/poolact/poolact/agents/agent_2.json"":""de14620f92f99ed6bc7ddae19c70073dbffb4e339a51993eae45c48e581483f6"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q17/cost_tight/poolact/poolact/agents/agent_3.json"":""59d2aefff7deeb15861285aa8667d5aaf41e3287ee17d07c260385368554463b"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q17/cost_tight/poolact/poolact/result.json"":""8c2522015ae96943f215a20145e9468bd5cfc526e8cc6349ea0b32c7f0a50305""}"
kimi-k3,poolact,restricted_search,phantom_seed2/q18,cost_moderate,naive,outer_00000,fa9a9db28ef6afffbe12893e8022bab36d8c0693d0fd8c92d0db1f4c22a0a682,cf8cf88b8c5fd0508db55fe8e8c76b147685d5c6001f48fa8e4446b00718a9cd,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q18/cost_moderate/naive/naive/agents/agent_0.json"":""603962e424a3e55ec96c936018847b3d59288d97ab7849ee460206eca72446e8"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q18/cost_moderate/naive/naive/agents/agent_1.json"":""2c1ae6998f79a1489e7b9fe281438d947ac9e39f590931cbb3d6f36785b5162e"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q18/cost_moderate/naive/naive/agents/agent_2.json"":""6307ed27611139afe2989e14e1438892ef31079269eb6172e145a519571608e4"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q18/cost_moderate/naive/naive/agents/agent_3.json"":""f4cb80292b31b7f0b3be3ee011ef5dcd520f46cd92187037e27217f6421ef256"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q18/cost_moderate/naive/naive/result.json"":""ebb730a09f731d8699b5d8b881e24e51bd6cfdadc86a5f65670005df5b416b28""}"
kimi-k3,poolact,restricted_search,phantom_seed2/q18,cost_moderate,cached,outer_00000,ff28449440729621bba5eb747fe89882109d053c2719da536639cfa0e51e7db8,ca5ee620366803bd74aeb715bb9ac8272dd89a4670ce19f8234ce5fbbbf023a9,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q18/cost_moderate/cached/cached/agents/agent_0.json"":""f825c487dba2c807bc0c6e4f5dca9bea8e9063ad34faad5b9608a3ae00a68f7f"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q18/cost_moderate/cached/cached/agents/agent_1.json"":""e9b1decd890bcd2df844e079f5a765c84839ab8dca696ff64f219b76888606b9"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q18/cost_moderate/cached/cached/agents/agent_2.json"":""655aa99a4213114351512c2aaa339de2ab9400f0ddd0c6836e1db6b6e465776b"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q18/cost_moderate/cached/cached/agents/agent_3.json"":""1d4648e2d79e96c0f3a87a49ca7ad1420ec7cffc0ebb40c956b5e8751b3406c0"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q18/cost_moderate/cached/cached/result.json"":""35449fc166f235d3e02208be9d92c88d55de56ba762ca1ab7632ffdb936e67e4""}"
kimi-k3,poolact,restricted_search,phantom_seed2/q18,cost_moderate,poolact,outer_00000,fbf2b1a0dc3760ee488b4465ef0628e13fea69f9ae3f896e80fb64326da3a789,9c17906ba57b54ad0cea41ea4566abb6b87891dc8521749d0bbdd5f5f6883edc,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q18/cost_moderate/poolact/poolact/agents/agent_0.json"":""f40530973832aa0814b6f03be552e877650d852c5804ba4397641dc78c5bd742"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q18/cost_moderate/poolact/poolact/agents/agent_1.json"":""254682b076b41cd2f6c9710ea29e911ed7b7e6edc7bdc95a2e7620b149b5805f"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q18/cost_moderate/poolact/poolact/agents/agent_2.json"":""be36b4dceadca66606643bd8c144de8d67928d7657dcd0189767a4af307d83be"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q18/cost_moderate/poolact/poolact/agents/agent_3.json"":""d5a2e95f6c3193c23aef22047180c51da4c055fd9990ebef37eb5fac5de097aa"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q18/cost_moderate/poolact/poolact/result.json"":""cd8ddb6d13fa7474d08edc045344f72c5d53188956de2b6086cf7c730cd724b7""}"
kimi-k3,poolact,restricted_search,phantom_seed2/q18,cost_tight,naive,outer_00000,c7e7d4ebde4a5a3a1cab3ef4ff805088bd41e9efb9f508aac24f24f5d72fe732,053802916d2324246d17f3ba587c9c87c12d1de99ab8581ed0f62b09deeb769f,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q18/cost_tight/naive/naive/agents/agent_0.json"":""ebd9978f702b21e2b185e24aeb8d8029be5b9dff4d66c86b9685f1b17d18f4d5"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q18/cost_tight/naive/naive/agents/agent_1.json"":""16d73480b67ca4fbff2fa68e7b8073b2445259efd13f9dc0fbcc057d08784bb3"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q18/cost_tight/naive/naive/agents/agent_2.json"":""adf440a851237be662aa744e9faee6470215bdff6e23fead2821b1d7a005f3f7"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q18/cost_tight/naive/naive/agents/agent_3.json"":""29e1f37d24d1edf9b3d65decf1a593bba28581abb60fe11d1aee7c84e01cf563"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q18/cost_tight/naive/naive/result.json"":""491cba2fbb6ffe9237aee0a6819e3c4d97dcab621acfb1b2bff46eb18a007ac0""}"
kimi-k3,poolact,restricted_search,phantom_seed2/q18,cost_tight,cached,outer_00000,3ec54e51a9ca74ada60907dbe112c625a99561a8459b670de6e813a9a1a4717c,928d00569365d687b620dc9706d13a24246cb63528d11ec80040dcc032781935,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q18/cost_tight/cached/cached/agents/agent_0.json"":""656741e76820653a0f4c57d394625af911c87256915eccc33ec2f12963e38fdd"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q18/cost_tight/cached/cached/agents/agent_1.json"":""3029c64267b4d0c98215f2e5bdcbf2fd35cca04f7318ca7ce508e03fcd8ffe0f"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q18/cost_tight/cached/cached/agents/agent_2.json"":""976b2f6a5b3e992d4103ca305b0ca32ef12eaf975c939afa237f4402133bf149"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q18/cost_tight/cached/cached/agents/agent_3.json"":""daae020f35ba9269fde748c9e39c682d6114cc06c0ad366eb2cbb3ade8e36df2"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q18/cost_tight/cached/cached/result.json"":""bac0a925025d5c21c4dddc9902b917f6d7b0a94e3f97d29e6d7e09b0a695414b""}"
kimi-k3,poolact,restricted_search,phantom_seed2/q18,cost_tight,poolact,outer_00000,ac15ddb7ce9ff0b56afff3ff7c0834e786f38ce831f92773037de47cd56e543f,26ff2985253b1a757d735c02083f35c0cfdeb6338da7de1765175288fe71d08c,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q18/cost_tight/poolact/poolact/agents/agent_0.json"":""9bd42473b18f1bfc74818c39754b35c53a2a977ffdb8415f556263e5e2a310b1"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q18/cost_tight/poolact/poolact/agents/agent_1.json"":""5454dd5e57e786a82bf05d8fff61f6897d7eb7a4a0bc6564573da23948b4c112"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q18/cost_tight/poolact/poolact/agents/agent_2.json"":""0ddf6b0813b617b541a4a66862869e6ebf3477c9c5860922f7a7890f84f6ef6b"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q18/cost_tight/poolact/poolact/agents/agent_3.json"":""255ab58570b5ee59e5144581e6e0d3a668e4aa971a0c661905dc2e2af79d54f8"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q18/cost_tight/poolact/poolact/result.json"":""68d1c3c5f2c2782bb998bb3479fb28ff0c84b2e76f75ca705a69333b634f54b6""}"
