slot_id,model,system,regime,strategy,item,seed,outer_repeat,original_result_sha256,adopted_result_sha256,original_code_commit,original_source_tree_sha256,adopted_code_commit,adopted_core_repair_commit,adopted_source_tree_sha256,original_run_parser_module,original_run_parser_sha256,original_run_react_loop_sha256,adopted_run_parser_module,adopted_run_parser_sha256,original_graph_module,original_graph_sha256,adopted_graph_sha256,original_graph_protocol,adopted_graph_protocol,graph_consumed,scoring_parser_sha256,scoring_protocol,scoring_helper_sha256,scoring_layer,adoption_action,reuse_or_replacement_reason,original_provider_backend,adopted_provider_backend,original_cohort_id,adopted_cohort_id,new_job_id,source_tree_verified,parser_control_flow_changed,numpy_version,configspace_version,generation_controls_preserved,historical_code_commit_recorded
79386341d24f2ab30a39d3f3,qwen3.8-2.4t-a95b-fp8,poolact,cost_moderate,cached,hpobench:nasbench101:B,2204,1,a61f66f56fb87bdda765f2e39436bb06d5b09977c4e2b43631c16f0197efc033,a61f66f56fb87bdda765f2e39436bb06d5b09977c4e2b43631c16f0197efc033,,58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251,,,58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,b5bb1a68c2e56f6f522981be04b8d416ae0083cd6fb3ad6a9822843c9cace2b6,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,paper-graph-lock-v3,paper-graph-lock-v3,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,graph-independent control or already-fixed v4; require runtime/parser acceptance equivalence,openai,openai,qwen_original,qwen_original,,True,False,2.4.6,1.2.1,True,False
ca253101a10bab349597b866,qwen3.8-2.4t-a95b-fp8,poolact,cost_moderate,cached,hpobench:nasbench101:B,2208,2,a827aa6c6bfbcfbe08f1d57d20d6d5eb98e08a732357a6ff876dc517f1335b1f,a827aa6c6bfbcfbe08f1d57d20d6d5eb98e08a732357a6ff876dc517f1335b1f,,58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251,,,58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,b5bb1a68c2e56f6f522981be04b8d416ae0083cd6fb3ad6a9822843c9cace2b6,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,paper-graph-lock-v3,paper-graph-lock-v3,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,graph-independent control or already-fixed v4; require runtime/parser acceptance equivalence,openai,openai,qwen_original,qwen_original,,True,False,2.4.6,1.2.1,True,False
e04e64f1065904e9648e3b65,qwen3.8-2.4t-a95b-fp8,poolact,cost_moderate,cached,hpobench:nasbench101:C,2200,0,b113b3b939e10c3f92438f76cd3dba988cb6b5fc75f5edf6bd48abb0ede9c76b,b113b3b939e10c3f92438f76cd3dba988cb6b5fc75f5edf6bd48abb0ede9c76b,,58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251,,,58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,b5bb1a68c2e56f6f522981be04b8d416ae0083cd6fb3ad6a9822843c9cace2b6,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,paper-graph-lock-v3,paper-graph-lock-v3,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,graph-independent control or already-fixed v4; require runtime/parser acceptance equivalence,openai,openai,qwen_original,qwen_original,,True,False,2.4.6,1.2.1,True,False
15cc57142b8e71489621b388,qwen3.8-2.4t-a95b-fp8,poolact,cost_moderate,cached,hpobench:nasbench101:C,2204,1,fea81bf5b86c63ee93d25355d31c6061d3335ba627b1a87d134f04168e7687c1,fea81bf5b86c63ee93d25355d31c6061d3335ba627b1a87d134f04168e7687c1,,58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251,,,58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,b5bb1a68c2e56f6f522981be04b8d416ae0083cd6fb3ad6a9822843c9cace2b6,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,paper-graph-lock-v3,paper-graph-lock-v3,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,graph-independent control or already-fixed v4; require runtime/parser acceptance equivalence,openai,openai,qwen_original,qwen_original,,True,False,2.4.6,1.2.1,True,False
91555ddb56bec92373b12da7,qwen3.8-2.4t-a95b-fp8,poolact,cost_moderate,cached,hpobench:nasbench101:C,2208,2,30a7befaeb417caf76e11ccd54227e0a0a9b996119433964c2e896ff180ca7f7,30a7befaeb417caf76e11ccd54227e0a0a9b996119433964c2e896ff180ca7f7,,58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251,,,58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,b5bb1a68c2e56f6f522981be04b8d416ae0083cd6fb3ad6a9822843c9cace2b6,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,paper-graph-lock-v3,paper-graph-lock-v3,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,graph-independent control or already-fixed v4; require runtime/parser acceptance equivalence,openai,openai,qwen_original,qwen_original,,True,False,2.4.6,1.2.1,True,False
5394fb0a31300cbed3bc1fc0,qwen3.8-2.4t-a95b-fp8,poolact,cost_moderate,naive,hpobench:nasbench101:A,2200,0,311b4b260144d30bf9d81493493be99fa49d67686a1c39aeabadc7461d840c1e,311b4b260144d30bf9d81493493be99fa49d67686a1c39aeabadc7461d840c1e,,58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251,,,58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,b5bb1a68c2e56f6f522981be04b8d416ae0083cd6fb3ad6a9822843c9cace2b6,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,paper-graph-lock-v3,paper-graph-lock-v3,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,graph-independent control or already-fixed v4; require runtime/parser acceptance equivalence,openai,openai,qwen_original,qwen_original,,True,False,2.4.6,1.2.1,True,False
3519165cec6cd8af28f3989f,qwen3.8-2.4t-a95b-fp8,poolact,cost_moderate,naive,hpobench:nasbench101:A,2204,1,cb2eb2d8252a75db9e3dc98c21de584c08345e18b0de5f98a61e6797af2646e2,cb2eb2d8252a75db9e3dc98c21de584c08345e18b0de5f98a61e6797af2646e2,,58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251,,,58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,b5bb1a68c2e56f6f522981be04b8d416ae0083cd6fb3ad6a9822843c9cace2b6,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,paper-graph-lock-v3,paper-graph-lock-v3,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,graph-independent control or already-fixed v4; require runtime/parser acceptance equivalence,openai,openai,qwen_original,qwen_original,,True,False,2.4.6,1.2.1,True,False
b3f495595afcbafa6186b59e,qwen3.8-2.4t-a95b-fp8,poolact,cost_moderate,naive,hpobench:nasbench101:A,2208,2,afdd29a199c68ec330d163a70bd4399bdc67b67bb3e70ea0f24243eb8164857f,afdd29a199c68ec330d163a70bd4399bdc67b67bb3e70ea0f24243eb8164857f,,58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251,,,58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,b5bb1a68c2e56f6f522981be04b8d416ae0083cd6fb3ad6a9822843c9cace2b6,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,paper-graph-lock-v3,paper-graph-lock-v3,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,graph-independent control or already-fixed v4; require runtime/parser acceptance equivalence,openai,openai,qwen_original,qwen_original,,True,False,2.4.6,1.2.1,True,False
0e316097c7ee2341e344952a,qwen3.8-2.4t-a95b-fp8,poolact,cost_moderate,naive,hpobench:nasbench101:B,2200,0,02cac3a7ae74e7370eb1a6701c1e56b86d47d27efc0e4ba9aea3a30117c77519,02cac3a7ae74e7370eb1a6701c1e56b86d47d27efc0e4ba9aea3a30117c77519,,58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251,,,58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,b5bb1a68c2e56f6f522981be04b8d416ae0083cd6fb3ad6a9822843c9cace2b6,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,paper-graph-lock-v3,paper-graph-lock-v3,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,graph-independent control or already-fixed v4; require runtime/parser acceptance equivalence,openai,openai,qwen_original,qwen_original,,True,False,2.4.6,1.2.1,True,False
93bb2b55097434affec97dd5,qwen3.8-2.4t-a95b-fp8,poolact,cost_moderate,naive,hpobench:nasbench101:B,2204,1,3d2aa9ecf3f925021b0c67c4756336d6d4e9351d0681319d8ab9914afac866e5,3d2aa9ecf3f925021b0c67c4756336d6d4e9351d0681319d8ab9914afac866e5,,58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251,,,58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,b5bb1a68c2e56f6f522981be04b8d416ae0083cd6fb3ad6a9822843c9cace2b6,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,paper-graph-lock-v3,paper-graph-lock-v3,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,graph-independent control or already-fixed v4; require runtime/parser acceptance equivalence,openai,openai,qwen_original,qwen_original,,True,False,2.4.6,1.2.1,True,False
c0f89bba3e8d38cad9596b3d,qwen3.8-2.4t-a95b-fp8,poolact,cost_moderate,naive,hpobench:nasbench101:B,2208,2,035592faf24acae8341aa12d30ef35eb3a2eda0f4c6915cc68cc15be8ff9bd5f,035592faf24acae8341aa12d30ef35eb3a2eda0f4c6915cc68cc15be8ff9bd5f,,58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251,,,58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,b5bb1a68c2e56f6f522981be04b8d416ae0083cd6fb3ad6a9822843c9cace2b6,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,paper-graph-lock-v3,paper-graph-lock-v3,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,graph-independent control or already-fixed v4; require runtime/parser acceptance equivalence,openai,openai,qwen_original,qwen_original,,True,False,2.4.6,1.2.1,True,False
9805c6dfbe39640b5368c796,qwen3.8-2.4t-a95b-fp8,poolact,cost_moderate,naive,hpobench:nasbench101:C,2200,0,52262c212784f03b26b0602647fa71a493b8247028c384fb4af106a8a104a959,52262c212784f03b26b0602647fa71a493b8247028c384fb4af106a8a104a959,,58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251,,,58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,b5bb1a68c2e56f6f522981be04b8d416ae0083cd6fb3ad6a9822843c9cace2b6,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,paper-graph-lock-v3,paper-graph-lock-v3,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,graph-independent control or already-fixed v4; require runtime/parser acceptance equivalence,openai,openai,qwen_original,qwen_original,,True,False,2.4.6,1.2.1,True,False
dc83c4df2c0029398f7c3b2a,qwen3.8-2.4t-a95b-fp8,poolact,cost_moderate,naive,hpobench:nasbench101:C,2204,1,b4c685fae46544250fe1a4500cb3f9f0dfbf0f4b3c5a97f81fc99ddd99e2518a,b4c685fae46544250fe1a4500cb3f9f0dfbf0f4b3c5a97f81fc99ddd99e2518a,,58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251,,,58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,b5bb1a68c2e56f6f522981be04b8d416ae0083cd6fb3ad6a9822843c9cace2b6,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,paper-graph-lock-v3,paper-graph-lock-v3,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,graph-independent control or already-fixed v4; require runtime/parser acceptance equivalence,openai,openai,qwen_original,qwen_original,,True,False,2.4.6,1.2.1,True,False
94ded1927e09084291d9810c,qwen3.8-2.4t-a95b-fp8,poolact,cost_moderate,naive,hpobench:nasbench101:C,2208,2,c7184415215a84bb0075df455f406b54d8bfe9a6858aa10ce470af9f16757718,c7184415215a84bb0075df455f406b54d8bfe9a6858aa10ce470af9f16757718,,58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251,,,58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,b5bb1a68c2e56f6f522981be04b8d416ae0083cd6fb3ad6a9822843c9cace2b6,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,paper-graph-lock-v3,paper-graph-lock-v3,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,graph-independent control or already-fixed v4; require runtime/parser acceptance equivalence,openai,openai,qwen_original,qwen_original,,True,False,2.4.6,1.2.1,True,False
90a3ec4023e322d17745c4ab,qwen3.8-2.4t-a95b-fp8,poolact,cost_moderate,poolact,hpobench:nasbench101:A,2200,0,9f978f691e90ca733f08abda130e1ce1432d29888a66f7bc00246d36629a1c45,288b0c9997e0b9bffca4cd9a1edf2439d97749a557936a13f1b66085957cfbd6,,58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251,ffca5704580b75e254f6e52dd4fe9dff104b1be8,0e6c51b6d86f42437038518c2fc8adc510901c0b,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,b5bb1a68c2e56f6f522981be04b8d416ae0083cd6fb3ad6a9822843c9cace2b6,expgym/tool_protocol.py,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,f7da6a20cdee00f47fc72632a4ba1bd86059c32c54f78a911d210bcd07ea41d7,paper-graph-lock-v3,paper-graph-lock-v4,True,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,new_runtime_rescored,replace_entire_four_member_pool,entire legacy graph protocol cohort; includes no-observed-collision slots,openai,openai,qwen_original,hpo_protocol_repair_20260918_qwen_v2,job_125a6bd224e987fb9d92d50243da0f50b542100b14e921fe201d8ffe69c9573d,True,False,2.4.6,1.2.1,True,False
b195459d677de788de305c15,qwen3.8-2.4t-a95b-fp8,poolact,cost_moderate,poolact,hpobench:nasbench101:A,2204,1,84378d252c132873910727c0681dff7622ce4505f5c73e38cf9e6634b5ab36a8,2c48854e7b9d08d92ec3686f13e0e9fb20468ff323508d51440eb77edf3bef08,,58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251,ffca5704580b75e254f6e52dd4fe9dff104b1be8,0e6c51b6d86f42437038518c2fc8adc510901c0b,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,b5bb1a68c2e56f6f522981be04b8d416ae0083cd6fb3ad6a9822843c9cace2b6,expgym/tool_protocol.py,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,f7da6a20cdee00f47fc72632a4ba1bd86059c32c54f78a911d210bcd07ea41d7,paper-graph-lock-v3,paper-graph-lock-v4,True,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,new_runtime_rescored,replace_entire_four_member_pool,entire legacy graph protocol cohort; includes no-observed-collision slots,openai,openai,qwen_original,hpo_protocol_repair_20260918_qwen_v2,job_e288ee30eeced7f71b49b984ddeee536d21ce3aed308ee64910a113681cad73a,True,False,2.4.6,1.2.1,True,False
c0b4a50e412066c0dcf8878b,qwen3.8-2.4t-a95b-fp8,poolact,cost_moderate,poolact,hpobench:nasbench101:A,2208,2,f8cc00c6501973d1b816f3b0846a13d9d17a0f03ee7d8676c07d8df3eb1a57c4,eaa296fde325f268881723ce39e907894959c743d6f196769bc8340ee6db4aab,,58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251,ffca5704580b75e254f6e52dd4fe9dff104b1be8,0e6c51b6d86f42437038518c2fc8adc510901c0b,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,b5bb1a68c2e56f6f522981be04b8d416ae0083cd6fb3ad6a9822843c9cace2b6,expgym/tool_protocol.py,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,f7da6a20cdee00f47fc72632a4ba1bd86059c32c54f78a911d210bcd07ea41d7,paper-graph-lock-v3,paper-graph-lock-v4,True,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,new_runtime_rescored,replace_entire_four_member_pool,entire legacy graph protocol cohort; includes no-observed-collision slots,openai,openai,qwen_original,hpo_protocol_repair_20260918_qwen_v2,job_a36d9d74fcd1985e4532cd41de50bb19d7e525ad3717a0328a1e6d6571d981de,True,False,2.4.6,1.2.1,True,False
a1c0f31e494f06fe8634bccf,qwen3.8-2.4t-a95b-fp8,poolact,cost_moderate,poolact,hpobench:nasbench101:B,2200,0,95a0fe89228b1ad4a0f372abb1e05adee55ef8cfd201a5097d1d05f700c46d17,aada8a5d7af8b7152a9c9ff373ff0785351e079749e40b0c9502cf7ec536fcca,,58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251,ffca5704580b75e254f6e52dd4fe9dff104b1be8,0e6c51b6d86f42437038518c2fc8adc510901c0b,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,b5bb1a68c2e56f6f522981be04b8d416ae0083cd6fb3ad6a9822843c9cace2b6,expgym/tool_protocol.py,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,f7da6a20cdee00f47fc72632a4ba1bd86059c32c54f78a911d210bcd07ea41d7,paper-graph-lock-v3,paper-graph-lock-v4,True,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,new_runtime_rescored,replace_entire_four_member_pool,entire legacy graph protocol cohort; includes no-observed-collision slots,openai,openai,qwen_original,hpo_protocol_repair_20260918_qwen_v2,job_1f3ee81f425c4e5e156ac619d5e171a606f181f64623fd96b5c2337d5f727181,True,False,2.4.6,1.2.1,True,False
