model,system,scenario,item,regime,strategy,outerseed,metric,value,artifact
kimi-k3,poolact,restricted_search,phantom_seed2/q13,cost_moderate,poolact,outer_00000,f1_mv,0.0,derived/734cea615c0f5679524a5db719f076b5cc2888ea3a12d04702278666d575cdeb.json
kimi-k3,poolact,restricted_search,phantom_seed2/q13,cost_moderate,poolact,outer_00000,feedback_attempts,61,derived/734cea615c0f5679524a5db719f076b5cc2888ea3a12d04702278666d575cdeb.json
kimi-k3,poolact,restricted_search,phantom_seed2/q13,cost_moderate,poolact,outer_00000,feedback_cost_seconds,10097.348502390087,derived/734cea615c0f5679524a5db719f076b5cc2888ea3a12d04702278666d575cdeb.json
kimi-k3,poolact,restricted_search,phantom_seed2/q13,cost_moderate,poolact,outer_00000,feedback_visible,,derived/734cea615c0f5679524a5db719f076b5cc2888ea3a12d04702278666d575cdeb.json
kimi-k3,poolact,restricted_search,phantom_seed2/q13,cost_moderate,poolact,outer_00000,input_tokens,1142938,derived/734cea615c0f5679524a5db719f076b5cc2888ea3a12d04702278666d575cdeb.json
kimi-k3,poolact,restricted_search,phantom_seed2/q13,cost_moderate,poolact,outer_00000,output_tokens,111290,derived/734cea615c0f5679524a5db719f076b5cc2888ea3a12d04702278666d575cdeb.json
kimi-k3,poolact,restricted_search,phantom_seed2/q13,cost_moderate,poolact,outer_00000,protocol_failure_rate,0.0,derived/734cea615c0f5679524a5db719f076b5cc2888ea3a12d04702278666d575cdeb.json
kimi-k3,poolact,restricted_search,phantom_seed2/q13,cost_moderate,poolact,outer_00000,wall_time_seconds,8169.446020428091,derived/734cea615c0f5679524a5db719f076b5cc2888ea3a12d04702278666d575cdeb.json
kimi-k3,poolact,restricted_search,phantom_seed2/q13,cost_tight,cached,outer_00000,budget_utilization,0.9257251104236477,derived/c3ea17f9196457a4ecd8019c3ade5d6cea8396e003415e685455ebdbc0cef09f.json
kimi-k3,poolact,restricted_search,phantom_seed2/q13,cost_tight,cached,outer_00000,duplicate_action_attempts,8,derived/c3ea17f9196457a4ecd8019c3ade5d6cea8396e003415e685455ebdbc0cef09f.json
kimi-k3,poolact,restricted_search,phantom_seed2/q13,cost_tight,cached,outer_00000,f1_mi,0.0,derived/c3ea17f9196457a4ecd8019c3ade5d6cea8396e003415e685455ebdbc0cef09f.json
kimi-k3,poolact,restricted_search,phantom_seed2/q13,cost_tight,cached,outer_00000,f1_mv,0.0,derived/c3ea17f9196457a4ecd8019c3ade5d6cea8396e003415e685455ebdbc0cef09f.json
kimi-k3,poolact,restricted_search,phantom_seed2/q13,cost_tight,cached,outer_00000,feedback_attempts,22,derived/c3ea17f9196457a4ecd8019c3ade5d6cea8396e003415e685455ebdbc0cef09f.json
kimi-k3,poolact,restricted_search,phantom_seed2/q13,cost_tight,cached,outer_00000,feedback_cost_seconds,3332.6103975251317,derived/c3ea17f9196457a4ecd8019c3ade5d6cea8396e003415e685455ebdbc0cef09f.json
kimi-k3,poolact,restricted_search,phantom_seed2/q13,cost_tight,cached,outer_00000,feedback_visible,,derived/c3ea17f9196457a4ecd8019c3ade5d6cea8396e003415e685455ebdbc0cef09f.json
kimi-k3,poolact,restricted_search,phantom_seed2/q13,cost_tight,cached,outer_00000,input_tokens,68347,derived/c3ea17f9196457a4ecd8019c3ade5d6cea8396e003415e685455ebdbc0cef09f.json
kimi-k3,poolact,restricted_search,phantom_seed2/q13,cost_tight,cached,outer_00000,output_tokens,29925,derived/c3ea17f9196457a4ecd8019c3ade5d6cea8396e003415e685455ebdbc0cef09f.json
kimi-k3,poolact,restricted_search,phantom_seed2/q13,cost_tight,cached,outer_00000,protocol_failure_rate,0.0,derived/c3ea17f9196457a4ecd8019c3ade5d6cea8396e003415e685455ebdbc0cef09f.json
kimi-k3,poolact,restricted_search,phantom_seed2/q13,cost_tight,cached,outer_00000,wall_time_seconds,1136.977950580418,derived/c3ea17f9196457a4ecd8019c3ade5d6cea8396e003415e685455ebdbc0cef09f.json
kimi-k3,poolact,restricted_search,phantom_seed2/q13,cost_tight,naive,outer_00000,budget_utilization,1.0991005420788296,derived/bac86db3eea2324f2e352e6d0e3db804193dd9ba41e104ab480853ebfdff7d30.json
kimi-k3,poolact,restricted_search,phantom_seed2/q13,cost_tight,naive,outer_00000,duplicate_action_attempts,5,derived/bac86db3eea2324f2e352e6d0e3db804193dd9ba41e104ab480853ebfdff7d30.json
kimi-k3,poolact,restricted_search,phantom_seed2/q13,cost_tight,naive,outer_00000,f1_mi,0.0,derived/bac86db3eea2324f2e352e6d0e3db804193dd9ba41e104ab480853ebfdff7d30.json
kimi-k3,poolact,restricted_search,phantom_seed2/q13,cost_tight,naive,outer_00000,f1_mv,0.0,derived/bac86db3eea2324f2e352e6d0e3db804193dd9ba41e104ab480853ebfdff7d30.json
kimi-k3,poolact,restricted_search,phantom_seed2/q13,cost_tight,naive,outer_00000,feedback_attempts,19,derived/bac86db3eea2324f2e352e6d0e3db804193dd9ba41e104ab480853ebfdff7d30.json
kimi-k3,poolact,restricted_search,phantom_seed2/q13,cost_tight,naive,outer_00000,feedback_cost_seconds,3956.761951483786,derived/bac86db3eea2324f2e352e6d0e3db804193dd9ba41e104ab480853ebfdff7d30.json
kimi-k3,poolact,restricted_search,phantom_seed2/q13,cost_tight,naive,outer_00000,feedback_visible,,derived/bac86db3eea2324f2e352e6d0e3db804193dd9ba41e104ab480853ebfdff7d30.json
kimi-k3,poolact,restricted_search,phantom_seed2/q13,cost_tight,naive,outer_00000,input_tokens,38824,derived/bac86db3eea2324f2e352e6d0e3db804193dd9ba41e104ab480853ebfdff7d30.json
kimi-k3,poolact,restricted_search,phantom_seed2/q13,cost_tight,naive,outer_00000,output_tokens,18441,derived/bac86db3eea2324f2e352e6d0e3db804193dd9ba41e104ab480853ebfdff7d30.json
kimi-k3,poolact,restricted_search,phantom_seed2/q13,cost_tight,naive,outer_00000,protocol_failure_rate,0.0,derived/bac86db3eea2324f2e352e6d0e3db804193dd9ba41e104ab480853ebfdff7d30.json
kimi-k3,poolact,restricted_search,phantom_seed2/q13,cost_tight,naive,outer_00000,wall_time_seconds,425.516782540828,derived/bac86db3eea2324f2e352e6d0e3db804193dd9ba41e104ab480853ebfdff7d30.json
kimi-k3,poolact,restricted_search,phantom_seed2/q13,cost_tight,poolact,outer_00000,budget_utilization,0.9997465710233276,derived/e0509f10549b0461ceb022c5becc0c08e607689375fa358036e0ebbe2fb917d2.json
kimi-k3,poolact,restricted_search,phantom_seed2/q13,cost_tight,poolact,outer_00000,duplicate_action_attempts,3,derived/e0509f10549b0461ceb022c5becc0c08e607689375fa358036e0ebbe2fb917d2.json
kimi-k3,poolact,restricted_search,phantom_seed2/q13,cost_tight,poolact,outer_00000,f1_mi,0.0,derived/e0509f10549b0461ceb022c5becc0c08e607689375fa358036e0ebbe2fb917d2.json
kimi-k3,poolact,restricted_search,phantom_seed2/q13,cost_tight,poolact,outer_00000,f1_mv,0.0,derived/e0509f10549b0461ceb022c5becc0c08e607689375fa358036e0ebbe2fb917d2.json
kimi-k3,poolact,restricted_search,phantom_seed2/q13,cost_tight,poolact,outer_00000,feedback_attempts,17,derived/e0509f10549b0461ceb022c5becc0c08e607689375fa358036e0ebbe2fb917d2.json
kimi-k3,poolact,restricted_search,phantom_seed2/q13,cost_tight,poolact,outer_00000,feedback_cost_seconds,3599.0876556839794,derived/e0509f10549b0461ceb022c5becc0c08e607689375fa358036e0ebbe2fb917d2.json
kimi-k3,poolact,restricted_search,phantom_seed2/q13,cost_tight,poolact,outer_00000,feedback_visible,,derived/e0509f10549b0461ceb022c5becc0c08e607689375fa358036e0ebbe2fb917d2.json
kimi-k3,poolact,restricted_search,phantom_seed2/q13,cost_tight,poolact,outer_00000,input_tokens,60400,derived/e0509f10549b0461ceb022c5becc0c08e607689375fa358036e0ebbe2fb917d2.json
kimi-k3,poolact,restricted_search,phantom_seed2/q13,cost_tight,poolact,outer_00000,output_tokens,14866,derived/e0509f10549b0461ceb022c5becc0c08e607689375fa358036e0ebbe2fb917d2.json
kimi-k3,poolact,restricted_search,phantom_seed2/q13,cost_tight,poolact,outer_00000,protocol_failure_rate,0.0,derived/e0509f10549b0461ceb022c5becc0c08e607689375fa358036e0ebbe2fb917d2.json
kimi-k3,poolact,restricted_search,phantom_seed2/q13,cost_tight,poolact,outer_00000,wall_time_seconds,901.7696847990155,derived/e0509f10549b0461ceb022c5becc0c08e607689375fa358036e0ebbe2fb917d2.json
kimi-k3,poolact,restricted_search,phantom_seed2/q14,cost_moderate,cached,outer_00000,budget_utilization,0.4197545555932447,derived/36ccf72447d6d64bbeb77a80fd1e98ba54a424c6953f2fb2bb4c04e282e51ecc.json
kimi-k3,poolact,restricted_search,phantom_seed2/q14,cost_moderate,cached,outer_00000,duplicate_action_attempts,15,derived/36ccf72447d6d64bbeb77a80fd1e98ba54a424c6953f2fb2bb4c04e282e51ecc.json
kimi-k3,poolact,restricted_search,phantom_seed2/q14,cost_moderate,cached,outer_00000,f1_mi,1.0,derived/36ccf72447d6d64bbeb77a80fd1e98ba54a424c6953f2fb2bb4c04e282e51ecc.json
kimi-k3,poolact,restricted_search,phantom_seed2/q14,cost_moderate,cached,outer_00000,f1_mv,1.0,derived/36ccf72447d6d64bbeb77a80fd1e98ba54a424c6953f2fb2bb4c04e282e51ecc.json
kimi-k3,poolact,restricted_search,phantom_seed2/q14,cost_moderate,cached,outer_00000,feedback_attempts,21,derived/36ccf72447d6d64bbeb77a80fd1e98ba54a424c6953f2fb2bb4c04e282e51ecc.json
kimi-k3,poolact,restricted_search,phantom_seed2/q14,cost_moderate,cached,outer_00000,feedback_cost_seconds,5037.054667118937,derived/36ccf72447d6d64bbeb77a80fd1e98ba54a424c6953f2fb2bb4c04e282e51ecc.json
kimi-k3,poolact,restricted_search,phantom_seed2/q14,cost_moderate,cached,outer_00000,feedback_visible,,derived/36ccf72447d6d64bbeb77a80fd1e98ba54a424c6953f2fb2bb4c04e282e51ecc.json
kimi-k3,poolact,restricted_search,phantom_seed2/q14,cost_moderate,cached,outer_00000,input_tokens,44687,derived/36ccf72447d6d64bbeb77a80fd1e98ba54a424c6953f2fb2bb4c04e282e51ecc.json
kimi-k3,poolact,restricted_search,phantom_seed2/q14,cost_moderate,cached,outer_00000,output_tokens,13197,derived/36ccf72447d6d64bbeb77a80fd1e98ba54a424c6953f2fb2bb4c04e282e51ecc.json
kimi-k3,poolact,restricted_search,phantom_seed2/q14,cost_moderate,cached,outer_00000,protocol_failure_rate,0.0,derived/36ccf72447d6d64bbeb77a80fd1e98ba54a424c6953f2fb2bb4c04e282e51ecc.json
kimi-k3,poolact,restricted_search,phantom_seed2/q14,cost_moderate,cached,outer_00000,wall_time_seconds,493.1919883824885,derived/36ccf72447d6d64bbeb77a80fd1e98ba54a424c6953f2fb2bb4c04e282e51ecc.json
kimi-k3,poolact,restricted_search,phantom_seed2/q14,cost_moderate,naive,outer_00000,budget_utilization,0.49414653617578247,derived/d0e3f89a9a3355592cd7c47be79b670e41499b113c19a30c2fc1b644e1f299e3.json
kimi-k3,poolact,restricted_search,phantom_seed2/q14,cost_moderate,naive,outer_00000,duplicate_action_attempts,15,derived/d0e3f89a9a3355592cd7c47be79b670e41499b113c19a30c2fc1b644e1f299e3.json
kimi-k3,poolact,restricted_search,phantom_seed2/q14,cost_moderate,naive,outer_00000,f1_mi,1.0,derived/d0e3f89a9a3355592cd7c47be79b670e41499b113c19a30c2fc1b644e1f299e3.json
kimi-k3,poolact,restricted_search,phantom_seed2/q14,cost_moderate,naive,outer_00000,f1_mv,1.0,derived/d0e3f89a9a3355592cd7c47be79b670e41499b113c19a30c2fc1b644e1f299e3.json
kimi-k3,poolact,restricted_search,phantom_seed2/q14,cost_moderate,naive,outer_00000,feedback_attempts,20,derived/d0e3f89a9a3355592cd7c47be79b670e41499b113c19a30c2fc1b644e1f299e3.json
kimi-k3,poolact,restricted_search,phantom_seed2/q14,cost_moderate,naive,outer_00000,feedback_cost_seconds,5929.75843410939,derived/d0e3f89a9a3355592cd7c47be79b670e41499b113c19a30c2fc1b644e1f299e3.json
kimi-k3,poolact,restricted_search,phantom_seed2/q14,cost_moderate,naive,outer_00000,feedback_visible,,derived/d0e3f89a9a3355592cd7c47be79b670e41499b113c19a30c2fc1b644e1f299e3.json
kimi-k3,poolact,restricted_search,phantom_seed2/q14,cost_moderate,naive,outer_00000,input_tokens,40613,derived/d0e3f89a9a3355592cd7c47be79b670e41499b113c19a30c2fc1b644e1f299e3.json
kimi-k3,poolact,restricted_search,phantom_seed2/q14,cost_moderate,naive,outer_00000,output_tokens,9641,derived/d0e3f89a9a3355592cd7c47be79b670e41499b113c19a30c2fc1b644e1f299e3.json
kimi-k3,poolact,restricted_search,phantom_seed2/q14,cost_moderate,naive,outer_00000,protocol_failure_rate,0.0,derived/d0e3f89a9a3355592cd7c47be79b670e41499b113c19a30c2fc1b644e1f299e3.json
kimi-k3,poolact,restricted_search,phantom_seed2/q14,cost_moderate,naive,outer_00000,wall_time_seconds,257.3960256315768,derived/d0e3f89a9a3355592cd7c47be79b670e41499b113c19a30c2fc1b644e1f299e3.json
kimi-k3,poolact,restricted_search,phantom_seed2/q14,cost_moderate,poolact,outer_00000,budget_utilization,0.37264664547440285,derived/e2ef6062f0d50c3468dc6346034f91d07d76f0b1ff4abbf55fc297b53cda2cbf.json
kimi-k3,poolact,restricted_search,phantom_seed2/q14,cost_moderate,poolact,outer_00000,duplicate_action_attempts,10,derived/e2ef6062f0d50c3468dc6346034f91d07d76f0b1ff4abbf55fc297b53cda2cbf.json
kimi-k3,poolact,restricted_search,phantom_seed2/q14,cost_moderate,poolact,outer_00000,f1_mi,0.95,derived/e2ef6062f0d50c3468dc6346034f91d07d76f0b1ff4abbf55fc297b53cda2cbf.json
kimi-k3,poolact,restricted_search,phantom_seed2/q14,cost_moderate,poolact,outer_00000,f1_mv,1.0,derived/e2ef6062f0d50c3468dc6346034f91d07d76f0b1ff4abbf55fc297b53cda2cbf.json
kimi-k3,poolact,restricted_search,phantom_seed2/q14,cost_moderate,poolact,outer_00000,feedback_attempts,22,derived/e2ef6062f0d50c3468dc6346034f91d07d76f0b1ff4abbf55fc297b53cda2cbf.json
kimi-k3,poolact,restricted_search,phantom_seed2/q14,cost_moderate,poolact,outer_00000,feedback_cost_seconds,4471.759745692834,derived/e2ef6062f0d50c3468dc6346034f91d07d76f0b1ff4abbf55fc297b53cda2cbf.json
kimi-k3,poolact,restricted_search,phantom_seed2/q14,cost_moderate,poolact,outer_00000,feedback_visible,,derived/e2ef6062f0d50c3468dc6346034f91d07d76f0b1ff4abbf55fc297b53cda2cbf.json
kimi-k3,poolact,restricted_search,phantom_seed2/q14,cost_moderate,poolact,outer_00000,input_tokens,93560,derived/e2ef6062f0d50c3468dc6346034f91d07d76f0b1ff4abbf55fc297b53cda2cbf.json
kimi-k3,poolact,restricted_search,phantom_seed2/q14,cost_moderate,poolact,outer_00000,output_tokens,16475,derived/e2ef6062f0d50c3468dc6346034f91d07d76f0b1ff4abbf55fc297b53cda2cbf.json
kimi-k3,poolact,restricted_search,phantom_seed2/q14,cost_moderate,poolact,outer_00000,protocol_failure_rate,0.0,derived/e2ef6062f0d50c3468dc6346034f91d07d76f0b1ff4abbf55fc297b53cda2cbf.json
kimi-k3,poolact,restricted_search,phantom_seed2/q14,cost_moderate,poolact,outer_00000,wall_time_seconds,872.3938722349703,derived/e2ef6062f0d50c3468dc6346034f91d07d76f0b1ff4abbf55fc297b53cda2cbf.json
kimi-k3,poolact,restricted_search,phantom_seed2/q14,cost_tight,cached,outer_00000,budget_utilization,0.9796879754117173,derived/da1900f4b53b19d6f1cb6e20bc3d5907b230d9e6ac9754b9b4ae7ffd5b0708dd.json
kimi-k3,poolact,restricted_search,phantom_seed2/q14,cost_tight,cached,outer_00000,duplicate_action_attempts,8,derived/da1900f4b53b19d6f1cb6e20bc3d5907b230d9e6ac9754b9b4ae7ffd5b0708dd.json
kimi-k3,poolact,restricted_search,phantom_seed2/q14,cost_tight,cached,outer_00000,f1_mi,0.625,derived/da1900f4b53b19d6f1cb6e20bc3d5907b230d9e6ac9754b9b4ae7ffd5b0708dd.json
kimi-k3,poolact,restricted_search,phantom_seed2/q14,cost_tight,cached,outer_00000,f1_mv,0.5,derived/da1900f4b53b19d6f1cb6e20bc3d5907b230d9e6ac9754b9b4ae7ffd5b0708dd.json
kimi-k3,poolact,restricted_search,phantom_seed2/q14,cost_tight,cached,outer_00000,feedback_attempts,13,derived/da1900f4b53b19d6f1cb6e20bc3d5907b230d9e6ac9754b9b4ae7ffd5b0708dd.json
kimi-k3,poolact,restricted_search,phantom_seed2/q14,cost_tight,cached,outer_00000,feedback_cost_seconds,3526.876711482182,derived/da1900f4b53b19d6f1cb6e20bc3d5907b230d9e6ac9754b9b4ae7ffd5b0708dd.json
kimi-k3,poolact,restricted_search,phantom_seed2/q14,cost_tight,cached,outer_00000,feedback_visible,,derived/da1900f4b53b19d6f1cb6e20bc3d5907b230d9e6ac9754b9b4ae7ffd5b0708dd.json
kimi-k3,poolact,restricted_search,phantom_seed2/q14,cost_tight,cached,outer_00000,input_tokens,27852,derived/da1900f4b53b19d6f1cb6e20bc3d5907b230d9e6ac9754b9b4ae7ffd5b0708dd.json
kimi-k3,poolact,restricted_search,phantom_seed2/q14,cost_tight,cached,outer_00000,output_tokens,21451,derived/da1900f4b53b19d6f1cb6e20bc3d5907b230d9e6ac9754b9b4ae7ffd5b0708dd.json
kimi-k3,poolact,restricted_search,phantom_seed2/q14,cost_tight,cached,outer_00000,protocol_failure_rate,0.0,derived/da1900f4b53b19d6f1cb6e20bc3d5907b230d9e6ac9754b9b4ae7ffd5b0708dd.json
kimi-k3,poolact,restricted_search,phantom_seed2/q14,cost_tight,cached,outer_00000,wall_time_seconds,533.2409508600831,derived/da1900f4b53b19d6f1cb6e20bc3d5907b230d9e6ac9754b9b4ae7ffd5b0708dd.json
kimi-k3,poolact,restricted_search,phantom_seed2/q14,cost_tight,naive,outer_00000,budget_utilization,1.305481642150941,derived/c5ac7630ff68da77cf7afe860943d1df7e0ca33c2a1b7eb66d7334779c10d8a6.json
kimi-k3,poolact,restricted_search,phantom_seed2/q14,cost_tight,naive,outer_00000,duplicate_action_attempts,11,derived/c5ac7630ff68da77cf7afe860943d1df7e0ca33c2a1b7eb66d7334779c10d8a6.json
kimi-k3,poolact,restricted_search,phantom_seed2/q14,cost_tight,naive,outer_00000,f1_mi,0.625,derived/c5ac7630ff68da77cf7afe860943d1df7e0ca33c2a1b7eb66d7334779c10d8a6.json
kimi-k3,poolact,restricted_search,phantom_seed2/q14,cost_tight,naive,outer_00000,f1_mv,0.5,derived/c5ac7630ff68da77cf7afe860943d1df7e0ca33c2a1b7eb66d7334779c10d8a6.json
kimi-k3,poolact,restricted_search,phantom_seed2/q14,cost_tight,naive,outer_00000,feedback_attempts,16,derived/c5ac7630ff68da77cf7afe860943d1df7e0ca33c2a1b7eb66d7334779c10d8a6.json
kimi-k3,poolact,restricted_search,phantom_seed2/q14,cost_tight,naive,outer_00000,feedback_cost_seconds,4699.733911743388,derived/c5ac7630ff68da77cf7afe860943d1df7e0ca33c2a1b7eb66d7334779c10d8a6.json
kimi-k3,poolact,restricted_search,phantom_seed2/q14,cost_tight,naive,outer_00000,feedback_visible,,derived/c5ac7630ff68da77cf7afe860943d1df7e0ca33c2a1b7eb66d7334779c10d8a6.json
kimi-k3,poolact,restricted_search,phantom_seed2/q14,cost_tight,naive,outer_00000,input_tokens,32482,derived/c5ac7630ff68da77cf7afe860943d1df7e0ca33c2a1b7eb66d7334779c10d8a6.json
kimi-k3,poolact,restricted_search,phantom_seed2/q14,cost_tight,naive,outer_00000,output_tokens,7901,derived/c5ac7630ff68da77cf7afe860943d1df7e0ca33c2a1b7eb66d7334779c10d8a6.json
kimi-k3,poolact,restricted_search,phantom_seed2/q14,cost_tight,naive,outer_00000,protocol_failure_rate,0.0,derived/c5ac7630ff68da77cf7afe860943d1df7e0ca33c2a1b7eb66d7334779c10d8a6.json
kimi-k3,poolact,restricted_search,phantom_seed2/q14,cost_tight,naive,outer_00000,wall_time_seconds,353.8865605816245,derived/c5ac7630ff68da77cf7afe860943d1df7e0ca33c2a1b7eb66d7334779c10d8a6.json
kimi-k3,poolact,restricted_search,phantom_seed2/q14,cost_tight,poolact,outer_00000,budget_utilization,1.0740297254174949,derived/9c754b4ef64e8fdd9b0212729975ee5827e16ab6879a6d079f24aa129babbf74.json
kimi-k3,poolact,restricted_search,phantom_seed2/q14,cost_tight,poolact,outer_00000,duplicate_action_attempts,8,derived/9c754b4ef64e8fdd9b0212729975ee5827e16ab6879a6d079f24aa129babbf74.json
kimi-k3,poolact,restricted_search,phantom_seed2/q14,cost_tight,poolact,outer_00000,f1_mi,0.875,derived/9c754b4ef64e8fdd9b0212729975ee5827e16ab6879a6d079f24aa129babbf74.json
kimi-k3,poolact,restricted_search,phantom_seed2/q14,cost_tight,poolact,outer_00000,f1_mv,1.0,derived/9c754b4ef64e8fdd9b0212729975ee5827e16ab6879a6d079f24aa129babbf74.json
kimi-k3,poolact,restricted_search,phantom_seed2/q14,cost_tight,poolact,outer_00000,feedback_attempts,19,derived/9c754b4ef64e8fdd9b0212729975ee5827e16ab6879a6d079f24aa129babbf74.json
kimi-k3,poolact,restricted_search,phantom_seed2/q14,cost_tight,poolact,outer_00000,feedback_cost_seconds,3866.507011502981,derived/9c754b4ef64e8fdd9b0212729975ee5827e16ab6879a6d079f24aa129babbf74.json
kimi-k3,poolact,restricted_search,phantom_seed2/q14,cost_tight,poolact,outer_00000,feedback_visible,,derived/9c754b4ef64e8fdd9b0212729975ee5827e16ab6879a6d079f24aa129babbf74.json
kimi-k3,poolact,restricted_search,phantom_seed2/q14,cost_tight,poolact,outer_00000,input_tokens,69505,derived/9c754b4ef64e8fdd9b0212729975ee5827e16ab6879a6d079f24aa129babbf74.json
kimi-k3,poolact,restricted_search,phantom_seed2/q14,cost_tight,poolact,outer_00000,output_tokens,14865,derived/9c754b4ef64e8fdd9b0212729975ee5827e16ab6879a6d079f24aa129babbf74.json
kimi-k3,poolact,restricted_search,phantom_seed2/q14,cost_tight,poolact,outer_00000,protocol_failure_rate,0.0,derived/9c754b4ef64e8fdd9b0212729975ee5827e16ab6879a6d079f24aa129babbf74.json
