slot_id,model,task,regime,seed,rep,tool_index,tool_name,visible_to_model,valid_performance,delivered_valid,delivered_index,repeated_delivered_configuration,configuration_sha256,performance,simulated_cost_seconds
6a67bb05f844b73833676007,glm-5.3,hpobench:nasbench101:C,cost_moderate,2200,0,5,evaluate_config,True,True,True,5,False,967ab1ce7d9adee5e65a5dfb7c861ad2adb519fb3e5aec6d40206aaab6878f0a,0.9415398041407267,9183.277099609375
6a67bb05f844b73833676007,glm-5.3,hpobench:nasbench101:C,cost_moderate,2200,0,6,evaluate_config,True,True,True,6,False,1bc933f88bf6a389200586bddc8e14cf5a2dc80014a3ef925b667c30b5fbb44d,0.9376335342725118,8052.712646484375
6a67bb05f844b73833676007,glm-5.3,hpobench:nasbench101:C,cost_moderate,2200,0,7,evaluate_config,True,True,True,7,False,6ad6d6c93e27792a31a45490d762b854c20690c414c861d5f4d62fc09de36427,0.9402710994084676,7770.046142578125
6a67bb05f844b73833676007,glm-5.3,hpobench:nasbench101:C,cost_moderate,2200,0,8,evaluate_config,True,True,True,8,False,557d1fb57a8bacee460bc89e9d9718b78ee46624036edc39ec15c8bfc6d1489e,0.9375,9727.68798828125
6a67bb05f844b73833676007,glm-5.3,hpobench:nasbench101:C,cost_moderate,2200,0,9,evaluate_config,True,True,True,9,False,36cec2919a4e8e980e62c28a2059de63f02e3d56e985a42285a85f3894cb6200,0.940872073173523,3888.6630859375
6a67bb05f844b73833676007,glm-5.3,hpobench:nasbench101:C,cost_moderate,2200,0,10,evaluate_config,True,True,True,10,False,c0b26e90188cf5069c11bf7c1ccbdc29bb39c5b885283273593186349c8d6267,0.8337673544883728,5069.451171875
6a67bb05f844b73833676007,glm-5.3,hpobench:nasbench101:C,cost_moderate,2200,0,11,evaluate_config,True,True,True,11,False,f280539024f428fbc29ff47a36641ff289ab3ece0d5de09394ee6ac4cd6b80da,0.8895900050799052,6796.5908203125
6a67bb05f844b73833676007,glm-5.3,hpobench:nasbench101:C,cost_moderate,2200,0,12,evaluate_config,True,True,True,12,False,0d0040fd618cdf877bad85230d2e16d5cadb31a5ac5611ed1dded158836811c1,0.9393362601598104,9072.593017578125
ddafe40b9f41be6c49873b9c,glm-5.3,hpobench:nasbench101:C,cost_moderate,2204,0,1,evaluate_config,True,True,True,1,False,22bb7b20777fc12320cb43141d8be680bac2d5e478597ec23ce3af8e88f09ed7,0.845886747042338,13875.8564453125
ddafe40b9f41be6c49873b9c,glm-5.3,hpobench:nasbench101:C,cost_moderate,2204,0,2,evaluate_config,True,True,True,2,False,09ad5a29ff3787027f82c95b7542c740c7313a3ff1b754534e48ac04e8017905,0.3187433282534282,4108.4970703125
ddafe40b9f41be6c49873b9c,glm-5.3,hpobench:nasbench101:C,cost_moderate,2204,0,3,evaluate_config,True,True,True,3,False,94f1b8ced0f01f57fbdad432436c60dc233d410f532e7f55ff43d3885589890d,0.8492254217465719,6278.1767578125
ddafe40b9f41be6c49873b9c,glm-5.3,hpobench:nasbench101:C,cost_moderate,2204,0,4,evaluate_config,True,True,True,4,False,ebcd2836cff171360628c63b29924366ab0fb2d7b4f51309661752e3c6318033,0.8667201002438863,7115.201171875
ddafe40b9f41be6c49873b9c,glm-5.3,hpobench:nasbench101:C,cost_moderate,2204,0,5,evaluate_config,True,True,True,5,False,edfe993a66d9867245a43a5bde810454364b79fcc094139ba06d5fc6c148e2f9,0.8424479166666666,3270.10400390625
ddafe40b9f41be6c49873b9c,glm-5.3,hpobench:nasbench101:C,cost_moderate,2204,0,6,evaluate_config,True,True,True,6,False,51ff76dcee292addde261fd280b0baab25e34226d7ad1e340591653a505f7004,0.8881209890047709,5877.487060546875
ddafe40b9f41be6c49873b9c,glm-5.3,hpobench:nasbench101:C,cost_moderate,2204,0,7,evaluate_config,True,True,True,7,False,9b7abd316b26cbe71206750b6d795f44791d43c75102cab9322953a4edaa0582,0.8740985790888468,5878.4808349609375
ddafe40b9f41be6c49873b9c,glm-5.3,hpobench:nasbench101:C,cost_moderate,2204,0,8,evaluate_config,True,True,True,8,False,bec65e936c17bef81c0a4321894e4aee44d19009e731db4735a6e46fcc1b88be,0.8859842419624329,5028.0150146484375
ddafe40b9f41be6c49873b9c,glm-5.3,hpobench:nasbench101:C,cost_moderate,2204,0,9,evaluate_config,True,True,True,9,False,7e4dbfc257ac39fc016ee7ba226340584709a2a76442cf27fee9a6d0581f3410,0.8849158684412638,4402.7451171875
ddafe40b9f41be6c49873b9c,glm-5.3,hpobench:nasbench101:C,cost_moderate,2204,0,10,evaluate_config,True,True,True,10,False,77ee79aa890154402b7aeccfdebd436ff407eb017c78450a789c38a079f5b282,0.8940638502438863,6670.157958984375
ddafe40b9f41be6c49873b9c,glm-5.3,hpobench:nasbench101:C,cost_moderate,2204,0,11,evaluate_config,True,True,True,11,False,ae7794a43f9fec976dd35909f2038de2edd7353b38e0ac829b23f95904d14000,0.8952991366386414,5605.0950927734375
ddafe40b9f41be6c49873b9c,glm-5.3,hpobench:nasbench101:C,cost_moderate,2204,0,12,evaluate_config,True,True,True,12,False,2dbf8011bfe5985ca54857391f772edc2487fc0db40f3848f7b3371119ef6b9b,0.8940638502438863,6670.157958984375
ddafe40b9f41be6c49873b9c,glm-5.3,hpobench:nasbench101:C,cost_moderate,2204,0,13,evaluate_config,True,True,True,13,False,56b25e879d9a3deeb0ad53bbf65d60a184b15cb537651eaaa535260720f2aaef,0.8996394276618958,7080.251953125
ddafe40b9f41be6c49873b9c,glm-5.3,hpobench:nasbench101:C,cost_moderate,2204,0,14,evaluate_config,True,True,True,14,False,dec57e5e03cf2b6615c78d975c2ebcc852bf3e652236c2c65fc0ec98b4cfd30c,0.8876535693804423,5814.968994140625
ddafe40b9f41be6c49873b9c,glm-5.3,hpobench:nasbench101:C,cost_moderate,2204,0,15,evaluate_config,True,True,True,15,False,02c5d03364e0f3be730a806b323216d7601b3dd9a154c6bac7ca1bd1a327f9e9,0.8847823143005371,6500.48193359375
ddafe40b9f41be6c49873b9c,glm-5.3,hpobench:nasbench101:C,cost_moderate,2204,0,16,evaluate_config,True,True,True,16,False,78704507d692875bdd696dda222342ce3f62837c0fae9b407a7f238eeb0d0581,0.8847823143005371,6500.48193359375
ddafe40b9f41be6c49873b9c,glm-5.3,hpobench:nasbench101:C,cost_moderate,2204,0,17,evaluate_config,True,True,True,17,False,eb4f91a7973f61af8d60c57f0c5aa27d0e39c68df6ec1c3e3ad7d959925a5349,0.894163986047109,6587.764892578125
039b1776b0978d5a97a3d3aa,glm-5.3,hpobench:nasbench101:C,cost_moderate,2208,0,1,evaluate_config,True,True,True,1,False,361c451cff05764861984c8da70e25dec5ac7237cbc420e9290fba9d53c647d7,0.845886747042338,13875.8564453125
039b1776b0978d5a97a3d3aa,glm-5.3,hpobench:nasbench101:C,cost_moderate,2208,0,2,evaluate_config,True,True,True,2,False,3a92092cd8a5502d84b0dfae5f5313e6523e1bee63b5790ff2508df560dbd9cd,0.9386351307233175,16022.3427734375
039b1776b0978d5a97a3d3aa,glm-5.3,hpobench:nasbench101:C,cost_moderate,2208,0,3,evaluate_config,True,True,True,3,False,9363589283c83ce0dbc320682968d3433c8e422fe03a14ff93b8cf5b633e6395,0.938201109568278,9054.957763671875
039b1776b0978d5a97a3d3aa,glm-5.3,hpobench:nasbench101:C,cost_moderate,2208,0,4,evaluate_config,True,True,True,4,False,eecc38d26aaf3ff5ed5c046def325f6a24589f46a32b133d4879d4cb83b1471d,0.8281583786010742,6277.55419921875
039b1776b0978d5a97a3d3aa,glm-5.3,hpobench:nasbench101:C,cost_moderate,2208,0,5,evaluate_config,True,True,True,5,False,58262618d550517d3e36016182a248f195f8e7b31988b91452e9999a13c23491,0.9186698794364929,5110.8070068359375
039b1776b0978d5a97a3d3aa,glm-5.3,hpobench:nasbench101:C,cost_moderate,2208,0,6,evaluate_config,True,True,True,6,False,4fd252968c2943f21ec782cf2ad8c715d85eda17788d940ea99b5d539e37e7a4,0.8790064255396525,8895.1728515625
039b1776b0978d5a97a3d3aa,glm-5.3,hpobench:nasbench101:C,cost_moderate,2208,0,7,evaluate_config,True,True,True,7,False,7ea6f68e3f14a1d3732075c2ab965ded755ea6281981f3cc736792356a9ae2a0,0.9390023946762085,6678.248046875
039b1776b0978d5a97a3d3aa,glm-5.3,hpobench:nasbench101:C,cost_moderate,2208,0,8,evaluate_config,True,True,True,8,False,29b356bc548a34204a742528495fc1b462d20485c8362f715617c79b1a00ed2b,0.9390023946762085,6678.248046875
039b1776b0978d5a97a3d3aa,glm-5.3,hpobench:nasbench101:C,cost_moderate,2208,0,9,evaluate_config,True,True,True,9,False,2c1688a04e27f8b60f639fc1c795ea36c462ccbbc5fe2eb0ccdaa16189e092a0,0.8340344627698263,853.5010070800781
039b1776b0978d5a97a3d3aa,glm-5.3,hpobench:nasbench101:C,cost_moderate,2208,0,10,evaluate_config,True,True,True,10,False,5dadfd5962c57bd9718c654638f60055814545d08e8d21c6d21b90e5806e6d59,0.9391693472862244,3438.9019775390625
039b1776b0978d5a97a3d3aa,glm-5.3,hpobench:nasbench101:C,cost_moderate,2208,0,11,evaluate_config,True,True,True,11,False,be20eb08d246fc8252197e762a591ee5f1cc0dd2002ea0793d7250c6920244d4,0.9355301856994629,3285.0889892578125
039b1776b0978d5a97a3d3aa,glm-5.3,hpobench:nasbench101:C,cost_moderate,2208,0,12,evaluate_config,True,True,True,12,False,64be2ab0650d7802d25a8ae0f7f72b18bfcb8464c017abce896490ad2f059b55,0.9148971637090048,16155.47216796875
039b1776b0978d5a97a3d3aa,glm-5.3,hpobench:nasbench101:C,cost_moderate,2208,0,13,evaluate_config,True,True,True,13,False,dddcf276a1a4bd60e9a262ac80d266060f4d7307448e82a2cc465ff593619b9b,0.9391693472862244,3438.9019775390625
039b1776b0978d5a97a3d3aa,glm-5.3,hpobench:nasbench101:C,cost_moderate,2208,0,14,evaluate_config,True,True,True,14,False,fc4e82b73d989d4d71eeeaaa1a12bdaa43d2f7f931dbc5316f04a9cf2098b19f,0.9402710994084676,7770.046142578125
526e527b2d1ca96d030f989c,glm-5.3,hpobench:nasbench101:C,cost_tight,2200,0,1,evaluate_config,True,True,True,1,False,88c22c52a0303aba834df1674426788b630316146b9a59114e945bc483482161,0.845886747042338,13875.8564453125
526e527b2d1ca96d030f989c,glm-5.3,hpobench:nasbench101:C,cost_tight,2200,0,2,evaluate_config,True,True,True,2,False,9b77e4a9252fa7f649f29759d2c6d2979aef35ecf1a6103959c852bc29a72f63,0.3187433282534282,4108.4970703125
526e527b2d1ca96d030f989c,glm-5.3,hpobench:nasbench101:C,cost_tight,2200,0,3,evaluate_config,True,True,True,3,False,13930c760a2cb3e11626a7662dea188ea447dd25b73f62e0e809976548fc83f7,0.9376335342725118,8052.712646484375
526e527b2d1ca96d030f989c,glm-5.3,hpobench:nasbench101:C,cost_tight,2200,0,4,evaluate_config,True,True,True,4,False,aee8b0cb11ae94cda510940913172dbc66957043e78e31c815308f2ec9ecac3c,0.9120259086290995,4701.6229248046875
526e527b2d1ca96d030f989c,glm-5.3,hpobench:nasbench101:C,cost_tight,2200,0,5,evaluate_config,False,True,False,,,a5c0e1804cc785a786ff3f7db2264cd670a6796e4c40e7b9dfc725664d1458a9,0.9391359488169352,9189.7841796875
eb0334431c6bc430ab8822ed,glm-5.3,hpobench:nasbench101:C,cost_tight,2204,0,1,evaluate_config,True,True,True,1,False,60c89f02b6448ca1a4c9fad5545caa8416cf1014ae15c6784a6ba5fba2f7ee3c,0.9346621235211691,15559.529296875
eb0334431c6bc430ab8822ed,glm-5.3,hpobench:nasbench101:C,cost_tight,2204,0,2,evaluate_config,True,True,True,2,False,d57c7461fc6e354e254eba8de3024eb0a64a71c3c94d46e0fa3e9038e0487978,0.8962339758872986,2739.7229614257812
eb0334431c6bc430ab8822ed,glm-5.3,hpobench:nasbench101:C,cost_tight,2204,0,3,evaluate_config,True,True,True,3,False,8afcb6e14a9ee7f81077c2d61b83d57cf464488eea616115822c74a32bba2f65,0.845886747042338,13875.8564453125
bace721caa18a7adb02a8c59,glm-5.3,hpobench:nasbench101:C,cost_tight,2208,0,1,evaluate_config,True,True,True,1,False,87d9e46c4f61ba70bdfc9b9b8632b275c1ba2d206f836187b13f29ca326656fe,0.0,0.0
bace721caa18a7adb02a8c59,glm-5.3,hpobench:nasbench101:C,cost_tight,2208,0,2,evaluate_config,True,True,True,2,False,18d06457278ac3ff90633885c0d781a99f459ace08a4bb0d568f5b9c73f349da,0.845886747042338,13875.8564453125
bace721caa18a7adb02a8c59,glm-5.3,hpobench:nasbench101:C,cost_tight,2208,0,3,evaluate_config,True,True,True,3,False,80294a7ece60690fd352a67f8c0683a8a8ca9703bcec6dccf0f50c7b7c37a727,0.3187433282534282,4108.4970703125
bace721caa18a7adb02a8c59,glm-5.3,hpobench:nasbench101:C,cost_tight,2208,0,4,evaluate_config,True,True,True,4,False,eaee49e29cf375f2ad3b3f8cf029ec0b9f1b620608fe7eb8fbcfd3dad4204180,0.9056490461031595,14985.80517578125
1e88773dcba0f28e976e03d9,glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2200,0,1,evaluate_config,True,True,True,1,False,a14519b380d0866dcdea80fccf9975fce4e39f789e613330cd078fcd6bfbf1ca,0.9019866665364583,13525.143776680765
1e88773dcba0f28e976e03d9,glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2200,0,2,evaluate_config,True,True,True,2,False,5bc00d5ab5ef8724fcdc91e4b810d4cd5f5a622b29805fb861e4b7aca850f38a,0.915533333235677,11560.486062024309
1e88773dcba0f28e976e03d9,glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2200,0,3,evaluate_config,True,True,True,3,False,1add8039ba0df40121d4f185e2830b265c6f4dded617ebf1625c3d0f3b682ee5,0.9111466665445964,9594.45368935381
1e88773dcba0f28e976e03d9,glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2200,0,4,evaluate_config,True,True,True,4,False,9a5ca08584333fcb5f77c3f7fef70dabfc7d3060beefe6ab7594821e48e553cd,0.8982266666666665,11550.726286487916
1e88773dcba0f28e976e03d9,glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2200,0,5,evaluate_config,True,True,True,5,False,5b4494c8360ea43900e8d3696a80ce38e2272921de04af711c31486c5183a233,0.9119199998942058,9782.647050278525
1e88773dcba0f28e976e03d9,glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2200,0,6,evaluate_config,True,True,True,6,False,0c27aa4010e258fa56b460d37d89bf3839e875eb4eac5fcbb68d68ea354dec4c,0.9128399999511718,9599.495526560708
1e88773dcba0f28e976e03d9,glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2200,0,7,evaluate_config,True,True,True,7,False,7dbd9c068ad3aacc06199ef96d1cc2206ae7467f09bc50bd7a1c6f38b47268d8,0.9111599998860676,9846.87806667601
1e88773dcba0f28e976e03d9,glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2200,0,8,evaluate_config,True,True,True,8,False,ca94360daddf31910c4175e91316f1dc30026c74616b1d178fab9ff6b7ef4389,0.9096933333089192,9592.822777594847
1e88773dcba0f28e976e03d9,glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2200,0,9,evaluate_config,True,True,True,9,False,ba9d0d81afd9f84a9234c0e3f79946241c977760996e229f6eeebdf990b51669,0.9034666665690105,12244.792964611703
1e88773dcba0f28e976e03d9,glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2200,0,10,evaluate_config,True,True,True,10,False,002dfd145b10607a281236f8e9c32eceaec765ffbc108a1f4540c7783eb03c80,0.9064666665120442,13193.759691945124
1e88773dcba0f28e976e03d9,glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2200,0,11,evaluate_config,True,True,True,11,False,a76efbf255e42ea11b52f40d5cc2c4eed9669280c1e9ecc03a455283bfaf1e0a,0.9153333331461588,11306.889030124457
1e88773dcba0f28e976e03d9,glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2200,0,12,evaluate_config,True,True,True,12,False,c1ee7970ca5463fa7185ca19f2d98f690635cec7f66c759ac7a4dba42f5b70ad,0.9149599997884116,10999.732079855014
1e88773dcba0f28e976e03d9,glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2200,0,13,evaluate_config,True,True,True,13,False,e05103b43ef52449cb46eb9e8ce68bcb4e1d6af173e15b2f7702fc1f17fd361e,0.9135066664876302,11207.186797933915
1e88773dcba0f28e976e03d9,glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2200,0,14,evaluate_config,True,True,True,14,False,6a67da1ec8d0d35138e5ddde69da1483272b3e88282689e6f65fa2aa2c5abd8b,0.9142266665120444,11374.665506499176
1e88773dcba0f28e976e03d9,glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2200,0,15,evaluate_config,True,True,True,15,False,f9f8db568d599a42e194121a5a0426a3a970d90e5093a335ca7d46e6cc059567,0.9160666665039063,11310.049790075853
1e88773dcba0f28e976e03d9,glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2200,0,16,evaluate_config,True,True,True,16,False,711f8a420a6eac89e3916f6b098e4706b234ca52f2c746b48901f5a8632c5829,0.9142399998779297,10762.928883646213
1e88773dcba0f28e976e03d9,glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2200,0,17,evaluate_config,True,True,True,17,False,999ce00e0deb246f7b6c27385f0aeb0194a9828308d5eaa43573f1cb0733c214,0.9143999998453775,10772.161741878286
1e88773dcba0f28e976e03d9,glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2200,0,18,evaluate_config,True,True,True,18,False,a31f0ff2576219ad6518e5a40ac2676c44326e60af782557a16ad0539a55fc05,0.9130666665201823,10736.239528034414
1e88773dcba0f28e976e03d9,glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2200,0,19,evaluate_config,True,True,True,19,False,e26bd23176c87006c5fb1cbd3ae23b9a83fe11198e5eb873be39ed8432267002,0.9091600000162761,10305.442449501585
1e88773dcba0f28e976e03d9,glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2200,0,20,evaluate_config,True,True,True,20,False,a857d00e14fbb42d80444d072a00f457109f65ce83b69c9a1b68e293845331c2,0.9131733332275389,9166.670990169052
1e88773dcba0f28e976e03d9,glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2200,0,21,evaluate_config,True,True,True,21,False,9ba0a3d438a5ab320d6c2de7b96b9470f13ebb9669f6540db4028e66c32a58a0,0.9104399998860678,9985.527130075872
1e88773dcba0f28e976e03d9,glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2200,0,22,evaluate_config,True,True,True,22,False,a4912c74fffbbb6496b44e19c98c279dfc589b17e4fe0211af59bf9c166b3356,0.9131599999186198,10046.754211868572
1e88773dcba0f28e976e03d9,glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2200,0,23,evaluate_config,True,True,True,23,False,2a60e2e7fa65b264569f92126d56e732847569d82651ae75bd0b970d3f560663,0.9110933332438151,10042.532583543241
1e88773dcba0f28e976e03d9,glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2200,0,24,evaluate_config,True,True,True,24,False,db53c3f69ffabe190356753a21256b52f42f71f7e45f45a9efa0ca41301c1066,0.9057333332275391,10049.216087341318
1e88773dcba0f28e976e03d9,glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2200,0,25,evaluate_config,True,True,True,25,False,1572c0e4cc0f349bfc9d34a8c021a4e3c044000ad4ce46865463218bc22b020a,0.9042266666829426,9380.680472620894
1e88773dcba0f28e976e03d9,glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2200,0,26,evaluate_config,True,True,True,26,False,559bd9640927d7943e11a786ab3152a52b2d00e8505792f7f9e6cc1956b4e215,0.8896399999104818,11175.289128039556
1e88773dcba0f28e976e03d9,glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2200,0,27,evaluate_config,True,True,True,27,False,7ac82daad092ecf0a5f8d8bd340e3f6efcca3709710826f7e7d60671ba9752ba,0.9112266665283202,9139.614013143942
1e88773dcba0f28e976e03d9,glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2200,0,28,evaluate_config,True,True,True,28,False,3b136ef10db5b93b7d1d0c954ba29fd486e9ec4950d9384c07387b232a9c25d9,0.39769333323160805,3085.282267894068
1e88773dcba0f28e976e03d9,glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2200,0,29,evaluate_config,True,True,True,29,False,0eaeeb3c852b499f9ef71ccc06d230e10690c6b407614c49ff45f6821f2b114b,0.9035733332845053,12535.628990190366
f78197959c06456283212929,glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2204,0,1,evaluate_config,True,True,True,1,False,a14519b380d0866dcdea80fccf9975fce4e39f789e613330cd078fcd6bfbf1ca,0.9019866665364583,13525.143776680765
f78197959c06456283212929,glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2204,0,2,evaluate_config,True,True,True,2,False,a2b4ef1fc3d702b64c3c4b02a96b99d49baf2470d6e6601737c9841f1a3e91b9,0.8922666667073567,8916.455955641613
f78197959c06456283212929,glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2204,0,3,evaluate_config,True,True,True,3,False,ecca832a854e6e2c76613c13e6cbc4132f61370a058c763bade74226dcc145ef,0.90883999995931,8096.03196385929
f78197959c06456283212929,glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2204,0,4,evaluate_config,True,True,True,4,False,182aed92fe7b70d60deeef7e5be669649f6678f55e44a35afc43974cf81179c1,0.9044000000081381,7899.107787115215
f78197959c06456283212929,glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2204,0,5,evaluate_config,True,True,True,5,False,2a664d40a3f4277ae71a747fb8a64f092b671163ba359db7b486d0433858ad43,0.9054266666585284,8606.630390405666
f78197959c06456283212929,glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2204,0,6,evaluate_config,True,True,True,6,False,c63da06e7b09051bc6031d4c892afed4f8c718c70454f318a8966b5f106485f6,0.9101466666503909,8239.418562190876
f78197959c06456283212929,glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2204,0,7,evaluate_config,True,True,True,7,False,d1d6179d9b6147d079b15acc6ece338ae23bf334c97aceb791b65bf2786f2cc4,0.8439466666748047,8424.95437307018
f78197959c06456283212929,glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2204,0,8,evaluate_config,True,True,True,8,False,5b561c5853fb7e176c3eceb53ef9eb1596cbc0dc0b9b8bfbd2cdd97d7e94160f,0.8991200000732421,9439.896380458567
f78197959c06456283212929,glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2204,0,9,evaluate_config,True,True,True,9,False,005356954d90733a9c6d8c0d37ffdf6ff65e896399185442e6059129a1c7ab36,0.9093066665445962,6357.504519045353
f78197959c06456283212929,glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2204,0,10,evaluate_config,True,True,True,10,False,a79d08edb77891bd4475bf15af5b89f8d69b66b93c36484b218f1c7c74181660,0.9085333332194011,6305.49622964859
f78197959c06456283212929,glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2204,0,11,evaluate_config,True,True,True,11,False,d01bc0719bc70aeb5d51c2112ce50be74a60a06cf4ea8641e2fd7b78b0e5431e,0.9086399998372395,6286.727903689665
f78197959c06456283212929,glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2204,0,12,evaluate_config,True,True,True,12,False,5f5a6a278a58590078c5b67941f1dc5969d228bc9bcf469685b717d1dffcd2ec,0.9074266666666666,9139.574260762776
f78197959c06456283212929,glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2204,0,13,evaluate_config,True,True,True,13,False,9687991236f24fab794ec2eac2272a3f802a62842dc8d2058177ca616a6919ae,0.9132266666097005,9290.916091723098
f78197959c06456283212929,glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2204,0,14,evaluate_config,True,True,True,14,False,db535b025eedaa5a825ae008ad086c14e5e699012417e5ae1dfe60cfccd32b0f,0.9123199999023439,9207.319660467758
f78197959c06456283212929,glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2204,0,15,evaluate_config,True,True,True,15,False,e1283dbad9df9517e0494619cbe32c867257e78ac4e9fef9043122c0d4b7735b,0.8998133333577475,11239.640677520201
f78197959c06456283212929,glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2204,0,16,evaluate_config,True,True,True,16,False,e088b3384585b48cf47b551f2f14bef200eb903cff6aa5f71767ff7356521614,0.908133333170573,8790.165695743892
