model,task,regime,seed,delivered_index,performance,is_new_record,best_so_far,slot_id,rep
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_moderate,2204,8,0.9135066664876302,False,0.915533333235677,4d6bd1c49ae2cb11c173be9d,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_moderate,2204,9,0.9160666665039063,True,0.9160666665039063,4d6bd1c49ae2cb11c173be9d,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_moderate,2204,10,0.9142399998779297,False,0.9160666665039063,4d6bd1c49ae2cb11c173be9d,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_moderate,2208,1,0.9019866665364583,True,0.9019866665364583,6a8ebaac4d1e3bffad02943d,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_moderate,2208,2,0.8650933334391275,False,0.9019866665364583,6a8ebaac4d1e3bffad02943d,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_moderate,2208,3,0.39769333323160805,False,0.9019866665364583,6a8ebaac4d1e3bffad02943d,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_moderate,2208,4,0.36908000007324226,False,0.9019866665364583,6a8ebaac4d1e3bffad02943d,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_moderate,2208,5,0.8969599999186199,False,0.9019866665364583,6a8ebaac4d1e3bffad02943d,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_moderate,2208,6,0.8347066666666667,False,0.9019866665364583,6a8ebaac4d1e3bffad02943d,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_moderate,2208,7,0.9011466666585288,False,0.9019866665364583,6a8ebaac4d1e3bffad02943d,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_moderate,2208,8,0.8982266666666665,False,0.9019866665364583,6a8ebaac4d1e3bffad02943d,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_moderate,2208,9,0.9018666666097005,False,0.9019866665364583,6a8ebaac4d1e3bffad02943d,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_moderate,2208,10,0.8997599999104818,False,0.9019866665364583,6a8ebaac4d1e3bffad02943d,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_tight,2200,1,0.9019866665364583,True,0.9019866665364583,5294e0114d601283ef18215e,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_tight,2200,2,0.915533333235677,True,0.915533333235677,5294e0114d601283ef18215e,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_tight,2204,1,0.9019866665364583,True,0.9019866665364583,b3465703a2aa0c4436e1075f,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_tight,2204,2,0.39769333323160805,False,0.9019866665364583,b3465703a2aa0c4436e1075f,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_tight,2204,3,0.8650933334391275,False,0.9019866665364583,b3465703a2aa0c4436e1075f,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_tight,2204,4,0.8629733333333333,False,0.9019866665364583,b3465703a2aa0c4436e1075f,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_tight,2208,1,0.9019866665364583,True,0.9019866665364583,1380afede73373b529ed1a8a,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_tight,2208,2,0.8785733333007814,False,0.9019866665364583,1380afede73373b529ed1a8a,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_tight,2208,3,0.915533333235677,True,0.915533333235677,1380afede73373b529ed1a8a,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2200,1,0.7090666666666667,True,0.7090666666666667,fb82a51ba06e4c4d19f6e40f,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2200,2,0.7350333333333333,True,0.7350333333333333,fb82a51ba06e4c4d19f6e40f,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2200,3,0.7162999999999999,False,0.7350333333333333,fb82a51ba06e4c4d19f6e40f,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2200,4,0.7167333333333334,False,0.7350333333333333,fb82a51ba06e4c4d19f6e40f,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2200,5,0.7263666666666666,False,0.7350333333333333,fb82a51ba06e4c4d19f6e40f,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2200,6,0.7258,False,0.7350333333333333,fb82a51ba06e4c4d19f6e40f,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2200,7,0.7102999999999999,False,0.7350333333333333,fb82a51ba06e4c4d19f6e40f,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2200,8,0.7253666666666667,False,0.7350333333333333,fb82a51ba06e4c4d19f6e40f,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2200,9,0.7314666666666666,False,0.7350333333333333,fb82a51ba06e4c4d19f6e40f,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2200,10,0.7263000000000002,False,0.7350333333333333,fb82a51ba06e4c4d19f6e40f,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2200,11,0.732,False,0.7350333333333333,fb82a51ba06e4c4d19f6e40f,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2200,12,0.7298333333333333,False,0.7350333333333333,fb82a51ba06e4c4d19f6e40f,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2200,13,0.7013333333333333,False,0.7350333333333333,fb82a51ba06e4c4d19f6e40f,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2200,14,0.7250333333333333,False,0.7350333333333333,fb82a51ba06e4c4d19f6e40f,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2200,15,0.7044999999999999,False,0.7350333333333333,fb82a51ba06e4c4d19f6e40f,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2200,16,0.7158,False,0.7350333333333333,fb82a51ba06e4c4d19f6e40f,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2200,17,0.7288333333333332,False,0.7350333333333333,fb82a51ba06e4c4d19f6e40f,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2200,18,0.7059666666666669,False,0.7350333333333333,fb82a51ba06e4c4d19f6e40f,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2200,19,0.7282666666666666,False,0.7350333333333333,fb82a51ba06e4c4d19f6e40f,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2200,20,0.7233999999999998,False,0.7350333333333333,fb82a51ba06e4c4d19f6e40f,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2200,21,0.7095666666666667,False,0.7350333333333333,fb82a51ba06e4c4d19f6e40f,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2200,22,0.6689999999999999,False,0.7350333333333333,fb82a51ba06e4c4d19f6e40f,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2200,23,0.7301,False,0.7350333333333333,fb82a51ba06e4c4d19f6e40f,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2200,24,0.7274333333333333,False,0.7350333333333333,fb82a51ba06e4c4d19f6e40f,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2200,25,0.7112333333333334,False,0.7350333333333333,fb82a51ba06e4c4d19f6e40f,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2200,26,0.7035666666666667,False,0.7350333333333333,fb82a51ba06e4c4d19f6e40f,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2200,27,0.7223666666666666,False,0.7350333333333333,fb82a51ba06e4c4d19f6e40f,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2200,28,0.7248999999999999,False,0.7350333333333333,fb82a51ba06e4c4d19f6e40f,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2200,29,0.7249666666666665,False,0.7350333333333333,fb82a51ba06e4c4d19f6e40f,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2204,1,0.7090666666666667,True,0.7090666666666667,f91d13e86fc05b0ff6f730c1,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2204,2,0.6965666666666667,False,0.7090666666666667,f91d13e86fc05b0ff6f730c1,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2204,3,0.7167333333333334,True,0.7167333333333334,f91d13e86fc05b0ff6f730c1,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2204,4,0.6972333333333334,False,0.7167333333333334,f91d13e86fc05b0ff6f730c1,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2204,5,0.6726666666666666,False,0.7167333333333334,f91d13e86fc05b0ff6f730c1,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2204,6,0.7069666666666667,False,0.7167333333333334,f91d13e86fc05b0ff6f730c1,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2204,7,0.7141666666666667,False,0.7167333333333334,f91d13e86fc05b0ff6f730c1,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2204,8,0.7170000000000001,True,0.7170000000000001,f91d13e86fc05b0ff6f730c1,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2204,9,0.7097333333333331,False,0.7170000000000001,f91d13e86fc05b0ff6f730c1,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2204,10,0.7025333333333332,False,0.7170000000000001,f91d13e86fc05b0ff6f730c1,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2204,11,0.7079000000000001,False,0.7170000000000001,f91d13e86fc05b0ff6f730c1,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2204,12,0.7036666666666667,False,0.7170000000000001,f91d13e86fc05b0ff6f730c1,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2204,13,0.732,True,0.732,f91d13e86fc05b0ff6f730c1,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2204,14,0.7350333333333333,True,0.7350333333333333,f91d13e86fc05b0ff6f730c1,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2204,15,0.7013333333333333,False,0.7350333333333333,f91d13e86fc05b0ff6f730c1,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2204,16,0.7059666666666669,False,0.7350333333333333,f91d13e86fc05b0ff6f730c1,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2204,17,0.7263000000000002,False,0.7350333333333333,f91d13e86fc05b0ff6f730c1,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2204,18,0.7298333333333333,False,0.7350333333333333,f91d13e86fc05b0ff6f730c1,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2204,19,0.7162999999999999,False,0.7350333333333333,f91d13e86fc05b0ff6f730c1,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2204,20,0.7314666666666666,False,0.7350333333333333,f91d13e86fc05b0ff6f730c1,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2204,21,0.7258,False,0.7350333333333333,f91d13e86fc05b0ff6f730c1,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2204,22,0.7102999999999999,False,0.7350333333333333,f91d13e86fc05b0ff6f730c1,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2204,23,0.7158,False,0.7350333333333333,f91d13e86fc05b0ff6f730c1,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2204,24,0.7253666666666667,False,0.7350333333333333,f91d13e86fc05b0ff6f730c1,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2204,25,0.7288333333333332,False,0.7350333333333333,f91d13e86fc05b0ff6f730c1,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2204,26,0.7250333333333333,False,0.7350333333333333,f91d13e86fc05b0ff6f730c1,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2204,27,0.7095666666666667,False,0.7350333333333333,f91d13e86fc05b0ff6f730c1,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2204,28,0.6689999999999999,False,0.7350333333333333,f91d13e86fc05b0ff6f730c1,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2208,1,0.7090666666666667,True,0.7090666666666667,e582018738508878f194e2af,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2208,2,0.7167333333333334,True,0.7167333333333334,e582018738508878f194e2af,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2208,3,0.6994,False,0.7167333333333334,e582018738508878f194e2af,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2208,4,0.6726666666666666,False,0.7167333333333334,e582018738508878f194e2af,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2208,5,0.7023999999999999,False,0.7167333333333334,e582018738508878f194e2af,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2208,6,0.7069666666666667,False,0.7167333333333334,e582018738508878f194e2af,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2208,7,0.7141666666666667,False,0.7167333333333334,e582018738508878f194e2af,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2208,8,0.7170000000000001,True,0.7170000000000001,e582018738508878f194e2af,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2208,9,0.7079000000000001,False,0.7170000000000001,e582018738508878f194e2af,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2208,10,0.7116666666666667,False,0.7170000000000001,e582018738508878f194e2af,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2208,11,0.6926333333333334,False,0.7170000000000001,e582018738508878f194e2af,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2208,12,0.732,True,0.732,e582018738508878f194e2af,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2208,13,0.7111000000000001,False,0.732,e582018738508878f194e2af,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2208,14,0.7258,False,0.732,e582018738508878f194e2af,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2208,15,0.7115333333333334,False,0.732,e582018738508878f194e2af,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2208,16,0.7289666666666665,False,0.732,e582018738508878f194e2af,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2208,17,0.7262666666666666,False,0.732,e582018738508878f194e2af,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2208,18,0.7068333333333334,False,0.732,e582018738508878f194e2af,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2208,19,0.7131666666666666,False,0.732,e582018738508878f194e2af,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2208,20,0.7226333333333333,False,0.732,e582018738508878f194e2af,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2208,21,0.7250333333333333,False,0.732,e582018738508878f194e2af,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2208,22,0.7101000000000001,False,0.732,e582018738508878f194e2af,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2208,23,0.7223666666666666,False,0.732,e582018738508878f194e2af,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2208,24,0.7073,False,0.732,e582018738508878f194e2af,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2208,25,0.7282666666666666,False,0.732,e582018738508878f194e2af,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2208,26,0.6606666666666666,False,0.732,e582018738508878f194e2af,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2208,27,0.7092666666666666,False,0.732,e582018738508878f194e2af,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2208,28,0.718,False,0.732,e582018738508878f194e2af,0
glm-5.3,hpobench:nasbench201:cifar100,cost_free,2208,29,0.7102999999999999,False,0.732,e582018738508878f194e2af,0
glm-5.3,hpobench:nasbench201:cifar100,cost_moderate,2200,1,0.7102999999999999,True,0.7102999999999999,39305addf7f8fa9b83b9f3e8,0
glm-5.3,hpobench:nasbench201:cifar100,cost_moderate,2200,2,0.7258,True,0.7258,39305addf7f8fa9b83b9f3e8,0
glm-5.3,hpobench:nasbench201:cifar100,cost_moderate,2200,3,0.7090666666666667,False,0.7258,39305addf7f8fa9b83b9f3e8,0
glm-5.3,hpobench:nasbench201:cifar100,cost_moderate,2200,4,0.7037666666666667,False,0.7258,39305addf7f8fa9b83b9f3e8,0
glm-5.3,hpobench:nasbench201:cifar100,cost_moderate,2200,5,0.7023999999999999,False,0.7258,39305addf7f8fa9b83b9f3e8,0
glm-5.3,hpobench:nasbench201:cifar100,cost_moderate,2200,6,0.7112333333333334,False,0.7258,39305addf7f8fa9b83b9f3e8,0
glm-5.3,hpobench:nasbench201:cifar100,cost_moderate,2200,7,0.732,True,0.732,39305addf7f8fa9b83b9f3e8,0
glm-5.3,hpobench:nasbench201:cifar100,cost_moderate,2200,8,0.7131666666666666,False,0.732,39305addf7f8fa9b83b9f3e8,0
glm-5.3,hpobench:nasbench201:cifar100,cost_moderate,2200,9,0.7282666666666666,False,0.732,39305addf7f8fa9b83b9f3e8,0
glm-5.3,hpobench:nasbench201:cifar100,cost_moderate,2200,10,0.7098,False,0.732,39305addf7f8fa9b83b9f3e8,0
glm-5.3,hpobench:nasbench201:cifar100,cost_moderate,2204,1,0.7090666666666667,True,0.7090666666666667,2a031d1f44b3ae5a4c807561,0
glm-5.3,hpobench:nasbench201:cifar100,cost_moderate,2204,2,0.6569999999999998,False,0.7090666666666667,2a031d1f44b3ae5a4c807561,0
glm-5.3,hpobench:nasbench201:cifar100,cost_moderate,2204,3,0.6555333333333333,False,0.7090666666666667,2a031d1f44b3ae5a4c807561,0
glm-5.3,hpobench:nasbench201:cifar100,cost_moderate,2204,4,0.7350333333333333,True,0.7350333333333333,2a031d1f44b3ae5a4c807561,0
glm-5.3,hpobench:nasbench201:cifar100,cost_moderate,2204,5,0.7258,False,0.7350333333333333,2a031d1f44b3ae5a4c807561,0
glm-5.3,hpobench:nasbench201:cifar100,cost_moderate,2204,6,0.7102999999999999,False,0.7350333333333333,2a031d1f44b3ae5a4c807561,0
glm-5.3,hpobench:nasbench201:cifar100,cost_moderate,2204,7,0.7059666666666669,False,0.7350333333333333,2a031d1f44b3ae5a4c807561,0
glm-5.3,hpobench:nasbench201:cifar100,cost_moderate,2204,8,0.7167333333333334,False,0.7350333333333333,2a031d1f44b3ae5a4c807561,0
glm-5.3,hpobench:nasbench201:cifar100,cost_moderate,2204,9,0.7263666666666666,False,0.7350333333333333,2a031d1f44b3ae5a4c807561,0
glm-5.3,hpobench:nasbench201:cifar100,cost_moderate,2204,10,0.7162999999999999,False,0.7350333333333333,2a031d1f44b3ae5a4c807561,0
glm-5.3,hpobench:nasbench201:cifar100,cost_moderate,2208,1,0.7350333333333333,True,0.7350333333333333,1f65fac1913d05627b8063b2,0
glm-5.3,hpobench:nasbench201:cifar100,cost_moderate,2208,2,0.7090666666666667,False,0.7350333333333333,1f65fac1913d05627b8063b2,0
glm-5.3,hpobench:nasbench201:cifar100,cost_moderate,2208,3,0.7162999999999999,False,0.7350333333333333,1f65fac1913d05627b8063b2,0
glm-5.3,hpobench:nasbench201:cifar100,cost_moderate,2208,4,0.7258,False,0.7350333333333333,1f65fac1913d05627b8063b2,0
glm-5.3,hpobench:nasbench201:cifar100,cost_moderate,2208,5,0.7102999999999999,False,0.7350333333333333,1f65fac1913d05627b8063b2,0
glm-5.3,hpobench:nasbench201:cifar100,cost_moderate,2208,6,0.7263666666666666,False,0.7350333333333333,1f65fac1913d05627b8063b2,0
glm-5.3,hpobench:nasbench201:cifar100,cost_moderate,2208,7,0.7167333333333334,False,0.7350333333333333,1f65fac1913d05627b8063b2,0
glm-5.3,hpobench:nasbench201:cifar100,cost_moderate,2208,8,0.7253666666666667,False,0.7350333333333333,1f65fac1913d05627b8063b2,0
glm-5.3,hpobench:nasbench201:cifar100,cost_moderate,2208,9,0.7013333333333333,False,0.7350333333333333,1f65fac1913d05627b8063b2,0
glm-5.3,hpobench:nasbench201:cifar100,cost_moderate,2208,10,0.7095666666666667,False,0.7350333333333333,1f65fac1913d05627b8063b2,0
glm-5.3,hpobench:nasbench201:cifar100,cost_tight,2200,1,0.7090666666666667,True,0.7090666666666667,bb016c4a8780ed6da933e6b1,0
glm-5.3,hpobench:nasbench201:cifar100,cost_tight,2200,2,0.7002666666666666,False,0.7090666666666667,bb016c4a8780ed6da933e6b1,0
glm-5.3,hpobench:nasbench201:cifar100,cost_tight,2200,3,0.7112333333333334,True,0.7112333333333334,bb016c4a8780ed6da933e6b1,0
glm-5.3,hpobench:nasbench201:cifar100,cost_tight,2204,1,0.7090666666666667,True,0.7090666666666667,bdeefdcdc7f58d7610634c73,0
glm-5.3,hpobench:nasbench201:cifar100,cost_tight,2204,2,0.7350333333333333,True,0.7350333333333333,bdeefdcdc7f58d7610634c73,0
glm-5.3,hpobench:nasbench201:cifar100,cost_tight,2208,1,0.7258,True,0.7258,ba96ea741087b1911eb6325d,0
glm-5.3,hpobench:nasbench201:cifar100,cost_tight,2208,2,0.7090666666666667,False,0.7258,ba96ea741087b1911eb6325d,0
glm-5.3,hpobench:nasbench201:cifar100,cost_tight,2208,3,0.7171666666666667,False,0.7258,ba96ea741087b1911eb6325d,0
glm-5.3,hpobench:nasbench201:imagenet16-120,cost_free,2200,1,0.008333333333863213,True,0.008333333333863213,5727ff682fb1676da6957dff,0
glm-5.3,hpobench:nasbench201:imagenet16-120,cost_free,2200,2,0.41111111097547737,True,0.41111111097547737,5727ff682fb1676da6957dff,0
glm-5.3,hpobench:nasbench201:imagenet16-120,cost_free,2200,3,0.46355555528428827,True,0.46355555528428827,5727ff682fb1676da6957dff,0
glm-5.3,hpobench:nasbench201:imagenet16-120,cost_free,2200,4,0.42388888854980467,False,0.46355555528428827,5727ff682fb1676da6957dff,0
glm-5.3,hpobench:nasbench201:imagenet16-120,cost_free,2200,5,0.4521666664632161,False,0.46355555528428827,5727ff682fb1676da6957dff,0
glm-5.3,hpobench:nasbench201:imagenet16-120,cost_free,2200,6,0.45111111090766054,False,0.46355555528428827,5727ff682fb1676da6957dff,0
glm-5.3,hpobench:nasbench201:imagenet16-120,cost_free,2200,7,0.4598888887871636,False,0.46355555528428827,5727ff682fb1676da6957dff,0
glm-5.3,hpobench:nasbench201:imagenet16-120,cost_free,2200,8,0.44261111121283636,False,0.46355555528428827,5727ff682fb1676da6957dff,0
glm-5.3,hpobench:nasbench201:imagenet16-120,cost_free,2200,9,0.45577777747260195,False,0.46355555528428827,5727ff682fb1676da6957dff,0
glm-5.3,hpobench:nasbench201:imagenet16-120,cost_free,2200,10,0.33122222217135966,False,0.46355555528428827,5727ff682fb1676da6957dff,0
glm-5.3,hpobench:nasbench201:imagenet16-120,cost_free,2200,11,0.46400000006781683,True,0.46400000006781683,5727ff682fb1676da6957dff,0
glm-5.3,hpobench:nasbench201:imagenet16-120,cost_free,2200,12,0.46372222212049696,False,0.46400000006781683,5727ff682fb1676da6957dff,0
glm-5.3,hpobench:nasbench201:imagenet16-120,cost_free,2200,13,0.46572222222222226,True,0.46572222222222226,5727ff682fb1676da6957dff,0
glm-5.3,hpobench:nasbench201:imagenet16-120,cost_free,2200,14,0.4647222221544055,False,0.46572222222222226,5727ff682fb1676da6957dff,0
glm-5.3,hpobench:nasbench201:imagenet16-120,cost_free,2200,15,0.4604999998982747,False,0.46572222222222226,5727ff682fb1676da6957dff,0
glm-5.3,hpobench:nasbench201:imagenet16-120,cost_free,2200,16,0.4653888886854384,False,0.46572222222222226,5727ff682fb1676da6957dff,0
