job_id,system,question_index,item_id,dimension,cost_regime,strategy,path,sha256,answer,saved_answer_perf,recomputed_answer_perf,predicted_names,gold_names,metrics,vote
poolact__restricted_search__17__cost_moderate,poolact,17,17,whois,cost_moderate,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/17/cost_moderate/naive/result.json,ba26a9973a5b51ddc57b07825e015f9ffbaaa687651a105b68816ece3ec40f2d,Samuel Ricketts,0.0,0.0,"[""samuel ricketts""]","[""anthony heaton"", ""clay yang"", ""dale faber"", ""dennis ricketts"", ""emil heaton"", ""jacques heaton"", ""kraig sage"", ""leon yang"", ""levi mcglothlin"", ""rocky ricketts"", ""stacey garrett""]","{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 0.0}","{""answer"": ""Samuel Ricketts"", ""winner_agent_id"": 1, ""tie_at_maximum_count"": false, ""empty_nonempty_tie"": false, ""groups"": [{""key"": [""i don't have enough information to answer this question.""], ""votes"": 1, ""first_agent_id"": 0}, {""key"": [""samuel ricketts""], ""votes"": 2, ""first_agent_id"": 1}, {""key"": [""dee ricketts""], ""votes"": 1, ""first_agent_id"": 2}]}"
poolact__restricted_search__17__cost_moderate,poolact,17,17,whois,cost_moderate,cached,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/17/cost_moderate/cached/result.json,704bb098c9926df8b70039341aff9f331b9c4bfd6bd1f97271c069cea359d2df,Unknown,0.0,0.0,"[""unknown""]","[""anthony heaton"", ""clay yang"", ""dale faber"", ""dennis ricketts"", ""emil heaton"", ""jacques heaton"", ""kraig sage"", ""leon yang"", ""levi mcglothlin"", ""rocky ricketts"", ""stacey garrett""]","{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 0.0}","{""answer"": ""Unknown"", ""winner_agent_id"": 0, ""tie_at_maximum_count"": false, ""empty_nonempty_tie"": false, ""groups"": [{""key"": [""unknown""], ""votes"": 2, ""first_agent_id"": 0}, {""key"": [""and no information about the person whose hobby is story writing"", ""or that uncle's nephew was retrieved."", ""their second uncle"", ""unable to determine — the search could not be completed due to a formatting error""], ""votes"": 1, ""first_agent_id"": 2}, {""key"": [""i don't have enough information to answer this question. i was unable to complete the search to find the person whose hobby is story writing and trace their family relationships.""], ""votes"": 1, ""first_agent_id"": 3}]}"
poolact__restricted_search__17__cost_moderate,poolact,17,17,whois,cost_moderate,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/17/cost_moderate/poolact/result.json,d8a5f91f31f6e871a5ebc1a3920e0d50834c58e7afeaa217df93b15e63ceb2eb,Samuel Ricketts,0.0,0.0,"[""samuel ricketts""]","[""anthony heaton"", ""clay yang"", ""dale faber"", ""dennis ricketts"", ""emil heaton"", ""jacques heaton"", ""kraig sage"", ""leon yang"", ""levi mcglothlin"", ""rocky ricketts"", ""stacey garrett""]","{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 0.0}","{""answer"": ""Samuel Ricketts"", ""winner_agent_id"": 0, ""tie_at_maximum_count"": true, ""empty_nonempty_tie"": false, ""groups"": [{""key"": [""samuel ricketts""], ""votes"": 1, ""first_agent_id"": 0}, {""key"": [""but based on available information"", ""his nephews would come from siblings' sons"", ""no confirmed nephew names were retrieved."", ""samuel ricketts has no listed sons""], ""votes"": 1, ""first_agent_id"": 1}, {""key"": [""kory ricketts""], ""votes"": 1, ""first_agent_id"": 2}, {""key"": [""her parents are rhonda ricketts and spencer ricketts. the uncles (brothers of rhonda or spencer) still need to be identified from those parents' articles"", ""i cannot determine the final answer yet. so far: the person whose hobby is story writing is bridget solorio"", ""i plan to explore \""adelaida ricketts\"" (a ricketts family member surfaced by agent 2) to map the family and identify bridget's uncles"", ""then determine the second uncle and find his nephew(s)."", ""which other agents are currently fetching. on my next action""], ""votes"": 1, ""first_agent_id"": 3}]}"
expgym__restricted_search__17__cost_tight,expgym,17,17,whois,cost_tight,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/17/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_17_r0_s1206.json,025b944ed0a1e991b632307cfd3f3de9e631b8690e53dd9e71a2a9af9eb41950,Samuel Ricketts,0.0,0.0,"[""samuel ricketts""]","[""anthony heaton"", ""clay yang"", ""dale faber"", ""dennis ricketts"", ""emil heaton"", ""jacques heaton"", ""kraig sage"", ""leon yang"", ""levi mcglothlin"", ""rocky ricketts"", ""stacey garrett""]","{""F1_pct"": 0.0}",
poolact__restricted_search__17__cost_tight,poolact,17,17,whois,cost_tight,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/17/cost_tight/naive/result.json,677ea55e71d7f9c230b79e71a78aa894a8ba252b964c74dec6958cbf46dfd74a,Samuel Ricketts,0.0,0.0,"[""samuel ricketts""]","[""anthony heaton"", ""clay yang"", ""dale faber"", ""dennis ricketts"", ""emil heaton"", ""jacques heaton"", ""kraig sage"", ""leon yang"", ""levi mcglothlin"", ""rocky ricketts"", ""stacey garrett""]","{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 0.0}","{""answer"": ""Samuel Ricketts"", ""winner_agent_id"": 0, ""tie_at_maximum_count"": true, ""empty_nonempty_tie"": false, ""groups"": [{""key"": [""samuel ricketts""], ""votes"": 1, ""first_agent_id"": 0}, {""key"": [""i don't have enough information to answer this question.""], ""votes"": 1, ""first_agent_id"": 1}, {""key"": [""i couldn't find an answer.""], ""votes"": 1, ""first_agent_id"": 2}, {""key"": [""unknown""], ""votes"": 1, ""first_agent_id"": 3}]}"
poolact__restricted_search__17__cost_tight,poolact,17,17,whois,cost_tight,cached,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/17/cost_tight/cached/result.json,384fafc68fbce87d8c1d1d96739a0d70761f68c50fc8071a2477a9b325c1a9cb,Unknown,0.0,0.0,"[""unknown""]","[""anthony heaton"", ""clay yang"", ""dale faber"", ""dennis ricketts"", ""emil heaton"", ""jacques heaton"", ""kraig sage"", ""leon yang"", ""levi mcglothlin"", ""rocky ricketts"", ""stacey garrett""]","{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 0.0}","{""answer"": ""Unknown"", ""winner_agent_id"": 0, ""tie_at_maximum_count"": false, ""empty_nonempty_tie"": false, ""groups"": [{""key"": [""unknown""], ""votes"": 2, ""first_agent_id"": 0}, {""key"": [""but i could not retrieve his article to identify his nephew)."", ""unable to determine (the second uncle is samuel ricketts""], ""votes"": 1, ""first_agent_id"": 1}, {""key"": [""bridget solorio""], ""votes"": 1, ""first_agent_id"": 3}]}"
poolact__restricted_search__17__cost_tight,poolact,17,17,whois,cost_tight,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/17/cost_tight/poolact/result.json,28d08d88bcef0ac4f6e4b6409fdd4f01afd91ae8f8d3ea7037baa3579b5a5743,Kory Ricketts,0.0,0.0,"[""kory ricketts""]","[""anthony heaton"", ""clay yang"", ""dale faber"", ""dennis ricketts"", ""emil heaton"", ""jacques heaton"", ""kraig sage"", ""leon yang"", ""levi mcglothlin"", ""rocky ricketts"", ""stacey garrett""]","{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 0.0}","{""answer"": ""Kory Ricketts"", ""winner_agent_id"": 2, ""tie_at_maximum_count"": false, ""empty_nonempty_tie"": false, ""groups"": [{""key"": [""nick solorio""], ""votes"": 1, ""first_agent_id"": 0}, {""key"": [""samuel ricketts""], ""votes"": 1, ""first_agent_id"": 1}, {""key"": [""kory ricketts""], ""votes"": 2, ""first_agent_id"": 2}]}"
expgym__restricted_search__18__cost_free,expgym,18,18,whatis,cost_free,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/18/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_18_r0_s1206.json,4c066569aadf5c1c24c792288ba66fb845f131bf06abf11d7f8a574e8674f1f9,I was unable to complete the search chain within the allowed turns.,0.0,0.0,[],"[""0922-05-03"", ""0924-01-18"", ""0952-12-01"", ""0956-08-21"", ""0961-05-29"", ""0980-02-07"", ""0982-05-02"", ""0982-06-06"", ""0998-07-08""]","{""F1_pct"": 0.0}",
poolact__restricted_search__18__cost_free,poolact,18,18,whatis,cost_free,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/18/cost_free/naive/result.json,494d36bbff2af65d217d72f9fdbe5b36114ed41e8ad5e69c1ea096589cc17cd9,I don't have enough information to determine the answer.,0.0,0.0,[],"[""0922-05-03"", ""0924-01-18"", ""0952-12-01"", ""0956-08-21"", ""0961-05-29"", ""0980-02-07"", ""0982-05-02"", ""0982-06-06"", ""0998-07-08""]","{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 0.0}","{""answer"": ""I don't have enough information to determine the answer."", ""winner_agent_id"": 0, ""tie_at_maximum_count"": true, ""empty_nonempty_tie"": false, ""groups"": [{""key"": [""i don't have enough information to determine the answer.""], ""votes"": 1, ""first_agent_id"": 0}, {""key"": [""cherise goetz""], ""votes"": 1, ""first_agent_id"": 1}, {""key"": [""i don't have enough information to answer this question.""], ""votes"": 1, ""first_agent_id"": 2}, {""key"": [""larae hackler"", ""salley benjamin""], ""votes"": 1, ""first_agent_id"": 3}]}"
poolact__restricted_search__18__cost_free,poolact,18,18,whatis,cost_free,cached,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/18/cost_free/cached/result.json,06dc0bc01ed275afe94f63845b3a55b1939ea205d3c35d0204ca03bdb6142815,I was unable to complete the search chain to determine the answer.,0.0,0.0,[],"[""0922-05-03"", ""0924-01-18"", ""0952-12-01"", ""0956-08-21"", ""0961-05-29"", ""0980-02-07"", ""0982-05-02"", ""0982-06-06"", ""0998-07-08""]","{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 0.0}","{""answer"": ""I was unable to complete the search chain to determine the answer."", ""winner_agent_id"": 0, ""tie_at_maximum_count"": true, ""empty_nonempty_tie"": false, ""groups"": [{""key"": [""i was unable to complete the search chain to determine the answer.""], ""votes"": 1, ""first_agent_id"": 0}, {""key"": [""cherise goetz""], ""votes"": 1, ""first_agent_id"": 1}, {""key"": [""and antonia beery"", ""but i could not determine their granddaughters' dates of birth."", ""i was unable to complete the search chain within the allowed steps. based on partial exploration"", ""kendall davenport"", ""latrina swearingen"", ""rochelle stoltzfus"", ""the friend-of-friend candidates include cherise goetz""], ""votes"": 1, ""first_agent_id"": 2}, {""key"": [""i don't have enough information to determine the answer.""], ""votes"": 1, ""first_agent_id"": 3}]}"
poolact__restricted_search__18__cost_free,poolact,18,18,whatis,cost_free,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/18/cost_free/poolact/result.json,cd7e2b7f4c6bcc98fedbc7f029ddb09430bc23d4ca199531826db4249898d031,0901-03-02,0.0,0.0,"[""0901-03-02""]","[""0922-05-03"", ""0924-01-18"", ""0952-12-01"", ""0956-08-21"", ""0961-05-29"", ""0980-02-07"", ""0982-05-02"", ""0982-06-06"", ""0998-07-08""]","{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 0.0}","{""answer"": ""0901-03-02"", ""winner_agent_id"": 0, ""tie_at_maximum_count"": true, ""empty_nonempty_tie"": false, ""groups"": [{""key"": [""0901-03-02""], ""votes"": 1, ""first_agent_id"": 0}, {""key"": [""kimiko duque"", ""sandy tardiff"", ""tammy jaworski""], ""votes"": 1, ""first_agent_id"": 1}, {""key"": [""i don't have enough information to determine the answer.""], ""votes"": 1, ""first_agent_id"": 2}, {""key"": [""adalberto caesar"", ""and friends of addie monte/nellie bracy) have not been retrieved."", ""and the remaining candidates (domingo frechette"", ""anibal bryan"", ""delicia mayhew) list a granddaughter"", ""i cannot determine the date of birth from the explored articles"", ""none of the friend-of-friend candidates examined (antonia beery""], ""votes"": 1, ""first_agent_id"": 3}]}"
expgym__restricted_search__18__cost_moderate,expgym,18,18,whatis,cost_moderate,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/18/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_18_r0_s1206.json,9f2550372d56cc659607945492fd9005b837419a740ee60530df18242c1d2b9b,"Larae Hackler, Salley Benjamin",0.0,0.0,"[""larae hackler"", ""salley benjamin""]","[""0922-05-03"", ""0924-01-18"", ""0952-12-01"", ""0956-08-21"", ""0961-05-29"", ""0980-02-07"", ""0982-05-02"", ""0982-06-06"", ""0998-07-08""]","{""F1_pct"": 0.0}",
poolact__restricted_search__18__cost_moderate,poolact,18,18,whatis,cost_moderate,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/18/cost_moderate/naive/result.json,0ed6b298d16b1da31577eb8f4bd147e87dce9caa223abf3bc0a91475ca41233b,0948-05-04,0.0,0.0,"[""0948-05-04""]","[""0922-05-03"", ""0924-01-18"", ""0952-12-01"", ""0956-08-21"", ""0961-05-29"", ""0980-02-07"", ""0982-05-02"", ""0982-06-06"", ""0998-07-08""]","{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 0.0}","{""answer"": ""0948-05-04"", ""winner_agent_id"": 0, ""tie_at_maximum_count"": true, ""empty_nonempty_tie"": false, ""groups"": [{""key"": [""0948-05-04""], ""votes"": 1, ""first_agent_id"": 0}, {""key"": [""i was unable to complete the search chain to determine this reliably.""], ""votes"": 1, ""first_agent_id"": 1}, {""key"": [""based on the chain through addie monte"", ""cherise goetz has no granddaughter listed"", ""no date of birth for a granddaughter could be determined.""], ""votes"": 1, ""first_agent_id"": 2}, {""key"": [""cherise goetz""], ""votes"": 1, ""first_agent_id"": 3}]}"
poolact__restricted_search__18__cost_moderate,poolact,18,18,whatis,cost_moderate,cached,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/18/cost_moderate/cached/result.json,9b6b31c802fdbc4ce8d61a1d8453285908bdb2965be3b70e2b52f4c273b43b80,I don't have enough information to determine the date of birth.,0.0,0.0,[],"[""0922-05-03"", ""0924-01-18"", ""0952-12-01"", ""0956-08-21"", ""0961-05-29"", ""0980-02-07"", ""0982-05-02"", ""0982-06-06"", ""0998-07-08""]","{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 0.0}","{""answer"": ""I don't have enough information to determine the date of birth."", ""winner_agent_id"": 0, ""tie_at_maximum_count"": true, ""empty_nonempty_tie"": false, ""groups"": [{""key"": [""i don't have enough information to determine the date of birth.""], ""votes"": 1, ""first_agent_id"": 0}, {""key"": [""1020-08-30""], ""votes"": 1, ""first_agent_id"": 1}, {""key"": [""but the search was interrupted before i could identify the granddaughter and her date of birth."", ""heather lesher) and began exploring their friends"", ""i found kari keys' friends (addie monte"", ""i was unable to complete the search chain. based on partial progress"", ""nellie bracy"", ""orville witherspoon""], ""votes"": 1, ""first_agent_id"": 2}, {""key"": [""i was unable to complete the search within the allowed steps. based on the chain found so far: kari keys → friend nellie bracy → friend rochelle stoltzfus → granddaughters larae hackler and salley benjamin (dates of birth not yet retrieved).""], ""votes"": 1, ""first_agent_id"": 3}]}"
poolact__restricted_search__18__cost_moderate,poolact,18,18,whatis,cost_moderate,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/18/cost_moderate/poolact/result.json,19937a27789c2d40a3bf30da98ef80ce85ca6b6d6ead785c42bdd4f50aeb7e2b,"I was unable to complete the search chain. I found that Kendall Davenport (friend of Nellie Bracy, who is a friend of Kari Keys) has a daughter Alysia Yarbrough, but I could not verify if Alysia has a daughter (granddaughter) or determine her date of birth before the loop was aborted.",0.0,0.0,[],"[""0922-05-03"", ""0924-01-18"", ""0952-12-01"", ""0956-08-21"", ""0961-05-29"", ""0980-02-07"", ""0982-05-02"", ""0982-06-06"", ""0998-07-08""]","{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 0.0}","{""answer"": ""I was unable to complete the search chain. I found that Kendall Davenport (friend of Nellie Bracy, who is a friend of Kari Keys) has a daughter Alysia Yarbrough, but I could not verify if Alysia has a daughter (granddaughter) or determine her date of birth before the loop was aborted."", ""winner_agent_id"": 0, ""tie_at_maximum_count"": true, ""empty_nonempty_tie"": false, ""groups"": [{""key"": [""but i could not verify if alysia has a daughter (granddaughter) or determine her date of birth before the loop was aborted."", ""i was unable to complete the search chain. i found that kendall davenport (friend of nellie bracy"", ""who is a friend of kari keys) has a daughter alysia yarbrough""], ""votes"": 1, ""first_agent_id"": 0}, {""key"": [""0874-05-14""], ""votes"": 1, ""first_agent_id"": 1}, {""key"": [""0907-09-21""], ""votes"": 1, ""first_agent_id"": 2}, {""key"": [""1036-01-25""], ""votes"": 1, ""first_agent_id"": 3}]}"
expgym__restricted_search__18__cost_tight,expgym,18,18,whatis,cost_tight,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/18/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_18_r0_s1206.json,a4e0df70bbe0c1d9e6d2a01c8e8094bef8a231abea912d646ec13fbd03fa3f66,Cherise Goetz,0.0,0.0,"[""cherise goetz""]","[""0922-05-03"", ""0924-01-18"", ""0952-12-01"", ""0956-08-21"", ""0961-05-29"", ""0980-02-07"", ""0982-05-02"", ""0982-06-06"", ""0998-07-08""]","{""F1_pct"": 0.0}",
poolact__restricted_search__18__cost_tight,poolact,18,18,whatis,cost_tight,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/18/cost_tight/naive/result.json,dd998b25be494bfc45a43b26b6760d6627919f0e9cc893f000c980d4044807ef,Cherise Goetz,0.0,0.0,"[""cherise goetz""]","[""0922-05-03"", ""0924-01-18"", ""0952-12-01"", ""0956-08-21"", ""0961-05-29"", ""0980-02-07"", ""0982-05-02"", ""0982-06-06"", ""0998-07-08""]","{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 0.0}","{""answer"": ""Cherise Goetz"", ""winner_agent_id"": 0, ""tie_at_maximum_count"": true, ""empty_nonempty_tie"": false, ""groups"": [{""key"": [""cherise goetz""], ""votes"": 1, ""first_agent_id"": 0}, {""key"": [""i don't have enough information to answer this question.""], ""votes"": 1, ""first_agent_id"": 1}, {""key"": [""i was unable to complete the search chain within the allowed steps"", ""so i cannot reliably determine the granddaughter's date of birth.""], ""votes"": 1, ""first_agent_id"": 2}, {""key"": [""i don't have enough information to determine the answer.""], ""votes"": 1, ""first_agent_id"": 3}]}"
