original_relative_path	bytes	sha256	archive	archive_sha256	per_shard_index
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__naive/864e2a00e83d49eeaabd3346125dfaae.json	109335	8c59b06314f76129f9f8f491ef79ae95e1c9ea772d8f99bcfa2335f4e07a29e3	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__naive/914b474a30914446a9abb4a1ad64e5a8.json	63081	3bff51b328d6793b20ea30b8d94182060a31e26f8a21ef24fd5a3d8188b41404	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__naive/9ad4dbfb8f624bc1a83d17b77303c859.json	306931	27b95aeb4a6db43d32bbe50098a8e7fc1f2ba018843782b7f3b3e0efcd8b5e55	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__naive/9bf63b8976f24315b23b27adb37bc3f8.json	258735	e79d03250c39a90b25e93616b0e0ea11758c76b425dfafea4dac84d69a790376	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__naive/9f5d357fefd84d919d34471ca868d02e.json	398658	8cf623db5300ad3b6f3fa3b24b814749943684a50b125231d5bfd42d4a6bfa96	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__naive/a4588ccb6ae54ee993c76040ce7a6376.json	95605	33dbfb3aac326a021685b4dfd7390bc055f01fe23d352bbe205da20807e0b392	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__naive/aa962ffeb3714a308701cdb38241de92.json	79643	6de7944b194a15ac332b48a5956a5a129c0221b2fb8779f2af0bd5bafbcad9d2	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__naive/b1a6dc1455c84cc086002acd5330da0b.json	226399	f3588508344a5131d123e30e94787629c3ae00ea8ac9f3246eff4a2182c4d4eb	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__naive/b6fce65442404f32964bfcc091e75257.json	219117	cc463d61d57ed59232555f074f9e434baf053e64167d702960e0a6e6afca126c	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__naive/c0a071241f934959b74df243d8d4ceed.json	26534	8954150d32afdbf5fb5a3c2dfef4aed93c2ca3aadb11b471069fa480f4d12149	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__naive/c1879fc66a614a80989a1b81ce6fe94a.json	77747	2836507e9accd5e74eab4550fede704a22b7bda3f819e7011ba4fcd4be708d3b	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__naive/c7a8d8e4bedd420fb53877337d85ecaa.json	203250	666262209e59d55472c96068760124cec4b42c20475582632944d60d545ee15c	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__naive/c822d3647f04411d9cd949fe205aaed1.json	361644	39f131dc102fcc3ff720e275d0705c2543e024a5f8cc445f4e60a5908df7915d	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__naive/d08c701b46fd463eb05bcbb3b8d4aeb6.json	202053	e51e2b75905da65ef157b448e23a35c838a1c7e686627d563dbf3ba6de33b623	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__naive/d4833464805540678854c1de326da364.json	62103	433bb4396f200df8cb690d060dbca6f620e966aa18801e18fe0245de384e9fbb	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__naive/da87eadff27343fe99939cd3f1b0dd95.json	83648	cbc19faf5adbb6bb184bf14333d5214b5b1986d1ea0e297a2f919652e10faa25	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__naive/dcfd42b03cad4888b3c3b4832390c1c1.json	124087	b3bc43333714e57afb40c0ee690363e5897becb493615533a8b56231804afc40	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__naive/f86fd01470b24488a7a770b8f26c1fde.json	398494	78498cda3230130834c430fc9006d0fc82d34f273d5398878840203f099efc71	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__naive/f971ecbe883c45e9b5bf74054f06b51c.json	234556	1d40fbced57862c6c1c926fa6023e588b3d2ccbf34f4227e1bb2f3b67ba17935	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__naive/fb2cc1dd9fde4d14bef3cfd42b239be8.json	395589	2e717b69f0cecc8f12b32345b6e700ed6231d5bc0888e8f07f580a57c6875f61	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__poolact/01412add3b0c4b63bc1b0d748ac05e26.json	391829	4077ca2b692d73bb1f4fa6f874fc6f56c20531928fa816dd922ef9c429ec00a4	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__poolact/041cbca8843045dba3c43084b52bae5a.json	183361	c3af8dedaef51e403820f034c495303d47b67db6ba736658b488f07b4d2968ce	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__poolact/18f6eb3d4d0e44b18cd2474c1a72fbed.json	278230	f25527359e6d6ba24a91f037186b54f3a1e6e5d39ab4532081932e1898c92beb	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__poolact/1a988e8270274fc0b15679c5f658d198.json	335721	e2af50b3e8eb5c5d9e851430b4f5237ae100c662c239f4fcb1ad9a4f47f0ffd2	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__poolact/1b1837d43e4f40d9a1b96cd0c3c85db0.json	278597	26d2c8788188d962dd8b6e2c1ed79fe164981ab50d9e70ee305e1d17128557d6	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__poolact/1e3e0a7bc2674a63b55b097fcc28b739.json	415194	3e3f2ac89f302e6ba6017917190dd71e3fe448b951ea2642a7264be242cc6b17	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__poolact/27df868e6836424e8488d2d5c4b5fbe0.json	71365	ec303a5b1dc2dd94d9cb7f41123bba2ad4b5a9fedb5232c05c98ab5fee7d1e6c	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__poolact/2a5ab49523d049cf819d0750395b120b.json	262628	d89da5dcd398e06521a4282a950c631bedb437c64598e7e036e045b9c1b8424d	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__poolact/34474ef21b4e4af0bd6dbbb783259800.json	412383	a0166fc750d6ecfc4a2e03e8e0484775ce39d46a4de0180604d1c58494f2662c	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__poolact/3d3979e78a1344bb9e6a376bd416a123.json	202481	c58bd50e906c78a0954fc79fb3742c03f2ec58880ce9f81587884245a1c272ce	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__poolact/3e70c7136cab42579693943af8f500e1.json	170080	92fe4aec28934fcd5ac631c40110de8fdb082efdd010d6b2390c83cb7a8833e6	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__poolact/4218b85757e9483a8e474bc7880afba0.json	137874	b8a4bcc67206429686c46b1b70f4cc769957459683fe9cf7da49f8ee585ef594	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__poolact/4e97e5ae7bf54a94bc322ab401293151.json	253850	acbe382f69e957fd4a59db5991942e4cd38ee788c34546fc2c24eeeac60a5cfe	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__poolact/53aad6ed77db445eb831938ebc64b401.json	211003	7c667bf4bdb57c4c63b7c9daf3e906d153c573f8d6a0f74bea647b082d986ac3	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__poolact/556c7b4f10dc43da8ddd8e3f9097c523.json	609348	90d4fbed2235b53fe9fb0c2c15961ca4855ac177b50e4de6de34c518554337fd	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__poolact/5d1c4c385189446c84dad3c6ea5db931.json	428659	20bdcc1109af74e57bd284f0187f94951134fd89f4aceb2ce42245b07b3874db	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__poolact/645300da146e4e7b87084d0b4b6877b3.json	122154	3992608637db80b043dc71bbb67094c5c806e5c3f0a7b272796c3c86795225b5	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__poolact/6553bf330dcd4a4985f4c1d5d60e05ce.json	225124	dfd9b8564f8d97afe36913fbd3231f20eeb262e2e6e7188abb7a09de1f68821e	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__poolact/73103acc4e6b48069220bbd5fdd05028.json	311318	d38c2d9ee2ba09f9d702669b306416e53550b36732e64f236f09c14bd51665f4	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__poolact/73acf04b658645589ab80c0393d8de6c.json	398907	59be4836c8b9510e44b178ec1899a9640530f34072c44f5630233fda9ce8ec99	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__poolact/74e692ec0e404ad199d40084b785a9b3.json	505455	590659732291cec591df9e83ef001f214623141b04813018c1014d54578296b0	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__poolact/76c005881c14446b9bd822ceff6c764d.json	240380	fdd6ec5638558998f79fdb64d069290be62ebc6b09cde9916c17b6e13550eea0	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__poolact/7954c6a74e204b199c8bc9743ec01b9a.json	271970	72f405ff47f010df6c5e301202c7a685366f1354aab1165c41a2f04c42aa0460	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
