job_id,system,scenario,item_id,tuning_task,question_index,cost_regime,paper_subset,kind,path,rep,seed,strategy,status,issues,expected_agent_paths,sha256,answer_perf,label_acc,evidence_acc,verification_eff,raw_metrics,wall_time_seconds,simulated_cost_seconds,evaluations,logical_api_calls,input_tokens,output_tokens,cached_input_tokens,llm_time_seconds,aborted,request_attempts,termination_reason,score_recompute,model_id,execution_status,artifact_integrity_status,promotion_source,artifact_reused_from_pilot,aggregate_method,individual_perfs,shared_state,mean_individual_perf,summary_path,summary_sha256
poolact__restricted_search__21__cost_free,poolact,restricted_search,21,,21,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/21/cost_free/naive/result.json,,1206,naive,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/21/cost_free/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/21/cost_free/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/21/cost_free/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/21/cost_free/naive/agents/agent_3.json""]",,,,,,,,,,,,,,,,,,,,receipt_missing,missing,,,,,,,,
poolact__restricted_search__21__cost_free,poolact,restricted_search,21,,21,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/21/cost_free/cached/result.json,,1206,cached,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/21/cost_free/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/21/cost_free/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/21/cost_free/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/21/cost_free/cached/agents/agent_3.json""]",,,,,,,,,,,,,,,,,,,,receipt_missing,missing,,,,,,,,
poolact__restricted_search__21__cost_free,poolact,restricted_search,21,,21,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/21/cost_free/poolact/result.json,,1206,poolact,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/21/cost_free/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/21/cost_free/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/21/cost_free/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/21/cost_free/poolact/agents/agent_3.json""]",,,,,,,,,,,,,,,,,,,,receipt_missing,missing,,,,,,,,
expgym__restricted_search__21__cost_moderate,expgym,restricted_search,21,,21,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/restricted_search/21/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_21_r0_s1206.json,0,1206,,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]",[],,,,,,,,,,,,,,,,,,,,receipt_missing,missing,,,,,,,,
poolact__restricted_search__21__cost_moderate,poolact,restricted_search,21,,21,cost_moderate,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/21/cost_moderate/naive/result.json,,1206,naive,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/21/cost_moderate/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/21/cost_moderate/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/21/cost_moderate/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/21/cost_moderate/naive/agents/agent_3.json""]",,,,,,,,,,,,,,,,,,,,receipt_missing,missing,,,,,,,,
poolact__restricted_search__21__cost_moderate,poolact,restricted_search,21,,21,cost_moderate,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/21/cost_moderate/cached/result.json,,1206,cached,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/21/cost_moderate/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/21/cost_moderate/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/21/cost_moderate/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/21/cost_moderate/cached/agents/agent_3.json""]",,,,,,,,,,,,,,,,,,,,receipt_missing,missing,,,,,,,,
poolact__restricted_search__21__cost_moderate,poolact,restricted_search,21,,21,cost_moderate,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/21/cost_moderate/poolact/result.json,,1206,poolact,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/21/cost_moderate/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/21/cost_moderate/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/21/cost_moderate/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/21/cost_moderate/poolact/agents/agent_3.json""]",,,,,,,,,,,,,,,,,,,,receipt_missing,missing,,,,,,,,
expgym__restricted_search__21__cost_tight,expgym,restricted_search,21,,21,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/restricted_search/21/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_21_r0_s1206.json,0,1206,,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]",[],,,,,,,,,,,,,,,,,,,,receipt_missing,missing,,,,,,,,
poolact__restricted_search__21__cost_tight,poolact,restricted_search,21,,21,cost_tight,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/21/cost_tight/naive/result.json,,1206,naive,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/21/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/21/cost_tight/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/21/cost_tight/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/21/cost_tight/naive/agents/agent_3.json""]",,,,,,,,,,,,,,,,,,,,receipt_missing,missing,,,,,,,,
poolact__restricted_search__21__cost_tight,poolact,restricted_search,21,,21,cost_tight,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/21/cost_tight/cached/result.json,,1206,cached,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/21/cost_tight/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/21/cost_tight/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/21/cost_tight/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/21/cost_tight/cached/agents/agent_3.json""]",,,,,,,,,,,,,,,,,,,,receipt_missing,missing,,,,,,,,
poolact__restricted_search__21__cost_tight,poolact,restricted_search,21,,21,cost_tight,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/21/cost_tight/poolact/result.json,,1206,poolact,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/21/cost_tight/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/21/cost_tight/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/21/cost_tight/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/21/cost_tight/poolact/agents/agent_3.json""]",,,,,,,,,,,,,,,,,,,,receipt_missing,missing,,,,,,,,
expgym__restricted_search__22__cost_free,expgym,restricted_search,22,,22,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/restricted_search/22/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_22_r0_s1206.json,0,1206,,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]",[],,,,,,,,,,,,,,,,,,,,receipt_missing,missing,,,,,,,,
poolact__restricted_search__22__cost_free,poolact,restricted_search,22,,22,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/22/cost_free/naive/result.json,,1206,naive,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/22/cost_free/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/22/cost_free/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/22/cost_free/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/22/cost_free/naive/agents/agent_3.json""]",,,,,,,,,,,,,,,,,,,,receipt_missing,missing,,,,,,,,
poolact__restricted_search__22__cost_free,poolact,restricted_search,22,,22,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/22/cost_free/cached/result.json,,1206,cached,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/22/cost_free/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/22/cost_free/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/22/cost_free/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/22/cost_free/cached/agents/agent_3.json""]",,,,,,,,,,,,,,,,,,,,receipt_missing,missing,,,,,,,,
poolact__restricted_search__22__cost_free,poolact,restricted_search,22,,22,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/22/cost_free/poolact/result.json,,1206,poolact,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/22/cost_free/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/22/cost_free/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/22/cost_free/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/22/cost_free/poolact/agents/agent_3.json""]",,,,,,,,,,,,,,,,,,,,receipt_missing,missing,,,,,,,,
expgym__restricted_search__22__cost_moderate,expgym,restricted_search,22,,22,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/restricted_search/22/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_22_r0_s1206.json,0,1206,,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]",[],,,,,,,,,,,,,,,,,,,,receipt_missing,missing,,,,,,,,
poolact__restricted_search__22__cost_moderate,poolact,restricted_search,22,,22,cost_moderate,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/22/cost_moderate/naive/result.json,,1206,naive,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/22/cost_moderate/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/22/cost_moderate/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/22/cost_moderate/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/22/cost_moderate/naive/agents/agent_3.json""]",,,,,,,,,,,,,,,,,,,,receipt_missing,missing,,,,,,,,
poolact__restricted_search__22__cost_moderate,poolact,restricted_search,22,,22,cost_moderate,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/22/cost_moderate/cached/result.json,,1206,cached,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/22/cost_moderate/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/22/cost_moderate/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/22/cost_moderate/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/22/cost_moderate/cached/agents/agent_3.json""]",,,,,,,,,,,,,,,,,,,,receipt_missing,missing,,,,,,,,
poolact__restricted_search__22__cost_moderate,poolact,restricted_search,22,,22,cost_moderate,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/22/cost_moderate/poolact/result.json,,1206,poolact,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/22/cost_moderate/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/22/cost_moderate/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/22/cost_moderate/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/22/cost_moderate/poolact/agents/agent_3.json""]",,,,,,,,,,,,,,,,,,,,receipt_missing,missing,,,,,,,,
expgym__restricted_search__22__cost_tight,expgym,restricted_search,22,,22,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/restricted_search/22/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_22_r0_s1206.json,0,1206,,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]",[],,,,,,,,,,,,,,,,,,,,receipt_missing,missing,,,,,,,,
poolact__restricted_search__22__cost_tight,poolact,restricted_search,22,,22,cost_tight,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/22/cost_tight/naive/result.json,,1206,naive,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/22/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/22/cost_tight/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/22/cost_tight/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/22/cost_tight/naive/agents/agent_3.json""]",,,,,,,,,,,,,,,,,,,,receipt_missing,missing,,,,,,,,
poolact__restricted_search__22__cost_tight,poolact,restricted_search,22,,22,cost_tight,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/22/cost_tight/cached/result.json,,1206,cached,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/22/cost_tight/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/22/cost_tight/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/22/cost_tight/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/22/cost_tight/cached/agents/agent_3.json""]",,,,,,,,,,,,,,,,,,,,receipt_missing,missing,,,,,,,,
poolact__restricted_search__22__cost_tight,poolact,restricted_search,22,,22,cost_tight,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/22/cost_tight/poolact/result.json,,1206,poolact,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/22/cost_tight/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/22/cost_tight/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/22/cost_tight/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/22/cost_tight/poolact/agents/agent_3.json""]",,,,,,,,,,,,,,,,,,,,receipt_missing,missing,,,,,,,,
expgym__restricted_search__23__cost_free,expgym,restricted_search,23,,23,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/restricted_search/23/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_23_r0_s1206.json,0,1206,,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]",[],,,,,,,,,,,,,,,,,,,,receipt_missing,missing,,,,,,,,
poolact__restricted_search__23__cost_free,poolact,restricted_search,23,,23,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/23/cost_free/naive/result.json,,1206,naive,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/23/cost_free/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/23/cost_free/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/23/cost_free/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/restricted_search/23/cost_free/naive/agents/agent_3.json""]",,,,,,,,,,,,,,,,,,,,receipt_missing,missing,,,,,,,,
