request_id,sha256,run_id,client_id,generation_id,attempt,max_attempts,state,http_status,started_at_utc,finished_at_utc,wall_time_seconds,will_retry,retry_delay_seconds,model,seed,max_tokens,chat_template_kwargs,input_tokens,output_tokens,cached_input_tokens,cache_write_input_tokens,reasoning_tokens,reasoning_tokens_selected_source,reasoning_token_sources_conflict,reasoning_content_chars,nonempty_reasoning_content,finish_reason,error_type,location_count,source_count,source_ids,locations,reasoning_warnings
86dfe7f296cb46399d3b0deb9e05bb38,93d6c46a941c1e3c2e7d39c156c88dab02d35be779b68b2196ff9b6d1ccf6650,kimi-k3/pilot/poolact__evidence_audit__0__cost_free,29d38819f1a54144ac09a4e7381337d5,b2157701341145c6b56576180bf97854,1,6,success,,2026-09-07T09:10:31.020952+00:00,2026-09-07T09:11:23.518392+00:00,52.49747621268034,False,,kimi-k3,1207,8192,"{""thinking"": false}",4228,1470,,,0,reasoning_tokens,False,6439,True,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__evidence_audit__0__cost_free/86dfe7f296cb46399d3b0deb9e05bb38.json"", ""sha256"": ""93d6c46a941c1e3c2e7d39c156c88dab02d35be779b68b2196ff9b6d1ccf6650"", ""size_bytes"": 37583, ""sources"": [{""job_ids"": [""poolact__evidence_audit__0__cost_free""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__evidence_audit__0__cost_free/86dfe7f296cb46399d3b0deb9e05bb38.json"", ""sha256"": ""93d6c46a941c1e3c2e7d39c156c88dab02d35be779b68b2196ff9b6d1ccf6650"", ""size_bytes"": 37583, ""sources"": [{""job_ids"": [""poolact__evidence_audit__0__cost_free""], ""source_id"": ""source_002""}]}]","[{""reasoning_content_chars"": 6439, ""reported_reasoning_tokens"": 0, ""selected_source"": ""reasoning_tokens"", ""type"": ""reasoning_text_with_zero_reported_tokens""}]"
86ef7a58e15442a1afe7e3494441d1d7,f7a801d921cbba96e4ec0d07c23e24630c5f8659b5e98c9da2069f69e7b9f1fc,kimi-k3/full/poolact__tuning__hpobench_nasbench101_B__cost_tight,f12a1070ea684858910efe9267ac1e32,51c884a9a70546bfb305dbdfde5f236e,1,6,success,,2026-09-07T09:25:55.699131+00:00,2026-09-07T09:28:03.716309+00:00,128.01720609515905,False,,kimi-k3,1207,8192,"{""thinking"": false}",6137,4099,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench101_B__cost_tight/86ef7a58e15442a1afe7e3494441d1d7.json"", ""sha256"": ""f7a801d921cbba96e4ec0d07c23e24630c5f8659b5e98c9da2069f69e7b9f1fc"", ""size_bytes"": 47264, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_B__cost_tight""], ""source_id"": ""source_003""}]}]",[]
86fb7cbc6f084324b237009bff3b948a,35b5c0f16c1b8a41b5aeef21f34349630cc006dc05e4d188c1db0ce5424d08c7,kimi-k3/pilot/expgym__evidence_audit__0__cost_free,c46b7d5870f6488c904ef7450e10e3dc,4d7712443863434c878f1330edced383,1,6,success,,2026-09-07T09:10:48.203555+00:00,2026-09-07T09:11:20.969032+00:00,32.76554896682501,False,,kimi-k3,1208,8192,"{""thinking"": false}",4228,979,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/expgym__evidence_audit__0__cost_free/86fb7cbc6f084324b237009bff3b948a.json"", ""sha256"": ""35b5c0f16c1b8a41b5aeef21f34349630cc006dc05e4d188c1db0ce5424d08c7"", ""size_bytes"": 33245, ""sources"": [{""job_ids"": [""expgym__evidence_audit__0__cost_free""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/expgym__evidence_audit__0__cost_free/86fb7cbc6f084324b237009bff3b948a.json"", ""sha256"": ""35b5c0f16c1b8a41b5aeef21f34349630cc006dc05e4d188c1db0ce5424d08c7"", ""size_bytes"": 33245, ""sources"": [{""job_ids"": [""expgym__evidence_audit__0__cost_free""], ""source_id"": ""source_002""}]}]",[]
877eec87a35e4f048a9fec6c35f4c6aa,f0f1d541fff338a789428229d50c10bc7af3255eccb9e6f07feae389e950b253,kimi-k3/pilot/poolact__tuning__hpobench_nasbench101_A__cost_moderate,dc75d61a1ca1460a99e53fb7dd606a86,4e741a30602b406087f0299f8b8dc48b,1,6,success,,2026-09-07T09:06:25.827645+00:00,2026-09-07T09:06:43.408990+00:00,17.581373758614063,False,,kimi-k3,1207,8192,"{""thinking"": false}",1795,450,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench101_A__cost_moderate/877eec87a35e4f048a9fec6c35f4c6aa.json"", ""sha256"": ""f0f1d541fff338a789428229d50c10bc7af3255eccb9e6f07feae389e950b253"", ""size_bytes"": 9655, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_A__cost_moderate""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__tuning__hpobench_nasbench101_A__cost_moderate/877eec87a35e4f048a9fec6c35f4c6aa.json"", ""sha256"": ""f0f1d541fff338a789428229d50c10bc7af3255eccb9e6f07feae389e950b253"", ""size_bytes"": 9655, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_A__cost_moderate""], ""source_id"": ""source_002""}]}]",[]
87d1e2eb806c42e48942ba65d019f8f0,b0d1e4e4e43ab093290fa6c9966ee21a4a63408388b32421ea8d6e612a9302a2,kimi-k3/pilot/poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,1ca849affdea4bac87c41c3bd58ca35b,08a0708031ce4c349f241830bc3ebcc0,1,6,success,,2026-09-07T09:05:28.176712+00:00,2026-09-07T09:05:39.023067+00:00,10.846392270177603,False,,kimi-k3,1208,8192,"{""thinking"": false}",612,266,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_adult_steps__cost_tight/87d1e2eb806c42e48942ba65d019f8f0.json"", ""sha256"": ""b0d1e4e4e43ab093290fa6c9966ee21a4a63408388b32421ea8d6e612a9302a2"", ""size_bytes"": 6520, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_adult_steps__cost_tight""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__tuning__hpobench_paramnet_adult_steps__cost_tight/87d1e2eb806c42e48942ba65d019f8f0.json"", ""sha256"": ""b0d1e4e4e43ab093290fa6c9966ee21a4a63408388b32421ea8d6e612a9302a2"", ""size_bytes"": 6520, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_adult_steps__cost_tight""], ""source_id"": ""source_002""}]}]",[]
87eafbe755c04a6583341b6b7c2cc012,4c789ce02b5976ffb0738685be82b8d9829f80c5dbfa009fae67e5d0fa0efbe5,kimi-k3/smoke/poolact__restricted_search__0__cost_moderate,99b7978cfaac41298a2414c9ba813f32,3e38947d351143b6a30cb33329a09d36,1,6,success,,2026-09-07T08:58:23.267840+00:00,2026-09-07T08:58:25.602856+00:00,2.3350512981414795,False,,kimi-k3,1206,8192,"{""thinking"": false}",616,61,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_001""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/smoke/poolact__restricted_search__0__cost_moderate/87eafbe755c04a6583341b6b7c2cc012.json"", ""sha256"": ""4c789ce02b5976ffb0738685be82b8d9829f80c5dbfa009fae67e5d0fa0efbe5"", ""size_bytes"": 5446, ""sources"": [{""job_ids"": [""poolact__restricted_search__0__cost_moderate""], ""source_id"": ""source_001""}]}]",[]
8810be698ef44f128fe162b3c99b12c5,16982c739c1be9f7a90dbf68f9b2509732b5635de76209dccea001d3c9e7cfa6,kimi-k3/full/poolact__tuning__hpobench_nasbench201_cifar100__cost_moderate,b5f6313d0937479fb9b92f38b3862b5a,5a69a673bc10483b9136b14355d5ac48,1,6,success,,2026-09-07T09:25:31.671347+00:00,2026-09-07T09:25:42.838516+00:00,11.167196460068226,False,,kimi-k3,1207,8192,"{""thinking"": false}",840,303,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench201_cifar100__cost_moderate/8810be698ef44f128fe162b3c99b12c5.json"", ""sha256"": ""16982c739c1be9f7a90dbf68f9b2509732b5635de76209dccea001d3c9e7cfa6"", ""size_bytes"": 7408, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar100__cost_moderate""], ""source_id"": ""source_003""}]}]",[]
8821e97c11574700b0553d830719d53b,d29b9cdf58f589686434f2ba1453a460eb6b1f729e28507f0b90a8526212e724,kimi-k3/pilot/poolact__restricted_search__18__cost_free,81630e02e86e45d79559feb5919e7f7f,c25b701e0b164896a81924825a5a6b37,1,6,success,,2026-09-07T09:08:17.357329+00:00,2026-09-07T09:08:21.648016+00:00,4.2907184064388275,False,,kimi-k3,1207,8192,"{""thinking"": false}",2595,86,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__restricted_search__18__cost_free/8821e97c11574700b0553d830719d53b.json"", ""sha256"": ""d29b9cdf58f589686434f2ba1453a460eb6b1f729e28507f0b90a8526212e724"", ""size_bytes"": 13651, ""sources"": [{""job_ids"": [""poolact__restricted_search__18__cost_free""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__restricted_search__18__cost_free/8821e97c11574700b0553d830719d53b.json"", ""sha256"": ""d29b9cdf58f589686434f2ba1453a460eb6b1f729e28507f0b90a8526212e724"", ""size_bytes"": 13651, ""sources"": [{""job_ids"": [""poolact__restricted_search__18__cost_free""], ""source_id"": ""source_002""}]}]",[]
883cc50f319f443ababbb06e1e316b85,4714defbb037e96da3ed4e1ad89e2cea610a77ff6dc36ef7ac0de41f72d512c4,kimi-k3/full/poolact__tuning__hpobench_nasbench101_C__cost_moderate,9b10e240aad84cdfb045e367f8cca1f9,bc926321ce7041a4b5962c60e663d2e7,1,6,success,,2026-09-07T09:32:00.052198+00:00,2026-09-07T09:32:21.866846+00:00,21.814683999866247,False,,kimi-k3,1208,8192,"{""thinking"": false}",4279,809,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench101_C__cost_moderate/883cc50f319f443ababbb06e1e316b85.json"", ""sha256"": ""4714defbb037e96da3ed4e1ad89e2cea610a77ff6dc36ef7ac0de41f72d512c4"", ""size_bytes"": 17994, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_C__cost_moderate""], ""source_id"": ""source_003""}]}]",[]
8850dbaa3c664745aa4af0debcd416b8,8cf818a13ce43109b3682ed282bfc4975a2354f816952e0a2a4fd52286e47205,kimi-k3/smoke/expgym__tuning__hpobench_nasbench101_A__cost_free,91018dba9657402dbddfc16bafb31587,b32afb8d44ac41daa16acf3360cc6171,1,6,success,,2026-09-07T08:58:14.317788+00:00,2026-09-07T08:58:50.232973+00:00,35.9152199588716,False,,kimi-k3,1206,8192,"{""thinking"": false}",979,651,,,0,reasoning_tokens,False,1335,True,stop,,1,1,"[""source_001""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/smoke/expgym__tuning__hpobench_nasbench101_A__cost_free/8850dbaa3c664745aa4af0debcd416b8.json"", ""sha256"": ""8cf818a13ce43109b3682ed282bfc4975a2354f816952e0a2a4fd52286e47205"", ""size_bytes"": 9367, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_nasbench101_A__cost_free""], ""source_id"": ""source_001""}]}]","[{""reasoning_content_chars"": 1335, ""reported_reasoning_tokens"": 0, ""selected_source"": ""reasoning_tokens"", ""type"": ""reasoning_text_with_zero_reported_tokens""}]"
88719e7371ae49da8df5c58e4f82ae95,ae6273f39bac47c76a575f29e8c2addc4e7a070e67f951e7ab6a53a73626781b,kimi-k3/full/expgym__tuning__hpobench_nasbench101_B__cost_tight,76606e93b6a14f189927ce1823d18a18,552621e79184430387e31892664609dd,1,6,success,,2026-09-07T09:23:55.863423+00:00,2026-09-07T09:24:18.917619+00:00,23.054222635924816,False,,kimi-k3,1208,8192,"{""thinking"": false}",1288,623,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/expgym__tuning__hpobench_nasbench101_B__cost_tight/88719e7371ae49da8df5c58e4f82ae95.json"", ""sha256"": ""ae6273f39bac47c76a575f29e8c2addc4e7a070e67f951e7ab6a53a73626781b"", ""size_bytes"": 9226, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_nasbench101_B__cost_tight""], ""source_id"": ""source_003""}]}]",[]
88759f2c79ab44c38d19ef0896c3d57a,944e5b4189ca521878a0e5d8109c1bd9b290a151c100891ce5334ca1af260be0,kimi-k3/full/poolact__tuning__hpobench_nasbench101_C__cost_tight,ab3ace99ac41495f8a727806ab2c05ed,fed77cc5003a4ffcaa6fc2567e77962a,1,6,success,,2026-09-07T09:24:39.761490+00:00,2026-09-07T09:24:49.251294+00:00,9.489839803427458,False,,kimi-k3,1209,8192,"{""thinking"": false}",2106,264,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench101_C__cost_tight/88759f2c79ab44c38d19ef0896c3d57a.json"", ""sha256"": ""944e5b4189ca521878a0e5d8109c1bd9b290a151c100891ce5334ca1af260be0"", ""size_bytes"": 9456, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_C__cost_tight""], ""source_id"": ""source_003""}]}]",[]
8893e55913524d73aa3e609e1335994d,b59328aac965c496dacb99b1cb931b051376b31770670ef007693d07375ea790,kimi-k3/pilot/poolact__tuning__hpobench_nasbench101_A__cost_moderate,c72349c497e24d9c8c912a74b3d8ef2f,900d0c93524f4403b3b3be8ea14b2e0e,1,6,success,,2026-09-07T09:11:05.394551+00:00,2026-09-07T09:11:12.028028+00:00,6.633512511849403,False,,kimi-k3,1206,8192,"{""thinking"": false}",3406,206,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench101_A__cost_moderate/8893e55913524d73aa3e609e1335994d.json"", ""sha256"": ""b59328aac965c496dacb99b1cb931b051376b31770670ef007693d07375ea790"", ""size_bytes"": 14820, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_A__cost_moderate""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__tuning__hpobench_nasbench101_A__cost_moderate/8893e55913524d73aa3e609e1335994d.json"", ""sha256"": ""b59328aac965c496dacb99b1cb931b051376b31770670ef007693d07375ea790"", ""size_bytes"": 14820, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_A__cost_moderate""], ""source_id"": ""source_002""}]}]",[]
88b9edacb1994661a9ab8b44f1ee84bf,c77e0352d6d9b86b578831b59535d98c1c9d857b7b04749c7caf7b775cd37857,kimi-k3/pilot/expgym__restricted_search__0__cost_free,d04b3e38cdd04269885b78168242d843,367d5704be0446cbab5fb1e4aeb0ebb5,1,6,success,,2026-09-07T09:06:34.140275+00:00,2026-09-07T09:06:36.100837+00:00,1.960596039891243,False,,kimi-k3,1206,8192,"{""thinking"": false}",607,51,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/expgym__restricted_search__0__cost_free/88b9edacb1994661a9ab8b44f1ee84bf.json"", ""sha256"": ""c77e0352d6d9b86b578831b59535d98c1c9d857b7b04749c7caf7b775cd37857"", ""size_bytes"": 5585, ""sources"": [{""job_ids"": [""expgym__restricted_search__0__cost_free""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/expgym__restricted_search__0__cost_free/88b9edacb1994661a9ab8b44f1ee84bf.json"", ""sha256"": ""c77e0352d6d9b86b578831b59535d98c1c9d857b7b04749c7caf7b775cd37857"", ""size_bytes"": 5585, ""sources"": [{""job_ids"": [""expgym__restricted_search__0__cost_free""], ""source_id"": ""source_002""}]}]",[]
88e22d539bd5441db4e9528bde3b549d,5a23ed8f638c372d5a3d196b6a2b9d6b5f94403d021d762616171e51070a38df,kimi-k3/pilot/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free,d572e59d7dde4e179aac8e7b69025e08,c19c02ba31ab4a63a62fac61bd2532d3,1,6,success,,2026-09-07T09:04:35.919311+00:00,2026-09-07T09:04:44.534546+00:00,8.61526894196868,False,,kimi-k3,1206,8192,"{""thinking"": false}",855,145,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free/88e22d539bd5441db4e9528bde3b549d.json"", ""sha256"": ""5a23ed8f638c372d5a3d196b6a2b9d6b5f94403d021d762616171e51070a38df"", ""size_bytes"": 6229, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free/88e22d539bd5441db4e9528bde3b549d.json"", ""sha256"": ""5a23ed8f638c372d5a3d196b6a2b9d6b5f94403d021d762616171e51070a38df"", ""size_bytes"": 6229, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free""], ""source_id"": ""source_002""}]}]",[]
890a9eb85bb0465c8ad4285b13ec94a8,83f5f9eb23d801c4884e328fadb7d98899db1dace45b4cc0d059140b21c0d59e,kimi-k3/pilot/poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,1ca849affdea4bac87c41c3bd58ca35b,ee500242c4b145bfa2d9c7ad2b98f5af,1,6,success,,2026-09-07T09:06:02.755001+00:00,2026-09-07T09:06:11.819997+00:00,9.065029554069042,False,,kimi-k3,1208,8192,"{""thinking"": false}",1238,234,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_adult_steps__cost_tight/890a9eb85bb0465c8ad4285b13ec94a8.json"", ""sha256"": ""83f5f9eb23d801c4884e328fadb7d98899db1dace45b4cc0d059140b21c0d59e"", ""size_bytes"": 8359, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_adult_steps__cost_tight""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__tuning__hpobench_paramnet_adult_steps__cost_tight/890a9eb85bb0465c8ad4285b13ec94a8.json"", ""sha256"": ""83f5f9eb23d801c4884e328fadb7d98899db1dace45b4cc0d059140b21c0d59e"", ""size_bytes"": 8359, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_adult_steps__cost_tight""], ""source_id"": ""source_002""}]}]",[]
8914ca40f1734ef39d54b2c16400c951,89f86125e803b1b22946e966b009bbcf192f91ee5809320db72a88980815a133,kimi-k3/pilot/poolact__restricted_search__18__cost_free,c3ce6a19e67144cd98da2aa755e6e66f,c0bc0a763853409d8488680bcdd2599b,1,6,success,,2026-09-07T09:08:15.890408+00:00,2026-09-07T09:08:18.223103+00:00,2.3327215425670147,False,,kimi-k3,1208,8192,"{""thinking"": false}",1957,57,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__restricted_search__18__cost_free/8914ca40f1734ef39d54b2c16400c951.json"", ""sha256"": ""89f86125e803b1b22946e966b009bbcf192f91ee5809320db72a88980815a133"", ""size_bytes"": 10544, ""sources"": [{""job_ids"": [""poolact__restricted_search__18__cost_free""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__restricted_search__18__cost_free/8914ca40f1734ef39d54b2c16400c951.json"", ""sha256"": ""89f86125e803b1b22946e966b009bbcf192f91ee5809320db72a88980815a133"", ""size_bytes"": 10544, ""sources"": [{""job_ids"": [""poolact__restricted_search__18__cost_free""], ""source_id"": ""source_002""}]}]",[]
8936a2a4887a4c30839288984ba46507,c8f78677ff2e8dce5307c67c2b67771e743dc3f1551b9da14847de8723017d79,kimi-k3/pilot/expgym__restricted_search__18__cost_free,9ecf95430eaf41ce81a71eeb1523c061,4d11d62e2b714bf3a7d983fc0f946c84,1,6,success,,2026-09-07T09:07:46.795376+00:00,2026-09-07T09:07:49.167259+00:00,2.3719144612550735,False,,kimi-k3,1206,8192,"{""thinking"": false}",404,56,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/expgym__restricted_search__18__cost_free/8936a2a4887a4c30839288984ba46507.json"", ""sha256"": ""c8f78677ff2e8dce5307c67c2b67771e743dc3f1551b9da14847de8723017d79"", ""size_bytes"": 4898, ""sources"": [{""job_ids"": [""expgym__restricted_search__18__cost_free""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/expgym__restricted_search__18__cost_free/8936a2a4887a4c30839288984ba46507.json"", ""sha256"": ""c8f78677ff2e8dce5307c67c2b67771e743dc3f1551b9da14847de8723017d79"", ""size_bytes"": 4898, ""sources"": [{""job_ids"": [""expgym__restricted_search__18__cost_free""], ""source_id"": ""source_002""}]}]",[]
895f38406824407195241affbaca9e57,e63674c3027cb050eb0ca02d1d87012bd69932bbc3beb44856fae05f5a654d34,kimi-k3/pilot/poolact__tuning__hpobench_nasbench101_A__cost_free,beba7d67d70f44ebaefee7c5330fc63a,cdd543bd869846a39448f6b5f51ea332,1,6,success,,2026-09-07T09:13:13.963128+00:00,2026-09-07T09:13:23.160376+00:00,9.197283409535885,False,,kimi-k3,1208,8192,"{""thinking"": false}",2856,336,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench101_A__cost_free/895f38406824407195241affbaca9e57.json"", ""sha256"": ""e63674c3027cb050eb0ca02d1d87012bd69932bbc3beb44856fae05f5a654d34"", ""size_bytes"": 11558, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_A__cost_free""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__tuning__hpobench_nasbench101_A__cost_free/895f38406824407195241affbaca9e57.json"", ""sha256"": ""e63674c3027cb050eb0ca02d1d87012bd69932bbc3beb44856fae05f5a654d34"", ""size_bytes"": 11558, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_A__cost_free""], ""source_id"": ""source_002""}]}]",[]
8989412d459a46ae90799b045453dfa7,c4d4db91768a050b8b6edb1501a1f81d5485b78cb94c6f8bdc3ed166d561d17c,kimi-k3/pilot/poolact__restricted_search__18__cost_free,1b4ae6e8528847f5b536c8ac0f926158,17a3f00e3d304fcc8451a03d18f00aa7,1,6,success,,2026-09-07T09:07:55.136810+00:00,2026-09-07T09:07:59.676268+00:00,4.539485428482294,False,,kimi-k3,1206,8192,"{""thinking"": false}",813,103,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__restricted_search__18__cost_free/8989412d459a46ae90799b045453dfa7.json"", ""sha256"": ""c4d4db91768a050b8b6edb1501a1f81d5485b78cb94c6f8bdc3ed166d561d17c"", ""size_bytes"": 6686, ""sources"": [{""job_ids"": [""poolact__restricted_search__18__cost_free""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__restricted_search__18__cost_free/8989412d459a46ae90799b045453dfa7.json"", ""sha256"": ""c4d4db91768a050b8b6edb1501a1f81d5485b78cb94c6f8bdc3ed166d561d17c"", ""size_bytes"": 6686, ""sources"": [{""job_ids"": [""poolact__restricted_search__18__cost_free""], ""source_id"": ""source_002""}]}]",[]
