job_id,request_id,generation_id,attempt,will_retry,state,evidence,router_line_1based,payload_sha256,response_sha256,finish_reasons,original_dump,dump_sha256,input_tokens,output_tokens,reasoning_tokens,provider_total_tokens,cache_read_tokens,cache_write_tokens
B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__cached__outer0,613e5677a4714f399c794c20e5d4d20e,2c55494db87b4e2bb7ff0e009212b230,1,False,success,response_double_sha_http200_closed,1035,c247e0fea6da000fa3bc596a22d725f3dd3bef7c61f9ef0addc46d379aaa2156,46253e9a207b497a9eea51143908a66a643aefba2f0d3afb192893d6aeeb459c,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__cached__outer0/613e5677a4714f399c794c20e5d4d20e.json,b56bfb38f67674918c660aef413663e1294ab70612bb7924fba5eeae37c89ca3,5898,2248,2071,8146,unknown,unknown
B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__cached__outer0,7a08b1899d39420a8105e3edbc70892b,229d39c13f694bc485c1b6f2c936dfb6,1,False,success,response_double_sha_http200_closed,1016,e1ec3f19577ef9b7b8eabfb233112a34309a2c43c338b59543cd841a472a5690,6b86565ae7aa9dac742fa7829d76a3445d90284de51352e892ce5509a724c6cb,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__cached__outer0/7a08b1899d39420a8105e3edbc70892b.json,77f64bc343c87bf647d9052009609ce74c25db3c4a026924ae300d5509e39f76,2011,674,458,2685,unknown,unknown
B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__cached__outer0,7cbbe9223a62438cacde1a4f26a139e9,6b7f3d333e55466f99782704c4b8c0e5,1,False,success,response_double_sha_http200_closed,1003,15f89cb8d1ebf53e3d9f0b5243e1e6ba95d2ea7994c0b64aee48ec0dfee27185,8cad6038c433e825b5e130714051fbbb6ceaca2178229b045d3bd1fd56714c75,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__cached__outer0/7cbbe9223a62438cacde1a4f26a139e9.json,8b89aade72a9d16a8fb8a93b7e33dd8498629636cbb19f511cee588858e7410f,1709,331,117,2040,unknown,unknown
B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__cached__outer0,8c4f4f218230489c8e9c36f28a4a7126,1d9ac09eef2f4cab97e132287b3978c7,1,False,success,response_double_sha_http200_closed,997,b110e948d86dbd7c186dd2bbdd26847de879e79b2d9d0f9f3939f44ce1bcc38c,dcbb2bd33b68414f4fee8d18e1f2392de8c2182914b7bc08b700cea2d11fa216,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__cached__outer0/8c4f4f218230489c8e9c36f28a4a7126.json,79d83eb7e98cc6cc1e8cc8806b4c6c74b1413dcfeae9728f90a5e5efd2122e45,727,361,160,1088,unknown,unknown
B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__cached__outer0,8e2866817f134fbbbe67533c929d77d1,e325078f7a984f84b175e19933496510,1,False,success,response_double_sha_http200_closed,1018,63c8f6f1c66ff8d11a4ec60a59f23bc41da25934a954bf706e05bc599e7b7dee,ecb508dafb38da4cd9b1bdce9feeeb8e417aff05768ddd188561a8678aad200e,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__cached__outer0/8e2866817f134fbbbe67533c929d77d1.json,bc7dcfd9f12c41b456f3a2d9809f1ff2065a34dc7647db867ed3bb9cd7f66615,1421,1870,1693,3291,unknown,unknown
B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__cached__outer0,91605fa3409e41d589a2e7c0860a9362,8f4eb27174cd4aabbc303f7be7c91419,1,False,success,response_double_sha_http200_closed,994,2e735b4d1deff2956790d26e18175a276f699cff0cfdec44c9a4562ee0b3d886,77cd21627f016485c565962a8db2d13979cb7c8566713410f0855682d9f3ce1a,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__cached__outer0/91605fa3409e41d589a2e7c0860a9362.json,38013f36fb460e6580f71154b41e111e7d0567dd29fefb4300f9bc937f0170d8,727,641,458,1368,unknown,unknown
B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__cached__outer0,9197cfaeb98b4dcb8f4c6f45f1d63038,22ff325d9a9348a1ae724c869f1ba75e,1,False,success,response_double_sha_http200_closed,1027,95e044851ff2c8a118d88fed36326cf380d1e53e1711a2aa0bd31c97f20b84b9,e0426a97fc82d3a3e6eb490e09e0043556755bee11fae0689cafcafc2e9f9758,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__cached__outer0/9197cfaeb98b4dcb8f4c6f45f1d63038.json,86ce42ba5245adf5b58c3b3c32a972306878f616ac5b17de267bd074f58536fb,4770,392,215,5162,unknown,unknown
B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__cached__outer0,962779f57e624d1a9811a57bb9956670,76565968b65b49a1966ea78e0587099d,1,False,success,response_double_sha_http200_closed,1009,659960708fe919a452c1a6ef761e358724f8f0bce51ad519b6fc08c32e4ddd4b,9367cda983816e3195ec75c295ea808073ab899d912ac1823710670656ed136f,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__cached__outer0/962779f57e624d1a9811a57bb9956670.json,769cf15069e7170b3852313fa1f81ff15657e9e2769c289ca2005137174258f4,1707,251,41,1958,unknown,unknown
B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__cached__outer0,966da1153bb540c281ae8da57345d307,1d38d54183d54923a58c9bf2a9ba3b0e,1,False,success,response_double_sha_http200_closed,1019,45c8db3720b1ba8d075e2b7449ba9dd1e1e874aa24f554e43a46f1f8aba410be,0df59711c45c792ea1ac1056ed8d102b0e6e6d2d12185fecf13c9d91511fb42c,"[""stop""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__cached__outer0/966da1153bb540c281ae8da57345d307.json,e3740bb4b6589a6993a74ac1714431e12e51ce902041da74d7fd7b8d1b52ac0a,2484,165,66,2649,unknown,unknown
B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__cached__outer0,978cdae2a05148318026611c490b104a,c1516397aa44437d84c7942e1672b636,1,False,success,response_double_sha_http200_closed,1017,03ab6673a6a274728fa4b64674aa79e4281aec5614981206e865efa2626e450e,5ce3f633e818576011477085e410bcf84253cdce7ab916cf46b4a7eae2219699,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__cached__outer0/978cdae2a05148318026611c490b104a.json,9e7279808cab3d091f533b8ca14ddf3bf2307e189bfff2251917e9298fd5e4be,2249,468,279,2717,unknown,unknown
B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__cached__outer0,9ced28972df9474a80990290b21034ac,ccd98acc0bae4c9aa017ba37364648a2,1,False,success,response_double_sha_http200_closed,1021,a5636da250c98bf2e13e841ab80670387fc788afb7991a9e87466362e35b0f08,019f6470627fadd85544400c510a1fc076039c641a58c0934abf4017f2276c91,"[""stop""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__cached__outer0/9ced28972df9474a80990290b21034ac.json,29d5de9914f5d02197730772d15febadf2884850cbe5e8ba1c6f0ffb1409dd6e,2770,189,90,2959,unknown,unknown
B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__cached__outer0,ab493ca7b4c149ea8853523c37235af1,6bcf7c413d3f4ec09619cc6d57fa5add,1,False,success,response_double_sha_http200_closed,1004,268fc53a13eaaeeab3f7654f7fbd0606ec06c03079f54abb5fec9da1381287d6,0453448c51117030d9716bf20ad0d3d1f95ccfb776b7bf52001cbc40ca39df71,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__cached__outer0/ab493ca7b4c149ea8853523c37235af1.json,41910ca551d2c0ebd93a9c51d29c3bdb62c9671cf39ba08dc7fbfbb7e2ca028f,1141,513,300,1654,unknown,unknown
B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__cached__outer0,ac0060bfacb848e2ae8461f5b27fae2f,ce706212ab02450584e9a16cfdf66139,1,False,success,response_double_sha_http200_closed,1008,70c25ba67990663f6ef12ea544948a02956c09d42410562dd5d1672094b82166,93cca9eae9f9c21e6a5e6909f92b11fac565149832e0d962dfa5b5d8522f0973,"[""stop""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__cached__outer0/ac0060bfacb848e2ae8461f5b27fae2f.json,4280f28411db8979900385d2e806042567d24d6d4f473f96159fed3014845501,2093,436,283,2529,unknown,unknown
B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__cached__outer0,b395567c77f6416eb0e431f67df3dd3a,cdc315ee688547ed822be1a0b2ada428,1,False,success,response_double_sha_http200_closed,991,74b3aaa10c593c88ae07d99a24aaced01e66815c1d69472486a9b30b4bb782a7,1b353ebd7463f058cee373f06b0ab04aecbadb17568a32e9dd666319126d8ec5,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__cached__outer0/b395567c77f6416eb0e431f67df3dd3a.json,ff820a5dc8fc313e762ad485b8a17ba8c7202db108281ae7dd846c1c281f4f30,727,554,352,1281,unknown,unknown
B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__cached__outer0,c28b005957524d25b330e4e6353a6e7b,a1e1759747bf4b1c8f674eda05e0fcec,1,False,success,response_double_sha_http200_closed,1025,25651e3db063adefb5ab910da50d3f3785b03ed7423c614aeb884ccb63d4a124,42a415e3801d909ec45678afece9e1a5f2922da9f5460304a4797927c556b552,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__cached__outer0/c28b005957524d25b330e4e6353a6e7b.json,43d6d4f0793b82346a0f5266b3dd27df634953dc3c6ed358defac55b3b45cdd7,4423,294,117,4717,unknown,unknown
B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__cached__outer0,eddfff5fc3a74f7bb9c28e2f54e1f20c,40cc284223034079b7f531caee543aa3,1,False,success,response_double_sha_http200_closed,1042,1a924ac909093952b0770f138f8559c5cc46d0105719e9299ccd51b821b04b7c,b0287238a59ec35bf245e1d2e39f1ab1486b44102658ccd5811eca6a48bb27dd,"[""stop""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__cached__outer0/eddfff5fc3a74f7bb9c28e2f54e1f20c.json,44122430924064de8e0e6e6af4eb08141364c58102e9a3d7be47af75166a7e12,8866,1106,1007,9972,unknown,unknown
B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__cached__outer0,f0d8d8e6400e49969240a29331c5fd1b,3e32879a6411473ba293499595093d97,1,False,success,response_double_sha_http200_closed,998,c18b8db05f2fdf0155150298207841e07ba9245047726110823a34409c9557c0,4301291197b8509b77b5e9371bd2cfa20496451d2fdb383a2afcb0aeaac33e68,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__cached__outer0/f0d8d8e6400e49969240a29331c5fd1b.json,c070e258d15850872ce0a261d2971633e790a4af18fe7186ddd58775c5a390ec,1334,322,102,1656,unknown,unknown
B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__cached__outer0,f7d4eeac525d4f918bf2d5a3e03612ac,1746d82e6e364f2f8587539d654909f9,1,False,success,response_double_sha_http200_closed,1028,c91f6cde7434f9e91964e8f413f99896063bb8337f4590e17ec9280ecf269be7,828376b56f691638f45db4af9bac75159a4a438c56f1eea42611181afb34862a,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__cached__outer0/f7d4eeac525d4f918bf2d5a3e03612ac.json,7808337149fa2add4c1850cbe4b46fa7b27aa49d507a278388cf01c8b4a0e29d,5215,630,453,5845,unknown,unknown
B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__cached__outer0,ff9ac3df72934429993b8676ee4a8356,bdce819ae9844e44bd9e3f9603b06b35,1,False,success,response_double_sha_http200_closed,1024,b4cda839bf74b9cf8d7de191f6e6bb5c9b0c3519b006362999e3859fca540f93,c5289bead3e8d116458a5e9734a83c01acd4e0984c016cba964c2f45fae3746d,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__cached__outer0/ff9ac3df72934429993b8676ee4a8356.json,7dd36ed36d4133e83a129e29f21407db5b6cf27b7ab5771ab124e10a2b0e50c2,3967,403,224,4370,unknown,unknown
B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__naive__outer0,08c9a41553e3476cbae62ac63d8f0c7d,65934691fe6e46b2b1103c2232c0a1a0,1,False,success,response_double_sha_http200_closed,1080,2523cb9eadce33eddaaa51fc5994f6f196d07ac27782f7b323b8d3c5fa4b73d9,4977b4a980edb84a31f40c77cb701f72294d14dbce513c4d3560b9b74390f434,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__naive__outer0/08c9a41553e3476cbae62ac63d8f0c7d.json,400f35e4e71d17fb4bc3f146f6a06cefc152a5ee7204b5951e26a2a34f8ce35c,3538,1049,810,4587,unknown,unknown
B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__naive__outer0,0ed55d9c731643f794a84ca8750632d3,bb2bd1cd1cdd4553ad00d46cdbb3a918,1,False,success,response_double_sha_http200_closed,1069,71eb004a0f8f727cf49be7d55d318ff42040e15f703d71fd0f012a13dcd032ed,03276f3626b317a37015b006f35d046344f3651d6de477d9b8ccaecf33200419,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__naive__outer0/0ed55d9c731643f794a84ca8750632d3.json,69ef5dfcf8eca6c75f4517aa2ee01ce15eae979f1137583c983f9804cf42f06b,2836,435,250,3271,unknown,unknown
B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__naive__outer0,1d93fd8d765c48edb088a27e5580d094,eaac8218056146dd88c055e4030543aa,1,False,success,response_double_sha_http200_closed,1058,fdaa1810ceceed7d8accecbbb3ab93f229618b006c741bf0d2892deceb9092d6,73767c6bee27e7013125c14757b51ab136e7e6306cecb2baa7c7c1c00a01c5e4,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__naive__outer0/1d93fd8d765c48edb088a27e5580d094.json,89b10e4b9f5e9d1ff4af64e8485cb2876eecb078ce1b85b10b76661a87786ada,2014,202,19,2216,unknown,unknown
B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__naive__outer0,1e915a376f754614aa68480b77cfc232,cd762d1e13fc4f6daad696a7caedbb04,1,False,success,response_double_sha_http200_closed,1054,74b3aaa10c593c88ae07d99a24aaced01e66815c1d69472486a9b30b4bb782a7,c18946a139fe7a53aeddaf303aff1af6ce447659c369d1e585e120efe4a39326,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__naive__outer0/1e915a376f754614aa68480b77cfc232.json,efa5ed90a2df66b14ea9d4f88828e018dd9575d73f645391f3ca4ed2addaee85,727,359,158,1086,unknown,unknown
B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__naive__outer0,3614e2769e4b4be08566bf956c0d94b3,02a516d0aabf4331ba46658e48d4cc77,1,False,success,response_double_sha_http200_closed,1061,a7486c497af3bab28f123a30eda5c563190d7e66f38f9e311b3bb8692383c36f,6cd63cbffd639cd499d0c6f94c32dbd6ede79011c68167a15ecb66d8d6c28119,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__naive__outer0/3614e2769e4b4be08566bf956c0d94b3.json,7e85e7f440dc806e8a99856717754f0591c6b2823ed9fedbd06e8611db61f542,2269,222,39,2491,unknown,unknown
B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__naive__outer0,43929a5fe8334149a8f317e44dec2bcc,e8d6d751f0034367818e29845a387311,1,False,success,response_double_sha_http200_closed,1071,30485a06176fdd736e8b18c769c098c32e8ab0717a73640070d9413d156af5af,59a4dc156bf7359997c8afb81ef7dbda1e1e85d47c139cf64f1869df5360936f,"[""stop""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__naive__outer0/43929a5fe8334149a8f317e44dec2bcc.json,a456815e873817053a99ff996e8a0ba6818fecc1b91954a5a76a1d9633611dd1,3070,180,81,3250,unknown,unknown
B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__naive__outer0,5138c191fbd34487b3798c7292259052,f0a30c23875346f4a6d98074a7be44a3,1,False,success,response_double_sha_http200_closed,1055,41df3c6e39786fac2def819243122f8fff0e97a259d8cc710c096b7b7da0bf80,82ab63d4cdd189c36cbd3db1c7427fef22019131d8abdc69ecdcb11bd37c38a6,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__naive__outer0/5138c191fbd34487b3798c7292259052.json,6e2c4113ba37b7e0089d96e5012aa03567603ca40ba38c21df747ff7e9f43765,1471,205,20,1676,unknown,unknown
B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__naive__outer0,79793e6fb34749e5af00b45db16f4d15,34b8f00a735245409736f05cdd74c566,1,False,success,response_double_sha_http200_closed,1088,90401320b1edc8f35f6d1623c3ad1c32da4cd5b0ed474690b15ee52986ee4f4e,b0e4e38eb0983c8d21ea59f5700461603cc0344f45f0c5982b5028ada695d28a,"[""stop""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__naive__outer0/79793e6fb34749e5af00b45db16f4d15.json,ea85707ceee7a196ee93c1aba5f60c9d81e01585979f7e035d33e841b6f83bd6,5594,306,217,5900,unknown,unknown
B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__naive__outer0,848510137b4a49109d78634523ff0cb4,81e5a12ea91c42fa800e5df7e458efce,1,False,success,response_double_sha_http200_closed,1078,0acf542cd1faea06a9c2057af8010ed87ca501368954c2c5c1798f2cf8f7ca52,129518f40af3896f70001ac75f3d2b0f7f34b9994ba4691af8edb610742c74e9,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__naive__outer0/848510137b4a49109d78634523ff0cb4.json,1c4f276ed76ff61de9f74e2fa8771ddbf064103fda52ce9b12c850715da87ffc,3694,739,560,4433,unknown,unknown
B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__naive__outer0,95e751b8254840609393d4498e2d113c,53c6fc59e7bd4a32b94f1d026be35a1e,1,False,success,response_double_sha_http200_closed,1049,f44a4418654af48d099a403df261d2f8740c1c8ef8a440264a3cc50d3a30e3c5,570fc9e14c015f5245447dca8d2f8fad42484d15bee5838029caf737539d2897,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__naive__outer0/95e751b8254840609393d4498e2d113c.json,5141fc125132a740cf0ef76a596cef5d5c5af787b5537675b7541bc08a6ca043,727,374,191,1101,unknown,unknown
B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__naive__outer0,9c94d2b452d64cb5b6ac21336790315f,40eeaebb84f146e19de23db4f0baf77f,1,False,success,response_double_sha_http200_closed,1074,5d4191b338df73dcabdaa98a28e8d4696ed915b22b6ac6e12a90603db64f112e,ec2d0ab84e5b90ad1f91ff847446981268a67b863eaa225c296573ee69d7bc46,"[""stop""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__naive__outer0/9c94d2b452d64cb5b6ac21336790315f.json,42c2b785ea9fe7864c50fdda8877309fe0161787d24376c47c4cf5369e3d59d3,2797,387,186,3184,unknown,unknown
B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__naive__outer0,a4bc9f558adb445fb3727b3c4abeebd6,4ad10a7af8a14e80abd505ff46c9f42d,1,False,success,response_double_sha_http200_closed,1067,c776ad352b4a551c104831e721c4cc1b7da32fa2e20334fb4981768a54d5347f,7efc4419f31ac7e5924b1a4717886601fcf8c72044b4e93f166484fc5294a918,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__naive__outer0/a4bc9f558adb445fb3727b3c4abeebd6.json,346604774b5b2a33af0b20e000c2b9611d24e7e80ba37ea97dde1ae5e64a216a,1174,1569,1327,2743,unknown,unknown
B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__naive__outer0,b27f342a202a463faeb6d8b78d456731,0eba396af8754c3790435d31012b0ec4,1,False,success,response_double_sha_http200_closed,1094,79e6ac361a64535a89f7cd34633ffab29875e3b7ac33b7c8ba015b87e437b7ff,54c8d995852f203ca09d609505bca7b27b87e98b31f48d68a90dbe5e2dad88e4,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__naive__outer0/b27f342a202a463faeb6d8b78d456731.json,0f245c5448dfd57bc456dcbd78a696943f81f51269b82474bd9353a459ffd88c,4640,2040,1790,6680,unknown,unknown
B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__naive__outer0,b50b3bd9809e4c838c558868d6b75e5c,dfe72e0aaff54215b2cae46571eb6d87,1,False,success,response_double_sha_http200_closed,1052,facddb924119fe5c68b33dd35a5190121c306b5af4dc999abea357cdaad73e6f,09d18717e0092a805cdfecc067297072a0d46fcd4222d722af38793ad128c774,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__naive__outer0/b50b3bd9809e4c838c558868d6b75e5c.json,c5e912527fae873ad89693885c7df08c8a29bba5aadb551c4735c77ce40ef1ab,1154,264,79,1418,unknown,unknown
B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__naive__outer0,b929b0845f214ef2b60eaaab62da8290,58462f97f1154c93a41f3eb2b9ff9aee,1,False,success,response_double_sha_http200_closed,1086,2d02494e91d05034e4bf056f36e0cc2d9cfd04e9461be79007eafab55ec28c98,7496a0cfb5217ad3e6ad8ed704553dcb353efeb588f5f21e746fac5cf8d9959f,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__naive__outer0/b929b0845f214ef2b60eaaab62da8290.json,61695f2d2a1e3d92fa5a8ddc6812ecf01de7664966daa8c4c5baa688f018f3ab,4486,1309,1130,5795,unknown,unknown
B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__naive__outer0,ba50c367c94d45dcb4a55e602e0319a6,6926a3c28bad4a33b1e90db5662acc99,1,False,success,response_double_sha_http200_closed,1056,77122abc553d0a7a00c7b738eeaa1e4e4da63b3fe0018058d2f37745583c90a6,d65cdf4c7fe9e94d76a377c4393648c41421055172afc0c47f4c385d958a9303,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__naive__outer0/ba50c367c94d45dcb4a55e602e0319a6.json,2331c6a24ad505241831cf2e015ed1e09b5b2c7751d41c4d3ed4a028e59c7841,1729,232,49,1961,unknown,unknown
