model,system,scenario,regime,strategy,N,metric,unit,higher_is_better,scope,slice_kind,slice,expected_outcomes,known_outcomes,missing_outcomes,expected_items,known_items,complete_items,full_mean,known_subset_item_weighted_mean,known_component_subset_item_weighted_mean,expected_components,known_components,missing_components,min_repeats_per_item,max_repeats_per_item,repeat_blocks,repeat_block_items_match,descriptive_repeat_sd
qwen3.8-2.4t-a95b-fp8,poolact,evidence_audit,cost_tight,naive,4,evidence_acc_mi,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,evidence_audit,13,13,0,13,13,13,0.5520361990950227,0.5520361990950227,0.5520361990950227,13,13,0,1,1,1,True,
qwen3.8-2.4t-a95b-fp8,poolact,evidence_audit,cost_tight,naive,4,evidence_acc_mv,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,13,13,0,13,13,13,0.5610859728506787,0.5610859728506787,0.5610859728506787,13,13,0,1,1,1,True,
qwen3.8-2.4t-a95b-fp8,poolact,evidence_audit,cost_tight,naive,4,evidence_acc_mv,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,evidence_audit,13,13,0,13,13,13,0.5610859728506787,0.5610859728506787,0.5610859728506787,13,13,0,1,1,1,True,
qwen3.8-2.4t-a95b-fp8,poolact,evidence_audit,cost_tight,naive,4,feedback_attempts,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,13,13,0,13,13,13,11.846153846153847,11.846153846153847,11.846153846153847,13,13,0,1,1,1,True,
qwen3.8-2.4t-a95b-fp8,poolact,evidence_audit,cost_tight,naive,4,feedback_attempts,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,evidence_audit,13,13,0,13,13,13,11.846153846153847,11.846153846153847,11.846153846153847,13,13,0,1,1,1,True,
qwen3.8-2.4t-a95b-fp8,poolact,evidence_audit,cost_tight,naive,4,feedback_cost_seconds,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,13,13,0,13,13,13,3572.5137849818343,3572.5137849818343,3572.5137849818343,13,13,0,1,1,1,True,
qwen3.8-2.4t-a95b-fp8,poolact,evidence_audit,cost_tight,naive,4,feedback_cost_seconds,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,evidence_audit,13,13,0,13,13,13,3572.5137849818343,3572.5137849818343,3572.5137849818343,13,13,0,1,1,1,True,
qwen3.8-2.4t-a95b-fp8,poolact,evidence_audit,cost_tight,naive,4,feedback_visible,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,13,0,13,13,0,0,,,,13,0,13,1,1,1,True,
qwen3.8-2.4t-a95b-fp8,poolact,evidence_audit,cost_tight,naive,4,feedback_visible,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,evidence_audit,13,0,13,13,0,0,,,,13,0,13,1,1,1,True,
qwen3.8-2.4t-a95b-fp8,poolact,evidence_audit,cost_tight,naive,4,input_tokens,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,13,13,0,13,13,13,109687.0,109687.0,109687.0,13,13,0,1,1,1,True,
qwen3.8-2.4t-a95b-fp8,poolact,evidence_audit,cost_tight,naive,4,input_tokens,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,evidence_audit,13,13,0,13,13,13,109687.0,109687.0,109687.0,13,13,0,1,1,1,True,
qwen3.8-2.4t-a95b-fp8,poolact,evidence_audit,cost_tight,naive,4,label_acc_mi,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,13,13,0,13,13,13,0.8167420814479638,0.8167420814479638,0.8167420814479638,13,13,0,1,1,1,True,
qwen3.8-2.4t-a95b-fp8,poolact,evidence_audit,cost_tight,naive,4,label_acc_mi,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,evidence_audit,13,13,0,13,13,13,0.8167420814479638,0.8167420814479638,0.8167420814479638,13,13,0,1,1,1,True,
qwen3.8-2.4t-a95b-fp8,poolact,evidence_audit,cost_tight,naive,4,label_acc_mv,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,13,13,0,13,13,13,0.8325791855203619,0.8325791855203619,0.8325791855203619,13,13,0,1,1,1,True,
qwen3.8-2.4t-a95b-fp8,poolact,evidence_audit,cost_tight,naive,4,label_acc_mv,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,evidence_audit,13,13,0,13,13,13,0.8325791855203619,0.8325791855203619,0.8325791855203619,13,13,0,1,1,1,True,
qwen3.8-2.4t-a95b-fp8,poolact,evidence_audit,cost_tight,naive,4,output_tokens,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,13,13,0,13,13,13,43988.38461538462,43988.38461538462,43988.38461538462,13,13,0,1,1,1,True,
qwen3.8-2.4t-a95b-fp8,poolact,evidence_audit,cost_tight,naive,4,output_tokens,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,evidence_audit,13,13,0,13,13,13,43988.38461538462,43988.38461538462,43988.38461538462,13,13,0,1,1,1,True,
qwen3.8-2.4t-a95b-fp8,poolact,evidence_audit,cost_tight,naive,4,protocol_failure_rate,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,13,13,0,13,13,13,0.0,0.0,0.0,13,13,0,1,1,1,True,
qwen3.8-2.4t-a95b-fp8,poolact,evidence_audit,cost_tight,naive,4,protocol_failure_rate,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,evidence_audit,13,13,0,13,13,13,0.0,0.0,0.0,13,13,0,1,1,1,True,
qwen3.8-2.4t-a95b-fp8,poolact,evidence_audit,cost_tight,naive,4,wall_time_seconds,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,13,0,13,13,0,0,,,,13,0,13,1,1,1,True,
qwen3.8-2.4t-a95b-fp8,poolact,evidence_audit,cost_tight,naive,4,wall_time_seconds,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,evidence_audit,13,0,13,13,0,0,,,,13,0,13,1,1,1,True,
qwen3.8-2.4t-a95b-fp8,poolact,evidence_audit,cost_tight,poolact,4,budget_utilization,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,13,13,0,13,13,13,1.0033227038860288,1.0033227038860288,1.0033227038860288,13,13,0,1,1,1,True,
qwen3.8-2.4t-a95b-fp8,poolact,evidence_audit,cost_tight,poolact,4,budget_utilization,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,evidence_audit,13,13,0,13,13,13,1.0033227038860288,1.0033227038860288,1.0033227038860288,13,13,0,1,1,1,True,
qwen3.8-2.4t-a95b-fp8,poolact,evidence_audit,cost_tight,poolact,4,duplicate_action_attempts,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,13,13,0,13,13,13,3.230769230769231,3.230769230769231,3.230769230769231,13,13,0,1,1,1,True,
qwen3.8-2.4t-a95b-fp8,poolact,evidence_audit,cost_tight,poolact,4,duplicate_action_attempts,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,evidence_audit,13,13,0,13,13,13,3.230769230769231,3.230769230769231,3.230769230769231,13,13,0,1,1,1,True,
qwen3.8-2.4t-a95b-fp8,poolact,evidence_audit,cost_tight,poolact,4,evidence_acc_mi,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,13,13,0,13,13,13,0.6323529411764706,0.6323529411764706,0.6323529411764706,13,13,0,1,1,1,True,
qwen3.8-2.4t-a95b-fp8,poolact,evidence_audit,cost_tight,poolact,4,evidence_acc_mi,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,evidence_audit,13,13,0,13,13,13,0.6323529411764706,0.6323529411764706,0.6323529411764706,13,13,0,1,1,1,True,
qwen3.8-2.4t-a95b-fp8,poolact,evidence_audit,cost_tight,poolact,4,evidence_acc_mv,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,13,13,0,13,13,13,0.6380090497737557,0.6380090497737557,0.6380090497737557,13,13,0,1,1,1,True,
qwen3.8-2.4t-a95b-fp8,poolact,evidence_audit,cost_tight,poolact,4,evidence_acc_mv,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,evidence_audit,13,13,0,13,13,13,0.6380090497737557,0.6380090497737557,0.6380090497737557,13,13,0,1,1,1,True,
qwen3.8-2.4t-a95b-fp8,poolact,evidence_audit,cost_tight,poolact,4,feedback_attempts,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,13,13,0,13,13,13,12.0,12.0,12.0,13,13,0,1,1,1,True,
qwen3.8-2.4t-a95b-fp8,poolact,evidence_audit,cost_tight,poolact,4,feedback_attempts,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,evidence_audit,13,13,0,13,13,13,12.0,12.0,12.0,13,13,0,1,1,1,True,
qwen3.8-2.4t-a95b-fp8,poolact,evidence_audit,cost_tight,poolact,4,feedback_cost_seconds,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,13,13,0,13,13,13,3611.961733989704,3611.961733989704,3611.961733989704,13,13,0,1,1,1,True,
qwen3.8-2.4t-a95b-fp8,poolact,evidence_audit,cost_tight,poolact,4,feedback_cost_seconds,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,evidence_audit,13,13,0,13,13,13,3611.961733989704,3611.961733989704,3611.961733989704,13,13,0,1,1,1,True,
qwen3.8-2.4t-a95b-fp8,poolact,evidence_audit,cost_tight,poolact,4,feedback_visible,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,13,0,13,13,0,0,,,,13,0,13,1,1,1,True,
qwen3.8-2.4t-a95b-fp8,poolact,evidence_audit,cost_tight,poolact,4,feedback_visible,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,evidence_audit,13,0,13,13,0,0,,,,13,0,13,1,1,1,True,
qwen3.8-2.4t-a95b-fp8,poolact,evidence_audit,cost_tight,poolact,4,input_tokens,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,13,13,0,13,13,13,121894.0,121894.0,121894.0,13,13,0,1,1,1,True,
qwen3.8-2.4t-a95b-fp8,poolact,evidence_audit,cost_tight,poolact,4,input_tokens,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,evidence_audit,13,13,0,13,13,13,121894.0,121894.0,121894.0,13,13,0,1,1,1,True,
qwen3.8-2.4t-a95b-fp8,poolact,evidence_audit,cost_tight,poolact,4,label_acc_mi,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,13,13,0,13,13,13,0.8540723981900451,0.8540723981900451,0.8540723981900451,13,13,0,1,1,1,True,
qwen3.8-2.4t-a95b-fp8,poolact,evidence_audit,cost_tight,poolact,4,label_acc_mi,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,evidence_audit,13,13,0,13,13,13,0.8540723981900451,0.8540723981900451,0.8540723981900451,13,13,0,1,1,1,True,
qwen3.8-2.4t-a95b-fp8,poolact,evidence_audit,cost_tight,poolact,4,label_acc_mv,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,13,13,0,13,13,13,0.8552036199095022,0.8552036199095022,0.8552036199095022,13,13,0,1,1,1,True,
qwen3.8-2.4t-a95b-fp8,poolact,evidence_audit,cost_tight,poolact,4,label_acc_mv,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,evidence_audit,13,13,0,13,13,13,0.8552036199095022,0.8552036199095022,0.8552036199095022,13,13,0,1,1,1,True,
qwen3.8-2.4t-a95b-fp8,poolact,evidence_audit,cost_tight,poolact,4,output_tokens,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,13,13,0,13,13,13,45493.92307692308,45493.92307692308,45493.92307692308,13,13,0,1,1,1,True,
qwen3.8-2.4t-a95b-fp8,poolact,evidence_audit,cost_tight,poolact,4,output_tokens,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,evidence_audit,13,13,0,13,13,13,45493.92307692308,45493.92307692308,45493.92307692308,13,13,0,1,1,1,True,
qwen3.8-2.4t-a95b-fp8,poolact,evidence_audit,cost_tight,poolact,4,protocol_failure_rate,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,13,13,0,13,13,13,0.008856275303643725,0.008856275303643725,0.008856275303643725,13,13,0,1,1,1,True,
qwen3.8-2.4t-a95b-fp8,poolact,evidence_audit,cost_tight,poolact,4,protocol_failure_rate,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,evidence_audit,13,13,0,13,13,13,0.008856275303643725,0.008856275303643725,0.008856275303643725,13,13,0,1,1,1,True,
qwen3.8-2.4t-a95b-fp8,poolact,evidence_audit,cost_tight,poolact,4,wall_time_seconds,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,13,0,13,13,0,0,,,,13,0,13,1,1,1,True,
qwen3.8-2.4t-a95b-fp8,poolact,evidence_audit,cost_tight,poolact,4,wall_time_seconds,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,evidence_audit,13,0,13,13,0,0,,,,13,0,13,1,1,1,True,
qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,cost_moderate,cached,4,budget_utilization,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,39,39,0,39,39,39,0.7588355137303304,0.7588355137303304,0.7588355137303304,39,39,0,1,1,1,True,
qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,cost_moderate,cached,4,budget_utilization,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,whois,39,39,0,39,39,39,0.7588355137303304,0.7588355137303304,0.7588355137303304,39,39,0,1,1,1,True,
qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,cost_moderate,cached,4,duplicate_action_attempts,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,39,39,0,39,39,39,25.71794871794872,25.71794871794872,25.71794871794872,39,39,0,1,1,1,True,
qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,cost_moderate,cached,4,duplicate_action_attempts,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,whois,39,39,0,39,39,39,25.71794871794872,25.71794871794872,25.71794871794872,39,39,0,1,1,1,True,
qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,cost_moderate,cached,4,f1_mi,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,39,39,0,39,39,39,0.5906892671598555,0.5906892671598555,0.5906892671598555,39,39,0,1,1,1,True,
qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,cost_moderate,cached,4,f1_mi,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,whois,39,39,0,39,39,39,0.5906892671598555,0.5906892671598555,0.5906892671598555,39,39,0,1,1,1,True,
qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,cost_moderate,cached,4,f1_mv,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,39,39,0,39,39,39,0.6117311882017764,0.6117311882017764,0.6117311882017764,39,39,0,1,1,1,True,
qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,cost_moderate,cached,4,f1_mv,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,whois,39,39,0,39,39,39,0.6117311882017764,0.6117311882017764,0.6117311882017764,39,39,0,1,1,1,True,
qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,cost_moderate,cached,4,feedback_attempts,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,39,39,0,39,39,39,47.46153846153846,47.46153846153846,47.46153846153846,39,39,0,1,1,1,True,
qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,cost_moderate,cached,4,feedback_attempts,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,whois,39,39,0,39,39,39,47.46153846153846,47.46153846153846,47.46153846153846,39,39,0,1,1,1,True,
qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,cost_moderate,cached,4,feedback_cost_seconds,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,39,39,0,39,39,39,9106.026164763965,9106.026164763965,9106.026164763965,39,39,0,1,1,1,True,
qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,cost_moderate,cached,4,feedback_cost_seconds,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,whois,39,39,0,39,39,39,9106.026164763965,9106.026164763965,9106.026164763965,39,39,0,1,1,1,True,
qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,cost_moderate,cached,4,feedback_visible,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,39,0,39,39,0,0,,,,39,0,39,1,1,1,True,
qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,cost_moderate,cached,4,feedback_visible,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,whois,39,0,39,39,0,0,,,,39,0,39,1,1,1,True,
qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,cost_moderate,cached,4,input_tokens,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,39,39,0,39,39,39,250738.02564102566,250738.02564102566,250738.02564102566,39,39,0,1,1,1,True,
qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,cost_moderate,cached,4,input_tokens,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,whois,39,39,0,39,39,39,250738.02564102566,250738.02564102566,250738.02564102566,39,39,0,1,1,1,True,
qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,cost_moderate,cached,4,output_tokens,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,39,39,0,39,39,39,23713.897435897437,23713.897435897437,23713.897435897437,39,39,0,1,1,1,True,
qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,cost_moderate,cached,4,output_tokens,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,whois,39,39,0,39,39,39,23713.897435897437,23713.897435897437,23713.897435897437,39,39,0,1,1,1,True,
qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,cost_moderate,cached,4,protocol_failure_rate,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,39,39,0,39,39,39,0.04372670131069963,0.04372670131069963,0.04372670131069963,39,39,0,1,1,1,True,
qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,cost_moderate,cached,4,protocol_failure_rate,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,whois,39,39,0,39,39,39,0.04372670131069963,0.04372670131069963,0.04372670131069963,39,39,0,1,1,1,True,
qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,cost_moderate,cached,4,wall_time_seconds,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,39,0,39,39,0,0,,,,39,0,39,1,1,1,True,
qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,cost_moderate,cached,4,wall_time_seconds,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,whois,39,0,39,39,0,0,,,,39,0,39,1,1,1,True,
qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,cost_moderate,naive,4,budget_utilization,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,39,39,0,39,39,39,0.8195064011612373,0.8195064011612373,0.8195064011612373,39,39,0,1,1,1,True,
qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,cost_moderate,naive,4,budget_utilization,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,whois,39,39,0,39,39,39,0.8195064011612373,0.8195064011612373,0.8195064011612373,39,39,0,1,1,1,True,
qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,cost_moderate,naive,4,duplicate_action_attempts,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,39,39,0,39,39,39,24.512820512820515,24.512820512820515,24.512820512820515,39,39,0,1,1,1,True,
qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,cost_moderate,naive,4,duplicate_action_attempts,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,whois,39,39,0,39,39,39,24.512820512820515,24.512820512820515,24.512820512820515,39,39,0,1,1,1,True,
qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,cost_moderate,naive,4,f1_mi,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,39,39,0,39,39,39,0.5888960712490124,0.5888960712490124,0.5888960712490124,39,39,0,1,1,1,True,
qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,cost_moderate,naive,4,f1_mi,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,whois,39,39,0,39,39,39,0.5888960712490124,0.5888960712490124,0.5888960712490124,39,39,0,1,1,1,True,
qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,cost_moderate,naive,4,f1_mv,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,39,39,0,39,39,39,0.6121381886087769,0.6121381886087769,0.6121381886087769,39,39,0,1,1,1,True,
