model,system,scenario,slice_kind,slice,regime,strategy,metric,unit,N,expected_units,known_units,missing_units,expected_items,complete_items,repeats_min,repeats_max,full_mean,known_subset_mean,cohort_id,source_input,source_row,run_start_utc,run_end_utc,latest_selection,analysis_unit
gemini-3.8-flash-medium,poolact,restricted_search,task,phantom_seed2:0,cost_moderate,cached,f1_mv,fraction,4,1,1,0,1,1,1,1,1.0,1.0,gemini_snapshot,gemini_metrics,[785],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,restricted_search,task,phantom_seed2:0,cost_moderate,naive,f1_mi,fraction,4,1,1,0,1,1,1,1,1.0,1.0,gemini_snapshot,gemini_metrics,[1341],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,restricted_search,task,phantom_seed2:0,cost_moderate,naive,f1_mv,fraction,4,1,1,0,1,1,1,1,1.0,1.0,gemini_snapshot,gemini_metrics,[1342],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,restricted_search,task,phantom_seed2:0,cost_moderate,poolact,f1_mi,fraction,4,1,1,0,1,1,1,1,1.0,1.0,gemini_snapshot,gemini_metrics,[621],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,restricted_search,task,phantom_seed2:0,cost_moderate,poolact,f1_mv,fraction,4,1,1,0,1,1,1,1,1.0,1.0,gemini_snapshot,gemini_metrics,[622],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,restricted_search,task,phantom_seed2:0,cost_tight,cached,f1_mi,fraction,4,1,1,0,1,1,1,1,1.0,1.0,gemini_snapshot,gemini_metrics,[189],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,restricted_search,task,phantom_seed2:0,cost_tight,cached,f1_mv,fraction,4,1,1,0,1,1,1,1,1.0,1.0,gemini_snapshot,gemini_metrics,[190],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,restricted_search,task,phantom_seed2:0,cost_tight,naive,f1_mi,fraction,4,1,1,0,1,1,1,1,1.0,1.0,gemini_snapshot,gemini_metrics,[713],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,restricted_search,task,phantom_seed2:0,cost_tight,naive,f1_mv,fraction,4,1,1,0,1,1,1,1,1.0,1.0,gemini_snapshot,gemini_metrics,[714],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,restricted_search,task,phantom_seed2:0,cost_tight,poolact,f1_mi,fraction,4,1,1,0,1,1,1,1,1.0,1.0,gemini_snapshot,gemini_metrics,[161],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,restricted_search,task,phantom_seed2:0,cost_tight,poolact,f1_mv,fraction,4,1,1,0,1,1,1,1,1.0,1.0,gemini_snapshot,gemini_metrics,[162],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,restricted_search,task,phantom_seed2:1,cost_moderate,cached,f1_mi,fraction,4,1,1,0,1,1,1,1,1.0,1.0,gemini_snapshot,gemini_metrics,[788],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,restricted_search,task,phantom_seed2:1,cost_moderate,cached,f1_mv,fraction,4,1,1,0,1,1,1,1,1.0,1.0,gemini_snapshot,gemini_metrics,[789],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,restricted_search,task,phantom_seed2:1,cost_moderate,naive,f1_mi,fraction,4,1,1,0,1,1,1,1,1.0,1.0,gemini_snapshot,gemini_metrics,[559],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,restricted_search,task,phantom_seed2:1,cost_moderate,naive,f1_mv,fraction,4,1,1,0,1,1,1,1,1.0,1.0,gemini_snapshot,gemini_metrics,[560],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,restricted_search,task,phantom_seed2:1,cost_moderate,poolact,f1_mi,fraction,4,1,1,0,1,1,1,1,1.0,1.0,gemini_snapshot,gemini_metrics,[1313],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,restricted_search,task,phantom_seed2:1,cost_moderate,poolact,f1_mv,fraction,4,1,1,0,1,1,1,1,1.0,1.0,gemini_snapshot,gemini_metrics,[1314],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,restricted_search,task,phantom_seed2:1,cost_tight,cached,f1_mi,fraction,4,1,1,0,1,1,1,1,0.0,0.0,gemini_snapshot,gemini_metrics,[758],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,restricted_search,task,phantom_seed2:1,cost_tight,cached,f1_mv,fraction,4,1,1,0,1,1,1,1,0.0,0.0,gemini_snapshot,gemini_metrics,[759],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,restricted_search,task,phantom_seed2:1,cost_tight,naive,f1_mi,fraction,4,1,1,0,1,1,1,1,0.0,0.0,gemini_snapshot,gemini_metrics,[8],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,restricted_search,task,phantom_seed2:1,cost_tight,naive,f1_mv,fraction,4,1,1,0,1,1,1,1,0.0,0.0,gemini_snapshot,gemini_metrics,[9],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,restricted_search,task,phantom_seed2:1,cost_tight,poolact,f1_mi,fraction,4,1,1,0,1,1,1,1,0.4,0.4,gemini_snapshot,gemini_metrics,[1260],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,restricted_search,task,phantom_seed2:1,cost_tight,poolact,f1_mv,fraction,4,1,1,0,1,1,1,1,0.8,0.8,gemini_snapshot,gemini_metrics,[1261],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,restricted_search,task,phantom_seed2:10,cost_moderate,cached,f1_mi,fraction,4,1,1,0,1,1,1,1,0.3666666666666667,0.3666666666666667,gemini_snapshot,gemini_metrics,[1297],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,restricted_search,task,phantom_seed2:10,cost_moderate,cached,f1_mv,fraction,4,1,1,0,1,1,1,1,0.4,0.4,gemini_snapshot,gemini_metrics,[1298],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,restricted_search,task,phantom_seed2:10,cost_moderate,naive,f1_mi,fraction,4,1,1,0,1,1,1,1,0.1,0.1,gemini_snapshot,gemini_metrics,[519],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,restricted_search,task,phantom_seed2:10,cost_moderate,naive,f1_mv,fraction,4,1,1,0,1,1,1,1,0.0,0.0,gemini_snapshot,gemini_metrics,[520],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,restricted_search,task,phantom_seed2:10,cost_moderate,poolact,f1_mi,fraction,4,1,1,0,1,1,1,1,0.0,0.0,gemini_snapshot,gemini_metrics,[916],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,restricted_search,task,phantom_seed2:10,cost_moderate,poolact,f1_mv,fraction,4,1,1,0,1,1,1,1,0.0,0.0,gemini_snapshot,gemini_metrics,[917],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,restricted_search,task,phantom_seed2:10,cost_tight,cached,f1_mi,fraction,4,1,1,0,1,1,1,1,0.0,0.0,gemini_snapshot,gemini_metrics,[454],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,restricted_search,task,phantom_seed2:10,cost_tight,cached,f1_mv,fraction,4,1,1,0,1,1,1,1,0.0,0.0,gemini_snapshot,gemini_metrics,[455],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,restricted_search,task,phantom_seed2:10,cost_tight,naive,f1_mi,fraction,4,1,1,0,1,1,1,1,0.0,0.0,gemini_snapshot,gemini_metrics,[10],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,restricted_search,task,phantom_seed2:10,cost_tight,naive,f1_mv,fraction,4,1,1,0,1,1,1,1,0.0,0.0,gemini_snapshot,gemini_metrics,[11],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,restricted_search,task,phantom_seed2:10,cost_tight,poolact,f1_mi,fraction,4,1,1,0,1,1,1,1,0.0,0.0,gemini_snapshot,gemini_metrics,[58],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,restricted_search,task,phantom_seed2:10,cost_tight,poolact,f1_mv,fraction,4,1,1,0,1,1,1,1,0.0,0.0,gemini_snapshot,gemini_metrics,[59],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,restricted_search,task,phantom_seed2:11,cost_moderate,cached,f1_mi,fraction,4,1,1,0,1,1,1,1,0.6666666666666667,0.6666666666666667,gemini_snapshot,gemini_metrics,[1043],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,restricted_search,task,phantom_seed2:11,cost_moderate,cached,f1_mv,fraction,4,1,1,0,1,1,1,1,0.5555555555555556,0.5555555555555556,gemini_snapshot,gemini_metrics,[1044],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,restricted_search,task,phantom_seed2:11,cost_moderate,naive,f1_mi,fraction,4,1,1,0,1,1,1,1,0.6340579710144928,0.6340579710144928,gemini_snapshot,gemini_metrics,[1099],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,restricted_search,task,phantom_seed2:11,cost_moderate,naive,f1_mv,fraction,4,1,1,0,1,1,1,1,0.5555555555555556,0.5555555555555556,gemini_snapshot,gemini_metrics,[1100],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,restricted_search,task,phantom_seed2:11,cost_moderate,poolact,f1_mi,fraction,4,1,1,0,1,1,1,1,0.5555555555555556,0.5555555555555556,gemini_snapshot,gemini_metrics,[232],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,restricted_search,task,phantom_seed2:11,cost_moderate,poolact,f1_mv,fraction,4,1,1,0,1,1,1,1,0.5555555555555556,0.5555555555555556,gemini_snapshot,gemini_metrics,[233],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,restricted_search,task,phantom_seed2:11,cost_tight,cached,f1_mi,fraction,4,1,1,0,1,1,1,1,0.0,0.0,gemini_snapshot,gemini_metrics,[280],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,restricted_search,task,phantom_seed2:11,cost_tight,cached,f1_mv,fraction,4,1,1,0,1,1,1,1,0.0,0.0,gemini_snapshot,gemini_metrics,[281],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,restricted_search,task,phantom_seed2:11,cost_tight,naive,f1_mi,fraction,4,1,1,0,1,1,1,1,0.0,0.0,gemini_snapshot,gemini_metrics,[730],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,restricted_search,task,phantom_seed2:11,cost_tight,naive,f1_mv,fraction,4,1,1,0,1,1,1,1,0.0,0.0,gemini_snapshot,gemini_metrics,[731],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,restricted_search,task,phantom_seed2:11,cost_tight,poolact,f1_mi,fraction,4,1,1,0,1,1,1,1,0.0,0.0,gemini_snapshot,gemini_metrics,[1104],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,restricted_search,task,phantom_seed2:11,cost_tight,poolact,f1_mv,fraction,4,1,1,0,1,1,1,1,0.0,0.0,gemini_snapshot,gemini_metrics,[1105],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,restricted_search,task,phantom_seed2:12,cost_moderate,cached,f1_mi,fraction,4,1,1,0,1,1,1,1,1.0,1.0,gemini_snapshot,gemini_metrics,[832],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,restricted_search,task,phantom_seed2:12,cost_moderate,cached,f1_mv,fraction,4,1,1,0,1,1,1,1,1.0,1.0,gemini_snapshot,gemini_metrics,[833],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,restricted_search,task,phantom_seed2:12,cost_moderate,naive,f1_mi,fraction,4,1,1,0,1,1,1,1,1.0,1.0,gemini_snapshot,gemini_metrics,[387],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,restricted_search,task,phantom_seed2:12,cost_moderate,naive,f1_mv,fraction,4,1,1,0,1,1,1,1,1.0,1.0,gemini_snapshot,gemini_metrics,[388],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,restricted_search,task,phantom_seed2:12,cost_moderate,poolact,f1_mi,fraction,4,1,1,0,1,1,1,1,1.0,1.0,gemini_snapshot,gemini_metrics,[134],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,restricted_search,task,phantom_seed2:12,cost_moderate,poolact,f1_mv,fraction,4,1,1,0,1,1,1,1,1.0,1.0,gemini_snapshot,gemini_metrics,[135],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,restricted_search,task,phantom_seed2:12,cost_tight,cached,f1_mi,fraction,4,1,1,0,1,1,1,1,0.0,0.0,gemini_snapshot,gemini_metrics,[500],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,restricted_search,task,phantom_seed2:12,cost_tight,cached,f1_mv,fraction,4,1,1,0,1,1,1,1,0.0,0.0,gemini_snapshot,gemini_metrics,[501],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,restricted_search,task,phantom_seed2:12,cost_tight,naive,f1_mi,fraction,4,1,1,0,1,1,1,1,0.0,0.0,gemini_snapshot,gemini_metrics,[1269],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,restricted_search,task,phantom_seed2:12,cost_tight,naive,f1_mv,fraction,4,1,1,0,1,1,1,1,0.0,0.0,gemini_snapshot,gemini_metrics,[1270],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,restricted_search,task,phantom_seed2:12,cost_tight,poolact,f1_mi,fraction,4,1,1,0,1,1,1,1,0.0,0.0,gemini_snapshot,gemini_metrics,[352],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,restricted_search,task,phantom_seed2:12,cost_tight,poolact,f1_mv,fraction,4,1,1,0,1,1,1,1,0.0,0.0,gemini_snapshot,gemini_metrics,[353],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,restricted_search,task,phantom_seed2:13,cost_moderate,cached,f1_mi,fraction,4,1,1,0,1,1,1,1,0.25,0.25,gemini_snapshot,gemini_metrics,[974],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,restricted_search,task,phantom_seed2:13,cost_moderate,cached,f1_mv,fraction,4,1,1,0,1,1,1,1,0.0,0.0,gemini_snapshot,gemini_metrics,[975],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
