model,task,regime,seed,delivered_index,performance,is_new_record,best_so_far
gpt-5.6-sol,hpobench:nasbench101:C,cost_tight,2204,1,0.93482905626297,True,0.93482905626297
gpt-5.6-sol,hpobench:nasbench101:C,cost_tight,2204,2,0.9387687047322592,True,0.9387687047322592
gpt-5.6-sol,hpobench:nasbench101:C,cost_tight,2204,3,0.9334935943285624,False,0.9387687047322592
gpt-5.6-sol,hpobench:nasbench101:C,cost_tight,2204,4,0.936965803305308,False,0.9387687047322592
gpt-5.6-sol,hpobench:nasbench101:C,cost_tight,2204,5,0.9296207229296366,False,0.9387687047322592
gpt-5.6-sol,hpobench:nasbench101:C,cost_tight,2204,6,0.9371995329856873,False,0.9387687047322592
gpt-5.6-sol,hpobench:nasbench101:C,cost_tight,2208,1,0.9170005321502686,True,0.9170005321502686
gpt-5.6-sol,hpobench:nasbench101:C,cost_tight,2208,2,0.9355301856994629,True,0.9355301856994629
gpt-5.6-sol,hpobench:nasbench101:C,cost_tight,2208,3,0.93482905626297,False,0.9355301856994629
gpt-5.6-sol,hpobench:nasbench101:C,cost_tight,2208,4,0.9373664458592733,True,0.9373664458592733
gpt-5.6-sol,hpobench:nasbench101:C,cost_tight,2208,5,0.9331263303756714,False,0.9373664458592733
gpt-5.6-sol,hpobench:nasbench101:C,cost_tight,2208,6,0.9380007982254028,True,0.9380007982254028
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_free,2200,1,0.9096933333089192,True,0.9096933333089192
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_free,2200,2,0.9115999998860678,True,0.9115999998860678
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_free,2200,3,0.9128399999511718,True,0.9128399999511718
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_free,2200,4,0.9143999999837239,True,0.9143999999837239
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_free,2200,5,0.9095866666097003,False,0.9143999999837239
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_free,2200,6,0.8987199999918618,False,0.9143999999837239
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_free,2200,7,0.9106666664957681,False,0.9143999999837239
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_free,2200,8,0.9131333331705729,False,0.9143999999837239
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_free,2200,9,0.9135999999267578,False,0.9143999999837239
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_free,2200,10,0.9125466664306642,False,0.9143999999837239
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_free,2200,11,0.9123066664469401,False,0.9143999999837239
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_free,2200,12,0.9059999997151692,False,0.9143999999837239
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_free,2200,13,0.889639999983724,False,0.9143999999837239
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_free,2200,14,0.9149599997884116,True,0.9149599997884116
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_free,2200,15,0.915533333235677,True,0.915533333235677
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_free,2200,16,0.9132266665039062,False,0.915533333235677
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_free,2200,17,0.9064666665120442,False,0.915533333235677
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_free,2200,18,0.9111466665445964,False,0.915533333235677
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_free,2200,19,0.9119199998942058,False,0.915533333235677
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_free,2200,20,0.9034666665690105,False,0.915533333235677
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_free,2204,1,0.9128399999511718,True,0.9128399999511718
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_free,2204,2,0.9019866665364583,False,0.9128399999511718
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_free,2204,3,0.915533333235677,True,0.915533333235677
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_free,2204,4,0.8892533333658854,False,0.915533333235677
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_free,2204,5,0.9034666665690105,False,0.915533333235677
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_free,2204,6,0.9153333331461588,False,0.915533333235677
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_free,2204,7,0.9119199998942058,False,0.915533333235677
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_free,2204,8,0.9149599997884116,False,0.915533333235677
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_free,2204,9,0.9111599998860676,False,0.915533333235677
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_free,2204,10,0.9160666665039063,True,0.9160666665039063
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_free,2204,11,0.9111466665445964,False,0.9160666665039063
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_free,2204,12,0.9130666665201823,False,0.9160666665039063
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_free,2204,13,0.9143999998453775,False,0.9160666665039063
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_free,2204,14,0.9142399998779297,False,0.9160666665039063
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_free,2204,15,0.8971733333414714,False,0.9160666665039063
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_free,2204,16,0.9150399999023437,False,0.9160666665039063
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_free,2208,1,0.9128399999511718,True,0.9128399999511718
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_free,2208,2,0.9008133332763673,False,0.9128399999511718
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_free,2208,3,0.915533333235677,True,0.915533333235677
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_free,2208,4,0.9019866665364583,False,0.915533333235677
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_free,2208,5,0.9111599998860676,False,0.915533333235677
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_free,2208,6,0.9111466665445964,False,0.915533333235677
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_free,2208,7,0.9119199998942058,False,0.915533333235677
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_free,2208,8,0.9142266665120444,False,0.915533333235677
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_free,2208,9,0.9135066664876302,False,0.915533333235677
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_free,2208,10,0.9149599997884116,False,0.915533333235677
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_free,2208,11,0.9160666665039063,True,0.9160666665039063
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_free,2208,12,0.9142399998779297,False,0.9160666665039063
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_free,2208,13,0.9150399999023437,False,0.9160666665039063
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_free,2208,14,0.9143999998453775,False,0.9160666665039063
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_moderate,2200,1,0.9128399999511718,True,0.9128399999511718
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_moderate,2200,2,0.9111466665445964,False,0.9128399999511718
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_moderate,2200,3,0.9019866665364583,False,0.9128399999511718
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_moderate,2200,4,0.8971733333414714,False,0.9128399999511718
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_moderate,2200,5,0.8980933334147136,False,0.9128399999511718
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_moderate,2200,6,0.9101199999430338,False,0.9128399999511718
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_moderate,2200,7,0.9097066666097006,False,0.9128399999511718
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_moderate,2200,8,0.9115999999430339,False,0.9128399999511718
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_moderate,2200,9,0.9111200000325522,False,0.9128399999511718
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_moderate,2200,10,0.9119199998942058,False,0.9128399999511718
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_moderate,2200,11,0.915533333235677,True,0.915533333235677
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_moderate,2204,1,0.9019866665364583,True,0.9019866665364583
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_moderate,2204,2,0.9128399999511718,True,0.9128399999511718
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_moderate,2204,3,0.9111466665445964,False,0.9128399999511718
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_moderate,2204,4,0.8808533333740235,False,0.9128399999511718
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_moderate,2204,5,0.9097066666097006,False,0.9128399999511718
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_moderate,2204,6,0.9095999999104818,False,0.9128399999511718
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_moderate,2204,7,0.9101199999430338,False,0.9128399999511718
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_moderate,2204,8,0.9115999999430339,False,0.9128399999511718
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_moderate,2204,9,0.9142266665120444,True,0.9142266665120444
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_moderate,2204,10,0.915533333235677,True,0.915533333235677
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_moderate,2208,1,0.9128399999511718,True,0.9128399999511718
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_moderate,2208,2,0.9019866665364583,False,0.9128399999511718
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_moderate,2208,3,0.8808533333740235,False,0.9128399999511718
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_moderate,2208,4,0.8980933334147136,False,0.9128399999511718
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_moderate,2208,5,0.9027466665690105,False,0.9128399999511718
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_moderate,2208,6,0.9115999999430339,False,0.9128399999511718
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_moderate,2208,7,0.9143999999837239,True,0.9143999999837239
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_moderate,2208,8,0.9106666664957681,False,0.9143999999837239
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_moderate,2208,9,0.9123066664469401,False,0.9143999999837239
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_moderate,2208,10,0.9131333331705729,False,0.9143999999837239
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_moderate,2208,11,0.9125466664306642,False,0.9143999999837239
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_tight,2200,1,0.9019866665364583,True,0.9019866665364583
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_tight,2200,2,0.9128399999511718,True,0.9128399999511718
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_tight,2200,3,0.8953333333902996,False,0.9128399999511718
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_tight,2204,1,0.9128399999511718,True,0.9128399999511718
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_tight,2204,2,0.915533333235677,True,0.915533333235677
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_tight,2204,3,0.8982266666666665,False,0.915533333235677
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_tight,2208,1,0.9128399999511718,True,0.9128399999511718
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_tight,2208,2,0.9111466665445964,False,0.9128399999511718
gpt-5.6-sol,hpobench:nasbench201:cifar10-valid,cost_tight,2208,3,0.9142266665120444,True,0.9142266665120444
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_free,2200,1,0.7263666666666666,True,0.7263666666666666
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_free,2200,2,0.7090666666666667,False,0.7263666666666666
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_free,2200,3,0.7102999999999999,False,0.7263666666666666
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_free,2200,4,0.6786333333333333,False,0.7263666666666666
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_free,2200,5,0.6454666666666666,False,0.7263666666666666
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_free,2200,6,0.7135333333333334,False,0.7263666666666666
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_free,2200,7,0.7081666666666666,False,0.7263666666666666
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_free,2200,8,0.7263000000000002,False,0.7263666666666666
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_free,2200,9,0.7288333333333332,True,0.7288333333333332
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_free,2200,10,0.7249666666666665,False,0.7288333333333332
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_free,2200,11,0.7223666666666666,False,0.7288333333333332
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_free,2200,12,0.7065666666666667,False,0.7288333333333332
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_free,2200,13,0.7108,False,0.7288333333333332
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_free,2200,14,0.7006,False,0.7288333333333332
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_free,2200,15,0.7248999999999999,False,0.7288333333333332
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_free,2200,16,0.7016666666666667,False,0.7288333333333332
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_free,2200,17,0.7243333333333334,False,0.7288333333333332
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_free,2200,18,0.7104000000000001,False,0.7288333333333332
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_free,2200,19,0.7082999999999999,False,0.7288333333333332
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_free,2200,20,0.7210666666666667,False,0.7288333333333332
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_free,2200,21,0.6951666666666667,False,0.7288333333333332
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_free,2200,22,0.6886666666666665,False,0.7288333333333332
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_free,2200,23,0.7073,False,0.7288333333333332
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_free,2200,24,0.7167333333333334,False,0.7288333333333332
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_free,2204,1,0.7263666666666666,True,0.7263666666666666
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_free,2204,2,0.7090666666666667,False,0.7263666666666666
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_free,2204,3,0.6949666666666667,False,0.7263666666666666
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_free,2204,4,0.7230333333333334,False,0.7263666666666666
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_free,2204,5,0.7111333333333333,False,0.7263666666666666
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_free,2204,6,0.7263000000000002,False,0.7263666666666666
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_free,2204,7,0.7350333333333333,True,0.7350333333333333
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_free,2204,8,0.6689999999999999,False,0.7350333333333333
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_free,2204,9,0.7013333333333333,False,0.7350333333333333
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_free,2204,10,0.7258,False,0.7350333333333333
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_free,2204,11,0.732,False,0.7350333333333333
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_free,2204,12,0.7102999999999999,False,0.7350333333333333
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_free,2204,13,0.7298333333333333,False,0.7350333333333333
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_free,2204,14,0.7253666666666667,False,0.7350333333333333
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_free,2204,15,0.7162999999999999,False,0.7350333333333333
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_free,2208,1,0.7090666666666667,True,0.7090666666666667
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_free,2208,2,0.7263666666666666,True,0.7263666666666666
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_free,2208,3,0.7035666666666667,False,0.7263666666666666
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_free,2208,4,0.7037666666666667,False,0.7263666666666666
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_free,2208,5,0.7039333333333333,False,0.7263666666666666
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_free,2208,6,0.7350333333333333,True,0.7350333333333333
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_free,2208,7,0.7059666666666669,False,0.7350333333333333
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_free,2208,8,0.7314666666666666,False,0.7350333333333333
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_free,2208,9,0.7263000000000002,False,0.7350333333333333
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_free,2208,10,0.732,False,0.7350333333333333
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_free,2208,11,0.7298333333333333,False,0.7350333333333333
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_free,2208,12,0.6689999999999999,False,0.7350333333333333
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_free,2208,13,0.7162999999999999,False,0.7350333333333333
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_free,2208,14,0.7013333333333333,False,0.7350333333333333
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_free,2208,15,0.6511666666666667,False,0.7350333333333333
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_free,2208,16,0.6831666666666667,False,0.7350333333333333
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_free,2208,17,0.7179333333333333,False,0.7350333333333333
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_free,2208,18,0.7282666666666666,False,0.7350333333333333
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_moderate,2200,1,0.7263666666666666,True,0.7263666666666666
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_moderate,2200,2,0.7090666666666667,False,0.7263666666666666
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_moderate,2200,3,0.6454666666666666,False,0.7263666666666666
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_moderate,2200,4,0.7081666666666666,False,0.7263666666666666
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_moderate,2200,5,0.7263000000000002,False,0.7263666666666666
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_moderate,2200,6,0.7037666666666667,False,0.7263666666666666
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_moderate,2200,7,0.7039333333333333,False,0.7263666666666666
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_moderate,2200,8,0.7199666666666666,False,0.7263666666666666
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_moderate,2200,9,0.7230333333333334,False,0.7263666666666666
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_moderate,2200,10,0.7288333333333332,True,0.7288333333333332
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_moderate,2200,11,0.7073,False,0.7288333333333332
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_moderate,2204,1,0.7263666666666666,True,0.7263666666666666
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_moderate,2204,2,0.7090666666666667,False,0.7263666666666666
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_moderate,2204,3,0.6900666666666668,False,0.7263666666666666
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_moderate,2204,4,0.7170000000000001,False,0.7263666666666666
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_moderate,2204,5,0.7044666666666666,False,0.7263666666666666
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_moderate,2204,6,0.7111333333333333,False,0.7263666666666666
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_moderate,2204,7,0.7226333333333333,False,0.7263666666666666
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_moderate,2204,8,0.7230333333333334,False,0.7263666666666666
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_moderate,2204,9,0.7263000000000002,False,0.7263666666666666
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_moderate,2204,10,0.7135333333333334,False,0.7263666666666666
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_moderate,2204,11,0.7167333333333334,False,0.7263666666666666
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_moderate,2208,1,0.7263666666666666,True,0.7263666666666666
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_moderate,2208,2,0.7090666666666667,False,0.7263666666666666
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_moderate,2208,3,0.7036999999999999,False,0.7263666666666666
gpt-5.6-sol,hpobench:nasbench201:cifar100,cost_moderate,2208,4,0.7059,False,0.7263666666666666
