job_id,system,question_index,item_id,dimension,cost_regime,strategy,path,sha256,agent_id,answer,recomputed_answer_perf,saved_answer_perf,parent_result_path,predicted_names,gold_names
poolact__restricted_search__19__cost_tight,poolact,19,19,whatis,cost_tight,cached,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/19/cost_tight/cached/agents/agent_3.json,7f2f8e2d650ff4cfc327b23ca0a736ead83d413bbac286d9b2c52e53c0995e68,3,Unknown,0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/19/cost_tight/cached/result.json,"[""unknown""]","[""1004-02-23""]"
poolact__restricted_search__19__cost_tight,poolact,19,19,whatis,cost_tight,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/19/cost_tight/poolact/agents/agent_0.json,835d524573eb4b27cea2007a6b29adbd46fa12eb839c04efd313733d3208962c,0,1032-01-13,0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/19/cost_tight/poolact/result.json,"[""1032-01-13""]","[""1004-02-23""]"
poolact__restricted_search__19__cost_tight,poolact,19,19,whatis,cost_tight,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/19/cost_tight/poolact/agents/agent_1.json,42ca45c732e666b503a2d3118a30dc35ccc5ef64cbf8632df88c36fdf02626be,1,1004-02-23,1.0,1.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/19/cost_tight/poolact/result.json,"[""1004-02-23""]","[""1004-02-23""]"
poolact__restricted_search__19__cost_tight,poolact,19,19,whatis,cost_tight,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/19/cost_tight/poolact/agents/agent_2.json,9b9d7d3a72de20e27aacf20474d51c66293a36d477dbc6fb21943417db23cdff,2,I don't have enough information to determine the answer yet.,0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/19/cost_tight/poolact/result.json,[],"[""1004-02-23""]"
poolact__restricted_search__19__cost_tight,poolact,19,19,whatis,cost_tight,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/19/cost_tight/poolact/agents/agent_3.json,df0a63560c1df2420ef6792b3a78fdda7dff752fa9d37ea0d0ef1cc56e2e7fe9,3,unknown,0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/19/cost_tight/poolact/result.json,"[""unknown""]","[""1004-02-23""]"
expgym__restricted_search__20__cost_free,expgym,20,20,whatis,cost_free,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/20/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_20_r0_s1206.json,b51f87fa8a8205ba324e2994cd609ec2ac9f925b22020fc20b0f83bf3362e4f2,,Unknown,0.0,0.0,,,
poolact__restricted_search__20__cost_free,poolact,20,20,whatis,cost_free,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/20/cost_free/naive/agents/agent_0.json,e9bf7052eb55e1f8b76fbaced89d2064f9f0fe1f57fb021c3f4f41a0adc06cc8,0,Delia Bowlin,0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/20/cost_free/naive/result.json,"[""delia bowlin""]","[""investment analyst"", ""neurosurgeon"", ""sound technician""]"
poolact__restricted_search__20__cost_free,poolact,20,20,whatis,cost_free,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/20/cost_free/naive/agents/agent_1.json,4f32e920fe3c63af6e900ee819c3c1bd9857e425807d3436ebdebdc87ec1f725,1,I don't have enough information to answer this question.,0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/20/cost_free/naive/result.json,[],"[""investment analyst"", ""neurosurgeon"", ""sound technician""]"
poolact__restricted_search__20__cost_free,poolact,20,20,whatis,cost_free,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/20/cost_free/naive/agents/agent_2.json,a58337c1adaa33a53ae3b27caa1975538a7a6cd1c2e598d7a1197a0b9e376792,2,Unknown,0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/20/cost_free/naive/result.json,"[""unknown""]","[""investment analyst"", ""neurosurgeon"", ""sound technician""]"
poolact__restricted_search__20__cost_free,poolact,20,20,whatis,cost_free,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/20/cost_free/naive/agents/agent_3.json,2d9206a97d7f35cd1420f43faf226bcae2e2b2f7ad52dd1d2d0c602cf2b021eb,3,"Karina Stumpf, Katelyn Coffee",0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/20/cost_free/naive/result.json,"[""karina stumpf"", ""katelyn coffee""]","[""investment analyst"", ""neurosurgeon"", ""sound technician""]"
poolact__restricted_search__20__cost_free,poolact,20,20,whatis,cost_free,cached,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/20/cost_free/cached/agents/agent_0.json,13e869271d450a1a539756e6fd386a914b40fda2c0c018845661fbd853952032,0,Karina Stumpf,0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/20/cost_free/cached/result.json,"[""karina stumpf""]","[""investment analyst"", ""neurosurgeon"", ""sound technician""]"
poolact__restricted_search__20__cost_free,poolact,20,20,whatis,cost_free,cached,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/20/cost_free/cached/agents/agent_1.json,f8db5d4f20178df41dd805d1d4ab3e7af969580782fa34efbeacf6a485a9d4b3,1,sound technician,0.5,0.5,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/20/cost_free/cached/result.json,"[""sound technician""]","[""investment analyst"", ""neurosurgeon"", ""sound technician""]"
poolact__restricted_search__20__cost_free,poolact,20,20,whatis,cost_free,cached,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/20/cost_free/cached/agents/agent_2.json,750d81f2781bfdd9bca950464df7ca326badc9550aedfbd50569b6425f372b1b,2,Unknown,0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/20/cost_free/cached/result.json,"[""unknown""]","[""investment analyst"", ""neurosurgeon"", ""sound technician""]"
poolact__restricted_search__20__cost_free,poolact,20,20,whatis,cost_free,cached,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/20/cost_free/cached/agents/agent_3.json,5595f880540cc467b879e2e8da9033863f77483e5f87d0c6fb864a79da12936e,3,Floyd Bowlin,0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/20/cost_free/cached/result.json,"[""floyd bowlin""]","[""investment analyst"", ""neurosurgeon"", ""sound technician""]"
poolact__restricted_search__20__cost_free,poolact,20,20,whatis,cost_free,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/20/cost_free/poolact/agents/agent_0.json,61fa7d8ccaf48fad4ed6238c46ffa32b1e9e6674f0a8587f13e969183667ce0f,0,sound technician,0.5,0.5,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/20/cost_free/poolact/result.json,"[""sound technician""]","[""investment analyst"", ""neurosurgeon"", ""sound technician""]"
poolact__restricted_search__20__cost_free,poolact,20,20,whatis,cost_free,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/20/cost_free/poolact/agents/agent_1.json,556e074c260476ab781051ed7e031fd275a8a82bedeb3f830be2bb2d454ab375,1,TEFL teacher,0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/20/cost_free/poolact/result.json,"[""tefl teacher""]","[""investment analyst"", ""neurosurgeon"", ""sound technician""]"
poolact__restricted_search__20__cost_free,poolact,20,20,whatis,cost_free,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/20/cost_free/poolact/agents/agent_2.json,2254a7cdcda86dc44a3ffec4ce511ac83ccd35435f60a6ed2bf15dd825f6e82b,2,Karina Stumpf's occupation could not be confirmed; the daughter of Randal Stumpf (friend of great-aunt Delia Bowlin) is Karina Stumpf.,0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/20/cost_free/poolact/result.json,[],"[""investment analyst"", ""neurosurgeon"", ""sound technician""]"
poolact__restricted_search__20__cost_free,poolact,20,20,whatis,cost_free,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/20/cost_free/poolact/agents/agent_3.json,1a4348df0afdbe0481ef95116953f450300178cb2dbb7e9920b296ede34614d2,3,"Karina Stumpf's occupation — based on the chain Floyd Bowlin → great-aunt Delia Bowlin → friend Randal Stumpf → daughter Karina Stumpf. The occupation of Karina Stumpf is the answer; from the explored article, Karina Stumpf is a physical therapy assistant.",0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/20/cost_free/poolact/result.json,"[""from the explored article""]","[""investment analyst"", ""neurosurgeon"", ""sound technician""]"
expgym__restricted_search__20__cost_moderate,expgym,20,20,whatis,cost_moderate,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/20/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_20_r0_s1206.json,5fe5242abc912b408146a725f07bbf322acfe36f359070c40380bc6fff1dcca8,,Unknown,0.0,0.0,,,
poolact__restricted_search__20__cost_moderate,poolact,20,20,whatis,cost_moderate,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/20/cost_moderate/naive/agents/agent_0.json,21701759edb728a46a9e2d75a0643b72350ef12bf91802322d47147eede6dc18,0,Unable to determine - I found Floyd Bowlin's parents (Genevie Bowlin and Lesley Bowlin) but could not identify his great-aunt from the available information.,0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/20/cost_moderate/naive/result.json,[],"[""investment analyst"", ""neurosurgeon"", ""sound technician""]"
poolact__restricted_search__20__cost_moderate,poolact,20,20,whatis,cost_moderate,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/20/cost_moderate/naive/agents/agent_1.json,a4a703d81ce1b8811f1e958045eba020d53ebabfeee4b4651887f3e56e2a3408,1,Unknown,0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/20/cost_moderate/naive/result.json,"[""unknown""]","[""investment analyst"", ""neurosurgeon"", ""sound technician""]"
poolact__restricted_search__20__cost_moderate,poolact,20,20,whatis,cost_moderate,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/20/cost_moderate/naive/agents/agent_2.json,4964f16aff3ff018e2c98a39a08e4c58b3f9dff2d2041c30f48c2d4b4b18f417,2,"I don't have enough information to determine the occupation. I found that Floyd Bowlin's great-aunt is Delia Bowlin, and her friends are Randal Stumpf, Jarvis Whited, Joshua Noland, Rochelle Seaman, Noreen Groff, and Angelia Youngblood, but I was unable to search for their daughters' occupations before the loop was aborted.",0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/20/cost_moderate/naive/result.json,"[""and angelia youngblood"", ""jarvis whited"", ""joshua noland"", ""noreen groff"", ""rochelle seaman""]","[""investment analyst"", ""neurosurgeon"", ""sound technician""]"
poolact__restricted_search__20__cost_moderate,poolact,20,20,whatis,cost_moderate,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/20/cost_moderate/naive/agents/agent_3.json,4861bbaeee7959c442983096d5bf00a1f314f6f0f5af8a4ee51cac0c96cde87a,3,I was unable to complete the search chain to determine the occupation of the daughter of the friend of the great-aunt of Floyd Bowlin.,0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/20/cost_moderate/naive/result.json,[],"[""investment analyst"", ""neurosurgeon"", ""sound technician""]"
poolact__restricted_search__20__cost_moderate,poolact,20,20,whatis,cost_moderate,cached,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/20/cost_moderate/cached/agents/agent_0.json,532859acb5979e60750087f947eff0918c80f51efb01128235c97950eca28c9d,0,Unknown,0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/20/cost_moderate/cached/result.json,"[""unknown""]","[""investment analyst"", ""neurosurgeon"", ""sound technician""]"
poolact__restricted_search__20__cost_moderate,poolact,20,20,whatis,cost_moderate,cached,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/20/cost_moderate/cached/agents/agent_1.json,ca086843fea9b7bc2eb346ecea8c9b57b3e4d4d6a7f51b40b625003c9aa9ca5f,1,Unknown,0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/20/cost_moderate/cached/result.json,"[""unknown""]","[""investment analyst"", ""neurosurgeon"", ""sound technician""]"
poolact__restricted_search__20__cost_moderate,poolact,20,20,whatis,cost_moderate,cached,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/20/cost_moderate/cached/agents/agent_2.json,659d563d3101eddef1550caca443f6cdf976fd31adcc8dd6bc24f7a789ad02f6,2,I don't have enough information to determine the answer.,0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/20/cost_moderate/cached/result.json,[],"[""investment analyst"", ""neurosurgeon"", ""sound technician""]"
poolact__restricted_search__20__cost_moderate,poolact,20,20,whatis,cost_moderate,cached,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/20/cost_moderate/cached/agents/agent_3.json,a7d9aa9cfd379d3c7e053ba342f8f5d5d9c4c7d31a54002304957fa5143adbb1,3,"Thought: I found Floyd's great-aunt is Delia Bowlin (sister of Emerson Bowlin, Floyd's paternal grandfather). Now I need to find Delia Bowlin's friends, then the friend who has a daughter, and the daughter's occupation.

Action: search {""query"": ""Delia Bowlin""}",0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/20/cost_moderate/cached/result.json,"[""action: search {\""query\"": \""delia bowlin\""}"", ""and the daughter's occupation.""]","[""investment analyst"", ""neurosurgeon"", ""sound technician""]"
poolact__restricted_search__20__cost_moderate,poolact,20,20,whatis,cost_moderate,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/20/cost_moderate/poolact/agents/agent_0.json,10383dd02d02d4e43685396dd57be0a070c417faff1f315e6b8c58873090a43e,0,Floyd Bowlin,0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/20/cost_moderate/poolact/result.json,"[""floyd bowlin""]","[""investment analyst"", ""neurosurgeon"", ""sound technician""]"
poolact__restricted_search__20__cost_moderate,poolact,20,20,whatis,cost_moderate,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/20/cost_moderate/poolact/agents/agent_1.json,f92c91103f561cf250c422cf10974c451b749e4f193c38f60ae3b15739faf507,1,Unknown,0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/20/cost_moderate/poolact/result.json,"[""unknown""]","[""investment analyst"", ""neurosurgeon"", ""sound technician""]"
poolact__restricted_search__20__cost_moderate,poolact,20,20,whatis,cost_moderate,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/20/cost_moderate/poolact/agents/agent_2.json,57ac94241f79d5309020f65ad47ba4168c9a4a57d8747ed4a5bef3ed4a42ebeb,2,unknown,0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/20/cost_moderate/poolact/result.json,"[""unknown""]","[""investment analyst"", ""neurosurgeon"", ""sound technician""]"
poolact__restricted_search__20__cost_moderate,poolact,20,20,whatis,cost_moderate,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/20/cost_moderate/poolact/agents/agent_3.json,a581261deba65b3d5dc7810bf92673e3c238992711c87416b9012c4b4aa89dee,3,Unknown,0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/20/cost_moderate/poolact/result.json,"[""unknown""]","[""investment analyst"", ""neurosurgeon"", ""sound technician""]"
expgym__restricted_search__20__cost_tight,expgym,20,20,whatis,cost_tight,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/20/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_20_r0_s1206.json,87a5911ed996fe8be60dc538eed892e47743f2c0c6762c3c493456999138aae3,,Unknown,0.0,0.0,,,
poolact__restricted_search__20__cost_tight,poolact,20,20,whatis,cost_tight,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/20/cost_tight/naive/agents/agent_0.json,1ea37ee4db59904c0d8c34363307dc464f974f76cf3039c9004db8b6fd24353c,0,heritage manager,0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/20/cost_tight/naive/result.json,"[""heritage manager""]","[""investment analyst"", ""neurosurgeon"", ""sound technician""]"
poolact__restricted_search__20__cost_tight,poolact,20,20,whatis,cost_tight,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/20/cost_tight/naive/agents/agent_1.json,fa63df86f4a430f71fb026723028f7c4425945bdb3bef4887edb5d931122674a,1,social researcher,0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/20/cost_tight/naive/result.json,"[""social researcher""]","[""investment analyst"", ""neurosurgeon"", ""sound technician""]"
poolact__restricted_search__20__cost_tight,poolact,20,20,whatis,cost_tight,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/20/cost_tight/naive/agents/agent_2.json,b7829323c44d5444166b11ce4f80de526612b7cafba0edd8de8cd2ee74c54716,2,Unknown,0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/20/cost_tight/naive/result.json,"[""unknown""]","[""investment analyst"", ""neurosurgeon"", ""sound technician""]"
poolact__restricted_search__20__cost_tight,poolact,20,20,whatis,cost_tight,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/20/cost_tight/naive/agents/agent_3.json,6337962096e3223966657622f42b4bf8f0ea35877c92751a4d63416ed357b7dc,3,Sheena Burkhart,0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/20/cost_tight/naive/result.json,"[""sheena burkhart""]","[""investment analyst"", ""neurosurgeon"", ""sound technician""]"
