model,system,scenario,slice,regime,strategy,metric,unit,n_items,n_repeats,n_rows,n_original_logical_rows,n_known_rows,n_missing_rows,n_complete_items,mean,known_subset_mean_not_complete_endpoint,seedblock_descriptive_sd,outerseed_means,status
kimi-k3,expgym,tuning,task=hpobench:nasbench101:A,cost_free,single,duplicate_action_attempts,single_trace,1,3,3,3,3,0,1,1.3333333333333333,1.3333333333333333,1.5275252316519468,"{""outer_00000"":3.0,""outer_00001"":1.0,""outer_00002"":0.0}",complete
kimi-k3,expgym,tuning,task=hpobench:nasbench101:A,cost_free,single,feedback_attempts,single_trace,1,3,3,3,3,0,1,21.666666666666668,21.666666666666668,9.451631252505218,"{""outer_00000"":25.0,""outer_00001"":29.0,""outer_00002"":11.0}",complete
kimi-k3,expgym,tuning,task=hpobench:nasbench101:A,cost_free,single,feedback_cost_seconds,single_trace,1,3,3,3,3,0,1,248464.56795247397,248464.56795247397,162374.35215345427,"{""outer_00000"":341056.8000488281,""outer_00001"":343361.36657714844,""outer_00002"":60975.53723144531}",complete
kimi-k3,expgym,tuning,task=hpobench:nasbench101:A,cost_free,single,feedback_visible,single_trace,1,3,3,3,3,0,1,21.666666666666668,21.666666666666668,9.451631252505218,"{""outer_00000"":25.0,""outer_00001"":29.0,""outer_00002"":11.0}",complete
kimi-k3,expgym,tuning,task=hpobench:nasbench101:A,cost_free,single,gap,single_trace,1,3,3,3,3,0,1,99.25801088279468,99.25801088279468,0.6099806255593143,"{""outer_00000"":99.32129224193267,""outer_00001"":99.83388396088634,""outer_00002"":98.61885644556503}",complete
kimi-k3,expgym,tuning,task=hpobench:nasbench101:A,cost_free,single,input_tokens,single_trace,1,3,3,3,3,0,1,325211.0,325211.0,130791.2458423728,"{""outer_00000"":376744.0,""outer_00001"":422386.0,""outer_00002"":176503.0}",complete
kimi-k3,expgym,tuning,task=hpobench:nasbench101:A,cost_free,single,output_tokens,single_trace,1,3,3,3,3,0,1,24009.666666666668,24009.666666666668,1392.5495802065122,"{""outer_00000"":23803.0,""outer_00001"":22732.0,""outer_00002"":25494.0}",complete
kimi-k3,expgym,tuning,task=hpobench:nasbench101:A,cost_free,single,protocol_failure_rate,single_trace,1,3,3,3,3,0,1,0.0,0.0,0.0,"{""outer_00000"":0.0,""outer_00001"":0.0,""outer_00002"":0.0}",complete
kimi-k3,expgym,tuning,task=hpobench:nasbench101:A,cost_free,single,raw_perf,single_trace,1,3,3,3,3,0,1,0.94086092710495,0.94086092710495,0.004290856991857499,"{""outer_00000"":0.9413060744603475,""outer_00001"":0.9449118574460348,""outer_00002"":0.9363648494084676}",complete
kimi-k3,expgym,tuning,task=hpobench:nasbench101:A,cost_free,single,wall_time_seconds,single_trace,1,3,3,3,3,0,1,1498.4448494911194,1498.4448494911194,200.60300964744198,"{""outer_00000"":1724.9274089336395,""outer_00001"":1427.2845058441162,""outer_00002"":1343.1226336956024}",complete
kimi-k3,expgym,tuning,task=hpobench:nasbench101:A,cost_moderate,single,budget_utilization,single_trace,1,3,3,3,3,0,1,0.99019292490976,0.99019292490976,0.047144161703041795,"{""outer_00000"":1.0264476997391816,""outer_00001"":1.0072332138361653,""outer_00002"":0.9368978611539329}",complete
kimi-k3,expgym,tuning,task=hpobench:nasbench101:A,cost_moderate,single,duplicate_action_attempts,single_trace,1,3,3,3,3,0,1,0.0,0.0,0.0,"{""outer_00000"":0.0,""outer_00001"":0.0,""outer_00002"":0.0}",complete
kimi-k3,expgym,tuning,task=hpobench:nasbench101:A,cost_moderate,single,feedback_attempts,single_trace,1,3,3,3,3,0,1,6.0,6.0,1.0,"{""outer_00000"":6.0,""outer_00001"":7.0,""outer_00002"":5.0}",complete
kimi-k3,expgym,tuning,task=hpobench:nasbench101:A,cost_moderate,single,feedback_cost_seconds,single_trace,1,3,3,3,3,0,1,48956.644287109375,48956.644287109375,2330.8790606841785,"{""outer_00000"":50749.135498046875,""outer_00001"":49799.14208984375,""outer_00002"":46321.6552734375}",complete
kimi-k3,expgym,tuning,task=hpobench:nasbench101:A,cost_moderate,single,feedback_visible,single_trace,1,3,3,3,3,0,1,5.333333333333333,5.333333333333333,0.5773502691896257,"{""outer_00000"":5.0,""outer_00001"":6.0,""outer_00002"":5.0}",complete
kimi-k3,expgym,tuning,task=hpobench:nasbench101:A,cost_moderate,single,gap,single_trace,1,3,3,3,3,0,1,98.07937050203148,98.07937050203148,2.238599754660315,"{""outer_00000"":99.01753606920988,""outer_00001"":99.69624382727723,""outer_00002"":95.52433160960733}",complete
kimi-k3,expgym,tuning,task=hpobench:nasbench101:A,cost_moderate,single,input_tokens,single_trace,1,3,3,3,3,0,1,38320.333333333336,38320.333333333336,5018.037199277555,"{""outer_00000"":35169.0,""outer_00001"":44107.0,""outer_00002"":35685.0}",complete
kimi-k3,expgym,tuning,task=hpobench:nasbench101:A,cost_moderate,single,output_tokens,single_trace,1,3,3,3,3,0,1,7062.333333333333,7062.333333333333,1240.466981960154,"{""outer_00000"":5684.0,""outer_00001"":7414.0,""outer_00002"":8089.0}",complete
kimi-k3,expgym,tuning,task=hpobench:nasbench101:A,cost_moderate,single,protocol_failure_rate,single_trace,1,3,3,3,3,0,1,0.0,0.0,0.0,"{""outer_00000"":0.0,""outer_00001"":0.0,""outer_00002"":0.0}",complete
kimi-k3,expgym,tuning,task=hpobench:nasbench101:A,cost_moderate,single,raw_perf,single_trace,1,3,3,3,3,0,1,0.9325698812802633,0.9325698812802633,0.015747240169221778,"{""outer_00000"":0.9391693274180094,""outer_00001"":0.9439436395963033,""outer_00002"":0.914596676826477}",complete
kimi-k3,expgym,tuning,task=hpobench:nasbench101:A,cost_moderate,single,wall_time_seconds,single_trace,1,3,3,3,3,0,1,377.8893069426219,377.8893069426219,16.67930003080266,"{""outer_00000"":358.84556317329407,""outer_00001"":384.9210147857666,""outer_00002"":389.90134286880493}",complete
kimi-k3,expgym,tuning,task=hpobench:nasbench101:A,cost_tight,single,budget_utilization,single_trace,1,3,3,3,3,0,1,1.7522903047786527,1.7522903047786527,0.385694162958274,"{""outer_00000"":1.3162366412958832,""outer_00001"":2.0487574913288054,""outer_00002"":1.8918767817112694}",complete
kimi-k3,expgym,tuning,task=hpobench:nasbench101:A,cost_tight,single,duplicate_action_attempts,single_trace,1,3,3,3,3,0,1,0.0,0.0,0.0,"{""outer_00000"":0.0,""outer_00001"":0.0,""outer_00002"":0.0}",complete
kimi-k3,expgym,tuning,task=hpobench:nasbench101:A,cost_tight,single,feedback_attempts,single_trace,1,3,3,3,3,0,1,2.0,2.0,0.0,"{""outer_00000"":2.0,""outer_00001"":2.0,""outer_00002"":2.0}",complete
kimi-k3,expgym,tuning,task=hpobench:nasbench101:A,cost_tight,single,feedback_cost_seconds,single_trace,1,3,3,3,3,0,1,25990.769368489582,25990.769368489582,5720.791816791694,"{""outer_00000"":19523.0224609375,""outer_00001"":30388.10595703125,""outer_00002"":28061.1796875}",complete
kimi-k3,expgym,tuning,task=hpobench:nasbench101:A,cost_tight,single,feedback_visible,single_trace,1,3,3,3,3,0,1,1.0,1.0,0.0,"{""outer_00000"":1.0,""outer_00001"":1.0,""outer_00002"":1.0}",complete
kimi-k3,expgym,tuning,task=hpobench:nasbench101:A,cost_tight,single,gap,single_trace,1,3,3,3,3,0,1,90.51709132916491,90.51709132916491,4.286751748896606,"{""outer_00000"":85.75664976157574,""outer_00001"":91.72262593450797,""outer_00002"":94.071998291411}",complete
kimi-k3,expgym,tuning,task=hpobench:nasbench101:A,cost_tight,single,input_tokens,single_trace,1,3,3,3,3,0,1,12932.333333333334,12932.333333333334,5115.747485298051,"{""outer_00000"":10916.0,""outer_00001"":9132.0,""outer_00002"":18749.0}",complete
kimi-k3,expgym,tuning,task=hpobench:nasbench101:A,cost_tight,single,output_tokens,single_trace,1,3,3,3,3,0,1,4494.0,4494.0,2576.661405772982,"{""outer_00000"":3802.0,""outer_00001"":2334.0,""outer_00002"":7346.0}",complete
kimi-k3,expgym,tuning,task=hpobench:nasbench101:A,cost_tight,single,protocol_failure_rate,single_trace,1,3,3,3,3,0,1,0.0,0.0,0.0,"{""outer_00000"":0.0,""outer_00001"":0.0,""outer_00002"":0.0}",complete
kimi-k3,expgym,tuning,task=hpobench:nasbench101:A,cost_tight,single,raw_perf,single_trace,1,3,3,3,3,0,1,0.8793736696243286,0.8793736696243286,0.030154791715301225,"{""outer_00000"":0.845886747042338,""outer_00001"":0.8878539005915324,""outer_00002"":0.9043803612391154}",complete
kimi-k3,expgym,tuning,task=hpobench:nasbench101:A,cost_tight,single,wall_time_seconds,single_trace,1,3,3,3,3,0,1,235.73882945378622,235.73882945378622,120.97055197625284,"{""outer_00000"":247.5809199810028,""outer_00001"":109.28273487091064,""outer_00002"":350.3528335094452}",complete
kimi-k3,expgym,tuning,task=hpobench:nasbench101:B,cost_free,single,duplicate_action_attempts,single_trace,1,3,3,3,3,0,1,0.0,0.0,0.0,"{""outer_00000"":0.0,""outer_00001"":0.0,""outer_00002"":0.0}",complete
kimi-k3,expgym,tuning,task=hpobench:nasbench101:B,cost_free,single,feedback_attempts,single_trace,1,3,3,3,3,0,1,24.666666666666668,24.666666666666668,9.237604307034012,"{""outer_00000"":30.0,""outer_00001"":14.0,""outer_00002"":30.0}",complete
kimi-k3,expgym,tuning,task=hpobench:nasbench101:B,cost_free,single,feedback_cost_seconds,single_trace,1,3,3,3,3,0,1,263976.8578694661,263976.8578694661,97662.85563078702,"{""outer_00000"":348199.90783691406,""outer_00001"":156920.03466796875,""outer_00002"":286810.6311035156}",complete
kimi-k3,expgym,tuning,task=hpobench:nasbench101:B,cost_free,single,feedback_visible,single_trace,1,3,3,3,3,0,1,24.666666666666668,24.666666666666668,9.237604307034012,"{""outer_00000"":30.0,""outer_00001"":14.0,""outer_00002"":30.0}",complete
kimi-k3,expgym,tuning,task=hpobench:nasbench101:B,cost_free,single,gap,single_trace,1,3,3,3,3,0,1,97.45403467541674,97.45403467541674,0.5975443855212551,"{""outer_00000"":97.40600156552956,""outer_00001"":96.88195651646504,""outer_00002"":98.0741459442556}",complete
kimi-k3,expgym,tuning,task=hpobench:nasbench101:B,cost_free,single,input_tokens,single_trace,1,3,3,3,3,0,1,316588.0,316588.0,184957.4777644851,"{""outer_00000"":366272.0,""outer_00001"":111863.0,""outer_00002"":471629.0}",complete
kimi-k3,expgym,tuning,task=hpobench:nasbench101:B,cost_free,single,output_tokens,single_trace,1,3,3,3,3,0,1,17259.333333333332,17259.333333333332,7910.239524397054,"{""outer_00000"":17042.0,""outer_00001"":9460.0,""outer_00002"":25276.0}",complete
kimi-k3,expgym,tuning,task=hpobench:nasbench101:B,cost_free,single,protocol_failure_rate,single_trace,1,3,3,3,3,0,1,0.0,0.0,0.0,"{""outer_00000"":0.0,""outer_00001"":0.0,""outer_00002"":0.0}",complete
kimi-k3,expgym,tuning,task=hpobench:nasbench101:B,cost_free,single,raw_perf,single_trace,1,3,3,3,3,0,1,0.9424634973208109,0.9424634973208109,0.001522788268961595,"{""outer_00000"":0.9423410892486572,""outer_00001"":0.9410056074460348,""outer_00002"":0.9440437952677408}",complete
kimi-k3,expgym,tuning,task=hpobench:nasbench101:B,cost_free,single,wall_time_seconds,single_trace,1,3,3,3,3,0,1,1010.3038510481516,1010.3038510481516,460.8219614730716,"{""outer_00000"":1252.1921482086182,""outer_00001"":478.9033479690552,""outer_00002"":1299.8160569667816}",complete
kimi-k3,expgym,tuning,task=hpobench:nasbench101:B,cost_moderate,single,budget_utilization,single_trace,1,3,3,3,3,0,1,0.9214243020044492,0.9214243020044492,0.017106835242896242,"{""outer_00000"":0.9411747721347918,""outer_00001"":0.9112609536795524,""outer_00002"":0.9118371801990034}",complete
kimi-k3,expgym,tuning,task=hpobench:nasbench101:B,cost_moderate,single,duplicate_action_attempts,single_trace,1,3,3,3,3,0,1,0.0,0.0,0.0,"{""outer_00000"":0.0,""outer_00001"":0.0,""outer_00002"":0.0}",complete
kimi-k3,expgym,tuning,task=hpobench:nasbench101:B,cost_moderate,single,feedback_attempts,single_trace,1,3,3,3,3,0,1,12.333333333333334,12.333333333333334,3.2145502536643185,"{""outer_00000"":10.0,""outer_00001"":11.0,""outer_00002"":16.0}",complete
kimi-k3,expgym,tuning,task=hpobench:nasbench101:B,cost_moderate,single,feedback_cost_seconds,single_trace,1,3,3,3,3,0,1,94930.30110677083,94930.30110677083,1762.4421420830058,"{""outer_00000"":96965.10534667969,""outer_00001"":93883.21594238281,""outer_00002"":93942.58203125}",complete
kimi-k3,expgym,tuning,task=hpobench:nasbench101:B,cost_moderate,single,feedback_visible,single_trace,1,3,3,3,3,0,1,12.333333333333334,12.333333333333334,3.2145502536643185,"{""outer_00000"":10.0,""outer_00001"":11.0,""outer_00002"":16.0}",complete
kimi-k3,expgym,tuning,task=hpobench:nasbench101:B,cost_moderate,single,gap,single_trace,1,3,3,3,3,0,1,96.5849999942236,96.5849999942236,0.8219670635316807,"{""outer_00000"":97.01296582965186,""outer_00001"":97.10468170446323,""outer_00002"":95.6373524485557}",complete
kimi-k3,expgym,tuning,task=hpobench:nasbench101:B,cost_moderate,single,input_tokens,single_trace,1,3,3,3,3,0,1,123348.0,123348.0,32458.863627674953,"{""outer_00000"":102450.0,""outer_00001"":106852.0,""outer_00002"":160742.0}",complete
kimi-k3,expgym,tuning,task=hpobench:nasbench101:B,cost_moderate,single,output_tokens,single_trace,1,3,3,3,3,0,1,13025.0,13025.0,1414.8851543499918,"{""outer_00000"":14605.0,""outer_00001"":12595.0,""outer_00002"":11875.0}",complete
kimi-k3,expgym,tuning,task=hpobench:nasbench101:B,cost_moderate,single,protocol_failure_rate,single_trace,1,3,3,3,3,0,1,0.0,0.0,0.0,"{""outer_00000"":0.0,""outer_00001"":0.0,""outer_00002"":0.0}",complete
kimi-k3,expgym,tuning,task=hpobench:nasbench101:B,cost_moderate,single,raw_perf,single_trace,1,3,3,3,3,0,1,0.9402488403850131,0.9402488403850131,0.002094709333980232,"{""outer_00000"":0.9413394729296366,""outer_00001"":0.9415732026100159,""outer_00002"":0.937833845615387}",complete
kimi-k3,expgym,tuning,task=hpobench:nasbench101:B,cost_moderate,single,wall_time_seconds,single_trace,1,3,3,3,3,0,1,757.9430758953094,757.9430758953094,206.1131371150721,"{""outer_00000"":990.271228313446,""outer_00001"":686.5042440891266,""outer_00002"":597.0537552833557}",complete
kimi-k3,expgym,tuning,task=hpobench:nasbench101:B,cost_tight,single,budget_utilization,single_trace,1,3,3,3,3,0,1,0.9625356532459828,0.9625356532459828,0.1571172038262409,"{""outer_00000"":0.8569848529047132,""outer_00001"":1.1431002828088657,""outer_00002"":0.8875218240243694}",complete
kimi-k3,expgym,tuning,task=hpobench:nasbench101:B,cost_tight,single,duplicate_action_attempts,single_trace,1,3,3,3,3,0,1,0.0,0.0,0.0,"{""outer_00000"":0.0,""outer_00001"":0.0,""outer_00002"":0.0}",complete
kimi-k3,expgym,tuning,task=hpobench:nasbench101:B,cost_tight,single,feedback_attempts,single_trace,1,3,3,3,3,0,1,4.333333333333333,4.333333333333333,1.1547005383792515,"{""outer_00000"":5.0,""outer_00001"":3.0,""outer_00002"":5.0}",complete
kimi-k3,expgym,tuning,task=hpobench:nasbench101:B,cost_tight,single,feedback_cost_seconds,single_trace,1,3,3,3,3,0,1,29749.746948242188,29749.746948242188,4856.128746278794,"{""outer_00000"":26487.416259765625,""outer_00001"":35330.581298828125,""outer_00002"":27431.243286132812}",complete
kimi-k3,expgym,tuning,task=hpobench:nasbench101:B,cost_tight,single,feedback_visible,single_trace,1,3,3,3,3,0,1,4.0,4.0,1.7320508075688772,"{""outer_00000"":5.0,""outer_00001"":2.0,""outer_00002"":5.0}",complete
kimi-k3,expgym,tuning,task=hpobench:nasbench101:B,cost_tight,single,gap,single_trace,1,3,3,3,3,0,1,95.75963768286513,95.75963768286513,1.0591872009801435,"{""outer_00000"":96.93436336026663,""outer_00001"":94.87749999133541,""outer_00002"":95.46704969699334}",complete
kimi-k3,expgym,tuning,task=hpobench:nasbench101:B,cost_tight,single,input_tokens,single_trace,1,3,3,3,3,0,1,41801.0,41801.0,32449.872495897424,"{""outer_00000"":77961.0,""outer_00001"":15216.0,""outer_00002"":32226.0}",complete
kimi-k3,expgym,tuning,task=hpobench:nasbench101:B,cost_tight,single,output_tokens,single_trace,1,3,3,3,3,0,1,8460.333333333334,8460.333333333334,8368.053676532754,"{""outer_00000"":18059.0,""outer_00001"":2700.0,""outer_00002"":4622.0}",complete
kimi-k3,expgym,tuning,task=hpobench:nasbench101:B,cost_tight,single,protocol_failure_rate,single_trace,1,3,3,3,3,0,1,0.0,0.0,0.0,"{""outer_00000"":0.0,""outer_00001"":0.0,""outer_00002"":0.0}",complete
kimi-k3,expgym,tuning,task=hpobench:nasbench101:B,cost_tight,single,raw_perf,single_trace,1,3,3,3,3,0,1,0.9381454785664877,0.9381454785664877,0.0026992435764915047,"{""outer_00000"":0.9411391615867615,""outer_00001"":0.935897429784139,""outer_00002"":0.9373998443285624}",complete
kimi-k3,expgym,tuning,task=hpobench:nasbench101:B,cost_tight,single,wall_time_seconds,single_trace,1,3,3,3,3,0,1,543.8288230101267,543.8288230101267,603.0884921174961,"{""outer_00000"":1236.2767956256866,""outer_00001"":133.5534257888794,""outer_00002"":261.6562476158142}",complete
kimi-k3,expgym,tuning,task=hpobench:nasbench101:C,cost_free,single,duplicate_action_attempts,single_trace,1,3,3,3,3,0,1,0.0,0.0,0.0,"{""outer_00000"":0.0,""outer_00001"":0.0,""outer_00002"":0.0}",complete
kimi-k3,expgym,tuning,task=hpobench:nasbench101:C,cost_free,single,feedback_attempts,single_trace,1,3,3,3,3,0,1,28.666666666666668,28.666666666666668,2.309401076758503,"{""outer_00000"":26.0,""outer_00001"":30.0,""outer_00002"":30.0}",complete
kimi-k3,expgym,tuning,task=hpobench:nasbench101:C,cost_free,single,feedback_cost_seconds,single_trace,1,3,3,3,3,0,1,158720.27256266275,158720.27256266275,3703.9176688205303,"{""outer_00000"":159030.02954101562,""outer_00001"":162259.58465576172,""outer_00002"":154871.20349121094}",complete
kimi-k3,expgym,tuning,task=hpobench:nasbench101:C,cost_free,single,feedback_visible,single_trace,1,3,3,3,3,0,1,28.666666666666668,28.666666666666668,2.309401076758503,"{""outer_00000"":26.0,""outer_00001"":30.0,""outer_00002"":30.0}",complete
kimi-k3,expgym,tuning,task=hpobench:nasbench101:C,cost_free,single,gap,single_trace,1,3,3,3,3,0,1,99.3639943591853,99.3639943591853,0.3411029802625426,"{""outer_00000"":99.42700645880505,""outer_00001"":99.66919790178424,""outer_00002"":98.99577871696658}",complete
kimi-k3,expgym,tuning,task=hpobench:nasbench101:C,cost_free,single,input_tokens,single_trace,1,3,3,3,3,0,1,645929.6666666666,645929.6666666666,45115.063740765494,"{""outer_00000"":650402.0,""outer_00001"":688642.0,""outer_00002"":598745.0}",complete
kimi-k3,expgym,tuning,task=hpobench:nasbench101:C,cost_free,single,output_tokens,single_trace,1,3,3,3,3,0,1,35222.0,35222.0,5070.729040286022,"{""outer_00000"":40729.0,""outer_00001"":34191.0,""outer_00002"":30746.0}",complete
kimi-k3,expgym,tuning,task=hpobench:nasbench101:C,cost_free,single,protocol_failure_rate,single_trace,1,3,3,3,3,0,1,0.0,0.0,0.0,"{""outer_00000"":0.0,""outer_00001"":0.0,""outer_00002"":0.0}",complete
kimi-k3,expgym,tuning,task=hpobench:nasbench101:C,cost_free,single,raw_perf,single_trace,1,3,3,3,3,0,1,0.9419849514961243,0.9419849514961243,0.0019278781298524327,"{""outer_00000"":0.9423410892486572,""outer_00001"":0.943709929784139,""outer_00002"":0.9399038354555765}",complete
kimi-k3,expgym,tuning,task=hpobench:nasbench101:C,cost_free,single,wall_time_seconds,single_trace,1,3,3,3,3,0,1,2027.2056611378987,2027.2056611378987,886.1369682749257,"{""outer_00000"":3002.1344227790833,""outer_00001"":1808.7657380104065,""outer_00002"":1270.7168226242065}",complete
