model,system,scenario,slice,regime,strategy,metric,outerseed,requested_seed_block_label,unit,n_items,n_rows,n_original_logical_rows,n_known_rows,n_missing_rows,mean,known_subset_mean_not_complete_endpoint,status
kimi-k3,expgym,tuning,all,cost_moderate,single,input_tokens,outer_00002,2208,single_trace,9,9,9,9,0,59901.666666666664,59901.666666666664,complete
kimi-k3,expgym,tuning,all,cost_moderate,single,output_tokens,outer_00000,2200,single_trace,9,9,9,9,0,7798.0,7798.0,complete
kimi-k3,expgym,tuning,all,cost_moderate,single,output_tokens,outer_00001,2204,single_trace,9,9,9,9,0,8568.222222222223,8568.222222222223,complete
kimi-k3,expgym,tuning,all,cost_moderate,single,output_tokens,outer_00002,2208,single_trace,9,9,9,9,0,10518.111111111111,10518.111111111111,complete
kimi-k3,expgym,tuning,all,cost_moderate,single,protocol_failure_rate,outer_00000,2200,single_trace,9,9,9,9,0,0.0,0.0,complete
kimi-k3,expgym,tuning,all,cost_moderate,single,protocol_failure_rate,outer_00001,2204,single_trace,9,9,9,9,0,0.0,0.0,complete
kimi-k3,expgym,tuning,all,cost_moderate,single,protocol_failure_rate,outer_00002,2208,single_trace,9,9,9,9,0,0.0,0.0,complete
kimi-k3,expgym,tuning,all,cost_moderate,single,raw_perf,outer_00000,2200,single_trace,9,9,9,9,0,0.8095230712164422,0.8095230712164422,complete
kimi-k3,expgym,tuning,all,cost_moderate,single,raw_perf,outer_00001,2204,single_trace,9,9,9,9,0,0.8293984740204826,0.8293984740204826,complete
kimi-k3,expgym,tuning,all,cost_moderate,single,raw_perf,outer_00002,2208,single_trace,9,9,9,9,0,0.8209884987884141,0.8209884987884141,complete
kimi-k3,expgym,tuning,all,cost_moderate,single,wall_time_seconds,outer_00000,2200,single_trace,9,9,9,9,0,511.1538003285726,511.1538003285726,complete
kimi-k3,expgym,tuning,all,cost_moderate,single,wall_time_seconds,outer_00001,2204,single_trace,9,9,9,9,0,438.91455663575067,438.91455663575067,complete
kimi-k3,expgym,tuning,all,cost_moderate,single,wall_time_seconds,outer_00002,2208,single_trace,9,9,9,9,0,530.417372253206,530.417372253206,complete
kimi-k3,expgym,tuning,all,cost_tight,single,budget_utilization,outer_00000,2200,single_trace,9,9,9,9,0,1.0587389542984462,1.0587389542984462,complete
kimi-k3,expgym,tuning,all,cost_tight,single,budget_utilization,outer_00001,2204,single_trace,9,9,9,9,0,1.5396944269174353,1.5396944269174353,complete
kimi-k3,expgym,tuning,all,cost_tight,single,budget_utilization,outer_00002,2208,single_trace,9,9,9,9,0,1.098362406571818,1.098362406571818,complete
kimi-k3,expgym,tuning,all,cost_tight,single,duplicate_action_attempts,outer_00000,2200,single_trace,9,9,9,9,0,0.0,0.0,complete
kimi-k3,expgym,tuning,all,cost_tight,single,duplicate_action_attempts,outer_00001,2204,single_trace,9,9,9,9,0,0.0,0.0,complete
kimi-k3,expgym,tuning,all,cost_tight,single,duplicate_action_attempts,outer_00002,2208,single_trace,9,9,9,9,0,0.0,0.0,complete
kimi-k3,expgym,tuning,all,cost_tight,single,feedback_attempts,outer_00000,2200,single_trace,9,9,9,9,0,3.6666666666666665,3.6666666666666665,complete
kimi-k3,expgym,tuning,all,cost_tight,single,feedback_attempts,outer_00001,2204,single_trace,9,9,9,9,0,4.0,4.0,complete
kimi-k3,expgym,tuning,all,cost_tight,single,feedback_attempts,outer_00002,2208,single_trace,9,9,9,9,0,3.7777777777777777,3.7777777777777777,complete
kimi-k3,expgym,tuning,all,cost_tight,single,feedback_cost_seconds,outer_00000,2200,single_trace,9,9,9,9,0,34738.17969210903,34738.17969210903,complete
kimi-k3,expgym,tuning,all,cost_tight,single,feedback_cost_seconds,outer_00001,2204,single_trace,9,9,9,9,0,37296.602792345955,37296.602792345955,complete
kimi-k3,expgym,tuning,all,cost_tight,single,feedback_cost_seconds,outer_00002,2208,single_trace,9,9,9,9,0,36119.783366078285,36119.783366078285,complete
kimi-k3,expgym,tuning,all,cost_tight,single,feedback_visible,outer_00000,2200,single_trace,9,9,9,9,0,3.3333333333333335,3.3333333333333335,complete
kimi-k3,expgym,tuning,all,cost_tight,single,feedback_visible,outer_00001,2204,single_trace,9,9,9,9,0,3.4444444444444446,3.4444444444444446,complete
kimi-k3,expgym,tuning,all,cost_tight,single,feedback_visible,outer_00002,2208,single_trace,9,9,9,9,0,3.3333333333333335,3.3333333333333335,complete
kimi-k3,expgym,tuning,all,cost_tight,single,gap,outer_00000,2200,single_trace,9,9,9,9,0,94.48453232917161,94.48453232917161,complete
kimi-k3,expgym,tuning,all,cost_tight,single,gap,outer_00001,2204,single_trace,9,9,9,9,0,84.99427755518509,84.99427755518509,complete
kimi-k3,expgym,tuning,all,cost_tight,single,gap,outer_00002,2208,single_trace,9,9,9,9,0,89.57234098835907,89.57234098835907,complete
kimi-k3,expgym,tuning,all,cost_tight,single,input_tokens,outer_00000,2200,single_trace,9,9,9,9,0,22822.88888888889,22822.88888888889,complete
kimi-k3,expgym,tuning,all,cost_tight,single,input_tokens,outer_00001,2204,single_trace,9,9,9,9,0,18277.0,18277.0,complete
kimi-k3,expgym,tuning,all,cost_tight,single,input_tokens,outer_00002,2208,single_trace,9,9,9,9,0,22047.222222222223,22047.222222222223,complete
kimi-k3,expgym,tuning,all,cost_tight,single,output_tokens,outer_00000,2200,single_trace,9,9,9,9,0,6504.444444444444,6504.444444444444,complete
kimi-k3,expgym,tuning,all,cost_tight,single,output_tokens,outer_00001,2204,single_trace,9,9,9,9,0,5449.444444444444,5449.444444444444,complete
kimi-k3,expgym,tuning,all,cost_tight,single,output_tokens,outer_00002,2208,single_trace,9,9,9,9,0,7735.444444444444,7735.444444444444,complete
kimi-k3,expgym,tuning,all,cost_tight,single,protocol_failure_rate,outer_00000,2200,single_trace,9,9,9,9,0,0.0,0.0,complete
kimi-k3,expgym,tuning,all,cost_tight,single,protocol_failure_rate,outer_00001,2204,single_trace,9,9,9,9,0,0.0,0.0,complete
kimi-k3,expgym,tuning,all,cost_tight,single,protocol_failure_rate,outer_00002,2208,single_trace,9,9,9,9,0,0.0,0.0,complete
kimi-k3,expgym,tuning,all,cost_tight,single,raw_perf,outer_00000,2200,single_trace,9,9,9,9,0,0.815959317677477,0.815959317677477,complete
kimi-k3,expgym,tuning,all,cost_tight,single,raw_perf,outer_00001,2204,single_trace,9,9,9,9,0,0.8103994848986237,0.8103994848986237,complete
kimi-k3,expgym,tuning,all,cost_tight,single,raw_perf,outer_00002,2208,single_trace,9,9,9,9,0,0.8171223107334175,0.8171223107334175,complete
kimi-k3,expgym,tuning,all,cost_tight,single,wall_time_seconds,outer_00000,2200,single_trace,9,9,9,9,0,459.0617383586036,459.0617383586036,complete
kimi-k3,expgym,tuning,all,cost_tight,single,wall_time_seconds,outer_00001,2204,single_trace,9,9,9,9,0,272.0705507066515,272.0705507066515,complete
kimi-k3,expgym,tuning,all,cost_tight,single,wall_time_seconds,outer_00002,2208,single_trace,9,9,9,9,0,416.4418702390459,416.4418702390459,complete
kimi-k3,expgym,tuning,family=nasbench101,cost_free,single,duplicate_action_attempts,outer_00000,2200,single_trace,3,3,3,3,0,1.0,1.0,complete
kimi-k3,expgym,tuning,family=nasbench101,cost_free,single,duplicate_action_attempts,outer_00001,2204,single_trace,3,3,3,3,0,0.3333333333333333,0.3333333333333333,complete
kimi-k3,expgym,tuning,family=nasbench101,cost_free,single,duplicate_action_attempts,outer_00002,2208,single_trace,3,3,3,3,0,0.0,0.0,complete
kimi-k3,expgym,tuning,family=nasbench101,cost_free,single,feedback_attempts,outer_00000,2200,single_trace,3,3,3,3,0,27.0,27.0,complete
kimi-k3,expgym,tuning,family=nasbench101,cost_free,single,feedback_attempts,outer_00001,2204,single_trace,3,3,3,3,0,24.333333333333332,24.333333333333332,complete
kimi-k3,expgym,tuning,family=nasbench101,cost_free,single,feedback_attempts,outer_00002,2208,single_trace,3,3,3,3,0,23.666666666666668,23.666666666666668,complete
kimi-k3,expgym,tuning,family=nasbench101,cost_free,single,feedback_cost_seconds,outer_00000,2200,single_trace,3,3,3,3,0,282762.24580891925,282762.24580891925,complete
kimi-k3,expgym,tuning,family=nasbench101,cost_free,single,feedback_cost_seconds,outer_00001,2204,single_trace,3,3,3,3,0,220846.99530029297,220846.99530029297,complete
kimi-k3,expgym,tuning,family=nasbench101,cost_free,single,feedback_cost_seconds,outer_00002,2208,single_trace,3,3,3,3,0,167552.45727539062,167552.45727539062,complete
kimi-k3,expgym,tuning,family=nasbench101,cost_free,single,feedback_visible,outer_00000,2200,single_trace,3,3,3,3,0,27.0,27.0,complete
kimi-k3,expgym,tuning,family=nasbench101,cost_free,single,feedback_visible,outer_00001,2204,single_trace,3,3,3,3,0,24.333333333333332,24.333333333333332,complete
kimi-k3,expgym,tuning,family=nasbench101,cost_free,single,feedback_visible,outer_00002,2208,single_trace,3,3,3,3,0,23.666666666666668,23.666666666666668,complete
kimi-k3,expgym,tuning,family=nasbench101,cost_free,single,gap,outer_00000,2200,single_trace,3,3,3,3,0,98.71810008875576,98.71810008875576,complete
kimi-k3,expgym,tuning,family=nasbench101,cost_free,single,gap,outer_00001,2204,single_trace,3,3,3,3,0,98.7950127930452,98.7950127930452,complete
kimi-k3,expgym,tuning,family=nasbench101,cost_free,single,gap,outer_00002,2208,single_trace,3,3,3,3,0,98.56292703559573,98.56292703559573,complete
kimi-k3,expgym,tuning,family=nasbench101,cost_free,single,input_tokens,outer_00000,2200,single_trace,3,3,3,3,0,464472.6666666667,464472.6666666667,complete
kimi-k3,expgym,tuning,family=nasbench101,cost_free,single,input_tokens,outer_00001,2204,single_trace,3,3,3,3,0,407630.3333333333,407630.3333333333,complete
kimi-k3,expgym,tuning,family=nasbench101,cost_free,single,input_tokens,outer_00002,2208,single_trace,3,3,3,3,0,415625.6666666667,415625.6666666667,complete
kimi-k3,expgym,tuning,family=nasbench101,cost_free,single,output_tokens,outer_00000,2200,single_trace,3,3,3,3,0,27191.333333333332,27191.333333333332,complete
kimi-k3,expgym,tuning,family=nasbench101,cost_free,single,output_tokens,outer_00001,2204,single_trace,3,3,3,3,0,22127.666666666668,22127.666666666668,complete
kimi-k3,expgym,tuning,family=nasbench101,cost_free,single,output_tokens,outer_00002,2208,single_trace,3,3,3,3,0,27172.0,27172.0,complete
kimi-k3,expgym,tuning,family=nasbench101,cost_free,single,protocol_failure_rate,outer_00000,2200,single_trace,3,3,3,3,0,0.0,0.0,complete
kimi-k3,expgym,tuning,family=nasbench101,cost_free,single,protocol_failure_rate,outer_00001,2204,single_trace,3,3,3,3,0,0.0,0.0,complete
kimi-k3,expgym,tuning,family=nasbench101,cost_free,single,protocol_failure_rate,outer_00002,2208,single_trace,3,3,3,3,0,0.0,0.0,complete
kimi-k3,expgym,tuning,family=nasbench101,cost_free,single,raw_perf,outer_00000,2200,single_trace,3,3,3,3,0,0.9419960843192207,0.9419960843192207,complete
kimi-k3,expgym,tuning,family=nasbench101,cost_free,single,raw_perf,outer_00001,2204,single_trace,3,3,3,3,0,0.9432091315587362,0.9432091315587362,complete
kimi-k3,expgym,tuning,family=nasbench101,cost_free,single,raw_perf,outer_00002,2208,single_trace,3,3,3,3,0,0.9401041600439284,0.9401041600439284,complete
kimi-k3,expgym,tuning,family=nasbench101,cost_free,single,wall_time_seconds,outer_00000,2200,single_trace,3,3,3,3,0,1993.0846599737804,1993.0846599737804,complete
kimi-k3,expgym,tuning,family=nasbench101,cost_free,single,wall_time_seconds,outer_00001,2204,single_trace,3,3,3,3,0,1238.3178639411926,1238.3178639411926,complete
kimi-k3,expgym,tuning,family=nasbench101,cost_free,single,wall_time_seconds,outer_00002,2208,single_trace,3,3,3,3,0,1304.5518377621968,1304.5518377621968,complete
kimi-k3,expgym,tuning,family=nasbench101,cost_moderate,single,budget_utilization,outer_00000,2200,single_trace,3,3,3,3,0,0.9672510221449728,0.9672510221449728,complete
kimi-k3,expgym,tuning,family=nasbench101,cost_moderate,single,budget_utilization,outer_00001,2204,single_trace,3,3,3,3,0,0.9528288077302152,0.9528288077302152,complete
kimi-k3,expgym,tuning,family=nasbench101,cost_moderate,single,budget_utilization,outer_00002,2208,single_trace,3,3,3,3,0,0.7290665526141031,0.7290665526141031,complete
kimi-k3,expgym,tuning,family=nasbench101,cost_moderate,single,duplicate_action_attempts,outer_00000,2200,single_trace,3,3,3,3,0,0.0,0.0,complete
kimi-k3,expgym,tuning,family=nasbench101,cost_moderate,single,duplicate_action_attempts,outer_00001,2204,single_trace,3,3,3,3,0,0.0,0.0,complete
kimi-k3,expgym,tuning,family=nasbench101,cost_moderate,single,duplicate_action_attempts,outer_00002,2208,single_trace,3,3,3,3,0,0.0,0.0,complete
kimi-k3,expgym,tuning,family=nasbench101,cost_moderate,single,feedback_attempts,outer_00000,2200,single_trace,3,3,3,3,0,9.0,9.0,complete
kimi-k3,expgym,tuning,family=nasbench101,cost_moderate,single,feedback_attempts,outer_00001,2204,single_trace,3,3,3,3,0,10.666666666666666,10.666666666666666,complete
kimi-k3,expgym,tuning,family=nasbench101,cost_moderate,single,feedback_attempts,outer_00002,2208,single_trace,3,3,3,3,0,9.666666666666666,9.666666666666666,complete
kimi-k3,expgym,tuning,family=nasbench101,cost_moderate,single,feedback_cost_seconds,outer_00000,2200,single_trace,3,3,3,3,0,84124.31774902344,84124.31774902344,complete
kimi-k3,expgym,tuning,family=nasbench101,cost_moderate,single,feedback_cost_seconds,outer_00001,2204,single_trace,3,3,3,3,0,82999.26763916016,82999.26763916016,complete
kimi-k3,expgym,tuning,family=nasbench101,cost_moderate,single,feedback_cost_seconds,outer_00002,2208,single_trace,3,3,3,3,0,59395.116455078125,59395.116455078125,complete
kimi-k3,expgym,tuning,family=nasbench101,cost_moderate,single,feedback_visible,outer_00000,2200,single_trace,3,3,3,3,0,8.666666666666666,8.666666666666666,complete
kimi-k3,expgym,tuning,family=nasbench101,cost_moderate,single,feedback_visible,outer_00001,2204,single_trace,3,3,3,3,0,10.333333333333334,10.333333333333334,complete
kimi-k3,expgym,tuning,family=nasbench101,cost_moderate,single,feedback_visible,outer_00002,2208,single_trace,3,3,3,3,0,9.666666666666666,9.666666666666666,complete
kimi-k3,expgym,tuning,family=nasbench101,cost_moderate,single,gap,outer_00000,2200,single_trace,3,3,3,3,0,98.3952592286875,98.3952592286875,complete
kimi-k3,expgym,tuning,family=nasbench101,cost_moderate,single,gap,outer_00001,2204,single_trace,3,3,3,3,0,98.7977770939979,98.7977770939979,complete
kimi-k3,expgym,tuning,family=nasbench101,cost_moderate,single,gap,outer_00002,2208,single_trace,3,3,3,3,0,96.37850692239223,96.37850692239223,complete
kimi-k3,expgym,tuning,family=nasbench101,cost_moderate,single,input_tokens,outer_00000,2200,single_trace,3,3,3,3,0,84641.66666666667,84641.66666666667,complete
kimi-k3,expgym,tuning,family=nasbench101,cost_moderate,single,input_tokens,outer_00001,2204,single_trace,3,3,3,3,0,124651.66666666667,124651.66666666667,complete
kimi-k3,expgym,tuning,family=nasbench101,cost_moderate,single,input_tokens,outer_00002,2208,single_trace,3,3,3,3,0,110425.0,110425.0,complete
kimi-k3,expgym,tuning,family=nasbench101,cost_moderate,single,output_tokens,outer_00000,2200,single_trace,3,3,3,3,0,12277.333333333334,12277.333333333334,complete
kimi-k3,expgym,tuning,family=nasbench101,cost_moderate,single,output_tokens,outer_00001,2204,single_trace,3,3,3,3,0,15583.0,15583.0,complete
kimi-k3,expgym,tuning,family=nasbench101,cost_moderate,single,output_tokens,outer_00002,2208,single_trace,3,3,3,3,0,15219.666666666666,15219.666666666666,complete
kimi-k3,expgym,tuning,family=nasbench101,cost_moderate,single,protocol_failure_rate,outer_00000,2200,single_trace,3,3,3,3,0,0.0,0.0,complete
kimi-k3,expgym,tuning,family=nasbench101,cost_moderate,single,protocol_failure_rate,outer_00001,2204,single_trace,3,3,3,3,0,0.0,0.0,complete
kimi-k3,expgym,tuning,family=nasbench101,cost_moderate,single,protocol_failure_rate,outer_00002,2208,single_trace,3,3,3,3,0,0.0,0.0,complete
kimi-k3,expgym,tuning,family=nasbench101,cost_moderate,single,raw_perf,outer_00000,2200,single_trace,3,3,3,3,0,0.9404380321502686,0.9404380321502686,complete
kimi-k3,expgym,tuning,family=nasbench101,cost_moderate,single,raw_perf,outer_00001,2204,single_trace,3,3,3,3,0,0.9429309169451395,0.9429309169451395,complete
kimi-k3,expgym,tuning,family=nasbench101,cost_moderate,single,raw_perf,outer_00002,2208,single_trace,3,3,3,3,0,0.9288528164227804,0.9288528164227804,complete
kimi-k3,expgym,tuning,family=nasbench101,cost_moderate,single,wall_time_seconds,outer_00000,2200,single_trace,3,3,3,3,0,776.5960795084635,776.5960795084635,complete
kimi-k3,expgym,tuning,family=nasbench101,cost_moderate,single,wall_time_seconds,outer_00001,2204,single_trace,3,3,3,3,0,798.2048737208048,798.2048737208048,complete
kimi-k3,expgym,tuning,family=nasbench101,cost_moderate,single,wall_time_seconds,outer_00002,2208,single_trace,3,3,3,3,0,662.9014070034027,662.9014070034027,complete
kimi-k3,expgym,tuning,family=nasbench101,cost_tight,single,budget_utilization,outer_00000,2200,single_trace,3,3,3,3,0,1.039432561361152,1.039432561361152,complete
kimi-k3,expgym,tuning,family=nasbench101,cost_tight,single,budget_utilization,outer_00001,2204,single_trace,3,3,3,3,0,1.3706073676061317,1.3706073676061317,complete
kimi-k3,expgym,tuning,family=nasbench101,cost_tight,single,budget_utilization,outer_00002,2208,single_trace,3,3,3,3,0,1.202431665668145,1.202431665668145,complete
kimi-k3,expgym,tuning,family=nasbench101,cost_tight,single,duplicate_action_attempts,outer_00000,2200,single_trace,3,3,3,3,0,0.0,0.0,complete
kimi-k3,expgym,tuning,family=nasbench101,cost_tight,single,duplicate_action_attempts,outer_00001,2204,single_trace,3,3,3,3,0,0.0,0.0,complete
kimi-k3,expgym,tuning,family=nasbench101,cost_tight,single,duplicate_action_attempts,outer_00002,2208,single_trace,3,3,3,3,0,0.0,0.0,complete
kimi-k3,expgym,tuning,family=nasbench101,cost_tight,single,feedback_attempts,outer_00000,2200,single_trace,3,3,3,3,0,4.333333333333333,4.333333333333333,complete
kimi-k3,expgym,tuning,family=nasbench101,cost_tight,single,feedback_attempts,outer_00001,2204,single_trace,3,3,3,3,0,3.6666666666666665,3.6666666666666665,complete
kimi-k3,expgym,tuning,family=nasbench101,cost_tight,single,feedback_attempts,outer_00002,2208,single_trace,3,3,3,3,0,3.3333333333333335,3.3333333333333335,complete
