scientific_slot_job_id,physical_job_id,effective_for_slot,physical_kind,dump_path,dump_sha256,dump_bytes,request_id,generation_id,client_id,agent_id,attempt,max_attempts,state,requested_model,response_model,model_issues,http_status,error_type,usage,input_tokens,output_tokens,cached_tokens,reasoning_tokens,provider_total_tokens,cache_write_tokens,input_plus_output_tokens,provider_total_matches_input_plus_output,usage_issues
job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09/api_dump/95cdedace59c4938bdd4454c49af886a.json,0de8239e57904124ef39dc1cb72e16179d2896039923b7092a2e1cfb11d1fcd6,87184,95cdedace59c4938bdd4454c49af886a,7d8b496d5ca7428dbeb89e292682d0dc,9968cc82713a402dbd5bb787d79ad65e,1,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 8430, ""output_tokens"": 162, ""provider_total_tokens"": 8592, ""reasoning_tokens"": 32}",8430,162,5504,32,8592,0,8592,true,[]
job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09/api_dump/77a6b06db811495eb3e7876ab3b0a2be.json,91ae51536bee5ef29311049b8287476dd18aac33541df07e93528f9f3d3a65f1,98865,77a6b06db811495eb3e7876ab3b0a2be,8296021b515942f59eb5dd3e2c77034e,4c25920deaee461cb872c4c173a08b4a,3,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 6912, ""input_tokens"": 10070, ""output_tokens"": 499, ""provider_total_tokens"": 10569, ""reasoning_tokens"": 306}",10070,499,6912,306,10569,0,10569,true,[]
job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09/api_dump/712e2c2e41e647f18a9787d635f52ecc.json,e74e50c23056d959435aae9c91383222dca0c55d391a001b0b49f2de8b03ed1a,198575,712e2c2e41e647f18a9787d635f52ecc,8418e61de8064c9780af5df8ed01fa9a,dfa1ebb137934f679844ec4c2c35d406,0,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 25728, ""input_tokens"": 38959, ""output_tokens"": 287, ""provider_total_tokens"": 39246, ""reasoning_tokens"": 101}",38959,287,25728,101,39246,0,39246,true,[]
job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09/api_dump/47d75a66894442639f169011fcaba9f2.json,48d3ec885d0cb38810e1c1bfb158c5539b7e2f12c59e05bb21962d1cf6e0a2b2,193445,47d75a66894442639f169011fcaba9f2,85386bd307cf4e8a9456d3af0e2d1046,4c25920deaee461cb872c4c173a08b4a,3,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 24704, ""input_tokens"": 36723, ""output_tokens"": 354, ""provider_total_tokens"": 37077, ""reasoning_tokens"": 153}",36723,354,24704,153,37077,0,37077,true,[]
job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09/api_dump/a0f5dbf116374924963de16b04fedc7c.json,c288b0bd867cd00899db78b7353f8e4fa8edb270ca7a42439ae2188fe09a841d,97463,a0f5dbf116374924963de16b04fedc7c,88bca43b7d26426cbb1432c028651c88,dfa1ebb137934f679844ec4c2c35d406,0,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 0, ""input_tokens"": 9649, ""output_tokens"": 437, ""provider_total_tokens"": 10086, ""reasoning_tokens"": 251}",9649,437,0,251,10086,0,10086,true,[]
job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09/api_dump/2b60123edcf940ab8c0ba104defa5226.json,dc67295c1731736db6dcd1486976f665202dd7c5835459901bb1e97b9529c9bc,172274,2b60123edcf940ab8c0ba104defa5226,8c649381149c409286f1ea23b52fcf28,dfa1ebb137934f679844ec4c2c35d406,0,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 29588, ""output_tokens"": 650, ""provider_total_tokens"": 30238, ""reasoning_tokens"": 463}",29588,650,5504,463,30238,0,30238,true,[]
job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09/api_dump/0c1d20dac3f44f54a244ebf28ad20388.json,303ce571d1b2808012310749a95c3f1ceb4bb0f531ad74fe5813d717db75a1fa,186568,0c1d20dac3f44f54a244ebf28ad20388,8e5643bcd435418081ff3768d30e8f48,dfa1ebb137934f679844ec4c2c35d406,0,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 34100, ""output_tokens"": 640, ""provider_total_tokens"": 34740, ""reasoning_tokens"": 443}",34100,640,5504,443,34740,0,34740,true,[]
job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09/api_dump/1416d2c3c17148eba83966bc48302058.json,b76605e7d2bbb3ed89207159a9b6fa00948125581d962c3753feef18f092dc1b,124274,1416d2c3c17148eba83966bc48302058,9669ec8952044bf0aeb521059e24c4dc,dfa1ebb137934f679844ec4c2c35d406,0,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 16269, ""output_tokens"": 335, ""provider_total_tokens"": 16604, ""reasoning_tokens"": 134}",16269,335,5504,134,16604,0,16604,true,[]
job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09/api_dump/1514f5ae44354b068e4bc4ad16d28006.json,aecdede2dcb08f41117c8474263a69a77adfcc658e05aa68dabdf95bdfebeaad,106072,1514f5ae44354b068e4bc4ad16d28006,98e0c0d4a2254f5691621034ca14608b,dfa1ebb137934f679844ec4c2c35d406,0,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 0, ""input_tokens"": 11486, ""output_tokens"": 463, ""provider_total_tokens"": 11949, ""reasoning_tokens"": 277}",11486,463,0,277,11949,0,11949,true,[]
job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09/api_dump/13b0d3eec57742f5809eec21235401b9.json,648acdef9990204841082bf1178626e8c650fff7e74a5d6dd109e0be04ccf93a,90660,13b0d3eec57742f5809eec21235401b9,9991fe882c694c9297bb39e40b9b5365,9fd2b8dce5ba47d8bd69d8c0dc9efec5,2,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 7385, ""output_tokens"": 1048, ""provider_total_tokens"": 8433, ""reasoning_tokens"": 863}",7385,1048,5504,863,8433,0,8433,true,[]
job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09/api_dump/1cc17b3ff4b7457cbb840539404984dc.json,9df8026baa6f9ca875bff54479a8f5dd55fb2721a1038c22f114383909c61de2,88834,1cc17b3ff4b7457cbb840539404984dc,bffd7c4162a84c1aaf1588d6fef5961c,dfa1ebb137934f679844ec4c2c35d406,0,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 8215, ""output_tokens"": 380, ""provider_total_tokens"": 8595, ""reasoning_tokens"": 190}",8215,380,5504,190,8595,0,8595,true,[]
job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09/api_dump/e1d2a11844814abcaf5211740b50e762.json,2c1f19c724c85aea27d59141a3c08808fe958a7faf642858c36a31b41f88fe77,244413,e1d2a11844814abcaf5211740b50e762,c4a50e461e8947ea9295d7b06e7d3a2c,4c25920deaee461cb872c4c173a08b4a,3,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 9856, ""input_tokens"": 56167, ""output_tokens"": 131, ""provider_total_tokens"": 56298, ""reasoning_tokens"": 0}",56167,131,9856,0,56298,0,56298,true,[]
job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09/api_dump/bb43964a0dbb452a8cc0fe436c9cfae9.json,d05d6fcc548a78309cc7ff80dfa8caba5ba3148bb70eaec6df54e44f1cfde398,147341,bb43964a0dbb452a8cc0fe436c9cfae9,d63eff1a28304b53afe06ebe84299ccf,dfa1ebb137934f679844ec4c2c35d406,0,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 22160, ""output_tokens"": 530, ""provider_total_tokens"": 22690, ""reasoning_tokens"": 340}",22160,530,5504,340,22690,0,22690,true,[]
job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09/api_dump/3da9bfa19ad44e83a7878729ffb03dc6.json,3d9adac526818f643c739ff7dc20069208cf383be27f384bb33b28013d25d294,167619,3da9bfa19ad44e83a7878729ffb03dc6,df80c0c49a734d33817194f44087be4d,4c25920deaee461cb872c4c173a08b4a,3,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 28529, ""output_tokens"": 341, ""provider_total_tokens"": 28870, ""reasoning_tokens"": 150}",28529,341,5504,150,28870,0,28870,true,[]
job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09/api_dump/cdc3864f44aa4a61a1fbdb8df3ff4c6d.json,d8f7f6e9f4e9a9a7cfb50eacce28855c20e0e8d6f141fcc814442dc44cfaec8e,105672,cdc3864f44aa4a61a1fbdb8df3ff4c6d,e972b87f554c487f9429b142a8c8b7b7,4c25920deaee461cb872c4c173a08b4a,3,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 6912, ""input_tokens"": 11925, ""output_tokens"": 236, ""provider_total_tokens"": 12161, ""reasoning_tokens"": 38}",11925,236,6912,38,12161,0,12161,true,[]
job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09/api_dump/4d57956795974e0ca3b253470616db28.json,ab058b3b4f81a2546fa8a55aedf06a40eb7c713a86c942c7c037beccc3ffad24,125522,4d57956795974e0ca3b253470616db28,f0a549a08dc74863be3ba257204ae054,4c25920deaee461cb872c4c173a08b4a,3,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 16026, ""output_tokens"": 554, ""provider_total_tokens"": 16580, ""reasoning_tokens"": 339}",16026,554,5504,339,16580,0,16580,true,[]
job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09/api_dump/57e96a93a5fb4df181f240a79425e57b.json,c03103b67106d42fdd7b6989d773c5f1d401a04ccd3204bd24880c0b8961da88,90041,57e96a93a5fb4df181f240a79425e57b,f591a04d4e3540b48fe71e80d2fc9262,4c25920deaee461cb872c4c173a08b4a,3,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 8712, ""output_tokens"": 353, ""provider_total_tokens"": 9065, ""reasoning_tokens"": 154}",8712,353,5504,154,9065,0,9065,true,[]
job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09/api_dump/eb7adb8b87db45869e815532ae4d13df.json,45b7c5faa8a0cf7c6090042e5bf415e3cfdb98606392eac8f7954b661d5d719e,144716,eb7adb8b87db45869e815532ae4d13df,f97573b5e50a4677882a5e679059c3fc,4c25920deaee461cb872c4c173a08b4a,3,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 13696, ""input_tokens"": 21732, ""output_tokens"": 258, ""provider_total_tokens"": 21990, ""reasoning_tokens"": 61}",21732,258,13696,61,21990,0,21990,true,[]
job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09/api_dump/1ce65cbbf4bc469591e6ca6157baebcd.json,584911d6d2180682403a1b30058370f89803b2b9c48a4c198c27dd8f4af70096,115355,1ce65cbbf4bc469591e6ca6157baebcd,fa62f0f5958e48a696eed3032922a260,dfa1ebb137934f679844ec4c2c35d406,0,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 9472, ""input_tokens"": 13701, ""output_tokens"": 468, ""provider_total_tokens"": 14169, ""reasoning_tokens"": 277}",13701,468,9472,277,14169,0,14169,true,[]
job_a130cf3f1d9b211c9e8528a7acebf0ded11790c32b1272ab26394fec31b2c081,job_a130cf3f1d9b211c9e8528a7acebf0ded11790c32b1272ab26394fec31b2c081,false,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_a130cf3f1d9b211c9e8528a7acebf0ded11790c32b1272ab26394fec31b2c081/api_dump/ade8a1ff77134c07bde377b8df714620.json,4403399bc6924c023b2e193b6d81340ac822635394902dc9343b403e4e94b64f,11922,ade8a1ff77134c07bde377b8df714620,027084e10ea0497985b09d56d115444c,4cfb79ed188f4f6ca85602ea3506d472,1,1,3,error,gpt-5.6-sol,null,[],null,URLError,null,null,null,null,null,null,null,null,null,[]
job_a130cf3f1d9b211c9e8528a7acebf0ded11790c32b1272ab26394fec31b2c081,job_a130cf3f1d9b211c9e8528a7acebf0ded11790c32b1272ab26394fec31b2c081,false,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_a130cf3f1d9b211c9e8528a7acebf0ded11790c32b1272ab26394fec31b2c081/api_dump/d0699496661648639c832cc70b6e75f8.json,795b72b9781412ce0165ed61ba3fd993cd9768e8e0ab8436ab163c948ef19611,11924,d0699496661648639c832cc70b6e75f8,027084e10ea0497985b09d56d115444c,4cfb79ed188f4f6ca85602ea3506d472,1,2,3,error,gpt-5.6-sol,null,[],null,URLError,null,null,null,null,null,null,null,null,null,[]
job_a130cf3f1d9b211c9e8528a7acebf0ded11790c32b1272ab26394fec31b2c081,job_a130cf3f1d9b211c9e8528a7acebf0ded11790c32b1272ab26394fec31b2c081,false,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_a130cf3f1d9b211c9e8528a7acebf0ded11790c32b1272ab26394fec31b2c081/api_dump/404ce547c4644b56b8fe8f8fa6c4282e.json,3dc484d87cc4ba22bee769e33c01f4f6ccac46d09a03dc1808d44319bfb37f56,11926,404ce547c4644b56b8fe8f8fa6c4282e,027084e10ea0497985b09d56d115444c,4cfb79ed188f4f6ca85602ea3506d472,1,3,3,error,gpt-5.6-sol,null,[],null,URLError,null,null,null,null,null,null,null,null,null,[]
job_a130cf3f1d9b211c9e8528a7acebf0ded11790c32b1272ab26394fec31b2c081,job_a130cf3f1d9b211c9e8528a7acebf0ded11790c32b1272ab26394fec31b2c081,false,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_a130cf3f1d9b211c9e8528a7acebf0ded11790c32b1272ab26394fec31b2c081/api_dump/8ee1f000d3c144a49857c740691e6531.json,2e47b9803ac517dd58074a40b0e7fd7f69e520f484c68883bb27c7f629761bee,11923,8ee1f000d3c144a49857c740691e6531,4afe30ca64ba4041a984d711d7406a59,a3f4c01a492f4f50ac358f42e26d437c,0,1,3,error,gpt-5.6-sol,null,[],null,URLError,null,null,null,null,null,null,null,null,null,[]
job_a130cf3f1d9b211c9e8528a7acebf0ded11790c32b1272ab26394fec31b2c081,job_a130cf3f1d9b211c9e8528a7acebf0ded11790c32b1272ab26394fec31b2c081,false,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_a130cf3f1d9b211c9e8528a7acebf0ded11790c32b1272ab26394fec31b2c081/api_dump/e2f4083b285845758e4a6ca7b8c49cbb.json,0c393d9770cfa9ad13d9390650ff31674c2db5d29bc861920fd4a74d0fbb09cf,11924,e2f4083b285845758e4a6ca7b8c49cbb,4afe30ca64ba4041a984d711d7406a59,a3f4c01a492f4f50ac358f42e26d437c,0,2,3,error,gpt-5.6-sol,null,[],null,URLError,null,null,null,null,null,null,null,null,null,[]
job_a130cf3f1d9b211c9e8528a7acebf0ded11790c32b1272ab26394fec31b2c081,job_a130cf3f1d9b211c9e8528a7acebf0ded11790c32b1272ab26394fec31b2c081,false,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_a130cf3f1d9b211c9e8528a7acebf0ded11790c32b1272ab26394fec31b2c081/api_dump/23bfef0a61cf468c9f84f9c3d6d4a5ca.json,30d8b5cf5c336cf30fe981c0d6d609699d5dc9b7a4c26b585bf12f6c694501f1,11925,23bfef0a61cf468c9f84f9c3d6d4a5ca,4afe30ca64ba4041a984d711d7406a59,a3f4c01a492f4f50ac358f42e26d437c,0,3,3,error,gpt-5.6-sol,null,[],null,URLError,null,null,null,null,null,null,null,null,null,[]
job_a130cf3f1d9b211c9e8528a7acebf0ded11790c32b1272ab26394fec31b2c081,job_a130cf3f1d9b211c9e8528a7acebf0ded11790c32b1272ab26394fec31b2c081,false,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_a130cf3f1d9b211c9e8528a7acebf0ded11790c32b1272ab26394fec31b2c081/api_dump/7a7bd000cabe4636a32a781540d28af4.json,fea8748623f6bf56fec0c167ae1dc5ff8fd232c2d58bdab98f47e576962344d8,11924,7a7bd000cabe4636a32a781540d28af4,d154752c3ef2464ab382e3a08d3915a7,628e4d80a36d4e41ae706f1a141933ae,2,1,3,error,gpt-5.6-sol,null,[],null,URLError,null,null,null,null,null,null,null,null,null,[]
job_a130cf3f1d9b211c9e8528a7acebf0ded11790c32b1272ab26394fec31b2c081,job_a130cf3f1d9b211c9e8528a7acebf0ded11790c32b1272ab26394fec31b2c081,false,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_a130cf3f1d9b211c9e8528a7acebf0ded11790c32b1272ab26394fec31b2c081/api_dump/e9966a4a03684b2783f738381cc2875c.json,eea5444d81b0b9c76b720e40ad516b537ced45e38ea21e211f7e48bbdc9f0c53,11924,e9966a4a03684b2783f738381cc2875c,d154752c3ef2464ab382e3a08d3915a7,628e4d80a36d4e41ae706f1a141933ae,2,2,3,error,gpt-5.6-sol,null,[],null,URLError,null,null,null,null,null,null,null,null,null,[]
job_a130cf3f1d9b211c9e8528a7acebf0ded11790c32b1272ab26394fec31b2c081,job_a130cf3f1d9b211c9e8528a7acebf0ded11790c32b1272ab26394fec31b2c081,false,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_a130cf3f1d9b211c9e8528a7acebf0ded11790c32b1272ab26394fec31b2c081/api_dump/24ac10c4a06248f2a336f779fd2af68d.json,f10643375ed77a30e206d7d585e9676e479477ddc06509a1d8dcc6823b604030,11925,24ac10c4a06248f2a336f779fd2af68d,d154752c3ef2464ab382e3a08d3915a7,628e4d80a36d4e41ae706f1a141933ae,2,3,3,error,gpt-5.6-sol,null,[],null,URLError,null,null,null,null,null,null,null,null,null,[]
job_a130cf3f1d9b211c9e8528a7acebf0ded11790c32b1272ab26394fec31b2c081,job_a130cf3f1d9b211c9e8528a7acebf0ded11790c32b1272ab26394fec31b2c081,false,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_a130cf3f1d9b211c9e8528a7acebf0ded11790c32b1272ab26394fec31b2c081/api_dump/e2710b19de25448ea62429128a57599e.json,ce4703402b4eca23dd5b5b5dfeba2088a7539d1a7b9a48fe9d5c3a97ed3808e9,11924,e2710b19de25448ea62429128a57599e,e61a49b8d29b4060aa47d64006cf3d42,5f7f92e740ef4ccd814daa173ae6e52d,3,1,3,error,gpt-5.6-sol,null,[],null,URLError,null,null,null,null,null,null,null,null,null,[]
job_a130cf3f1d9b211c9e8528a7acebf0ded11790c32b1272ab26394fec31b2c081,job_a130cf3f1d9b211c9e8528a7acebf0ded11790c32b1272ab26394fec31b2c081,false,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_a130cf3f1d9b211c9e8528a7acebf0ded11790c32b1272ab26394fec31b2c081/api_dump/ad3bedc3b09e4be8915009d5002dbc88.json,9d2852bf6047a63b077afcca6e4c5094eb36c878af049734281aa9983e2b02a3,11924,ad3bedc3b09e4be8915009d5002dbc88,e61a49b8d29b4060aa47d64006cf3d42,5f7f92e740ef4ccd814daa173ae6e52d,3,2,3,error,gpt-5.6-sol,null,[],null,URLError,null,null,null,null,null,null,null,null,null,[]
job_a130cf3f1d9b211c9e8528a7acebf0ded11790c32b1272ab26394fec31b2c081,job_a130cf3f1d9b211c9e8528a7acebf0ded11790c32b1272ab26394fec31b2c081,false,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_a130cf3f1d9b211c9e8528a7acebf0ded11790c32b1272ab26394fec31b2c081/api_dump/c72e0d658a064bbfa0a36cc621c61c66.json,807b665c5ce3a5320ab7203cadab53ba5cfa894c12e98b08fdef8977ef3b8a1d,11926,c72e0d658a064bbfa0a36cc621c61c66,e61a49b8d29b4060aa47d64006cf3d42,5f7f92e740ef4ccd814daa173ae6e52d,3,3,3,error,gpt-5.6-sol,null,[],null,URLError,null,null,null,null,null,null,null,null,null,[]
