cohort_id,original_api_dump_root,dump_member_count,dump_bytes,archive_files_json,member_table
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/d8a13dc7d2701461e352e62c94ca745c4b3864f4d533ff7fae16e641a73b6182,51,5218708,"[""raw_archives/glm_original/batch-000009/payload/shards/part-000001.tar.gz"", ""raw_archives/glm_original/batch-000009/payload/shards/part-000002.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/d8a5a03d979bdcc495bd6367ffa68f3b71802cacc6343efbbe6fbd3d873fa8c0,23,529672,"[""raw_archives/glm_original/batch-000009/payload/shards/part-000002.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/d8ad1605b7b3c23589f2f7aa03faaa2c6f37b52c97b645775bea9fde1c509215,12,464110,"[""raw_archives/glm_original/batch-000009/payload/shards/part-000002.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/d945e461282b86327b7f86e85f404269b472a152b4833803a661810af0d928cd,16,132148,"[""raw_archives/glm_original/batch-000009/payload/shards/part-000002.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/d947ab1cee762567766b5bc912413bd19fdf03c8087845177264c9a235823ac4,11,159957,"[""raw_archives/glm_original/batch-000009/payload/shards/part-000002.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/db6b3ffaff57e8ad87e1b2b84d788f7de0edd616efaecff60b3bb18da02c1c3f,19,4017760,"[""raw_archives/glm_original/batch-000009/payload/shards/part-000002.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/dbaa4aeaf26a62d8cfdad4de44b4d6c1d490e2a164cf29074e5c3c7d391d778a,72,6997276,"[""raw_archives/glm_original/batch-000009/payload/shards/part-000002.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/dc01458c55b7beb9c562274c9f18283aed024d052053d62b15829f5626e25bf3,23,1024836,"[""raw_archives/glm_original/batch-000009/payload/shards/part-000002.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/dca2e3a32fbd5cdf8a090d66cb35f9b8489ada246e4546b53a1e7fecb6fa6c31,73,13878461,"[""raw_archives/glm_original/batch-000009/payload/shards/part-000002.tar.gz"", ""raw_archives/glm_original/batch-000009/payload/shards/part-000003.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/dd99662db61cb0eb22f65691e03486cb841a677506623447e2a188b55e47752f,11,342588,"[""raw_archives/glm_original/batch-000009/payload/shards/part-000003.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/de6942c20bbbb505943ded98540da2b69159ade32439eefbca3ef858f40fea4c,24,323384,"[""raw_archives/glm_original/batch-000009/payload/shards/part-000003.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/de9d359b581679c758aa92ab044c3f1eab62d0d5fd234e1a85f527466c8db312,29,3517194,"[""raw_archives/glm_original/batch-000009/payload/shards/part-000003.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/ded2acc5f3b7ec48668acb91abe3c7315983a7d3433a0dc39ad54e88e6f0e056,26,604234,"[""raw_archives/glm_original/batch-000009/payload/shards/part-000003.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/df1eceae9bd4dd1098ff5316ad1ea807e92b4df9e087b8c539f0abd23fd1f42b,16,232820,"[""raw_archives/glm_original/batch-000009/payload/shards/part-000003.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/dfc0e3031c848d130d0fc848ea99415776155532cc6380e2bea95e18e9ab708d,12,1499793,"[""raw_archives/glm_original/batch-000009/payload/shards/part-000003.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/e063f05a233a06fe81287c808eee39d58475361dcc58ac3e4b99ed2c598ee11f,46,13785291,"[""raw_archives/glm_original/batch-000009/payload/shards/part-000003.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/e09763499c36f82c3a066ee44367578dd72a7e6d3cce2922ee1df131629bd915,5,64016,"[""raw_archives/glm_original/batch-000009/payload/shards/part-000003.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/e0e9b8e37328ad971153e1ec0f576791949cc96cee8adad91bcf3020761aa551,20,195392,"[""raw_archives/glm_original/batch-000009/payload/shards/part-000003.tar.gz"", ""raw_archives/glm_original/batch-000009/payload/shards/part-000004.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/e101932583ff8289b317c03c681a9a1bf529843bcc9a45f4bf151d0b23bbf960,6,78964,"[""raw_archives/glm_original/batch-000009/payload/shards/part-000004.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/e166689755c163fcf27addae83add6a259155e60eb19834007ccaf3fd3c1de88,19,210458,"[""raw_archives/glm_original/batch-000009/payload/shards/part-000004.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/e1c0a5e71d8cf9fba00b552e7ef82e4eb1ff83bc568ee47399e5cd12dd7f1aba,4,365626,"[""raw_archives/glm_original/batch-000009/payload/shards/part-000004.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/e30222a3999653452bfb517308e1012227ec6c893d2d9ae8cef2c7238ab9a2b9,4,238703,"[""raw_archives/glm_original/batch-000009/payload/shards/part-000004.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/e33b88d8f795a3ef7b5f0c8b62cccf237d5925f06ceabdf6357395dc0d7881d1,12,607911,"[""raw_archives/glm_original/batch-000009/payload/shards/part-000004.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/e580e03a54f8e1163d9d2f39bf173b55773ac8c6ccef9aab3b832eb024383fc3,13,2025869,"[""raw_archives/glm_original/batch-000009/payload/shards/part-000004.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/e63f0789a60dbd26ac60a2238bdc73f4738eaefe29302e8ea786a1848ded6da2,14,1621046,"[""raw_archives/glm_original/batch-000009/payload/shards/part-000004.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/e778d04c718999c348cacf6d566796088a529df6c9067110691972a4ece8e691,19,518306,"[""raw_archives/glm_original/batch-000009/payload/shards/part-000004.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/e788ffebc2c23edcd84524a3eebc65403df98712ab0824f2fb8e8dc08f85cc06,31,1268917,"[""raw_archives/glm_original/batch-000009/payload/shards/part-000004.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/e79462a208af228036afb123a93013f682bd6385e62e26cdcf8bed72d7fb7c4e,10,198347,"[""raw_archives/glm_original/batch-000009/payload/shards/part-000004.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/e8c0d6f40bbefbe2978d72e4556f37518afdca417f0fb96bd789d6ec2693fdf2,33,2503414,"[""raw_archives/glm_original/batch-000009/payload/shards/part-000004.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/e91f21f06d87cb31ce199fee52655c6038356a70a76c88b3e0a0fc340a094617,5,44871,"[""raw_archives/glm_original/batch-000009/payload/shards/part-000004.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/ea8997050f9054d9dc981c7861336ec7a21f03f9abdb7ad6b7851eb8ad5711b2,48,3966154,"[""raw_archives/glm_original/batch-000009/payload/shards/part-000004.tar.gz"", ""raw_archives/glm_original/batch-000009/payload/shards/part-000005.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/ea8fcf1b8806ae2dd81298f71b39141eb755709c30895768e0aa225385925cf2,43,11794138,"[""raw_archives/glm_original/batch-000009/payload/shards/part-000005.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/eafe49cc967d312361c9df924fcba210a12e5571991eafe1e0e4a0d4f547e0d7,32,503732,"[""raw_archives/glm_original/batch-000009/payload/shards/part-000005.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/eb755239cdfba517326cab3248cb69752a43f6603949e282d6a37a197012b65c,6,77945,"[""raw_archives/glm_original/batch-000009/payload/shards/part-000005.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/ec24be8c70c23167c2dfae5120874b36ee1e6eaddc20b0dcc482b830bf7adcde,14,249751,"[""raw_archives/glm_original/batch-000009/payload/shards/part-000005.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/ec8ed75302e4bef0f044f98b6fcab7e56b55f128c17c164759964510d69f6376,21,2311716,"[""raw_archives/glm_original/batch-000009/payload/shards/part-000005.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/ed696858c37801bf222e6b4a6da68f6c037fc5d4b686583f7f30fd089972d3ef,43,6614513,"[""raw_archives/glm_original/batch-000009/payload/shards/part-000005.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/edae4011fd368f4926a4870ad8790836c046bdd3568150fc013739b500d09748,4,35092,"[""raw_archives/glm_original/batch-000009/payload/shards/part-000005.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/edcfafcb51ffc76e689144d28ce210a42023275b85b33668248b089ea16f91e3,19,867469,"[""raw_archives/glm_original/batch-000009/payload/shards/part-000005.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/ee60b778ed2c991318e2a00be55cd4eb5695fe1cd70d24a1c15b0d87917cdd4e,23,1597085,"[""raw_archives/glm_original/batch-000009/payload/shards/part-000005.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/ee6ab34ff37b9190be9093a95fbdf965e546234bdf0a91762f687044fd9d1948,50,1074644,"[""raw_archives/glm_original/batch-000009/payload/shards/part-000005.tar.gz"", ""raw_archives/glm_original/batch-000009/payload/shards/part-000006.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/ee7b09f9a0964b56fc7d1928931a86351a0b0d7eb883e1cafd1d69c35d80a0ee,12,2922461,"[""raw_archives/glm_original/batch-000009/payload/shards/part-000006.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/ee8b70f1ac0f15090a7ee24fe413c70763aaae04fa4e975cf972a99bec4918eb,17,150511,"[""raw_archives/glm_original/batch-000009/payload/shards/part-000006.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/ef065d7466df16d2b5c88f78c5b77ddb6a474857c5c44e77fc626e525d06de4f,7,78185,"[""raw_archives/glm_original/batch-000009/payload/shards/part-000006.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/ef2b93db077efb59df90a4d5fc40af903f2031999246ae8347f9c42468099a8a,25,3225825,"[""raw_archives/glm_original/batch-000009/payload/shards/part-000006.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/ef60bb0f718eb65d35d9372cf729529404efde996b1bfbcffd0890bba2dbc786,7,181082,"[""raw_archives/glm_original/batch-000009/payload/shards/part-000006.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/efa00d69ac2218b1312d5b76174478ae5b72d3d950c17d9bb100b5e8e8d40ae2,4,49500,"[""raw_archives/glm_original/batch-000009/payload/shards/part-000006.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/efb6c545e9a0d3fc5921e2c4ac5136c66d2c5b2ff8686088450da956c94fb90f,44,13035201,"[""raw_archives/glm_original/batch-000009/payload/shards/part-000006.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/efbccfa92d5f4524426a35f11814830539bf1ae01001f57498c46baaf92a518a,51,835345,"[""raw_archives/glm_original/batch-000009/payload/shards/part-000006.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/f0176c107208fc52d358f2e12312aca4610db1718763551e7c82f56360d18ab6,50,12149733,"[""raw_archives/glm_original/batch-000009/payload/shards/part-000006.tar.gz"", ""raw_archives/glm_original/batch-000009/payload/shards/part-000007.tar.gz""]",raw_archives/MEMBERS.csv
