slot_id,model,system,cohort_id,result_path,trajectory_file,trajectory_sha256,result_archive_file,result_archive_member,result_member_table,api_dump_root,dump_archives_json,dump_member_table
09b2286c8a711fe3d5947e06,qwen3.8-2.4t-a95b-fp8,poolact,qwen_original,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_581702687ce66ca375308d4725e7a137fa866129ea98e1e969709ec2ecdd0115/result/poolact/result.json,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/09b2286c8a711fe3d5947e06.json,4ec89fa12e05073241bbcd4a5020d4a6f6ec8ee5991514fb1d1312d6f6286bc4,raw_archives/qwen_original/part-000008.tar.gz,formal/invocations/job_581702687ce66ca375308d4725e7a137fa866129ea98e1e969709ec2ecdd0115/result/poolact/result.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_581702687ce66ca375308d4725e7a137fa866129ea98e1e969709ec2ecdd0115/api_dump,"[""raw_archives/qwen_original/part-000007.tar.gz"", ""raw_archives/qwen_original/part-000008.tar.gz""]",raw_archives/MEMBERS.csv
363a9f8351f0db8256a46f0b,qwen3.8-2.4t-a95b-fp8,poolact,qwen_original,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_dbe5943d40dec064330af6a35876c775b6a233130e2ef8c228341b58e07e568f/result/poolact/result.json,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/363a9f8351f0db8256a46f0b.json,7eba4d3d5b1b041e54816788dbe1f322f36af072ec524d463b27b3b0efb53d91,raw_archives/qwen_original/part-000017.tar.gz,formal/invocations/job_dbe5943d40dec064330af6a35876c775b6a233130e2ef8c228341b58e07e568f/result/poolact/result.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_dbe5943d40dec064330af6a35876c775b6a233130e2ef8c228341b58e07e568f/api_dump,"[""raw_archives/qwen_original/part-000017.tar.gz""]",raw_archives/MEMBERS.csv
c71943652fd8b85b914b258f,qwen3.8-2.4t-a95b-fp8,poolact,qwen_original,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_4d57ecebe34b01af023dc080b609dcf255a7d995a7bdc626c4346dfa2a0d599c/result/poolact/result.json,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/c71943652fd8b85b914b258f.json,fd30c8ee1d53c7d0dab80b2ad5c983c1b121980c74818854618c6841c66c6762,raw_archives/qwen_original/part-000007.tar.gz,formal/invocations/job_4d57ecebe34b01af023dc080b609dcf255a7d995a7bdc626c4346dfa2a0d599c/result/poolact/result.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_4d57ecebe34b01af023dc080b609dcf255a7d995a7bdc626c4346dfa2a0d599c/api_dump,"[""raw_archives/qwen_original/part-000007.tar.gz""]",raw_archives/MEMBERS.csv
63286b184c2fa48ded49005b,qwen3.8-2.4t-a95b-fp8,poolact,qwen_original,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_d794e95cb1a1d95b8577ff5516b29aa05d6fd48df99bc76be4dd1aeefb2f36b5/result/poolact/result.json,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/63286b184c2fa48ded49005b.json,a154e666801c8b897db3f6c9689772c1bf0477e86014737859704f98eccb31f1,raw_archives/qwen_original/part-000016.tar.gz,formal/invocations/job_d794e95cb1a1d95b8577ff5516b29aa05d6fd48df99bc76be4dd1aeefb2f36b5/result/poolact/result.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_d794e95cb1a1d95b8577ff5516b29aa05d6fd48df99bc76be4dd1aeefb2f36b5/api_dump,"[""raw_archives/qwen_original/part-000016.tar.gz""]",raw_archives/MEMBERS.csv
cecbe18b18296dcdf5fce7f9,qwen3.8-2.4t-a95b-fp8,poolact,qwen_original,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_58c549c545842b4aa9e732674c86bb7124ed3f42e3ea24fda97a3f07466e86ac/result/poolact/result.json,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/cecbe18b18296dcdf5fce7f9.json,d75e1a13a1e78075bbfe40415924ae95080058094bf7cb88bf00a2dde1d0a38d,raw_archives/qwen_original/part-000008.tar.gz,formal/invocations/job_58c549c545842b4aa9e732674c86bb7124ed3f42e3ea24fda97a3f07466e86ac/result/poolact/result.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_58c549c545842b4aa9e732674c86bb7124ed3f42e3ea24fda97a3f07466e86ac/api_dump,"[""raw_archives/qwen_original/part-000008.tar.gz""]",raw_archives/MEMBERS.csv
5eb924b4e182f8e6daf84bba,qwen3.8-2.4t-a95b-fp8,poolact,qwen_original,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_fe61a51937c8d7552491ee6427bcc10ccd28cb78f2e0c48002a6e6be5115b09b/result/cached/result.json,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/5eb924b4e182f8e6daf84bba.json,d70de6892f3750f9005b72440891cf1a0b0c170cae356c31480b952672b86c32,raw_archives/qwen_original/part-000020.tar.gz,formal/invocations/job_fe61a51937c8d7552491ee6427bcc10ccd28cb78f2e0c48002a6e6be5115b09b/result/cached/result.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_fe61a51937c8d7552491ee6427bcc10ccd28cb78f2e0c48002a6e6be5115b09b/api_dump,"[""raw_archives/qwen_original/part-000020.tar.gz""]",raw_archives/MEMBERS.csv
7b8e58f0a5a833149627e612,qwen3.8-2.4t-a95b-fp8,poolact,qwen_original,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_d241e1e14cfd3860dbfda2a183ac1aae37d3d96e14177bd058d1844b1cfaea8a/result/cached/result.json,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/7b8e58f0a5a833149627e612.json,8abd1f7927081415a275c585289456bc18bb5f43bce5b715e6370244ab27491d,raw_archives/qwen_original/part-000016.tar.gz,formal/invocations/job_d241e1e14cfd3860dbfda2a183ac1aae37d3d96e14177bd058d1844b1cfaea8a/result/cached/result.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_d241e1e14cfd3860dbfda2a183ac1aae37d3d96e14177bd058d1844b1cfaea8a/api_dump,"[""raw_archives/qwen_original/part-000016.tar.gz""]",raw_archives/MEMBERS.csv
36a89bc69878ae4cd93550b2,qwen3.8-2.4t-a95b-fp8,poolact,qwen_original,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_082213ad7ceea9dd0af4cd7a22710fd73607ec65864356afb301533b685407be/result/cached/result.json,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/36a89bc69878ae4cd93550b2.json,02334ead1735581fd49fe66294da3a4b6e9bcb4b143bb634f6704051f2adc606,raw_archives/qwen_original/part-000002.tar.gz,formal/invocations/job_082213ad7ceea9dd0af4cd7a22710fd73607ec65864356afb301533b685407be/result/cached/result.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_082213ad7ceea9dd0af4cd7a22710fd73607ec65864356afb301533b685407be/api_dump,"[""raw_archives/qwen_original/part-000002.tar.gz""]",raw_archives/MEMBERS.csv
2bacf6a4959edafcdb03b66c,qwen3.8-2.4t-a95b-fp8,poolact,qwen_original,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_7f5e4474e6fe5f12c44a852188d82aea18ee648bbe0041a4e1c04f16cfaa8892/result/cached/result.json,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/2bacf6a4959edafcdb03b66c.json,08cae591fb60aeac2515004613412749ad19aeac60a84431881562918cdae777,raw_archives/qwen_original/part-000010.tar.gz,formal/invocations/job_7f5e4474e6fe5f12c44a852188d82aea18ee648bbe0041a4e1c04f16cfaa8892/result/cached/result.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_7f5e4474e6fe5f12c44a852188d82aea18ee648bbe0041a4e1c04f16cfaa8892/api_dump,"[""raw_archives/qwen_original/part-000010.tar.gz""]",raw_archives/MEMBERS.csv
28a80045f4f132d7552699bc,qwen3.8-2.4t-a95b-fp8,poolact,qwen_original,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_0af0a31c8107b90338fa8affe06194facb846ec647c60a870471bd5b3ababb7c/result/cached/result.json,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/28a80045f4f132d7552699bc.json,5235312ef3cd44b6216a4cc6a5f56545d28339726492467a829d324191410281,raw_archives/qwen_original/part-000002.tar.gz,formal/invocations/job_0af0a31c8107b90338fa8affe06194facb846ec647c60a870471bd5b3ababb7c/result/cached/result.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_0af0a31c8107b90338fa8affe06194facb846ec647c60a870471bd5b3ababb7c/api_dump,"[""raw_archives/qwen_original/part-000002.tar.gz""]",raw_archives/MEMBERS.csv
84948a59328809e71ca84701,qwen3.8-2.4t-a95b-fp8,poolact,qwen_original,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_87abcd8f5c7192f8f3458fb316d305e8cf34782ebfa8738f151f294381ed2960/result/cached/result.json,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/84948a59328809e71ca84701.json,59fd9c553c3baea16cc805b31931597de02457eb1fea9cc408b87cbd61f22b6b,raw_archives/qwen_original/part-000011.tar.gz,formal/invocations/job_87abcd8f5c7192f8f3458fb316d305e8cf34782ebfa8738f151f294381ed2960/result/cached/result.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_87abcd8f5c7192f8f3458fb316d305e8cf34782ebfa8738f151f294381ed2960/api_dump,"[""raw_archives/qwen_original/part-000011.tar.gz""]",raw_archives/MEMBERS.csv
fca4cd62bdf22b0ce8dc902d,qwen3.8-2.4t-a95b-fp8,poolact,qwen_original,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_2357cb656b89c6043af749ed306bc8e228f382dbfb0dd8692d8f19cb884c7036/result/cached/result.json,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/fca4cd62bdf22b0ce8dc902d.json,90bfe54adf9df681721cfd9e74a62ce7e4badbc51df25a6ae679621df173bc64,raw_archives/qwen_original/part-000004.tar.gz,formal/invocations/job_2357cb656b89c6043af749ed306bc8e228f382dbfb0dd8692d8f19cb884c7036/result/cached/result.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_2357cb656b89c6043af749ed306bc8e228f382dbfb0dd8692d8f19cb884c7036/api_dump,"[""raw_archives/qwen_original/part-000004.tar.gz""]",raw_archives/MEMBERS.csv
7ca89bc6ac16d3a9a4eb5ee9,qwen3.8-2.4t-a95b-fp8,poolact,qwen_original,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_2e9e23bba27dfea83d12f8c722c8a062f8e9141d8b61cefdfe3e16c5fd44fb3c/result/cached/result.json,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/7ca89bc6ac16d3a9a4eb5ee9.json,682f39a6251d87145ddaff94ae0f6b70ebf3fdc182ea13b197f7a88a6355f0a4,raw_archives/qwen_original/part-000004.tar.gz,formal/invocations/job_2e9e23bba27dfea83d12f8c722c8a062f8e9141d8b61cefdfe3e16c5fd44fb3c/result/cached/result.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_2e9e23bba27dfea83d12f8c722c8a062f8e9141d8b61cefdfe3e16c5fd44fb3c/api_dump,"[""raw_archives/qwen_original/part-000004.tar.gz""]",raw_archives/MEMBERS.csv
898031d7a600843f601f6672,qwen3.8-2.4t-a95b-fp8,poolact,qwen_original,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_bf44249c925f8aed57614af6e5a4ff71fcc4e98063d801c208ac4f32fd8cd874/result/cached/result.json,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/898031d7a600843f601f6672.json,6ef8845272eded01e976f4ee9eb9ad51952e89b094cae452df59f66039be5a4c,raw_archives/qwen_original/part-000014.tar.gz,formal/invocations/job_bf44249c925f8aed57614af6e5a4ff71fcc4e98063d801c208ac4f32fd8cd874/result/cached/result.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_bf44249c925f8aed57614af6e5a4ff71fcc4e98063d801c208ac4f32fd8cd874/api_dump,"[""raw_archives/qwen_original/part-000014.tar.gz""]",raw_archives/MEMBERS.csv
2726626349dc3fafbe08807c,qwen3.8-2.4t-a95b-fp8,poolact,qwen_original,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_fc829b44bead0d5aa94077daa2af1f5335e95fe6f616c6c0832343c929b9a9e2/result/cached/result.json,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/2726626349dc3fafbe08807c.json,60a2d90203570f39b6d6b65b36603e6a5cc210e9609bfa1f61a235fc0c8c84ee,raw_archives/qwen_original/part-000019.tar.gz,formal/invocations/job_fc829b44bead0d5aa94077daa2af1f5335e95fe6f616c6c0832343c929b9a9e2/result/cached/result.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_fc829b44bead0d5aa94077daa2af1f5335e95fe6f616c6c0832343c929b9a9e2/api_dump,"[""raw_archives/qwen_original/part-000019.tar.gz""]",raw_archives/MEMBERS.csv
636a43f09ea690372eedfe17,qwen3.8-2.4t-a95b-fp8,poolact,qwen_original,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_ed06d1292638f75a2ac0d7ad2c530b5c38852d9e9ce8c13010901c26bd504a58/result/cached/result.json,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/636a43f09ea690372eedfe17.json,88648998e804d66aba0aa336cb5f116036041a6bd33569e64fd3db3969d94a81,raw_archives/qwen_original/part-000018.tar.gz,formal/invocations/job_ed06d1292638f75a2ac0d7ad2c530b5c38852d9e9ce8c13010901c26bd504a58/result/cached/result.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_ed06d1292638f75a2ac0d7ad2c530b5c38852d9e9ce8c13010901c26bd504a58/api_dump,"[""raw_archives/qwen_original/part-000018.tar.gz""]",raw_archives/MEMBERS.csv
78a5076bb7f83cfd72cd2596,qwen3.8-2.4t-a95b-fp8,poolact,qwen_original,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_9a65e834165ecaf3bdb64e7e725392e8d22abf8585eb3cfd32e104af6fb477eb/result/cached/result.json,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/78a5076bb7f83cfd72cd2596.json,2b0578a9924f65141cb89edda11a4926573893e779ba9689151d2b3635b9cfd0,raw_archives/qwen_original/part-000012.tar.gz,formal/invocations/job_9a65e834165ecaf3bdb64e7e725392e8d22abf8585eb3cfd32e104af6fb477eb/result/cached/result.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_9a65e834165ecaf3bdb64e7e725392e8d22abf8585eb3cfd32e104af6fb477eb/api_dump,"[""raw_archives/qwen_original/part-000012.tar.gz""]",raw_archives/MEMBERS.csv
a88524446145071a419fe93b,qwen3.8-2.4t-a95b-fp8,poolact,qwen_original,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_b2997f866a882f77a7c98126b6248aaa9f29132645b13fc60eee41c6ee5f8b14/result/cached/result.json,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/a88524446145071a419fe93b.json,4a97ed9d9a0d34f6dca15cfed398821e3cece057453492706a0a2150200da2c3,raw_archives/qwen_original/part-000013.tar.gz,formal/invocations/job_b2997f866a882f77a7c98126b6248aaa9f29132645b13fc60eee41c6ee5f8b14/result/cached/result.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_b2997f866a882f77a7c98126b6248aaa9f29132645b13fc60eee41c6ee5f8b14/api_dump,"[""raw_archives/qwen_original/part-000013.tar.gz""]",raw_archives/MEMBERS.csv
d417fb860a648d6d817a8bd7,qwen3.8-2.4t-a95b-fp8,poolact,qwen_original,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_d6ac45df60a34c811dcdaf32334e3774ed9f555a2dd6e4480b5b8951bbebf2e2/result/naive/result.json,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/d417fb860a648d6d817a8bd7.json,60b03fc150e55c619a5be03dbaa8328f97f95925397d3e53cdf10f9d416464f3,raw_archives/qwen_original/part-000016.tar.gz,formal/invocations/job_d6ac45df60a34c811dcdaf32334e3774ed9f555a2dd6e4480b5b8951bbebf2e2/result/naive/result.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_d6ac45df60a34c811dcdaf32334e3774ed9f555a2dd6e4480b5b8951bbebf2e2/api_dump,"[""raw_archives/qwen_original/part-000016.tar.gz""]",raw_archives/MEMBERS.csv
6579d33d7c138f59511c9b6e,qwen3.8-2.4t-a95b-fp8,poolact,qwen_original,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_f02337ef7fdf1b28d003b756272c90c2e04884308f7b5b54a44ffd3cb631cde3/result/naive/result.json,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/6579d33d7c138f59511c9b6e.json,2644cae958a0f76aaed97310ad5711be62f7ccd92d8b61cd4aa22f5dfb1a8919,raw_archives/qwen_original/part-000019.tar.gz,formal/invocations/job_f02337ef7fdf1b28d003b756272c90c2e04884308f7b5b54a44ffd3cb631cde3/result/naive/result.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_f02337ef7fdf1b28d003b756272c90c2e04884308f7b5b54a44ffd3cb631cde3/api_dump,"[""raw_archives/qwen_original/part-000019.tar.gz""]",raw_archives/MEMBERS.csv
1d918c192ff2f7b4ff1ffb83,qwen3.8-2.4t-a95b-fp8,poolact,qwen_original,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_ee6bcb8702acd74fbde98ca3a8a7f4aa36eacfe6863d099203aa15084e4e7a12/result/naive/result.json,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/1d918c192ff2f7b4ff1ffb83.json,9e57c9f65785f7eac74c91cda5e937cca2913ff48a19ed28485879abe23a6a6c,raw_archives/qwen_original/part-000018.tar.gz,formal/invocations/job_ee6bcb8702acd74fbde98ca3a8a7f4aa36eacfe6863d099203aa15084e4e7a12/result/naive/result.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_ee6bcb8702acd74fbde98ca3a8a7f4aa36eacfe6863d099203aa15084e4e7a12/api_dump,"[""raw_archives/qwen_original/part-000018.tar.gz""]",raw_archives/MEMBERS.csv
3ed12450787061f1fc9c0909,qwen3.8-2.4t-a95b-fp8,poolact,qwen_original,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_03c0a905fb77169cc5840b72e8e47054a8f2639c48e5f9f9a0141ad9486f7972/result/naive/result.json,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/3ed12450787061f1fc9c0909.json,0da6c22dc7a728583ac6c94fadddfcf3e43a37471d4da472fad8dfc147775e95,raw_archives/qwen_original/part-000001.tar.gz,formal/invocations/job_03c0a905fb77169cc5840b72e8e47054a8f2639c48e5f9f9a0141ad9486f7972/result/naive/result.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_03c0a905fb77169cc5840b72e8e47054a8f2639c48e5f9f9a0141ad9486f7972/api_dump,"[""raw_archives/qwen_original/part-000001.tar.gz""]",raw_archives/MEMBERS.csv
1b94a4ae5b6758c15d0fc1a2,qwen3.8-2.4t-a95b-fp8,poolact,qwen_original,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_6a3c183d7b614a2f4805c5e28aa04c4da6ce87f8c071648d61884c86b143a74c/result/naive/result.json,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/1b94a4ae5b6758c15d0fc1a2.json,0f5d151021d0b851fc241bd886734a5615ff95a95457a7f213712384a2332d0c,raw_archives/qwen_original/part-000009.tar.gz,formal/invocations/job_6a3c183d7b614a2f4805c5e28aa04c4da6ce87f8c071648d61884c86b143a74c/result/naive/result.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_6a3c183d7b614a2f4805c5e28aa04c4da6ce87f8c071648d61884c86b143a74c/api_dump,"[""raw_archives/qwen_original/part-000009.tar.gz""]",raw_archives/MEMBERS.csv
1cab770e659940aae49e3b6a,qwen3.8-2.4t-a95b-fp8,poolact,qwen_original,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_d2f7fc3680556cf7085a8f13cc251123b69c5d0c9bc7028d2af3c2efba102cef/result/naive/result.json,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/1cab770e659940aae49e3b6a.json,9f1ceee6169ccfd3da0408fba084076f5a78d61889f1e41b1775e0cc38731546,raw_archives/qwen_original/part-000016.tar.gz,formal/invocations/job_d2f7fc3680556cf7085a8f13cc251123b69c5d0c9bc7028d2af3c2efba102cef/result/naive/result.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_d2f7fc3680556cf7085a8f13cc251123b69c5d0c9bc7028d2af3c2efba102cef/api_dump,"[""raw_archives/qwen_original/part-000016.tar.gz""]",raw_archives/MEMBERS.csv
0bd56b63cea003a8713a9c35,qwen3.8-2.4t-a95b-fp8,poolact,qwen_original,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_d45a9649b66398a589f0088b571480565a5d9ddbd3124a92d28f1c7d4179f566/result/naive/result.json,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/0bd56b63cea003a8713a9c35.json,485d726f3ed8ceb6b3f244b6af4e6b98ed557d0bc64a849e73e08783a1e4e14e,raw_archives/qwen_original/part-000016.tar.gz,formal/invocations/job_d45a9649b66398a589f0088b571480565a5d9ddbd3124a92d28f1c7d4179f566/result/naive/result.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_d45a9649b66398a589f0088b571480565a5d9ddbd3124a92d28f1c7d4179f566/api_dump,"[""raw_archives/qwen_original/part-000016.tar.gz""]",raw_archives/MEMBERS.csv
c21048732b64cb727c8c88fe,qwen3.8-2.4t-a95b-fp8,poolact,qwen_original,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_ea04ec735bafadb4b40efbd840e014a2fbae1805bd624af9c09d803961124791/result/naive/result.json,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/c21048732b64cb727c8c88fe.json,99b0a86b74440e493c39d85199dd2843bf3279b786dc580fcc7538fdcaf9e264,raw_archives/qwen_original/part-000018.tar.gz,formal/invocations/job_ea04ec735bafadb4b40efbd840e014a2fbae1805bd624af9c09d803961124791/result/naive/result.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_ea04ec735bafadb4b40efbd840e014a2fbae1805bd624af9c09d803961124791/api_dump,"[""raw_archives/qwen_original/part-000018.tar.gz""]",raw_archives/MEMBERS.csv
b3c63cc99c3e0481667f6dba,qwen3.8-2.4t-a95b-fp8,poolact,qwen_original,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_50bb387a9186475fe77687e5d216737e3d2b5dd6ced4627eaff45662334f6dc7/result/naive/result.json,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/b3c63cc99c3e0481667f6dba.json,894098be358881d23d25c00a5d1ec28e81d69e792a06ccd5ebcdc7dd835e630d,raw_archives/qwen_original/part-000007.tar.gz,formal/invocations/job_50bb387a9186475fe77687e5d216737e3d2b5dd6ced4627eaff45662334f6dc7/result/naive/result.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_50bb387a9186475fe77687e5d216737e3d2b5dd6ced4627eaff45662334f6dc7/api_dump,"[""raw_archives/qwen_original/part-000007.tar.gz""]",raw_archives/MEMBERS.csv
