model,system,scenario,item,regime,strategy,outerseed,metric,value,artifact
glm-5.3,poolact,restricted_search,phantom_seed2/q1,cost_moderate,poolact,outer_00000,duplicate_action_attempts,27,derived/bce8856cabdbe4cf943a39cd4709a040d37776bf80753d31ef5bdcc886d66423.json
glm-5.3,poolact,restricted_search,phantom_seed2/q1,cost_moderate,poolact,outer_00000,f1_mi,1.0,derived/bce8856cabdbe4cf943a39cd4709a040d37776bf80753d31ef5bdcc886d66423.json
glm-5.3,poolact,restricted_search,phantom_seed2/q1,cost_moderate,poolact,outer_00000,f1_mv,1.0,derived/bce8856cabdbe4cf943a39cd4709a040d37776bf80753d31ef5bdcc886d66423.json
glm-5.3,poolact,restricted_search,phantom_seed2/q1,cost_moderate,poolact,outer_00000,feedback_attempts,40,derived/bce8856cabdbe4cf943a39cd4709a040d37776bf80753d31ef5bdcc886d66423.json
glm-5.3,poolact,restricted_search,phantom_seed2/q1,cost_moderate,poolact,outer_00000,feedback_cost_seconds,7951.082457257435,derived/bce8856cabdbe4cf943a39cd4709a040d37776bf80753d31ef5bdcc886d66423.json
glm-5.3,poolact,restricted_search,phantom_seed2/q1,cost_moderate,poolact,outer_00000,feedback_visible,,derived/bce8856cabdbe4cf943a39cd4709a040d37776bf80753d31ef5bdcc886d66423.json
glm-5.3,poolact,restricted_search,phantom_seed2/q1,cost_moderate,poolact,outer_00000,input_tokens,251610,derived/bce8856cabdbe4cf943a39cd4709a040d37776bf80753d31ef5bdcc886d66423.json
glm-5.3,poolact,restricted_search,phantom_seed2/q1,cost_moderate,poolact,outer_00000,output_tokens,21234,derived/bce8856cabdbe4cf943a39cd4709a040d37776bf80753d31ef5bdcc886d66423.json
glm-5.3,poolact,restricted_search,phantom_seed2/q1,cost_moderate,poolact,outer_00000,protocol_failure_rate,0.022222222222222223,derived/bce8856cabdbe4cf943a39cd4709a040d37776bf80753d31ef5bdcc886d66423.json
glm-5.3,poolact,restricted_search,phantom_seed2/q1,cost_moderate,poolact,outer_00000,wall_time_seconds,554.2978547476232,derived/bce8856cabdbe4cf943a39cd4709a040d37776bf80753d31ef5bdcc886d66423.json
glm-5.3,poolact,restricted_search,phantom_seed2/q1,cost_tight,cached,outer_00000,budget_utilization,1.3097170040451198,derived/5c19ab726c7d363b279c16d838d6c393b9b0fdf261842ac6fad409b13ed53752.json
glm-5.3,poolact,restricted_search,phantom_seed2/q1,cost_tight,cached,outer_00000,duplicate_action_attempts,11,derived/5c19ab726c7d363b279c16d838d6c393b9b0fdf261842ac6fad409b13ed53752.json
glm-5.3,poolact,restricted_search,phantom_seed2/q1,cost_tight,cached,outer_00000,f1_mi,0.0,derived/5c19ab726c7d363b279c16d838d6c393b9b0fdf261842ac6fad409b13ed53752.json
glm-5.3,poolact,restricted_search,phantom_seed2/q1,cost_tight,cached,outer_00000,f1_mv,0.0,derived/5c19ab726c7d363b279c16d838d6c393b9b0fdf261842ac6fad409b13ed53752.json
glm-5.3,poolact,restricted_search,phantom_seed2/q1,cost_tight,cached,outer_00000,feedback_attempts,17,derived/5c19ab726c7d363b279c16d838d6c393b9b0fdf261842ac6fad409b13ed53752.json
glm-5.3,poolact,restricted_search,phantom_seed2/q1,cost_tight,cached,outer_00000,feedback_cost_seconds,4714.981214562431,derived/5c19ab726c7d363b279c16d838d6c393b9b0fdf261842ac6fad409b13ed53752.json
glm-5.3,poolact,restricted_search,phantom_seed2/q1,cost_tight,cached,outer_00000,feedback_visible,,derived/5c19ab726c7d363b279c16d838d6c393b9b0fdf261842ac6fad409b13ed53752.json
glm-5.3,poolact,restricted_search,phantom_seed2/q1,cost_tight,cached,outer_00000,input_tokens,53006,derived/5c19ab726c7d363b279c16d838d6c393b9b0fdf261842ac6fad409b13ed53752.json
glm-5.3,poolact,restricted_search,phantom_seed2/q1,cost_tight,cached,outer_00000,output_tokens,83130,derived/5c19ab726c7d363b279c16d838d6c393b9b0fdf261842ac6fad409b13ed53752.json
glm-5.3,poolact,restricted_search,phantom_seed2/q1,cost_tight,cached,outer_00000,protocol_failure_rate,0.13043478260869565,derived/5c19ab726c7d363b279c16d838d6c393b9b0fdf261842ac6fad409b13ed53752.json
glm-5.3,poolact,restricted_search,phantom_seed2/q1,cost_tight,cached,outer_00000,wall_time_seconds,949.2444988787174,derived/5c19ab726c7d363b279c16d838d6c393b9b0fdf261842ac6fad409b13ed53752.json
glm-5.3,poolact,restricted_search,phantom_seed2/q1,cost_tight,naive,outer_00000,budget_utilization,1.3023683784503697,derived/787724f7d245c5372943ef8638a3948f928fd2f9be7f5f7df8741dd34e1ec574.json
glm-5.3,poolact,restricted_search,phantom_seed2/q1,cost_tight,naive,outer_00000,duplicate_action_attempts,10,derived/787724f7d245c5372943ef8638a3948f928fd2f9be7f5f7df8741dd34e1ec574.json
glm-5.3,poolact,restricted_search,phantom_seed2/q1,cost_tight,naive,outer_00000,f1_mi,0.0,derived/787724f7d245c5372943ef8638a3948f928fd2f9be7f5f7df8741dd34e1ec574.json
glm-5.3,poolact,restricted_search,phantom_seed2/q1,cost_tight,naive,outer_00000,f1_mv,0.0,derived/787724f7d245c5372943ef8638a3948f928fd2f9be7f5f7df8741dd34e1ec574.json
glm-5.3,poolact,restricted_search,phantom_seed2/q1,cost_tight,naive,outer_00000,feedback_attempts,16,derived/787724f7d245c5372943ef8638a3948f928fd2f9be7f5f7df8741dd34e1ec574.json
glm-5.3,poolact,restricted_search,phantom_seed2/q1,cost_tight,naive,outer_00000,feedback_cost_seconds,4688.526162421331,derived/787724f7d245c5372943ef8638a3948f928fd2f9be7f5f7df8741dd34e1ec574.json
glm-5.3,poolact,restricted_search,phantom_seed2/q1,cost_tight,naive,outer_00000,feedback_visible,,derived/787724f7d245c5372943ef8638a3948f928fd2f9be7f5f7df8741dd34e1ec574.json
glm-5.3,poolact,restricted_search,phantom_seed2/q1,cost_tight,naive,outer_00000,input_tokens,98314,derived/787724f7d245c5372943ef8638a3948f928fd2f9be7f5f7df8741dd34e1ec574.json
glm-5.3,poolact,restricted_search,phantom_seed2/q1,cost_tight,naive,outer_00000,output_tokens,86887,derived/787724f7d245c5372943ef8638a3948f928fd2f9be7f5f7df8741dd34e1ec574.json
glm-5.3,poolact,restricted_search,phantom_seed2/q1,cost_tight,naive,outer_00000,protocol_failure_rate,0.13043478260869565,derived/787724f7d245c5372943ef8638a3948f928fd2f9be7f5f7df8741dd34e1ec574.json
glm-5.3,poolact,restricted_search,phantom_seed2/q1,cost_tight,naive,outer_00000,wall_time_seconds,1457.824981763959,derived/787724f7d245c5372943ef8638a3948f928fd2f9be7f5f7df8741dd34e1ec574.json
glm-5.3,poolact,restricted_search,phantom_seed2/q1,cost_tight,poolact,outer_00000,budget_utilization,1.2220630953812766,derived/119b517003ae48b668955af3e5e543708b7f55ed80bf3786d98f8588e2a787fa.json
glm-5.3,poolact,restricted_search,phantom_seed2/q1,cost_tight,poolact,outer_00000,duplicate_action_attempts,11,derived/119b517003ae48b668955af3e5e543708b7f55ed80bf3786d98f8588e2a787fa.json
glm-5.3,poolact,restricted_search,phantom_seed2/q1,cost_tight,poolact,outer_00000,f1_mi,0.0,derived/119b517003ae48b668955af3e5e543708b7f55ed80bf3786d98f8588e2a787fa.json
glm-5.3,poolact,restricted_search,phantom_seed2/q1,cost_tight,poolact,outer_00000,f1_mv,0.0,derived/119b517003ae48b668955af3e5e543708b7f55ed80bf3786d98f8588e2a787fa.json
glm-5.3,poolact,restricted_search,phantom_seed2/q1,cost_tight,poolact,outer_00000,feedback_attempts,22,derived/119b517003ae48b668955af3e5e543708b7f55ed80bf3786d98f8588e2a787fa.json
glm-5.3,poolact,restricted_search,phantom_seed2/q1,cost_tight,poolact,outer_00000,feedback_cost_seconds,4399.427143372595,derived/119b517003ae48b668955af3e5e543708b7f55ed80bf3786d98f8588e2a787fa.json
glm-5.3,poolact,restricted_search,phantom_seed2/q1,cost_tight,poolact,outer_00000,feedback_visible,,derived/119b517003ae48b668955af3e5e543708b7f55ed80bf3786d98f8588e2a787fa.json
glm-5.3,poolact,restricted_search,phantom_seed2/q1,cost_tight,poolact,outer_00000,input_tokens,238419,derived/119b517003ae48b668955af3e5e543708b7f55ed80bf3786d98f8588e2a787fa.json
glm-5.3,poolact,restricted_search,phantom_seed2/q1,cost_tight,poolact,outer_00000,output_tokens,127792,derived/119b517003ae48b668955af3e5e543708b7f55ed80bf3786d98f8588e2a787fa.json
glm-5.3,poolact,restricted_search,phantom_seed2/q1,cost_tight,poolact,outer_00000,protocol_failure_rate,0.07407407407407407,derived/119b517003ae48b668955af3e5e543708b7f55ed80bf3786d98f8588e2a787fa.json
glm-5.3,poolact,restricted_search,phantom_seed2/q1,cost_tight,poolact,outer_00000,wall_time_seconds,3417.3356923647225,derived/119b517003ae48b668955af3e5e543708b7f55ed80bf3786d98f8588e2a787fa.json
glm-5.3,poolact,restricted_search,phantom_seed2/q10,cost_moderate,cached,outer_00000,budget_utilization,0.8464586503493289,derived/e1d04f7bac6b73ba15a046d15226c7b91b125c165109c3e7c0910640dd95f3a8.json
glm-5.3,poolact,restricted_search,phantom_seed2/q10,cost_moderate,cached,outer_00000,duplicate_action_attempts,35,derived/e1d04f7bac6b73ba15a046d15226c7b91b125c165109c3e7c0910640dd95f3a8.json
glm-5.3,poolact,restricted_search,phantom_seed2/q10,cost_moderate,cached,outer_00000,f1_mi,0.0,derived/e1d04f7bac6b73ba15a046d15226c7b91b125c165109c3e7c0910640dd95f3a8.json
glm-5.3,poolact,restricted_search,phantom_seed2/q10,cost_moderate,cached,outer_00000,f1_mv,0.0,derived/e1d04f7bac6b73ba15a046d15226c7b91b125c165109c3e7c0910640dd95f3a8.json
glm-5.3,poolact,restricted_search,phantom_seed2/q10,cost_moderate,cached,outer_00000,feedback_attempts,70,derived/e1d04f7bac6b73ba15a046d15226c7b91b125c165109c3e7c0910640dd95f3a8.json
glm-5.3,poolact,restricted_search,phantom_seed2/q10,cost_moderate,cached,outer_00000,feedback_cost_seconds,10157.503804191947,derived/e1d04f7bac6b73ba15a046d15226c7b91b125c165109c3e7c0910640dd95f3a8.json
glm-5.3,poolact,restricted_search,phantom_seed2/q10,cost_moderate,cached,outer_00000,feedback_visible,,derived/e1d04f7bac6b73ba15a046d15226c7b91b125c165109c3e7c0910640dd95f3a8.json
glm-5.3,poolact,restricted_search,phantom_seed2/q10,cost_moderate,cached,outer_00000,input_tokens,671897,derived/e1d04f7bac6b73ba15a046d15226c7b91b125c165109c3e7c0910640dd95f3a8.json
glm-5.3,poolact,restricted_search,phantom_seed2/q10,cost_moderate,cached,outer_00000,output_tokens,149082,derived/e1d04f7bac6b73ba15a046d15226c7b91b125c165109c3e7c0910640dd95f3a8.json
glm-5.3,poolact,restricted_search,phantom_seed2/q10,cost_moderate,cached,outer_00000,protocol_failure_rate,0.0,derived/e1d04f7bac6b73ba15a046d15226c7b91b125c165109c3e7c0910640dd95f3a8.json
glm-5.3,poolact,restricted_search,phantom_seed2/q10,cost_moderate,cached,outer_00000,wall_time_seconds,1261.6591060832143,derived/e1d04f7bac6b73ba15a046d15226c7b91b125c165109c3e7c0910640dd95f3a8.json
glm-5.3,poolact,restricted_search,phantom_seed2/q10,cost_moderate,naive,outer_00000,budget_utilization,0.9211165094158301,derived/e601b9481dbf1cfee32f3a390949138e294067069401c2f4155f7c0dc5cf7cee.json
glm-5.3,poolact,restricted_search,phantom_seed2/q10,cost_moderate,naive,outer_00000,duplicate_action_attempts,36,derived/e601b9481dbf1cfee32f3a390949138e294067069401c2f4155f7c0dc5cf7cee.json
glm-5.3,poolact,restricted_search,phantom_seed2/q10,cost_moderate,naive,outer_00000,f1_mi,0.0,derived/e601b9481dbf1cfee32f3a390949138e294067069401c2f4155f7c0dc5cf7cee.json
glm-5.3,poolact,restricted_search,phantom_seed2/q10,cost_moderate,naive,outer_00000,f1_mv,0.0,derived/e601b9481dbf1cfee32f3a390949138e294067069401c2f4155f7c0dc5cf7cee.json
glm-5.3,poolact,restricted_search,phantom_seed2/q10,cost_moderate,naive,outer_00000,feedback_attempts,63,derived/e601b9481dbf1cfee32f3a390949138e294067069401c2f4155f7c0dc5cf7cee.json
glm-5.3,poolact,restricted_search,phantom_seed2/q10,cost_moderate,naive,outer_00000,feedback_cost_seconds,11053.398112989962,derived/e601b9481dbf1cfee32f3a390949138e294067069401c2f4155f7c0dc5cf7cee.json
glm-5.3,poolact,restricted_search,phantom_seed2/q10,cost_moderate,naive,outer_00000,feedback_visible,,derived/e601b9481dbf1cfee32f3a390949138e294067069401c2f4155f7c0dc5cf7cee.json
glm-5.3,poolact,restricted_search,phantom_seed2/q10,cost_moderate,naive,outer_00000,input_tokens,469625,derived/e601b9481dbf1cfee32f3a390949138e294067069401c2f4155f7c0dc5cf7cee.json
glm-5.3,poolact,restricted_search,phantom_seed2/q10,cost_moderate,naive,outer_00000,output_tokens,91372,derived/e601b9481dbf1cfee32f3a390949138e294067069401c2f4155f7c0dc5cf7cee.json
glm-5.3,poolact,restricted_search,phantom_seed2/q10,cost_moderate,naive,outer_00000,protocol_failure_rate,0.014705882352941176,derived/e601b9481dbf1cfee32f3a390949138e294067069401c2f4155f7c0dc5cf7cee.json
glm-5.3,poolact,restricted_search,phantom_seed2/q10,cost_moderate,naive,outer_00000,wall_time_seconds,1098.5922224707901,derived/e601b9481dbf1cfee32f3a390949138e294067069401c2f4155f7c0dc5cf7cee.json
glm-5.3,poolact,restricted_search,phantom_seed2/q10,cost_moderate,poolact,outer_00000,budget_utilization,0.8459805507888086,derived/21ed9fb3bbe1f6636cfce7f63ea18a86465b909b5dcbd22ee157d8741ea887cf.json
glm-5.3,poolact,restricted_search,phantom_seed2/q10,cost_moderate,poolact,outer_00000,duplicate_action_attempts,27,derived/21ed9fb3bbe1f6636cfce7f63ea18a86465b909b5dcbd22ee157d8741ea887cf.json
glm-5.3,poolact,restricted_search,phantom_seed2/q10,cost_moderate,poolact,outer_00000,f1_mi,0.0,derived/21ed9fb3bbe1f6636cfce7f63ea18a86465b909b5dcbd22ee157d8741ea887cf.json
glm-5.3,poolact,restricted_search,phantom_seed2/q10,cost_moderate,poolact,outer_00000,f1_mv,0.0,derived/21ed9fb3bbe1f6636cfce7f63ea18a86465b909b5dcbd22ee157d8741ea887cf.json
glm-5.3,poolact,restricted_search,phantom_seed2/q10,cost_moderate,poolact,outer_00000,feedback_attempts,60,derived/21ed9fb3bbe1f6636cfce7f63ea18a86465b909b5dcbd22ee157d8741ea887cf.json
glm-5.3,poolact,restricted_search,phantom_seed2/q10,cost_moderate,poolact,outer_00000,feedback_cost_seconds,10151.766609465703,derived/21ed9fb3bbe1f6636cfce7f63ea18a86465b909b5dcbd22ee157d8741ea887cf.json
glm-5.3,poolact,restricted_search,phantom_seed2/q10,cost_moderate,poolact,outer_00000,feedback_visible,,derived/21ed9fb3bbe1f6636cfce7f63ea18a86465b909b5dcbd22ee157d8741ea887cf.json
glm-5.3,poolact,restricted_search,phantom_seed2/q10,cost_moderate,poolact,outer_00000,input_tokens,1261319,derived/21ed9fb3bbe1f6636cfce7f63ea18a86465b909b5dcbd22ee157d8741ea887cf.json
glm-5.3,poolact,restricted_search,phantom_seed2/q10,cost_moderate,poolact,outer_00000,output_tokens,153261,derived/21ed9fb3bbe1f6636cfce7f63ea18a86465b909b5dcbd22ee157d8741ea887cf.json
glm-5.3,poolact,restricted_search,phantom_seed2/q10,cost_moderate,poolact,outer_00000,protocol_failure_rate,0.015384615384615385,derived/21ed9fb3bbe1f6636cfce7f63ea18a86465b909b5dcbd22ee157d8741ea887cf.json
glm-5.3,poolact,restricted_search,phantom_seed2/q10,cost_moderate,poolact,outer_00000,wall_time_seconds,3156.4922035597265,derived/21ed9fb3bbe1f6636cfce7f63ea18a86465b909b5dcbd22ee157d8741ea887cf.json
glm-5.3,poolact,restricted_search,phantom_seed2/q10,cost_tight,cached,outer_00000,budget_utilization,1.1580549932395419,derived/d855afa6062f58394823388bc2f7352344ba8bed5cf83d1c0968c83e3874e092.json
glm-5.3,poolact,restricted_search,phantom_seed2/q10,cost_tight,cached,outer_00000,duplicate_action_attempts,15,derived/d855afa6062f58394823388bc2f7352344ba8bed5cf83d1c0968c83e3874e092.json
glm-5.3,poolact,restricted_search,phantom_seed2/q10,cost_tight,cached,outer_00000,f1_mi,0.0,derived/d855afa6062f58394823388bc2f7352344ba8bed5cf83d1c0968c83e3874e092.json
glm-5.3,poolact,restricted_search,phantom_seed2/q10,cost_tight,cached,outer_00000,f1_mv,0.0,derived/d855afa6062f58394823388bc2f7352344ba8bed5cf83d1c0968c83e3874e092.json
glm-5.3,poolact,restricted_search,phantom_seed2/q10,cost_tight,cached,outer_00000,feedback_attempts,32,derived/d855afa6062f58394823388bc2f7352344ba8bed5cf83d1c0968c83e3874e092.json
glm-5.3,poolact,restricted_search,phantom_seed2/q10,cost_tight,cached,outer_00000,feedback_cost_seconds,4168.997975662351,derived/d855afa6062f58394823388bc2f7352344ba8bed5cf83d1c0968c83e3874e092.json
glm-5.3,poolact,restricted_search,phantom_seed2/q10,cost_tight,cached,outer_00000,feedback_visible,,derived/d855afa6062f58394823388bc2f7352344ba8bed5cf83d1c0968c83e3874e092.json
glm-5.3,poolact,restricted_search,phantom_seed2/q10,cost_tight,cached,outer_00000,input_tokens,150992,derived/d855afa6062f58394823388bc2f7352344ba8bed5cf83d1c0968c83e3874e092.json
glm-5.3,poolact,restricted_search,phantom_seed2/q10,cost_tight,cached,outer_00000,output_tokens,63811,derived/d855afa6062f58394823388bc2f7352344ba8bed5cf83d1c0968c83e3874e092.json
glm-5.3,poolact,restricted_search,phantom_seed2/q10,cost_tight,cached,outer_00000,protocol_failure_rate,0.02702702702702703,derived/d855afa6062f58394823388bc2f7352344ba8bed5cf83d1c0968c83e3874e092.json
glm-5.3,poolact,restricted_search,phantom_seed2/q10,cost_tight,cached,outer_00000,wall_time_seconds,930.4005623199046,derived/d855afa6062f58394823388bc2f7352344ba8bed5cf83d1c0968c83e3874e092.json
glm-5.3,poolact,restricted_search,phantom_seed2/q10,cost_tight,naive,outer_00000,budget_utilization,1.162927516642958,derived/b1012b1ea004b2fdb71160849f1fc4ba32963ad3c633777cbe4373772eb9f74a.json
glm-5.3,poolact,restricted_search,phantom_seed2/q10,cost_tight,naive,outer_00000,duplicate_action_attempts,7,derived/b1012b1ea004b2fdb71160849f1fc4ba32963ad3c633777cbe4373772eb9f74a.json
glm-5.3,poolact,restricted_search,phantom_seed2/q10,cost_tight,naive,outer_00000,f1_mi,0.0,derived/b1012b1ea004b2fdb71160849f1fc4ba32963ad3c633777cbe4373772eb9f74a.json
glm-5.3,poolact,restricted_search,phantom_seed2/q10,cost_tight,naive,outer_00000,f1_mv,0.0,derived/b1012b1ea004b2fdb71160849f1fc4ba32963ad3c633777cbe4373772eb9f74a.json
glm-5.3,poolact,restricted_search,phantom_seed2/q10,cost_tight,naive,outer_00000,feedback_attempts,20,derived/b1012b1ea004b2fdb71160849f1fc4ba32963ad3c633777cbe4373772eb9f74a.json
glm-5.3,poolact,restricted_search,phantom_seed2/q10,cost_tight,naive,outer_00000,feedback_cost_seconds,4186.5390599146485,derived/b1012b1ea004b2fdb71160849f1fc4ba32963ad3c633777cbe4373772eb9f74a.json
glm-5.3,poolact,restricted_search,phantom_seed2/q10,cost_tight,naive,outer_00000,feedback_visible,,derived/b1012b1ea004b2fdb71160849f1fc4ba32963ad3c633777cbe4373772eb9f74a.json
glm-5.3,poolact,restricted_search,phantom_seed2/q10,cost_tight,naive,outer_00000,input_tokens,34811,derived/b1012b1ea004b2fdb71160849f1fc4ba32963ad3c633777cbe4373772eb9f74a.json
glm-5.3,poolact,restricted_search,phantom_seed2/q10,cost_tight,naive,outer_00000,output_tokens,57714,derived/b1012b1ea004b2fdb71160849f1fc4ba32963ad3c633777cbe4373772eb9f74a.json
glm-5.3,poolact,restricted_search,phantom_seed2/q10,cost_tight,naive,outer_00000,protocol_failure_rate,0.0,derived/b1012b1ea004b2fdb71160849f1fc4ba32963ad3c633777cbe4373772eb9f74a.json
glm-5.3,poolact,restricted_search,phantom_seed2/q10,cost_tight,naive,outer_00000,wall_time_seconds,708.089950427413,derived/b1012b1ea004b2fdb71160849f1fc4ba32963ad3c633777cbe4373772eb9f74a.json
glm-5.3,poolact,restricted_search,phantom_seed2/q10,cost_tight,poolact,outer_00000,budget_utilization,1.080417596672972,derived/67fd5fd55859ec4573dd72f39bb145793f4c22f9f6317e1900dc96eb41b99700.json
glm-5.3,poolact,restricted_search,phantom_seed2/q10,cost_tight,poolact,outer_00000,duplicate_action_attempts,8,derived/67fd5fd55859ec4573dd72f39bb145793f4c22f9f6317e1900dc96eb41b99700.json
glm-5.3,poolact,restricted_search,phantom_seed2/q10,cost_tight,poolact,outer_00000,f1_mi,0.0,derived/67fd5fd55859ec4573dd72f39bb145793f4c22f9f6317e1900dc96eb41b99700.json
glm-5.3,poolact,restricted_search,phantom_seed2/q10,cost_tight,poolact,outer_00000,f1_mv,0.0,derived/67fd5fd55859ec4573dd72f39bb145793f4c22f9f6317e1900dc96eb41b99700.json
glm-5.3,poolact,restricted_search,phantom_seed2/q10,cost_tight,poolact,outer_00000,feedback_attempts,26,derived/67fd5fd55859ec4573dd72f39bb145793f4c22f9f6317e1900dc96eb41b99700.json
glm-5.3,poolact,restricted_search,phantom_seed2/q10,cost_tight,poolact,outer_00000,feedback_cost_seconds,3889.5033480226994,derived/67fd5fd55859ec4573dd72f39bb145793f4c22f9f6317e1900dc96eb41b99700.json
glm-5.3,poolact,restricted_search,phantom_seed2/q10,cost_tight,poolact,outer_00000,feedback_visible,,derived/67fd5fd55859ec4573dd72f39bb145793f4c22f9f6317e1900dc96eb41b99700.json
glm-5.3,poolact,restricted_search,phantom_seed2/q10,cost_tight,poolact,outer_00000,input_tokens,273158,derived/67fd5fd55859ec4573dd72f39bb145793f4c22f9f6317e1900dc96eb41b99700.json
glm-5.3,poolact,restricted_search,phantom_seed2/q10,cost_tight,poolact,outer_00000,output_tokens,137288,derived/67fd5fd55859ec4573dd72f39bb145793f4c22f9f6317e1900dc96eb41b99700.json
glm-5.3,poolact,restricted_search,phantom_seed2/q10,cost_tight,poolact,outer_00000,protocol_failure_rate,0.03225806451612903,derived/67fd5fd55859ec4573dd72f39bb145793f4c22f9f6317e1900dc96eb41b99700.json
