model,system,scenario,item,regime,strategy,outerseed,logical_id,invocation_id,order,execution_state,score_state,reason,model_no_answer_count,telemetry_unknown_reasons,source_sha256
glm-5.3,poolact,restricted_search,phantom_seed2/q14,cost_tight,poolact,outer_00000,e74a4b691e2c1182d26d8765420114f4db83ae6ec945fd4d3e286c1fcbc4cb55,8a19732da9e6588c577eb25e6e6d61ff0b029dd13921ca5704733579d71b0b9c,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q14/cost_tight/poolact/poolact/agents/agent_0.json"":""1e08599b66c2c408076be95de86578e9a101382913e8b2a9fba6a06342fc6b11"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q14/cost_tight/poolact/poolact/agents/agent_1.json"":""847d3c362a4480d68cbcdda17dc34157680b3feec23d1a420692fdc167a23d2d"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q14/cost_tight/poolact/poolact/agents/agent_2.json"":""1e718e71a99584176bd0e759742e50dee630bfc32e731326db2898b1fec8fa82"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q14/cost_tight/poolact/poolact/agents/agent_3.json"":""c40a78cb9645601007d198c8e16e5536e1a987e273e7f7078ff4767922505062"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q14/cost_tight/poolact/poolact/result.json"":""0fd383a72c89bcafcc9344322db73a9604a88c19194ac6a25d2a36955de918ae""}"
glm-5.3,poolact,restricted_search,phantom_seed2/q15,cost_moderate,naive,outer_00000,85179ba5d41fca6a3add0467e98731e21b667cff6d40ee270b5a8ca7dfac85d5,71a56064669b3eb75277bd894412514afbf6d38142556ebe63531a2bc7dc5f67,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q15/cost_moderate/naive/naive/agents/agent_0.json"":""893487bef91c2b105ff857043a3271876a98cc2fff852666c28c1400a75df43a"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q15/cost_moderate/naive/naive/agents/agent_1.json"":""1f17af98b1caf6ff916cc2881ff7cfb8ca7232dd8b7dc9f8ed8c4bc7b0a179ad"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q15/cost_moderate/naive/naive/agents/agent_2.json"":""5125022fc87ff1851a0f400eae1d60be8eebd2ff19684b4215bf7b3c44bf6c55"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q15/cost_moderate/naive/naive/agents/agent_3.json"":""79de3eb1e381f97765c56d103da27726205940bc674279a5a9dbdc23d5a51f5f"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q15/cost_moderate/naive/naive/result.json"":""ebe10443cbeb1b68ad99e9feaea71bcac0764eba97dddad95fb5ac18892f8056""}"
glm-5.3,poolact,restricted_search,phantom_seed2/q15,cost_moderate,cached,outer_00000,381143158238d133426d7d2d65aea05732990fe31cb0e8e67192bdcc0892bcad,b6b855c7979a4e62ed79396f3502eee515ec27a3417fcf0df95cfaa92c0bf284,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q15/cost_moderate/cached/cached/agents/agent_0.json"":""39eab93192784d9d718000c704a0053d73fe8a654d653b125b9f547f05e3b81d"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q15/cost_moderate/cached/cached/agents/agent_1.json"":""f4d7a265e5bf32176f5130c9b61d79cc2b9b5d8536fc3f5ce1cf0b1b2786aaae"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q15/cost_moderate/cached/cached/agents/agent_2.json"":""4bad5d344f64e3dfd2bacc4e4630095384a7d0b0c99daf475403aa174cda0fef"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q15/cost_moderate/cached/cached/agents/agent_3.json"":""a0d7d0e44f49e2e376d628a363f255fe5eb17de1085e3bc9de611b7706f2b40e"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q15/cost_moderate/cached/cached/result.json"":""573c8019951dc6b1602a3383f714dfade5ee3343e5927a14d345c5d716bb0bcc""}"
glm-5.3,poolact,restricted_search,phantom_seed2/q15,cost_moderate,poolact,outer_00000,6d29a05dfedbd26ddfd72d2913e3ca83ccb37039f9d918576285db20ae67687d,1ba5f69fd5087fab6ebe7e01f582f53b8f48ad856b01a85985b1c38b204d69af,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q15/cost_moderate/poolact/poolact/agents/agent_0.json"":""e21adb07ab271191cc4b4c79af030dcb3ebeef01e50afb9a81164621cfda23c0"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q15/cost_moderate/poolact/poolact/agents/agent_1.json"":""fd9c17439f3d1fbeb4f134073c4c9ef433219df145967ad79d13f1eec409b2c6"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q15/cost_moderate/poolact/poolact/agents/agent_2.json"":""bd675e86f56abd796fe759a5464a8728035d76d47ba5c2384756d652dce4b921"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q15/cost_moderate/poolact/poolact/agents/agent_3.json"":""2cfc5eda4497622b5394e29042386f3d6597117e60b080177de4a9d7570669ad"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q15/cost_moderate/poolact/poolact/result.json"":""0c42b05e9ce6b2c56ff7b79b098f3dbf877d2054901f7056ce5e8f00eee344c4""}"
glm-5.3,poolact,restricted_search,phantom_seed2/q15,cost_tight,naive,outer_00000,9d7a1751f822e12bef7d1db161af795fd19c542f982b07f514ee2c5c8a2ce201,421eaa0ec255ee9a3746a709f655a6eceb5e740029ac4738deb216799f698edc,none,terminal,score,,2,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q15/cost_tight/naive/naive/agents/agent_0.json"":""c2c34bf3a44d27290eaf83f59d3b365c08eec8acfaf7586aa14b771978814cdb"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q15/cost_tight/naive/naive/agents/agent_1.json"":""3d918bd2e4b267e8e8ba2cdc3eb37c73f131e813628721e4b39ff277a6b50a5a"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q15/cost_tight/naive/naive/agents/agent_2.json"":""950c0b0246f0420fdd197a71292b7ba058e16169f6ec3cb81274f9301ec86fd0"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q15/cost_tight/naive/naive/agents/agent_3.json"":""7905652b42467b93082b98f447cf661b49c05a7638b1d133f9bc8aa009cc371e"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q15/cost_tight/naive/naive/result.json"":""038e46ab2c61db251ffe6619eb6d71689e1ae4675536d901198f49786465dff4""}"
glm-5.3,poolact,restricted_search,phantom_seed2/q15,cost_tight,cached,outer_00000,a68dc4c7e2d85991b31c43e8e60e852a408abf4b4109fccd0fdf4247b3956b7c,1f39b868516802dd4568789a4013b134bc212e8e9cd602fea2bc0b4624869932,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q15/cost_tight/cached/cached/agents/agent_0.json"":""84587619e823783c4ca1593e4e106b472eb8e0653176c5ccade6da7c2289195c"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q15/cost_tight/cached/cached/agents/agent_1.json"":""81519a013d5c8d323c83091d5e3a67ba82f309bad005d3c0bc9d11aeff39eab4"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q15/cost_tight/cached/cached/agents/agent_2.json"":""575a4e72af61aa2f1c692630a375719589af8b54765259bda6a434538682061a"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q15/cost_tight/cached/cached/agents/agent_3.json"":""d487836b58233ae4a21a7b00d6fc2e5cc69395528518690caaee2c864eeb2565"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q15/cost_tight/cached/cached/result.json"":""0cb8a88224cf40c9720ec630b052b2839a53c5bb6ffbe8eabb1778a8dd44b2b2""}"
glm-5.3,poolact,restricted_search,phantom_seed2/q15,cost_tight,poolact,outer_00000,4d8249609f0fc40ef47adf2e4a8b23c7dbb33491dc1a46c073ac5ebe6a7591a8,7b693ede58bfc05617a70f1b0095a88a73a14edfec62c06f26549c7e038603fc,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q15/cost_tight/poolact/poolact/agents/agent_0.json"":""56dbc429e831780986650118192e81c95ce9fa938400ea4b49dba9a2f4f6e161"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q15/cost_tight/poolact/poolact/agents/agent_1.json"":""18dae35cea694382a973fd63b9d2c84cc8ad316322a4693954f72484a2b81884"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q15/cost_tight/poolact/poolact/agents/agent_2.json"":""5043a7dea3a691c31b750e2583f78a12ba2fd0d308e60bb63313087e4e8437fe"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q15/cost_tight/poolact/poolact/agents/agent_3.json"":""51476c83d8e7098de630847f4389ab63f6d6571299b7a47a22e0724f67c6ec22"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q15/cost_tight/poolact/poolact/result.json"":""110d9f120af28ec1e88ed9706ae9273468008846d87ca064d8d8f3d2c3af6a69""}"
glm-5.3,poolact,restricted_search,phantom_seed2/q16,cost_moderate,naive,outer_00000,d06e7c8e8369e5fcf1847702f6df1b9c141e5f2d68fae420a8a1d8f53a91a9dc,871d5615c860bc9fb1bd66738d44b5e3d551a0337fce94efbfa51041cb5bb86e,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q16/cost_moderate/naive/naive/agents/agent_0.json"":""ff001183bc7bcb27561de8a49aa0366e250a3671133b9589cbbbb2a89279dda6"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q16/cost_moderate/naive/naive/agents/agent_1.json"":""8d6bb56b7a7b698dc39fc645a0ac79ec35d6e94778da2bb64b677503c3d7ad7c"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q16/cost_moderate/naive/naive/agents/agent_2.json"":""c74eae802774673da507814f1b733cc536f0ecf020df652918b032e2ace5a6a1"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q16/cost_moderate/naive/naive/agents/agent_3.json"":""fa57fa5993d5f8c83eda5efa2f173297b562496593e9dd386f20c947930a7916"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q16/cost_moderate/naive/naive/result.json"":""5edb95f1ea672e7b34cba4cc705987e9ec157c93c081eb04754de00965837579""}"
glm-5.3,poolact,restricted_search,phantom_seed2/q16,cost_moderate,cached,outer_00000,eed207bd5606f3328321aacc1431601dbbab19cbe6f0265a73b0b0c379fafbd2,a59d21574a452bb6ad28c714bc1d023c7d709440d01771d792a1f90ea44b5db5,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q16/cost_moderate/cached/cached/agents/agent_0.json"":""9d43d23743166f306a96f6ceabde94313766136aa192b5232adeea6a90f2cb5e"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q16/cost_moderate/cached/cached/agents/agent_1.json"":""18584347dd51e3963e0cf38586151711e9e487ea74e076436dc0c199e55c8087"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q16/cost_moderate/cached/cached/agents/agent_2.json"":""5c0145ad8864e6e28247c254288cf206c6ebd8f630b4632d0d66429340524753"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q16/cost_moderate/cached/cached/agents/agent_3.json"":""cf03ed9f94f2258af578aaeaf936d171c7157800658f6d1ea87d22f034962b6c"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q16/cost_moderate/cached/cached/result.json"":""1d151d60f9c9c19e7d1d2fdee66ec73021b39711e6bc8318a1a616caf3a9698e""}"
glm-5.3,poolact,restricted_search,phantom_seed2/q16,cost_moderate,poolact,outer_00000,b63a438f97bdc1fb5f7c4dba25d08156b98bf8bfe2087a63f487c6ef22593ca8,4e86dd40ae2d1148b9920477bb130e63f3092c8fb2eef29df8120d0d44e3d64f,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q16/cost_moderate/poolact/poolact/agents/agent_0.json"":""bb89ab79d4022848c7bab39251a7c029c81d568e7d468b93a2c5f45309692bd6"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q16/cost_moderate/poolact/poolact/agents/agent_1.json"":""db8db57640116fc07a9098f65872629d22c902d12a0cf735d0d0b81121797ed8"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q16/cost_moderate/poolact/poolact/agents/agent_2.json"":""820c8c98a04d1c6b12ba5bfae54d3bb1118ac9044fa9947a8edb8669544bb10c"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q16/cost_moderate/poolact/poolact/agents/agent_3.json"":""e8d16078ce1f3c4693a3623adf94d98522b7cfff942dbd4df26bf43ac8cd5a47"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q16/cost_moderate/poolact/poolact/result.json"":""2aa61e0e17551c10e1f17a0827024408f782a6edd7c7de7f7507d9adf44d53d6""}"
glm-5.3,poolact,restricted_search,phantom_seed2/q16,cost_tight,naive,outer_00000,a9dc17a617481569b84e7aa1f80efdbfb81230d74917ccd7d9495f9e608e8120,1e148f678719f5a2bf2c3eaeed48654c245e20883fbe6e2e559e82b48c22b154,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q16/cost_tight/naive/naive/agents/agent_0.json"":""6f2b4e818bd6360f2a052c3326fcda7e339ec6abbeee983cdfdc89efeb8683fa"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q16/cost_tight/naive/naive/agents/agent_1.json"":""ee6a632e53a4c58ee5c51428871e1b4b7172eafb7f0515682eb1277343bea9ac"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q16/cost_tight/naive/naive/agents/agent_2.json"":""9b2a975123ecaae8ce1e2d0bb551519577442868aa82ed0d32ae004c8a0cdd45"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q16/cost_tight/naive/naive/agents/agent_3.json"":""886b44f6b10405b2327861989aa3a73f1638852a6c530c70f20c68f3dfede9ec"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q16/cost_tight/naive/naive/result.json"":""6e73523f5624479d19745ff0bceec65a20f1425099036a1ddb3f02e3bf435f76""}"
glm-5.3,poolact,restricted_search,phantom_seed2/q16,cost_tight,cached,outer_00000,7ee85ead4d79437f1ce8522d9d6a9b532c1b0eef83d93d8173ba5e3bcbaa0dfa,38a610039f1dec154ac15dcaeecd87a3357f6b6bbf299851910f9aa35cc7e5b9,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q16/cost_tight/cached/cached/agents/agent_0.json"":""923b1fff061433c37468c4f41681209a71d6dc4c4822b47e6f020b7500550963"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q16/cost_tight/cached/cached/agents/agent_1.json"":""a6c1a023dcc0375f9e91ff8d74ae59d40e03d696bad5b69ddf8ef71040ec8b6f"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q16/cost_tight/cached/cached/agents/agent_2.json"":""e474d426e07476275ff67072edb62f07139f4fd91647d7134d86c76211b6ce16"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q16/cost_tight/cached/cached/agents/agent_3.json"":""6c8e8370d8a1dd67e0e7f854e415aebaa987732fb6079d71d3809cf754fc13e6"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q16/cost_tight/cached/cached/result.json"":""44ff8a6a57f37475da7761545ee5235ddec20c3a6810d9ffc0a845d8b82af977""}"
glm-5.3,poolact,restricted_search,phantom_seed2/q16,cost_tight,poolact,outer_00000,5e7cc60137a3fd599550b4f147c5c4e79b113a2539ae8b5f91364b48528a3431,e778d04c718999c348cacf6d566796088a529df6c9067110691972a4ece8e691,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q16/cost_tight/poolact/poolact/agents/agent_0.json"":""672f861bf53961f26be15b33fe8f3088a0b71529e57bbcb5b619547bb6852568"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q16/cost_tight/poolact/poolact/agents/agent_1.json"":""abc3cd0c86a2cb2cda5fb16b10ad66b57876f2a7a654735bf92a40ddd9a23dd8"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q16/cost_tight/poolact/poolact/agents/agent_2.json"":""a66381727669798660ccc79797c50dbece07a06d00fa66170bb56c0110f66021"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q16/cost_tight/poolact/poolact/agents/agent_3.json"":""c4efde7d58d1b13b5dd81128b2478b38417d42b37d14e17442e920d7508eb66f"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q16/cost_tight/poolact/poolact/result.json"":""20f7da5ceb393f27fb05b889ba482cfd55e4148992243c1eb08309e628776dfc""}"
glm-5.3,poolact,restricted_search,phantom_seed2/q17,cost_moderate,naive,outer_00000,c204abdac260b4e63ff8b775c1baf56857603ebf9cea5a3a692fff91a4b7b96d,71b4f20501a65b30e5de39d99892d6e0d02ae13ca36850367345a8ee6d7d5c16,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q17/cost_moderate/naive/naive/agents/agent_0.json"":""07de34718a739ef5ab9dc0be4441ef5797577013e6952f26b160a41c7ef10fe6"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q17/cost_moderate/naive/naive/agents/agent_1.json"":""9ecb6bd216a27789f211b24b142b781743f87916971ab16ceb4e7881777860a3"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q17/cost_moderate/naive/naive/agents/agent_2.json"":""8e604189fc6be5c81f208ed040c8176298d0984bbdb92f460263dec82ea448fe"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q17/cost_moderate/naive/naive/agents/agent_3.json"":""b34ca5c145718248492c6a5356720e2b89036c3db4440bfe39e55f3c76840bf2"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q17/cost_moderate/naive/naive/result.json"":""a8eb7530d7a2ddc76a05507b0bd1063e310f46776cc93009b758f032450050a2""}"
glm-5.3,poolact,restricted_search,phantom_seed2/q17,cost_moderate,cached,outer_00000,92cf9f7023275b7cfd8c570076894b117a1062774a7930a260ac8424955b0b4e,8f9762a31bbf1704040dc146a4b536bc7c9c5d1ffdbe1ca2814c12add26938a5,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q17/cost_moderate/cached/cached/agents/agent_0.json"":""5ea123de40baf011c590177963c55b433605b51df8419b9b26b9044a5e8cc7a2"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q17/cost_moderate/cached/cached/agents/agent_1.json"":""f8c7b1dee45a183f6506d71ad6e13686e8767023782a3cb0d1305cc63f885a2a"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q17/cost_moderate/cached/cached/agents/agent_2.json"":""f9e9b3422952276fcf8ec2aa0bfe68bcdee323c2e020c7bda791f3fa0bd781a1"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q17/cost_moderate/cached/cached/agents/agent_3.json"":""ef95f4cb4afe9046cbaa763fd801928ee8b55ae05f674c114af08d018e4f73fb"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q17/cost_moderate/cached/cached/result.json"":""3c7773db5d915701afde78d68b39e0a5b9464f74d5d670573acf742b1f444cd3""}"
