aborted,answer_perf,artifact_integrity_status,artifact_reused_from_pilot,cached_input_tokens,cost_regime,evaluations,evidence_acc,execution_status,expected_agent_paths,input_tokens,issues,item_id,job_id,kind,label_acc,llm_time_seconds,logical_api_calls,model_id,output_tokens,paper_subset,path,promotion_source,question_index,raw_metrics,rep,request_attempts,scenario,score_recompute,seed,sha256,simulated_cost_seconds,status,strategy,system,termination_reason,tuning_task,verification_eff,wall_time_seconds,dimension,paper_metrics,aggregate_method,individual_perfs,mean_individual_perf,shared_state,summary_path,summary_sha256
,0.8823529411764706,valid,,,cost_moderate,,0.6470588235294118,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_moderate/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_moderate/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_moderate/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_moderate/naive/agents/agent_3.json""]",,[],6,poolact__evidence_audit__6__cost_moderate,poolact_result,0.8823529411764706,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_moderate/naive/result.json,,6,"{""evidence_acc"": 0.6470588235294118, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",,,evidence_audit,,1206,4d85a0235eb00b18661305b2da7a4912ae38f2c43fec07288b66993c9d1cee17,,valid,naive,poolact,,,0.0,,audit,"{""LA_pct"": 88.23529411764706, ""EA_pct"": 64.70588235294117, ""verification_eff_pct"": 0.0, ""MI_LA_pct"": 88.23529411764706, ""MI_EA_pct"": 64.70588235294117}",per_hypothesis_majority_vote,"[0.8823529411764706, 0.8823529411764706, 0.8823529411764706, 0.8823529411764706]",0.8823529411764706,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_moderate/summary.json,53554262134e01c23f3358c25846aff95815ecbaef20d0701fc071394541baed
,0.8823529411764706,valid,,,cost_moderate,,0.6470588235294118,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_moderate/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_moderate/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_moderate/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_moderate/cached/agents/agent_3.json""]",,[],6,poolact__evidence_audit__6__cost_moderate,poolact_result,0.8823529411764706,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_moderate/cached/result.json,,6,"{""evidence_acc"": 0.6470588235294118, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",,,evidence_audit,,1206,06bce17f31744c895a60bf6a2f9502af6453144f31d824d2bf7aaa520d1c15c1,,valid,cached,poolact,,,0.0,,audit,"{""LA_pct"": 88.23529411764706, ""EA_pct"": 64.70588235294117, ""verification_eff_pct"": 0.0, ""MI_LA_pct"": 89.70588235294117, ""MI_EA_pct"": 64.70588235294117}",per_hypothesis_majority_vote,"[0.9411764705882353, 0.8823529411764706, 0.8823529411764706, 0.8823529411764706]",0.8970588235294118,"{""cache"": {""hits"": 0, ""misses"": 8, ""size"": 7}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_moderate/summary.json,53554262134e01c23f3358c25846aff95815ecbaef20d0701fc071394541baed
,0.8823529411764706,valid,,,cost_moderate,,0.6470588235294118,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_moderate/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_moderate/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_moderate/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_moderate/poolact/agents/agent_3.json""]",,[],6,poolact__evidence_audit__6__cost_moderate,poolact_result,0.8823529411764706,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_moderate/poolact/result.json,,6,"{""evidence_acc"": 0.6470588235294118, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",,,evidence_audit,,1206,e269b6d9c34d9352cc92a07297b5a8574103ec9b3b4ba68307d81c202f8e6711,,valid,poolact,poolact,,,0.0,,audit,"{""LA_pct"": 88.23529411764706, ""EA_pct"": 64.70588235294117, ""verification_eff_pct"": 0.0, ""MI_LA_pct"": 86.76470588235294, ""MI_EA_pct"": 64.70588235294117}",per_hypothesis_majority_vote,"[0.8823529411764706, 0.8823529411764706, 0.8235294117647058, 0.8823529411764706]",0.8676470588235293,"{""cache"": {""hits"": 0, ""misses"": 5, ""size"": 5}, ""graph"": {""edges"": 5, ""end_nodes"": 3, ""eval_nodes"": 5, ""fetch_nodes"": 0, ""pending_claims"": 0, ""search_nodes"": 0, ""total_claims"": 5, ""total_visits"": 5}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_moderate/summary.json,53554262134e01c23f3358c25846aff95815ecbaef20d0701fc071394541baed
False,0.8823529411764706,valid,,,cost_tight,2,0.6470588235294118,completed,[],11579,[],6,expgym__evidence_audit__6__cost_tight,expgym_trace,0.8823529411764706,59.808398481458426,3,kimi-k3,1658,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/6/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_6_r0_s1206.json,,6,"{""evidence_acc"": 0.6470588235294118, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",0,3,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.6470588235294118, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.6470588235294118, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_perf"": 0.8823529411764706}",1206,deb49a424ec3033ebd610f6e7d61ca9f8446e3d192c534b33a5d382ff2fbbf73,602.8558273799717,valid,,expgym,natural_answer,,0.0,59.836528062820435,audit,"{""LA_pct"": 88.23529411764706, ""EA_pct"": 64.70588235294117, ""verification_eff_pct"": 0.0}",,,,,,
True,0.8823529411764706,valid,,,cost_tight,0,0.6470588235294118,completed,[],7617,[],6,expgym__evidence_audit__6__cost_tight,expgym_trace,0.8823529411764706,42.70552271604538,2,kimi-k3,1147,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/6/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_6_r1_s1207.json,,6,"{""evidence_acc"": 0.6470588235294118, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",1,2,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.6470588235294118, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.6470588235294118, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_perf"": 0.8823529411764706}",1207,52d82a63b8f1cd03bea71a529225c8e6bf8d70cd29ebf93fbcfad93ac746df15,0,valid,,expgym,missing_action,,0.0,42.707146644592285,audit,"{""LA_pct"": 88.23529411764706, ""EA_pct"": 64.70588235294117, ""verification_eff_pct"": 0.0}",,,,,,
True,0.8823529411764706,valid,,,cost_tight,2,0.6470588235294118,completed,[],16756,[],6,expgym__evidence_audit__6__cost_tight,expgym_trace,0.8823529411764706,74.41595713049173,4,kimi-k3,2129,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/6/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_6_r2_s1208.json,,6,"{""evidence_acc"": 0.6470588235294118, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",2,4,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.6470588235294118, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.6470588235294118, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_perf"": 0.8823529411764706}",1208,c4f7763560aaa5aebdb16dbbf1ad8882aab6f69f714a906237422079d111b861,593.97775022313,valid,,expgym,missing_action,,0.0,74.4179298877716,audit,"{""LA_pct"": 88.23529411764706, ""EA_pct"": 64.70588235294117, ""verification_eff_pct"": 0.0}",,,,,,
,0.8823529411764706,valid,,,cost_tight,,0.6470588235294118,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_tight/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_tight/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_tight/naive/agents/agent_3.json""]",,[],6,poolact__evidence_audit__6__cost_tight,poolact_result,0.8823529411764706,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_tight/naive/result.json,,6,"{""evidence_acc"": 0.6470588235294118, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",,,evidence_audit,,1206,eebd21d6cca9d688de17cdaeaec7a64880d6f2d5ae0de0680006a4e39ce4fc1c,,valid,naive,poolact,,,0.0,,audit,"{""LA_pct"": 88.23529411764706, ""EA_pct"": 64.70588235294117, ""verification_eff_pct"": 0.0, ""MI_LA_pct"": 88.23529411764706, ""MI_EA_pct"": 61.76470588235294}",per_hypothesis_majority_vote,"[0.8823529411764706, 0.8823529411764706, 0.8823529411764706, 0.8823529411764706]",0.8823529411764706,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_tight/summary.json,9dfa43dfd1a3f630728d5081a899a8a4a633338a6f41f8239b2291d99bb894d4
,0.8823529411764706,valid,,,cost_tight,,0.6470588235294118,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_tight/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_tight/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_tight/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_tight/cached/agents/agent_3.json""]",,[],6,poolact__evidence_audit__6__cost_tight,poolact_result,0.8823529411764706,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_tight/cached/result.json,,6,"{""evidence_acc"": 0.6470588235294118, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",,,evidence_audit,,1206,5be9832058539678a5bb625a12395a2dc38f41629ba1e26a75317286ab3547c9,,valid,cached,poolact,,,0.0,,audit,"{""LA_pct"": 88.23529411764706, ""EA_pct"": 64.70588235294117, ""verification_eff_pct"": 0.0, ""MI_LA_pct"": 88.23529411764706, ""MI_EA_pct"": 63.23529411764706}",per_hypothesis_majority_vote,"[0.8823529411764706, 0.8823529411764706, 0.8823529411764706, 0.8823529411764706]",0.8823529411764706,"{""cache"": {""hits"": 0, ""misses"": 4, ""size"": 4}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_tight/summary.json,9dfa43dfd1a3f630728d5081a899a8a4a633338a6f41f8239b2291d99bb894d4
,0.8823529411764706,valid,,,cost_tight,,0.6470588235294118,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_tight/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_tight/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_tight/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_tight/poolact/agents/agent_3.json""]",,[],6,poolact__evidence_audit__6__cost_tight,poolact_result,0.8823529411764706,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_tight/poolact/result.json,,6,"{""evidence_acc"": 0.6470588235294118, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",,,evidence_audit,,1206,4e3cef026a3e8084fc86ef9cabf651c7a92059f5edc7e64dd5d257a347a47fdb,,valid,poolact,poolact,,,0.0,,audit,"{""LA_pct"": 88.23529411764706, ""EA_pct"": 64.70588235294117, ""verification_eff_pct"": 0.0, ""MI_LA_pct"": 88.23529411764706, ""MI_EA_pct"": 64.70588235294117}",per_hypothesis_majority_vote,"[0.8823529411764706, 0.8823529411764706, 0.8823529411764706, 0.8823529411764706]",0.8823529411764706,"{""cache"": {""hits"": 0, ""misses"": 2, ""size"": 2}, ""graph"": {""edges"": 2, ""end_nodes"": 3, ""eval_nodes"": 2, ""fetch_nodes"": 0, ""pending_claims"": 0, ""search_nodes"": 0, ""total_claims"": 2, ""total_visits"": 2}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_tight/summary.json,9dfa43dfd1a3f630728d5081a899a8a4a633338a6f41f8239b2291d99bb894d4
True,0.8235294117647058,valid,,,cost_free,2,0.7647058823529411,completed,[],12454,[],7,expgym__evidence_audit__7__cost_free,expgym_trace,0.8235294117647058,65.34981374442577,4,kimi-k3,1791,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/7/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_7_r0_s1206.json,,7,"{""evidence_acc"": 0.7647058823529411, ""label_acc"": 0.8235294117647058, ""verification_eff"": 0.0}",0,4,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.7647058823529411, ""label_acc"": 0.8235294117647058, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.7647058823529411, ""label_acc"": 0.8235294117647058, ""verification_eff"": 0.0}, ""reported_perf"": 0.8235294117647058}",1206,cbb783b1655b08e6c5ad794c44c8caa24077421da3a52a6692c4151546257158,614.4015901349485,valid,,expgym,missing_action,,0.0,65.3919882774353,audit,"{""LA_pct"": 82.35294117647058, ""EA_pct"": 76.47058823529412, ""verification_eff_pct"": 0.0}",,,,,,
True,0.8235294117647058,valid,,,cost_free,0,0.7058823529411765,completed,[],5908,[],7,expgym__evidence_audit__7__cost_free,expgym_trace,0.8235294117647058,54.90073233470321,2,kimi-k3,1602,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/7/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_7_r1_s1207.json,,7,"{""evidence_acc"": 0.7058823529411765, ""label_acc"": 0.8235294117647058, ""verification_eff"": 0.0}",1,2,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.7058823529411765, ""label_acc"": 0.8235294117647058, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.7058823529411765, ""label_acc"": 0.8235294117647058, ""verification_eff"": 0.0}, ""reported_perf"": 0.8235294117647058}",1207,3fb10988df9a3873e109b812b307d4841702d3af5bc42abe84e36239b0ad330d,0,valid,,expgym,missing_action,,0.0,54.90209078788757,audit,"{""LA_pct"": 82.35294117647058, ""EA_pct"": 70.58823529411765, ""verification_eff_pct"": 0.0}",,,,,,
True,0.7647058823529411,valid,,,cost_free,0,0.6470588235294118,completed,[],5692,[],7,expgym__evidence_audit__7__cost_free,expgym_trace,0.7647058823529411,49.106514010578394,2,kimi-k3,1389,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/7/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_7_r2_s1208.json,,7,"{""evidence_acc"": 0.6470588235294118, ""label_acc"": 0.7647058823529411, ""verification_eff"": 0.0}",2,2,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.6470588235294118, ""label_acc"": 0.7647058823529411, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.6470588235294118, ""label_acc"": 0.7647058823529411, ""verification_eff"": 0.0}, ""reported_perf"": 0.7647058823529411}",1208,b73e74d95d8dce5de8a45d304c2e83e4e909fa6179da0010f30f646d7013374f,0,valid,,expgym,missing_action,,0.0,49.10785102844238,audit,"{""LA_pct"": 76.47058823529412, ""EA_pct"": 64.70588235294117, ""verification_eff_pct"": 0.0}",,,,,,
,0.8235294117647058,valid,,,cost_free,,0.7058823529411765,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_free/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_free/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_free/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_free/naive/agents/agent_3.json""]",,[],7,poolact__evidence_audit__7__cost_free,poolact_result,0.8235294117647058,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_free/naive/result.json,,7,"{""evidence_acc"": 0.7058823529411765, ""label_acc"": 0.8235294117647058, ""verification_eff"": 0.0}",,,evidence_audit,,1206,2e9f337814517aa26527e89a48ec19b2e4c860faa4e500135f4310d73c26a0e2,,valid,naive,poolact,,,0.0,,audit,"{""LA_pct"": 82.35294117647058, ""EA_pct"": 70.58823529411765, ""verification_eff_pct"": 0.0, ""MI_LA_pct"": 58.8235294117647, ""MI_EA_pct"": 51.470588235294116}",per_hypothesis_majority_vote,"[0.0, 0.8235294117647058, 0.7647058823529411, 0.7647058823529411]",0.588235294117647,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_free/summary.json,0cd335251e12f12f87a0478e84b78370251d2707f36eb03175a9e6b8b67b8f8f
,0.7647058823529411,valid,,,cost_free,,0.7058823529411765,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_free/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_free/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_free/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_free/cached/agents/agent_3.json""]",,[],7,poolact__evidence_audit__7__cost_free,poolact_result,0.7647058823529411,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_free/cached/result.json,,7,"{""evidence_acc"": 0.7058823529411765, ""label_acc"": 0.7647058823529411, ""verification_eff"": 0.0}",,,evidence_audit,,1206,103300bec5140ff06e5220a61b0213ca6aeb0068af88f7ac71b58f55ff4271a4,,valid,cached,poolact,,,0.0,,audit,"{""LA_pct"": 76.47058823529412, ""EA_pct"": 70.58823529411765, ""verification_eff_pct"": 0.0, ""MI_LA_pct"": 76.47058823529412, ""MI_EA_pct"": 69.11764705882354}",per_hypothesis_majority_vote,"[0.7647058823529411, 0.8235294117647058, 0.7647058823529411, 0.7058823529411765]",0.7647058823529411,"{""cache"": {""hits"": 0, ""misses"": 3, ""size"": 2}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_free/summary.json,0cd335251e12f12f87a0478e84b78370251d2707f36eb03175a9e6b8b67b8f8f
,0.8235294117647058,valid,,,cost_free,,0.7058823529411765,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_free/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_free/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_free/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_free/poolact/agents/agent_3.json""]",,[],7,poolact__evidence_audit__7__cost_free,poolact_result,0.8235294117647058,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_free/poolact/result.json,,7,"{""evidence_acc"": 0.7058823529411765, ""label_acc"": 0.8235294117647058, ""verification_eff"": 0.0}",,,evidence_audit,,1206,a68592785d4a58e89c9babacc3a711702007f0f6bae00aaf19c9b7cd4d88e708,,valid,poolact,poolact,,,0.0,,audit,"{""LA_pct"": 82.35294117647058, ""EA_pct"": 70.58823529411765, ""verification_eff_pct"": 0.0, ""MI_LA_pct"": 80.88235294117646, ""MI_EA_pct"": 70.58823529411765}",per_hypothesis_majority_vote,"[0.8235294117647058, 0.8235294117647058, 0.8235294117647058, 0.7647058823529411]",0.8088235294117647,"{""cache"": {""hits"": 0, ""misses"": 2, ""size"": 2}, ""graph"": {""edges"": 2, ""end_nodes"": 2, ""eval_nodes"": 2, ""fetch_nodes"": 0, ""pending_claims"": 0, ""search_nodes"": 0, ""total_claims"": 2, ""total_visits"": 2}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_free/summary.json,0cd335251e12f12f87a0478e84b78370251d2707f36eb03175a9e6b8b67b8f8f
