aborted,answer_perf,artifact_integrity_status,artifact_reused_from_pilot,cached_input_tokens,cost_regime,evaluations,evidence_acc,execution_status,expected_agent_paths,input_tokens,issues,item_id,job_id,kind,label_acc,llm_time_seconds,logical_api_calls,model_id,output_tokens,paper_subset,path,promotion_source,question_index,raw_metrics,rep,request_attempts,scenario,score_recompute,seed,sha256,simulated_cost_seconds,status,strategy,system,termination_reason,tuning_task,verification_eff,wall_time_seconds,dimension,paper_metrics,agent_id,parent_result_path,Gap_pct,parent_status
True,0.0,,,0,cost_moderate,2,,,,4949,,33,poolact__restricted_search__33__cost_moderate,,,21.04319701716304,4,,453,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/33/cost_moderate/poolact/agents/agent_3.json,,33,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1209,411504c216f8e4d5fbaeb2bff488f6f282da2bf09d0f49fced789277ce9381db,562.2767800837755,valid,poolact,poolact,,,,37.18811037391424,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/33/cost_moderate/poolact/result.json,,valid
True,0.0,valid,,,cost_tight,3,,completed,[],4645,[],33,expgym__restricted_search__33__cost_tight,expgym_trace,,16.76841438934207,5,kimi-k3,413,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/33/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_33_r0_s1206.json,,33,,0,5,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,06ad2097ecfae9ee177d1cca858d4401847be7c679a6f694406e755c34aedfbb,864.0412174258381,valid,,expgym,missing_action,,,16.9688138961792,whatis,"{""F1_pct"": 0.0}",,,,
True,0.0,,,0,cost_tight,4,,,,4977,,33,poolact__restricted_search__33__cost_tight,,,22.921326868236065,5,,531,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/33/cost_tight/naive/agents/agent_0.json,,33,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,cbdd0a88afcaa50d857a896b35f45f601ec930c3668b9cce531ab31ee5f05b2d,1170.9589559957385,valid,naive,poolact,,,,22.925084933638573,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/33/cost_tight/naive/result.json,,valid
True,0.0,,,0,cost_tight,4,,,,5052,,33,poolact__restricted_search__33__cost_tight,,,21.503589160740376,5,,530,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/33/cost_tight/naive/agents/agent_1.json,,33,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1207,4f273e2ef3355a5c9c363bcd6778eda4e33e6aa0aab8f34552a8777776745f62,1150.050964616239,valid,naive,poolact,,,,21.50674233585596,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/33/cost_tight/naive/result.json,,valid
True,0.0,,,0,cost_tight,0,,,,970,,33,poolact__restricted_search__33__cost_tight,,,3.7295416183769703,2,,76,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/33/cost_tight/naive/agents/agent_2.json,,33,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1208,9ae405bbfda39c06490e8f1697666e69f6711dd2b037a68593fc0cb5cc7653de,0.0,valid,naive,poolact,,,,3.7299141995608807,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/33/cost_tight/naive/result.json,,valid
True,0.0,,,0,cost_tight,0,,,,1056,,33,poolact__restricted_search__33__cost_tight,,,8.242575164884329,2,,163,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/33/cost_tight/naive/agents/agent_3.json,,33,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1209,6f0f003def250e97f93cd014657aabfeecabfb7d351ec3325cc97da17c74e30b,0.0,valid,naive,poolact,,,,8.24273444712162,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/33/cost_tight/naive/result.json,,valid
True,0.0,,,0,cost_tight,3,,,,4953,,33,poolact__restricted_search__33__cost_tight,,,23.679760940372944,5,,532,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/33/cost_tight/cached/agents/agent_0.json,,33,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,bd3393aed66b3ef51d600dd9ffd0c1608cd3684fe0bc6b4f64d7c0eaae9c5389,583.2688137423247,valid,cached,poolact,,,,23.683203015476465,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/33/cost_tight/cached/result.json,,valid
True,0.0,,,0,cost_tight,3,,,,4662,,33,poolact__restricted_search__33__cost_tight,,,20.302691660821438,5,,415,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/33/cost_tight/cached/agents/agent_1.json,,33,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1207,1ebd08f4646d0cf689b511401479da6174775e813601ee4833c320c25bb08b7d,864.0412174258381,valid,cached,poolact,,,,20.305827502161264,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/33/cost_tight/cached/result.json,,valid
True,0.0,,,0,cost_tight,0,,,,998,,33,poolact__restricted_search__33__cost_tight,,,6.359139483422041,2,,115,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/33/cost_tight/cached/agents/agent_2.json,,33,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1208,d348458a56bfdaf561ab7f22f3ddbff0742e51300030cfef9204708b1a195413,0.0,valid,cached,poolact,,,,6.359277281910181,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/33/cost_tight/cached/result.json,,valid
True,0.0,,,0,cost_tight,3,,,,4642,,33,poolact__restricted_search__33__cost_tight,,,18.657966058701277,5,,388,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/33/cost_tight/cached/agents/agent_3.json,,33,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1209,cb074c3a0369cbf757ad2217c99392d9dfdab311c5f25d96c584a45a51fdfd27,864.0412174258381,valid,cached,poolact,,,,18.661276385188103,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/33/cost_tight/cached/result.json,,valid
True,0.0,,,0,cost_tight,0,,,,970,,33,poolact__restricted_search__33__cost_tight,,,3.953226137906313,2,,83,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/33/cost_tight/poolact/agents/agent_0.json,,33,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,599ee4a2e500b47e7c2167ce8b50999df489d47da4c0b6a33d2d139045f3c89a,0.0,valid,poolact,poolact,,,,3.9534254260361195,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/33/cost_tight/poolact/result.json,,valid
True,0.0,,,0,cost_tight,2,,,,4185,,33,poolact__restricted_search__33__cost_tight,,,20.313611943274736,4,,518,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/33/cost_tight/poolact/agents/agent_1.json,,33,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1207,7022c45e43550a592b0b366aff9e5773df21bbb7499fff93d290ea323cbe2187,583.2688137423247,valid,poolact,poolact,,,,33.66037765145302,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/33/cost_tight/poolact/result.json,,valid
True,0.0,,,0,cost_tight,0,,,,975,,33,poolact__restricted_search__33__cost_tight,,,3.6826476119458675,2,,95,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/33/cost_tight/poolact/agents/agent_2.json,,33,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1208,3b4b4299aa01b17cea50e81c9061a8396fb3a7a82327163f10974ba3085f4f9b,0.0,valid,poolact,poolact,,,,7.587822638452053,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/33/cost_tight/poolact/result.json,,valid
True,0.0,,,0,cost_tight,0,,,,1320,,33,poolact__restricted_search__33__cost_tight,,,5.7044291868805885,2,,126,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/33/cost_tight/poolact/agents/agent_3.json,,33,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1209,4bc877deb99021af197d8cd026b9ed16018049269879f38a8c5bea3d7d38ed6b,0.0,valid,poolact,poolact,,,,15.591754376888275,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/33/cost_tight/poolact/result.json,,valid
True,0.0,valid,,,cost_free,0,,completed,[],996,[],34,expgym__restricted_search__34__cost_free,expgym_trace,,4.0345755480229855,2,kimi-k3,88,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/34/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_34_r0_s1206.json,,34,,0,2,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,49d6cea87c5879bfc336517f6fb993242a5dcc6290a1b4e722b88f8a12ebf895,0,valid,,expgym,missing_action,,,4.234262704849243,whatis,"{""F1_pct"": 0.0}",,,,
True,0.0,,,0,cost_free,0,,,,995,,34,poolact__restricted_search__34__cost_free,,,4.293713867664337,2,,94,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/34/cost_free/naive/agents/agent_0.json,,34,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,ee123b1dd7c20884ac6fc7ca00687aeecdbd11f57ade20724448db4362ccb234,0.0,valid,naive,poolact,,,,4.2938557751476765,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/34/cost_free/naive/result.json,,valid
True,0.0,,,0,cost_free,3,,,,4340,,34,poolact__restricted_search__34__cost_free,,,19.318946942687035,5,,429,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/34/cost_free/naive/agents/agent_1.json,,34,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1207,43dd5cdb65d8cda5ecb5e18503c373ea4f121872db1fec297eae4ef97c3fcb7f,910.3989722300321,valid,naive,poolact,,,,19.322301145642996,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/34/cost_free/naive/result.json,,valid
True,0.0,,,0,cost_free,0,,,,995,,34,poolact__restricted_search__34__cost_free,,,4.185020375996828,2,,96,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/34/cost_free/naive/agents/agent_2.json,,34,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1208,d9365914856aff257d517cb33ac658a22b02966abab191c244da1c516dd64e31,0.0,valid,naive,poolact,,,,4.185355763882399,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/34/cost_free/naive/result.json,,valid
True,0.0,,,0,cost_free,0,,,,1000,,34,poolact__restricted_search__34__cost_free,,,4.403744660317898,2,,100,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/34/cost_free/naive/agents/agent_3.json,,34,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1209,4a19f669de5336a5b24295adc194a87051cc1df782ceb276c954e07a71e5a92a,0.0,valid,naive,poolact,,,,4.403869677335024,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/34/cost_free/naive/result.json,,valid
True,0.0,,,0,cost_free,0,,,,995,,34,poolact__restricted_search__34__cost_free,,,4.966320518404245,2,,87,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/34/cost_free/cached/agents/agent_0.json,,34,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,f70a9acce5a8d826a1b019a4b09a69aa5f50b77d850d6c038656ebe9750f9b9d,0.0,valid,cached,poolact,,,,4.966482952237129,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/34/cost_free/cached/result.json,,valid
True,0.0,,,0,cost_free,0,,,,994,,34,poolact__restricted_search__34__cost_free,,,4.9320593029260635,2,,86,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/34/cost_free/cached/agents/agent_1.json,,34,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1207,4666d4e5b8fe9f7ff89f62202cb7021adcd25cffecd0f00bd8280b5e7ad46033,0.0,valid,cached,poolact,,,,4.9321929812431335,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/34/cost_free/cached/result.json,,valid
True,0.0,,,0,cost_free,3,,,,4530,,34,poolact__restricted_search__34__cost_free,,,19.818278700113297,5,,411,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/34/cost_free/cached/agents/agent_2.json,,34,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1208,db7b221d0978f941684749f7c14904eaced7fdac178766c3ce51da889fd17063,910.3989722300321,valid,cached,poolact,,,,19.822030626237392,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/34/cost_free/cached/result.json,,valid
True,0.0,,,0,cost_free,0,,,,995,,34,poolact__restricted_search__34__cost_free,,,4.978746775537729,2,,87,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/34/cost_free/cached/agents/agent_3.json,,34,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1209,caf9158cb8755c2179242ce0c24e962da03673c6e3071ee9b24c56aa39dfa71e,0.0,valid,cached,poolact,,,,4.978863924741745,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/34/cost_free/cached/result.json,,valid
True,0.0,,,0,cost_free,0,,,,994,,34,poolact__restricted_search__34__cost_free,,,3.5425739362835884,2,,88,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/34/cost_free/poolact/agents/agent_0.json,,34,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,9540d55536c31179a22ee0ba097bc7be9b7bc4b44cc2eca69769debab6ba1bf6,0.0,valid,poolact,poolact,,,,3.5427733287215233,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/34/cost_free/poolact/result.json,,valid
True,0.0,,,0,cost_free,0,,,,996,,34,poolact__restricted_search__34__cost_free,,,3.672588512301445,2,,88,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/34/cost_free/poolact/agents/agent_1.json,,34,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1207,39221d20da1a4e336c83fd1ea191342b4cfdf5e0f2feb30ae8931a1e633f39c4,0.0,valid,poolact,poolact,,,,10.771176978945732,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/34/cost_free/poolact/result.json,,valid
True,0.0,,,0,cost_free,0,,,,993,,34,poolact__restricted_search__34__cost_free,,,3.5864462666213512,2,,85,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/34/cost_free/poolact/agents/agent_2.json,,34,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1208,391a945df39860fc25e3562fdc6be0ed3f1ddab15478c5a8a59fe5553f5f4603,0.0,valid,poolact,poolact,,,,7.071340322494507,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/34/cost_free/poolact/result.json,,valid
True,0.0,,,0,cost_free,0,,,,993,,34,poolact__restricted_search__34__cost_free,,,5.2091124057769775,2,,117,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/34/cost_free/poolact/agents/agent_3.json,,34,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1209,fe3f64c198e6d2e54a2ece125c11e3f11b3b0e1bea21543b7676c0fae3545c21,0.0,valid,poolact,poolact,,,,15.965110886842012,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/34/cost_free/poolact/result.json,,valid
True,0.0,valid,,,cost_moderate,0,,completed,[],996,[],34,expgym__restricted_search__34__cost_moderate,expgym_trace,,3.7929260805249214,2,kimi-k3,88,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/34/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_34_r0_s1206.json,,34,,0,2,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,fabb4264c8be21520af209616fd38f8d5bbb539e29ddec248087ce451a91e3f6,0,valid,,expgym,missing_action,,,3.9886348247528076,whatis,"{""F1_pct"": 0.0}",,,,
True,0.0,,,0,cost_moderate,0,,,,1022,,34,poolact__restricted_search__34__cost_moderate,,,4.79992512986064,2,,114,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/34/cost_moderate/naive/agents/agent_0.json,,34,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,6a6bf767e75274f7846a4cee5d4b15865b052b574cbaac4e3a7467fcb5dbe80b,0.0,valid,naive,poolact,,,,4.800064273178577,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/34/cost_moderate/naive/result.json,,valid
False,0.0,,,0,cost_moderate,5,,,,6415,,34,poolact__restricted_search__34__cost_moderate,,,25.920996144413948,6,,552,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/34/cost_moderate/naive/agents/agent_1.json,,34,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1207,623be7fac81648d6f9da574233ff0114ac079c00b745fb0e4dc77f7f12d94372,1528.661286169663,valid,naive,poolact,,,,25.92565094679594,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/34/cost_moderate/naive/result.json,,valid
True,0.0,,,0,cost_moderate,0,,,,1000,,34,poolact__restricted_search__34__cost_moderate,,,3.7945082895457745,2,,94,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/34/cost_moderate/naive/agents/agent_2.json,,34,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1208,f5d992f2d928c958c4831673ac618bc6fd4596dbe383099d4bb6d676ab537d38,0.0,valid,naive,poolact,,,,3.7947703637182713,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/34/cost_moderate/naive/result.json,,valid
True,0.0,,,0,cost_moderate,3,,,,4700,,34,poolact__restricted_search__34__cost_moderate,,,26.913182381540537,5,,589,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/34/cost_moderate/naive/agents/agent_3.json,,34,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1209,3bbee771e039dbc91f4a16a6e5e5e717d5e90f207720cba843c372eb8eb41fc3,910.3989722300321,valid,naive,poolact,,,,26.91655358672142,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/34/cost_moderate/naive/result.json,,valid
True,0.0,,,0,cost_moderate,0,,,,1017,,34,poolact__restricted_search__34__cost_moderate,,,5.005435921251774,2,,109,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/34/cost_moderate/cached/agents/agent_0.json,,34,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,aa0ed85cc218748ba636539831b197935687fd3c25a3157675b891c5d19836f5,0.0,valid,cached,poolact,,,,5.005553264170885,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/34/cost_moderate/cached/result.json,,valid
False,0.0,,,0,cost_moderate,3,,,,2788,,34,poolact__restricted_search__34__cost_moderate,,,28.783053617924452,4,,669,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/34/cost_moderate/cached/agents/agent_1.json,,34,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1207,138f908fc7bdd428c75267bf52110a0c123d7352ce6c1508d52b77e5eb3c9884,882.5206137541682,valid,cached,poolact,,,,28.78643072769046,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/34/cost_moderate/cached/result.json,,valid
True,0.0,,,0,cost_moderate,0,,,,994,,34,poolact__restricted_search__34__cost_moderate,,,4.199742313474417,2,,94,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/34/cost_moderate/cached/agents/agent_2.json,,34,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1208,1891d5fe55f1188148f56e5345530282cfd81429b3ff861e4f3f70daea0771d1,0.0,valid,cached,poolact,,,,4.199860613793135,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/34/cost_moderate/cached/result.json,,valid
