aborted,answer_perf,artifact_integrity_status,cached_input_tokens,cost_regime,evaluations,evidence_acc,execution_status,expected_agent_paths,input_tokens,issues,item_id,job_id,kind,label_acc,llm_time_seconds,logical_api_calls,model_id,output_tokens,paper_subset,path,question_index,raw_metrics,rep,request_attempts,scenario,score_recompute,seed,sha256,simulated_cost_seconds,status,strategy,system,termination_reason,tuning_task,verification_eff,wall_time_seconds,dimension,paper_metrics,agent_id,parent_result_path,Gap_pct,parent_status
True,0.0,,0,cost_tight,2,,,,2801,,0,poolact__restricted_search__0__cost_tight,,,8.418745670467615,4,,198,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_tight/cached/agents/agent_2.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1208,f6c995524c63a4adc693f1facf9aebadae1a05d8e7b2b2508d2b5f9b82fd92ff,596.5226947888732,valid,cached,poolact,,,,8.419163346290588,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_tight/cached/result.json,,valid
False,0.4444444444444445,,0,cost_tight,3,,,,2974,,0,poolact__restricted_search__0__cost_tight,,,16.474639996886253,4,,420,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_tight/cached/agents/agent_3.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.4444444444444445, ""reported_perf"": 0.4444444444444445}",1209,71ae7a794e88936d0f8255bc87622fb0fa0f38be87d7779fb6d6017ba64336e2,876.8654088955373,valid,cached,poolact,,,,16.47519713267684,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_tight/cached/result.json,,valid
True,0.0,,0,cost_tight,0,,,,976,,0,poolact__restricted_search__0__cost_tight,,,3.988728631287813,2,,93,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_tight/poolact/agents/agent_0.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,71c453adf0932ffaffeb488ff078ea93d0e4da899a579f8e166f2fd4d3ce6881,0.0,valid,poolact,poolact,,,,3.9889438822865486,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_tight/poolact/result.json,,valid
False,0.35294117647058826,,0,cost_tight,3,,,,4981,,0,poolact__restricted_search__0__cost_tight,,,26.49324620887637,4,,601,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_tight/poolact/agents/agent_1.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.35294117647058826, ""reported_perf"": 0.35294117647058826}",1207,c86f55f89820f340355de509a1db67bd727282b8845c1af8a5d465a390524693,876.8654088955373,valid,poolact,poolact,,,,75.87865101546049,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_tight/poolact/result.json,,valid
True,0.0,,0,cost_tight,2,,,,5414,,0,poolact__restricted_search__0__cost_tight,,,29.521902609616518,4,,785,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_tight/poolact/agents/agent_2.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1208,9154c9384b8624421462d13a0885b06e66137b07575fb8536096d080dba419d7,596.5226947888732,valid,poolact,poolact,,,,42.69603716209531,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_tight/poolact/result.json,,valid
False,0.35294117647058826,,0,cost_tight,3,,,,4253,,0,poolact__restricted_search__0__cost_tight,,,15.889344509691,4,,422,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_tight/poolact/agents/agent_3.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.35294117647058826, ""reported_perf"": 0.35294117647058826}",1209,0cdd237e1d89f3ed202a646a7695fa2f1c0a00e326eb8e2e8dd2ed19eb16af40,878.1006206851453,valid,poolact,poolact,,,,62.12362503632903,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_tight/poolact/result.json,,valid
True,0.0,valid,,cost_free,13,,completed,[],32452,[],18,expgym__restricted_search__18__cost_free,expgym_trace,,53.5835456289351,15,kimi-k3,1322,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/restricted_search/18/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_18_r0_s1206.json,18,,0,15,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,4c066569aadf5c1c24c792288ba66fb845f131bf06abf11d7f8a574e8674f1f9,3943.0992116965353,valid,,expgym,missing_action,,,53.777998208999634,whatis,"{""F1_pct"": 0.0}",,,,
True,0.0,,0,cost_free,7,,,,12974,,18,poolact__restricted_search__18__cost_free,,,55.18351557850838,9,,1414,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_free/naive/agents/agent_0.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,0a3fbb02a1ea5f74d71d9087a89de1b0df1a6620a3f0e377fa223bfabab70acf,2105.4510236065835,valid,naive,poolact,,,,55.18436494842172,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_free/naive/result.json,,valid
True,0.0,,0,cost_free,2,,,,2732,,18,poolact__restricted_search__18__cost_free,,,10.142985574901104,4,,221,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_free/naive/agents/agent_1.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1207,46b45f1c883af3fc732206877b4318d9e7eca5b231c6944bafce4bfb1d8d1bbd,608.5547885950655,valid,naive,poolact,,,,10.143332470208406,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_free/naive/result.json,,valid
True,0.0,,0,cost_free,0,,,,922,,18,poolact__restricted_search__18__cost_free,,,3.81163564696908,2,,88,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_free/naive/agents/agent_2.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1208,83c13bf25fc4e2d2e8e364c2f182b5abe2e25d4bcd120abae88be15f66d5a6d5,0.0,valid,naive,poolact,,,,3.811988662928343,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_free/naive/result.json,,valid
True,0.0,,0,cost_free,6,,,,9974,,18,poolact__restricted_search__18__cost_free,,,32.40646481141448,8,,809,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_free/naive/agents/agent_3.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1209,041ad6397d96b9b23a5c3cdf46f0ff0aebbb3785c30061e6f30469a254cb47a6,1809.7909897007048,valid,naive,poolact,,,,32.40724962577224,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_free/naive/result.json,,valid
True,0.0,,0,cost_free,5,,,,7583,,18,poolact__restricted_search__18__cost_free,,,23.966501750051975,7,,546,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_free/cached/agents/agent_0.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,456ac652cf879871ffd0051982bffbfeb9a47a67c79bf816026c8aad6e0f677b,1218.8552940357476,valid,cached,poolact,,,,23.967223580926657,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_free/cached/result.json,,valid
True,0.0,,0,cost_free,2,,,,2775,,18,poolact__restricted_search__18__cost_free,,,10.673099875450134,4,,266,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_free/cached/agents/agent_1.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1207,79a9a232192effeab05ac0164610eca09d1d7978034d3dbef639473f5d49a957,608.5547885950655,valid,cached,poolact,,,,10.673524338752031,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_free/cached/result.json,,valid
True,0.0,,0,cost_free,4,,,,5865,,18,poolact__restricted_search__18__cost_free,,,21.24262134730816,6,,521,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_free/cached/agents/agent_2.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1208,0442cf4c9708f09cab8194c97491198a50d54d175b52913036df3f1143c569d5,1200.6915726978332,valid,cached,poolact,,,,21.24326826632023,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_free/cached/result.json,,valid
True,0.0,,0,cost_free,9,,,,18352,,18,poolact__restricted_search__18__cost_free,,,37.95250664651394,11,,968,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_free/cached/agents/agent_3.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1209,deb71e32fb992f55a1d010e20ccf1d66ae77a512613f2e75c741270d0465586d,2089.171627610922,valid,cached,poolact,,,,37.95374909415841,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_free/cached/result.json,,valid
True,0.0,,0,cost_free,6,,,,21271,,18,poolact__restricted_search__18__cost_free,,,45.367715414613485,8,,1187,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_free/poolact/agents/agent_0.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,c2d772ec12938cbeab30bb09d25580e1d96738eaa9d8a61337c2453c6d62a4e0,1195.0540679786354,valid,poolact,poolact,,,,118.29781818017364,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_free/poolact/result.json,,valid
False,0.0,,0,cost_free,5,,,,13009,,18,poolact__restricted_search__18__cost_free,,,31.494237519800663,6,,861,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_free/poolact/agents/agent_1.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1207,4d4bc7c6a121b53e92b42c132cac1e9b81f3dc82bc5de72790d43e4554a21ca2,1507.7520475536585,valid,poolact,poolact,,,,166.1662477068603,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_free/poolact/result.json,,valid
True,0.0,,0,cost_free,4,,,,8259,,18,poolact__restricted_search__18__cost_free,,,17.7528138756752,6,,478,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_free/poolact/agents/agent_2.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1208,66afe5b67b806ca6b1077b7d6eb89de1e152e8360e60daf8ce3d773c2435fedf,1200.6915726978332,valid,poolact,poolact,,,,17.755003586411476,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_free/poolact/result.json,,valid
False,0.0,,0,cost_free,5,,,,12782,,18,poolact__restricted_search__18__cost_free,,,71.54249576479197,6,,1868,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_free/poolact/agents/agent_3.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1209,6c5ece14683d5783603462a261b396a8e1824133d0cf845b60c13445b3da21c3,1512.2990062180907,valid,poolact,poolact,,,,134.6309170126915,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_free/poolact/result.json,,valid
True,0.0,valid,,cost_moderate,8,,completed,[],15899,[],18,expgym__restricted_search__18__cost_moderate,expgym_trace,,39.02748728916049,10,kimi-k3,966,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/restricted_search/18/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_18_r0_s1206.json,18,,0,10,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,9f2550372d56cc659607945492fd9005b837419a740ee60530df18242c1d2b9b,2393.8892022985965,valid,,expgym,missing_action,,,39.21840000152588,whatis,"{""F1_pct"": 0.0}",,,,
True,0.0,,0,cost_moderate,5,,,,8067,,18,poolact__restricted_search__18__cost_moderate,,,25.26183309406042,7,,627,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_moderate/naive/agents/agent_0.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,234e619889faebce7a77a984e6af4c9aed7c8c86d2edfcce668477359bb5687d,1495.1505181659013,valid,naive,poolact,,,,25.26251896843314,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_moderate/naive/result.json,,valid
True,0.0,,0,cost_moderate,3,,,,4208,,18,poolact__restricted_search__18__cost_moderate,,,14.001954216510057,5,,320,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_moderate/naive/agents/agent_1.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1207,08fdca503236539dafcdee6c5f94051dcd60e9c2e40da761f6468cbc5fade4bd,924.8887032829225,valid,naive,poolact,,,,14.002622816711664,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_moderate/naive/result.json,,valid
True,0.0,,0,cost_moderate,3,,,,4337,,18,poolact__restricted_search__18__cost_moderate,,,16.705486733466387,5,,391,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_moderate/naive/agents/agent_2.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1208,95a0ff36b31291d6f318ae0a912fec3445ac3ea45aa3fa85747dd388673485bc,924.8887032829225,valid,naive,poolact,,,,16.705903124064207,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_moderate/naive/result.json,,valid
True,0.0,,0,cost_moderate,3,,,,4271,,18,poolact__restricted_search__18__cost_moderate,,,15.161789361387491,5,,365,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_moderate/naive/agents/agent_3.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1209,5b30af3e19dd33d841ab80d23162c9dcf473cadb1239d7f20be3e44f9a0303aa,911.0523055680096,valid,naive,poolact,,,,15.162232656031847,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_moderate/naive/result.json,,valid
True,0.0,,0,cost_moderate,10,,,,22926,,18,poolact__restricted_search__18__cost_moderate,,,81.35469444096088,12,,2091,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_moderate/cached/agents/agent_0.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,7c09145f6cdd81e976722c90cf6b1bf6daca8c9e6debac8e681b5f89668f3c1e,2395.2418579999357,valid,cached,poolact,,,,81.35631262883544,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_moderate/cached/result.json,,valid
True,0.0,,0,cost_moderate,7,,,,13311,,18,poolact__restricted_search__18__cost_moderate,,,42.929657984524965,9,,1088,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_moderate/cached/agents/agent_1.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1207,6ded2ad1ad7bd44d3f6dd9d4c8479cc5c9ff3a2c495b9b17bf0d5f4eb25add24,1495.1505181659013,valid,cached,poolact,,,,42.93070387467742,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_moderate/cached/result.json,,valid
True,0.0,,0,cost_moderate,3,,,,4240,,18,poolact__restricted_search__18__cost_moderate,,,16.255103807896376,5,,387,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_moderate/cached/agents/agent_2.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1208,2d3f531a513c73f1a91b72f2ce13ead52133bed65a3ef941833fcd53e3cbd9b4,911.0523055680096,valid,cached,poolact,,,,16.25564295053482,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_moderate/cached/result.json,,valid
True,0.0,,0,cost_moderate,6,,,,9596,,18,poolact__restricted_search__18__cost_moderate,,,23.49086446687579,8,,525,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_moderate/cached/agents/agent_3.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1209,ef037001ea5b389897d4701877c9840273d8d1337abc1f936822fb859a73e47b,1507.2934727277607,valid,cached,poolact,,,,23.49175849556923,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_moderate/cached/result.json,,valid
True,0.0,,0,cost_moderate,5,,,,11981,,18,poolact__restricted_search__18__cost_moderate,,,22.89249850064516,7,,558,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_moderate/poolact/agents/agent_0.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,0faeaf3295efde857b1387c449365f634582f950c7dd84c1d7ae85e3a2bd6e15,1533.240889068693,valid,poolact,poolact,,,,62.435789819806814,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_moderate/poolact/result.json,,valid
True,0.0,,0,cost_moderate,3,,,,7646,,18,poolact__restricted_search__18__cost_moderate,,,35.177910070866346,5,,878,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_moderate/poolact/agents/agent_1.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1207,d040a666f3f91a95e62d3dce548a922d570dab863e204309d0a1c4cd0a5b93af,906.6158892866224,valid,poolact,poolact,,,,47.46070686355233,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_moderate/poolact/result.json,,valid
True,0.0,,0,cost_moderate,3,,,,8148,,18,poolact__restricted_search__18__cost_moderate,,,21.215989857912064,5,,586,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_moderate/poolact/agents/agent_2.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1208,10d3d63ff5ffbb222e1e0373107dfb913719c2e9b15c6838e32c6e6b414c8857,905.8612790796906,valid,poolact,poolact,,,,96.69349825754762,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_moderate/poolact/result.json,,valid
True,0.0,,0,cost_moderate,3,,,,8390,,18,poolact__restricted_search__18__cost_moderate,,,17.48542010784149,5,,446,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_moderate/poolact/agents/agent_3.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1209,fbd45dcab31b8063b94ae7a414695384438e9a8c5983d358804615bcbaa26e28,916.5895086992532,valid,poolact,poolact,,,,87.86366173997521,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_moderate/poolact/result.json,,valid
True,0.0,valid,,cost_tight,3,,completed,[],2837,[],18,expgym__restricted_search__18__cost_tight,expgym_trace,,11.384121838957071,4,kimi-k3,244,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/restricted_search/18/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_18_r0_s1206.json,18,,0,4,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,a4e0df70bbe0c1d9e6d2a01c8e8094bef8a231abea912d646ec13fbd03fa3f66,911.0523055680096,valid,,expgym,time_budget_exceeded,,,11.578098773956299,whatis,"{""F1_pct"": 0.0}",,,,
