old_slot_id,job_id,model,request_id,generation_id,context_agent_id,context_seed,wire_seed,attempt,max_attempts,state,http_status,will_retry,retry_delay_seconds,started_at_utc,finished_at_utc,request_wall_seconds,api_protocol,response_model,response_provider,request_profile_sha256,prompt_tokens,completion_tokens,input_tokens,output_tokens,total_tokens,reported_cost_usd,raw_record_sha256,raw_record_final,queue_artifact_verified,reasoning_tokens,cached_input_tokens,cache_write_tokens,reported_upstream_total_cost_usd,reported_upstream_prompt_cost_usd,reported_upstream_completion_cost_usd
whois:glm:beta20:phantom_seed2:5:R1,job_f3282821a1ed8ebad24b1fe97f82c78646144076c84e53b1cf370827570d5788,glm-5.3,ff97b230cf474118856366d74daf7efe,7723683a08024b3b8e12ef61e9583405,,,2200,1,3,success,,False,,2026-09-18T08:23:29.205184+00:00,2026-09-18T08:24:00.139567+00:00,30.934412896633148,,glm-5.3,,e014a5169bd592020acf2458bb958a27908fdb97eda0249241dc09d426dab73a,7394,121,,,7515,,556d62e3fc65add0706b0408ad31f252438faa9ddb1d9ded689e569afd043b38,True,True,77,,,,,
bbd9e7d8a34bfb0c76395570,job_7d7233188d3755044eb42c873b27ac5e206313e47208661e2746171e38035299,qwen3.8-2.4t-a95b-fp8,153ce96807ae40aeaab018449e66a5db,bfa363c02e7c43f8bf37666a297ad44e,,,2201,1,3,success,,False,,2026-09-18T08:18:33.352403+00:00,2026-09-18T08:18:36.472666+00:00,3.120293974876404,,qwen3.8-2.4t-a95b-fp8,,639cf958938f7a342ffda7e45049fceb28cbc3bf90b99f74b127a36311d7189f,10979,83,,,11062,,c4674b100c444b254b6784a5022424c69739118517144b7049c1f8f6e85f48ab,True,True,35,,,,,
bbd9e7d8a34bfb0c76395570,job_7d7233188d3755044eb42c873b27ac5e206313e47208661e2746171e38035299,qwen3.8-2.4t-a95b-fp8,17268834f6d54a7aa03bf9233bbc5abb,b7f30ef245ec4500a776dd5405bbb549,,,2201,1,3,success,,False,,2026-09-18T08:12:19.855244+00:00,2026-09-18T08:15:23.409624+00:00,183.55446155369282,,qwen3.8-2.4t-a95b-fp8,,639cf958938f7a342ffda7e45049fceb28cbc3bf90b99f74b127a36311d7189f,2821,3532,,,6353,,ea2a972731f4b9b9cc2f6bd5661fa784dc45f962f02d69e3715ba340c2cc7f0d,True,True,3482,,,,,
bbd9e7d8a34bfb0c76395570,job_7d7233188d3755044eb42c873b27ac5e206313e47208661e2746171e38035299,qwen3.8-2.4t-a95b-fp8,1ac524835b8e45dfbbb2d60d2b341159,dfbe34f731a74e3a90b7237f7503e1c7,,,2201,1,3,success,,False,,2026-09-18T08:19:07.447567+00:00,2026-09-18T08:19:10.103744+00:00,2.6562072448432446,,qwen3.8-2.4t-a95b-fp8,,639cf958938f7a342ffda7e45049fceb28cbc3bf90b99f74b127a36311d7189f,11983,74,,,12057,,addf86a11a7b43f931695ecfc39ebccc480511254fc599af09e1a21802937508,True,True,26,,,,,
bbd9e7d8a34bfb0c76395570,job_7d7233188d3755044eb42c873b27ac5e206313e47208661e2746171e38035299,qwen3.8-2.4t-a95b-fp8,1b0235badd5149f8b30cb58f6016599a,99952de1534741cc8e0ff68a23244a98,,,2201,1,3,success,,False,,2026-09-18T08:19:36.652519+00:00,2026-09-18T08:19:38.928929+00:00,2.276432666927576,,qwen3.8-2.4t-a95b-fp8,,639cf958938f7a342ffda7e45049fceb28cbc3bf90b99f74b127a36311d7189f,12965,60,,,13025,,c1aef9e3d5f0671d173daa782d884cb5d50aab8f16b6ea99d4bb951939f8cabc,True,True,16,,,,,
bbd9e7d8a34bfb0c76395570,job_7d7233188d3755044eb42c873b27ac5e206313e47208661e2746171e38035299,qwen3.8-2.4t-a95b-fp8,22142085f7424f359e4d738b3db0cd75,1eb69f95df5841a58321e8ac57420458,,,2201,1,3,success,,False,,2026-09-18T08:18:45.122853+00:00,2026-09-18T08:18:49.020727+00:00,3.8979049809277058,,qwen3.8-2.4t-a95b-fp8,,639cf958938f7a342ffda7e45049fceb28cbc3bf90b99f74b127a36311d7189f,11298,95,,,11393,,51cb38899b61f523f29ce6ab68bc5cb4990f2014301aa0a7742c82538441efb6,True,True,47,,,,,
bbd9e7d8a34bfb0c76395570,job_7d7233188d3755044eb42c873b27ac5e206313e47208661e2746171e38035299,qwen3.8-2.4t-a95b-fp8,2699ee4216a743c4b1e42cb9fea32ac0,a9837a1c48b54842b2f6530c742c1b78,,,2201,1,3,success,,False,,2026-09-18T08:19:05.154431+00:00,2026-09-18T08:19:07.409105+00:00,2.254705362021923,,qwen3.8-2.4t-a95b-fp8,,639cf958938f7a342ffda7e45049fceb28cbc3bf90b99f74b127a36311d7189f,11901,62,,,11963,,053a7007f8e000b4dd58b12633360189f00ef98246e8aff908f5423f9babcf02,True,True,17,,,,,
bbd9e7d8a34bfb0c76395570,job_7d7233188d3755044eb42c873b27ac5e206313e47208661e2746171e38035299,qwen3.8-2.4t-a95b-fp8,46c0d8a79ec144ccaf451273bccda4fe,187404b6eb9c4df4aed1a265d232546f,,,2201,1,3,success,,False,,2026-09-18T08:19:31.736072+00:00,2026-09-18T08:19:33.604879+00:00,1.8688329793512821,,qwen3.8-2.4t-a95b-fp8,,639cf958938f7a342ffda7e45049fceb28cbc3bf90b99f74b127a36311d7189f,12803,49,,,12852,,df582af4b6a1925cfd8049503313a994afe995e32c86f703453b88151b03705d,True,True,5,,,,,
bbd9e7d8a34bfb0c76395570,job_7d7233188d3755044eb42c873b27ac5e206313e47208661e2746171e38035299,qwen3.8-2.4t-a95b-fp8,57e937f5873a4258a76f7e97df67aa34,97ef24c6fa914532939bbf2bc4c0de9e,,,2201,1,3,success,,False,,2026-09-18T08:19:33.622534+00:00,2026-09-18T08:19:36.631127+00:00,3.0086214281618595,,qwen3.8-2.4t-a95b-fp8,,639cf958938f7a342ffda7e45049fceb28cbc3bf90b99f74b127a36311d7189f,12872,73,,,12945,,0ef1428cfe9d88ba7e88f6675076afd8155242b97158132162daffb5215dd63b,True,True,29,,,,,
bbd9e7d8a34bfb0c76395570,job_7d7233188d3755044eb42c873b27ac5e206313e47208661e2746171e38035299,qwen3.8-2.4t-a95b-fp8,6f02b5950f9542b9ab5b7f537d9389bf,ccd743ed38e54cb7b20e738181272e24,,,2201,1,3,success,,False,,2026-09-18T08:18:17.584863+00:00,2026-09-18T08:18:20.425260+00:00,2.8404289931058884,,qwen3.8-2.4t-a95b-fp8,,639cf958938f7a342ffda7e45049fceb28cbc3bf90b99f74b127a36311d7189f,10475,75,,,10550,,1205f15897383dfcc72aba56069a1187e0f1ef26ef9308642e868ed549d44f0b,True,True,28,,,,,
bbd9e7d8a34bfb0c76395570,job_7d7233188d3755044eb42c873b27ac5e206313e47208661e2746171e38035299,qwen3.8-2.4t-a95b-fp8,71a2c3fe3c1b42ec88402f1afeac22bb,cc8d69f1cb704e459815dfcb7020d5f3,,,2201,1,3,success,,False,,2026-09-18T08:18:53.323801+00:00,2026-09-18T08:19:00.421314+00:00,7.097544748336077,,qwen3.8-2.4t-a95b-fp8,,639cf958938f7a342ffda7e45049fceb28cbc3bf90b99f74b127a36311d7189f,11562,174,,,11736,,13e9151ce6700add6aba3df77105e2dee1804d15d246587a141a5b4839c57b6b,True,True,126,,,,,
bbd9e7d8a34bfb0c76395570,job_7d7233188d3755044eb42c873b27ac5e206313e47208661e2746171e38035299,qwen3.8-2.4t-a95b-fp8,7272fc11fd8d487c9f65135d9c37e406,aefd6e79ac724059a4e19b625cbcce95,,,2201,1,3,success,,False,,2026-09-18T08:19:38.962642+00:00,2026-09-18T08:19:41.269387+00:00,2.3067679405212402,,qwen3.8-2.4t-a95b-fp8,,639cf958938f7a342ffda7e45049fceb28cbc3bf90b99f74b127a36311d7189f,13045,62,,,13107,,2ba1fc3617a484efda8e57de83bfb15e35b89c6e78765aee3e8737821b1bb692,True,True,17,,,,,
bbd9e7d8a34bfb0c76395570,job_7d7233188d3755044eb42c873b27ac5e206313e47208661e2746171e38035299,qwen3.8-2.4t-a95b-fp8,8e055def59e942ccaf9604183936ccfd,4a3ef4a0feae47f8b6696b8351b085e7,,,2201,1,3,success,,False,,2026-09-18T08:18:20.462983+00:00,2026-09-18T08:18:22.733718+00:00,2.2707698941230774,,qwen3.8-2.4t-a95b-fp8,,639cf958938f7a342ffda7e45049fceb28cbc3bf90b99f74b127a36311d7189f,10570,60,,,10630,,4f8e60cf9fa726b9d69c6534d2948384204512af8eba1f75073c5b1e587369fa,True,True,13,,,,,
bbd9e7d8a34bfb0c76395570,job_7d7233188d3755044eb42c873b27ac5e206313e47208661e2746171e38035299,qwen3.8-2.4t-a95b-fp8,8e57c3ceb1c24d9b8a4a979654233853,d5cc8e9df8f1435ba7ad054de54369fb,,,2201,1,3,success,,False,,2026-09-18T08:15:23.432229+00:00,2026-09-18T08:18:17.562471+00:00,174.13027165830135,,qwen3.8-2.4t-a95b-fp8,,639cf958938f7a342ffda7e45049fceb28cbc3bf90b99f74b127a36311d7189f,6378,4077,,,10455,,4720e1a23e2c6a883460c839573c17221b2cd6be534dd8d7608c45466a59501e,True,True,4030,,,,,
bbd9e7d8a34bfb0c76395570,job_7d7233188d3755044eb42c873b27ac5e206313e47208661e2746171e38035299,qwen3.8-2.4t-a95b-fp8,a4ec9f391dcd4192a647a1c1097d300b,0d815889d26a4035a08c55cf6567604b,,,2201,1,3,success,,False,,2026-09-18T08:19:19.423752+00:00,2026-09-18T08:19:21.331663+00:00,1.9079381301999092,,qwen3.8-2.4t-a95b-fp8,,639cf958938f7a342ffda7e45049fceb28cbc3bf90b99f74b127a36311d7189f,12409,49,,,12458,,fe72c87a9e6fd5fc35a8d2088badfd01577c13eb67ee1e6cc575c08b0b47d61c,True,True,4,,,,,
bbd9e7d8a34bfb0c76395570,job_7d7233188d3755044eb42c873b27ac5e206313e47208661e2746171e38035299,qwen3.8-2.4t-a95b-fp8,a55e7a2053fe4a6eacc2d02d3a4e4be7,917f37eda92e4234bc5dee4a7429cf91,,,2201,1,3,success,,False,,2026-09-18T08:19:43.681967+00:00,2026-09-18T08:19:45.929027+00:00,2.2470894679427147,,qwen3.8-2.4t-a95b-fp8,,639cf958938f7a342ffda7e45049fceb28cbc3bf90b99f74b127a36311d7189f,13210,61,,,13271,,f338062313603fc101c71ffa6c02d3b0e7b496ab3f213b778fdee1452c4e8d24,True,True,16,,,,,
bbd9e7d8a34bfb0c76395570,job_7d7233188d3755044eb42c873b27ac5e206313e47208661e2746171e38035299,qwen3.8-2.4t-a95b-fp8,b3657c62a505454db27d752aad39fb1d,68a0a26e5aaf4524ba86e6a32fb0132a,,,2201,1,3,success,,False,,2026-09-18T08:19:16.233045+00:00,2026-09-18T08:19:19.406260+00:00,3.1732455529272556,,qwen3.8-2.4t-a95b-fp8,,639cf958938f7a342ffda7e45049fceb28cbc3bf90b99f74b127a36311d7189f,12296,88,,,12384,,f14b8a4b7c6590ba2fbc503e5a694022f93530a45ecb466b80b9d71ef8592262,True,True,40,,,,,
bbd9e7d8a34bfb0c76395570,job_7d7233188d3755044eb42c873b27ac5e206313e47208661e2746171e38035299,qwen3.8-2.4t-a95b-fp8,b56bacc96bcf47cdb3219a8bff0422c8,2b23ffa9a434426b8bbb9c235c906981,,,2201,1,3,success,,False,,2026-09-18T08:19:48.691895+00:00,2026-09-18T08:20:39.101803+00:00,50.40996638685465,,qwen3.8-2.4t-a95b-fp8,,639cf958938f7a342ffda7e45049fceb28cbc3bf90b99f74b127a36311d7189f,13387,1440,,,14827,,37ce7b67c13c832b01e3f7604af136865025bce8a3b0f23acca9c1f6d472ad79,True,True,1019,,,,,
bbd9e7d8a34bfb0c76395570,job_7d7233188d3755044eb42c873b27ac5e206313e47208661e2746171e38035299,qwen3.8-2.4t-a95b-fp8,b7143de78d8b471697cb63b8450dc707,a907643652034e4db08775387b31ad00,,,2201,1,3,success,,False,,2026-09-18T08:19:25.567969+00:00,2026-09-18T08:19:27.716761+00:00,2.148818399757147,,qwen3.8-2.4t-a95b-fp8,,639cf958938f7a342ffda7e45049fceb28cbc3bf90b99f74b127a36311d7189f,12594,58,,,12652,,c39552052b5f429eda4258b0caab7d548be6c751f816857ab0adc0cb4a6d8153,True,True,14,,,,,
bbd9e7d8a34bfb0c76395570,job_7d7233188d3755044eb42c873b27ac5e206313e47208661e2746171e38035299,qwen3.8-2.4t-a95b-fp8,b74f9eac68f7481b94200b3777365d38,a3ba2f4b1f844494befad6e0c94e1b84,,,2201,1,3,success,,False,,2026-09-18T08:18:49.043959+00:00,2026-09-18T08:18:53.295873+00:00,4.251944597810507,,qwen3.8-2.4t-a95b-fp8,,639cf958938f7a342ffda7e45049fceb28cbc3bf90b99f74b127a36311d7189f,11420,122,,,11542,,5bf80e787c8599d80b7bebfe6a8d3be6a067ca03c57a4a48a5b456c147220a67,True,True,70,,,,,
bbd9e7d8a34bfb0c76395570,job_7d7233188d3755044eb42c873b27ac5e206313e47208661e2746171e38035299,qwen3.8-2.4t-a95b-fp8,bb56f0f508194bc4826af06374c41170,6aa7d0f574a94294bee8825f70f6eb0f,,,2201,1,3,success,,False,,2026-09-18T08:19:00.441438+00:00,2026-09-18T08:19:05.137985+00:00,4.696579854935408,,qwen3.8-2.4t-a95b-fp8,,639cf958938f7a342ffda7e45049fceb28cbc3bf90b99f74b127a36311d7189f,11761,115,,,11876,,472ecd7dce75144216cc3b01facec7dc3e20dfc8e5a3097ee294c4fabebf5001,True,True,67,,,,,
bbd9e7d8a34bfb0c76395570,job_7d7233188d3755044eb42c873b27ac5e206313e47208661e2746171e38035299,qwen3.8-2.4t-a95b-fp8,c2c31039fc35410f898001346e122784,1ba2564a9c114d9081caf7cacd1b1622,,,2201,1,3,success,,False,,2026-09-18T08:19:27.733914+00:00,2026-09-18T08:19:31.714794+00:00,3.9809108898043633,,qwen3.8-2.4t-a95b-fp8,,639cf958938f7a342ffda7e45049fceb28cbc3bf90b99f74b127a36311d7189f,12672,106,,,12778,,de9721b278eb19198c3db90166a58c50797cddcebd791241c24541a3b3c7d9e5,True,True,59,,,,,
bbd9e7d8a34bfb0c76395570,job_7d7233188d3755044eb42c873b27ac5e206313e47208661e2746171e38035299,qwen3.8-2.4t-a95b-fp8,cb40f5566f1a49dd8a9db27f6ec27ac1,c2c88cb5f11f459cbd11068864618383,,,2201,1,3,success,,False,,2026-09-18T08:19:41.285947+00:00,2026-09-18T08:19:43.662233+00:00,2.3763165287673473,,qwen3.8-2.4t-a95b-fp8,,639cf958938f7a342ffda7e45049fceb28cbc3bf90b99f74b127a36311d7189f,13127,63,,,13190,,cca9f769caf7aa3446b71347c92c810ce4190d783706b4e75f81a4a0ffd7a193,True,True,18,,,,,
bbd9e7d8a34bfb0c76395570,job_7d7233188d3755044eb42c873b27ac5e206313e47208661e2746171e38035299,qwen3.8-2.4t-a95b-fp8,cf29af3997ff48969d837a79b52bbf6e,f465e65b42034a9891f47929ce2b292e,,,2201,1,3,success,,False,,2026-09-18T08:18:36.493400+00:00,2026-09-18T08:18:45.083648+00:00,8.590277060866356,,qwen3.8-2.4t-a95b-fp8,,639cf958938f7a342ffda7e45049fceb28cbc3bf90b99f74b127a36311d7189f,11087,191,,,11278,,1d089ebf6c9bce1676a44124e34b2537532c255b58ded2a4b0a4308ae317af0a,True,True,146,,,,,
bbd9e7d8a34bfb0c76395570,job_7d7233188d3755044eb42c873b27ac5e206313e47208661e2746171e38035299,qwen3.8-2.4t-a95b-fp8,de6b817c475e4762901020fa9e52dbd1,3b01bc854cf14e1f97dfc99b6dcff30b,,,2201,1,3,success,,False,,2026-09-18T08:18:25.389177+00:00,2026-09-18T08:18:33.336849+00:00,7.94770622998476,,qwen3.8-2.4t-a95b-fp8,,639cf958938f7a342ffda7e45049fceb28cbc3bf90b99f74b127a36311d7189f,10745,214,,,10959,,6e09ebd576b9396317915eef64d0098c396da748d7cbcba5a321753cb8328477,True,True,162,,,,,
bbd9e7d8a34bfb0c76395570,job_7d7233188d3755044eb42c873b27ac5e206313e47208661e2746171e38035299,qwen3.8-2.4t-a95b-fp8,e64cce9ba0c54f8b99622e6492f7262b,2b8900cd5e894ef0aa73b5c6d66d0065,,,2201,1,3,success,,False,,2026-09-18T08:19:14.086211+00:00,2026-09-18T08:19:16.207559+00:00,2.1213716380298138,,qwen3.8-2.4t-a95b-fp8,,639cf958938f7a342ffda7e45049fceb28cbc3bf90b99f74b127a36311d7189f,12220,56,,,12276,,e18cd332442602402d6bd82a473a74efddb5ab793ea044dd9df8154c10d80b94,True,True,11,,,,,
bbd9e7d8a34bfb0c76395570,job_7d7233188d3755044eb42c873b27ac5e206313e47208661e2746171e38035299,qwen3.8-2.4t-a95b-fp8,ea10ab49601d4cb7a521518bfe31aa94,95ef54b133ea4aafa206bc88b11c6813,,,2201,1,3,success,,False,,2026-09-18T08:19:21.349280+00:00,2026-09-18T08:19:25.554092+00:00,4.204842928797007,,qwen3.8-2.4t-a95b-fp8,,639cf958938f7a342ffda7e45049fceb28cbc3bf90b99f74b127a36311d7189f,12478,91,,,12569,,aea45e8f173eafa3f672a2358b8eceaf5360c5ffe8d811860d2632cd60ecda12,True,True,44,,,,,
bbd9e7d8a34bfb0c76395570,job_7d7233188d3755044eb42c873b27ac5e206313e47208661e2746171e38035299,qwen3.8-2.4t-a95b-fp8,ecb4650725ef41f48a631a5aa156d7c3,1b02f7ecc26a4aa48cddcd4c478c085e,,,2201,1,3,success,,False,,2026-09-18T08:18:22.748251+00:00,2026-09-18T08:18:25.355624+00:00,2.6073997169733047,,qwen3.8-2.4t-a95b-fp8,,639cf958938f7a342ffda7e45049fceb28cbc3bf90b99f74b127a36311d7189f,10650,69,,,10719,,b9613e941e9b51e1a4755aa7f97b72d0164a7343c4c81166aa4f5224ff56451a,True,True,21,,,,,
bbd9e7d8a34bfb0c76395570,job_7d7233188d3755044eb42c873b27ac5e206313e47208661e2746171e38035299,qwen3.8-2.4t-a95b-fp8,f24a3e441f30450094649606240ffa1b,61ec35f80da644a69801d6498a6ca7cf,,,2201,1,3,success,,False,,2026-09-18T08:19:45.950975+00:00,2026-09-18T08:19:48.666005+00:00,2.715060580521822,,qwen3.8-2.4t-a95b-fp8,,639cf958938f7a342ffda7e45049fceb28cbc3bf90b99f74b127a36311d7189f,13291,76,,,13367,,af11e754e88da1d481dcf8a601d3365ab8c7dce6d994a575334fcc1314fff26e,True,True,31,,,,,
bbd9e7d8a34bfb0c76395570,job_7d7233188d3755044eb42c873b27ac5e206313e47208661e2746171e38035299,qwen3.8-2.4t-a95b-fp8,fe4ce704642c4da7b1dca546243d3614,0b9f3886342741408767933b1f8a4c00,,,2201,1,3,success,,False,,2026-09-18T08:19:10.140235+00:00,2026-09-18T08:19:14.062370+00:00,3.9221673868596554,,qwen3.8-2.4t-a95b-fp8,,639cf958938f7a342ffda7e45049fceb28cbc3bf90b99f74b127a36311d7189f,12082,113,,,12195,,333c820533bcd2f3527c2f6efd0d9a76c6975c8789194e835ea433abcab9f426,True,True,65,,,,,
d54da21543d4c5d5267cf280,job_7b0fb33850f8b5e007db23c0675e6d254fa8bc1b5540002f77c3ce57b18720da,qwen3.8-2.4t-a95b-fp8,680621be60524c5d99d852a53eb28356,1d06b99b0046411596a759a32cf5ef53,,,2202,1,3,success,,False,,2026-09-18T08:12:19.856851+00:00,2026-09-18T08:15:17.805726+00:00,177.94894758984447,,qwen3.8-2.4t-a95b-fp8,,d874a72ccd9604f2abd4c735c0ef449c17f4aab99e7b053826e5616c57cb48cc,2747,3409,,,6156,,cca0b169d6017b47df30dde19e0416e7ae143cb2b87eb35d0c089415089ff946,True,True,3359,,,,,
d54da21543d4c5d5267cf280,job_7b0fb33850f8b5e007db23c0675e6d254fa8bc1b5540002f77c3ce57b18720da,qwen3.8-2.4t-a95b-fp8,6a950dc272434e449ef1bdc7ce50a487,839b443b552b42c580028690d7867c59,,,2202,1,3,success,,False,,2026-09-18T08:17:11.085049+00:00,2026-09-18T08:22:51.121441+00:00,340.0364263430238,,qwen3.8-2.4t-a95b-fp8,,d874a72ccd9604f2abd4c735c0ef449c17f4aab99e7b053826e5616c57cb48cc,8657,9328,,,17985,,e32ea1216d8977288bbaf7ffffb874f8ceec9db7f8bf9325b5c233cc8be95d72,True,True,8918,,,,,
d54da21543d4c5d5267cf280,job_7b0fb33850f8b5e007db23c0675e6d254fa8bc1b5540002f77c3ce57b18720da,qwen3.8-2.4t-a95b-fp8,a353a0e859084dac9855dc2a67ec9e8c,f4380176fda34fef9ffd077e7cc90f08,,,2202,1,3,success,,False,,2026-09-18T08:15:25.435304+00:00,2026-09-18T08:17:11.069429+00:00,105.63415784016252,,qwen3.8-2.4t-a95b-fp8,,d874a72ccd9604f2abd4c735c0ef449c17f4aab99e7b053826e5616c57cb48cc,6393,2224,,,8617,,134e7a67752628245202385101f4953614f3a6d2529829af0363fd162dc02891,True,True,2174,,,,,
d54da21543d4c5d5267cf280,job_7b0fb33850f8b5e007db23c0675e6d254fa8bc1b5540002f77c3ce57b18720da,qwen3.8-2.4t-a95b-fp8,fc53c56d6e7540e38caa672ca54623c5,efaec6894b4340cf8604754623c3167e,,,2202,1,3,success,,False,,2026-09-18T08:15:17.828417+00:00,2026-09-18T08:15:25.417814+00:00,7.589441929012537,,qwen3.8-2.4t-a95b-fp8,,d874a72ccd9604f2abd4c735c0ef449c17f4aab99e7b053826e5616c57cb48cc,6197,160,,,6357,,43d354a9fbe8c45ecd0dbea7ed64f43da92215f0e0072b6da1ab2b582f16db29,True,True,115,,,,,
d67c769bf1e64fefbbc93e94,job_19420d5c007ed87d8c0d9656125e3907aee6713167fcfba0d4f3a69020e5b6cc,qwen3.8-2.4t-a95b-fp8,01a2af585218422da8bc28ad0090ddad,88e13d3e909447f4ba3cfdbfe0afea81,0,2200,2200,1,3,success,,False,,2026-09-18T08:16:41.211695+00:00,2026-09-18T08:16:44.428026+00:00,3.2163631319999695,,qwen3.8-2.4t-a95b-fp8,,11d1c1a760be4dedc99da346475c46936447b65fa9b35d0ee3459d889340d955,10312,77,,,10389,,cba451f4dc844aee9704d730f0036463609899a641a6ff0f8ca368318244513e,True,True,32,,,,,
d67c769bf1e64fefbbc93e94,job_19420d5c007ed87d8c0d9656125e3907aee6713167fcfba0d4f3a69020e5b6cc,qwen3.8-2.4t-a95b-fp8,08b5a39c58fb49fd9a10b0f80e38ff07,0bdc6177689d459cb4c9992db43e2f0e,3,2203,2203,1,3,success,,False,,2026-09-18T08:15:49.144235+00:00,2026-09-18T08:15:59.738212+00:00,10.594005025923252,,qwen3.8-2.4t-a95b-fp8,,bd3e4557fb5f11c6034dc80f2632537a3a4aaff564a28dde7d7d90054432cf8e,9385,222,,,9607,,27374eeef2083a53cd21c5384d920802d4a768e1e478a733dd0428ff67e1328c,True,True,171,,,,,
d67c769bf1e64fefbbc93e94,job_19420d5c007ed87d8c0d9656125e3907aee6713167fcfba0d4f3a69020e5b6cc,qwen3.8-2.4t-a95b-fp8,0ee3348612f347b9aa136c7a1fac3748,726ecc93f5374cfead17b5ccc66de618,3,2203,2203,1,3,success,,False,,2026-09-18T08:16:05.090962+00:00,2026-09-18T08:16:48.426559+00:00,43.3356254324317,,qwen3.8-2.4t-a95b-fp8,,bd3e4557fb5f11c6034dc80f2632537a3a4aaff564a28dde7d7d90054432cf8e,9367,921,,,10288,,698ac5cf9567dfa0fcbf520f12dacf0851188046ddeb17e73012715429434f03,True,True,491,,,,,
d67c769bf1e64fefbbc93e94,job_19420d5c007ed87d8c0d9656125e3907aee6713167fcfba0d4f3a69020e5b6cc,qwen3.8-2.4t-a95b-fp8,1093a863adee453cb993997c41904228,083ae11be41c4dae952247eaf4f63a79,3,2203,2203,1,3,success,,False,,2026-09-18T08:15:22.375399+00:00,2026-09-18T08:15:29.294582+00:00,6.919209610670805,,qwen3.8-2.4t-a95b-fp8,,bd3e4557fb5f11c6034dc80f2632537a3a4aaff564a28dde7d7d90054432cf8e,8797,132,,,8929,,5ad9c4fd0989f41e734986b7a7e7ef8990db19adf6df0d231c66ba9871239557,True,True,76,,,,,
d67c769bf1e64fefbbc93e94,job_19420d5c007ed87d8c0d9656125e3907aee6713167fcfba0d4f3a69020e5b6cc,qwen3.8-2.4t-a95b-fp8,182d42c57a7a4d1ea5528695f222f14d,91b2474afa8e49dd8f1886f18890c394,0,2200,2200,1,3,success,,False,,2026-09-18T08:16:44.446014+00:00,2026-09-18T08:16:53.407876+00:00,8.961891647428274,,qwen3.8-2.4t-a95b-fp8,,11d1c1a760be4dedc99da346475c46936447b65fa9b35d0ee3459d889340d955,10426,220,,,10646,,b3211e16db8e6ba4e1f9e1c164bc9d8945a333fe2a20e4f3f4041c2c8fda7596,True,True,172,,,,,
d67c769bf1e64fefbbc93e94,job_19420d5c007ed87d8c0d9656125e3907aee6713167fcfba0d4f3a69020e5b6cc,qwen3.8-2.4t-a95b-fp8,1e128c24bb4d41379beaf5dad4ed9284,fc7857de53d2478887109778ec043a7e,1,2201,2201,1,3,success,,False,,2026-09-18T08:14:54.181259+00:00,2026-09-18T08:15:12.886985+00:00,18.70575562864542,,qwen3.8-2.4t-a95b-fp8,,639cf958938f7a342ffda7e45049fceb28cbc3bf90b99f74b127a36311d7189f,8081,404,,,8485,,600888d6b0c9dc7e2bb5a181e9136ff97366a07a8cb9a2c826fb185dc567cc1d,True,True,334,,,,,
d67c769bf1e64fefbbc93e94,job_19420d5c007ed87d8c0d9656125e3907aee6713167fcfba0d4f3a69020e5b6cc,qwen3.8-2.4t-a95b-fp8,1f8d178e9a6645bbb35ef528e0372436,73593fe13a2041beae8acb0fdfce3128,3,2203,2203,1,3,success,,False,,2026-09-18T08:14:37.567597+00:00,2026-09-18T08:14:53.413688+00:00,15.846121817827225,,qwen3.8-2.4t-a95b-fp8,,bd3e4557fb5f11c6034dc80f2632537a3a4aaff564a28dde7d7d90054432cf8e,7710,354,,,8064,,66cf533f6ce2a9fdea4eebbfdbc6695a25c38f3a3507fde0b6c82aa0b7f291de,True,True,298,,,,,
d67c769bf1e64fefbbc93e94,job_19420d5c007ed87d8c0d9656125e3907aee6713167fcfba0d4f3a69020e5b6cc,qwen3.8-2.4t-a95b-fp8,2278ade256934e9abdf8097b18b9f07b,74780f4b2e484a0187b3be96dfac8cbd,3,2203,2203,1,3,success,,False,,2026-09-18T08:14:19.986496+00:00,2026-09-18T08:14:37.542408+00:00,17.555947232991457,,qwen3.8-2.4t-a95b-fp8,,bd3e4557fb5f11c6034dc80f2632537a3a4aaff564a28dde7d7d90054432cf8e,7439,229,,,7668,,adb613cb4da49f4691d2c680b7c8e4677af84dbab25247d4ccd68019daa5f229,True,True,177,,,,,
d67c769bf1e64fefbbc93e94,job_19420d5c007ed87d8c0d9656125e3907aee6713167fcfba0d4f3a69020e5b6cc,qwen3.8-2.4t-a95b-fp8,2911a17fd2ea4f71b077cb796e9d40c3,3dd8bc87af2a43318e83b39665dab0a1,2,2202,2202,1,3,success,,False,,2026-09-18T08:14:48.869118+00:00,2026-09-18T08:14:52.449373+00:00,3.580286629498005,,qwen3.8-2.4t-a95b-fp8,,d874a72ccd9604f2abd4c735c0ef449c17f4aab99e7b053826e5616c57cb48cc,8037,84,,,8121,,6d3d912ff5c5cb71f5b015c26313db3b854a0d2a0077d9d873f4ca2e7e566c97,True,True,28,,,,,
