job_id,model,scenario,regime,strategy,item,seed,N,metric,unit,value,execution_status,effective_cohort,result_path
job_ff591c4b52bd24b33b6d62e71bb52335c39ea191f4370c8e585b60c1648ba66f,glm-5.3,tuning,cost_tight,cached,hpobench:nasbench101:A,2200,4,gap_mi,Gap points,85.75664976157574,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_ff591c4b52bd24b33b6d62e71bb52335c39ea191f4370c8e585b60c1648ba66f/result/cached/result.json
job_ff591c4b52bd24b33b6d62e71bb52335c39ea191f4370c8e585b60c1648ba66f,glm-5.3,tuning,cost_tight,cached,hpobench:nasbench101:A,2200,4,gap_bon,Gap points,85.75664976157574,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_ff591c4b52bd24b33b6d62e71bb52335c39ea191f4370c8e585b60c1648ba66f/result/cached/result.json
job_ff591c4b52bd24b33b6d62e71bb52335c39ea191f4370c8e585b60c1648ba66f,glm-5.3,tuning,cost_tight,cached,hpobench:nasbench101:A,2200,4,gap0_mi,Gap points,85.75664976157574,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_ff591c4b52bd24b33b6d62e71bb52335c39ea191f4370c8e585b60c1648ba66f/result/cached/result.json
job_ff591c4b52bd24b33b6d62e71bb52335c39ea191f4370c8e585b60c1648ba66f,glm-5.3,tuning,cost_tight,cached,hpobench:nasbench101:A,2200,4,gap0_bon,Gap points,85.75664976157574,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_ff591c4b52bd24b33b6d62e71bb52335c39ea191f4370c8e585b60c1648ba66f/result/cached/result.json
job_1a20ea6010992ced852ba2cdb1a3db298f68bec4093290316b5fb87c5d80ea5a,glm-5.3,tuning,cost_tight,poolact,hpobench:nasbench101:A,2200,4,raw_perf_mi,fraction,0.9144214044014612,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_1a20ea6010992ced852ba2cdb1a3db298f68bec4093290316b5fb87c5d80ea5a/result/poolact/result.json
job_1a20ea6010992ced852ba2cdb1a3db298f68bec4093290316b5fb87c5d80ea5a,glm-5.3,tuning,cost_tight,poolact,hpobench:nasbench101:A,2200,4,raw_perf_bon,fraction,0.9410056074460348,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_1a20ea6010992ced852ba2cdb1a3db298f68bec4093290316b5fb87c5d80ea5a/result/poolact/result.json
job_1a20ea6010992ced852ba2cdb1a3db298f68bec4093290316b5fb87c5d80ea5a,glm-5.3,tuning,cost_tight,poolact,hpobench:nasbench101:A,2200,4,gap_mi,Gap points,95.49941519229085,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_1a20ea6010992ced852ba2cdb1a3db298f68bec4093290316b5fb87c5d80ea5a/result/poolact/result.json
job_1a20ea6010992ced852ba2cdb1a3db298f68bec4093290316b5fb87c5d80ea5a,glm-5.3,tuning,cost_tight,poolact,hpobench:nasbench101:A,2200,4,gap_bon,Gap points,99.27857838367586,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_1a20ea6010992ced852ba2cdb1a3db298f68bec4093290316b5fb87c5d80ea5a/result/poolact/result.json
job_1a20ea6010992ced852ba2cdb1a3db298f68bec4093290316b5fb87c5d80ea5a,glm-5.3,tuning,cost_tight,poolact,hpobench:nasbench101:A,2200,4,gap0_mi,Gap points,95.49941519229085,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_1a20ea6010992ced852ba2cdb1a3db298f68bec4093290316b5fb87c5d80ea5a/result/poolact/result.json
job_1a20ea6010992ced852ba2cdb1a3db298f68bec4093290316b5fb87c5d80ea5a,glm-5.3,tuning,cost_tight,poolact,hpobench:nasbench101:A,2200,4,gap0_bon,Gap points,99.27857838367586,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_1a20ea6010992ced852ba2cdb1a3db298f68bec4093290316b5fb87c5d80ea5a/result/poolact/result.json
job_cbd8c65e695de47a818736895e2304affc0b28d9e689ebb1c841a32a085579c1,glm-5.3,evidence_audit,cost_tight,naive,cc-large:12,2200,4,evidence_acc_mi,fraction,0.5588235294117647,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_cbd8c65e695de47a818736895e2304affc0b28d9e689ebb1c841a32a085579c1/result/naive/result.json
job_cbd8c65e695de47a818736895e2304affc0b28d9e689ebb1c841a32a085579c1,glm-5.3,evidence_audit,cost_tight,naive,cc-large:12,2200,4,evidence_acc_mv,fraction,0.5294117647058824,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_cbd8c65e695de47a818736895e2304affc0b28d9e689ebb1c841a32a085579c1/result/naive/result.json
job_cbd8c65e695de47a818736895e2304affc0b28d9e689ebb1c841a32a085579c1,glm-5.3,evidence_audit,cost_tight,naive,cc-large:12,2200,4,label_acc_mi,fraction,0.8676470588235294,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_cbd8c65e695de47a818736895e2304affc0b28d9e689ebb1c841a32a085579c1/result/naive/result.json
job_cbd8c65e695de47a818736895e2304affc0b28d9e689ebb1c841a32a085579c1,glm-5.3,evidence_audit,cost_tight,naive,cc-large:12,2200,4,label_acc_mv,fraction,0.8823529411764706,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_cbd8c65e695de47a818736895e2304affc0b28d9e689ebb1c841a32a085579c1/result/naive/result.json
job_8d8a7469f446bc570234f248bcc2eb16216c7872c9917f5e9f30ec1efe4b1991,glm-5.3,evidence_audit,cost_tight,cached,cc-large:12,2200,4,evidence_acc_mi,fraction,0.5588235294117647,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_8d8a7469f446bc570234f248bcc2eb16216c7872c9917f5e9f30ec1efe4b1991/result/cached/result.json
job_8d8a7469f446bc570234f248bcc2eb16216c7872c9917f5e9f30ec1efe4b1991,glm-5.3,evidence_audit,cost_tight,cached,cc-large:12,2200,4,evidence_acc_mv,fraction,0.5882352941176471,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_8d8a7469f446bc570234f248bcc2eb16216c7872c9917f5e9f30ec1efe4b1991/result/cached/result.json
job_8d8a7469f446bc570234f248bcc2eb16216c7872c9917f5e9f30ec1efe4b1991,glm-5.3,evidence_audit,cost_tight,cached,cc-large:12,2200,4,label_acc_mi,fraction,0.9117647058823529,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_8d8a7469f446bc570234f248bcc2eb16216c7872c9917f5e9f30ec1efe4b1991/result/cached/result.json
job_8d8a7469f446bc570234f248bcc2eb16216c7872c9917f5e9f30ec1efe4b1991,glm-5.3,evidence_audit,cost_tight,cached,cc-large:12,2200,4,label_acc_mv,fraction,0.9411764705882353,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_8d8a7469f446bc570234f248bcc2eb16216c7872c9917f5e9f30ec1efe4b1991/result/cached/result.json
job_7be9fc0d26e1ef70103f213e8dbe31e5637476a95ca101000cde0878c7855c17,glm-5.3,evidence_audit,cost_tight,poolact,cc-large:12,2200,4,evidence_acc_mi,fraction,0.8382352941176471,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_7be9fc0d26e1ef70103f213e8dbe31e5637476a95ca101000cde0878c7855c17/result/poolact/result.json
job_7be9fc0d26e1ef70103f213e8dbe31e5637476a95ca101000cde0878c7855c17,glm-5.3,evidence_audit,cost_tight,poolact,cc-large:12,2200,4,evidence_acc_mv,fraction,0.8235294117647058,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_7be9fc0d26e1ef70103f213e8dbe31e5637476a95ca101000cde0878c7855c17/result/poolact/result.json
job_7be9fc0d26e1ef70103f213e8dbe31e5637476a95ca101000cde0878c7855c17,glm-5.3,evidence_audit,cost_tight,poolact,cc-large:12,2200,4,label_acc_mi,fraction,0.9411764705882353,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_7be9fc0d26e1ef70103f213e8dbe31e5637476a95ca101000cde0878c7855c17/result/poolact/result.json
job_7be9fc0d26e1ef70103f213e8dbe31e5637476a95ca101000cde0878c7855c17,glm-5.3,evidence_audit,cost_tight,poolact,cc-large:12,2200,4,label_acc_mv,fraction,0.9411764705882353,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_7be9fc0d26e1ef70103f213e8dbe31e5637476a95ca101000cde0878c7855c17/result/poolact/result.json
job_fee42974ddd808998efe2d732d2ff7e21ce5130d738cc607e4801b89bd82f75c,glm-5.3,evidence_audit,cost_tight,naive,cc-large:10,2200,4,evidence_acc_mi,fraction,0.4411764705882353,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_fee42974ddd808998efe2d732d2ff7e21ce5130d738cc607e4801b89bd82f75c/result/naive/result.json
job_fee42974ddd808998efe2d732d2ff7e21ce5130d738cc607e4801b89bd82f75c,glm-5.3,evidence_audit,cost_tight,naive,cc-large:10,2200,4,evidence_acc_mv,fraction,0.5294117647058824,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_fee42974ddd808998efe2d732d2ff7e21ce5130d738cc607e4801b89bd82f75c/result/naive/result.json
job_fee42974ddd808998efe2d732d2ff7e21ce5130d738cc607e4801b89bd82f75c,glm-5.3,evidence_audit,cost_tight,naive,cc-large:10,2200,4,label_acc_mi,fraction,0.8823529411764706,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_fee42974ddd808998efe2d732d2ff7e21ce5130d738cc607e4801b89bd82f75c/result/naive/result.json
job_fee42974ddd808998efe2d732d2ff7e21ce5130d738cc607e4801b89bd82f75c,glm-5.3,evidence_audit,cost_tight,naive,cc-large:10,2200,4,label_acc_mv,fraction,0.8823529411764706,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_fee42974ddd808998efe2d732d2ff7e21ce5130d738cc607e4801b89bd82f75c/result/naive/result.json
job_e34277dd3f8ff3f8d23d67b5952e2bbae9228733a70dda9d93bdc346e3d9ef5a,glm-5.3,evidence_audit,cost_tight,cached,cc-large:10,2200,4,evidence_acc_mi,fraction,0.3529411764705882,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_e34277dd3f8ff3f8d23d67b5952e2bbae9228733a70dda9d93bdc346e3d9ef5a/result/cached/result.json
job_e34277dd3f8ff3f8d23d67b5952e2bbae9228733a70dda9d93bdc346e3d9ef5a,glm-5.3,evidence_audit,cost_tight,cached,cc-large:10,2200,4,evidence_acc_mv,fraction,0.35294117647058826,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_e34277dd3f8ff3f8d23d67b5952e2bbae9228733a70dda9d93bdc346e3d9ef5a/result/cached/result.json
job_e34277dd3f8ff3f8d23d67b5952e2bbae9228733a70dda9d93bdc346e3d9ef5a,glm-5.3,evidence_audit,cost_tight,cached,cc-large:10,2200,4,label_acc_mi,fraction,0.8088235294117647,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_e34277dd3f8ff3f8d23d67b5952e2bbae9228733a70dda9d93bdc346e3d9ef5a/result/cached/result.json
job_e34277dd3f8ff3f8d23d67b5952e2bbae9228733a70dda9d93bdc346e3d9ef5a,glm-5.3,evidence_audit,cost_tight,cached,cc-large:10,2200,4,label_acc_mv,fraction,0.8235294117647058,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_e34277dd3f8ff3f8d23d67b5952e2bbae9228733a70dda9d93bdc346e3d9ef5a/result/cached/result.json
job_b176382a6f206b8751505757e7b679b66c412368b079e98aab077802bc34bc90,glm-5.3,evidence_audit,cost_tight,poolact,cc-large:10,2200,4,evidence_acc_mi,fraction,0.4264705882352941,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_b176382a6f206b8751505757e7b679b66c412368b079e98aab077802bc34bc90/result/poolact/result.json
job_b176382a6f206b8751505757e7b679b66c412368b079e98aab077802bc34bc90,glm-5.3,evidence_audit,cost_tight,poolact,cc-large:10,2200,4,evidence_acc_mv,fraction,0.4117647058823529,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_b176382a6f206b8751505757e7b679b66c412368b079e98aab077802bc34bc90/result/poolact/result.json
job_b176382a6f206b8751505757e7b679b66c412368b079e98aab077802bc34bc90,glm-5.3,evidence_audit,cost_tight,poolact,cc-large:10,2200,4,label_acc_mi,fraction,0.838235294117647,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_b176382a6f206b8751505757e7b679b66c412368b079e98aab077802bc34bc90/result/poolact/result.json
job_b176382a6f206b8751505757e7b679b66c412368b079e98aab077802bc34bc90,glm-5.3,evidence_audit,cost_tight,poolact,cc-large:10,2200,4,label_acc_mv,fraction,0.8235294117647058,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_b176382a6f206b8751505757e7b679b66c412368b079e98aab077802bc34bc90/result/poolact/result.json
job_d69e47c7f559d9825ff00fb5592c2539a26f576e4f0f40b2ab396a84dd91c112,glm-5.3,evidence_audit,cost_tight,naive,cc-large:2,2200,4,evidence_acc_mi,fraction,0.8088235294117647,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_d69e47c7f559d9825ff00fb5592c2539a26f576e4f0f40b2ab396a84dd91c112/result/naive/result.json
job_d69e47c7f559d9825ff00fb5592c2539a26f576e4f0f40b2ab396a84dd91c112,glm-5.3,evidence_audit,cost_tight,naive,cc-large:2,2200,4,evidence_acc_mv,fraction,0.8235294117647058,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_d69e47c7f559d9825ff00fb5592c2539a26f576e4f0f40b2ab396a84dd91c112/result/naive/result.json
job_d69e47c7f559d9825ff00fb5592c2539a26f576e4f0f40b2ab396a84dd91c112,glm-5.3,evidence_audit,cost_tight,naive,cc-large:2,2200,4,label_acc_mi,fraction,0.8088235294117647,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_d69e47c7f559d9825ff00fb5592c2539a26f576e4f0f40b2ab396a84dd91c112/result/naive/result.json
job_d69e47c7f559d9825ff00fb5592c2539a26f576e4f0f40b2ab396a84dd91c112,glm-5.3,evidence_audit,cost_tight,naive,cc-large:2,2200,4,label_acc_mv,fraction,0.8235294117647058,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_d69e47c7f559d9825ff00fb5592c2539a26f576e4f0f40b2ab396a84dd91c112/result/naive/result.json
job_70d3fd32145b9f00968e23164189f6c56896d33039872b1372153da040b9408c,glm-5.3,evidence_audit,cost_tight,cached,cc-large:2,2200,4,evidence_acc_mi,fraction,0.8235294117647058,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_70d3fd32145b9f00968e23164189f6c56896d33039872b1372153da040b9408c/result/cached/result.json
job_70d3fd32145b9f00968e23164189f6c56896d33039872b1372153da040b9408c,glm-5.3,evidence_audit,cost_tight,cached,cc-large:2,2200,4,evidence_acc_mv,fraction,0.8235294117647058,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_70d3fd32145b9f00968e23164189f6c56896d33039872b1372153da040b9408c/result/cached/result.json
job_70d3fd32145b9f00968e23164189f6c56896d33039872b1372153da040b9408c,glm-5.3,evidence_audit,cost_tight,cached,cc-large:2,2200,4,label_acc_mi,fraction,0.8088235294117647,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_70d3fd32145b9f00968e23164189f6c56896d33039872b1372153da040b9408c/result/cached/result.json
job_70d3fd32145b9f00968e23164189f6c56896d33039872b1372153da040b9408c,glm-5.3,evidence_audit,cost_tight,cached,cc-large:2,2200,4,label_acc_mv,fraction,0.8235294117647058,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_70d3fd32145b9f00968e23164189f6c56896d33039872b1372153da040b9408c/result/cached/result.json
job_0999fdb1f9a543e0ac23cf454aef981462dabecdc10cbc88bfca161f106f50ea,glm-5.3,evidence_audit,cost_tight,poolact,cc-large:2,2200,4,evidence_acc_mi,fraction,0.8676470588235294,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_0999fdb1f9a543e0ac23cf454aef981462dabecdc10cbc88bfca161f106f50ea/result/poolact/result.json
job_0999fdb1f9a543e0ac23cf454aef981462dabecdc10cbc88bfca161f106f50ea,glm-5.3,evidence_audit,cost_tight,poolact,cc-large:2,2200,4,evidence_acc_mv,fraction,0.8823529411764706,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_0999fdb1f9a543e0ac23cf454aef981462dabecdc10cbc88bfca161f106f50ea/result/poolact/result.json
job_0999fdb1f9a543e0ac23cf454aef981462dabecdc10cbc88bfca161f106f50ea,glm-5.3,evidence_audit,cost_tight,poolact,cc-large:2,2200,4,label_acc_mi,fraction,0.8529411764705882,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_0999fdb1f9a543e0ac23cf454aef981462dabecdc10cbc88bfca161f106f50ea/result/poolact/result.json
job_0999fdb1f9a543e0ac23cf454aef981462dabecdc10cbc88bfca161f106f50ea,glm-5.3,evidence_audit,cost_tight,poolact,cc-large:2,2200,4,label_acc_mv,fraction,0.8823529411764706,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_0999fdb1f9a543e0ac23cf454aef981462dabecdc10cbc88bfca161f106f50ea/result/poolact/result.json
job_03b91e3549530467bc5d17556c6400df9387a8cdcee68896f95093b1b07e43cf,glm-5.3,evidence_audit,cost_tight,naive,cc-large:3,2200,4,evidence_acc_mi,fraction,0.7647058823529411,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_03b91e3549530467bc5d17556c6400df9387a8cdcee68896f95093b1b07e43cf/result/naive/result.json
job_03b91e3549530467bc5d17556c6400df9387a8cdcee68896f95093b1b07e43cf,glm-5.3,evidence_audit,cost_tight,naive,cc-large:3,2200,4,evidence_acc_mv,fraction,0.8235294117647058,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_03b91e3549530467bc5d17556c6400df9387a8cdcee68896f95093b1b07e43cf/result/naive/result.json
job_03b91e3549530467bc5d17556c6400df9387a8cdcee68896f95093b1b07e43cf,glm-5.3,evidence_audit,cost_tight,naive,cc-large:3,2200,4,label_acc_mi,fraction,0.8529411764705882,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_03b91e3549530467bc5d17556c6400df9387a8cdcee68896f95093b1b07e43cf/result/naive/result.json
job_03b91e3549530467bc5d17556c6400df9387a8cdcee68896f95093b1b07e43cf,glm-5.3,evidence_audit,cost_tight,naive,cc-large:3,2200,4,label_acc_mv,fraction,0.8823529411764706,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_03b91e3549530467bc5d17556c6400df9387a8cdcee68896f95093b1b07e43cf/result/naive/result.json
job_791e535dd83d9070a1e5c3c2b76573985eaecc7571796377fb9098c2ad8d8954,glm-5.3,evidence_audit,cost_tight,cached,cc-large:3,2200,4,evidence_acc_mi,fraction,0.7352941176470589,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_791e535dd83d9070a1e5c3c2b76573985eaecc7571796377fb9098c2ad8d8954/result/cached/result.json
job_791e535dd83d9070a1e5c3c2b76573985eaecc7571796377fb9098c2ad8d8954,glm-5.3,evidence_audit,cost_tight,cached,cc-large:3,2200,4,evidence_acc_mv,fraction,0.7058823529411765,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_791e535dd83d9070a1e5c3c2b76573985eaecc7571796377fb9098c2ad8d8954/result/cached/result.json
job_791e535dd83d9070a1e5c3c2b76573985eaecc7571796377fb9098c2ad8d8954,glm-5.3,evidence_audit,cost_tight,cached,cc-large:3,2200,4,label_acc_mi,fraction,0.8235294117647058,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_791e535dd83d9070a1e5c3c2b76573985eaecc7571796377fb9098c2ad8d8954/result/cached/result.json
job_791e535dd83d9070a1e5c3c2b76573985eaecc7571796377fb9098c2ad8d8954,glm-5.3,evidence_audit,cost_tight,cached,cc-large:3,2200,4,label_acc_mv,fraction,0.8235294117647058,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_791e535dd83d9070a1e5c3c2b76573985eaecc7571796377fb9098c2ad8d8954/result/cached/result.json
job_49c95ade132504dd875b5c9325f5a7203f4519d83d1c77e3aa1f8b8bccdaea05,glm-5.3,evidence_audit,cost_tight,poolact,cc-large:3,2200,4,evidence_acc_mi,fraction,0.9117647058823529,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_49c95ade132504dd875b5c9325f5a7203f4519d83d1c77e3aa1f8b8bccdaea05/result/poolact/result.json
job_49c95ade132504dd875b5c9325f5a7203f4519d83d1c77e3aa1f8b8bccdaea05,glm-5.3,evidence_audit,cost_tight,poolact,cc-large:3,2200,4,evidence_acc_mv,fraction,0.9411764705882353,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_49c95ade132504dd875b5c9325f5a7203f4519d83d1c77e3aa1f8b8bccdaea05/result/poolact/result.json
job_49c95ade132504dd875b5c9325f5a7203f4519d83d1c77e3aa1f8b8bccdaea05,glm-5.3,evidence_audit,cost_tight,poolact,cc-large:3,2200,4,label_acc_mi,fraction,0.8823529411764706,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_49c95ade132504dd875b5c9325f5a7203f4519d83d1c77e3aa1f8b8bccdaea05/result/poolact/result.json
job_49c95ade132504dd875b5c9325f5a7203f4519d83d1c77e3aa1f8b8bccdaea05,glm-5.3,evidence_audit,cost_tight,poolact,cc-large:3,2200,4,label_acc_mv,fraction,0.8823529411764706,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_49c95ade132504dd875b5c9325f5a7203f4519d83d1c77e3aa1f8b8bccdaea05/result/poolact/result.json
