model,scenario,regime,item,seed,metric,baseline,target,unit,baseline_value,target_value,value,strategy,baseline_job_id,target_job_id
glm-5.3,evidence_audit,cost_tight,cc-large:10,2200,evidence_acc_mv,cached,poolact,fraction,0.35294117647058826,0.4117647058823529,0.05882352941176466,poolact_minus_cached,job_e34277dd3f8ff3f8d23d67b5952e2bbae9228733a70dda9d93bdc346e3d9ef5a,job_b176382a6f206b8751505757e7b679b66c412368b079e98aab077802bc34bc90
glm-5.3,evidence_audit,cost_tight,cc-large:10,2200,evidence_acc_mv,naive,poolact,fraction,0.5294117647058824,0.4117647058823529,-0.11764705882352944,poolact_minus_naive,job_fee42974ddd808998efe2d732d2ff7e21ce5130d738cc607e4801b89bd82f75c,job_b176382a6f206b8751505757e7b679b66c412368b079e98aab077802bc34bc90
glm-5.3,evidence_audit,cost_tight,cc-large:10,2200,label_acc_mi,naive,cached,fraction,0.8823529411764706,0.8088235294117647,-0.07352941176470584,cached_minus_naive,job_fee42974ddd808998efe2d732d2ff7e21ce5130d738cc607e4801b89bd82f75c,job_e34277dd3f8ff3f8d23d67b5952e2bbae9228733a70dda9d93bdc346e3d9ef5a
glm-5.3,evidence_audit,cost_tight,cc-large:10,2200,label_acc_mi,cached,poolact,fraction,0.8088235294117647,0.838235294117647,0.02941176470588225,poolact_minus_cached,job_e34277dd3f8ff3f8d23d67b5952e2bbae9228733a70dda9d93bdc346e3d9ef5a,job_b176382a6f206b8751505757e7b679b66c412368b079e98aab077802bc34bc90
glm-5.3,evidence_audit,cost_tight,cc-large:10,2200,label_acc_mi,naive,poolact,fraction,0.8823529411764706,0.838235294117647,-0.044117647058823595,poolact_minus_naive,job_fee42974ddd808998efe2d732d2ff7e21ce5130d738cc607e4801b89bd82f75c,job_b176382a6f206b8751505757e7b679b66c412368b079e98aab077802bc34bc90
glm-5.3,evidence_audit,cost_tight,cc-large:10,2200,label_acc_mv,naive,cached,fraction,0.8823529411764706,0.8235294117647058,-0.05882352941176472,cached_minus_naive,job_fee42974ddd808998efe2d732d2ff7e21ce5130d738cc607e4801b89bd82f75c,job_e34277dd3f8ff3f8d23d67b5952e2bbae9228733a70dda9d93bdc346e3d9ef5a
glm-5.3,evidence_audit,cost_tight,cc-large:10,2200,label_acc_mv,cached,poolact,fraction,0.8235294117647058,0.8235294117647058,0.0,poolact_minus_cached,job_e34277dd3f8ff3f8d23d67b5952e2bbae9228733a70dda9d93bdc346e3d9ef5a,job_b176382a6f206b8751505757e7b679b66c412368b079e98aab077802bc34bc90
glm-5.3,evidence_audit,cost_tight,cc-large:10,2200,label_acc_mv,naive,poolact,fraction,0.8823529411764706,0.8235294117647058,-0.05882352941176472,poolact_minus_naive,job_fee42974ddd808998efe2d732d2ff7e21ce5130d738cc607e4801b89bd82f75c,job_b176382a6f206b8751505757e7b679b66c412368b079e98aab077802bc34bc90
glm-5.3,evidence_audit,cost_tight,cc-large:11,2200,evidence_acc_mi,naive,cached,fraction,0.45588235294117646,0.47058823529411764,0.01470588235294118,cached_minus_naive,job_f38bbc24f69e7dcd9d493085d89e9576d1043ca07b04e64ecead926909bb3eab,job_c0ff91a3dd161cddc426c7906151c60a3ab973b7912edda239fca1b48ac8b9e3
glm-5.3,evidence_audit,cost_tight,cc-large:11,2200,evidence_acc_mi,cached,poolact,fraction,0.47058823529411764,0.5294117647058824,0.05882352941176472,poolact_minus_cached,job_c0ff91a3dd161cddc426c7906151c60a3ab973b7912edda239fca1b48ac8b9e3,job_57f44e5a640d9ede13343a07f05e36f6be39d711be312517e02a81e3449143d0
glm-5.3,evidence_audit,cost_tight,cc-large:11,2200,evidence_acc_mi,naive,poolact,fraction,0.45588235294117646,0.5294117647058824,0.0735294117647059,poolact_minus_naive,job_f38bbc24f69e7dcd9d493085d89e9576d1043ca07b04e64ecead926909bb3eab,job_57f44e5a640d9ede13343a07f05e36f6be39d711be312517e02a81e3449143d0
glm-5.3,evidence_audit,cost_tight,cc-large:11,2200,evidence_acc_mv,naive,cached,fraction,0.47058823529411764,0.4117647058823529,-0.05882352941176472,cached_minus_naive,job_f38bbc24f69e7dcd9d493085d89e9576d1043ca07b04e64ecead926909bb3eab,job_c0ff91a3dd161cddc426c7906151c60a3ab973b7912edda239fca1b48ac8b9e3
glm-5.3,evidence_audit,cost_tight,cc-large:11,2200,evidence_acc_mv,cached,poolact,fraction,0.4117647058823529,0.7058823529411765,0.2941176470588236,poolact_minus_cached,job_c0ff91a3dd161cddc426c7906151c60a3ab973b7912edda239fca1b48ac8b9e3,job_57f44e5a640d9ede13343a07f05e36f6be39d711be312517e02a81e3449143d0
glm-5.3,evidence_audit,cost_tight,cc-large:11,2200,evidence_acc_mv,naive,poolact,fraction,0.47058823529411764,0.7058823529411765,0.23529411764705888,poolact_minus_naive,job_f38bbc24f69e7dcd9d493085d89e9576d1043ca07b04e64ecead926909bb3eab,job_57f44e5a640d9ede13343a07f05e36f6be39d711be312517e02a81e3449143d0
glm-5.3,evidence_audit,cost_tight,cc-large:11,2200,label_acc_mi,naive,cached,fraction,0.8676470588235294,0.8676470588235294,0.0,cached_minus_naive,job_f38bbc24f69e7dcd9d493085d89e9576d1043ca07b04e64ecead926909bb3eab,job_c0ff91a3dd161cddc426c7906151c60a3ab973b7912edda239fca1b48ac8b9e3
glm-5.3,evidence_audit,cost_tight,cc-large:11,2200,label_acc_mi,cached,poolact,fraction,0.8676470588235294,0.6617647058823529,-0.20588235294117652,poolact_minus_cached,job_c0ff91a3dd161cddc426c7906151c60a3ab973b7912edda239fca1b48ac8b9e3,job_57f44e5a640d9ede13343a07f05e36f6be39d711be312517e02a81e3449143d0
glm-5.3,evidence_audit,cost_tight,cc-large:11,2200,label_acc_mi,naive,poolact,fraction,0.8676470588235294,0.6617647058823529,-0.20588235294117652,poolact_minus_naive,job_f38bbc24f69e7dcd9d493085d89e9576d1043ca07b04e64ecead926909bb3eab,job_57f44e5a640d9ede13343a07f05e36f6be39d711be312517e02a81e3449143d0
glm-5.3,evidence_audit,cost_tight,cc-large:11,2200,label_acc_mv,naive,cached,fraction,0.8823529411764706,0.8235294117647058,-0.05882352941176472,cached_minus_naive,job_f38bbc24f69e7dcd9d493085d89e9576d1043ca07b04e64ecead926909bb3eab,job_c0ff91a3dd161cddc426c7906151c60a3ab973b7912edda239fca1b48ac8b9e3
glm-5.3,evidence_audit,cost_tight,cc-large:11,2200,label_acc_mv,cached,poolact,fraction,0.8235294117647058,0.8823529411764706,0.05882352941176472,poolact_minus_cached,job_c0ff91a3dd161cddc426c7906151c60a3ab973b7912edda239fca1b48ac8b9e3,job_57f44e5a640d9ede13343a07f05e36f6be39d711be312517e02a81e3449143d0
glm-5.3,evidence_audit,cost_tight,cc-large:11,2200,label_acc_mv,naive,poolact,fraction,0.8823529411764706,0.8823529411764706,0.0,poolact_minus_naive,job_f38bbc24f69e7dcd9d493085d89e9576d1043ca07b04e64ecead926909bb3eab,job_57f44e5a640d9ede13343a07f05e36f6be39d711be312517e02a81e3449143d0
glm-5.3,evidence_audit,cost_tight,cc-large:12,2200,evidence_acc_mi,naive,cached,fraction,0.5588235294117647,0.5588235294117647,0.0,cached_minus_naive,job_cbd8c65e695de47a818736895e2304affc0b28d9e689ebb1c841a32a085579c1,job_8d8a7469f446bc570234f248bcc2eb16216c7872c9917f5e9f30ec1efe4b1991
glm-5.3,evidence_audit,cost_tight,cc-large:12,2200,evidence_acc_mi,cached,poolact,fraction,0.5588235294117647,0.8382352941176471,0.27941176470588236,poolact_minus_cached,job_8d8a7469f446bc570234f248bcc2eb16216c7872c9917f5e9f30ec1efe4b1991,job_7be9fc0d26e1ef70103f213e8dbe31e5637476a95ca101000cde0878c7855c17
glm-5.3,evidence_audit,cost_tight,cc-large:12,2200,evidence_acc_mi,naive,poolact,fraction,0.5588235294117647,0.8382352941176471,0.27941176470588236,poolact_minus_naive,job_cbd8c65e695de47a818736895e2304affc0b28d9e689ebb1c841a32a085579c1,job_7be9fc0d26e1ef70103f213e8dbe31e5637476a95ca101000cde0878c7855c17
glm-5.3,evidence_audit,cost_tight,cc-large:12,2200,evidence_acc_mv,naive,cached,fraction,0.5294117647058824,0.5882352941176471,0.05882352941176472,cached_minus_naive,job_cbd8c65e695de47a818736895e2304affc0b28d9e689ebb1c841a32a085579c1,job_8d8a7469f446bc570234f248bcc2eb16216c7872c9917f5e9f30ec1efe4b1991
glm-5.3,evidence_audit,cost_tight,cc-large:12,2200,evidence_acc_mv,cached,poolact,fraction,0.5882352941176471,0.8235294117647058,0.23529411764705876,poolact_minus_cached,job_8d8a7469f446bc570234f248bcc2eb16216c7872c9917f5e9f30ec1efe4b1991,job_7be9fc0d26e1ef70103f213e8dbe31e5637476a95ca101000cde0878c7855c17
glm-5.3,evidence_audit,cost_tight,cc-large:12,2200,evidence_acc_mv,naive,poolact,fraction,0.5294117647058824,0.8235294117647058,0.2941176470588235,poolact_minus_naive,job_cbd8c65e695de47a818736895e2304affc0b28d9e689ebb1c841a32a085579c1,job_7be9fc0d26e1ef70103f213e8dbe31e5637476a95ca101000cde0878c7855c17
glm-5.3,evidence_audit,cost_tight,cc-large:12,2200,label_acc_mi,naive,cached,fraction,0.8676470588235294,0.9117647058823529,0.044117647058823484,cached_minus_naive,job_cbd8c65e695de47a818736895e2304affc0b28d9e689ebb1c841a32a085579c1,job_8d8a7469f446bc570234f248bcc2eb16216c7872c9917f5e9f30ec1efe4b1991
glm-5.3,evidence_audit,cost_tight,cc-large:12,2200,label_acc_mi,cached,poolact,fraction,0.9117647058823529,0.9411764705882353,0.02941176470588236,poolact_minus_cached,job_8d8a7469f446bc570234f248bcc2eb16216c7872c9917f5e9f30ec1efe4b1991,job_7be9fc0d26e1ef70103f213e8dbe31e5637476a95ca101000cde0878c7855c17
glm-5.3,evidence_audit,cost_tight,cc-large:12,2200,label_acc_mi,naive,poolact,fraction,0.8676470588235294,0.9411764705882353,0.07352941176470584,poolact_minus_naive,job_cbd8c65e695de47a818736895e2304affc0b28d9e689ebb1c841a32a085579c1,job_7be9fc0d26e1ef70103f213e8dbe31e5637476a95ca101000cde0878c7855c17
glm-5.3,evidence_audit,cost_tight,cc-large:12,2200,label_acc_mv,naive,cached,fraction,0.8823529411764706,0.9411764705882353,0.05882352941176472,cached_minus_naive,job_cbd8c65e695de47a818736895e2304affc0b28d9e689ebb1c841a32a085579c1,job_8d8a7469f446bc570234f248bcc2eb16216c7872c9917f5e9f30ec1efe4b1991
glm-5.3,evidence_audit,cost_tight,cc-large:12,2200,label_acc_mv,cached,poolact,fraction,0.9411764705882353,0.9411764705882353,0.0,poolact_minus_cached,job_8d8a7469f446bc570234f248bcc2eb16216c7872c9917f5e9f30ec1efe4b1991,job_7be9fc0d26e1ef70103f213e8dbe31e5637476a95ca101000cde0878c7855c17
glm-5.3,evidence_audit,cost_tight,cc-large:12,2200,label_acc_mv,naive,poolact,fraction,0.8823529411764706,0.9411764705882353,0.05882352941176472,poolact_minus_naive,job_cbd8c65e695de47a818736895e2304affc0b28d9e689ebb1c841a32a085579c1,job_7be9fc0d26e1ef70103f213e8dbe31e5637476a95ca101000cde0878c7855c17
glm-5.3,evidence_audit,cost_tight,cc-large:2,2200,evidence_acc_mi,naive,cached,fraction,0.8088235294117647,0.8235294117647058,0.014705882352941124,cached_minus_naive,job_d69e47c7f559d9825ff00fb5592c2539a26f576e4f0f40b2ab396a84dd91c112,job_70d3fd32145b9f00968e23164189f6c56896d33039872b1372153da040b9408c
glm-5.3,evidence_audit,cost_tight,cc-large:2,2200,evidence_acc_mi,cached,poolact,fraction,0.8235294117647058,0.8676470588235294,0.044117647058823595,poolact_minus_cached,job_70d3fd32145b9f00968e23164189f6c56896d33039872b1372153da040b9408c,job_0999fdb1f9a543e0ac23cf454aef981462dabecdc10cbc88bfca161f106f50ea
glm-5.3,evidence_audit,cost_tight,cc-large:2,2200,evidence_acc_mi,naive,poolact,fraction,0.8088235294117647,0.8676470588235294,0.05882352941176472,poolact_minus_naive,job_d69e47c7f559d9825ff00fb5592c2539a26f576e4f0f40b2ab396a84dd91c112,job_0999fdb1f9a543e0ac23cf454aef981462dabecdc10cbc88bfca161f106f50ea
glm-5.3,evidence_audit,cost_tight,cc-large:2,2200,evidence_acc_mv,naive,cached,fraction,0.8235294117647058,0.8235294117647058,0.0,cached_minus_naive,job_d69e47c7f559d9825ff00fb5592c2539a26f576e4f0f40b2ab396a84dd91c112,job_70d3fd32145b9f00968e23164189f6c56896d33039872b1372153da040b9408c
glm-5.3,evidence_audit,cost_tight,cc-large:2,2200,evidence_acc_mv,cached,poolact,fraction,0.8235294117647058,0.8823529411764706,0.05882352941176472,poolact_minus_cached,job_70d3fd32145b9f00968e23164189f6c56896d33039872b1372153da040b9408c,job_0999fdb1f9a543e0ac23cf454aef981462dabecdc10cbc88bfca161f106f50ea
glm-5.3,evidence_audit,cost_tight,cc-large:2,2200,evidence_acc_mv,naive,poolact,fraction,0.8235294117647058,0.8823529411764706,0.05882352941176472,poolact_minus_naive,job_d69e47c7f559d9825ff00fb5592c2539a26f576e4f0f40b2ab396a84dd91c112,job_0999fdb1f9a543e0ac23cf454aef981462dabecdc10cbc88bfca161f106f50ea
glm-5.3,evidence_audit,cost_tight,cc-large:2,2200,label_acc_mi,naive,cached,fraction,0.8088235294117647,0.8088235294117647,0.0,cached_minus_naive,job_d69e47c7f559d9825ff00fb5592c2539a26f576e4f0f40b2ab396a84dd91c112,job_70d3fd32145b9f00968e23164189f6c56896d33039872b1372153da040b9408c
glm-5.3,evidence_audit,cost_tight,cc-large:2,2200,label_acc_mi,cached,poolact,fraction,0.8088235294117647,0.8529411764705882,0.044117647058823484,poolact_minus_cached,job_70d3fd32145b9f00968e23164189f6c56896d33039872b1372153da040b9408c,job_0999fdb1f9a543e0ac23cf454aef981462dabecdc10cbc88bfca161f106f50ea
glm-5.3,evidence_audit,cost_tight,cc-large:2,2200,label_acc_mi,naive,poolact,fraction,0.8088235294117647,0.8529411764705882,0.044117647058823484,poolact_minus_naive,job_d69e47c7f559d9825ff00fb5592c2539a26f576e4f0f40b2ab396a84dd91c112,job_0999fdb1f9a543e0ac23cf454aef981462dabecdc10cbc88bfca161f106f50ea
glm-5.3,evidence_audit,cost_tight,cc-large:2,2200,label_acc_mv,naive,cached,fraction,0.8235294117647058,0.8235294117647058,0.0,cached_minus_naive,job_d69e47c7f559d9825ff00fb5592c2539a26f576e4f0f40b2ab396a84dd91c112,job_70d3fd32145b9f00968e23164189f6c56896d33039872b1372153da040b9408c
glm-5.3,evidence_audit,cost_tight,cc-large:2,2200,label_acc_mv,cached,poolact,fraction,0.8235294117647058,0.8823529411764706,0.05882352941176472,poolact_minus_cached,job_70d3fd32145b9f00968e23164189f6c56896d33039872b1372153da040b9408c,job_0999fdb1f9a543e0ac23cf454aef981462dabecdc10cbc88bfca161f106f50ea
glm-5.3,evidence_audit,cost_tight,cc-large:2,2200,label_acc_mv,naive,poolact,fraction,0.8235294117647058,0.8823529411764706,0.05882352941176472,poolact_minus_naive,job_d69e47c7f559d9825ff00fb5592c2539a26f576e4f0f40b2ab396a84dd91c112,job_0999fdb1f9a543e0ac23cf454aef981462dabecdc10cbc88bfca161f106f50ea
glm-5.3,evidence_audit,cost_tight,cc-large:3,2200,evidence_acc_mi,naive,cached,fraction,0.7647058823529411,0.7352941176470589,-0.02941176470588225,cached_minus_naive,job_03b91e3549530467bc5d17556c6400df9387a8cdcee68896f95093b1b07e43cf,job_791e535dd83d9070a1e5c3c2b76573985eaecc7571796377fb9098c2ad8d8954
glm-5.3,evidence_audit,cost_tight,cc-large:3,2200,evidence_acc_mi,cached,poolact,fraction,0.7352941176470589,0.9117647058823529,0.17647058823529405,poolact_minus_cached,job_791e535dd83d9070a1e5c3c2b76573985eaecc7571796377fb9098c2ad8d8954,job_49c95ade132504dd875b5c9325f5a7203f4519d83d1c77e3aa1f8b8bccdaea05
glm-5.3,evidence_audit,cost_tight,cc-large:3,2200,evidence_acc_mi,naive,poolact,fraction,0.7647058823529411,0.9117647058823529,0.1470588235294118,poolact_minus_naive,job_03b91e3549530467bc5d17556c6400df9387a8cdcee68896f95093b1b07e43cf,job_49c95ade132504dd875b5c9325f5a7203f4519d83d1c77e3aa1f8b8bccdaea05
glm-5.3,evidence_audit,cost_tight,cc-large:3,2200,evidence_acc_mv,naive,cached,fraction,0.8235294117647058,0.7058823529411765,-0.11764705882352933,cached_minus_naive,job_03b91e3549530467bc5d17556c6400df9387a8cdcee68896f95093b1b07e43cf,job_791e535dd83d9070a1e5c3c2b76573985eaecc7571796377fb9098c2ad8d8954
glm-5.3,evidence_audit,cost_tight,cc-large:3,2200,evidence_acc_mv,cached,poolact,fraction,0.7058823529411765,0.9411764705882353,0.23529411764705876,poolact_minus_cached,job_791e535dd83d9070a1e5c3c2b76573985eaecc7571796377fb9098c2ad8d8954,job_49c95ade132504dd875b5c9325f5a7203f4519d83d1c77e3aa1f8b8bccdaea05
glm-5.3,evidence_audit,cost_tight,cc-large:3,2200,evidence_acc_mv,naive,poolact,fraction,0.8235294117647058,0.9411764705882353,0.11764705882352944,poolact_minus_naive,job_03b91e3549530467bc5d17556c6400df9387a8cdcee68896f95093b1b07e43cf,job_49c95ade132504dd875b5c9325f5a7203f4519d83d1c77e3aa1f8b8bccdaea05
glm-5.3,evidence_audit,cost_tight,cc-large:3,2200,label_acc_mi,naive,cached,fraction,0.8529411764705882,0.8235294117647058,-0.02941176470588236,cached_minus_naive,job_03b91e3549530467bc5d17556c6400df9387a8cdcee68896f95093b1b07e43cf,job_791e535dd83d9070a1e5c3c2b76573985eaecc7571796377fb9098c2ad8d8954
glm-5.3,evidence_audit,cost_tight,cc-large:3,2200,label_acc_mi,cached,poolact,fraction,0.8235294117647058,0.8823529411764706,0.05882352941176472,poolact_minus_cached,job_791e535dd83d9070a1e5c3c2b76573985eaecc7571796377fb9098c2ad8d8954,job_49c95ade132504dd875b5c9325f5a7203f4519d83d1c77e3aa1f8b8bccdaea05
glm-5.3,evidence_audit,cost_tight,cc-large:3,2200,label_acc_mi,naive,poolact,fraction,0.8529411764705882,0.8823529411764706,0.02941176470588236,poolact_minus_naive,job_03b91e3549530467bc5d17556c6400df9387a8cdcee68896f95093b1b07e43cf,job_49c95ade132504dd875b5c9325f5a7203f4519d83d1c77e3aa1f8b8bccdaea05
glm-5.3,evidence_audit,cost_tight,cc-large:3,2200,label_acc_mv,naive,cached,fraction,0.8823529411764706,0.8235294117647058,-0.05882352941176472,cached_minus_naive,job_03b91e3549530467bc5d17556c6400df9387a8cdcee68896f95093b1b07e43cf,job_791e535dd83d9070a1e5c3c2b76573985eaecc7571796377fb9098c2ad8d8954
glm-5.3,evidence_audit,cost_tight,cc-large:3,2200,label_acc_mv,cached,poolact,fraction,0.8235294117647058,0.8823529411764706,0.05882352941176472,poolact_minus_cached,job_791e535dd83d9070a1e5c3c2b76573985eaecc7571796377fb9098c2ad8d8954,job_49c95ade132504dd875b5c9325f5a7203f4519d83d1c77e3aa1f8b8bccdaea05
glm-5.3,evidence_audit,cost_tight,cc-large:3,2200,label_acc_mv,naive,poolact,fraction,0.8823529411764706,0.8823529411764706,0.0,poolact_minus_naive,job_03b91e3549530467bc5d17556c6400df9387a8cdcee68896f95093b1b07e43cf,job_49c95ade132504dd875b5c9325f5a7203f4519d83d1c77e3aa1f8b8bccdaea05
glm-5.3,evidence_audit,cost_tight,cc-large:4,2200,evidence_acc_mi,naive,cached,fraction,0.6911764705882353,0.7352941176470589,0.044117647058823595,cached_minus_naive,job_e83ff61adbee354d39df58a0138c6b4281340d2f4333f779d5630a6e9f94bb13,job_2c46df80070693dc9c29c450c98c1f74d06d59b6306ff6c0627d01022f450c99
glm-5.3,evidence_audit,cost_tight,cc-large:4,2200,evidence_acc_mi,cached,poolact,fraction,0.7352941176470589,0.8823529411764706,0.1470588235294117,poolact_minus_cached,job_2c46df80070693dc9c29c450c98c1f74d06d59b6306ff6c0627d01022f450c99,job_03b9c8b1888bc747575cad9979fbccb26362626a07d5d18325facb6f24c2eaae
glm-5.3,evidence_audit,cost_tight,cc-large:4,2200,evidence_acc_mi,naive,poolact,fraction,0.6911764705882353,0.8823529411764706,0.19117647058823528,poolact_minus_naive,job_e83ff61adbee354d39df58a0138c6b4281340d2f4333f779d5630a6e9f94bb13,job_03b9c8b1888bc747575cad9979fbccb26362626a07d5d18325facb6f24c2eaae
glm-5.3,evidence_audit,cost_tight,cc-large:4,2200,evidence_acc_mv,naive,cached,fraction,0.6470588235294118,0.8235294117647058,0.17647058823529405,cached_minus_naive,job_e83ff61adbee354d39df58a0138c6b4281340d2f4333f779d5630a6e9f94bb13,job_2c46df80070693dc9c29c450c98c1f74d06d59b6306ff6c0627d01022f450c99
glm-5.3,evidence_audit,cost_tight,cc-large:4,2200,evidence_acc_mv,cached,poolact,fraction,0.8235294117647058,0.8823529411764706,0.05882352941176472,poolact_minus_cached,job_2c46df80070693dc9c29c450c98c1f74d06d59b6306ff6c0627d01022f450c99,job_03b9c8b1888bc747575cad9979fbccb26362626a07d5d18325facb6f24c2eaae
glm-5.3,evidence_audit,cost_tight,cc-large:4,2200,evidence_acc_mv,naive,poolact,fraction,0.6470588235294118,0.8823529411764706,0.23529411764705876,poolact_minus_naive,job_e83ff61adbee354d39df58a0138c6b4281340d2f4333f779d5630a6e9f94bb13,job_03b9c8b1888bc747575cad9979fbccb26362626a07d5d18325facb6f24c2eaae
glm-5.3,evidence_audit,cost_tight,cc-large:4,2200,label_acc_mi,naive,cached,fraction,0.9264705882352942,0.9558823529411764,0.02941176470588225,cached_minus_naive,job_e83ff61adbee354d39df58a0138c6b4281340d2f4333f779d5630a6e9f94bb13,job_2c46df80070693dc9c29c450c98c1f74d06d59b6306ff6c0627d01022f450c99
glm-5.3,evidence_audit,cost_tight,cc-large:4,2200,label_acc_mi,cached,poolact,fraction,0.9558823529411764,1.0,0.044117647058823595,poolact_minus_cached,job_2c46df80070693dc9c29c450c98c1f74d06d59b6306ff6c0627d01022f450c99,job_03b9c8b1888bc747575cad9979fbccb26362626a07d5d18325facb6f24c2eaae
glm-5.3,evidence_audit,cost_tight,cc-large:4,2200,label_acc_mi,naive,poolact,fraction,0.9264705882352942,1.0,0.07352941176470584,poolact_minus_naive,job_e83ff61adbee354d39df58a0138c6b4281340d2f4333f779d5630a6e9f94bb13,job_03b9c8b1888bc747575cad9979fbccb26362626a07d5d18325facb6f24c2eaae
glm-5.3,evidence_audit,cost_tight,cc-large:4,2200,label_acc_mv,naive,cached,fraction,1.0,1.0,0.0,cached_minus_naive,job_e83ff61adbee354d39df58a0138c6b4281340d2f4333f779d5630a6e9f94bb13,job_2c46df80070693dc9c29c450c98c1f74d06d59b6306ff6c0627d01022f450c99
glm-5.3,evidence_audit,cost_tight,cc-large:4,2200,label_acc_mv,cached,poolact,fraction,1.0,1.0,0.0,poolact_minus_cached,job_2c46df80070693dc9c29c450c98c1f74d06d59b6306ff6c0627d01022f450c99,job_03b9c8b1888bc747575cad9979fbccb26362626a07d5d18325facb6f24c2eaae
glm-5.3,evidence_audit,cost_tight,cc-large:4,2200,label_acc_mv,naive,poolact,fraction,1.0,1.0,0.0,poolact_minus_naive,job_e83ff61adbee354d39df58a0138c6b4281340d2f4333f779d5630a6e9f94bb13,job_03b9c8b1888bc747575cad9979fbccb26362626a07d5d18325facb6f24c2eaae
glm-5.3,evidence_audit,cost_tight,cc-large:5,2200,evidence_acc_mi,naive,cached,fraction,0.8529411764705882,0.8676470588235294,0.014705882352941235,cached_minus_naive,job_8f3d85b28960e29ae8c7881cdeb924fd8d7209a080c17fb78257c888068bb998,job_12381f53d446c87aabf1d6eb493f2ecc2ccd95e4d87587b0295ff793f3cbfd7b
glm-5.3,evidence_audit,cost_tight,cc-large:5,2200,evidence_acc_mi,cached,poolact,fraction,0.8676470588235294,0.9264705882352942,0.05882352941176472,poolact_minus_cached,job_12381f53d446c87aabf1d6eb493f2ecc2ccd95e4d87587b0295ff793f3cbfd7b,job_1ec90893283bbeca7fe03003a2550ba7986e7211c1c5adc82b14977dcc4d9792
glm-5.3,evidence_audit,cost_tight,cc-large:5,2200,evidence_acc_mi,naive,poolact,fraction,0.8529411764705882,0.9264705882352942,0.07352941176470595,poolact_minus_naive,job_8f3d85b28960e29ae8c7881cdeb924fd8d7209a080c17fb78257c888068bb998,job_1ec90893283bbeca7fe03003a2550ba7986e7211c1c5adc82b14977dcc4d9792
glm-5.3,evidence_audit,cost_tight,cc-large:5,2200,evidence_acc_mv,naive,cached,fraction,0.8823529411764706,0.9411764705882353,0.05882352941176472,cached_minus_naive,job_8f3d85b28960e29ae8c7881cdeb924fd8d7209a080c17fb78257c888068bb998,job_12381f53d446c87aabf1d6eb493f2ecc2ccd95e4d87587b0295ff793f3cbfd7b
glm-5.3,evidence_audit,cost_tight,cc-large:5,2200,evidence_acc_mv,cached,poolact,fraction,0.9411764705882353,0.9411764705882353,0.0,poolact_minus_cached,job_12381f53d446c87aabf1d6eb493f2ecc2ccd95e4d87587b0295ff793f3cbfd7b,job_1ec90893283bbeca7fe03003a2550ba7986e7211c1c5adc82b14977dcc4d9792
